2.39530590999,X1=12.5
2.0252645548,X1=12.6
2.42540012388,X1=12.7
2.69110987295,X1=12.8
2.32486734993,X1=12.9
2.65339576073,X1=13.0
2.78369001832,X1=13.1
1.77324661234,X1=13.2
2.46251717763,X1=13.3
2.59390879041,X1=13.4
1.66145792852,X1=13.5
2.17717915348,X1=13.6
2.34204460838,X1=13.7
2.79367004342,X1=13.8
2.67705360752,X1=13.9
2.32490661739,X1=14.0
3.12025011078,X1=14.1
3.12453449176,X1=14.2
2.09799770325,X1=14.3
2.68191837005,X1=14.4
2.16642881541,X1=14.5
2.69558064532,X1=14.6
2.39213884277,X1=14.7
3.26039691435,X1=14.8
3.12707066953,X1=14.9
2.03511827017,X1=15.0
2.4517084261,X1=15.1
3.24587919167,X1=15.2
2.68109450173,X1=15.3
2.63001004887,X1=15.4
2.97318641113,X1=15.5
2.05225015775,X1=15.6
2.59652049547,X1=15.7
3.31083247248,X1=15.8
2.66348867725,X1=15.9
3.29599818931,X1=16.0
3.19801606616,X1=16.1
2.96558378408,X1=16.2
3.35418532555,X1=16.3
2.63531330984,X1=16.4
2.91916855027,X1=16.5
3.49259806081,X1=16.6
3.06321885164,X1=16.7
2.38305996997,X1=16.8
3.31192202682,X1=16.9
2.87125870417,X1=17.0
3.57616334989,X1=17.1
2.99445556157,X1=17.2
2.521465789,X1=17.3
2.94029898929,X1=17.4
3.16140899628,X1=17.5
3.48723398421,X1=17.6
2.43181618144,X1=17.7
2.48956200898,X1=17.8
3.46589561468,X1=17.9
2.8409813592,X1=18.0
3.20526209972,X1=18.1
2.30399983763,X1=18.2
3.28638430133,X1=18.3
2.27909846811,X1=18.4
3.35722784284,X1=18.5
3.18404021285,X1=18.6
2.81874403318,X1=18.7
3.68131943848,X1=18.8
3.13373236682,X1=18.9
3.37997766951,X1=19.0
2.11503797692,X1=19.1
3.6411039418,X1=19.2
3.78922981058,X1=19.3
2.46089434595,X1=19.4
2.75530964782,X1=19.5
3.07280780026,X1=19.6
2.88210737422,X1=19.7
3.38819129417,X1=19.8
2.7148643874,X1=19.9
2.4376875871,X1=20.0
3.06010678551,X1=20.1
3.12350201343,X1=20.2
3.22063268845,X1=20.3
4.23055671152,X1=20.4
3.33623608481,X1=20.5
3.04340125185,X1=20.6
3.58016058163,X1=20.7
3.17780461675,X1=20.8
4.08727637566,X1=20.9
3.53350293506,X1=21.0
3.72245361165,X1=21.1
3.15117338602,X1=21.2
3.32000564525,X1=21.3
2.88894184,X1=21.4
3.58803309384,X1=21.5
2.91003843784,X1=21.6
2.30985717395,X1=21.7
3.12902889389,X1=21.8
2.88544582513,X1=21.9
2.37177802993,X1=22.0
3.02009059637,X1=22.1
2.74486952156,X1=22.2
2.97430325271,X1=22.3
2.91882030389,X1=22.4
2.87779069115,X1=22.5
3.70171911101,X1=22.6
3.15042781836,X1=22.7
2.6421513416,X1=22.8
3.12335460593,X1=22.9
3.17380787051,X1=23.0
2.88218057968,X1=23.1
3.47938661233,X1=23.2
3.79889112299,X1=23.3
3.53225436885,X1=23.4
3.15176934624,X1=23.5
3.42639555718,X1=23.6
3.2475322552,X1=23.7
3.41025546725,X1=23.8
3.77967257246,X1=23.9
3.76462021348,X1=24.0
3.07920810682,X1=24.1
4.46423380428,X1=24.2
3.02836472904,X1=24.3
2.97263304569,X1=24.4
3.40421803478,X1=24.5
3.24687219788,X1=24.6
3.53594487705,X1=24.7
3.52774805638,X1=24.8
3.19817019203,X1=24.9
3.01039442009,X1=25.0
3.29238703568,X1=25.1
3.43121211611,X1=25.2
2.78705897222,X1=25.3
3.44939910937,X1=25.4
3.32672193993,X1=25.5
3.98375753226,X1=25.6
3.6188709916,X1=25.7
2.6739544734,X1=25.8
3.51817741158,X1=25.9
3.28146766611,X1=26.0
2.99347324207,X1=26.1
2.94338879736,X1=26.2
3.00315332744,X1=26.3
2.63059784109,X1=26.4
3.47600744267,X1=26.5
3.33127604071,X1=26.6
3.46846094991,X1=26.7
3.53947752477,X1=26.8
3.28123979947,X1=26.9
2.46009846745,X1=27.0
3.30657652141,X1=27.1
2.90925448,X1=27.2
2.66946882083,X1=27.3
2.82529774622,X1=27.4
3.36466336352,X1=27.5
3.12398937706,X1=27.6
4.13881273054,X1=27.7
3.15120645106,X1=27.8
3.10728776417,X1=27.9
3.53957800378,X1=28.0
2.85008571681,X1=28.1
3.72046787321,X1=28.2
3.46636251098,X1=28.3
3.53961423898,X1=28.4
3.23413600151,X1=28.5
3.60340858299,X1=28.6
3.7198653189,X1=28.7
3.78204013649,X1=28.8
3.07604881702,X1=28.9
3.88828380334,X1=29.0
3.43809106709,X1=29.1
4.04733873621,X1=29.2
3.90921351009,X1=29.3
3.29185299645,X1=29.4
3.08966509032,X1=29.5
3.97773129964,X1=29.6
3.63623626211,X1=29.7
3.00948161714,X1=29.8
2.83816359833,X1=29.9
3.84044614884,X1=30.0
2.87518454516,X1=30.1
2.75675669946,X1=30.2
2.64074275942,X1=30.3
2.338957859,X1=30.4
2.82781017015,X1=30.5
3.91700164632,X1=30.6
3.26730068686,X1=30.7
3.49067179316,X1=30.8
2.35663274661,X1=30.9
3.76726283521,X1=31.0
2.92190702563,X1=31.1
2.96981873028,X1=31.2
2.62777570065,X1=31.3
3.53378620218,X1=31.4
4.02036392291,X1=31.5
3.10706127973,X1=31.6
3.65829383436,X1=31.7
4.25811901244,X1=31.8
3.32161285306,X1=31.9
3.26700994205,X1=32.0
3.43836485145,X1=32.1
3.58707591274,X1=32.2
3.31033451744,X1=32.3
3.30226157198,X1=32.4
3.64602326927,X1=32.5
3.95071505015,X1=32.6
3.35860876802,X1=32.7
3.78430242587,X1=32.8
4.31210039352,X1=32.9
3.39725472765,X1=33.0
4.08606383373,X1=33.1
3.98992095689,X1=33.2
3.16317569998,X1=33.3
3.30021758705,X1=33.4
3.51245008834,X1=33.5
3.40232983565,X1=33.6
3.27986457495,X1=33.7
4.74117945265,X1=33.8
3.74144680134,X1=33.9
3.547007492,X1=34.0
3.71339466033,X1=34.1
3.89559246164,X1=34.2
3.47819024591,X1=34.3
4.68951957048,X1=34.4
3.90811611397,X1=34.5
3.7131577026,X1=34.6
3.29706416413,X1=34.7
3.25008173783,X1=34.8
3.37984720077,X1=34.9
3.22851619347,X1=35.0
4.04507908251,X1=35.1
4.19608462314,X1=35.2
4.31114089591,X1=35.3
3.88263285577,X1=35.4
3.72956146794,X1=35.5
2.7585966429,X1=35.6
3.15487508574,X1=35.7
3.68235521566,X1=35.8
3.63145166987,X1=35.9
3.94694929393,X1=36.0
3.95778427406,X1=36.1
4.00593661665,X1=36.2
3.7286224592,X1=36.3
3.27504220756,X1=36.4
3.81810761418,X1=36.5
3.5024701944,X1=36.6
3.84335594999,X1=36.7
2.98462906731,X1=36.8
3.21037485028,X1=36.9
3.76385336207,X1=37.0
3.7217632314,X1=37.1
4.03197365289,X1=37.2
3.32687219482,X1=37.3
4.07102619568,X1=37.4
3.77769184825,X1=37.5
3.65710934278,X1=37.6
3.49779130176,X1=37.7
3.6436305737,X1=37.8
3.7569223185,X1=37.9
3.10304904684,X1=38.0
3.43814867076,X1=38.1
3.4971387816,X1=38.2
3.11373051725,X1=38.3
2.83956138391,X1=38.4
3.65179230721,X1=38.5
3.09680823847,X1=38.6
4.30051440323,X1=38.7
3.36597294849,X1=38.8
3.82788465045,X1=38.9
3.55914805958,X1=39.0
3.62244308214,X1=39.1
3.20999008158,X1=39.2
3.65047030725,X1=39.3
3.65626315908,X1=39.4
3.08619510087,X1=39.5
3.25626615183,X1=39.6
3.27256805972,X1=39.7
3.86778153866,X1=39.8
3.27146527039,X1=39.9
3.11366030369,X1=40.0
2.61374492542,X1=40.1
3.54153022268,X1=40.2
4.07124322714,X1=40.3
3.2884826827,X1=40.4
3.44594306589,X1=40.5
3.2429308426,X1=40.6
3.72877375118,X1=40.7
3.3837759066,X1=40.8
4.00723476179,X1=40.9
3.9420883078,X1=41.0
3.84976821123,X1=41.1
3.41974606721,X1=41.2
3.50835361716,X1=41.3
4.47348338832,X1=41.4
3.98180406544,X1=41.5
3.74496881432,X1=41.6
4.21012191797,X1=41.7
3.15591481948,X1=41.8
2.98880208562,X1=41.9
4.26050273749,X1=42.0
3.57632693148,X1=42.1
4.14098024637,X1=42.2
4.08128513636,X1=42.3
4.39686896002,X1=42.4
3.90712203487,X1=42.5
3.70513899328,X1=42.6
4.07410649582,X1=42.7
3.63655230321,X1=42.8
3.36147814917,X1=42.9
3.52066478531,X1=43.0
3.1686114506,X1=43.1
3.46748005346,X1=43.2
3.41478975574,X1=43.3
3.24079369262,X1=43.4
4.02391809963,X1=43.5
3.75773696405,X1=43.6
3.31068584147,X1=43.7
4.47822480271,X1=43.8
3.94143431737,X1=43.9
3.44980290659,X1=44.0
3.69765271258,X1=44.1
3.35670059825,X1=44.2
4.01421595048,X1=44.3
3.79684084518,X1=44.4
4.34452245782,X1=44.5
3.80494129896,X1=44.6
3.47515360994,X1=44.7
4.01353915651,X1=44.8
3.05301258458,X1=44.9
3.70035604349,X1=45.0
3.17897067785,X1=45.1
3.19456730631,X1=45.2
3.34896550357,X1=45.3
3.29592196771,X1=45.4
4.15784711438,X1=45.5
2.95115395881,X1=45.6
3.56925908806,X1=45.7
3.7368555203,X1=45.8
3.93415561097,X1=45.9
3.7203508241,X1=46.0
4.20469842829,X1=46.1
3.53861236228,X1=46.2
4.50383925313,X1=46.3
3.81782404878,X1=46.4
4.63595637904,X1=46.5
3.66587317542,X1=46.6
3.65483330135,X1=46.7
3.55549034242,X1=46.8
4.29241151675,X1=46.9
3.84353147766,X1=47.0
3.17973748407,X1=47.1
3.43100813257,X1=47.2
3.61243919836,X1=47.3
4.08173799658,X1=47.4
3.45212020079,X1=47.5
3.92764708662,X1=47.6
4.50002756755,X1=47.7
4.1589321803,X1=47.8
4.5829214291,X1=47.9
3.85859027253,X1=48.0
3.68428043264,X1=48.1
3.94325106893,X1=48.2
3.17263392679,X1=48.3
3.15361236568,X1=48.4
4.09067888232,X1=48.5
3.99564873025,X1=48.6
3.78111229826,X1=48.7
4.27487902295,X1=48.8
3.85969743117,X1=48.9
3.38433383918,X1=49.0
4.38909108858,X1=49.1
4.08807008255,X1=49.2
4.5840477944,X1=49.3
4.31057199676,X1=49.4
3.44275207881,X1=49.5
4.00214936271,X1=49.6
4.01957050028,X1=49.7
3.59113028915,X1=49.8
3.95509413798,X1=49.9
3.87315231544,X1=50.0
3.75719310587,X1=50.1
3.49507223103,X1=50.2
3.27442736262,X1=50.3
3.49942969973,X1=50.4
4.28331224383,X1=50.5
4.3167007561,X1=50.6
4.37669487974,X1=50.7
4.14667583599,X1=50.8
3.85875475321,X1=50.9
3.78748233559,X1=51.0
3.69029942528,X1=51.1
2.98756544681,X1=51.2
3.94666486313,X1=51.3
3.74453625795,X1=51.4
3.44184110084,X1=51.5
3.72560728958,X1=51.6
4.32652154988,X1=51.7
4.36809321884,X1=51.8
4.15944645569,X1=51.9
4.95214122833,X1=52.0
3.38324476926,X1=52.1
4.4818106181,X1=52.2
3.66073737151,X1=52.3
3.50061730461,X1=52.4
3.81043577432,X1=52.5
3.58183550168,X1=52.6
4.01326470892,X1=52.7
4.22608256515,X1=52.8
4.56551738161,X1=52.9
3.85252742905,X1=53.0
3.91756464388,X1=53.1
3.30927426646,X1=53.2
4.26236980878,X1=53.3
4.53286569924,X1=53.4
3.73399154061,X1=53.5
4.7816773479,X1=53.6
4.15846048924,X1=53.7
3.89070077635,X1=53.8
4.73339764005,X1=53.9
4.93417831221,X1=54.0
4.10528160143,X1=54.1
4.07633617583,X1=54.2
3.85244110464,X1=54.3
4.2451208572,X1=54.4
4.31904922051,X1=54.5
3.78742114879,X1=54.6
3.94271771151,X1=54.7
4.02211036093,X1=54.8
3.51776805388,X1=54.9
3.73902386322,X1=55.0
4.09348038444,X1=55.1
3.98474559398,X1=55.2
4.12448278101,X1=55.3
4.71148157154,X1=55.4
3.76991065905,X1=55.5
3.48291296908,X1=55.6
3.78051798286,X1=55.7
3.83347375384,X1=55.8
3.82675347635,X1=55.9
4.40341690864,X1=56.0
3.30912537342,X1=56.1
4.11309743766,X1=56.2
3.86498311008,X1=56.3
4.35690060435,X1=56.4
3.87855844958,X1=56.5
4.4333595124,X1=56.6
4.23574773962,X1=56.7
4.04555653579,X1=56.8
2.99301365311,X1=56.9
3.7456839677,X1=57.0
4.44797437937,X1=57.1
4.04161815192,X1=57.2
4.39532928333,X1=57.3
4.4208734358,X1=57.4
3.63793003533,X1=57.5
4.27785862313,X1=57.6
4.23930713471,X1=57.7
4.75225244203,X1=57.8
3.57715296761,X1=57.9
3.93879039275,X1=58.0
4.56437402052,X1=58.1
3.9891407319,X1=58.2
5.09431112075,X1=58.3
3.78061030772,X1=58.4
4.29720457372,X1=58.5
3.58653878327,X1=58.6
4.59926438419,X1=58.7
3.94086083702,X1=58.8
4.39069659307,X1=58.9
4.2145452675,X1=59.0
3.8852875611,X1=59.1
4.07835970542,X1=59.2
4.40633203517,X1=59.3
3.55625559198,X1=59.4
3.52857780647,X1=59.5
3.73910435811,X1=59.6
3.41537064474,X1=59.7
3.80557870326,X1=59.8
3.74784350724,X1=59.9
4.50125115305,X1=60.0
3.57425909554,X1=60.1
3.85983176174,X1=60.2
4.40803957752,X1=60.3
4.02838016784,X1=60.4
4.60994887374,X1=60.5
4.22140015395,X1=60.6
4.4842843736,X1=60.7
4.17772647177,X1=60.8
3.68118086977,X1=60.9
4.57804453055,X1=61.0
4.05942121986,X1=61.1
3.9608669548,X1=61.2
3.92527393971,X1=61.3
3.77889814508,X1=61.4
3.82604531672,X1=61.5
3.90278179737,X1=61.6
4.95668741983,X1=61.7
4.12532696384,X1=61.8
3.74086144136,X1=61.9
4.5726373665,X1=62.0
4.25514063733,X1=62.1
4.14851326069,X1=62.2
3.91411326786,X1=62.3
4.56316720766,X1=62.4
3.57321818631,X1=62.5
4.31303306744,X1=62.6
3.74667904041,X1=62.7
4.58422114314,X1=62.8
4.2016563692,X1=62.9
3.98340401327,X1=63.0
4.3367122512,X1=63.1
4.08034880065,X1=63.2
4.01259322815,X1=63.3
4.15600695791,X1=63.4
4.53631661233,X1=63.5
4.04440355653,X1=63.6
4.68574808909,X1=63.7
4.68948498032,X1=63.8
4.27942139281,X1=63.9
3.92725876526,X1=64.0
4.06685576942,X1=64.1
4.14493086149,X1=64.2
4.36473484361,X1=64.3
4.20852468332,X1=64.4
3.6424038055,X1=64.5
4.34800017772,X1=64.6
4.30989840609,X1=64.7
4.19622332191,X1=64.8
3.44060564792,X1=64.9
3.44356898014,X1=65.0
3.99713143761,X1=65.1
4.16222953922,X1=65.2
5.23339716839,X1=65.3
3.89487460378,X1=65.4
4.85062479342,X1=65.5
3.81963583511,X1=65.6
4.66276727549,X1=65.7
4.5334132002,X1=65.8
4.91594764689,X1=65.9
4.37024065071,X1=66.0
4.76073759437,X1=66.1
4.2713349312,X1=66.2
4.3411042594,X1=66.3
4.4168500798,X1=66.4
3.97255145937,X1=66.5
4.39471902055,X1=66.6
3.37217957243,X1=66.7
4.20575383647,X1=66.8
4.54700489395,X1=66.9
4.5198802437,X1=67.0
4.18816634658,X1=67.1
4.06671337528,X1=67.2
4.52537387851,X1=67.3
3.34702296657,X1=67.4
3.9063422081,X1=67.5
3.95919483233,X1=67.6
3.41101600357,X1=67.7
4.54522008781,X1=67.8
3.85226760672,X1=67.9
4.40295397395,X1=68.0
3.94765074477,X1=68.1
3.78086136452,X1=68.2
4.43780777489,X1=68.3
4.27083161046,X1=68.4
3.79445769901,X1=68.5
4.20270391787,X1=68.6
5.02513707036,X1=68.7
5.20601637017,X1=68.8
4.65506328905,X1=68.9
3.94068512925,X1=69.0
4.37898493191,X1=69.1
5.57381023978,X1=69.2
4.54040291756,X1=69.3
4.2379741195,X1=69.4
3.86977303659,X1=69.5
3.72159831726,X1=69.6
4.73666140486,X1=69.7
4.37494266412,X1=69.8
4.43616566161,X1=69.9
4.43121031029,X1=70.0
4.2066516924,X1=70.1
4.61337650271,X1=70.2
4.39722204655,X1=70.3
3.73151972941,X1=70.4
4.99017072184,X1=70.5
4.53021515785,X1=70.6
5.01897424866,X1=70.7
4.27854904559,X1=70.8
3.03491415451,X1=70.9
3.87765895849,X1=71.0
4.48940009189,X1=71.1
4.61673852375,X1=71.2
4.63409971868,X1=71.3
4.29983198603,X1=71.4
4.34558181405,X1=71.5
4.03374156975,X1=71.6
3.58058702995,X1=71.7
4.09554640165,X1=71.8
4.19541751456,X1=71.9
4.61459469754,X1=72.0
3.94494072948,X1=72.1
5.16266518106,X1=72.2
3.86765308441,X1=72.3
4.02929013639,X1=72.4
4.71428248634,X1=72.5
4.08819350787,X1=72.6
5.14376623503,X1=72.7
4.30309784666,X1=72.8
4.04986270266,X1=72.9
5.14301913627,X1=73.0
4.4519389245,X1=73.1
3.97468064889,X1=73.2
4.14854117352,X1=73.3
4.37492477344,X1=73.4
5.16286505911,X1=73.5
4.06463681931,X1=73.6
4.19463040188,X1=73.7
4.12078175126,X1=73.8
4.88422667546,X1=73.9
3.91932464945,X1=74.0
4.66876759809,X1=74.1
4.00092919374,X1=74.2
3.70401068835,X1=74.3
3.83035801649,X1=74.4
4.81837304346,X1=74.5
4.39706904441,X1=74.6
4.49522028142,X1=74.7
4.58138398211,X1=74.8
4.36730189721,X1=74.9
4.57017282162,X1=75.0
4.46521726451,X1=75.1
3.43317359553,X1=75.2
4.1965371128,X1=75.3
4.10223244997,X1=75.4
4.25280922366,X1=75.5
4.31990515355,X1=75.6
4.34909072353,X1=75.7
4.85915922846,X1=75.8
4.27812094649,X1=75.9
4.35519678282,X1=76.0
3.78036057052,X1=76.1
4.1043327819,X1=76.2
4.66180352439,X1=76.3
4.9031316146,X1=76.4
4.84517998293,X1=76.5
4.6330238909,X1=76.6
4.2695897514,X1=76.7
4.65934884837,X1=76.8
4.40122273679,X1=76.9
4.49256425865,X1=77.0
4.48467833833,X1=77.1
4.66760719956,X1=77.2
4.39782883744,X1=77.3
4.11533482157,X1=77.4
4.19336035014,X1=77.5
4.57872268051,X1=77.6
4.88710071079,X1=77.7
5.00151507559,X1=77.8
4.84296666202,X1=77.9
4.97409516265,X1=78.0
4.3556070922,X1=78.1
4.13076541917,X1=78.2
4.64671362718,X1=78.3
4.15722099097,X1=78.4
4.71603207045,X1=78.5
4.35381243242,X1=78.6
4.21882169467,X1=78.7
4.70944965155,X1=78.8
4.85384380305,X1=78.9
4.00532528728,X1=79.0
3.60952414605,X1=79.1
4.42798727603,X1=79.2
4.7836064925,X1=79.3
4.11755644046,X1=79.4
4.67291863759,X1=79.5
4.94527048101,X1=79.6
3.73622914935,X1=79.7
4.07590833655,X1=79.8
4.5820082753,X1=79.9
4.92496026087,X1=80.0
4.39880883616,X1=80.1
4.41642635838,X1=80.2
4.0283693349,X1=80.3
4.17362820615,X1=80.4
4.39896122728,X1=80.5
4.32453383612,X1=80.6
3.66194802938,X1=80.7
4.34131195879,X1=80.8
4.84177302131,X1=80.9
3.75700189025,X1=81.0
4.65609658661,X1=81.1
4.74124250839,X1=81.2
4.32819290191,X1=81.3
4.45846591152,X1=81.4
3.51337380072,X1=81.5
4.29360682814,X1=81.6
4.90565048221,X1=81.7
4.80057070125,X1=81.8
4.48646446568,X1=81.9
3.83860651875,X1=82.0
4.73534477873,X1=82.1
5.1857582416,X1=82.2
4.83408100436,X1=82.3
4.32508183881,X1=82.4
3.98054307015,X1=82.5
3.61121133344,X1=82.6
3.9454214975,X1=82.7
4.29852397316,X1=82.8
4.44114197192,X1=82.9
4.25211881138,X1=83.0
4.34274604971,X1=83.1
3.59710031804,X1=83.2
4.28000188653,X1=83.3
4.45336979112,X1=83.4
4.507155679,X1=83.5
4.58807653297,X1=83.6
4.03934265249,X1=83.7
4.46559908197,X1=83.8
4.99420956764,X1=83.9
4.25059261583,X1=84.0
4.70969743108,X1=84.1
4.79339612831,X1=84.2
4.74070515802,X1=84.3
4.07518327428,X1=84.4
4.57086711445,X1=84.5
4.63169651023,X1=84.6
4.0920119227,X1=84.7
4.04597464974,X1=84.8
4.72034366722,X1=84.9
3.83540497605,X1=85.0
4.5275824025,X1=85.1
4.62966390031,X1=85.2
4.43952281919,X1=85.3
3.97828152064,X1=85.4
4.08614988567,X1=85.5
4.35327643047,X1=85.6
4.13184895845,X1=85.7
4.24574076463,X1=85.8
4.10941548047,X1=85.9
4.43367690598,X1=86.0
4.74458106253,X1=86.1
4.7667061399,X1=86.2
4.34198241189,X1=86.3
4.05342153533,X1=86.4
4.38606818571,X1=86.5
5.00247133222,X1=86.6
4.04844243418,X1=86.7
3.90702902822,X1=86.8
4.51370978476,X1=86.9
4.45511685058,X1=87.0
4.33422057319,X1=87.1
4.2142233892,X1=87.2
3.84051719009,X1=87.3
4.02989381023,X1=87.4
3.60969544348,X1=87.5
4.34803019375,X1=87.6
5.08498002431,X1=87.7
4.51523154684,X1=87.8
4.83678448229,X1=87.9
4.51483823156,X1=88.0
4.98825838525,X1=88.1
3.96216713927,X1=88.2
4.41299795927,X1=88.3
4.34584496346,X1=88.4
4.95218506335,X1=88.5
5.43367943275,X1=88.6
5.13192812101,X1=88.7
5.21768232102,X1=88.8
3.65299366212,X1=88.9
4.45103443844,X1=89.0
4.64849897624,X1=89.1
4.09422541011,X1=89.2
4.60810492598,X1=89.3
4.62460081691,X1=89.4
4.15902449574,X1=89.5
4.31269156611,X1=89.6
4.40775568942,X1=89.7
5.02411770543,X1=89.8
4.2436522082,X1=89.9
4.66957477422,X1=90.0
4.48693474565,X1=90.1
4.51332514939,X1=90.2
4.47915363709,X1=90.3
4.40204240132,X1=90.4
4.79436436508,X1=90.5
5.00000442282,X1=90.6
5.13952352795,X1=90.7
4.5273329678,X1=90.8
4.32694685005,X1=90.9
4.69619830307,X1=91.0
4.63806813925,X1=91.1
4.45742205805,X1=91.2
4.55337123287,X1=91.3
4.52145253465,X1=91.4
5.03584931205,X1=91.5
4.05399270669,X1=91.6
4.4445004291,X1=91.7
4.60918980194,X1=91.8
4.78764895127,X1=91.9
4.09428721134,X1=92.0
4.53656726944,X1=92.1
4.57458797168,X1=92.2
4.01817399519,X1=92.3
3.90550170473,X1=92.4
4.62105190827,X1=92.5
4.7932255914,X1=92.6
4.63028195736,X1=92.7
4.34722381434,X1=92.8
4.50854644106,X1=92.9
4.32015103154,X1=93.0
4.32941288711,X1=93.1
4.10340936196,X1=93.2
4.42127451215,X1=93.3
4.59079032044,X1=93.4
4.51693570962,X1=93.5
4.44974593227,X1=93.6
4.94608042834,X1=93.7
4.62899252203,X1=93.8
4.36224244304,X1=93.9
4.60020610248,X1=94.0
4.10608125053,X1=94.1
3.875127103,X1=94.2
4.0612287666,X1=94.3
4.78773050435,X1=94.4
4.2298509375,X1=94.5
4.36048014133,X1=94.6
5.04351523915,X1=94.7
4.86325188047,X1=94.8
4.41094496822,X1=94.9
5.19083592606,X1=95.0
4.86146167674,X1=95.1
4.07167612832,X1=95.2
4.79993741045,X1=95.3
4.53684340909,X1=95.4
4.58263835884,X1=95.5
4.38922483114,X1=95.6
4.78162008844,X1=95.7
4.45736993473,X1=95.8
4.73379056122,X1=95.9
3.63062707668,X1=96.0
4.24813025322,X1=96.1
5.05679720734,X1=96.2
4.70132452469,X1=96.3
4.72782549754,X1=96.4
4.64697577279,X1=96.5
4.20456016472,X1=96.6
4.37049748227,X1=96.7
5.07776357328,X1=96.8
3.66038460285,X1=96.9
4.44310516673,X1=97.0
4.99042460154,X1=97.1
4.27262858595,X1=97.2
4.9045201442,X1=97.3
4.75671338799,X1=97.4
4.19273387351,X1=97.5
4.31587488093,X1=97.6
4.44073110032,X1=97.7
4.02326136363,X1=97.8
4.09196985524,X1=97.9
4.58981484235,X1=98.0
4.52412539032,X1=98.1
4.42831022956,X1=98.2
5.66509222655,X1=98.3
4.97117932631,X1=98.4
3.6132977461,X1=98.5
3.94905627817,X1=98.6
4.93637874823,X1=98.7
4.78952723477,X1=98.8
3.8742570756,X1=98.9
4.85846242492,X1=99.0
5.3556521919,X1=99.1
4.67233681422,X1=99.2
4.34982947926,X1=99.3
4.59825202728,X1=99.4
4.80984963695,X1=99.5
5.2525646812,X1=99.6
5.34561717941,X1=99.7
4.57485415952,X1=99.8
4.21115558495,X1=99.9
5.62082410042,X1=100.0
