0.0967478108724,X1=-0.1,X2=0.7
0.056840898717,X1=-0.1,X2=0.8
0.117642169693,X1=-0.1,X2=0.9
0.12447194104,X1=-0.1,X2=1.0
0.0717486358041,X1=-0.1,X2=1.1
0.117842089667,X1=-0.1,X2=1.2
0.139272794535,X1=-0.1,X2=1.3
0.094398169054,X1=-0.1,X2=1.4
0.0954328236431,X1=-0.1,X2=1.5
0.1694438847,X1=-0.1,X2=1.6
0.205674017608,X1=-0.1,X2=1.7
0.212621134918,X1=-0.1,X2=1.8
0.184549690065,X1=-0.1,X2=1.9
0.208425480549,X1=-0.1,X2=2.0
0.238953215249,X1=-0.1,X2=2.1
0.234330057481,X1=-0.1,X2=2.2
0.22486622652,X1=-0.1,X2=2.3
0.309937629115,X1=-0.1,X2=2.4
0.247061125187,X1=-0.1,X2=2.5
0.25875203217,X1=-0.1,X2=2.6
0.254652916689,X1=-0.1,X2=2.7
0.241766875545,X1=-0.1,X2=2.8
0.225481017515,X1=-0.1,X2=2.9
0.183648515736,X1=-0.1,X2=3.0
0.177872764863,X1=-0.1,X2=3.1
0.20221934174,X1=-0.1,X2=3.2
0.177383515739,X1=-0.1,X2=3.3
0.137297296122,X1=-0.1,X2=3.4
0.126383825171,X1=-0.1,X2=3.5
0.159258294836,X1=-0.1,X2=3.6
0.118201660449,X1=-0.1,X2=3.7
0.0852853968358,X1=-0.1,X2=3.8
0.117493864424,X1=-0.1,X2=3.9
0.0283770889255,X1=-0.1,X2=4.0
0.0584880212805,X1=-0.1,X2=4.1
0.0359480900097,X1=-0.1,X2=4.2
0.0840000440341,X1=0.0,X2=-0.2
0.0378630018233,X1=0.0,X2=-0.1
0.0582913897435,X1=0.0,X2=0.0
0.0440189349328,X1=0.0,X2=0.1
-0.0198937728242,X1=0.0,X2=0.2
0.0531691679606,X1=0.0,X2=0.3
0.0768054076149,X1=0.0,X2=0.4
0.0635565395375,X1=0.0,X2=0.5
0.0591248421558,X1=0.0,X2=0.6
0.068181605198,X1=0.0,X2=0.7
0.0581876661333,X1=0.0,X2=0.8
0.116438659526,X1=0.0,X2=0.9
0.0911851588454,X1=0.0,X2=1.0
0.133823920975,X1=0.0,X2=1.1
0.176670333237,X1=0.0,X2=1.2
0.110581457271,X1=0.0,X2=1.3
0.155069169413,X1=0.0,X2=1.4
0.158016059389,X1=0.0,X2=1.5
0.195916958683,X1=0.0,X2=1.6
0.201744571999,X1=0.0,X2=1.7
0.189984663819,X1=0.0,X2=1.8
0.166017367357,X1=0.0,X2=1.9
0.250629793575,X1=0.0,X2=2.0
0.303503623941,X1=0.0,X2=2.1
0.285484350268,X1=0.0,X2=2.2
0.278510019084,X1=0.0,X2=2.3
0.345573501704,X1=0.0,X2=2.4
0.261880088779,X1=0.0,X2=2.5
0.353338268019,X1=0.0,X2=2.6
0.275839149884,X1=0.0,X2=2.7
0.26783081874,X1=0.0,X2=2.8
0.294443532886,X1=0.0,X2=2.9
0.252988677329,X1=0.0,X2=3.0
0.210844900259,X1=0.0,X2=3.1
0.218950915378,X1=0.0,X2=3.2
0.233332386352,X1=0.0,X2=3.3
0.149472622286,X1=0.0,X2=3.4
0.172139517094,X1=0.0,X2=3.5
0.109471098716,X1=0.0,X2=3.6
0.122618573847,X1=0.0,X2=3.7
0.100631188489,X1=0.0,X2=3.8
0.16192271031,X1=0.0,X2=3.9
0.0669297914933,X1=0.0,X2=4.0
0.108855402432,X1=0.0,X2=4.1
0.118404795032,X1=0.0,X2=4.2
0.0591413100971,X1=0.1,X2=-0.2
0.0874149515565,X1=0.1,X2=-0.1
0.0478353498862,X1=0.1,X2=0.0
0.0681460209216,X1=0.1,X2=0.1
0.0876340290179,X1=0.1,X2=0.2
0.0617926505294,X1=0.1,X2=0.3
0.10586473819,X1=0.1,X2=0.4
0.123132632986,X1=0.1,X2=0.5
0.044154758828,X1=0.1,X2=0.6
0.0729482223671,X1=0.1,X2=0.7
0.125101988945,X1=0.1,X2=0.8
0.0888259116035,X1=0.1,X2=0.9
0.100351556571,X1=0.1,X2=1.0
0.132326435197,X1=0.1,X2=1.1
0.140243946064,X1=0.1,X2=1.2
0.157347263967,X1=0.1,X2=1.3
0.190387908247,X1=0.1,X2=1.4
0.227889373249,X1=0.1,X2=1.5
0.208097119948,X1=0.1,X2=1.6
0.222297547979,X1=0.1,X2=1.7
0.257508912231,X1=0.1,X2=1.8
0.264931677183,X1=0.1,X2=1.9
0.305117108017,X1=0.1,X2=2.0
0.360264317658,X1=0.1,X2=2.1
0.342421116608,X1=0.1,X2=2.2
0.32701945757,X1=0.1,X2=2.3
0.359630692277,X1=0.1,X2=2.4
0.340954018087,X1=0.1,X2=2.5
0.368741234123,X1=0.1,X2=2.6
0.382736130119,X1=0.1,X2=2.7
0.297957136268,X1=0.1,X2=2.8
0.395134825809,X1=0.1,X2=2.9
0.323970593159,X1=0.1,X2=3.0
0.289680344405,X1=0.1,X2=3.1
0.291095400137,X1=0.1,X2=3.2
0.229651659636,X1=0.1,X2=3.3
0.203809034113,X1=0.1,X2=3.4
0.19202410043,X1=0.1,X2=3.5
0.21373002143,X1=0.1,X2=3.6
0.151008179652,X1=0.1,X2=3.7
0.12329477248,X1=0.1,X2=3.8
0.104724418836,X1=0.1,X2=3.9
0.0707823203563,X1=0.1,X2=4.0
0.12216868922,X1=0.1,X2=4.1
0.145854493956,X1=0.1,X2=4.2
0.0738363655975,X1=0.2,X2=-0.2
0.0214580052124,X1=0.2,X2=-0.1
0.107414039919,X1=0.2,X2=0.0
0.0653599945604,X1=0.2,X2=0.1
0.129925778411,X1=0.2,X2=0.2
0.130465219459,X1=0.2,X2=0.3
0.0584634181673,X1=0.2,X2=0.4
0.137416243752,X1=0.2,X2=0.5
0.125649383184,X1=0.2,X2=0.6
0.0647596572144,X1=0.2,X2=0.7
0.125698441318,X1=0.2,X2=0.8
0.108101446085,X1=0.2,X2=0.9
0.115205062858,X1=0.2,X2=1.0
0.21349938608,X1=0.2,X2=1.1
0.146175029896,X1=0.2,X2=1.2
0.203486276501,X1=0.2,X2=1.3
0.218842741362,X1=0.2,X2=1.4
0.222109228127,X1=0.2,X2=1.5
0.218074885535,X1=0.2,X2=1.6
0.277051384837,X1=0.2,X2=1.7
0.258843727125,X1=0.2,X2=1.8
0.310662274923,X1=0.2,X2=1.9
0.374240925632,X1=0.2,X2=2.0
0.40353251221,X1=0.2,X2=2.1
0.404523814536,X1=0.2,X2=2.2
0.434611583049,X1=0.2,X2=2.3
0.451430757585,X1=0.2,X2=2.4
0.430702978828,X1=0.2,X2=2.5
0.424275689105,X1=0.2,X2=2.6
0.446589791023,X1=0.2,X2=2.7
0.333197368871,X1=0.2,X2=2.8
0.359147000243,X1=0.2,X2=2.9
0.312053441306,X1=0.2,X2=3.0
0.31816454743,X1=0.2,X2=3.1
0.287723571709,X1=0.2,X2=3.2
0.330212005274,X1=0.2,X2=3.3
0.255939088136,X1=0.2,X2=3.4
0.286015994071,X1=0.2,X2=3.5
0.182383605496,X1=0.2,X2=3.6
0.226145004897,X1=0.2,X2=3.7
0.197033425698,X1=0.2,X2=3.8
0.127233707185,X1=0.2,X2=3.9
0.167495336266,X1=0.2,X2=4.0
0.137181260076,X1=0.2,X2=4.1
0.141061229869,X1=0.2,X2=4.2
0.103330471662,X1=0.3,X2=-0.2
0.112853119339,X1=0.3,X2=-0.1
0.0334812392329,X1=0.3,X2=0.0
0.0733605380058,X1=0.3,X2=0.1
0.0907765135437,X1=0.3,X2=0.2
0.132525037056,X1=0.3,X2=0.3
0.135637389939,X1=0.3,X2=0.4
0.147286484015,X1=0.3,X2=0.5
0.148788736539,X1=0.3,X2=0.6
0.0745974223644,X1=0.3,X2=0.7
0.155143360383,X1=0.3,X2=0.8
0.144904210989,X1=0.3,X2=0.9
0.166995426034,X1=0.3,X2=1.0
0.155855707445,X1=0.3,X2=1.1
0.231286436783,X1=0.3,X2=1.2
0.266720081889,X1=0.3,X2=1.3
0.309922220237,X1=0.3,X2=1.4
0.251899506261,X1=0.3,X2=1.5
0.339161630005,X1=0.3,X2=1.6
0.330953776507,X1=0.3,X2=1.7
0.441174894865,X1=0.3,X2=1.8
0.399846977215,X1=0.3,X2=1.9
0.420272762933,X1=0.3,X2=2.0
0.45496172421,X1=0.3,X2=2.1
0.425219837075,X1=0.3,X2=2.2
0.447292750122,X1=0.3,X2=2.3
0.494840051935,X1=0.3,X2=2.4
0.510711569778,X1=0.3,X2=2.5
0.522915560022,X1=0.3,X2=2.6
0.505038567304,X1=0.3,X2=2.7
0.470112946359,X1=0.3,X2=2.8
0.468304264861,X1=0.3,X2=2.9
0.375491445786,X1=0.3,X2=3.0
0.413517119567,X1=0.3,X2=3.1
0.313358546895,X1=0.3,X2=3.2
0.338171893155,X1=0.3,X2=3.3
0.314376588881,X1=0.3,X2=3.4
0.270513583169,X1=0.3,X2=3.5
0.245351283776,X1=0.3,X2=3.6
0.248410566509,X1=0.3,X2=3.7
0.218808123957,X1=0.3,X2=3.8
0.228154846601,X1=0.3,X2=3.9
0.137404327383,X1=0.3,X2=4.0
0.224252895239,X1=0.3,X2=4.1
0.140117473325,X1=0.3,X2=4.2
0.104273014867,X1=0.4,X2=-0.2
0.0599966137212,X1=0.4,X2=-0.1
0.0993925919473,X1=0.4,X2=0.0
0.11246661951,X1=0.4,X2=0.1
0.0881803273748,X1=0.4,X2=0.2
0.0992747898659,X1=0.4,X2=0.3
0.141160206827,X1=0.4,X2=0.4
0.140674446875,X1=0.4,X2=0.5
0.135104947915,X1=0.4,X2=0.6
0.137935198402,X1=0.4,X2=0.7
0.161324464881,X1=0.4,X2=0.8
0.19737641039,X1=0.4,X2=0.9
0.193292755089,X1=0.4,X2=1.0
0.238279212502,X1=0.4,X2=1.1
0.232743611451,X1=0.4,X2=1.2
0.282380185415,X1=0.4,X2=1.3
0.291365232449,X1=0.4,X2=1.4
0.330152302425,X1=0.4,X2=1.5
0.362856565249,X1=0.4,X2=1.6
0.401513061067,X1=0.4,X2=1.7
0.385780007563,X1=0.4,X2=1.8
0.447331225081,X1=0.4,X2=1.9
0.480909956067,X1=0.4,X2=2.0
0.537824080152,X1=0.4,X2=2.1
0.548780955008,X1=0.4,X2=2.2
0.547304639293,X1=0.4,X2=2.3
0.617796943997,X1=0.4,X2=2.4
0.579826819347,X1=0.4,X2=2.5
0.563623068602,X1=0.4,X2=2.6
0.579309480898,X1=0.4,X2=2.7
0.563197253109,X1=0.4,X2=2.8
0.564556999068,X1=0.4,X2=2.9
0.493526414374,X1=0.4,X2=3.0
0.437959919515,X1=0.4,X2=3.1
0.454420097816,X1=0.4,X2=3.2
0.351940076793,X1=0.4,X2=3.3
0.360817398605,X1=0.4,X2=3.4
0.322864990619,X1=0.4,X2=3.5
0.317269096076,X1=0.4,X2=3.6
0.312494697001,X1=0.4,X2=3.7
0.237040737309,X1=0.4,X2=3.8
0.245937483746,X1=0.4,X2=3.9
0.173212444322,X1=0.4,X2=4.0
0.104161562797,X1=0.4,X2=4.1
0.145969955082,X1=0.4,X2=4.2
0.0436482858744,X1=0.5,X2=-0.2
0.0738941514485,X1=0.5,X2=-0.1
0.112132473659,X1=0.5,X2=0.0
0.115016849756,X1=0.5,X2=0.1
0.137193599907,X1=0.5,X2=0.2
0.199104953635,X1=0.5,X2=0.3
0.114363774246,X1=0.5,X2=0.4
0.158835333818,X1=0.5,X2=0.5
0.139474503393,X1=0.5,X2=0.6
0.183917984501,X1=0.5,X2=0.7
0.20828518206,X1=0.5,X2=0.8
0.229650385632,X1=0.5,X2=0.9
0.145175353971,X1=0.5,X2=1.0
0.229170796255,X1=0.5,X2=1.1
0.282914778631,X1=0.5,X2=1.2
0.302674426548,X1=0.5,X2=1.3
0.317720790042,X1=0.5,X2=1.4
0.338774289446,X1=0.5,X2=1.5
0.395086496229,X1=0.5,X2=1.6
0.397060060651,X1=0.5,X2=1.7
0.439916859187,X1=0.5,X2=1.8
0.513407658858,X1=0.5,X2=1.9
0.547422864578,X1=0.5,X2=2.0
0.534821441546,X1=0.5,X2=2.1
0.612666246318,X1=0.5,X2=2.2
0.641835951803,X1=0.5,X2=2.3
0.64493120534,X1=0.5,X2=2.4
0.639726342408,X1=0.5,X2=2.5
0.616921889687,X1=0.5,X2=2.6
0.592504912728,X1=0.5,X2=2.7
0.560085709243,X1=0.5,X2=2.8
0.599817107141,X1=0.5,X2=2.9
0.531256666615,X1=0.5,X2=3.0
0.521630599444,X1=0.5,X2=3.1
0.443626530215,X1=0.5,X2=3.2
0.398844995449,X1=0.5,X2=3.3
0.400138676056,X1=0.5,X2=3.4
0.358934917668,X1=0.5,X2=3.5
0.333413964278,X1=0.5,X2=3.6
0.267779698771,X1=0.5,X2=3.7
0.263779588522,X1=0.5,X2=3.8
0.274447183735,X1=0.5,X2=3.9
0.179452075381,X1=0.5,X2=4.0
0.170661224542,X1=0.5,X2=4.1
0.182214559353,X1=0.5,X2=4.2
0.104388689943,X1=0.6,X2=-0.2
0.0955318494619,X1=0.6,X2=-0.1
0.138398266019,X1=0.6,X2=0.0
0.087791164934,X1=0.6,X2=0.1
0.163662926566,X1=0.6,X2=0.2
0.135911600634,X1=0.6,X2=0.3
0.128579886618,X1=0.6,X2=0.4
0.186365113888,X1=0.6,X2=0.5
0.169784389965,X1=0.6,X2=0.6
0.180783713234,X1=0.6,X2=0.7
0.212094278648,X1=0.6,X2=0.8
0.261952810666,X1=0.6,X2=0.9
0.285609782931,X1=0.6,X2=1.0
0.241745830476,X1=0.6,X2=1.1
0.343011177431,X1=0.6,X2=1.2
0.303691348028,X1=0.6,X2=1.3
0.283110141395,X1=0.6,X2=1.4
0.373377016679,X1=0.6,X2=1.5
0.426715284223,X1=0.6,X2=1.6
0.471019682127,X1=0.6,X2=1.7
0.51821736621,X1=0.6,X2=1.8
0.546637171319,X1=0.6,X2=1.9
0.615578506361,X1=0.6,X2=2.0
0.628994795812,X1=0.6,X2=2.1
0.615501263775,X1=0.6,X2=2.2
0.680690432328,X1=0.6,X2=2.3
0.716135285476,X1=0.6,X2=2.4
0.704883396289,X1=0.6,X2=2.5
0.735062902602,X1=0.6,X2=2.6
0.71867136806,X1=0.6,X2=2.7
0.739065699447,X1=0.6,X2=2.8
0.599032581284,X1=0.6,X2=2.9
0.613666857046,X1=0.6,X2=3.0
0.538160289282,X1=0.6,X2=3.1
0.491404412665,X1=0.6,X2=3.2
0.407553021212,X1=0.6,X2=3.3
0.38257202975,X1=0.6,X2=3.4
0.388581410371,X1=0.6,X2=3.5
0.377886918123,X1=0.6,X2=3.6
0.270691202997,X1=0.6,X2=3.7
0.347740158783,X1=0.6,X2=3.8
0.251018920028,X1=0.6,X2=3.9
0.227219604216,X1=0.6,X2=4.0
0.238779079606,X1=0.6,X2=4.1
0.241583509703,X1=0.6,X2=4.2
0.101181217721,X1=0.7,X2=-0.2
0.0788116674075,X1=0.7,X2=-0.1
0.114661956863,X1=0.7,X2=0.0
0.117493173596,X1=0.7,X2=0.1
0.108982939821,X1=0.7,X2=0.2
0.130513050373,X1=0.7,X2=0.3
0.17431469161,X1=0.7,X2=0.4
0.177722508882,X1=0.7,X2=0.5
0.191098801719,X1=0.7,X2=0.6
0.206518272457,X1=0.7,X2=0.7
0.250025735373,X1=0.7,X2=0.8
0.291294258393,X1=0.7,X2=0.9
0.284516510158,X1=0.7,X2=1.0
0.308313739021,X1=0.7,X2=1.1
0.255637482994,X1=0.7,X2=1.2
0.331798889267,X1=0.7,X2=1.3
0.383044892306,X1=0.7,X2=1.4
0.380313640825,X1=0.7,X2=1.5
0.475508225524,X1=0.7,X2=1.6
0.47237351228,X1=0.7,X2=1.7
0.523423922838,X1=0.7,X2=1.8
0.537255545404,X1=0.7,X2=1.9
0.592415399899,X1=0.7,X2=2.0
0.624644676779,X1=0.7,X2=2.1
0.704373922792,X1=0.7,X2=2.2
0.723861890685,X1=0.7,X2=2.3
0.785100677136,X1=0.7,X2=2.4
0.756730827966,X1=0.7,X2=2.5
0.809180410002,X1=0.7,X2=2.6
0.727967795382,X1=0.7,X2=2.7
0.675432100621,X1=0.7,X2=2.8
0.670290697338,X1=0.7,X2=2.9
0.614525895339,X1=0.7,X2=3.0
0.586448343863,X1=0.7,X2=3.1
0.560873391397,X1=0.7,X2=3.2
0.531107003737,X1=0.7,X2=3.3
0.478378537158,X1=0.7,X2=3.4
0.451453209465,X1=0.7,X2=3.5
0.372735982844,X1=0.7,X2=3.6
0.417402405947,X1=0.7,X2=3.7
0.23757505646,X1=0.7,X2=3.8
0.353583638522,X1=0.7,X2=3.9
0.281299249687,X1=0.7,X2=4.0
0.258456537248,X1=0.7,X2=4.1
0.199621701693,X1=0.7,X2=4.2
0.0711352150449,X1=0.8,X2=-0.2
0.118247213192,X1=0.8,X2=-0.1
0.112541441005,X1=0.8,X2=0.0
0.17379947493,X1=0.8,X2=0.1
0.159502285295,X1=0.8,X2=0.2
0.162464329174,X1=0.8,X2=0.3
0.173600052649,X1=0.8,X2=0.4
0.181746218973,X1=0.8,X2=0.5
0.282672952344,X1=0.8,X2=0.6
0.191661251224,X1=0.8,X2=0.7
0.287155650332,X1=0.8,X2=0.8
0.241859392274,X1=0.8,X2=0.9
0.272642553532,X1=0.8,X2=1.0
0.350210588182,X1=0.8,X2=1.1
0.274165800596,X1=0.8,X2=1.2
0.330646792407,X1=0.8,X2=1.3
0.416930058135,X1=0.8,X2=1.4
0.450768117753,X1=0.8,X2=1.5
0.434528158297,X1=0.8,X2=1.6
0.53255972771,X1=0.8,X2=1.7
0.577407644561,X1=0.8,X2=1.8
0.61817870079,X1=0.8,X2=1.9
0.641099244866,X1=0.8,X2=2.0
0.668115396779,X1=0.8,X2=2.1
0.770457569108,X1=0.8,X2=2.2
0.804506258158,X1=0.8,X2=2.3
0.767373414531,X1=0.8,X2=2.4
0.824808858048,X1=0.8,X2=2.5
0.798871490974,X1=0.8,X2=2.6
0.776888624493,X1=0.8,X2=2.7
0.714900875998,X1=0.8,X2=2.8
0.69153573396,X1=0.8,X2=2.9
0.663432035265,X1=0.8,X2=3.0
0.642850125747,X1=0.8,X2=3.1
0.579940612071,X1=0.8,X2=3.2
0.483378651231,X1=0.8,X2=3.3
0.465854291195,X1=0.8,X2=3.4
0.421643302925,X1=0.8,X2=3.5
0.450255030139,X1=0.8,X2=3.6
0.383593361949,X1=0.8,X2=3.7
0.355261558373,X1=0.8,X2=3.8
0.351463433184,X1=0.8,X2=3.9
0.278147697894,X1=0.8,X2=4.0
0.293829553831,X1=0.8,X2=4.1
0.199057026959,X1=0.8,X2=4.2
0.126154946325,X1=0.9,X2=-0.2
0.155496535,X1=0.9,X2=-0.1
0.0999872712845,X1=0.9,X2=0.0
0.19794333353,X1=0.9,X2=0.1
0.176342829757,X1=0.9,X2=0.2
0.123750524442,X1=0.9,X2=0.3
0.128235340899,X1=0.9,X2=0.4
0.172385522886,X1=0.9,X2=0.5
0.163251399894,X1=0.9,X2=0.6
0.27204788084,X1=0.9,X2=0.7
0.264769785045,X1=0.9,X2=0.8
0.239496320446,X1=0.9,X2=0.9
0.278921811297,X1=0.9,X2=1.0
0.31494537744,X1=0.9,X2=1.1
0.28834509945,X1=0.9,X2=1.2
0.417742082479,X1=0.9,X2=1.3
0.391300970708,X1=0.9,X2=1.4
0.415262644739,X1=0.9,X2=1.5
0.488855865706,X1=0.9,X2=1.6
0.518003825565,X1=0.9,X2=1.7
0.549746030294,X1=0.9,X2=1.8
0.683715865948,X1=0.9,X2=1.9
0.706744800008,X1=0.9,X2=2.0
0.726287381094,X1=0.9,X2=2.1
0.731714794401,X1=0.9,X2=2.2
0.817337645611,X1=0.9,X2=2.3
0.811147288088,X1=0.9,X2=2.4
0.82543750433,X1=0.9,X2=2.5
0.852353653258,X1=0.9,X2=2.6
0.793738478865,X1=0.9,X2=2.7
0.731326951232,X1=0.9,X2=2.8
0.733441111099,X1=0.9,X2=2.9
0.672017846789,X1=0.9,X2=3.0
0.653404712348,X1=0.9,X2=3.1
0.615686228063,X1=0.9,X2=3.2
0.558900867235,X1=0.9,X2=3.3
0.53428316594,X1=0.9,X2=3.4
0.437566754532,X1=0.9,X2=3.5
0.447663599663,X1=0.9,X2=3.6
0.412124242279,X1=0.9,X2=3.7
0.321047044567,X1=0.9,X2=3.8
0.295388628483,X1=0.9,X2=3.9
0.306771893587,X1=0.9,X2=4.0
0.247733777687,X1=0.9,X2=4.1
0.234976740224,X1=0.9,X2=4.2
0.15413176554,X1=1.0,X2=-0.2
0.0628326156941,X1=1.0,X2=-0.1
0.12673890912,X1=1.0,X2=0.0
0.169224347055,X1=1.0,X2=0.1
0.158957784764,X1=1.0,X2=0.2
0.0956782009095,X1=1.0,X2=0.3
0.181049969429,X1=1.0,X2=0.4
0.227019783798,X1=1.0,X2=0.5
0.204889929945,X1=1.0,X2=0.6
0.277183166095,X1=1.0,X2=0.7
0.226505983359,X1=1.0,X2=0.8
0.24955895196,X1=1.0,X2=0.9
0.309138711737,X1=1.0,X2=1.0
0.335926632227,X1=1.0,X2=1.1
0.369205074248,X1=1.0,X2=1.2
0.299942646125,X1=1.0,X2=1.3
0.426244279833,X1=1.0,X2=1.4
0.483294498901,X1=1.0,X2=1.5
0.476875961677,X1=1.0,X2=1.6
0.540580105904,X1=1.0,X2=1.7
0.645287410872,X1=1.0,X2=1.8
0.583624971864,X1=1.0,X2=1.9
0.635318574106,X1=1.0,X2=2.0
0.757634632908,X1=1.0,X2=2.1
0.818340953251,X1=1.0,X2=2.2
0.814867966724,X1=1.0,X2=2.3
0.794198644565,X1=1.0,X2=2.4
0.812875490701,X1=1.0,X2=2.5
0.801629355622,X1=1.0,X2=2.6
0.789736674858,X1=1.0,X2=2.7
0.813221329704,X1=1.0,X2=2.8
0.704542199645,X1=1.0,X2=2.9
0.683602283701,X1=1.0,X2=3.0
0.680358363456,X1=1.0,X2=3.1
0.571177513344,X1=1.0,X2=3.2
0.556682865985,X1=1.0,X2=3.3
0.514687252576,X1=1.0,X2=3.4
0.452617140482,X1=1.0,X2=3.5
0.434597060003,X1=1.0,X2=3.6
0.379434507513,X1=1.0,X2=3.7
0.32289262246,X1=1.0,X2=3.8
0.29587999229,X1=1.0,X2=3.9
0.234555983208,X1=1.0,X2=4.0
0.256393578336,X1=1.0,X2=4.1
0.256815683973,X1=1.0,X2=4.2
0.104991181179,X1=1.1,X2=-0.2
0.117616021173,X1=1.1,X2=-0.1
0.162070068039,X1=1.1,X2=0.0
0.120892440404,X1=1.1,X2=0.1
0.151636671817,X1=1.1,X2=0.2
0.158538771512,X1=1.1,X2=0.3
0.142183831713,X1=1.1,X2=0.4
0.185959254929,X1=1.1,X2=0.5
0.164850247096,X1=1.1,X2=0.6
0.216854636822,X1=1.1,X2=0.7
0.266462950173,X1=1.1,X2=0.8
0.223205082686,X1=1.1,X2=0.9
0.33415246146,X1=1.1,X2=1.0
0.355143292306,X1=1.1,X2=1.1
0.293931130521,X1=1.1,X2=1.2
0.387422874877,X1=1.1,X2=1.3
0.379002526585,X1=1.1,X2=1.4
0.411486011,X1=1.1,X2=1.5
0.496612615118,X1=1.1,X2=1.6
0.501757597953,X1=1.1,X2=1.7
0.599411600518,X1=1.1,X2=1.8
0.671897568889,X1=1.1,X2=1.9
0.713952258821,X1=1.1,X2=2.0
0.705388878846,X1=1.1,X2=2.1
0.807814728024,X1=1.1,X2=2.2
0.774010680627,X1=1.1,X2=2.3
0.833498213381,X1=1.1,X2=2.4
0.816052355942,X1=1.1,X2=2.5
0.819897832609,X1=1.1,X2=2.6
0.815329978144,X1=1.1,X2=2.7
0.761479669176,X1=1.1,X2=2.8
0.728117358826,X1=1.1,X2=2.9
0.7021370491,X1=1.1,X2=3.0
0.605849885318,X1=1.1,X2=3.1
0.534223217521,X1=1.1,X2=3.2
0.564676061297,X1=1.1,X2=3.3
0.508557510897,X1=1.1,X2=3.4
0.493656651624,X1=1.1,X2=3.5
0.430365203464,X1=1.1,X2=3.6
0.381556476282,X1=1.1,X2=3.7
0.339557269283,X1=1.1,X2=3.8
0.336489568344,X1=1.1,X2=3.9
0.224749718174,X1=1.1,X2=4.0
0.245185879006,X1=1.1,X2=4.1
0.260556610929,X1=1.1,X2=4.2
0.0993246285792,X1=1.2,X2=-0.2
0.166699394119,X1=1.2,X2=-0.1
0.134907129614,X1=1.2,X2=0.0
0.174640291222,X1=1.2,X2=0.1
0.224468342553,X1=1.2,X2=0.2
0.135087239778,X1=1.2,X2=0.3
0.21049532612,X1=1.2,X2=0.4
0.195256698291,X1=1.2,X2=0.5
0.191044382021,X1=1.2,X2=0.6
0.189118288254,X1=1.2,X2=0.7
0.199518518059,X1=1.2,X2=0.8
0.273117862182,X1=1.2,X2=0.9
0.309400525711,X1=1.2,X2=1.0
0.310061490098,X1=1.2,X2=1.1
0.353055991106,X1=1.2,X2=1.2
0.329430936725,X1=1.2,X2=1.3
0.434081945754,X1=1.2,X2=1.4
0.448313091746,X1=1.2,X2=1.5
0.475881314384,X1=1.2,X2=1.6
0.526628829434,X1=1.2,X2=1.7
0.579816278082,X1=1.2,X2=1.8
0.638771183067,X1=1.2,X2=1.9
0.683209290878,X1=1.2,X2=2.0
0.690643323927,X1=1.2,X2=2.1
0.722346520977,X1=1.2,X2=2.2
0.758651895308,X1=1.2,X2=2.3
0.798751533881,X1=1.2,X2=2.4
