2.95236012833,22.1
3.06382513602,22.2
3.23948825461,22.3
3.27154949977,22.4
3.15687011814,22.5
3.18208720824,22.6
2.94026729481,22.7
3.19982832803,22.8
2.99948147797,22.9
2.95753412223,23.0
3.36210273528,23.1
3.30390101822,23.2
3.10050335962,23.3
3.165769801,23.4
3.17466852469,23.5
3.05298822698,23.6
3.21992742746,23.7
3.10317616066,23.8
3.19467182073,23.9
3.27378098667,24.0
3.00459511136,24.1
3.29085412643,24.2
2.92808865109,24.3
2.99769685617,24.4
3.32555432239,24.5
3.15336066858,24.6
3.15481763426,24.7
3.38787433716,24.8
3.22691207894,24.9
3.3955620408,25.0
3.07397832554,25.1
3.13958627132,25.2
3.21282852839,25.3
3.37881166942,25.4
3.27151125714,25.5
3.14434998628,25.6
3.29572230298,25.7
3.27502472666,25.8
3.42637788086,25.9
3.07409912802,26.0
3.40026716208,26.1
3.40303838991,26.2
3.45819667055,26.3
3.3106041188,26.4
3.35477414768,26.5
3.18135232682,26.6
3.33504587683,26.7
3.31110225057,26.8
3.24928727876,26.9
3.66990074286,27.0
3.42421488634,27.1
3.27887274548,27.2
3.1151413699,27.3
3.14516715348,27.4
3.45932749836,27.5
3.23078516755,27.6
3.24342999511,27.7
3.17480828466,27.8
3.48223020695,27.9
3.504619753,28.0
3.24369400435,28.1
3.33856587858,28.2
3.1594000999,28.3
3.12727503668,28.4
3.24533134,28.5
3.18672854536,28.6
3.33432648265,28.7
3.38473260147,28.8
3.41655811641,28.9
3.34282091591,29.0
3.56018293862,29.1
3.55464634769,29.2
3.38756481535,29.3
3.15210608912,29.4
3.30059326052,29.5
3.46488091034,29.6
3.39261286904,29.7
3.25960904156,29.8
3.41790947607,29.9
3.44340111253,30.0
3.60202623261,30.1
3.25238163607,30.2
3.67476753043,30.3
3.49364884234,30.4
3.45058991838,30.5
3.38248632863,30.6
3.60980789705,30.7
3.42521433212,30.8
3.48321694084,30.9
3.42037424798,31.0
3.49823753581,31.1
3.4631715056,31.2
3.58901667769,31.3
3.46984970865,31.4
3.53530214143,31.5
3.65801576977,31.6
3.61709648845,31.7
3.4965552787,31.8
3.64480486761,31.9
3.65219501064,32.0
3.52124363301,32.1
3.70805709551,32.2
3.36698499546,32.3
3.73560992393,32.4
3.40644837744,32.5
3.47302069719,32.6
3.49292950712,32.7
3.53547540592,32.8
3.49015836334,32.9
3.49753828994,33.0
3.41726792005,33.1
3.49338899732,33.2
3.54361371993,33.3
3.26208223257,33.4
3.49735920305,33.5
3.37923063535,33.6
3.43214039378,33.7
3.46325822574,33.8
3.55207296814,33.9
3.53135961281,34.0
3.47327078521,34.1
3.55467436976,34.2
3.5222316305,34.3
3.5679822782,34.4
3.44241275858,34.5
3.58341790956,34.6
3.52460832641,34.7
3.53665423571,34.8
3.7133299345,34.9
3.54558204112,35.0
3.42039336713,35.1
3.68466496723,35.2
3.26183310711,35.3
3.45951406235,35.4
3.79546979489,35.5
3.65865717869,35.6
3.4440135236,35.7
3.40131206809,35.8
3.59324356544,35.9
3.58617605229,36.0
3.6022693325,36.1
3.65289573342,36.2
3.63722361792,36.3
3.77165872474,36.4
3.44745425251,36.5
3.65140051411,36.6
3.6655308998,36.7
3.58923861284,36.8
3.54669679512,36.9
3.57668230525,37.0
3.78730664221,37.1
3.64062223253,37.2
3.65201583533,37.3
3.58027758556,37.4
3.61706117421,37.5
3.73369560166,37.6
3.61268681415,37.7
3.45055886268,37.8
3.669451428,37.9
3.59332488728,38.0
3.55710407908,38.1
3.84459375202,38.2
3.64336050107,38.3
3.74020475535,38.4
3.65026744268,38.5
3.44915281655,38.6
3.73411715568,38.7
3.63132553215,38.8
3.76152115987,38.9
3.92186934688,39.0
3.68528776682,39.1
3.79049651349,39.2
3.59479483592,39.3
3.5275168804,39.4
3.60206081435,39.5
3.62522617716,39.6
3.53829137113,39.7
3.66597119441,39.8
3.61475614582,39.9
3.34034985678,40.0
3.66392199933,40.1
3.87951890046,40.2
3.71127244669,40.3
3.49345897417,40.4
3.74128696788,40.5
3.60499053531,40.6
3.67016250621,40.7
3.59277294103,40.8
3.70542081886,40.9
3.96002367188,41.0
3.64536645939,41.1
3.59533157778,41.2
3.80783870502,41.3
3.87703063858,41.4
3.52896507491,41.5
3.71040833162,41.6
3.81032772114,41.7
4.09271061681,41.8
3.79584790037,41.9
3.60994850158,42.0
4.02785833275,42.1
3.82080143315,42.2
3.64684717914,42.3
3.82567334444,42.4
3.61952330045,42.5
3.74518539156,42.6
3.96913928932,42.7
3.65418946955,42.8
3.78920493215,42.9
3.60848999848,43.0
3.51974176458,43.1
3.78142820853,43.2
3.86590996111,43.3
3.85202623469,43.4
3.74328877725,43.5
3.68185375161,43.6
3.76386940459,43.7
3.65641445886,43.8
3.86140934835,43.9
3.75929131939,44.0
3.56245506659,44.1
3.86072255865,44.2
3.66915389198,44.3
3.75550078475,44.4
3.78399676287,44.5
3.80407334445,44.6
3.80672339007,44.7
3.595234046,44.8
3.77837664812,44.9
3.83996089838,45.0
3.97845448932,45.1
3.75494019526,45.2
3.89367125079,45.3
3.6750084073,45.4
3.79901645862,45.5
3.73089680153,45.6
3.80225246867,45.7
3.90269987605,45.8
3.77818550208,45.9
4.00410889963,46.0
3.65780625786,46.1
3.88594128283,46.2
3.79954932355,46.3
3.71510665842,46.4
3.84722230749,46.5
3.75897238034,46.6
3.97262679996,46.7
3.59187679049,46.8
3.65474904782,46.9
3.75337068489,47.0
3.95191877698,47.1
3.67038062441,47.2
3.85951678796,47.3
3.84569187459,47.4
3.70607128706,47.5
3.90945531587,47.6
3.83629817807,47.7
3.92593290973,47.8
3.99899693525,47.9
3.87885754104,48.0
3.70896533464,48.1
3.90238262021,48.2
4.01352738063,48.3
3.97234695508,48.4
3.98467762846,48.5
3.86846267973,48.6
4.0036491978,48.7
3.85393567327,48.8
3.86187783323,48.9
3.78224952037,49.0
4.03195256635,49.1
3.86778852955,49.2
3.87177091517,49.3
3.68977532925,49.4
3.95525133744,49.5
3.88347066591,49.6
3.63945115988,49.7
3.9231074052,49.8
3.71687572839,49.9
3.88607482318,50.0
4.1237155348,50.1
3.78030894907,50.2
3.89897405165,50.3
3.86114916451,50.4
4.12555905537,50.5
4.0172077346,50.6
4.09626435514,50.7
3.84310857546,50.8
3.78782980505,50.9
3.86706744,51.0
4.01751106353,51.1
4.3086885481,51.2
4.0642216819,51.3
3.76537125991,51.4
3.71748024764,51.5
3.87972215067,51.6
3.94419167201,51.7
3.83815156309,51.8
3.85805702998,51.9
3.84499403512,52.0
3.92110933488,52.1
3.99111832557,52.2
3.78504435071,52.3
3.78314532425,52.4
3.93269617575,52.5
3.9594951783,52.6
4.19185987242,52.7
3.88455467862,52.8
4.05144674419,52.9
3.72111037716,53.0
4.12629477002,53.1
3.94155244824,53.2
3.96916202559,53.3
3.89316465552,53.4
4.03502012256,53.5
3.86215735344,53.6
4.14055851693,53.7
4.08867726637,53.8
3.84552525166,53.9
3.7298074428,54.0
4.1534823348,54.1
4.04301605374,54.2
3.96383650043,54.3
3.93801187214,54.4
3.91270033007,54.5
3.86589763348,54.6
3.94433775933,54.7
4.147926497,54.8
4.0820571125,54.9
4.02259287909,55.0
4.0012100654,55.1
3.97399227707,55.2
4.02197928076,55.3
4.11901102468,55.4
4.03327562636,55.5
3.99722243756,55.6
3.85835242726,55.7
3.96029059382,55.8
4.19789096928,55.9
3.93698994174,56.0
4.23486342147,56.1
3.80190754996,56.2
4.10805918171,56.3
4.10122102345,56.4
4.2111657079,56.5
4.06867763705,56.6
4.06906310796,56.7
4.03576701456,56.8
3.91661596458,56.9
4.04573130652,57.0
4.04399530756,57.1
4.01137749562,57.2
3.97510353362,57.3
4.01820512239,57.4
3.96811003235,57.5
4.02946939492,57.6
4.02151228955,57.7
4.03676634521,57.8
4.05566796055,57.9
4.00365572945,58.0
4.02656454048,58.1
4.31402393616,58.2
4.08517487808,58.3
4.14108097595,58.4
4.07536104206,58.5
3.99447576152,58.6
4.15769902789,58.7
4.25555275569,58.8
3.99483897367,58.9
4.23608601534,59.0
4.0907821735,59.1
4.13755994218,59.2
3.98488857635,59.3
4.05237641915,59.4
4.38568970155,59.5
3.91606709045,59.6
4.12389981868,59.7
3.98508439394,59.8
3.9911969657,59.9
4.13658208549,60.0
4.08293489108,60.1
4.06316548044,60.2
4.00783974433,60.3
4.02425784204,60.4
4.36182081982,60.5
4.12185502733,60.6
4.20702173915,60.7
3.997992488,60.8
4.395928292,60.9
3.98303408437,61.0
4.19991998105,61.1
4.16432314749,61.2
4.04356308339,61.3
4.06890733856,61.4
3.94784672899,61.5
4.14739846154,61.6
3.85643701149,61.7
3.97542116316,61.8
4.3006808971,61.9
4.13870194039,62.0
4.31819321841,62.1
4.22947317676,62.2
4.08908185392,62.3
4.05544691302,62.4
3.99081313268,62.5
3.95454284299,62.6
3.83892847273,62.7
4.3898260367,62.8
4.30487092009,62.9
4.06329315741,63.0
4.17354419766,63.1
4.46476435803,63.2
4.19694959386,63.3
4.23081146385,63.4
4.43210706899,63.5
4.00389686403,63.6
4.25548945681,63.7
3.97412918851,63.8
4.1197315266,63.9
4.25702714882,64.0
4.19017210415,64.1
4.19444172836,64.2
4.31281732278,64.3
4.20910350458,64.4
4.22622999366,64.5
4.26863591545,64.6
4.05466483601,64.7
4.01795135248,64.8
4.20013615392,64.9
4.08937173506,65.0
4.20143646474,65.1
4.40331327172,65.2
4.18259104018,65.3
3.99700045183,65.4
4.3741827078,65.5
4.21927032097,65.6
4.24273625436,65.7
3.99968475872,65.8
4.28213951184,65.9
4.31550689409,66.0
4.32080702661,66.1
4.18657292348,66.2
4.11056846268,66.3
4.29973772138,66.4
4.29504019962,66.5
4.16332840399,66.6
4.22035763999,66.7
4.03326102481,66.8
4.14999437272,66.9
4.24096486234,67.0
4.44268514708,67.1
4.1246671937,67.2
4.15271475872,67.3
4.33166083194,67.4
4.30973537768,67.5
4.14592341576,67.6
4.36657345948,67.7
4.27608994707,67.8
4.11993368634,67.9
4.25796605236,68.0
3.97185760567,68.1
4.21782717447,68.2
4.21553750303,68.3
4.22341772039,68.4
4.17045971611,68.5
4.10713879049,68.6
4.21201147772,68.7
4.23476342154,68.8
4.20905854152,68.9
4.26175869262,69.0
4.23673138071,69.1
4.21321937909,69.2
4.23637963844,69.3
4.00370223795,69.4
4.14135043704,69.5
4.39875734517,69.6
4.19810529252,69.7
4.12782799282,69.8
4.13110226127,69.9
4.4361820962,70.0
4.28982472253,70.1
4.19482689202,70.2
4.38448386272,70.3
4.16227816008,70.4
4.30118972962,70.5
4.37958704646,70.6
4.3130781471,70.7
4.29043672025,70.8
4.15694711211,70.9
4.32413481519,71.0
4.3006821836,71.1
4.14207913567,71.2
4.36544186959,71.3
4.20653464351,71.4
4.25652145351,71.5
4.0908645641,71.6
4.19756664621,71.7
4.34490304641,71.8
4.35404397972,71.9
4.01665966284,72.0
4.22519344914,72.1
4.35467813668,72.2
4.71857815715,72.3
4.18362165528,72.4
4.41279335807,72.5
4.30915588982,72.6
4.21505051375,72.7
4.32535847791,72.8
4.41641984718,72.9
4.18374857026,73.0
4.15056763458,73.1
4.31299580565,73.2
4.40263532096,73.3
4.22149771466,73.4
4.23425588367,73.5
4.24703364331,73.6
4.47141651302,73.7
4.3208305725,73.8
4.10186906359,73.9
4.33951012304,74.0
4.18729731137,74.1
4.48587402431,74.2
4.20120387095,74.3
4.05723730445,74.4
4.47146911532,74.5
4.53916252314,74.6
4.29456617064,74.7
4.29285475945,74.8
4.34135323182,74.9
4.45279057531,75.0
4.53072611925,75.1
4.38280535336,75.2
4.215485782,75.3
4.32880091748,75.4
4.49809049181,75.5
4.35064429647,75.6
4.47827617889,75.7
4.12314273485,75.8
4.23458070143,75.9
4.60418490414,76.0
4.3818182892,76.1
4.37657538337,76.2
4.418557206,76.3
4.45213588575,76.4
4.30761796069,76.5
4.22190464989,76.6
4.12668099729,76.7
4.34381715051,76.8
4.08597155806,76.9
4.37962547073,77.0
4.29461905643,77.1
4.32868740761,77.2
4.44793165482,77.3
4.34676270853,77.4
4.43075313867,77.5
4.39953232175,77.6
4.276590134,77.7
4.3915527616,77.8
4.35405411951,77.9
4.33347535219,78.0
4.26912730463,78.1
4.31518893253,78.2
4.45588303064,78.3
4.27167691665,78.4
4.35864362917,78.5
4.25499355885,78.6
4.44174684092,78.7
4.62395499976,78.8
4.27843510268,78.9
4.39574417492,79.0
4.43701462664,79.1
4.10358539807,79.2
4.28906388713,79.3
4.40441585461,79.4
4.69394933482,79.5
4.52275965714,79.6
4.21636144346,79.7
4.26862981586,79.8
4.47211010172,79.9
4.49187380161,80.0
4.14494479157,80.1
4.31057608269,80.2
4.40490099185,80.3
4.54470205888,80.4
4.33887343117,80.5
4.22460978574,80.6
4.41483157094,80.7
4.33982967354,80.8
4.36140671053,80.9
4.44530651767,81.0
4.57163434521,81.1
4.34077987306,81.2
4.41260032576,81.3
4.42417264452,81.4
4.5668078986,81.5
4.23591880008,81.6
4.34195545487,81.7
4.36345461958,81.8
4.16725815678,81.9
4.32945403945,82.0
4.47578582013,82.1
4.41725737847,82.2
4.6777552328,82.3
4.4488100571,82.4
4.39993787396,82.5
4.16067310859,82.6
4.26835600098,82.7
4.4818927333,82.8
4.44681444958,82.9
4.31596113165,83.0
4.28881833286,83.1
4.71831726565,83.2
4.52097167735,83.3
4.38288175701,83.4
4.43939902435,83.5
4.32125197616,83.6
4.20504003064,83.7
4.45851196869,83.8
4.241575762,83.9
4.30050080165,84.0
4.72370989789,84.1
4.3885056203,84.2
4.53623261221,84.3
4.27385350153,84.4
4.44935335392,84.5
4.3882247885,84.6
4.17964978228,84.7
4.43276975193,84.8
4.49283630603,84.9
4.40850359056,85.0
4.43765603329,85.1
4.42636387252,85.2
4.58577842851,85.3
4.43402899899,85.4
4.51098009601,85.5
4.39424835934,85.6
4.35181600643,85.7
4.40498804208,85.8
4.29037285667,85.9
4.37285749999,86.0
4.52427352962,86.1
4.24923973187,86.2
4.62835031604,86.3
4.35604668351,86.4
4.75070746067,86.5
4.43821976948,86.6
4.69819099811,86.7
4.27933601726,86.8
4.33933104702,86.9
4.38317780441,87.0
4.67057899722,87.1
4.54199573337,87.2
4.82167667613,87.3
4.57135476034,87.4
4.38854230877,87.5
4.54611290052,87.6
4.3055074136,87.7
4.46668885085,87.8
4.22698297955,87.9
4.36470511222,88.0
4.55711590362,88.1
4.59896228499,88.2
4.46450425616,88.3
4.40974181383,88.4
4.62795576148,88.5
4.68806187174,88.6
4.71920598171,88.7
4.29352821337,88.8
4.5583881656,88.9
4.63677698437,89.0
4.67313834872,89.1
4.38794552499,89.2
4.34223898666,89.3
4.46944082367,89.4
4.45364896068,89.5
4.47874306263,89.6
4.54537050792,89.7
4.25993659477,89.8
4.55383011249,89.9
4.40569775828,90.0
4.70682469097,90.1
4.39194835612,90.2
4.74081659522,90.3
4.52845668408,90.4
4.46754845463,90.5
4.46176129103,90.6
4.54151324731,90.7
4.47700335075,90.8
4.49520204727,90.9
4.29026509931,91.0
4.53444378513,91.1
4.44925082563,91.2
4.55161433791,91.3
4.37997641828,91.4
4.48856775238,91.5
4.72462133672,91.6
4.38471220394,91.7
4.5978303532,91.8
4.71602764909,91.9
4.47095396412,92.0
4.70701717217,92.1
4.45441922046,92.2
4.68234897275,92.3
4.513432506,92.4
4.76992668019,92.5
4.54509620031,92.6
4.31957911124,92.7
4.62547110417,92.8
4.35546528937,92.9
4.50025825258,93.0
4.14621704865,93.1
4.55698806441,93.2
4.53827146217,93.3
4.50746038313,93.4
4.68871206787,93.5
4.37132900848,93.6
4.24717538277,93.7
4.52291914678,93.8
4.39033892918,93.9
4.50092603796,94.0
4.68196396302,94.1
4.56072452095,94.2
4.36685791942,94.3
4.61854156686,94.4
4.3178430202,94.5
4.75717138576,94.6
4.27021894274,94.7
4.53398542969,94.8
4.4961869872,94.9
4.64250784409,95.0
4.55198399577,95.1
4.7189890879,95.2
4.40530113936,95.3
4.64305071959,95.4
4.3629278653,95.5
4.40610917322,95.6
4.66005986009,95.7
4.63855104497,95.8
4.54985380137,95.9
4.79018276057,96.0
4.38379503972,96.1
4.57633813079,96.2
4.32553656427,96.3
4.68486780219,96.4
4.62973093594,96.5
4.64291824307,96.6
4.54231743313,96.7
4.59959429454,96.8
4.62954936069,96.9
4.58336608845,97.0
4.56167207518,97.1
4.55048785693,97.2
4.76402349662,97.3
4.70148330352,97.4
4.78464983242,97.5
4.68620219436,97.6
4.7949125864,97.7
4.53531387518,97.8
4.74618314297,97.9
4.83914440879,98.0
4.48385077038,98.1
4.68994162371,98.2
4.66992385495,98.3
4.53054186824,98.4
4.25072807047,98.5
4.62888079928,98.6
4.77280384138,98.7
4.61272701395,98.8
4.41489471512,98.9
4.34219710808,99.0
4.51843201121,99.1
4.48136984898,99.2
4.67194629057,99.3
4.38244434624,99.4
4.5555945431,99.5
4.46006475971,99.6
4.77887396349,99.7
4.59875187285,99.8
4.42055462735,99.9
4.86833225493,100.0
