3.61591571554,35.5
2.93596366648,35.6
3.54336912297,35.7
3.46708373484,35.8
3.45915630501,35.9
3.84008612015,36.0
3.8971141435,36.1
3.22630830325,36.2
3.73431122837,36.3
3.17451125329,36.4
3.45445738897,36.5
3.91277652335,36.6
3.93796903983,36.7
3.8278436318,36.8
3.75342856286,36.9
3.19236249749,37.0
2.53441974363,37.1
3.47857486457,37.2
2.81954813212,37.3
4.04572244505,37.4
3.49570475697,37.5
4.01548533585,37.6
3.70733571635,37.7
3.49507339685,37.8
4.29354991796,37.9
3.45764328408,38.0
3.64224418247,38.1
4.67158667247,38.2
3.35952283542,38.3
3.1993408755,38.4
3.6254306777,38.5
3.71865414477,38.6
4.19315396874,38.7
3.69545654557,38.8
3.74843421981,38.9
3.05958237201,39.0
3.41697206888,39.1
3.5379381891,39.2
3.88427824172,39.3
3.5642715193,39.4
3.08386021932,39.5
3.32851223128,39.6
3.67627492471,39.7
4.01305624842,39.8
3.6849701531,39.9
3.3682994987,40.0
4.21491236524,40.1
3.00184771689,40.2
3.68841597049,40.3
3.72294707753,40.4
3.72571082803,40.5
4.25099955693,40.6
3.52983742736,40.7
3.77999173302,40.8
3.74529098056,40.9
3.85956080808,41.0
2.49794055598,41.1
4.49393831525,41.2
4.83236135366,41.3
3.78332823783,41.4
3.45749134633,41.5
4.08022597105,41.6
3.61688357643,41.7
3.21267589701,41.8
3.37919905356,41.9
4.2637219529,42.0
3.607046958,42.1
4.04678862981,42.2
3.97260821814,42.3
4.47401563113,42.4
3.46721597085,42.5
3.45222947138,42.6
3.96401230894,42.7
3.73701799699,42.8
4.02712404981,42.9
3.65178862179,43.0
4.03823179416,43.1
3.63706687669,43.2
2.8501909835,43.3
3.71653815812,43.4
3.97087332748,43.5
4.37270547757,43.6
3.0159502624,43.7
4.24423951006,43.8
3.49570685035,43.9
4.62514933366,44.0
4.08492765922,44.1
2.89960257213,44.2
4.1206426766,44.3
4.11417819339,44.4
2.83299656299,44.5
4.10948267169,44.6
4.81017470184,44.7
3.41453388243,44.8
3.8242370822,44.9
3.72912940507,45.0
4.08168776324,45.1
4.33104196824,45.2
4.27991126989,45.3
2.86350037846,45.4
3.83863108346,45.5
3.69653514121,45.6
3.73160370795,45.7
4.02686128717,45.8
4.54599131947,45.9
4.21559511229,46.0
3.30844825522,46.1
3.29913082522,46.2
4.54682888647,46.3
3.49016117288,46.4
3.56888130105,46.5
3.40418865438,46.6
3.99470146462,46.7
3.68078767889,46.8
3.25648979244,46.9
4.50909279896,47.0
3.29767218911,47.1
4.34500115742,47.2
3.93048874038,47.3
3.15448374172,47.4
4.28277264923,47.5
3.6154308144,47.6
3.84826817582,47.7
3.42123403668,47.8
4.35519934117,47.9
3.64776605918,48.0
4.71946857407,48.1
3.72483095663,48.2
4.52131634758,48.3
3.94127071582,48.4
3.52264120848,48.5
4.68565730721,48.6
3.31512514668,48.7
3.75244943317,48.8
3.7369975297,48.9
4.35141192587,49.0
3.57286728635,49.1
3.81345271086,49.2
3.52758301752,49.3
3.70330244548,49.4
4.30744785498,49.5
4.03381966905,49.6
3.80044044982,49.7
3.76968357521,49.8
3.71160723403,49.9
4.57382391143,50.0
3.85354761067,50.1
3.62313379706,50.2
3.28536760858,50.3
3.56655447968,50.4
3.53722247845,50.5
3.60744307058,50.6
4.29890979499,50.7
4.0224465235,50.8
3.80784967802,50.9
4.26183250149,51.0
4.29811172368,51.1
3.57263997755,51.2
3.84700494136,51.3
3.65533220575,51.4
3.0387464101,51.5
3.88430589855,51.6
3.8049328023,51.7
3.84220840831,51.8
3.56577269271,51.9
3.58058945772,52.0
4.28717722916,52.1
3.59405381892,52.2
3.93292747725,52.3
3.55076238417,52.4
3.01046816696,52.5
4.43505388448,52.6
4.08908454353,52.7
3.7419821899,52.8
3.88171048454,52.9
3.96181395178,53.0
4.14710220057,53.1
3.77945358065,53.2
3.25814315009,53.3
4.20441026065,53.4
4.37751787731,53.5
3.66205704684,53.6
4.69520000015,53.7
4.07504881089,53.8
4.98157403494,53.9
3.98750703316,54.0
3.91585744891,54.1
4.03751587193,54.2
3.70269274051,54.3
4.13856101243,54.4
4.46977926618,54.5
3.85164959739,54.6
3.92586666143,54.7
4.03907656101,54.8
4.21062779103,54.9
4.16999383419,55.0
2.98440424771,55.1
4.58743471297,55.2
4.59233511658,55.3
4.09436030658,55.4
4.15135210571,55.5
4.5730025244,55.6
4.19743696648,55.7
3.44335779963,55.8
3.89655693453,55.9
4.35715078479,56.0
3.7725157478,56.1
3.26815084296,56.2
3.41626624017,56.3
3.70903821925,56.4
4.22177629085,56.5
3.90080184382,56.6
3.99809279888,56.7
4.42623127689,56.8
3.99686223516,56.9
3.86475537103,57.0
4.33229924815,57.1
4.26348750616,57.2
4.10913436168,57.3
3.68635331542,57.4
4.33212067816,57.5
3.92344026868,57.6
4.46395028563,57.7
4.04934725213,57.8
4.4186902512,57.9
3.95331841174,58.0
4.25602922748,58.1
3.67727329503,58.2
4.32891035704,58.3
3.88666084881,58.4
4.15475205108,58.5
4.30106866489,58.6
3.98459610105,58.7
4.18084164566,58.8
3.93190574338,58.9
4.13992215511,59.0
4.30951986208,59.1
4.01271931165,59.2
4.18442309044,59.3
4.73985411099,59.4
3.88842149011,59.5
4.35632804729,59.6
4.17912316683,59.7
4.21670127947,59.8
4.07148067545,59.9
3.7725693085,60.0
4.25900596854,60.1
3.42860484865,60.2
4.0712995991,60.3
4.37036737895,60.4
4.0489885565,60.5
3.30150063089,60.6
4.12219545113,60.7
4.29816626705,60.8
4.53067115182,60.9
4.08306813304,61.0
4.09334236907,61.1
4.41788886359,61.2
4.62736931751,61.3
3.40092474804,61.4
3.24945338462,61.5
4.24003345667,61.6
3.09435885438,61.7
4.3431620903,61.8
4.07219403849,61.9
3.26399992606,62.0
4.6543076697,62.1
3.27564423838,62.2
3.8819011414,62.3
3.86689829828,62.4
4.57347801858,62.5
4.18447771966,62.6
4.80329397847,62.7
4.35081533402,62.8
3.92525774257,62.9
3.81656000176,63.0
3.86149509245,63.1
3.75167942427,63.2
3.93769145029,63.3
4.11281553242,63.4
4.58363486079,63.5
4.02211476478,63.6
4.97750802753,63.7
4.45722593723,63.8
4.13195220647,63.9
4.23806141063,64.0
3.86253141016,64.1
4.28340128137,64.2
3.29537495418,64.3
4.09907862338,64.4
4.45132541437,64.5
3.95731425072,64.6
4.02691585966,64.7
4.20736181982,64.8
4.24688474492,64.9
4.12112713277,65.0
3.80168586964,65.1
3.35885759204,65.2
4.52846969218,65.3
4.23860926813,65.4
4.11185047661,65.5
3.76962293048,65.6
3.77736729733,65.7
4.40174600895,65.8
3.62132076021,65.9
3.92924468219,66.0
5.06751464316,66.1
3.91186584256,66.2
4.5626422268,66.3
4.56089153607,66.4
4.6120023841,66.5
4.59867646558,66.6
4.60553820913,66.7
3.92646395299,66.8
4.30371473323,66.9
3.62968953869,67.0
4.14355197548,67.1
4.54384370984,67.2
5.63915110929,67.3
3.63256867458,67.4
3.61123048483,67.5
5.41366970408,67.6
4.73810863351,67.7
4.06969798168,67.8
4.3374411313,67.9
3.59524436414,68.0
4.81727432209,68.1
4.3092475262,68.2
4.20547185274,68.3
3.93399982297,68.4
3.58679471914,68.5
4.09083461445,68.6
4.55897579558,68.7
3.89541026017,68.8
4.29881417871,68.9
4.00629107509,69.0
4.05532400446,69.1
4.35636810612,69.2
4.69674221306,69.3
4.70259753495,69.4
3.29117231467,69.5
4.35882955516,69.6
3.55222359657,69.7
4.33818320109,69.8
4.25098816105,69.9
4.06885297174,70.0
4.8441812369,70.1
3.63114283784,70.2
4.40133616789,70.3
3.46737217209,70.4
3.67372760501,70.5
4.40726482034,70.6
5.25277727638,70.7
4.62146650924,70.8
4.29195366326,70.9
4.05199137886,71.0
4.78266340676,71.1
4.83703271625,71.2
4.19317104714,71.3
5.37077335909,71.4
4.07433327531,71.5
4.04672284909,71.6
3.88815979001,71.7
4.54518826671,71.8
4.35337513852,71.9
4.37308225695,72.0
4.24465011937,72.1
4.46422515923,72.2
4.40398790071,72.3
4.10570006933,72.4
3.88425711554,72.5
4.39904728744,72.6
3.56823372122,72.7
3.96575523446,72.8
4.69181249382,72.9
4.30039828465,73.0
4.38761313652,73.1
4.02774025577,73.2
4.04488283546,73.3
3.93004027124,73.4
3.93368072389,73.5
3.99089522122,73.6
5.26988487852,73.7
4.10007902464,73.8
4.68732326527,73.9
3.85308682516,74.0
5.21431581209,74.1
5.20885043934,74.2
4.02632188121,74.3
4.14401898864,74.4
4.83287791864,74.5
3.72524602641,74.6
3.91720001501,74.7
4.60449546814,74.8
4.46516420366,74.9
3.93983009656,75.0
3.59462645144,75.1
4.14928327262,75.2
3.90727080275,75.3
3.78569818092,75.4
5.04952782396,75.5
4.63365210957,75.6
3.85522754192,75.7
3.95351740456,75.8
4.85669884673,75.9
4.49912780589,76.0
4.41472051312,76.1
4.7196402299,76.2
4.22240965518,76.3
3.92084512651,76.4
3.57593876851,76.5
4.48716197594,76.6
4.45419364948,76.7
3.7456486367,76.8
3.74140629115,76.9
3.90602864913,77.0
4.45664284715,77.1
5.07966727217,77.2
4.7403326525,77.3
4.11750808537,77.4
4.88599868692,77.5
4.36475409836,77.6
5.28204577107,77.7
4.35860749352,77.8
3.56592429135,77.9
4.11764154091,78.0
5.00259453719,78.1
4.15123831233,78.2
4.55869727676,78.3
4.01193981121,78.4
4.00479782544,78.5
4.71131321009,78.6
4.4365807533,78.7
4.45859692477,78.8
4.5624841812,78.9
4.58513372756,79.0
4.19170069161,79.1
5.04888862354,79.2
4.17511816089,79.3
4.39570237072,79.4
4.66125108198,79.5
4.420315592,79.6
4.99872670373,79.7
4.67767320125,79.8
4.71200105052,79.9
4.44715694297,80.0
4.35751838628,80.1
4.83751485309,80.2
4.25808992853,80.3
4.60060372522,80.4
4.02069422224,80.5
5.00683580885,80.6
4.26827568988,80.7
4.36084026187,80.8
4.87789518552,80.9
4.21449676663,81.0
4.41538283385,81.1
4.09754736435,81.2
4.0035038107,81.3
4.5463441656,81.4
4.11079800785,81.5
4.92544574251,81.6
4.33086053373,81.7
4.79313677655,81.8
4.6539634255,81.9
4.72733778124,82.0
4.33294190597,82.1
4.57762189744,82.2
4.74244600471,82.3
4.40123376319,82.4
3.95370285379,82.5
3.80982193801,82.6
4.51043114617,82.7
4.88204780361,82.8
4.75302616108,82.9
4.22413693878,83.0
4.88127704619,83.1
4.54049976189,83.2
5.01882126072,83.3
5.18904806851,83.4
5.00436384713,83.5
5.01542239277,83.6
4.55927381199,83.7
4.64091737021,83.8
5.30853207087,83.9
4.87838737233,84.0
4.15021384597,84.1
4.61586671232,84.2
4.00236736404,84.3
4.27195630235,84.4
5.41103162071,84.5
4.14248294742,84.6
4.28299350359,84.7
4.37288865954,84.8
4.57796334723,84.9
4.14653827054,85.0
3.67508846602,85.1
5.16982931054,85.2
4.37360724239,85.3
4.85860118808,85.4
3.97946639458,85.5
4.37969692489,85.6
4.41092990033,85.7
4.65857313508,85.8
4.71404226686,85.9
4.72317597083,86.0
4.69639598548,86.1
4.72516127632,86.2
4.26454482676,86.3
4.76001378128,86.4
4.60078932323,86.5
4.45596929969,86.6
3.68288347384,86.7
4.09292174146,86.8
5.46091559629,86.9
3.97341302335,87.0
4.16135636958,87.1
5.01272195414,87.2
4.50917423866,87.3
4.40792696642,87.4
4.52720504417,87.5
4.55032222789,87.6
4.88320754289,87.7
4.35189375574,87.8
4.39603701694,87.9
4.42497532378,88.0
5.03254454438,88.1
4.33273020717,88.2
3.69153536701,88.3
4.20585500537,88.4
4.23907260813,88.5
4.35836998487,88.6
4.36341808083,88.7
4.09213982415,88.8
4.76172367407,88.9
4.12366556021,89.0
4.75321573464,89.1
4.58039087035,89.2
5.19816889251,89.3
4.29743941802,89.4
4.68417731172,89.5
4.7336935818,89.6
4.67794590022,89.7
4.13823116965,89.8
4.41863722829,89.9
4.42135034846,90.0
4.57831501882,90.1
4.87801827711,90.2
4.54438549771,90.3
3.88760715382,90.4
4.79036643784,90.5
3.71876422886,90.6
4.5636295438,90.7
3.80939661366,90.8
5.36891616305,90.9
4.59611724035,91.0
4.44546724971,91.1
4.51569917927,91.2
5.08979229778,91.3
4.82897191319,91.4
4.1167339574,91.5
3.90327851336,91.6
4.15933554143,91.7
4.50508235165,91.8
4.41150271629,91.9
4.1737961315,92.0
3.87706634377,92.1
3.73000973722,92.2
4.68558959081,92.3
4.36010128288,92.4
4.63747763043,92.5
4.90501022443,92.6
4.34810081602,92.7
3.52065193887,92.8
5.38912312453,92.9
4.60614289259,93.0
4.09773453612,93.1
5.14952415889,93.2
4.96026495666,93.3
4.42386430751,93.4
4.10791405154,93.5
4.40842944476,93.6
4.32801314006,93.7
4.89230841993,93.8
4.31681978529,93.9
4.08110469806,94.0
4.07078040434,94.1
4.19337679441,94.2
4.21556207276,94.3
4.90365198576,94.4
5.06388404186,94.5
3.93030923741,94.6
3.60782749582,94.7
5.4113459816,94.8
4.57626986497,94.9
4.32130272439,95.0
4.40290465847,95.1
4.80603532063,95.2
4.48459944855,95.3
4.32863003497,95.4
4.56653346799,95.5
5.11181658953,95.6
4.46920220979,95.7
4.63017935941,95.8
5.02428401773,95.9
4.32898287509,96.0
4.8787489067,96.1
4.65333933075,96.2
4.75021380987,96.3
4.03663692557,96.4
5.23233892786,96.5
4.57726819073,96.6
4.74436383384,96.7
5.28234635044,96.8
4.85271727032,96.9
4.85263107721,97.0
4.00772476102,97.1
5.15971086417,97.2
5.24194989866,97.3
5.31665822253,97.4
4.59415603584,97.5
4.40727607393,97.6
4.27154544034,97.7
4.90127477173,97.8
4.7985308676,97.9
4.62413359565,98.0
3.88746121468,98.1
4.82713063713,98.2
4.17430945262,98.3
5.30753295929,98.4
4.84710836254,98.5
4.18295584677,98.6
3.99368235198,98.7
4.21546771074,98.8
4.86155249776,98.9
4.23489745299,99.0
4.48666123656,99.1
4.36060614679,99.2
3.98104589376,99.3
4.83696079328,99.4
4.49125523724,99.5
4.19541860979,99.6
5.41662481396,99.7
4.39453847732,99.8
3.8942286721,99.9
4.42406524872,100.0
