2.98599093907,X1=11.8
2.47182846924,X1=11.9
2.62023752427,X1=12.0
2.65015057998,X1=12.1
2.2871760405,X1=12.2
2.45357479308,X1=12.3
2.30076675142,X1=12.4
3.00470363568,X1=12.5
2.67948628464,X1=12.6
2.48192647371,X1=12.7
2.78482533797,X1=12.8
2.41023401334,X1=12.9
1.95572438521,X1=13.0
2.42303661037,X1=13.1
3.10744458208,X1=13.2
2.03666922834,X1=13.3
2.47670982051,X1=13.4
2.76654966035,X1=13.5
2.93468645627,X1=13.6
2.88614022927,X1=13.7
2.63987378663,X1=13.8
2.26151630965,X1=13.9
2.84192998118,X1=14.0
2.46215616361,X1=14.1
2.56134812673,X1=14.2
2.76972106178,X1=14.3
2.71476514855,X1=14.4
2.37918767181,X1=14.5
3.15681405338,X1=14.6
2.84519082658,X1=14.7
2.85540341231,X1=14.8
2.10357153288,X1=14.9
3.28649321744,X1=15.0
2.08072308997,X1=15.1
2.86691316747,X1=15.2
3.26906056768,X1=15.3
2.20943441548,X1=15.4
2.91559220509,X1=15.5
3.13971101483,X1=15.6
2.53814420018,X1=15.7
2.33980075111,X1=15.8
2.11611273762,X1=15.9
3.27886709903,X1=16.0
2.77652588661,X1=16.1
2.87507581911,X1=16.2
2.6796348965,X1=16.3
3.23681943637,X1=16.4
2.64338400944,X1=16.5
3.35137620186,X1=16.6
2.93540231704,X1=16.7
3.17734345299,X1=16.8
3.04648953816,X1=16.9
3.05720816909,X1=17.0
2.6714711987,X1=17.1
2.68285115615,X1=17.2
2.6151587708,X1=17.3
2.54576303656,X1=17.4
2.40037527813,X1=17.5
3.13668084728,X1=17.6
2.70694206777,X1=17.7
2.8488835609,X1=17.8
3.15975510591,X1=17.9
2.69929315157,X1=18.0
3.25205862441,X1=18.1
2.29489542648,X1=18.2
2.32124639212,X1=18.3
3.14355176527,X1=18.4
2.91566334592,X1=18.5
2.54363173761,X1=18.6
2.80323309877,X1=18.7
3.65574293379,X1=18.8
3.23321800239,X1=18.9
2.53251293013,X1=19.0
3.40549486936,X1=19.1
2.39632527971,X1=19.2
3.17771318022,X1=19.3
3.32609522622,X1=19.4
3.09209635903,X1=19.5
2.61751799657,X1=19.6
2.20524542336,X1=19.7
3.68671247926,X1=19.8
2.9557140606,X1=19.9
2.77920271868,X1=20.0
2.98723459184,X1=20.1
2.48298269092,X1=20.2
2.73169182626,X1=20.3
3.74467959826,X1=20.4
3.63658370048,X1=20.5
3.68175694261,X1=20.6
2.66676406534,X1=20.7
2.40160598288,X1=20.8
3.38179143531,X1=20.9
3.0709385174,X1=21.0
2.67715507074,X1=21.1
3.0976215721,X1=21.2
3.84247078113,X1=21.3
3.14769810629,X1=21.4
3.4501411601,X1=21.5
3.06820040423,X1=21.6
2.61278700282,X1=21.7
3.63066473744,X1=21.8
2.65265746264,X1=21.9
3.79164551478,X1=22.0
3.84295644475,X1=22.1
2.72002302168,X1=22.2
3.72588439369,X1=22.3
2.86024052585,X1=22.4
2.95228548315,X1=22.5
3.58986657557,X1=22.6
2.48292909722,X1=22.7
3.0327774066,X1=22.8
3.69111741167,X1=22.9
3.6663414043,X1=23.0
3.0208910606,X1=23.1
2.87551914006,X1=23.2
3.51750469594,X1=23.3
3.4295790022,X1=23.4
3.53000944541,X1=23.5
3.10886004897,X1=23.6
3.10200715549,X1=23.7
3.34425271417,X1=23.8
2.51948137478,X1=23.9
3.12960819923,X1=24.0
3.38780704958,X1=24.1
3.28678719654,X1=24.2
3.3755106338,X1=24.3
3.17875425088,X1=24.4
3.21991721123,X1=24.5
3.28066658097,X1=24.6
3.81002079516,X1=24.7
2.67184107034,X1=24.8
3.40818307772,X1=24.9
3.42435297914,X1=25.0
3.31507379741,X1=25.1
3.83189447153,X1=25.2
3.56698019677,X1=25.3
3.05587764939,X1=25.4
3.22088967293,X1=25.5
3.05389309621,X1=25.6
3.09384013931,X1=25.7
3.18199033423,X1=25.8
3.42894577583,X1=25.9
3.26206025809,X1=26.0
3.55373875521,X1=26.1
3.36009620217,X1=26.2
3.24507460814,X1=26.3
3.29072482295,X1=26.4
3.21663547064,X1=26.5
3.22594816545,X1=26.6
3.10657415166,X1=26.7
3.14367710335,X1=26.8
3.14550758932,X1=26.9
3.64233595064,X1=27.0
3.47596384448,X1=27.1
3.71994095717,X1=27.2
3.53465657262,X1=27.3
3.34725784708,X1=27.4
3.67603489743,X1=27.5
3.85516906886,X1=27.6
3.26198744399,X1=27.7
3.13182104016,X1=27.8
3.18817502501,X1=27.9
3.15382158185,X1=28.0
3.14303138099,X1=28.1
3.19879234168,X1=28.2
3.18949685443,X1=28.3
3.26959939752,X1=28.4
3.53665694345,X1=28.5
4.00787137393,X1=28.6
3.22479465922,X1=28.7
2.98991087388,X1=28.8
3.19664326932,X1=28.9
3.45699832533,X1=29.0
3.22433324633,X1=29.1
2.84286673154,X1=29.2
3.51598914129,X1=29.3
3.70703431478,X1=29.4
3.12929495822,X1=29.5
3.33381665954,X1=29.6
3.79009234652,X1=29.7
3.43552607391,X1=29.8
4.02702229318,X1=29.9
3.43419250829,X1=30.0
3.33089085929,X1=30.1
3.59301296919,X1=30.2
3.47333204099,X1=30.3
2.92499078433,X1=30.4
3.4018195819,X1=30.5
3.93575436899,X1=30.6
3.66253477763,X1=30.7
2.95076776927,X1=30.8
3.24764178355,X1=30.9
3.37694970097,X1=31.0
3.15237821706,X1=31.1
3.26357501223,X1=31.2
3.56892625484,X1=31.3
3.17199438166,X1=31.4
3.56695810563,X1=31.5
3.11263604747,X1=31.6
3.79952057184,X1=31.7
2.97868078517,X1=31.8
3.70831376181,X1=31.9
3.63645311014,X1=32.0
3.81414337984,X1=32.1
3.17918319504,X1=32.2
3.24089432587,X1=32.3
3.46554075017,X1=32.4
3.62769795647,X1=32.5
3.6133276208,X1=32.6
2.97099204442,X1=32.7
3.57240044381,X1=32.8
3.51189400805,X1=32.9
4.36867051684,X1=33.0
3.23333686093,X1=33.1
3.32549190401,X1=33.2
3.45538301274,X1=33.3
3.47418627221,X1=33.4
3.64315121063,X1=33.5
3.92140931917,X1=33.6
3.46372419984,X1=33.7
3.11632118603,X1=33.8
3.68201122922,X1=33.9
3.54995693668,X1=34.0
2.6541276086,X1=34.1
2.75274352016,X1=34.2
2.95814642034,X1=34.3
2.80553846084,X1=34.4
3.52449702135,X1=34.5
2.94811991075,X1=34.6
3.61319833338,X1=34.7
3.07113638331,X1=34.8
3.96908626676,X1=34.9
3.86029013052,X1=35.0
3.47745681433,X1=35.1
3.83476910257,X1=35.2
3.79175269752,X1=35.3
3.48695663758,X1=35.4
3.55354410078,X1=35.5
3.27299667645,X1=35.6
3.30934448279,X1=35.7
2.5429858994,X1=35.8
3.44164110612,X1=35.9
3.84612126636,X1=36.0
3.44353476812,X1=36.1
2.82141294652,X1=36.2
3.42287468322,X1=36.3
2.91781027749,X1=36.4
3.63755388133,X1=36.5
3.64439519137,X1=36.6
3.88367734184,X1=36.7
3.88022450574,X1=36.8
3.36552707846,X1=36.9
3.6129041005,X1=37.0
3.72682318009,X1=37.1
3.6099759831,X1=37.2
3.81503579227,X1=37.3
4.02007304906,X1=37.4
3.83867389073,X1=37.5
3.51837992285,X1=37.6
3.86990705361,X1=37.7
3.46536591093,X1=37.8
3.60755886179,X1=37.9
3.69990362878,X1=38.0
3.41792785382,X1=38.1
2.84035427799,X1=38.2
3.20655242221,X1=38.3
2.95610913763,X1=38.4
3.52344654598,X1=38.5
3.63016899725,X1=38.6
4.08874429841,X1=38.7
3.0226482908,X1=38.8
3.15408798616,X1=38.9
3.28251441714,X1=39.0
3.7577345151,X1=39.1
3.57906092952,X1=39.2
3.05963500424,X1=39.3
3.59771037937,X1=39.4
3.46274254374,X1=39.5
3.84360476899,X1=39.6
3.8102211544,X1=39.7
4.07031449313,X1=39.8
3.83862735683,X1=39.9
3.53151172728,X1=40.0
3.51462140988,X1=40.1
3.76301976493,X1=40.2
4.09120789748,X1=40.3
3.46842631821,X1=40.4
3.25467041772,X1=40.5
3.42711709644,X1=40.6
3.95926706109,X1=40.7
4.15616547567,X1=40.8
3.6743355937,X1=40.9
3.71102566543,X1=41.0
3.17131210862,X1=41.1
4.00151360729,X1=41.2
4.30291862859,X1=41.3
3.8153918844,X1=41.4
3.9215055887,X1=41.5
3.29229761512,X1=41.6
3.53509852327,X1=41.7
3.94843779346,X1=41.8
3.96651702758,X1=41.9
3.07036202656,X1=42.0
3.69514599555,X1=42.1
4.01248912767,X1=42.2
3.87073775922,X1=42.3
4.12159218184,X1=42.4
3.57037178802,X1=42.5
3.16109802246,X1=42.6
4.03870539078,X1=42.7
4.14093080574,X1=42.8
3.77302993482,X1=42.9
3.48433737294,X1=43.0
4.2455530463,X1=43.1
4.01882681781,X1=43.2
3.99172018363,X1=43.3
3.38901970714,X1=43.4
3.14108619705,X1=43.5
3.78453541225,X1=43.6
3.64362077996,X1=43.7
3.93429844627,X1=43.8
3.98594541484,X1=43.9
4.09704426492,X1=44.0
3.66892017826,X1=44.1
3.61171548426,X1=44.2
3.38636576746,X1=44.3
3.61150566552,X1=44.4
3.72952227681,X1=44.5
3.54454134039,X1=44.6
3.96744220569,X1=44.7
3.69984024717,X1=44.8
4.19198537808,X1=44.9
3.19287128667,X1=45.0
3.73418360372,X1=45.1
3.93040242042,X1=45.2
3.9457649429,X1=45.3
4.39197680309,X1=45.4
3.88949996269,X1=45.5
3.9364537201,X1=45.6
4.52185348698,X1=45.7
3.36739271494,X1=45.8
4.14680060071,X1=45.9
3.97150205683,X1=46.0
3.49008428105,X1=46.1
3.97299132924,X1=46.2
3.14067867147,X1=46.3
3.43170157752,X1=46.4
3.76195544282,X1=46.5
4.27010704205,X1=46.6
3.7420636421,X1=46.7
3.5011627935,X1=46.8
3.78841161648,X1=46.9
3.65238255535,X1=47.0
3.50698834994,X1=47.1
4.24527600632,X1=47.2
3.52085281088,X1=47.3
4.1270629315,X1=47.4
3.95625550604,X1=47.5
3.58008766401,X1=47.6
3.82319512577,X1=47.7
4.44705525877,X1=47.8
3.71838854381,X1=47.9
3.87146382734,X1=48.0
3.28725852364,X1=48.1
3.51376216333,X1=48.2
3.58129658354,X1=48.3
3.91121363382,X1=48.4
4.09308624958,X1=48.5
3.89640020819,X1=48.6
4.26288336094,X1=48.7
3.98823726367,X1=48.8
3.80335257923,X1=48.9
4.14843107208,X1=49.0
3.78037483172,X1=49.1
4.07730560472,X1=49.2
3.43856807519,X1=49.3
3.33418067681,X1=49.4
3.71101432129,X1=49.5
4.16604372248,X1=49.6
3.88030535405,X1=49.7
3.63999337229,X1=49.8
4.02987305315,X1=49.9
3.71114977353,X1=50.0
3.55598053764,X1=50.1
3.90539969665,X1=50.2
4.1881814776,X1=50.3
3.75516603997,X1=50.4
4.03810222701,X1=50.5
3.67648812496,X1=50.6
3.58716406819,X1=50.7
4.34465026755,X1=50.8
3.51406196465,X1=50.9
3.70628143568,X1=51.0
4.04428772004,X1=51.1
3.74851855813,X1=51.2
3.74243812005,X1=51.3
3.66209917451,X1=51.4
4.03817440695,X1=51.5
4.15102954782,X1=51.6
3.97746408903,X1=51.7
3.44422221905,X1=51.8
3.76671589122,X1=51.9
4.39257746613,X1=52.0
4.20513698967,X1=52.1
4.33990001215,X1=52.2
3.51288045759,X1=52.3
4.72009773386,X1=52.4
3.75095525571,X1=52.5
4.15000702257,X1=52.6
3.9484927272,X1=52.7
3.77519128646,X1=52.8
4.78787721381,X1=52.9
4.52134606887,X1=53.0
3.80234590469,X1=53.1
4.05165330412,X1=53.2
3.89437546437,X1=53.3
3.81489735079,X1=53.4
3.71455957287,X1=53.5
3.83717988171,X1=53.6
4.55720800838,X1=53.7
4.21724196131,X1=53.8
4.0139726518,X1=53.9
4.63091602588,X1=54.0
4.02198831505,X1=54.1
3.40436304125,X1=54.2
4.2545312577,X1=54.3
3.81925360324,X1=54.4
4.52311574325,X1=54.5
3.83231911673,X1=54.6
3.75048303887,X1=54.7
4.02399923975,X1=54.8
3.98097239229,X1=54.9
4.01862808634,X1=55.0
3.92789045153,X1=55.1
4.15333230356,X1=55.2
3.8960978584,X1=55.3
4.230287336,X1=55.4
4.10347884499,X1=55.5
4.1105356197,X1=55.6
3.68306280617,X1=55.7
3.73104580128,X1=55.8
3.74945692217,X1=55.9
4.0220647206,X1=56.0
4.10409093341,X1=56.1
4.2583738791,X1=56.2
3.77593461507,X1=56.3
3.60763623364,X1=56.4
4.41474259778,X1=56.5
4.07187943743,X1=56.6
4.0320376106,X1=56.7
4.85946991525,X1=56.8
4.15624197135,X1=56.9
3.33592654702,X1=57.0
4.07229845264,X1=57.1
3.49814633867,X1=57.2
4.53361456959,X1=57.3
3.3921541094,X1=57.4
4.09841567911,X1=57.5
3.55217054331,X1=57.6
4.22360783441,X1=57.7
4.41464933633,X1=57.8
3.92267659809,X1=57.9
4.29161931039,X1=58.0
3.9728855918,X1=58.1
3.42424948162,X1=58.2
3.87525804038,X1=58.3
3.93295236823,X1=58.4
3.9149306175,X1=58.5
4.49629973638,X1=58.6
4.34743045053,X1=58.7
4.06131686382,X1=58.8
4.38410319534,X1=58.9
3.83871209478,X1=59.0
4.06963506219,X1=59.1
4.50730828021,X1=59.2
3.60196954557,X1=59.3
4.6495641469,X1=59.4
3.84933458263,X1=59.5
4.27409393454,X1=59.6
4.42072845551,X1=59.7
4.41607270853,X1=59.8
4.19754207864,X1=59.9
3.9420962291,X1=60.0
4.11451010634,X1=60.1
4.16575782,X1=60.2
4.56657390346,X1=60.3
4.46606139041,X1=60.4
4.25765752082,X1=60.5
4.10691349152,X1=60.6
4.35903713858,X1=60.7
4.04047733139,X1=60.8
3.75980045234,X1=60.9
4.13254860086,X1=61.0
4.22338000887,X1=61.1
3.88827552561,X1=61.2
4.25140339498,X1=61.3
4.27204983559,X1=61.4
3.87156218507,X1=61.5
4.63989193654,X1=61.6
3.60433074386,X1=61.7
4.60751499404,X1=61.8
3.29219267047,X1=61.9
3.9083870439,X1=62.0
4.33230367881,X1=62.1
3.41941992247,X1=62.2
3.95045165025,X1=62.3
3.38955459222,X1=62.4
4.21633703991,X1=62.5
3.95086963885,X1=62.6
3.95380167216,X1=62.7
4.15483799751,X1=62.8
3.718162041,X1=62.9
4.42181814941,X1=63.0
4.12179855253,X1=63.1
4.92945033064,X1=63.2
4.42039292741,X1=63.3
4.32018448517,X1=63.4
4.18997943488,X1=63.5
4.07185026269,X1=63.6
4.49507387944,X1=63.7
4.50248712136,X1=63.8
3.18804822659,X1=63.9
4.1362656077,X1=64.0
4.00393374172,X1=64.1
4.197834256,X1=64.2
4.2692290321,X1=64.3
4.00314101506,X1=64.4
4.14006231847,X1=64.5
4.0555992026,X1=64.6
4.58818179121,X1=64.7
4.53182099817,X1=64.8
3.27206395947,X1=64.9
3.73454267399,X1=65.0
3.74818254454,X1=65.1
4.41158275842,X1=65.2
4.26443743406,X1=65.3
4.07587011373,X1=65.4
4.38814745306,X1=65.5
4.25711249605,X1=65.6
4.64938657372,X1=65.7
3.53699227324,X1=65.8
4.54263838042,X1=65.9
4.00796051357,X1=66.0
4.50307561132,X1=66.1
4.24847991531,X1=66.2
3.93814652545,X1=66.3
4.69328365826,X1=66.4
4.13961528101,X1=66.5
3.23905960437,X1=66.6
4.09950920936,X1=66.7
3.92435712666,X1=66.8
4.31378181248,X1=66.9
4.7549798524,X1=67.0
4.49447071708,X1=67.1
4.05765007149,X1=67.2
4.12580735911,X1=67.3
3.66721952176,X1=67.4
4.27153237104,X1=67.5
3.95477979357,X1=67.6
4.59286805561,X1=67.7
3.55006750125,X1=67.8
4.0862807331,X1=67.9
4.33640225928,X1=68.0
4.29109625262,X1=68.1
4.27272478167,X1=68.2
4.22438256143,X1=68.3
3.54197362251,X1=68.4
3.91468619754,X1=68.5
4.03570365005,X1=68.6
4.85732261024,X1=68.7
4.13652025551,X1=68.8
4.40795476981,X1=68.9
4.22808900085,X1=69.0
5.07845555833,X1=69.1
4.23441712159,X1=69.2
4.72210001411,X1=69.3
4.71779798411,X1=69.4
4.37568326375,X1=69.5
4.15784314193,X1=69.6
4.33179415467,X1=69.7
4.1678044132,X1=69.8
4.78452386726,X1=69.9
4.83210361214,X1=70.0
4.1896053075,X1=70.1
4.07781187892,X1=70.2
3.73449125999,X1=70.3
4.14497120764,X1=70.4
4.13122145503,X1=70.5
4.21752379011,X1=70.6
3.70475935605,X1=70.7
4.90528469655,X1=70.8
4.08741635669,X1=70.9
4.50000753364,X1=71.0
4.7557395028,X1=71.1
4.38658781583,X1=71.2
4.40455128054,X1=71.3
3.8284988404,X1=71.4
4.78824442604,X1=71.5
3.78470859568,X1=71.6
4.14417520057,X1=71.7
4.05426845602,X1=71.8
3.89000129814,X1=71.9
4.40808997743,X1=72.0
5.47972779749,X1=72.1
4.10028049478,X1=72.2
3.65314126583,X1=72.3
4.26508713271,X1=72.4
3.30256009363,X1=72.5
4.41956639492,X1=72.6
3.70223752943,X1=72.7
4.96077018645,X1=72.8
3.62096890354,X1=72.9
4.70209757338,X1=73.0
3.85821671081,X1=73.1
4.65809810985,X1=73.2
4.27222857929,X1=73.3
3.76977853805,X1=73.4
4.41259499882,X1=73.5
4.23564721679,X1=73.6
4.54044122931,X1=73.7
4.51159509169,X1=73.8
4.39125415772,X1=73.9
4.43024962145,X1=74.0
3.53884883026,X1=74.1
4.15328507684,X1=74.2
4.52410019118,X1=74.3
4.4145111188,X1=74.4
4.65169328146,X1=74.5
4.2478499939,X1=74.6
3.88801559278,X1=74.7
4.61868425255,X1=74.8
4.48586853056,X1=74.9
4.47560107481,X1=75.0
4.67682443397,X1=75.1
4.69329691422,X1=75.2
4.0947432736,X1=75.3
4.31918863142,X1=75.4
5.22330643327,X1=75.5
4.14208741719,X1=75.6
4.25237171583,X1=75.7
4.23698271326,X1=75.8
4.6310432736,X1=75.9
4.02458204432,X1=76.0
5.09012634216,X1=76.1
3.99837950744,X1=76.2
4.19983741146,X1=76.3
3.9853350909,X1=76.4
4.37157122008,X1=76.5
4.1839330682,X1=76.6
3.73757724891,X1=76.7
4.09871585151,X1=76.8
4.9181852501,X1=76.9
4.46263557683,X1=77.0
4.49098303061,X1=77.1
4.30073122799,X1=77.2
4.34563073873,X1=77.3
4.60266729971,X1=77.4
4.05322145348,X1=77.5
3.93041860558,X1=77.6
4.49831931107,X1=77.7
3.95118877533,X1=77.8
4.78199683611,X1=77.9
4.02939501306,X1=78.0
4.03819553173,X1=78.1
4.52969401225,X1=78.2
4.80764350215,X1=78.3
4.61901198247,X1=78.4
3.57783829712,X1=78.5
3.99751897787,X1=78.6
4.46854757131,X1=78.7
4.52689514087,X1=78.8
4.33347904963,X1=78.9
4.24621676637,X1=79.0
4.14124021585,X1=79.1
4.00513649598,X1=79.2
4.26251713015,X1=79.3
3.85244685472,X1=79.4
4.49986032418,X1=79.5
4.09929396179,X1=79.6
4.01993098469,X1=79.7
3.9499847248,X1=79.8
4.03957663087,X1=79.9
4.60725095816,X1=80.0
4.68176091031,X1=80.1
4.19213874028,X1=80.2
4.07603831835,X1=80.3
3.71593413093,X1=80.4
4.61474973439,X1=80.5
4.58693788719,X1=80.6
4.29144219808,X1=80.7
4.66265726121,X1=80.8
4.74490145718,X1=80.9
4.31471968558,X1=81.0
4.67363101194,X1=81.1
4.35104249977,X1=81.2
3.68318580145,X1=81.3
3.96994640113,X1=81.4
4.70643082354,X1=81.5
4.83882149747,X1=81.6
4.05732698779,X1=81.7
4.4046426497,X1=81.8
4.24954010068,X1=81.9
3.99466507675,X1=82.0
4.07986790636,X1=82.1
4.61277465701,X1=82.2
4.49797333238,X1=82.3
3.89944295697,X1=82.4
4.22017745946,X1=82.5
4.49208464956,X1=82.6
4.11535928361,X1=82.7
4.51309600766,X1=82.8
4.44955396336,X1=82.9
4.57065880298,X1=83.0
4.93669833323,X1=83.1
3.8839519534,X1=83.2
4.63213882671,X1=83.3
4.10877266182,X1=83.4
3.69268558439,X1=83.5
3.87079108106,X1=83.6
4.51709615387,X1=83.7
4.31370323147,X1=83.8
5.00412245043,X1=83.9
4.06197138549,X1=84.0
4.36331216979,X1=84.1
4.83615020744,X1=84.2
4.64720021383,X1=84.3
4.76201925036,X1=84.4
3.98560350753,X1=84.5
3.94199977023,X1=84.6
4.37983464396,X1=84.7
3.9678161358,X1=84.8
4.22361482291,X1=84.9
4.29455131335,X1=85.0
4.90624734094,X1=85.1
3.96431360235,X1=85.2
4.58687895493,X1=85.3
4.4946423388,X1=85.4
4.81765350595,X1=85.5
4.63910241118,X1=85.6
3.91634351881,X1=85.7
4.38212305633,X1=85.8
4.88168559829,X1=85.9
5.05085409762,X1=86.0
4.38402809794,X1=86.1
4.67083873161,X1=86.2
4.74004111195,X1=86.3
4.55493160022,X1=86.4
4.69896971692,X1=86.5
4.10003151052,X1=86.6
4.61527097643,X1=86.7
4.3595996502,X1=86.8
4.6648085866,X1=86.9
4.28452235197,X1=87.0
4.81722837484,X1=87.1
4.98426144516,X1=87.2
4.36027943214,X1=87.3
3.82395703196,X1=87.4
4.119594838,X1=87.5
3.89603367164,X1=87.6
5.13521533703,X1=87.7
4.3694127446,X1=87.8
4.63553336994,X1=87.9
4.19045257435,X1=88.0
3.98207335047,X1=88.1
4.83349382926,X1=88.2
4.11642475144,X1=88.3
4.16788913282,X1=88.4
4.26822716956,X1=88.5
3.76506021031,X1=88.6
4.64852085167,X1=88.7
4.36347229439,X1=88.8
4.58849702626,X1=88.9
5.01703161401,X1=89.0
4.54217516906,X1=89.1
4.26013026781,X1=89.2
4.13987133445,X1=89.3
4.20575427988,X1=89.4
4.74955978745,X1=89.5
4.46887093083,X1=89.6
4.59594751968,X1=89.7
4.64587411198,X1=89.8
5.03400607826,X1=89.9
4.19982901378,X1=90.0
4.29009135683,X1=90.1
4.40525934748,X1=90.2
5.16264677243,X1=90.3
4.11304109938,X1=90.4
4.37752912772,X1=90.5
5.15314040996,X1=90.6
4.84200592209,X1=90.7
4.96107244623,X1=90.8
4.55362827349,X1=90.9
4.32597857739,X1=91.0
4.16865948177,X1=91.1
4.54051821874,X1=91.2
4.27758703692,X1=91.3
4.787790364,X1=91.4
4.95875228661,X1=91.5
5.08195654818,X1=91.6
4.46430907467,X1=91.7
4.58370280037,X1=91.8
4.45567994555,X1=91.9
4.32091969656,X1=92.0
4.96775637328,X1=92.1
4.86325488082,X1=92.2
4.56124394907,X1=92.3
4.483401034,X1=92.4
4.95247087482,X1=92.5
4.80698271209,X1=92.6
3.49915705821,X1=92.7
4.49124736084,X1=92.8
4.23272822897,X1=92.9
4.84885544091,X1=93.0
4.70689054797,X1=93.1
4.59033370495,X1=93.2
4.19249854159,X1=93.3
4.87304164936,X1=93.4
4.62473166861,X1=93.5
5.16989443219,X1=93.6
4.48586606576,X1=93.7
4.22265604461,X1=93.8
4.38688052504,X1=93.9
3.48357550637,X1=94.0
4.56488058772,X1=94.1
4.2983520211,X1=94.2
4.07964561631,X1=94.3
4.41005939948,X1=94.4
4.54649331318,X1=94.5
4.21975373604,X1=94.6
4.08405535275,X1=94.7
5.11840956412,X1=94.8
4.77645863225,X1=94.9
4.93625271485,X1=95.0
4.81969462808,X1=95.1
4.99353604621,X1=95.2
4.32459749415,X1=95.3
4.29285918724,X1=95.4
4.73720287912,X1=95.5
5.13946515439,X1=95.6
4.89342720683,X1=95.7
4.58730277425,X1=95.8
4.26891212607,X1=95.9
4.89444904244,X1=96.0
4.09710838002,X1=96.1
4.47154988186,X1=96.2
4.17758383199,X1=96.3
4.76937048871,X1=96.4
4.67936545464,X1=96.5
4.24149571876,X1=96.6
4.21766541652,X1=96.7
4.31747470629,X1=96.8
3.87420791096,X1=96.9
4.02193400111,X1=97.0
4.89366154855,X1=97.1
4.30005110637,X1=97.2
4.19349073217,X1=97.3
4.43247593406,X1=97.4
4.89669658753,X1=97.5
4.70889268571,X1=97.6
4.42590574483,X1=97.7
4.44162522622,X1=97.8
4.42418873865,X1=97.9
4.24485947881,X1=98.0
4.00680962582,X1=98.1
5.26080210164,X1=98.2
4.73579432165,X1=98.3
3.85620609537,X1=98.4
4.89510071213,X1=98.5
5.13911175322,X1=98.6
4.35572682157,X1=98.7
4.68280762739,X1=98.8
4.50577489652,X1=98.9
5.03881238159,X1=99.0
4.02260621523,X1=99.1
4.6407983598,X1=99.2
4.56411751533,X1=99.3
4.81595801329,X1=99.4
4.09308350169,X1=99.5
4.2928340207,X1=99.6
4.93073961138,X1=99.7
4.90996083268,X1=99.8
5.14226249471,X1=99.9
4.48328747129,X1=100.0
