0.107113575687,X1=0.0,X2=1.1
0.267461676288,X1=0.0,X2=1.2
0.244076402326,X1=0.0,X2=1.3
0.188823749107,X1=0.0,X2=1.4
0.247321377709,X1=0.0,X2=1.5
0.156762801889,X1=0.0,X2=1.6
0.0542773206254,X1=0.0,X2=1.7
0.189561782929,X1=0.0,X2=1.8
0.232406201507,X1=0.0,X2=1.9
0.299065502212,X1=0.0,X2=2.0
0.233712522284,X1=0.0,X2=2.1
0.379697988957,X1=0.0,X2=2.2
0.152546647446,X1=0.0,X2=2.3
0.411606794069,X1=0.0,X2=2.4
0.297179709585,X1=0.0,X2=2.5
0.16834066758,X1=0.0,X2=2.6
0.1094300278,X1=0.0,X2=2.7
0.244940958954,X1=0.0,X2=2.8
0.451947575016,X1=0.0,X2=2.9
0.275098424059,X1=0.0,X2=3.0
0.345959917858,X1=0.0,X2=3.1
0.181995032527,X1=0.0,X2=3.2
0.265855529024,X1=0.0,X2=3.3
0.155547685165,X1=0.0,X2=3.4
0.169396956238,X1=0.0,X2=3.5
0.0248111830241,X1=0.0,X2=3.6
0.0905134232766,X1=0.0,X2=3.7
0.214279837494,X1=0.0,X2=3.8
0.0763129927739,X1=0.0,X2=3.9
0.297860606506,X1=0.0,X2=4.0
0.0628004966367,X1=0.0,X2=4.1
0.140934199933,X1=0.0,X2=4.2
-0.0134613758401,X1=0.1,X2=-0.2
-0.0369376153699,X1=0.1,X2=-0.1
0.0841268037128,X1=0.1,X2=0.0
0.119446918234,X1=0.1,X2=0.1
0.0975558125261,X1=0.1,X2=0.2
0.157921798208,X1=0.1,X2=0.3
0.0291073305001,X1=0.1,X2=0.4
-0.074847395667,X1=0.1,X2=0.5
0.0709826966695,X1=0.1,X2=0.6
0.032136499405,X1=0.1,X2=0.7
-0.0595371304088,X1=0.1,X2=0.8
0.227980219416,X1=0.1,X2=0.9
0.235120580636,X1=0.1,X2=1.0
0.0818731914495,X1=0.1,X2=1.1
0.0161793426171,X1=0.1,X2=1.2
0.178308632916,X1=0.1,X2=1.3
0.179106255781,X1=0.1,X2=1.4
0.145236174858,X1=0.1,X2=1.5
0.323426065165,X1=0.1,X2=1.6
0.291586026885,X1=0.1,X2=1.7
0.365667963118,X1=0.1,X2=1.8
0.351214943331,X1=0.1,X2=1.9
0.240122446302,X1=0.1,X2=2.0
0.412528123157,X1=0.1,X2=2.1
0.251714164297,X1=0.1,X2=2.2
0.251389293548,X1=0.1,X2=2.3
0.328671755507,X1=0.1,X2=2.4
0.50828069837,X1=0.1,X2=2.5
0.334537851934,X1=0.1,X2=2.6
0.198109075248,X1=0.1,X2=2.7
0.176666714438,X1=0.1,X2=2.8
0.398782431527,X1=0.1,X2=2.9
0.390446027476,X1=0.1,X2=3.0
0.318873970797,X1=0.1,X2=3.1
0.0907371191773,X1=0.1,X2=3.2
0.387445169639,X1=0.1,X2=3.3
0.11574436159,X1=0.1,X2=3.4
0.102107310037,X1=0.1,X2=3.5
0.0933729650521,X1=0.1,X2=3.6
0.0949005850938,X1=0.1,X2=3.7
-0.00769302925999,X1=0.1,X2=3.8
0.244017026439,X1=0.1,X2=3.9
0.203714942424,X1=0.1,X2=4.0
0.114225631475,X1=0.1,X2=4.1
-0.0991163929262,X1=0.1,X2=4.2
0.0493154876234,X1=0.2,X2=-0.2
-0.00671214944389,X1=0.2,X2=-0.1
-0.0501900149021,X1=0.2,X2=0.0
0.214502150666,X1=0.2,X2=0.1
0.169924000021,X1=0.2,X2=0.2
0.119996863455,X1=0.2,X2=0.3
0.0593217547684,X1=0.2,X2=0.4
0.221486214366,X1=0.2,X2=0.5
0.249628629191,X1=0.2,X2=0.6
0.0362319338215,X1=0.2,X2=0.7
0.0218716294886,X1=0.2,X2=0.8
0.233322555583,X1=0.2,X2=0.9
-0.0198786173676,X1=0.2,X2=1.0
0.38597600194,X1=0.2,X2=1.1
0.132411799791,X1=0.2,X2=1.2
0.0481453807279,X1=0.2,X2=1.3
0.255119086428,X1=0.2,X2=1.4
0.204239715673,X1=0.2,X2=1.5
0.106130261678,X1=0.2,X2=1.6
0.275114818897,X1=0.2,X2=1.7
0.283978026726,X1=0.2,X2=1.8
0.165724893829,X1=0.2,X2=1.9
0.355814578016,X1=0.2,X2=2.0
0.373140285298,X1=0.2,X2=2.1
0.383001590836,X1=0.2,X2=2.2
0.457976496618,X1=0.2,X2=2.3
0.358580285298,X1=0.2,X2=2.4
0.473408417885,X1=0.2,X2=2.5
0.666942319368,X1=0.2,X2=2.6
0.462439898354,X1=0.2,X2=2.7
0.332239776167,X1=0.2,X2=2.8
0.293666571587,X1=0.2,X2=2.9
0.303360464592,X1=0.2,X2=3.0
0.364888927341,X1=0.2,X2=3.1
0.349029048636,X1=0.2,X2=3.2
0.317449759777,X1=0.2,X2=3.3
0.313182981756,X1=0.2,X2=3.4
0.301476570811,X1=0.2,X2=3.5
0.184245275953,X1=0.2,X2=3.6
0.0507619065312,X1=0.2,X2=3.7
0.270873340337,X1=0.2,X2=3.8
0.149538857578,X1=0.2,X2=3.9
0.0376477929504,X1=0.2,X2=4.0
0.0794917460063,X1=0.2,X2=4.1
-0.0413881100084,X1=0.2,X2=4.2
0.0170371870244,X1=0.3,X2=-0.2
0.124117255879,X1=0.3,X2=-0.1
-0.181478041271,X1=0.3,X2=0.0
0.231351842216,X1=0.3,X2=0.1
0.118911357019,X1=0.3,X2=0.2
0.15279775449,X1=0.3,X2=0.3
0.149718985811,X1=0.3,X2=0.4
0.206402061338,X1=0.3,X2=0.5
0.160529721815,X1=0.3,X2=0.6
0.0593217682971,X1=0.3,X2=0.7
-0.0947669897411,X1=0.3,X2=0.8
0.235845425292,X1=0.3,X2=0.9
0.125178483089,X1=0.3,X2=1.0
0.018485000168,X1=0.3,X2=1.1
0.152942753028,X1=0.3,X2=1.2
0.330114351786,X1=0.3,X2=1.3
0.106393836635,X1=0.3,X2=1.4
0.28745642727,X1=0.3,X2=1.5
0.343919504785,X1=0.3,X2=1.6
0.279597083375,X1=0.3,X2=1.7
0.47908719041,X1=0.3,X2=1.8
0.400990673524,X1=0.3,X2=1.9
0.376323612722,X1=0.3,X2=2.0
0.609896642754,X1=0.3,X2=2.1
0.685277288636,X1=0.3,X2=2.2
0.59629383693,X1=0.3,X2=2.3
0.46711492772,X1=0.3,X2=2.4
0.673938728873,X1=0.3,X2=2.5
0.746548466989,X1=0.3,X2=2.6
0.430077118976,X1=0.3,X2=2.7
0.409027799556,X1=0.3,X2=2.8
0.400929614357,X1=0.3,X2=2.9
0.297957304103,X1=0.3,X2=3.0
0.499282087621,X1=0.3,X2=3.1
0.406244202648,X1=0.3,X2=3.2
0.322836005833,X1=0.3,X2=3.3
0.221724837071,X1=0.3,X2=3.4
0.266249918976,X1=0.3,X2=3.5
0.190672928992,X1=0.3,X2=3.6
0.237820390876,X1=0.3,X2=3.7
0.145464467485,X1=0.3,X2=3.8
0.0728537307845,X1=0.3,X2=3.9
0.286713382437,X1=0.3,X2=4.0
0.160714553226,X1=0.3,X2=4.1
0.103725572716,X1=0.3,X2=4.2
0.0392602090336,X1=0.4,X2=-0.2
-0.0104458867999,X1=0.4,X2=-0.1
0.15003540525,X1=0.4,X2=0.0
0.0208194867839,X1=0.4,X2=0.1
0.143125528725,X1=0.4,X2=0.2
0.0898068574847,X1=0.4,X2=0.3
0.163883474449,X1=0.4,X2=0.4
-0.0507226481413,X1=0.4,X2=0.5
0.170141793302,X1=0.4,X2=0.6
0.110051792776,X1=0.4,X2=0.7
0.18151952621,X1=0.4,X2=0.8
0.211016523759,X1=0.4,X2=0.9
0.241034773143,X1=0.4,X2=1.0
0.370156065389,X1=0.4,X2=1.1
0.381182771908,X1=0.4,X2=1.2
0.40728582731,X1=0.4,X2=1.3
0.476201837958,X1=0.4,X2=1.4
0.574744731801,X1=0.4,X2=1.5
0.328463106583,X1=0.4,X2=1.6
0.347766599452,X1=0.4,X2=1.7
0.553105291139,X1=0.4,X2=1.8
0.371810438413,X1=0.4,X2=1.9
0.501228162102,X1=0.4,X2=2.0
0.5275558859,X1=0.4,X2=2.1
0.452437322909,X1=0.4,X2=2.2
0.640413596243,X1=0.4,X2=2.3
0.67316237248,X1=0.4,X2=2.4
0.631767779758,X1=0.4,X2=2.5
0.476073815964,X1=0.4,X2=2.6
0.662476096828,X1=0.4,X2=2.7
0.566467940781,X1=0.4,X2=2.8
0.567750369554,X1=0.4,X2=2.9
0.552948115791,X1=0.4,X2=3.0
0.320516785783,X1=0.4,X2=3.1
0.417169009352,X1=0.4,X2=3.2
0.390387029491,X1=0.4,X2=3.3
-0.0112779817976,X1=0.4,X2=3.4
0.519365079955,X1=0.4,X2=3.5
0.230851620422,X1=0.4,X2=3.6
0.31360500479,X1=0.4,X2=3.7
0.160377740424,X1=0.4,X2=3.8
0.204738891016,X1=0.4,X2=3.9
0.0923351009743,X1=0.4,X2=4.0
0.0120341954791,X1=0.4,X2=4.1
0.067334662083,X1=0.4,X2=4.2
0.113554318317,X1=0.5,X2=-0.2
0.0369626121543,X1=0.5,X2=-0.1
0.0484877788717,X1=0.5,X2=0.0
0.127946446435,X1=0.5,X2=0.1
-0.053006670761,X1=0.5,X2=0.2
-0.0329510607025,X1=0.5,X2=0.3
0.156707788224,X1=0.5,X2=0.4
0.288371662123,X1=0.5,X2=0.5
0.0711042116484,X1=0.5,X2=0.6
0.0913672343607,X1=0.5,X2=0.7
0.258381403189,X1=0.5,X2=0.8
0.11749414277,X1=0.5,X2=0.9
0.230820573325,X1=0.5,X2=1.0
0.178694369751,X1=0.5,X2=1.1
0.443913354973,X1=0.5,X2=1.2
0.162635410035,X1=0.5,X2=1.3
0.378676006944,X1=0.5,X2=1.4
0.319757712965,X1=0.5,X2=1.5
0.358388005036,X1=0.5,X2=1.6
0.392246027283,X1=0.5,X2=1.7
0.469278852603,X1=0.5,X2=1.8
0.438183317998,X1=0.5,X2=1.9
0.717800601092,X1=0.5,X2=2.0
0.428706406438,X1=0.5,X2=2.1
0.767554823096,X1=0.5,X2=2.2
0.400139694618,X1=0.5,X2=2.3
0.747456108352,X1=0.5,X2=2.4
0.697838901248,X1=0.5,X2=2.5
0.672761169683,X1=0.5,X2=2.6
0.631388854453,X1=0.5,X2=2.7
0.680430945952,X1=0.5,X2=2.8
0.417156391336,X1=0.5,X2=2.9
0.386663672347,X1=0.5,X2=3.0
0.617740437215,X1=0.5,X2=3.1
0.556875990065,X1=0.5,X2=3.2
0.352512400073,X1=0.5,X2=3.3
0.304861790761,X1=0.5,X2=3.4
0.42573340295,X1=0.5,X2=3.5
0.544175991982,X1=0.5,X2=3.6
0.162319121078,X1=0.5,X2=3.7
0.196421869025,X1=0.5,X2=3.8
0.353827541904,X1=0.5,X2=3.9
0.180680764148,X1=0.5,X2=4.0
0.192224658105,X1=0.5,X2=4.1
0.0740256188644,X1=0.5,X2=4.2
0.227317840444,X1=0.6,X2=-0.2
0.0299211227836,X1=0.6,X2=-0.1
0.255867763747,X1=0.6,X2=0.0
0.23036530031,X1=0.6,X2=0.1
0.254269457709,X1=0.6,X2=0.2
0.145460136028,X1=0.6,X2=0.3
0.253527201675,X1=0.6,X2=0.4
0.160136112319,X1=0.6,X2=0.5
0.291631973906,X1=0.6,X2=0.6
0.277816720455,X1=0.6,X2=0.7
0.251959990136,X1=0.6,X2=0.8
0.180815823617,X1=0.6,X2=0.9
0.119916850508,X1=0.6,X2=1.0
0.26545411817,X1=0.6,X2=1.1
0.619941727135,X1=0.6,X2=1.2
0.427729767361,X1=0.6,X2=1.3
0.298100285974,X1=0.6,X2=1.4
0.337511998458,X1=0.6,X2=1.5
0.359384908881,X1=0.6,X2=1.6
0.369670607897,X1=0.6,X2=1.7
0.502231696683,X1=0.6,X2=1.8
0.407311778078,X1=0.6,X2=1.9
0.501080296414,X1=0.6,X2=2.0
0.605258518006,X1=0.6,X2=2.1
0.521556360687,X1=0.6,X2=2.2
0.611195792213,X1=0.6,X2=2.3
0.776991391151,X1=0.6,X2=2.4
0.748894632024,X1=0.6,X2=2.5
0.613275291647,X1=0.6,X2=2.6
0.670990450193,X1=0.6,X2=2.7
0.724650422722,X1=0.6,X2=2.8
0.676215100175,X1=0.6,X2=2.9
0.650468703632,X1=0.6,X2=3.0
0.573801620635,X1=0.6,X2=3.1
0.669148377608,X1=0.6,X2=3.2
0.514255754836,X1=0.6,X2=3.3
0.418715735725,X1=0.6,X2=3.4
0.362527835244,X1=0.6,X2=3.5
0.276514181059,X1=0.6,X2=3.6
0.433063838291,X1=0.6,X2=3.7
0.186932925782,X1=0.6,X2=3.8
0.296276193707,X1=0.6,X2=3.9
0.157108830185,X1=0.6,X2=4.0
0.302235755814,X1=0.6,X2=4.1
0.253951779878,X1=0.6,X2=4.2
0.02725166176,X1=0.7,X2=-0.2
-0.0535031964837,X1=0.7,X2=-0.1
-0.176580502573,X1=0.7,X2=0.0
-0.0160426274284,X1=0.7,X2=0.1
0.240734698464,X1=0.7,X2=0.2
0.111023323308,X1=0.7,X2=0.3
0.186689839863,X1=0.7,X2=0.4
0.0854123793361,X1=0.7,X2=0.5
0.0868217714942,X1=0.7,X2=0.6
0.317433016977,X1=0.7,X2=0.7
0.198711011907,X1=0.7,X2=0.8
0.17838261504,X1=0.7,X2=0.9
0.359215362321,X1=0.7,X2=1.0
0.242401986099,X1=0.7,X2=1.1
0.166590450498,X1=0.7,X2=1.2
0.460300986122,X1=0.7,X2=1.3
0.439749063107,X1=0.7,X2=1.4
0.520948583925,X1=0.7,X2=1.5
0.456636900887,X1=0.7,X2=1.6
0.489886458465,X1=0.7,X2=1.7
0.391230467165,X1=0.7,X2=1.8
0.563708337015,X1=0.7,X2=1.9
0.558967821061,X1=0.7,X2=2.0
0.569118072583,X1=0.7,X2=2.1
0.61945371206,X1=0.7,X2=2.2
0.724345757615,X1=0.7,X2=2.3
0.59361672928,X1=0.7,X2=2.4
0.722701489631,X1=0.7,X2=2.5
0.790395671361,X1=0.7,X2=2.6
0.731245275819,X1=0.7,X2=2.7
0.634846266655,X1=0.7,X2=2.8
0.65641834364,X1=0.7,X2=2.9
0.769152024746,X1=0.7,X2=3.0
0.494384769084,X1=0.7,X2=3.1
0.395320383917,X1=0.7,X2=3.2
0.528808866097,X1=0.7,X2=3.3
0.476741065757,X1=0.7,X2=3.4
0.384478724111,X1=0.7,X2=3.5
0.379025699847,X1=0.7,X2=3.6
0.299021005261,X1=0.7,X2=3.7
0.291527075952,X1=0.7,X2=3.8
0.360111367381,X1=0.7,X2=3.9
0.289212532729,X1=0.7,X2=4.0
0.136877573521,X1=0.7,X2=4.1
0.17291635579,X1=0.7,X2=4.2
0.0704732772424,X1=0.8,X2=-0.2
0.289607204631,X1=0.8,X2=-0.1
0.0279443070622,X1=0.8,X2=0.0
0.244408050577,X1=0.8,X2=0.1
0.0182157942329,X1=0.8,X2=0.2
0.20454187656,X1=0.8,X2=0.3
0.177927441661,X1=0.8,X2=0.4
0.328698268634,X1=0.8,X2=0.5
0.208668938966,X1=0.8,X2=0.6
0.196521329162,X1=0.8,X2=0.7
0.0357531604359,X1=0.8,X2=0.8
0.284480839118,X1=0.8,X2=0.9
0.246732842169,X1=0.8,X2=1.0
0.158449190977,X1=0.8,X2=1.1
0.406148503861,X1=0.8,X2=1.2
0.398729240459,X1=0.8,X2=1.3
0.636007240632,X1=0.8,X2=1.4
0.315912545026,X1=0.8,X2=1.5
0.544160003793,X1=0.8,X2=1.6
0.379912284805,X1=0.8,X2=1.7
0.530252086751,X1=0.8,X2=1.8
0.641259515719,X1=0.8,X2=1.9
0.888827357514,X1=0.8,X2=2.0
0.645469250193,X1=0.8,X2=2.1
1.01099942807,X1=0.8,X2=2.2
0.684526345547,X1=0.8,X2=2.3
0.786364298364,X1=0.8,X2=2.4
1.05652420152,X1=0.8,X2=2.5
0.883614514233,X1=0.8,X2=2.6
0.659064330102,X1=0.8,X2=2.7
0.70570140111,X1=0.8,X2=2.8
0.619426437739,X1=0.8,X2=2.9
0.795814380712,X1=0.8,X2=3.0
0.760709207518,X1=0.8,X2=3.1
0.71883419636,X1=0.8,X2=3.2
0.563054717068,X1=0.8,X2=3.3
0.537030214908,X1=0.8,X2=3.4
0.41969396559,X1=0.8,X2=3.5
0.377411349323,X1=0.8,X2=3.6
0.273202983611,X1=0.8,X2=3.7
0.232083129085,X1=0.8,X2=3.8
0.267679290748,X1=0.8,X2=3.9
0.243151915031,X1=0.8,X2=4.0
0.334683571263,X1=0.8,X2=4.1
0.216481003425,X1=0.8,X2=4.2
0.20764803668,X1=0.9,X2=-0.2
0.177087439574,X1=0.9,X2=-0.1
0.0457616061842,X1=0.9,X2=0.0
0.155835984783,X1=0.9,X2=0.1
0.155746118858,X1=0.9,X2=0.2
0.219637260323,X1=0.9,X2=0.3
0.161419623584,X1=0.9,X2=0.4
0.0438623920105,X1=0.9,X2=0.5
0.326003289206,X1=0.9,X2=0.6
0.218110419695,X1=0.9,X2=0.7
0.245035139981,X1=0.9,X2=0.8
0.247866611415,X1=0.9,X2=0.9
0.203562442399,X1=0.9,X2=1.0
0.240659466843,X1=0.9,X2=1.1
0.143289232311,X1=0.9,X2=1.2
0.295586189479,X1=0.9,X2=1.3
0.630076217621,X1=0.9,X2=1.4
0.371018894291,X1=0.9,X2=1.5
0.409857585122,X1=0.9,X2=1.6
0.476618052272,X1=0.9,X2=1.7
0.643940571104,X1=0.9,X2=1.8
0.793488636594,X1=0.9,X2=1.9
0.575484576751,X1=0.9,X2=2.0
0.806773634447,X1=0.9,X2=2.1
0.745208948173,X1=0.9,X2=2.2
0.914080580825,X1=0.9,X2=2.3
0.853606134127,X1=0.9,X2=2.4
0.863191183416,X1=0.9,X2=2.5
0.835255316927,X1=0.9,X2=2.6
0.864046292188,X1=0.9,X2=2.7
0.707486573892,X1=0.9,X2=2.8
0.732740541806,X1=0.9,X2=2.9
0.804239390241,X1=0.9,X2=3.0
0.579389941416,X1=0.9,X2=3.1
0.634275624939,X1=0.9,X2=3.2
0.615379564127,X1=0.9,X2=3.3
0.504914582703,X1=0.9,X2=3.4
0.48816424106,X1=0.9,X2=3.5
0.478780460968,X1=0.9,X2=3.6
0.286796676616,X1=0.9,X2=3.7
0.363076599387,X1=0.9,X2=3.8
0.147337380071,X1=0.9,X2=3.9
0.451696965341,X1=0.9,X2=4.0
0.145961348163,X1=0.9,X2=4.1
0.285664552794,X1=0.9,X2=4.2
0.0884835632982,X1=1.0,X2=-0.2
0.192320877751,X1=1.0,X2=-0.1
0.291920964079,X1=1.0,X2=0.0
0.106448993635,X1=1.0,X2=0.1
0.0624639573455,X1=1.0,X2=0.2
0.102259494435,X1=1.0,X2=0.3
0.239022554253,X1=1.0,X2=0.4
0.307126810072,X1=1.0,X2=0.5
0.210472334637,X1=1.0,X2=0.6
0.124496089308,X1=1.0,X2=0.7
0.325188495824,X1=1.0,X2=0.8
0.456476210359,X1=1.0,X2=0.9
0.254479922236,X1=1.0,X2=1.0
0.486798579248,X1=1.0,X2=1.1
0.515887138771,X1=1.0,X2=1.2
0.388829622029,X1=1.0,X2=1.3
0.388549383119,X1=1.0,X2=1.4
0.411169747054,X1=1.0,X2=1.5
0.534531788268,X1=1.0,X2=1.6
0.614384299912,X1=1.0,X2=1.7
0.572229275353,X1=1.0,X2=1.8
0.716725030486,X1=1.0,X2=1.9
0.669707624886,X1=1.0,X2=2.0
0.585271613552,X1=1.0,X2=2.1
0.821789738571,X1=1.0,X2=2.2
0.766830014912,X1=1.0,X2=2.3
0.818884781193,X1=1.0,X2=2.4
0.822265605669,X1=1.0,X2=2.5
0.816860168577,X1=1.0,X2=2.6
0.668292654583,X1=1.0,X2=2.7
0.77017683445,X1=1.0,X2=2.8
0.912089374048,X1=1.0,X2=2.9
0.746248993315,X1=1.0,X2=3.0
0.496032080788,X1=1.0,X2=3.1
0.591062596162,X1=1.0,X2=3.2
0.519754387333,X1=1.0,X2=3.3
0.561454156895,X1=1.0,X2=3.4
0.651329453958,X1=1.0,X2=3.5
0.660933384245,X1=1.0,X2=3.6
0.499225610004,X1=1.0,X2=3.7
0.14534722441,X1=1.0,X2=3.8
0.302782446311,X1=1.0,X2=3.9
0.313646266722,X1=1.0,X2=4.0
0.311123505343,X1=1.0,X2=4.1
0.457636397219,X1=1.0,X2=4.2
0.17857761286,X1=1.1,X2=-0.2
-0.124182890575,X1=1.1,X2=-0.1
0.0182866058621,X1=1.1,X2=0.0
0.102116837656,X1=1.1,X2=0.1
0.0714714204587,X1=1.1,X2=0.2
0.250943653651,X1=1.1,X2=0.3
0.275189946038,X1=1.1,X2=0.4
0.148266878926,X1=1.1,X2=0.5
0.33024838161,X1=1.1,X2=0.6
0.0317792637986,X1=1.1,X2=0.7
0.332001380143,X1=1.1,X2=0.8
0.27950411544,X1=1.1,X2=0.9
0.248866043422,X1=1.1,X2=1.0
0.336650858119,X1=1.1,X2=1.1
0.288697704249,X1=1.1,X2=1.2
0.570540853964,X1=1.1,X2=1.3
0.363446566502,X1=1.1,X2=1.4
0.280307819723,X1=1.1,X2=1.5
0.489131754747,X1=1.1,X2=1.6
0.483575219056,X1=1.1,X2=1.7
0.684871153943,X1=1.1,X2=1.8
0.618390967863,X1=1.1,X2=1.9
0.768479808333,X1=1.1,X2=2.0
0.604663101435,X1=1.1,X2=2.1
0.375481955314,X1=1.1,X2=2.2
0.652997902788,X1=1.1,X2=2.3
0.814590417402,X1=1.1,X2=2.4
0.680399171368,X1=1.1,X2=2.5
0.867580221562,X1=1.1,X2=2.6
0.774977460687,X1=1.1,X2=2.7
0.788674326862,X1=1.1,X2=2.8
0.800605766189,X1=1.1,X2=2.9
0.567412265747,X1=1.1,X2=3.0
0.457347437359,X1=1.1,X2=3.1
0.719771905161,X1=1.1,X2=3.2
0.497280070645,X1=1.1,X2=3.3
0.408848942583,X1=1.1,X2=3.4
0.392366369773,X1=1.1,X2=3.5
0.453580425298,X1=1.1,X2=3.6
0.382337389947,X1=1.1,X2=3.7
0.329273529805,X1=1.1,X2=3.8
0.453426312114,X1=1.1,X2=3.9
0.271886257137,X1=1.1,X2=4.0
0.224857746448,X1=1.1,X2=4.1
0.114257068314,X1=1.1,X2=4.2
0.171649421044,X1=1.2,X2=-0.2
0.167208866631,X1=1.2,X2=-0.1
0.0484003323587,X1=1.2,X2=0.0
0.0994798290762,X1=1.2,X2=0.1
0.217152042496,X1=1.2,X2=0.2
0.0310875218641,X1=1.2,X2=0.3
-0.00721281339025,X1=1.2,X2=0.4
0.288702596187,X1=1.2,X2=0.5
0.461988896482,X1=1.2,X2=0.6
0.123390093177,X1=1.2,X2=0.7
0.307771560759,X1=1.2,X2=0.8
0.56330964835,X1=1.2,X2=0.9
0.340339496328,X1=1.2,X2=1.0
0.230661418134,X1=1.2,X2=1.1
0.176459026269,X1=1.2,X2=1.2
0.417869292098,X1=1.2,X2=1.3
0.439971258384,X1=1.2,X2=1.4
0.339708528445,X1=1.2,X2=1.5
0.265675629244,X1=1.2,X2=1.6
0.553387489688,X1=1.2,X2=1.7
0.763255650469,X1=1.2,X2=1.8
0.593902254363,X1=1.2,X2=1.9
0.600973939047,X1=1.2,X2=2.0
0.840708544441,X1=1.2,X2=2.1
