0.660995382936,0.7,2.8
0.613519057394,0.7,2.9
0.514478714486,0.7,3.0
0.631264445232,0.7,3.1
0.507265590347,0.7,3.2
0.323480799942,0.7,3.3
0.526464993349,0.7,3.4
0.461203501206,0.7,3.5
0.409314532606,0.7,3.6
0.270011953495,0.7,3.7
0.282002583129,0.7,3.8
0.230676038333,0.7,3.9
0.253256780516,0.7,4.0
0.111738952315,0.7,4.1
0.23688857767,0.7,4.2
0.113823230381,0.8,-0.2
0.167302801295,0.8,-0.1
0.154530581821,0.8,0.0
0.13738716951,0.8,0.1
0.113270996561,0.8,0.2
0.118004987647,0.8,0.3
0.137664973056,0.8,0.4
0.173997873322,0.8,0.5
0.244829488028,0.8,0.6
0.193657926617,0.8,0.7
0.33533829204,0.8,0.8
0.235998901333,0.8,0.9
0.253616840861,0.8,1.0
0.332582550697,0.8,1.1
0.320191259223,0.8,1.2
0.320551539322,0.8,1.3
0.382248540706,0.8,1.4
0.402481680861,0.8,1.5
0.479613397722,0.8,1.6
0.537463409897,0.8,1.7
0.54730884509,0.8,1.8
0.586102918665,0.8,1.9
0.687326222615,0.8,2.0
0.674948154077,0.8,2.1
0.684854277944,0.8,2.2
0.6872006373,0.8,2.3
0.817480171206,0.8,2.4
0.855086065862,0.8,2.5
0.779581825143,0.8,2.6
0.751710470361,0.8,2.7
0.625797867051,0.8,2.8
0.739942945698,0.8,2.9
0.590357399893,0.8,3.0
0.611575082566,0.8,3.1
0.611812456214,0.8,3.2
0.504964200557,0.8,3.3
0.419262730725,0.8,3.4
0.444168751152,0.8,3.5
0.371804219408,0.8,3.6
0.402592235004,0.8,3.7
0.326723731509,0.8,3.8
0.346596460004,0.8,3.9
0.243638772175,0.8,4.0
0.295328757112,0.8,4.1
0.218434241358,0.8,4.2
0.17022311307,0.9,-0.2
0.117399063683,0.9,-0.1
0.203891553705,0.9,0.0
0.126478674583,0.9,0.1
0.157975240702,0.9,0.2
0.196658845124,0.9,0.3
0.188191143389,0.9,0.4
0.149797665475,0.9,0.5
0.165284880053,0.9,0.6
0.139770214409,0.9,0.7
0.248529157723,0.9,0.8
0.249687658713,0.9,0.9
0.274304490962,0.9,1.0
0.352282233388,0.9,1.1
0.339840649658,0.9,1.2
0.382162979127,0.9,1.3
0.387853040148,0.9,1.4
0.451622977988,0.9,1.5
0.482888070962,0.9,1.6
0.531365119392,0.9,1.7
0.627823995172,0.9,1.8
0.615527490527,0.9,1.9
0.670482172102,0.9,2.0
0.862847758484,0.9,2.1
0.847443721837,0.9,2.2
0.910871117305,0.9,2.3
0.865198204803,0.9,2.4
0.884459132207,0.9,2.5
0.710633433159,0.9,2.6
0.789247252411,0.9,2.7
0.692154038877,0.9,2.8
0.657333274159,0.9,2.9
0.752450343449,0.9,3.0
0.516091798783,0.9,3.1
0.640659060423,0.9,3.2
0.522198109296,0.9,3.3
0.442175525949,0.9,3.4
0.462159760961,0.9,3.5
0.403333669577,0.9,3.6
0.451922439425,0.9,3.7
0.447837362514,0.9,3.8
0.311518699065,0.9,3.9
0.215304835893,0.9,4.0
0.207467537547,0.9,4.1
0.236822153859,0.9,4.2
0.0933327306637,1.0,-0.2
0.122971378321,1.0,-0.1
0.157592239419,1.0,0.0
0.156327142085,1.0,0.1
0.0941044540498,1.0,0.2
0.116188047408,1.0,0.3
0.177238405594,1.0,0.4
0.18675913653,1.0,0.5
0.101172737797,1.0,0.6
0.136274543501,1.0,0.7
0.198169359343,1.0,0.8
0.28582189485,1.0,0.9
0.3187030714,1.0,1.0
0.335095883328,1.0,1.1
0.364459944628,1.0,1.2
0.375714004805,1.0,1.3
0.390163433772,1.0,1.4
0.457792920252,1.0,1.5
0.510114256053,1.0,1.6
0.517798655153,1.0,1.7
0.576983306514,1.0,1.8
0.637835253904,1.0,1.9
0.720978643933,1.0,2.0
0.719936545582,1.0,2.1
0.742001261603,1.0,2.2
0.777240899922,1.0,2.3
0.883223920933,1.0,2.4
0.830788526411,1.0,2.5
0.84067924618,1.0,2.6
0.855536071753,1.0,2.7
0.798488453134,1.0,2.8
0.658345429741,1.0,2.9
0.735786152237,1.0,3.0
0.71901695409,1.0,3.1
0.594837503633,1.0,3.2
0.572365755728,1.0,3.3
0.533506197087,1.0,3.4
0.509791595568,1.0,3.5
0.399429802509,1.0,3.6
0.432763964085,1.0,3.7
0.419796956501,1.0,3.8
0.234815221637,1.0,3.9
0.216176221749,1.0,4.0
0.238443795271,1.0,4.1
0.206418202236,1.0,4.2
0.147040927035,1.1,-0.2
0.100140172596,1.1,-0.1
0.144547467963,1.1,0.0
0.0597834931196,1.1,0.1
0.144268590241,1.1,0.2
0.136774574449,1.1,0.3
0.110128953046,1.1,0.4
0.17685885605,1.1,0.5
0.113508893302,1.1,0.6
0.2565590008,1.1,0.7
0.196148240321,1.1,0.8
0.15712289298,1.1,0.9
0.281063632736,1.1,1.0
0.326225678113,1.1,1.1
0.405455354172,1.1,1.2
0.416528470889,1.1,1.3
0.343407485886,1.1,1.4
0.483842910813,1.1,1.5
0.545028361197,1.1,1.6
0.521431054221,1.1,1.7
0.626842036172,1.1,1.8
0.609804193987,1.1,1.9
0.744954194169,1.1,2.0
0.711171721219,1.1,2.1
0.731002542999,1.1,2.2
0.782478191563,1.1,2.3
0.935444335549,1.1,2.4
0.813773515623,1.1,2.5
0.838925790354,1.1,2.6
0.737960603207,1.1,2.7
0.769012651833,1.1,2.8
0.686189796808,1.1,2.9
0.683355654018,1.1,3.0
0.659650276521,1.1,3.1
0.540020225714,1.1,3.2
0.508961044297,1.1,3.3
0.511761908863,1.1,3.4
0.458009169926,1.1,3.5
0.304720848653,1.1,3.6
0.292745974283,1.1,3.7
0.377250928187,1.1,3.8
0.25384992736,1.1,3.9
0.232911247396,1.1,4.0
0.275513875749,1.1,4.1
0.242310342266,1.1,4.2
0.160855642692,1.2,-0.2
0.173826035919,1.2,-0.1
0.121341752279,1.2,0.0
0.066027723417,1.2,0.1
0.237148868636,1.2,0.2
0.150251788548,1.2,0.3
0.26953727436,1.2,0.4
0.254016026876,1.2,0.5
0.171150065112,1.2,0.6
0.206258647278,1.2,0.7
0.28466892564,1.2,0.8
0.290812347096,1.2,0.9
0.181711824053,1.2,1.0
0.226315165397,1.2,1.1
0.329388178042,1.2,1.2
0.425923113575,1.2,1.3
0.409339782971,1.2,1.4
0.41980480212,1.2,1.5
0.534170115625,1.2,1.6
0.569203049788,1.2,1.7
0.531770284233,1.2,1.8
0.603654727701,1.2,1.9
0.74025983083,1.2,2.0
0.795346221925,1.2,2.1
0.771218389544,1.2,2.2
0.789574511622,1.2,2.3
0.799033230143,1.2,2.4
0.77727416068,1.2,2.5
0.802527634154,1.2,2.6
0.734404648008,1.2,2.7
0.680321380225,1.2,2.8
0.688745459092,1.2,2.9
0.595001103811,1.2,3.0
0.600566039117,1.2,3.1
0.569476734674,1.2,3.2
0.439403846697,1.2,3.3
0.431776547873,1.2,3.4
0.420744349957,1.2,3.5
0.388185653675,1.2,3.6
0.372970211239,1.2,3.7
0.305070876352,1.2,3.8
0.34786003004,1.2,3.9
0.243188646628,1.2,4.0
0.261593060066,1.2,4.1
0.183738632403,1.2,4.2
0.0375864495118,1.3,-0.2
0.112351774458,1.3,-0.1
0.0766585544928,1.3,0.0
0.0366994219504,1.3,0.1
0.164897376487,1.3,0.2
0.150107145636,1.3,0.3
0.160211654324,1.3,0.4
0.175773941003,1.3,0.5
0.178059084568,1.3,0.6
0.193301474459,1.3,0.7
0.206873248678,1.3,0.8
0.290165070673,1.3,0.9
0.196635537807,1.3,1.0
0.362918037883,1.3,1.1
0.323365794037,1.3,1.2
0.341982359623,1.3,1.3
0.354055299092,1.3,1.4
0.410145596301,1.3,1.5
0.37703812002,1.3,1.6
0.422844393743,1.3,1.7
0.603402240612,1.3,1.8
0.45987889044,1.3,1.9
0.742090583126,1.3,2.0
0.58396329135,1.3,2.1
0.756618538062,1.3,2.2
0.761756597557,1.3,2.3
0.729748439077,1.3,2.4
0.781516147787,1.3,2.5
0.667364671049,1.3,2.6
0.759148369547,1.3,2.7
0.767173108886,1.3,2.8
0.714615880387,1.3,2.9
0.61824966782,1.3,3.0
0.532129980067,1.3,3.1
0.527305014593,1.3,3.2
0.525905523566,1.3,3.3
0.433477888593,1.3,3.4
0.42267790038,1.3,3.5
0.378821253641,1.3,3.6
0.338607321827,1.3,3.7
0.3363727897,1.3,3.8
0.314816599583,1.3,3.9
0.238341301092,1.3,4.0
0.232418822051,1.3,4.1
0.216300527483,1.3,4.2
0.130382245758,1.4,-0.2
0.0980024624224,1.4,-0.1
0.164694928306,1.4,0.0
0.12821022404,1.4,0.1
0.0906739476563,1.4,0.2
0.0915927806252,1.4,0.3
0.136436443077,1.4,0.4
0.159526381838,1.4,0.5
0.180434586705,1.4,0.6
0.214192103218,1.4,0.7
0.228531866586,1.4,0.8
0.278328732618,1.4,0.9
0.141609176497,1.4,1.0
0.166002110738,1.4,1.1
0.243725158644,1.4,1.2
0.310714670085,1.4,1.3
0.336256233625,1.4,1.4
0.401484539164,1.4,1.5
0.380959857545,1.4,1.6
0.402635599588,1.4,1.7
0.536622569696,1.4,1.8
0.556482212333,1.4,1.9
0.606813318986,1.4,2.0
0.622037724989,1.4,2.1
0.757952352226,1.4,2.2
0.731372142097,1.4,2.3
0.653613111192,1.4,2.4
0.726532142029,1.4,2.5
0.690479748866,1.4,2.6
0.761655719836,1.4,2.7
0.57872031606,1.4,2.8
0.687525384263,1.4,2.9
0.548162905189,1.4,3.0
0.5197639143,1.4,3.1
0.472173350705,1.4,3.2
0.490331080605,1.4,3.3
0.477811274159,1.4,3.4
0.343646240919,1.4,3.5
0.345827918586,1.4,3.6
0.403511544402,1.4,3.7
0.345251107466,1.4,3.8
0.220562803834,1.4,3.9
0.332412520455,1.4,4.0
0.242634692952,1.4,4.1
0.248946121191,1.4,4.2
0.147778049531,1.5,-0.2
0.0176246900099,1.5,-0.1
0.0610330400592,1.5,0.0
0.122942398812,1.5,0.1
0.13999996202,1.5,0.2
0.0793571084474,1.5,0.3
0.13218903768,1.5,0.4
0.134910809789,1.5,0.5
0.193400497172,1.5,0.6
0.115060500485,1.5,0.7
0.274492769315,1.5,0.8
0.186652376478,1.5,0.9
0.236570514772,1.5,1.0
0.233855530731,1.5,1.1
0.238396939728,1.5,1.2
0.244269952159,1.5,1.3
0.266592627263,1.5,1.4
0.356283154562,1.5,1.5
0.392177430738,1.5,1.6
0.442599808451,1.5,1.7
0.524156200162,1.5,1.8
0.527157661457,1.5,1.9
0.605945185054,1.5,2.0
0.497703682736,1.5,2.1
0.584583814528,1.5,2.2
0.658160380176,1.5,2.3
0.607682179146,1.5,2.4
0.666036151655,1.5,2.5
0.606608281274,1.5,2.6
0.662155231809,1.5,2.7
0.505895952189,1.5,2.8
0.512354718097,1.5,2.9
0.552263653775,1.5,3.0
0.515838367917,1.5,3.1
0.339740302947,1.5,3.2
0.403279455,1.5,3.3
0.360545837252,1.5,3.4
0.3395665336,1.5,3.5
0.332771542064,1.5,3.6
0.25987810483,1.5,3.7
0.314506122785,1.5,3.8
0.175566504436,1.5,3.9
0.202459020027,1.5,4.0
0.238923902244,1.5,4.1
0.233991220819,1.5,4.2
0.126243269511,1.6,-0.2
0.0969877427168,1.6,-0.1
0.143564357623,1.6,0.0
0.013820283744,1.6,0.1
0.15073739628,1.6,0.2
0.0228394326276,1.6,0.3
0.132223845455,1.6,0.4
0.141852307995,1.6,0.5
0.123112522503,1.6,0.6
0.124188043164,1.6,0.7
0.12586882523,1.6,0.8
0.255208942119,1.6,0.9
0.133375108051,1.6,1.0
0.183340262485,1.6,1.1
0.19770901308,1.6,1.2
0.255852451207,1.6,1.3
0.195992266138,1.6,1.4
0.304393813624,1.6,1.5
0.389090843561,1.6,1.6
0.377914723374,1.6,1.7
0.344456980861,1.6,1.8
0.37751273665,1.6,1.9
0.471850111506,1.6,2.0
0.517648287239,1.6,2.1
0.52477291494,1.6,2.2
0.481661354337,1.6,2.3
0.601610268344,1.6,2.4
0.604482223924,1.6,2.5
0.523714988996,1.6,2.6
0.637688232636,1.6,2.7
0.452322538061,1.6,2.8
0.534204352952,1.6,2.9
0.44221634018,1.6,3.0
0.513654901441,1.6,3.1
0.411924960264,1.6,3.2
0.311432576338,1.6,3.3
0.431995683156,1.6,3.4
0.40030732502,1.6,3.5
0.335815612976,1.6,3.6
0.243319639299,1.6,3.7
0.195663601208,1.6,3.8
0.135215560047,1.6,3.9
0.212066524429,1.6,4.0
0.208293539606,1.6,4.1
0.177591437124,1.6,4.2
-0.0200225174324,1.7,-0.2
0.0461222044151,1.7,-0.1
0.0145524923467,1.7,0.0
0.135568770894,1.7,0.1
0.0923806397458,1.7,0.2
0.109921761905,1.7,0.3
0.221669866352,1.7,0.4
0.11186549731,1.7,0.5
0.141683511699,1.7,0.6
0.210397483789,1.7,0.7
0.254827041275,1.7,0.8
0.119206950493,1.7,0.9
0.246918340432,1.7,1.0
0.119396028355,1.7,1.1
0.196714580645,1.7,1.2
0.193951701509,1.7,1.3
0.27456290672,1.7,1.4
0.300514110505,1.7,1.5
0.344696525825,1.7,1.6
0.293507344683,1.7,1.7
0.323006954607,1.7,1.8
0.420861918089,1.7,1.9
0.349405657431,1.7,2.0
0.521679642908,1.7,2.1
0.478628923062,1.7,2.2
0.453124045333,1.7,2.3
0.597659547149,1.7,2.4
0.522035890591,1.7,2.5
0.481428170683,1.7,2.6
0.535674310264,1.7,2.7
0.403573876859,1.7,2.8
0.467058498924,1.7,2.9
0.375218247247,1.7,3.0
0.306475259373,1.7,3.1
0.289209614462,1.7,3.2
0.294463067093,1.7,3.3
0.31973701178,1.7,3.4
0.344670215679,1.7,3.5
0.243733567618,1.7,3.6
0.25262206677,1.7,3.7
0.177714949077,1.7,3.8
0.210536305609,1.7,3.9
0.110672562977,1.7,4.0
0.0933637440208,1.7,4.1
0.222166232903,1.7,4.2
0.0846286064265,1.8,-0.2
0.0475754300978,1.8,-0.1
0.00122525603101,1.8,0.0
0.102715917329,1.8,0.1
0.113675246907,1.8,0.2
0.109074852351,1.8,0.3
0.0135560610144,1.8,0.4
0.103174028936,1.8,0.5
0.0869159379534,1.8,0.6
0.0501288945989,1.8,0.7
0.131833080825,1.8,0.8
0.110682855115,1.8,0.9
0.186246873279,1.8,1.0
0.182953509474,1.8,1.1
0.179944408763,1.8,1.2
0.158322998219,1.8,1.3
