0.447750086403,X1=-0.484815280546,X2=1.75780797942,X3=0.811914693256
0.0776808663412,X1=0.142852304653,X2=1.45160231069,X3=-0.302883170723
1.64350434211,X1=0.69862979339,X2=1.10700978373,X3=-0.899825048809
-0.0152038871994,X1=-0.106266088236,X2=1.64530990649,X3=0.213793731861
-0.682425831106,X1=-0.587440451826,X2=1.38083123637,X3=-0.686338453822
-0.845945132567,X1=0.968865508071,X2=1.69023596655,X3=0.675229179949
-0.0261217500322,X1=0.0623467902864,X2=1.3064012189,X3=0.0495527335466
-0.219161654376,X1=0.576918367458,X2=1.26200299308,X3=0.183488641323
0.330413321036,X1=-0.768507533978,X2=1.70013185708,X3=0.477071409116
-0.345636394443,X1=-0.515271813506,X2=1.7095686654,X3=-0.808295951751
0.208851052973,X1=0.428062985908,X2=1.49009267888,X3=-0.26812969294
0.0917907174276,X1=-0.211502732951,X2=1.72664971837,X3=0.756719746756
0.0812234899361,X1=-0.70645349465,X2=1.62213659931,X3=0.0878359779507
-0.192122362765,X1=-0.135936666302,X2=1.86418804825,X3=-0.939367142032
0.0236994097371,X1=-0.0987593386307,X2=1.35651687025,X3=-0.215790954692
0.0459700355139,X1=-0.209170991774,X2=1.58205217571,X3=0.221244572565
-0.58597256673,X1=-0.366037011363,X2=1.31718919827,X3=-0.985547173816
0.290211663144,X1=-0.6101882582,X2=1.42904791477,X3=0.3404320484
0.441230176994,X1=-0.608958166265,X2=1.51469509984,X3=0.547643313546
-0.527939992365,X1=0.389251089094,X2=1.43803286632,X3=0.819483029957
-0.532735895029,X1=0.495981732826,X2=1.74108281243,X3=0.905925119014
0.401095716712,X1=0.590215349649,X2=1.23788628525,X3=-0.327140690229
0.0607341155212,X1=-0.539858166711,X2=1.707464453,X3=0.0776365802311
-0.0886383465723,X1=-0.0186552563492,X2=1.25464514517,X3=-0.615997916324
-0.160212989192,X1=0.178065686584,X2=1.28690212042,X3=0.550353476715
0.227199803357,X1=-0.523738533597,X2=1.64587269878,X3=0.524959849034
-0.0836001532623,X1=-0.142872992217,X2=1.5595459981,X3=-0.39276281461
-0.870713070739,X1=0.898617370521,X2=1.72900643865,X3=0.852596871766
-1.66904951397,X1=0.910144556004,X2=1.24864417751,X3=0.889311365381
-0.26080562562,X1=0.263690073722,X2=1.47160302165,X3=0.760702846049
-0.150298377081,X1=-0.684095823132,X2=1.78734150126,X3=-0.50831546969
0.307899378705,X1=0.166243736505,X2=1.25239672616,X3=-0.711387976168
-0.546079562292,X1=-0.490408054978,X2=1.07441331677,X3=-0.481704636895
0.797926222207,X1=0.521353186219,X2=1.01776014548,X3=-0.453426011615
0.42026703808,X1=0.667082299518,X2=1.26169561344,X3=-0.333434753916
-0.385915679717,X1=0.419132244402,X2=1.34438820065,X3=0.54209387559
-0.129379543771,X1=-0.19501432814,X2=1.35730254908,X3=-0.66934169807
0.224433335632,X1=0.202338410438,X2=1.04627595126,X3=-0.346106001659
0.381249272384,X1=-0.995450431393,X2=1.63488758829,X3=0.361951391309
-1.39522267421,X1=0.618467448323,X2=1.14405905652,X3=0.969238104257
-0.0758912407913,X1=-0.760355360157,X2=1.03548125576,X3=-0.0374572858766
0.044977166754,X1=0.667567263299,X2=1.80447364941,X3=-0.106654510952
0.243689713432,X1=-0.282644370458,X2=1.24720031983,X3=0.399421471443
-0.714498945601,X1=-0.520570677994,X2=1.04941765642,X3=-0.512596409655
-0.134244347871,X1=-0.802207464054,X2=1.30827471187,X3=-0.109009265888
0.336414539866,X1=0.34192262544,X2=1.19693175072,X3=-0.260063531724
-0.562805087607,X1=0.835455927098,X2=1.71912851917,X3=0.589121272895
0.822362682173,X1=0.739323783387,X2=1.58870803464,X3=-0.851243417705
-0.757071727158,X1=0.563369660259,X2=1.46390389596,X3=0.83481019029
-0.0232493968302,X1=0.246795607981,X2=1.74812738949,X3=0.154322408097
-0.607353356533,X1=0.953268067718,X2=1.79804187974,X3=0.599345336953
0.230681386878,X1=-0.920722533168,X2=1.21899289019,X3=0.182404521669
0.0905896414181,X1=0.0677355246017,X2=1.9791094367,X3=0.420688441007
0.138096492615,X1=0.117377382322,X2=1.1076173829,X3=-0.144257798156
1.12367470676,X1=0.993566052415,X2=1.34366394192,X3=-0.579435001682
-0.827769311886,X1=0.790742525498,X2=1.35673250857,X3=0.639485422725
-0.146833318198,X1=0.0682750247148,X2=1.94659727123,X3=0.666300099622
-0.198647693005,X1=0.400101431597,X2=1.02258847404,X3=0.184088638603
0.0272971743349,X1=0.744103049707,X2=1.59049807038,X3=-0.0531765011612
-0.129096435048,X1=-0.354148323879,X2=1.77550069278,X3=-0.624932176939
0.164664613492,X1=-0.634705940122,X2=1.36950373426,X3=0.205577859645
-0.408509961566,X1=-0.375531085179,X2=1.23535882099,X3=-0.665221299405
1.1094558972,X1=0.582418820699,X2=1.19475250139,X3=-0.865815652976
-0.40059926192,X1=0.560062106645,X2=1.71277820817,X3=0.689697348845
-0.0384610834651,X1=-0.0193251855592,X2=1.97120257255,X3=0.213063377454
0.857837873025,X1=0.640987117833,X2=1.3331429713,X3=-0.731157026702
0.00539271271027,X1=-0.334484624439,X2=1.28210329151,X3=-0.0534811337391
-0.210811988224,X1=0.702955026781,X2=1.44076812409,X3=0.16866504349
-0.411137560253,X1=0.394423098361,X2=1.45954742843,X3=0.691898754254
0.680404074346,X1=0.82804208016,X2=1.55594633611,X3=-0.612611821906
-0.669708306168,X1=0.556220768861,X2=1.72172261415,X3=0.92391526125
1.85320090106,X1=0.702476438466,X2=1.06238638556,X3=-0.91963924227
0.990527717658,X1=0.742449238382,X2=1.42109305136,X3=-0.829709420089
-0.129664159546,X1=0.596367106331,X2=1.23916098262,X3=0.1215439779
-0.270026856693,X1=-0.212087565222,X2=1.29843354776,X3=-0.788532183323
-2.07495573861,X1=0.853132215518,X2=1.04292886918,X3=0.7939302437
-0.194862592903,X1=-0.141158519219,X2=1.058431778,X3=-0.446874888846
0.513461402686,X1=-0.816649032332,X2=1.11903543691,X3=0.274269191782
-0.681844685418,X1=-0.892281648203,X2=1.90262934996,X3=-0.950622428049
-0.172767570642,X1=-0.289007700152,X2=1.20926012538,X3=-0.374906052343
-0.0643589097246,X1=0.353193991092,X2=1.41896725634,X3=0.16870209627
-0.116821617365,X1=-0.108071305541,X2=1.66598256998,X3=-0.918583673936
0.220632598053,X1=0.774933371766,X2=1.70145885569,X3=-0.240631686172
-0.539857057843,X1=0.36682304386,X2=1.41426821288,X3=0.886955064055
0.434323115837,X1=-0.558440188409,X2=1.31288381842,X3=0.505100162975
0.127931215596,X1=-0.282866773333,X2=1.9398085331,X3=0.787789386151
-0.0626397270027,X1=-0.486794983403,X2=1.98310333166,X3=-0.0254968274062
-0.33241757421,X1=0.479557102732,X2=1.8526742885,X3=0.793517637578
0.222449317613,X1=0.549227067005,X2=1.47686131942,X3=-0.217640467498
-1.64940564728,X1=0.931572913179,X2=1.123294744,X3=0.707930445278
-0.292079483761,X1=-0.717134920063,X2=1.3115222642,X3=-0.175338959587
0.200843718815,X1=-0.435694805948,X2=1.04633686887,X3=0.120751902373
0.0881631789833,X1=0.75576580081,X2=1.78920266499,X3=-0.131357315991
-0.420631884769,X1=-0.444161755298,X2=1.33754301409,X3=-0.651041584572
0.464946354059,X1=-0.427301429525,X2=1.39532835583,X3=0.715579604439
0.0303848688924,X1=0.386738838531,X2=1.96389203156,X3=-0.0118557311773
-0.00886263474024,X1=-0.298906011381,X2=1.44868995983,X3=0.1548599141
0.337910114909,X1=-0.803953790691,X2=1.02493667522,X3=0.149664464851
0.579452736498,X1=0.53970672484,X2=1.66093469395,X3=-0.927262477368
0.000303623315166,X1=-0.183767444884,X2=1.17611103447,X3=0.178837044841
-0.652693896201,X1=-0.505537286752,X2=1.23134676469,X3=-0.6940759105
0.328207226465,X1=-0.873689347482,X2=1.4341458133,X3=0.303989671783
-0.0189700076869,X1=-0.178206824185,X2=1.567430867,X3=0.111787137884
-0.214792297683,X1=0.246953218477,X2=1.84295214378,X3=0.947748892126
-0.0419142293498,X1=0.04496022625,X2=1.75902166766,X3=0.566620003135
0.733264011212,X1=0.509808010262,X2=1.39154821302,X3=-0.821937939941
0.411915632338,X1=-0.818705937081,X2=1.46636812655,X3=0.37769264597
-0.20746967608,X1=-0.37280084494,X2=1.79523330386,X3=-0.777819629052
-0.179596283467,X1=0.0538504512718,X2=1.5970801944,X3=0.69813226556
0.585706965313,X1=-0.893421801821,X2=1.4616397511,X3=0.606043748459
-0.184508825395,X1=0.802303509193,X2=1.83338198441,X3=0.278965620234
1.53824766505,X1=0.805156969543,X2=1.08189469817,X3=-0.657279881731
-0.0530345265054,X1=0.00183742111987,X2=1.00359473406,X3=-0.101630764677
0.267315465863,X1=0.223156020064,X2=1.22455505266,X3=-0.713158196118
-0.136931862334,X1=-0.145594125147,X2=1.72234375411,X3=-0.603790759906
-0.366900271898,X1=0.756725106601,X2=1.88115346377,X3=0.647455334596
0.582700163829,X1=-0.293165193855,X2=1.08759277445,X3=0.672122124711
0.324050128386,X1=-0.990958838322,X2=1.62114487592,X3=0.320729153679
0.106275129272,X1=0.356360638986,X2=1.69801266698,X3=-0.296283455845
-1.10799564176,X1=0.741761849098,X2=1.34896942817,X3=0.900696026999
-1.56271139263,X1=0.992861029642,X2=1.45035133995,X3=0.993575602576
-0.510794511168,X1=-0.663361595215,X2=1.1458123157,X3=-0.301702023663
0.541367881047,X1=-0.540648508091,X2=1.28981813629,X3=0.416977090043
-0.98861382863,X1=0.642849786948,X2=1.29495919053,X3=0.819130452421
-0.215833533705,X1=0.50765334386,X2=1.54320324405,X3=0.337098503156
-0.83954491858,X1=0.868456698841,X2=1.7312374671,X3=0.880078294488
-0.494014473867,X1=-0.459893213543,X2=1.52754418035,X3=-0.866361500358
0.119056226168,X1=0.189465996046,X2=1.56224857982,X3=-0.58191098718
-0.518158574723,X1=-0.988336048412,X2=1.50213064227,X3=-0.394078109783
0.438314561516,X1=0.712816356985,X2=1.67183245024,X3=-0.552099151209
0.003452134535,X1=0.466349056062,X2=1.98204574609,X3=-0.0274448643289
-0.119394034185,X1=0.0854854557601,X2=1.96715857441,X3=-0.00872818452608
-0.853900088843,X1=0.728251927814,X2=1.04671330107,X3=0.415025828825
-0.832695773676,X1=0.996215936757,X2=1.58471568433,X3=0.613383212504
0.0341822441168,X1=0.402053931006,X2=1.72252411619,X3=0.0104442307819
0.174343286402,X1=0.574871205938,X2=1.39528626474,X3=-0.202459277323
-0.668649924625,X1=-0.342126684212,X2=1.24757719058,X3=-0.983362211845
0.292852434719,X1=0.236818493421,X2=1.13488510534,X3=-0.394873317071
-0.198484089635,X1=-0.189303606553,X2=1.16040767816,X3=-0.587324777987
0.360422324419,X1=-0.613832815971,X2=1.05299364587,X3=0.238398088678
0.138139327436,X1=0.101724665587,X2=1.02296033482,X3=-0.618515256994
0.565644142616,X1=-0.639426158942,X2=1.68843716075,X3=0.928835118853
-0.444124104992,X1=-0.303157272524,X2=1.05936338832,X3=-0.59326109186
0.0540090132696,X1=0.0587935411593,X2=1.93229538903,X3=-0.445486888676
-0.0893828776176,X1=-0.0993245918793,X2=1.12882063629,X3=-0.305830659692
-0.0134678647933,X1=-0.119599174688,X2=1.32860355593,X3=0.00891451777447
-1.04143342336,X1=0.808707368122,X2=1.15745350635,X3=0.49116218984
1.42426974754,X1=0.601793281236,X2=1.10107626547,X3=-0.863217694505
1.20405123521,X1=0.737675674265,X2=1.13535251215,X3=-0.654163633824
0.202972749167,X1=-0.419215122625,X2=1.83339440189,X3=0.841984857106
0.497604693569,X1=-0.336735752392,X2=1.21963746963,X3=0.863409352531
0.0113731571654,X1=0.138655387377,X2=1.20347548442,X3=-0.11064414291
0.12783643141,X1=-0.536637336097,X2=1.57033358418,X3=0.248866569847
-0.431453969062,X1=-0.428154703545,X2=1.1384669229,X3=-0.481177154309
0.105778131343,X1=0.668710737707,X2=1.92446631803,X3=-0.0939632585323
0.90730679814,X1=0.80508499997,X2=1.1505706402,X3=-0.487416606666
-0.0848535460458,X1=-0.640628190983,X2=1.03676144797,X3=0.0132363739623
0.0118332499096,X1=-0.0487039106057,X2=1.97734831993,X3=0.819356690782
-0.310175859468,X1=-0.52280609877,X2=1.55713891988,X3=-0.526323294733
-0.0223302774339,X1=0.127953959466,X2=1.77895313106,X3=0.0905150840703
0.0984670865381,X1=-0.1307165907,X2=1.62248231876,X3=0.835275674065
-0.141991259797,X1=-0.912648794541,X2=1.27766107166,X3=-0.0483147339772
-0.0306633272026,X1=-0.466347503002,X2=1.8185635265,X3=-0.104154636259
-0.0312625249857,X1=-0.524593413067,X2=1.68274730256,X3=-0.0885539505112
0.581447914241,X1=0.843576342518,X2=1.73997964362,X3=-0.604404759544
0.627426216075,X1=-0.466177478714,X2=1.44854750887,X3=0.921623594125
-0.650405448166,X1=-0.982459534539,X2=1.08116903585,X3=-0.288317991531
-0.0152245867728,X1=0.103249256741,X2=1.87650914047,X3=-0.648359005413
-0.673437995061,X1=0.389322129418,X2=1.35334875351,X3=0.955826496669
0.851378040786,X1=0.96023973119,X2=1.74117201754,X3=-0.834588968226
0.700267227101,X1=-0.52191261143,X2=1.43305777916,X3=0.898419020401
-0.0160125110745,X1=0.129013863311,X2=1.97856235563,X3=0.156841406474
-0.861205607315,X1=-0.661150104844,X2=1.38607771307,X3=-0.872321512033
0.0432228773035,X1=-0.302993766032,X2=1.96220926682,X3=0.384416163475
0.120653357458,X1=-0.0577156831749,X2=1.91074588048,X3=0.73974838108
0.16761128295,X1=0.908332791928,X2=1.99659360749,X3=-0.244755156997
0.178797630457,X1=0.708596879828,X2=1.34321101281,X3=-0.186375618168
-0.480364628848,X1=0.260980674951,X2=1.10668764168,X3=0.66734192074
-0.396235378724,X1=0.363655285447,X2=1.50904162474,X3=0.816946624764
-0.233104268868,X1=-0.151845418658,X2=1.46079358591,X3=-0.7346617025
0.56826120436,X1=-0.704939330302,X2=1.77681971767,X3=0.906088300638
0.00572408873054,X1=0.328960457773,X2=1.16359316953,X3=0.0371266022035
0.304533317994,X1=-0.95505843457,X2=1.54116464866,X3=0.235582692349
-0.609536251853,X1=-0.876763210907,X2=1.85312953722,X3=-0.891936063068
0.00180576328951,X1=-0.0357055932183,X2=1.96655901582,X3=0.379359672651
0.0242380088223,X1=0.813988395228,X2=1.80899899602,X3=-0.0106194085091
-0.0642482818621,X1=-0.646032920857,X2=1.92462111703,X3=-0.302246304639
0.834111546205,X1=-0.810198802625,X2=1.68250281859,X3=0.952364272752
-0.342002244609,X1=-0.179180402804,X2=1.02642845417,X3=-0.713824122981
-0.0485973870722,X1=-0.0325171692306,X2=1.56178860261,X3=-0.214249274617
-0.0801707653317,X1=0.366451245817,X2=1.73736704418,X3=0.271288748664
-1.3747686607,X1=-0.943130035089,X2=1.01839897029,X3=-0.550906661378
0.0296475929589,X1=-0.672667579073,X2=1.94026024382,X3=0.0681081117932
0.0212390576744,X1=0.0809835204483,X2=1.51053658337,X3=-0.641462772586
0.519648193587,X1=-0.703837550859,X2=1.66403291824,X3=0.632557467198
0.19017556224,X1=0.184722476391,X2=1.24078838775,X3=-0.485319219124
0.205113676272,X1=-0.553128992136,X2=1.16730409958,X3=0.164682978542
-0.543740862009,X1=0.768897321393,X2=1.69520158961,X3=0.550070850413
0.248922632497,X1=0.124838360937,X2=1.47534053057,X3=-0.69862802784
0.343264541349,X1=-0.172670941825,X2=1.1236978322,X3=0.724280736041
0.2635174395,X1=-0.451480042668,X2=1.68745085581,X3=0.541319439444
0.413239102011,X1=-0.464617561492,X2=1.24366181935,X3=0.428737542485
0.519495815537,X1=0.278184854756,X2=1.22050737318,X3=-0.839246521281
-0.00729040929033,X1=0.102874719732,X2=1.82145185659,X3=-0.430432784828
-0.879179850149,X1=0.865822513093,X2=1.40221783596,X3=0.524843975214
0.0355450581003,X1=-0.453418111713,X2=1.89282437696,X3=0.403838755002
0.0550374377876,X1=-0.0581066319413,X2=1.72100850477,X3=-0.317675322557
-0.861234024092,X1=-0.988482904125,X2=1.61319552615,X3=-0.839659734499
0.353768415297,X1=0.329703479647,X2=1.72592038281,X3=-0.897411364522
0.287692380348,X1=-0.131497190055,X2=1.11640499112,X3=0.937041767866
0.300596394344,X1=0.914488527145,X2=1.97123103901,X3=-0.38660724687
-0.242140394869,X1=0.277641534913,X2=1.18370707939,X3=0.24679523501
-0.0292986243279,X1=0.163102144364,X2=1.43618746284,X3=0.436514312762
-0.334819833615,X1=0.486714289112,X2=1.45754151688,X3=0.441983021782
-0.191341489127,X1=0.192299030498,X2=1.57320202164,X3=0.695140450905
-0.709544321531,X1=-0.665356278131,X2=1.15367300279,X3=-0.547742742777
-0.23151447817,X1=-0.54745879592,X2=1.7875387171,X3=-0.455796597159
0.236756336399,X1=0.363868005413,X2=1.93628601137,X3=-0.576520836034
0.0364098915606,X1=-0.314465666552,X2=1.98883463356,X3=0.0635459108158
0.143162738205,X1=-0.14186985341,X2=1.69483116879,X3=0.543709232451
-0.130656547752,X1=-0.322647674467,X2=1.7154446854,X3=-0.474554159393
-0.192386429226,X1=0.104926615307,X2=1.38095965277,X3=0.996292372004
0.107312676517,X1=0.0620430598588,X2=1.171435923,X3=-0.74100428119
0.122263189916,X1=-0.218889477518,X2=1.39601025183,X3=0.321520304255
-1.51233496221,X1=-0.89955295075,X2=1.28329359955,X3=-0.950410005032
-0.0188771001535,X1=0.731202912489,X2=1.43391867823,X3=0.0938807612964
-0.106065217813,X1=0.0128038767647,X2=1.45347647465,X3=-0.708840316358
0.0769278415382,X1=-0.767705374533,X2=1.24264165997,X3=0.0578848659674
-0.104606804935,X1=0.623260896633,X2=1.52578858855,X3=0.100181949902
0.509169951491,X1=-0.803070000552,X2=1.34801958001,X3=0.373563596305
-0.0802843868207,X1=-0.58269076569,X2=1.31160680072,X3=-0.0872005034014
-0.577886123117,X1=0.811658485123,X2=1.95574749932,X3=0.921904578677
