-0.351252628984,X1=-0.796068809947,X2=1.54595491656,X3=-0.350208756711
-0.469793708909,X1=0.964149690158,X2=1.55616209293,X3=0.298062464127
-0.126070215907,X1=0.167573443682,X2=1.4292682117,X3=0.797625940527
-0.598790248988,X1=0.807745844412,X2=1.68793755223,X3=0.667356098691
0.249272044423,X1=-0.526638370015,X2=1.57364259929,X3=0.564337591145
-0.66260800205,X1=0.394155818749,X2=1.15563781704,X3=0.627757594514
-0.326072807061,X1=0.230446395071,X2=1.62713521368,X3=0.97891931724
-0.0658356828871,X1=-0.0310227378348,X2=1.48690647075,X3=-0.432844227333
0.0760645283794,X1=-0.153713826581,X2=1.82839039671,X3=-0.529443426341
0.0926285590921,X1=-0.457591834542,X2=1.7294253802,X3=0.377041034238
-0.0436761241623,X1=-0.0414267165783,X2=1.43083313472,X3=0.112215014657
0.207974332501,X1=-0.568541119108,X2=1.24868155551,X3=0.187867886673
-0.716321535049,X1=0.59612951642,X2=1.44857428602,X3=0.782352153002
-0.49473353751,X1=-0.414651955329,X2=1.33827175075,X3=-0.691085424986
-0.265404831853,X1=-0.717071347036,X2=1.94920391814,X3=-0.61911648479
0.347643956075,X1=-0.318339264958,X2=1.86195811884,X3=0.966948137632
-0.101180949307,X1=0.407172293713,X2=1.18270015126,X3=0.0512960256567
-0.0115407795219,X1=0.044467082533,X2=1.78048347964,X3=0.459243839615
0.676166780114,X1=0.6597859091,X2=1.49148024122,X3=-0.760528767261
0.396472319392,X1=0.94688981062,X2=1.7115004178,X3=-0.227666376998
0.160739786374,X1=-0.721850731766,X2=1.48672384106,X3=0.155606812438
0.127095166535,X1=-0.0865798605114,X2=1.78965933961,X3=0.552085645534
-0.2864864521,X1=-0.650340438752,X2=1.82112792501,X3=-0.39025626165
-0.512997333307,X1=0.540265237502,X2=1.47439274599,X3=0.669109407759
0.548070137658,X1=0.414166453155,X2=1.39065420533,X3=-0.81969029932
-0.364154265738,X1=0.669939672061,X2=1.63257525465,X3=0.518747836898
0.221504249619,X1=-0.0279559703118,X2=1.02445798218,X3=0.563188829515
2.19686620076,X1=0.90563066225,X2=1.04401673209,X3=-0.864179058394
0.241181289201,X1=0.113838948663,X2=1.42307962405,X3=-0.946096552111
0.881348804455,X1=0.971263517901,X2=1.97052185609,X3=-0.995388331738
0.147027994266,X1=-0.0624830858351,X2=1.18164041338,X3=0.333560971817
-0.218262832044,X1=0.100937492687,X2=1.13318627481,X3=0.609368076057
0.0270142479166,X1=0.440229499416,X2=1.70395065054,X3=0.121927991289
-0.791640953798,X1=-0.66066223012,X2=1.360433886,X3=-0.758970012708
-0.246690642159,X1=0.557236139707,X2=1.30474712956,X3=0.198939126727
-0.0209211427794,X1=-0.0601019723939,X2=1.65853755224,X3=-0.454001068352
0.633950988238,X1=0.975387360948,X2=1.37501164685,X3=-0.378579340753
0.301656828137,X1=0.617299430935,X2=1.86944065189,X3=-0.677004744014
0.195290716289,X1=0.318937112563,X2=1.46764492555,X3=-0.56907702109
0.280670054083,X1=0.151493913851,X2=1.21575686097,X3=-0.597549804655
0.024532955365,X1=-0.390165607847,X2=1.5342750333,X3=0.0719564076065
0.0372579907397,X1=0.137608312367,X2=1.27880756718,X3=-0.00755241466176
0.177413617948,X1=-0.430501612702,X2=1.92519515167,X3=0.434684543848
-0.341315782708,X1=-0.561459193704,X2=1.71895472795,X3=-0.38156135618
-0.0938195359478,X1=0.307924083093,X2=1.51456812109,X3=-0.228032158798
0.396022664215,X1=0.877039497379,X2=1.99306848962,X3=-0.448305799683
-0.139831316239,X1=-0.206325686426,X2=1.85789179207,X3=-0.0714534475665
0.362807709302,X1=-0.310167149816,X2=1.30448541951,X3=0.676805803027
0.7315644167,X1=0.515581451407,X2=1.10202368575,X3=-0.585270691552
-0.927494558491,X1=0.799898737595,X2=1.10305444524,X3=0.411736421279
-0.83530094772,X1=0.811277261233,X2=1.68084831952,X3=0.927573210338
-0.0974092199911,X1=0.584691242639,X2=1.98624867843,X3=0.00995448757103
0.278678322362,X1=-0.393082851659,X2=1.29538124334,X3=0.218095467425
-0.532190509909,X1=-0.216798975,X2=1.25480956972,X3=-0.870371040313
-0.163219055759,X1=0.326488027824,X2=1.48578532838,X3=0.315163636238
-0.107855934747,X1=0.791671643081,X2=1.54752077551,X3=0.200952568164
-1.74874803081,X1=0.993678142327,X2=1.42182338168,X3=0.996336993968
0.138091304281,X1=0.00112776869536,X2=1.17791044544,X3=-0.0106182167526
0.64981938274,X1=-0.647740713249,X2=1.25301706514,X3=0.665326571417
-0.173548395656,X1=-0.892688070272,X2=1.37274071357,X3=-0.22567181908
-0.140380717426,X1=-0.193849917639,X2=1.06603623625,X3=-0.356110066789
0.790275420747,X1=-0.886266263253,X2=1.10375123278,X3=0.398225681238
-0.299617912936,X1=0.61598632743,X2=1.7921806663,X3=0.463180680404
0.339003174316,X1=0.759200242514,X2=1.54579815089,X3=-0.305353111439
-0.644389346318,X1=0.547828021834,X2=1.39658912981,X3=0.684463695659
0.0716590865563,X1=0.54439302002,X2=1.40891600124,X3=-0.0287298186531
-0.0594811013631,X1=0.166128437305,X2=1.18960177235,X3=0.116574484898
0.00610550729196,X1=-0.618916123745,X2=1.90104226054,X3=0.14924354388
0.595132794595,X1=0.761290376739,X2=1.51114308186,X3=-0.633800417368
-0.0387747455581,X1=-0.833013876634,X2=1.04612616417,X3=-0.0520950026411
0.171646486971,X1=-0.176412710181,X2=1.3922092271,X3=0.240856745348
0.358853392007,X1=-0.564025233063,X2=1.55890105324,X3=0.555884883227
0.55581426693,X1=0.786356089503,X2=1.06444183718,X3=-0.241881908923
-0.101640664247,X1=-0.234075589431,X2=1.56335944884,X3=-0.536863634036
-0.591921702687,X1=0.278317548067,X2=1.25733875884,X3=0.967720745205
1.93838086211,X1=-0.928766145007,X2=1.15792327533,X3=0.991353986591
0.0685694996055,X1=-0.826891734593,X2=1.33600998871,X3=0.123341955317
0.173811998186,X1=-0.488927321257,X2=1.80451952781,X3=0.183427903261
-0.0525642488538,X1=0.155369134539,X2=1.67286531975,X3=0.445343802448
-0.164154230452,X1=-0.184368445192,X2=1.52064788756,X3=-0.299584681089
0.0989461749964,X1=0.997425584546,X2=1.78391267731,X3=-0.0236862241517
0.367910375471,X1=-0.484815280546,X2=1.75780797942,X3=0.811914693256
-0.0340048079389,X1=0.142852304653,X2=1.45160231069,X3=-0.302883170723
1.58874640252,X1=0.69862979339,X2=1.10700978373,X3=-0.899825048809
0.0699775454861,X1=-0.106266088236,X2=1.64530990649,X3=0.213793731861
-0.594628150876,X1=-0.587440451826,X2=1.38083123637,X3=-0.686338453822
-0.750643074921,X1=0.968865508071,X2=1.69023596655,X3=0.675229179949
0.0592547730363,X1=0.0623467902864,X2=1.3064012189,X3=0.0495527335466
-0.226902606242,X1=0.576918367458,X2=1.26200299308,X3=0.183488641323
0.479464497359,X1=-0.768507533978,X2=1.70013185708,X3=0.477071409116
-0.56532816429,X1=-0.515271813506,X2=1.7095686654,X3=-0.808295951751
0.183619168116,X1=0.428062985908,X2=1.49009267888,X3=-0.26812969294
0.280300586391,X1=-0.211502732951,X2=1.72664971837,X3=0.756719746756
-0.0144391709206,X1=-0.70645349465,X2=1.62213659931,X3=0.0878359779507
-0.247268983664,X1=-0.135936666302,X2=1.86418804825,X3=-0.939367142032
-0.114234558196,X1=-0.0987593386307,X2=1.35651687025,X3=-0.215790954692
0.117783924608,X1=-0.209170991774,X2=1.58205217571,X3=0.221244572565
-0.545522983859,X1=-0.366037011363,X2=1.31718919827,X3=-0.985547173816
0.272735775078,X1=-0.6101882582,X2=1.42904791477,X3=0.3404320484
0.474813395103,X1=-0.608958166265,X2=1.51469509984,X3=0.547643313546
-0.54214438157,X1=0.389251089094,X2=1.43803286632,X3=0.819483029957
-0.437596654509,X1=0.495981732826,X2=1.74108281243,X3=0.905925119014
0.264014604576,X1=0.590215349649,X2=1.23788628525,X3=-0.327140690229
-0.089932355693,X1=-0.539858166711,X2=1.707464453,X3=0.0776365802311
0.140381123426,X1=-0.0186552563492,X2=1.25464514517,X3=-0.615997916324
-0.0715596610016,X1=0.178065686584,X2=1.28690212042,X3=0.550353476715
0.21679526052,X1=-0.523738533597,X2=1.64587269878,X3=0.524959849034
-0.0927331604694,X1=-0.142872992217,X2=1.5595459981,X3=-0.39276281461
-0.975744260491,X1=0.898617370521,X2=1.72900643865,X3=0.852596871766
-1.65044382313,X1=0.910144556004,X2=1.24864417751,X3=0.889311365381
-0.392166563324,X1=0.263690073722,X2=1.47160302165,X3=0.760702846049
-0.327695722356,X1=-0.684095823132,X2=1.78734150126,X3=-0.50831546969
0.186149197421,X1=0.166243736505,X2=1.25239672616,X3=-0.711387976168
-0.377948114418,X1=-0.490408054978,X2=1.07441331677,X3=-0.481704636895
0.741335387444,X1=0.521353186219,X2=1.01776014548,X3=-0.453426011615
0.607107380479,X1=0.667082299518,X2=1.26169561344,X3=-0.333434753916
-0.374641833824,X1=0.419132244402,X2=1.34438820065,X3=0.54209387559
-0.119335104855,X1=-0.19501432814,X2=1.35730254908,X3=-0.66934169807
0.246692278108,X1=0.202338410438,X2=1.04627595126,X3=-0.346106001659
0.473973758841,X1=-0.995450431393,X2=1.63488758829,X3=0.361951391309
-1.53775306252,X1=0.618467448323,X2=1.14405905652,X3=0.969238104257
-0.000382315340298,X1=-0.760355360157,X2=1.03548125576,X3=-0.0374572858766
0.0842616428827,X1=0.667567263299,X2=1.80447364941,X3=-0.106654510952
0.430713472266,X1=-0.282644370458,X2=1.24720031983,X3=0.399421471443
-0.690728209897,X1=-0.520570677994,X2=1.04941765642,X3=-0.512596409655
-0.113333320714,X1=-0.802207464054,X2=1.30827471187,X3=-0.109009265888
0.237060529648,X1=0.34192262544,X2=1.19693175072,X3=-0.260063531724
-0.565200908872,X1=0.835455927098,X2=1.71912851917,X3=0.589121272895
0.861267599778,X1=0.739323783387,X2=1.58870803464,X3=-0.851243417705
-0.597440557716,X1=0.563369660259,X2=1.46390389596,X3=0.83481019029
-0.0204313922703,X1=0.246795607981,X2=1.74812738949,X3=0.154322408097
-0.552310926798,X1=0.953268067718,X2=1.79804187974,X3=0.599345336953
0.277656074558,X1=-0.920722533168,X2=1.21899289019,X3=0.182404521669
-0.0349767859157,X1=0.0677355246017,X2=1.9791094367,X3=0.420688441007
-0.192688357976,X1=0.117377382322,X2=1.1076173829,X3=-0.144257798156
1.15537538383,X1=0.993566052415,X2=1.34366394192,X3=-0.579435001682
-0.869774450868,X1=0.790742525498,X2=1.35673250857,X3=0.639485422725
-0.0680478333004,X1=0.0682750247148,X2=1.94659727123,X3=0.666300099622
-0.323137118179,X1=0.400101431597,X2=1.02258847404,X3=0.184088638603
0.0608658385141,X1=0.744103049707,X2=1.59049807038,X3=-0.0531765011612
-0.261362275906,X1=-0.354148323879,X2=1.77550069278,X3=-0.624932176939
0.134659501825,X1=-0.634705940122,X2=1.36950373426,X3=0.205577859645
-0.526646312832,X1=-0.375531085179,X2=1.23535882099,X3=-0.665221299405
1.06433951445,X1=0.582418820699,X2=1.19475250139,X3=-0.865815652976
-0.492051090631,X1=0.560062106645,X2=1.71277820817,X3=0.689697348845
0.115668580304,X1=-0.0193251855592,X2=1.97120257255,X3=0.213063377454
0.987455119318,X1=0.640987117833,X2=1.3331429713,X3=-0.731157026702
0.108434333159,X1=-0.334484624439,X2=1.28210329151,X3=-0.0534811337391
-0.247643776756,X1=0.702955026781,X2=1.44076812409,X3=0.16866504349
-0.402818787083,X1=0.394423098361,X2=1.45954742843,X3=0.691898754254
0.819474480414,X1=0.82804208016,X2=1.55594633611,X3=-0.612611821906
-0.593054715108,X1=0.556220768861,X2=1.72172261415,X3=0.92391526125
1.76273250397,X1=0.702476438466,X2=1.06238638556,X3=-0.91963924227
1.04720518597,X1=0.742449238382,X2=1.42109305136,X3=-0.829709420089
-0.190283467765,X1=0.596367106331,X2=1.23916098262,X3=0.1215439779
-0.18994199325,X1=-0.212087565222,X2=1.29843354776,X3=-0.788532183323
-2.01647139187,X1=0.853132215518,X2=1.04292886918,X3=0.7939302437
-0.0690891941039,X1=-0.141158519219,X2=1.058431778,X3=-0.446874888846
0.505193210435,X1=-0.816649032332,X2=1.11903543691,X3=0.274269191782
-0.678966508065,X1=-0.892281648203,X2=1.90262934996,X3=-0.950622428049
-0.261123513604,X1=-0.289007700152,X2=1.20926012538,X3=-0.374906052343
-0.0938646986442,X1=0.353193991092,X2=1.41896725634,X3=0.16870209627
-0.0719216684515,X1=-0.108071305541,X2=1.66598256998,X3=-0.918583673936
0.115699553133,X1=0.774933371766,X2=1.70145885569,X3=-0.240631686172
-0.610345769357,X1=0.36682304386,X2=1.41426821288,X3=0.886955064055
0.479741594303,X1=-0.558440188409,X2=1.31288381842,X3=0.505100162975
0.158743185744,X1=-0.282866773333,X2=1.9398085331,X3=0.787789386151
0.17918413131,X1=-0.486794983403,X2=1.98310333166,X3=-0.0254968274062
-0.35942584128,X1=0.479557102732,X2=1.8526742885,X3=0.793517637578
0.0317751290388,X1=0.549227067005,X2=1.47686131942,X3=-0.217640467498
-1.65922020887,X1=0.931572913179,X2=1.123294744,X3=0.707930445278
-0.180008446583,X1=-0.717134920063,X2=1.3115222642,X3=-0.175338959587
0.164807153612,X1=-0.435694805948,X2=1.04633686887,X3=0.120751902373
0.0835617846059,X1=0.75576580081,X2=1.78920266499,X3=-0.131357315991
-0.506389237591,X1=-0.444161755298,X2=1.33754301409,X3=-0.651041584572
0.410494536003,X1=-0.427301429525,X2=1.39532835583,X3=0.715579604439
-0.179353006013,X1=0.386738838531,X2=1.96389203156,X3=-0.0118557311773
0.131654366281,X1=-0.298906011381,X2=1.44868995983,X3=0.1548599141
0.321915604973,X1=-0.803953790691,X2=1.02493667522,X3=0.149664464851
0.565431631519,X1=0.53970672484,X2=1.66093469395,X3=-0.927262477368
-0.0132009508386,X1=-0.183767444884,X2=1.17611103447,X3=0.178837044841
-0.696049915539,X1=-0.505537286752,X2=1.23134676469,X3=-0.6940759105
0.320309822305,X1=-0.873689347482,X2=1.4341458133,X3=0.303989671783
0.0916439252591,X1=-0.178206824185,X2=1.567430867,X3=0.111787137884
-0.227332716101,X1=0.246953218477,X2=1.84295214378,X3=0.947748892126
-0.033097661027,X1=0.04496022625,X2=1.75902166766,X3=0.566620003135
0.657842104929,X1=0.509808010262,X2=1.39154821302,X3=-0.821937939941
0.361391884022,X1=-0.818705937081,X2=1.46636812655,X3=0.37769264597
-0.339261251631,X1=-0.37280084494,X2=1.79523330386,X3=-0.777819629052
0.0916183182176,X1=0.0538504512718,X2=1.5970801944,X3=0.69813226556
0.615244605113,X1=-0.893421801821,X2=1.4616397511,X3=0.606043748459
-0.162338260033,X1=0.802303509193,X2=1.83338198441,X3=0.278965620234
1.44433278068,X1=0.805156969543,X2=1.08189469817,X3=-0.657279881731
-0.0511346602414,X1=0.00183742111987,X2=1.00359473406,X3=-0.101630764677
0.245861611953,X1=0.223156020064,X2=1.22455505266,X3=-0.713158196118
-0.0842437845493,X1=-0.145594125147,X2=1.72234375411,X3=-0.603790759906
-0.403406364207,X1=0.756725106601,X2=1.88115346377,X3=0.647455334596
0.499374152112,X1=-0.293165193855,X2=1.08759277445,X3=0.672122124711
0.293153178635,X1=-0.990958838322,X2=1.62114487592,X3=0.320729153679
0.181070785481,X1=0.356360638986,X2=1.69801266698,X3=-0.296283455845
-0.889046562943,X1=0.741761849098,X2=1.34896942817,X3=0.900696026999
-1.61222358244,X1=0.992861029642,X2=1.45035133995,X3=0.993575602576
-0.460336606758,X1=-0.663361595215,X2=1.1458123157,X3=-0.301702023663
0.367042659712,X1=-0.540648508091,X2=1.28981813629,X3=0.416977090043
-1.32013890732,X1=0.642849786948,X2=1.29495919053,X3=0.819130452421
-0.186069718762,X1=0.50765334386,X2=1.54320324405,X3=0.337098503156
-0.647248035848,X1=0.868456698841,X2=1.7312374671,X3=0.880078294488
-0.376636916096,X1=-0.459893213543,X2=1.52754418035,X3=-0.866361500358
0.221339282217,X1=0.189465996046,X2=1.56224857982,X3=-0.58191098718
-0.595910858284,X1=-0.988336048412,X2=1.50213064227,X3=-0.394078109783
0.291993318661,X1=0.712816356985,X2=1.67183245024,X3=-0.552099151209
-0.0178360047718,X1=0.466349056062,X2=1.98204574609,X3=-0.0274448643289
-0.00567672500227,X1=0.0854854557601,X2=1.96715857441,X3=-0.00872818452608
-0.800274132066,X1=0.728251927814,X2=1.04671330107,X3=0.415025828825
-0.853571700897,X1=0.996215936757,X2=1.58471568433,X3=0.613383212504
0.0395451377762,X1=0.402053931006,X2=1.72252411619,X3=0.0104442307819
0.304822019566,X1=0.574871205938,X2=1.39528626474,X3=-0.202459277323
-0.726901559893,X1=-0.342126684212,X2=1.24757719058,X3=-0.983362211845
0.181416605562,X1=0.236818493421,X2=1.13488510534,X3=-0.394873317071
-0.346564395203,X1=-0.189303606553,X2=1.16040767816,X3=-0.587324777987
0.410199429449,X1=-0.613832815971,X2=1.05299364587,X3=0.238398088678
0.207624157888,X1=0.101724665587,X2=1.02296033482,X3=-0.618515256994
0.664904441045,X1=-0.639426158942,X2=1.68843716075,X3=0.928835118853
-0.710631947324,X1=-0.303157272524,X2=1.05936338832,X3=-0.59326109186
0.0402290873718,X1=0.0587935411593,X2=1.93229538903,X3=-0.445486888676
-0.134201457715,X1=-0.0993245918793,X2=1.12882063629,X3=-0.305830659692
-0.0117310696765,X1=-0.119599174688,X2=1.32860355593,X3=0.00891451777447
-0.885602499384,X1=0.808707368122,X2=1.15745350635,X3=0.49116218984
1.32090368441,X1=0.601793281236,X2=1.10107626547,X3=-0.863217694505
1.34269189141,X1=0.737675674265,X2=1.13535251215,X3=-0.654163633824
0.288550767488,X1=-0.419215122625,X2=1.83339440189,X3=0.841984857106
0.583346531684,X1=-0.336735752392,X2=1.21963746963,X3=0.863409352531
0.191775029744,X1=0.138655387377,X2=1.20347548442,X3=-0.11064414291
0.161076365668,X1=-0.536637336097,X2=1.57033358418,X3=0.248866569847
-0.484642300209,X1=-0.428154703545,X2=1.1384669229,X3=-0.481177154309
0.106361971208,X1=0.668710737707,X2=1.92446631803,X3=-0.0939632585323
0.851890167928,X1=0.80508499997,X2=1.1505706402,X3=-0.487416606666
0.045738063094,X1=-0.640628190983,X2=1.03676144797,X3=0.0132363739623
0.0729523384696,X1=-0.0487039106057,X2=1.97734831993,X3=0.819356690782
-0.232744129906,X1=-0.52280609877,X2=1.55713891988,X3=-0.526323294733
-0.159693757288,X1=0.127953959466,X2=1.77895313106,X3=0.0905150840703
0.110408223374,X1=-0.1307165907,X2=1.62248231876,X3=0.835275674065
-0.129438358981,X1=-0.912648794541,X2=1.27766107166,X3=-0.0483147339772
-0.0823103644532,X1=-0.466347503002,X2=1.8185635265,X3=-0.104154636259
-0.00720984174987,X1=-0.524593413067,X2=1.68274730256,X3=-0.0885539505112
0.628327244368,X1=0.843576342518,X2=1.73997964362,X3=-0.604404759544
0.655101729043,X1=-0.466177478714,X2=1.44854750887,X3=0.921623594125
-0.558610365335,X1=-0.982459534539,X2=1.08116903585,X3=-0.288317991531
-0.0447214534957,X1=0.103249256741,X2=1.87650914047,X3=-0.648359005413
-0.650476626486,X1=0.389322129418,X2=1.35334875351,X3=0.955826496669
0.879845603751,X1=0.96023973119,X2=1.74117201754,X3=-0.834588968226
0.701763947843,X1=-0.52191261143,X2=1.43305777916,X3=0.898419020401
0.0746174905432,X1=0.129013863311,X2=1.97856235563,X3=0.156841406474
-0.885002874451,X1=-0.661150104844,X2=1.38607771307,X3=-0.872321512033
0.16403750622,X1=-0.302993766032,X2=1.96220926682,X3=0.384416163475
0.0277331490315,X1=-0.0577156831749,X2=1.91074588048,X3=0.73974838108
0.228612898764,X1=0.908332791928,X2=1.99659360749,X3=-0.244755156997
0.405523366659,X1=0.708596879828,X2=1.34321101281,X3=-0.186375618168
-0.476475699491,X1=0.260980674951,X2=1.10668764168,X3=0.66734192074
-0.380758772643,X1=0.363655285447,X2=1.50904162474,X3=0.816946624764
-0.159043858064,X1=-0.151845418658,X2=1.46079358591,X3=-0.7346617025
0.669854429553,X1=-0.704939330302,X2=1.77681971767,X3=0.906088300638
-0.0132236326621,X1=0.328960457773,X2=1.16359316953,X3=0.0371266022035
0.160203016503,X1=-0.95505843457,X2=1.54116464866,X3=0.235582692349
-0.626328591204,X1=-0.876763210907,X2=1.85312953722,X3=-0.891936063068
-0.0192948067865,X1=-0.0357055932183,X2=1.96655901582,X3=0.379359672651
-0.00398397640985,X1=0.813988395228,X2=1.80899899602,X3=-0.0106194085091
-0.157876849296,X1=-0.646032920857,X2=1.92462111703,X3=-0.302246304639
0.828570187404,X1=-0.810198802625,X2=1.68250281859,X3=0.952364272752
-0.156987937828,X1=-0.179180402804,X2=1.02642845417,X3=-0.713824122981
0.00436627200588,X1=-0.0325171692306,X2=1.56178860261,X3=-0.214249274617
-0.16025055631,X1=0.366451245817,X2=1.73736704418,X3=0.271288748664
-1.38631853596,X1=-0.943130035089,X2=1.01839897029,X3=-0.550906661378
0.00411471642086,X1=-0.672667579073,X2=1.94026024382,X3=0.0681081117932
0.0486165419065,X1=0.0809835204483,X2=1.51053658337,X3=-0.641462772586
0.41754383071,X1=-0.703837550859,X2=1.66403291824,X3=0.632557467198
0.321063438755,X1=0.184722476391,X2=1.24078838775,X3=-0.485319219124
0.170069075498,X1=-0.553128992136,X2=1.16730409958,X3=0.164682978542
-0.390372320913,X1=0.768897321393,X2=1.69520158961,X3=0.550070850413
0.221731790198,X1=0.124838360937,X2=1.47534053057,X3=-0.69862802784
0.309279190768,X1=-0.172670941825,X2=1.1236978322,X3=0.724280736041
0.222958022011,X1=-0.451480042668,X2=1.68745085581,X3=0.541319439444
0.303171554011,X1=-0.464617561492,X2=1.24366181935,X3=0.428737542485
0.478570194052,X1=0.278184854756,X2=1.22050737318,X3=-0.839246521281
0.0745183894277,X1=0.102874719732,X2=1.82145185659,X3=-0.430432784828
-0.749376065359,X1=0.865822513093,X2=1.40221783596,X3=0.524843975214
0.219099618549,X1=-0.453418111713,X2=1.89282437696,X3=0.403838755002
0.0532259287381,X1=-0.0581066319413,X2=1.72100850477,X3=-0.317675322557
-0.87676620546,X1=-0.988482904125,X2=1.61319552615,X3=-0.839659734499
0.272334192546,X1=0.329703479647,X2=1.72592038281,X3=-0.897411364522
0.292691865418,X1=-0.131497190055,X2=1.11640499112,X3=0.937041767866
0.428194970817,X1=0.914488527145,X2=1.97123103901,X3=-0.38660724687
-0.144960432308,X1=0.277641534913,X2=1.18370707939,X3=0.24679523501
0.0153287481414,X1=0.163102144364,X2=1.43618746284,X3=0.436514312762
-0.268178123032,X1=0.486714289112,X2=1.45754151688,X3=0.441983021782
-0.0189995084868,X1=0.192299030498,X2=1.57320202164,X3=0.695140450905
-0.937546425124,X1=-0.665356278131,X2=1.15367300279,X3=-0.547742742777
-0.278044074293,X1=-0.54745879592,X2=1.7875387171,X3=-0.455796597159
0.0773180583123,X1=0.363868005413,X2=1.93628601137,X3=-0.576520836034
-0.0926823801101,X1=-0.314465666552,X2=1.98883463356,X3=0.0635459108158
-0.0136842014338,X1=-0.14186985341,X2=1.69483116879,X3=0.543709232451
0.00712219098058,X1=-0.322647674467,X2=1.7154446854,X3=-0.474554159393
-0.241061738588,X1=0.104926615307,X2=1.38095965277,X3=0.996292372004
0.0821094534512,X1=0.0620430598588,X2=1.171435923,X3=-0.74100428119
-0.0215979025009,X1=-0.218889477518,X2=1.39601025183,X3=0.321520304255
-1.36886830107,X1=-0.89955295075,X2=1.28329359955,X3=-0.950410005032
-0.0440110430955,X1=0.731202912489,X2=1.43391867823,X3=0.0938807612964
-0.00662582338643,X1=0.0128038767647,X2=1.45347647465,X3=-0.708840316358
0.045247994658,X1=-0.767705374533,X2=1.24264165997,X3=0.0578848659674
-0.17241483243,X1=0.623260896633,X2=1.52578858855,X3=0.100181949902
0.494804326096,X1=-0.803070000552,X2=1.34801958001,X3=0.373563596305
-0.150224734019,X1=-0.58269076569,X2=1.31160680072,X3=-0.0872005034014
-0.743821078652,X1=0.811658485123,X2=1.95574749932,X3=0.921904578677
