2.47374892085,X1=8.1
1.94404086314,X1=8.2
2.95176142051,X1=8.3
2.00582553437,X1=8.4
2.2168637166,X1=8.5
2.05977947931,X1=8.6
2.10131576836,X1=8.7
1.36016230863,X1=8.8
2.07220512012,X1=8.9
1.56468175372,X1=9.0
1.74287426528,X1=9.1
2.60991724258,X1=9.2
2.11892222408,X1=9.3
1.70156683427,X1=9.4
1.36054675855,X1=9.5
2.34619695601,X1=9.6
1.36844311912,X1=9.7
1.77031217129,X1=9.8
2.23124488879,X1=9.9
2.23328100641,X1=10.0
0.798272494312,X1=10.1
1.73093355628,X1=10.2
2.08363305796,X1=10.3
2.75576292647,X1=10.4
2.15368846385,X1=10.5
2.66513427727,X1=10.6
2.80652054469,X1=10.7
2.87511288848,X1=10.8
1.84514810217,X1=10.9
2.17821650341,X1=11.0
1.90020166934,X1=11.1
2.68890007087,X1=11.2
2.53029357449,X1=11.3
1.90889751461,X1=11.4
1.78134704008,X1=11.5
2.63421251551,X1=11.6
2.87345458947,X1=11.7
2.82690727205,X1=11.8
3.67149308459,X1=11.9
2.54856686062,X1=12.0
2.46572072237,X1=12.1
2.14992927861,X1=12.2
1.93490213991,X1=12.3
1.81957742832,X1=12.4
2.72507749115,X1=12.5
1.57480653301,X1=12.6
1.59926858246,X1=12.7
2.66773689781,X1=12.8
3.62196976942,X1=12.9
2.19654501434,X1=13.0
2.84836907982,X1=13.1
2.97975322465,X1=13.2
2.35662214103,X1=13.3
2.07262793986,X1=13.4
2.82953622268,X1=13.5
2.75934569667,X1=13.6
2.44034216316,X1=13.7
2.21423339245,X1=13.8
2.61081702376,X1=13.9
2.58062554111,X1=14.0
2.26607070289,X1=14.1
2.30636930319,X1=14.2
3.32250858782,X1=14.3
1.80775019565,X1=14.4
2.50747221091,X1=14.5
3.18544829977,X1=14.6
2.86789258477,X1=14.7
2.55346180688,X1=14.8
2.48912470673,X1=14.9
1.7213935054,X1=15.0
2.78807591841,X1=15.1
2.26201370005,X1=15.2
2.92573238113,X1=15.3
2.55583196198,X1=15.4
2.54226518011,X1=15.5
1.69429039293,X1=15.6
2.56595809145,X1=15.7
2.46861193582,X1=15.8
3.12904868156,X1=15.9
3.31525044095,X1=16.0
3.09645459991,X1=16.1
3.00267541786,X1=16.2
2.74272647563,X1=16.3
3.36165199287,X1=16.4
3.55405798743,X1=16.5
3.43715592078,X1=16.6
2.59258907099,X1=16.7
3.13125219305,X1=16.8
3.19858512781,X1=16.9
2.627196659,X1=17.0
3.31374142798,X1=17.1
3.21236013644,X1=17.2
3.10921454791,X1=17.3
3.41407852292,X1=17.4
2.73274368014,X1=17.5
3.54966275077,X1=17.6
2.29591492239,X1=17.7
3.29785712317,X1=17.8
2.67276651512,X1=17.9
2.82889830479,X1=18.0
2.95904369435,X1=18.1
3.43514235635,X1=18.2
2.76509483164,X1=18.3
3.23533179446,X1=18.4
3.08882134529,X1=18.5
3.04392692917,X1=18.6
3.17314063858,X1=18.7
3.1205752773,X1=18.8
2.24975107244,X1=18.9
2.75990756551,X1=19.0
2.50393831394,X1=19.1
3.16726525776,X1=19.2
3.81030374881,X1=19.3
2.95426105746,X1=19.4
2.48693939941,X1=19.5
3.40152130603,X1=19.6
3.05699727134,X1=19.7
2.75383516012,X1=19.8
2.56889630302,X1=19.9
2.9653700695,X1=20.0
3.33009901807,X1=20.1
2.74015785261,X1=20.2
3.20384723501,X1=20.3
3.06461785372,X1=20.4
3.60343791738,X1=20.5
2.90031146489,X1=20.6
2.51325107807,X1=20.7
3.23814791806,X1=20.8
2.55750688086,X1=20.9
2.54019651152,X1=21.0
3.00054006822,X1=21.1
2.56222672349,X1=21.2
3.57038186153,X1=21.3
3.44915801029,X1=21.4
3.11868706705,X1=21.5
2.4944926989,X1=21.6
3.15350254528,X1=21.7
2.69612713274,X1=21.8
2.82418264093,X1=21.9
2.94419349529,X1=22.0
2.27751495111,X1=22.1
2.71817682117,X1=22.2
3.0211347808,X1=22.3
3.33850599854,X1=22.4
3.04086826026,X1=22.5
2.26291169158,X1=22.6
3.08634001749,X1=22.7
3.51828110856,X1=22.8
3.5468240224,X1=22.9
3.42331942163,X1=23.0
3.00579632458,X1=23.1
2.77279741671,X1=23.2
3.66510638641,X1=23.3
3.03374790212,X1=23.4
3.52748719707,X1=23.5
2.20510225234,X1=23.6
3.36651990316,X1=23.7
3.40764034213,X1=23.8
2.94381117164,X1=23.9
2.97354882682,X1=24.0
3.10078825441,X1=24.1
3.09203211323,X1=24.2
2.75252513546,X1=24.3
2.9940789329,X1=24.4
2.82169648671,X1=24.5
3.1399184589,X1=24.6
2.97668733094,X1=24.7
3.98251403493,X1=24.8
2.44459134264,X1=24.9
3.00199596391,X1=25.0
2.90029105074,X1=25.1
2.82628611211,X1=25.2
3.83005956513,X1=25.3
2.93144667826,X1=25.4
2.78112436922,X1=25.5
3.19912388031,X1=25.6
2.89286533333,X1=25.7
2.38732338635,X1=25.8
3.07126135951,X1=25.9
2.35411512322,X1=26.0
3.84620877647,X1=26.1
4.21518667672,X1=26.2
3.68650806036,X1=26.3
3.53697127393,X1=26.4
3.30413177961,X1=26.5
3.85137695278,X1=26.6
3.75151182236,X1=26.7
2.98798358607,X1=26.8
3.72936141307,X1=26.9
2.5925069772,X1=27.0
3.51690694246,X1=27.1
2.63608263249,X1=27.2
3.27434531646,X1=27.3
3.66627711495,X1=27.4
2.53121300165,X1=27.5
3.27427772581,X1=27.6
2.80926160199,X1=27.7
3.32288358331,X1=27.8
3.48594770204,X1=27.9
3.30169894154,X1=28.0
3.82173368122,X1=28.1
3.19585867069,X1=28.2
3.54882683763,X1=28.3
4.11384693571,X1=28.4
3.63529722115,X1=28.5
2.73044517913,X1=28.6
3.89044128722,X1=28.7
3.28585193617,X1=28.8
3.42489218347,X1=28.9
3.71382487155,X1=29.0
2.66019971656,X1=29.1
2.71267645098,X1=29.2
3.61507969613,X1=29.3
2.67001907058,X1=29.4
3.31418096397,X1=29.5
3.29104879925,X1=29.6
3.64279221114,X1=29.7
3.4027699769,X1=29.8
3.78012592705,X1=29.9
2.85592006703,X1=30.0
4.08254894644,X1=30.1
3.92751041565,X1=30.2
4.08704248225,X1=30.3
3.95707948567,X1=30.4
3.39135274661,X1=30.5
3.12923277334,X1=30.6
3.85586678287,X1=30.7
3.57482576744,X1=30.8
3.46109094706,X1=30.9
3.39020275194,X1=31.0
3.27128138625,X1=31.1
3.36646227546,X1=31.2
3.13498914139,X1=31.3
3.4322025178,X1=31.4
3.14678730054,X1=31.5
3.52785101453,X1=31.6
4.08828640503,X1=31.7
3.7845235556,X1=31.8
3.91126161739,X1=31.9
3.45252348824,X1=32.0
2.91507567961,X1=32.1
4.67064270779,X1=32.2
3.21738473319,X1=32.3
3.47607855704,X1=32.4
3.94139901774,X1=32.5
3.74742621104,X1=32.6
3.24724170179,X1=32.7
3.66898022304,X1=32.8
3.94233882414,X1=32.9
3.4911037381,X1=33.0
3.9353143527,X1=33.1
3.3850630943,X1=33.2
3.64680117718,X1=33.3
3.34288365502,X1=33.4
3.50005685747,X1=33.5
3.70702546822,X1=33.6
3.51224190402,X1=33.7
4.04444801227,X1=33.8
3.14961947015,X1=33.9
3.1529032831,X1=34.0
3.15370665878,X1=34.1
4.35350674279,X1=34.2
3.50349649555,X1=34.3
4.04717744202,X1=34.4
3.62870002867,X1=34.5
3.44295234679,X1=34.6
3.70973296146,X1=34.7
4.39606975072,X1=34.8
3.70074461204,X1=34.9
3.62482605293,X1=35.0
3.90193553533,X1=35.1
3.90357623128,X1=35.2
3.82550596115,X1=35.3
3.43198435092,X1=35.4
3.61591571554,X1=35.5
2.93596366648,X1=35.6
3.54336912297,X1=35.7
3.46708373484,X1=35.8
3.45915630501,X1=35.9
3.84008612015,X1=36.0
3.8971141435,X1=36.1
3.22630830325,X1=36.2
3.73431122837,X1=36.3
3.17451125329,X1=36.4
3.45445738897,X1=36.5
3.91277652335,X1=36.6
3.93796903983,X1=36.7
3.8278436318,X1=36.8
3.75342856286,X1=36.9
3.19236249749,X1=37.0
2.53441974363,X1=37.1
3.47857486457,X1=37.2
2.81954813212,X1=37.3
4.04572244505,X1=37.4
3.49570475697,X1=37.5
4.01548533585,X1=37.6
3.70733571635,X1=37.7
3.49507339685,X1=37.8
4.29354991796,X1=37.9
3.45764328408,X1=38.0
3.64224418247,X1=38.1
4.67158667247,X1=38.2
3.35952283542,X1=38.3
3.1993408755,X1=38.4
3.6254306777,X1=38.5
3.71865414477,X1=38.6
4.19315396874,X1=38.7
3.69545654557,X1=38.8
3.74843421981,X1=38.9
3.05958237201,X1=39.0
3.41697206888,X1=39.1
3.5379381891,X1=39.2
3.88427824172,X1=39.3
3.5642715193,X1=39.4
3.08386021932,X1=39.5
3.32851223128,X1=39.6
3.67627492471,X1=39.7
4.01305624842,X1=39.8
3.6849701531,X1=39.9
3.3682994987,X1=40.0
4.21491236524,X1=40.1
3.00184771689,X1=40.2
3.68841597049,X1=40.3
3.72294707753,X1=40.4
3.72571082803,X1=40.5
4.25099955693,X1=40.6
3.52983742736,X1=40.7
3.77999173302,X1=40.8
3.74529098056,X1=40.9
3.85956080808,X1=41.0
2.49794055598,X1=41.1
4.49393831525,X1=41.2
4.83236135366,X1=41.3
3.78332823783,X1=41.4
3.45749134633,X1=41.5
4.08022597105,X1=41.6
3.61688357643,X1=41.7
3.21267589701,X1=41.8
3.37919905356,X1=41.9
4.2637219529,X1=42.0
3.607046958,X1=42.1
4.04678862981,X1=42.2
3.97260821814,X1=42.3
4.47401563113,X1=42.4
3.46721597085,X1=42.5
3.45222947138,X1=42.6
3.96401230894,X1=42.7
3.73701799699,X1=42.8
4.02712404981,X1=42.9
3.65178862179,X1=43.0
4.03823179416,X1=43.1
3.63706687669,X1=43.2
2.8501909835,X1=43.3
3.71653815812,X1=43.4
3.97087332748,X1=43.5
4.37270547757,X1=43.6
3.0159502624,X1=43.7
4.24423951006,X1=43.8
3.49570685035,X1=43.9
4.62514933366,X1=44.0
4.08492765922,X1=44.1
2.89960257213,X1=44.2
4.1206426766,X1=44.3
4.11417819339,X1=44.4
2.83299656299,X1=44.5
4.10948267169,X1=44.6
4.81017470184,X1=44.7
3.41453388243,X1=44.8
3.8242370822,X1=44.9
3.72912940507,X1=45.0
4.08168776324,X1=45.1
4.33104196824,X1=45.2
4.27991126989,X1=45.3
2.86350037846,X1=45.4
3.83863108346,X1=45.5
3.69653514121,X1=45.6
3.73160370795,X1=45.7
4.02686128717,X1=45.8
4.54599131947,X1=45.9
4.21559511229,X1=46.0
3.30844825522,X1=46.1
3.29913082522,X1=46.2
4.54682888647,X1=46.3
3.49016117288,X1=46.4
3.56888130105,X1=46.5
3.40418865438,X1=46.6
3.99470146462,X1=46.7
3.68078767889,X1=46.8
3.25648979244,X1=46.9
4.50909279896,X1=47.0
3.29767218911,X1=47.1
4.34500115742,X1=47.2
3.93048874038,X1=47.3
3.15448374172,X1=47.4
4.28277264923,X1=47.5
3.6154308144,X1=47.6
3.84826817582,X1=47.7
3.42123403668,X1=47.8
4.35519934117,X1=47.9
3.64776605918,X1=48.0
4.71946857407,X1=48.1
3.72483095663,X1=48.2
4.52131634758,X1=48.3
3.94127071582,X1=48.4
3.52264120848,X1=48.5
4.68565730721,X1=48.6
3.31512514668,X1=48.7
3.75244943317,X1=48.8
3.7369975297,X1=48.9
4.35141192587,X1=49.0
3.57286728635,X1=49.1
3.81345271086,X1=49.2
3.52758301752,X1=49.3
3.70330244548,X1=49.4
4.30744785498,X1=49.5
4.03381966905,X1=49.6
3.80044044982,X1=49.7
3.76968357521,X1=49.8
3.71160723403,X1=49.9
4.57382391143,X1=50.0
3.85354761067,X1=50.1
3.62313379706,X1=50.2
3.28536760858,X1=50.3
3.56655447968,X1=50.4
3.53722247845,X1=50.5
3.60744307058,X1=50.6
4.29890979499,X1=50.7
4.0224465235,X1=50.8
3.80784967802,X1=50.9
4.26183250149,X1=51.0
4.29811172368,X1=51.1
3.57263997755,X1=51.2
3.84700494136,X1=51.3
3.65533220575,X1=51.4
3.0387464101,X1=51.5
3.88430589855,X1=51.6
3.8049328023,X1=51.7
3.84220840831,X1=51.8
3.56577269271,X1=51.9
3.58058945772,X1=52.0
4.28717722916,X1=52.1
3.59405381892,X1=52.2
3.93292747725,X1=52.3
3.55076238417,X1=52.4
3.01046816696,X1=52.5
4.43505388448,X1=52.6
4.08908454353,X1=52.7
3.7419821899,X1=52.8
3.88171048454,X1=52.9
3.96181395178,X1=53.0
4.14710220057,X1=53.1
3.77945358065,X1=53.2
3.25814315009,X1=53.3
4.20441026065,X1=53.4
4.37751787731,X1=53.5
3.66205704684,X1=53.6
4.69520000015,X1=53.7
4.07504881089,X1=53.8
4.98157403494,X1=53.9
3.98750703316,X1=54.0
3.91585744891,X1=54.1
4.03751587193,X1=54.2
3.70269274051,X1=54.3
4.13856101243,X1=54.4
4.46977926618,X1=54.5
3.85164959739,X1=54.6
3.92586666143,X1=54.7
4.03907656101,X1=54.8
4.21062779103,X1=54.9
4.16999383419,X1=55.0
2.98440424771,X1=55.1
4.58743471297,X1=55.2
4.59233511658,X1=55.3
4.09436030658,X1=55.4
4.15135210571,X1=55.5
4.5730025244,X1=55.6
4.19743696648,X1=55.7
3.44335779963,X1=55.8
3.89655693453,X1=55.9
4.35715078479,X1=56.0
3.7725157478,X1=56.1
3.26815084296,X1=56.2
3.41626624017,X1=56.3
3.70903821925,X1=56.4
4.22177629085,X1=56.5
3.90080184382,X1=56.6
3.99809279888,X1=56.7
4.42623127689,X1=56.8
3.99686223516,X1=56.9
3.86475537103,X1=57.0
4.33229924815,X1=57.1
4.26348750616,X1=57.2
4.10913436168,X1=57.3
3.68635331542,X1=57.4
4.33212067816,X1=57.5
3.92344026868,X1=57.6
4.46395028563,X1=57.7
4.04934725213,X1=57.8
4.4186902512,X1=57.9
3.95331841174,X1=58.0
4.25602922748,X1=58.1
3.67727329503,X1=58.2
4.32891035704,X1=58.3
3.88666084881,X1=58.4
4.15475205108,X1=58.5
4.30106866489,X1=58.6
3.98459610105,X1=58.7
4.18084164566,X1=58.8
3.93190574338,X1=58.9
4.13992215511,X1=59.0
4.30951986208,X1=59.1
4.01271931165,X1=59.2
4.18442309044,X1=59.3
4.73985411099,X1=59.4
3.88842149011,X1=59.5
4.35632804729,X1=59.6
4.17912316683,X1=59.7
4.21670127947,X1=59.8
4.07148067545,X1=59.9
3.7725693085,X1=60.0
4.25900596854,X1=60.1
3.42860484865,X1=60.2
4.0712995991,X1=60.3
4.37036737895,X1=60.4
4.0489885565,X1=60.5
3.30150063089,X1=60.6
4.12219545113,X1=60.7
4.29816626705,X1=60.8
4.53067115182,X1=60.9
4.08306813304,X1=61.0
4.09334236907,X1=61.1
4.41788886359,X1=61.2
4.62736931751,X1=61.3
3.40092474804,X1=61.4
3.24945338462,X1=61.5
4.24003345667,X1=61.6
3.09435885438,X1=61.7
4.3431620903,X1=61.8
4.07219403849,X1=61.9
3.26399992606,X1=62.0
4.6543076697,X1=62.1
3.27564423838,X1=62.2
3.8819011414,X1=62.3
3.86689829828,X1=62.4
4.57347801858,X1=62.5
4.18447771966,X1=62.6
4.80329397847,X1=62.7
4.35081533402,X1=62.8
3.92525774257,X1=62.9
3.81656000176,X1=63.0
3.86149509245,X1=63.1
3.75167942427,X1=63.2
3.93769145029,X1=63.3
4.11281553242,X1=63.4
4.58363486079,X1=63.5
4.02211476478,X1=63.6
4.97750802753,X1=63.7
4.45722593723,X1=63.8
4.13195220647,X1=63.9
4.23806141063,X1=64.0
3.86253141016,X1=64.1
4.28340128137,X1=64.2
3.29537495418,X1=64.3
4.09907862338,X1=64.4
4.45132541437,X1=64.5
3.95731425072,X1=64.6
4.02691585966,X1=64.7
4.20736181982,X1=64.8
4.24688474492,X1=64.9
4.12112713277,X1=65.0
3.80168586964,X1=65.1
3.35885759204,X1=65.2
4.52846969218,X1=65.3
4.23860926813,X1=65.4
4.11185047661,X1=65.5
3.76962293048,X1=65.6
3.77736729733,X1=65.7
4.40174600895,X1=65.8
3.62132076021,X1=65.9
3.92924468219,X1=66.0
5.06751464316,X1=66.1
3.91186584256,X1=66.2
4.5626422268,X1=66.3
4.56089153607,X1=66.4
4.6120023841,X1=66.5
4.59867646558,X1=66.6
4.60553820913,X1=66.7
3.92646395299,X1=66.8
4.30371473323,X1=66.9
3.62968953869,X1=67.0
4.14355197548,X1=67.1
4.54384370984,X1=67.2
5.63915110929,X1=67.3
3.63256867458,X1=67.4
3.61123048483,X1=67.5
5.41366970408,X1=67.6
4.73810863351,X1=67.7
4.06969798168,X1=67.8
4.3374411313,X1=67.9
3.59524436414,X1=68.0
4.81727432209,X1=68.1
4.3092475262,X1=68.2
4.20547185274,X1=68.3
3.93399982297,X1=68.4
3.58679471914,X1=68.5
4.09083461445,X1=68.6
4.55897579558,X1=68.7
3.89541026017,X1=68.8
4.29881417871,X1=68.9
4.00629107509,X1=69.0
4.05532400446,X1=69.1
4.35636810612,X1=69.2
4.69674221306,X1=69.3
4.70259753495,X1=69.4
3.29117231467,X1=69.5
4.35882955516,X1=69.6
3.55222359657,X1=69.7
4.33818320109,X1=69.8
4.25098816105,X1=69.9
4.06885297174,X1=70.0
4.8441812369,X1=70.1
3.63114283784,X1=70.2
4.40133616789,X1=70.3
3.46737217209,X1=70.4
3.67372760501,X1=70.5
4.40726482034,X1=70.6
5.25277727638,X1=70.7
4.62146650924,X1=70.8
4.29195366326,X1=70.9
4.05199137886,X1=71.0
4.78266340676,X1=71.1
4.83703271625,X1=71.2
4.19317104714,X1=71.3
5.37077335909,X1=71.4
4.07433327531,X1=71.5
4.04672284909,X1=71.6
3.88815979001,X1=71.7
4.54518826671,X1=71.8
4.35337513852,X1=71.9
4.37308225695,X1=72.0
4.24465011937,X1=72.1
4.46422515923,X1=72.2
4.40398790071,X1=72.3
4.10570006933,X1=72.4
3.88425711554,X1=72.5
4.39904728744,X1=72.6
3.56823372122,X1=72.7
3.96575523446,X1=72.8
4.69181249382,X1=72.9
4.30039828465,X1=73.0
4.38761313652,X1=73.1
4.02774025577,X1=73.2
4.04488283546,X1=73.3
3.93004027124,X1=73.4
3.93368072389,X1=73.5
3.99089522122,X1=73.6
5.26988487852,X1=73.7
4.10007902464,X1=73.8
4.68732326527,X1=73.9
3.85308682516,X1=74.0
5.21431581209,X1=74.1
5.20885043934,X1=74.2
4.02632188121,X1=74.3
4.14401898864,X1=74.4
4.83287791864,X1=74.5
3.72524602641,X1=74.6
3.91720001501,X1=74.7
4.60449546814,X1=74.8
4.46516420366,X1=74.9
3.93983009656,X1=75.0
3.59462645144,X1=75.1
4.14928327262,X1=75.2
3.90727080275,X1=75.3
3.78569818092,X1=75.4
5.04952782396,X1=75.5
4.63365210957,X1=75.6
3.85522754192,X1=75.7
3.95351740456,X1=75.8
4.85669884673,X1=75.9
4.49912780589,X1=76.0
4.41472051312,X1=76.1
4.7196402299,X1=76.2
4.22240965518,X1=76.3
3.92084512651,X1=76.4
3.57593876851,X1=76.5
4.48716197594,X1=76.6
4.45419364948,X1=76.7
3.7456486367,X1=76.8
3.74140629115,X1=76.9
3.90602864913,X1=77.0
4.45664284715,X1=77.1
5.07966727217,X1=77.2
4.7403326525,X1=77.3
4.11750808537,X1=77.4
4.88599868692,X1=77.5
4.36475409836,X1=77.6
5.28204577107,X1=77.7
4.35860749352,X1=77.8
3.56592429135,X1=77.9
4.11764154091,X1=78.0
5.00259453719,X1=78.1
4.15123831233,X1=78.2
4.55869727676,X1=78.3
4.01193981121,X1=78.4
4.00479782544,X1=78.5
4.71131321009,X1=78.6
4.4365807533,X1=78.7
4.45859692477,X1=78.8
4.5624841812,X1=78.9
4.58513372756,X1=79.0
4.19170069161,X1=79.1
5.04888862354,X1=79.2
4.17511816089,X1=79.3
4.39570237072,X1=79.4
4.66125108198,X1=79.5
4.420315592,X1=79.6
4.99872670373,X1=79.7
4.67767320125,X1=79.8
4.71200105052,X1=79.9
4.44715694297,X1=80.0
4.35751838628,X1=80.1
4.83751485309,X1=80.2
4.25808992853,X1=80.3
4.60060372522,X1=80.4
4.02069422224,X1=80.5
5.00683580885,X1=80.6
4.26827568988,X1=80.7
4.36084026187,X1=80.8
4.87789518552,X1=80.9
4.21449676663,X1=81.0
4.41538283385,X1=81.1
4.09754736435,X1=81.2
4.0035038107,X1=81.3
4.5463441656,X1=81.4
4.11079800785,X1=81.5
4.92544574251,X1=81.6
4.33086053373,X1=81.7
4.79313677655,X1=81.8
4.6539634255,X1=81.9
4.72733778124,X1=82.0
4.33294190597,X1=82.1
4.57762189744,X1=82.2
4.74244600471,X1=82.3
4.40123376319,X1=82.4
3.95370285379,X1=82.5
3.80982193801,X1=82.6
4.51043114617,X1=82.7
4.88204780361,X1=82.8
4.75302616108,X1=82.9
4.22413693878,X1=83.0
4.88127704619,X1=83.1
4.54049976189,X1=83.2
5.01882126072,X1=83.3
5.18904806851,X1=83.4
5.00436384713,X1=83.5
5.01542239277,X1=83.6
4.55927381199,X1=83.7
4.64091737021,X1=83.8
5.30853207087,X1=83.9
4.87838737233,X1=84.0
4.15021384597,X1=84.1
4.61586671232,X1=84.2
4.00236736404,X1=84.3
4.27195630235,X1=84.4
5.41103162071,X1=84.5
4.14248294742,X1=84.6
4.28299350359,X1=84.7
4.37288865954,X1=84.8
4.57796334723,X1=84.9
4.14653827054,X1=85.0
3.67508846602,X1=85.1
5.16982931054,X1=85.2
4.37360724239,X1=85.3
4.85860118808,X1=85.4
3.97946639458,X1=85.5
4.37969692489,X1=85.6
4.41092990033,X1=85.7
4.65857313508,X1=85.8
4.71404226686,X1=85.9
4.72317597083,X1=86.0
4.69639598548,X1=86.1
4.72516127632,X1=86.2
4.26454482676,X1=86.3
4.76001378128,X1=86.4
4.60078932323,X1=86.5
4.45596929969,X1=86.6
3.68288347384,X1=86.7
4.09292174146,X1=86.8
5.46091559629,X1=86.9
3.97341302335,X1=87.0
4.16135636958,X1=87.1
5.01272195414,X1=87.2
4.50917423866,X1=87.3
4.40792696642,X1=87.4
4.52720504417,X1=87.5
4.55032222789,X1=87.6
4.88320754289,X1=87.7
4.35189375574,X1=87.8
4.39603701694,X1=87.9
4.42497532378,X1=88.0
5.03254454438,X1=88.1
4.33273020717,X1=88.2
3.69153536701,X1=88.3
4.20585500537,X1=88.4
4.23907260813,X1=88.5
4.35836998487,X1=88.6
4.36341808083,X1=88.7
4.09213982415,X1=88.8
4.76172367407,X1=88.9
4.12366556021,X1=89.0
4.75321573464,X1=89.1
4.58039087035,X1=89.2
5.19816889251,X1=89.3
4.29743941802,X1=89.4
4.68417731172,X1=89.5
4.7336935818,X1=89.6
4.67794590022,X1=89.7
4.13823116965,X1=89.8
4.41863722829,X1=89.9
4.42135034846,X1=90.0
4.57831501882,X1=90.1
4.87801827711,X1=90.2
4.54438549771,X1=90.3
3.88760715382,X1=90.4
4.79036643784,X1=90.5
3.71876422886,X1=90.6
4.5636295438,X1=90.7
3.80939661366,X1=90.8
5.36891616305,X1=90.9
4.59611724035,X1=91.0
4.44546724971,X1=91.1
4.51569917927,X1=91.2
5.08979229778,X1=91.3
4.82897191319,X1=91.4
4.1167339574,X1=91.5
3.90327851336,X1=91.6
4.15933554143,X1=91.7
4.50508235165,X1=91.8
4.41150271629,X1=91.9
4.1737961315,X1=92.0
3.87706634377,X1=92.1
3.73000973722,X1=92.2
4.68558959081,X1=92.3
4.36010128288,X1=92.4
4.63747763043,X1=92.5
4.90501022443,X1=92.6
4.34810081602,X1=92.7
3.52065193887,X1=92.8
5.38912312453,X1=92.9
4.60614289259,X1=93.0
4.09773453612,X1=93.1
5.14952415889,X1=93.2
4.96026495666,X1=93.3
4.42386430751,X1=93.4
4.10791405154,X1=93.5
4.40842944476,X1=93.6
4.32801314006,X1=93.7
4.89230841993,X1=93.8
4.31681978529,X1=93.9
4.08110469806,X1=94.0
4.07078040434,X1=94.1
4.19337679441,X1=94.2
4.21556207276,X1=94.3
4.90365198576,X1=94.4
5.06388404186,X1=94.5
3.93030923741,X1=94.6
3.60782749582,X1=94.7
5.4113459816,X1=94.8
4.57626986497,X1=94.9
4.32130272439,X1=95.0
4.40290465847,X1=95.1
4.80603532063,X1=95.2
4.48459944855,X1=95.3
4.32863003497,X1=95.4
4.56653346799,X1=95.5
5.11181658953,X1=95.6
4.46920220979,X1=95.7
4.63017935941,X1=95.8
5.02428401773,X1=95.9
4.32898287509,X1=96.0
4.8787489067,X1=96.1
4.65333933075,X1=96.2
4.75021380987,X1=96.3
4.03663692557,X1=96.4
5.23233892786,X1=96.5
4.57726819073,X1=96.6
4.74436383384,X1=96.7
5.28234635044,X1=96.8
4.85271727032,X1=96.9
4.85263107721,X1=97.0
4.00772476102,X1=97.1
5.15971086417,X1=97.2
5.24194989866,X1=97.3
5.31665822253,X1=97.4
4.59415603584,X1=97.5
4.40727607393,X1=97.6
4.27154544034,X1=97.7
4.90127477173,X1=97.8
4.7985308676,X1=97.9
4.62413359565,X1=98.0
3.88746121468,X1=98.1
4.82713063713,X1=98.2
4.17430945262,X1=98.3
5.30753295929,X1=98.4
4.84710836254,X1=98.5
4.18295584677,X1=98.6
3.99368235198,X1=98.7
4.21546771074,X1=98.8
4.86155249776,X1=98.9
4.23489745299,X1=99.0
4.48666123656,X1=99.1
4.36060614679,X1=99.2
3.98104589376,X1=99.3
4.83696079328,X1=99.4
4.49125523724,X1=99.5
4.19541860979,X1=99.6
5.41662481396,X1=99.7
4.39453847732,X1=99.8
3.8942286721,X1=99.9
4.42406524872,X1=100.0
