-123.787884323,X1=-10.5950471464,X2=-47.2836645684,X3=-36.4225366208,X4=23.105731793,X5=-5.45906392394
378.708669779,X1=-24.2305972109,X2=32.5144608947,X3=41.723256494,X4=-20.3153871717,X5=17.7108005931
-103.946044902,X1=45.9855488838,X2=-12.92001987,X3=-41.0298642225,X4=45.6534166959,X5=-5.59348003221
-205.015089767,X1=-9.16138943429,X2=-10.6433311534,X3=5.44096441173,X4=-1.2027179117,X5=-7.07520347456
909.704423411,X1=-2.50339461567,X2=22.1921072632,X3=40.7023756653,X4=17.8836518409,X5=40.5304827117
157.847477481,X1=-6.76302182513,X2=2.46650667987,X3=12.5522137531,X4=32.2054402193,X5=6.35443961811
-981.246407215,X1=29.0177505832,X2=-30.8885532917,X3=15.7890138708,X4=-3.97897933581,X5=-37.4110428634
-740.344713746,X1=-19.2392446893,X2=33.3342060751,X3=47.3000327232,X4=-39.4128054033,X5=-33.3476300151
-63.3742728277,X1=-7.66072547946,X2=47.7810065334,X3=30.4079538963,X4=-37.23404945,X5=0.324020239213
-490.502066182,X1=-36.2007403236,X2=-35.0406344226,X3=14.8605546724,X4=-21.3964708967,X5=-16.6647062283
678.491258211,X1=27.5869923776,X2=20.9193715437,X3=44.2833472564,X4=21.4098633566,X5=28.5761255375
-97.0158390214,X1=-45.2010871492,X2=-8.30236611841,X3=-2.19809620406,X4=-5.68381636465,X5=-6.94322335673
-866.847214162,X1=-32.5295323078,X2=29.0299373582,X3=-12.6615316934,X4=15.2409378409,X5=-33.8075337426
257.2334177,X1=21.8424613065,X2=-49.2584510685,X3=45.8305764256,X4=-45.9878544601,X5=7.16954819162
-891.146011914,X1=20.3239263353,X2=42.9694807894,X3=-36.8176223968,X4=28.0009418145,X5=-38.3996910767
1096.91429286,X1=-31.6856246899,X2=-31.0556782457,X3=20.9342285738,X4=-12.1585944936,X5=47.0746611957
-367.770826731,X1=11.8374696966,X2=-29.4961657232,X3=-18.8932293793,X4=25.2494331903,X5=-14.7988559595
129.53035873,X1=6.35417533713,X2=27.3739773392,X3=2.30118006616,X4=-11.0959741596,X5=5.70234904243
-1018.29448004,X1=22.1484415402,X2=-40.0682398708,X3=-13.5849140123,X4=-24.533687559,X5=-47.8649622435
887.200321889,X1=-6.68382208867,X2=3.99348498933,X3=30.2831288729,X4=-34.0887097451,X5=37.1344072118
159.897201247,X1=49.2510212346,X2=9.79017058957,X3=-27.1375069651,X4=6.62055297335,X5=8.71980216719
1048.86036237,X1=-36.2564404586,X2=19.6049698939,X3=-41.3792750338,X4=-35.1909864746,X5=43.6292493007
-757.586990734,X1=25.5869914297,X2=20.8453913443,X3=-21.7894905374,X4=31.9116726522,X5=-30.8980701219
-1277.78197443,X1=-29.5669993473,X2=-5.75939669878,X3=1.8972734614,X4=-48.52110684,X5=-46.6351872707
381.029099238,X1=32.1945340795,X2=12.4078599704,X3=39.9653640029,X4=22.9936530264,X5=23.798773684
679.945284629,X1=28.3015454275,X2=29.2314288719,X3=27.1977342623,X4=-21.744719355,X5=28.1343071862
-278.340759295,X1=8.06029284906,X2=16.6372062151,X3=44.9356906061,X4=-24.3023446575,X5=-13.6733431916
-625.210481106,X1=-9.99246928334,X2=39.7792329462,X3=49.896255097,X4=-37.2846650085,X5=-26.8399241941
-1251.43546767,X1=20.6086356022,X2=-31.176652937,X3=-47.6779436547,X4=-4.31062572627,X5=-48.2383385906
-103.293055215,X1=-9.72055790012,X2=-39.0222458499,X3=-38.6700858202,X4=-1.11246909162,X5=-6.01919485667
198.21699943,X1=-28.7413240656,X2=-35.4372082962,X3=31.6846951286,X4=-2.18777281816,X5=9.27754656894
-878.802069056,X1=49.279918898,X2=-45.6851615878,X3=-33.7749356891,X4=4.07497787307,X5=-30.3529523982
-1086.4396674,X1=-7.4677647344,X2=26.6643899141,X3=-33.2256923917,X4=-44.6635985782,X5=-45.8312412766
16.3552616675,X1=-20.6384169943,X2=12.2967507718,X3=-16.3637955775,X4=-34.6467070075,X5=0.870011262714
-732.430138488,X1=42.0795714903,X2=49.3474287265,X3=-3.57638541734,X4=-46.4567316066,X5=-30.9201511161
521.894873448,X1=-42.1398447785,X2=-10.2615379043,X3=-7.29754677404,X4=-20.4852001753,X5=21.4519824769
197.237656478,X1=30.7456250961,X2=-18.6709451001,X3=15.4100720203,X4=-39.1271259397,X5=8.44276074951
1116.93886968,X1=21.3440193172,X2=-32.7793072638,X3=46.0929671683,X4=36.7602548683,X5=46.3226103426
-752.240486553,X1=-41.5882911566,X2=28.5860393072,X3=16.8333188151,X4=33.2235696593,X5=-30.2764693385
-417.161585669,X1=-9.70412874499,X2=-47.2817924993,X3=-16.0446845017,X4=38.6156540037,X5=-14.2616773968
-933.734432594,X1=-6.35372270869,X2=45.2379978026,X3=-17.5712156455,X4=21.7495731135,X5=-30.6539518237
554.507542657,X1=-45.6654682537,X2=1.48451850931,X3=0.200956275012,X4=5.06044111629,X5=23.7647190175
530.559319194,X1=42.1507782181,X2=36.5282679591,X3=10.3785322544,X4=40.5356378242,X5=21.47200095
1087.68915591,X1=-3.17664025385,X2=-25.6817878004,X3=10.1170935795,X4=22.1890798461,X5=47.2224601433
593.461173174,X1=20.4727852307,X2=-14.6642806703,X3=18.5366529309,X4=24.7386571403,X5=25.6950922838
119.6349607,X1=49.3725629141,X2=-30.105127175,X3=-28.0787310704,X4=-34.2417028971,X5=4.14436061532
989.810240009,X1=34.3852062455,X2=49.8908697006,X3=-19.0417140425,X4=-44.5597566577,X5=43.4846138792
297.811753773,X1=12.728018609,X2=15.738352452,X3=-1.71178123809,X4=-11.9190669037,X5=10.2051356489
-950.026693476,X1=-26.0306208147,X2=-25.2762257188,X3=-16.372230793,X4=-21.3493704241,X5=-39.0897931698
698.401163776,X1=27.218046076,X2=20.4708008097,X3=-10.4081358391,X4=-42.8133371902,X5=24.2138914554
35.368809346,X1=17.1240882891,X2=-3.58605054422,X3=39.4686857022,X4=-36.2254538532,X5=1.83766624338
216.567745144,X1=-36.6676990609,X2=25.4895909552,X3=-43.0529916243,X4=-20.2263946035,X5=16.1700613725
340.105481076,X1=-39.8957042428,X2=40.0574928477,X3=-14.4941235085,X4=7.83443715829,X5=10.2362917944
-93.1806058345,X1=-20.0582234169,X2=-19.3856636902,X3=-34.0151885191,X4=-41.6003157411,X5=-7.19269102153
1061.74570662,X1=-21.8611875563,X2=2.72067069544,X3=18.566532569,X4=-18.870516996,X5=46.7402416295
-1013.76388409,X1=-20.6387522635,X2=-34.8794260224,X3=3.08372628886,X4=-6.86537120892,X5=-33.4741193878
-68.3844744363,X1=-12.3877483365,X2=32.5487147722,X3=-23.2361332428,X4=26.9165828496,X5=-4.89771782865
321.654673219,X1=15.2385297764,X2=-47.3326762929,X3=17.0371578983,X4=13.8989819548,X5=11.8504362107
-236.352161119,X1=4.81569147914,X2=-5.74752165801,X3=19.5520602619,X4=-29.055459267,X5=-11.2781569722
-588.391725357,X1=-11.3525218216,X2=-40.2172896627,X3=-19.6319432235,X4=-23.0505778695,X5=-28.7450793388
1198.01611341,X1=9.07060943408,X2=43.4118866076,X3=46.3064359891,X4=-17.5781381257,X5=45.9066650268
26.6742290373,X1=32.3765463089,X2=-37.8014086298,X3=-25.2813211615,X4=-15.9902867524,X5=-0.215646831672
347.735400831,X1=-6.11192934178,X2=-46.1762640468,X3=46.6168166026,X4=16.887484327,X5=9.21914060933
-426.984916185,X1=-44.6109405188,X2=21.2987344417,X3=-1.50242050134,X4=-41.4078112909,X5=-11.7858850361
1178.14460044,X1=47.2599533622,X2=39.8309912172,X3=-13.6758927578,X4=-5.62863418062,X5=49.3976427653
90.2652074749,X1=41.6701465952,X2=13.4103392901,X3=-47.4506605163,X4=49.5826174551,X5=-0.207078866219
166.048175746,X1=-43.6785248022,X2=4.90904773616,X3=39.6080853952,X4=-36.2157547351,X5=3.63495978206
-758.117698483,X1=21.8301363837,X2=14.9006699825,X3=4.3802124711,X4=-3.58626755772,X5=-31.4308101865
-1092.98427299,X1=-37.1358750703,X2=2.53615050869,X3=-34.017106564,X4=27.7173792393,X5=-44.6484227285
1075.60884237,X1=12.3151364893,X2=33.8163670185,X3=25.3374399078,X4=-16.3005647806,X5=40.0259146206
-796.464632853,X1=36.066639296,X2=-41.4354894558,X3=-33.4811465176,X4=40.684723213,X5=-35.9139098691
91.4416744474,X1=-4.76196450383,X2=6.11097682549,X3=-36.5720816696,X4=-8.50824937264,X5=4.94294176652
-397.105115107,X1=12.6806817632,X2=37.0870793145,X3=7.4657555424,X4=-0.949434865053,X5=-14.0902067265
1182.41066397,X1=4.38804737639,X2=42.3392594525,X3=29.1139829828,X4=25.0719819825,X5=49.3036135209
-396.196123951,X1=28.7468625721,X2=34.190412697,X3=40.9738783461,X4=-0.348606463455,X5=-9.45975757575
644.379287883,X1=5.1593407491,X2=37.9795633308,X3=38.2061876799,X4=41.7861948839,X5=24.0949424691
-24.004931194,X1=-18.3297939141,X2=32.974944929,X3=9.26551272503,X4=-42.6660903573,X5=1.06344805586
-1149.15783025,X1=-14.6827765089,X2=-16.257186079,X3=46.7466528222,X4=-21.8254264313,X5=-45.4541243681
-172.648844679,X1=-20.6994288849,X2=-25.0084061897,X3=-34.1462943353,X4=-49.827552434,X5=-9.4473925602
-284.916625363,X1=-12.7333066221,X2=39.0859961217,X3=13.7229340666,X4=-25.4454663647,X5=-13.3950664424
-432.163367746,X1=13.6937701987,X2=-8.93352348295,X3=35.2406911274,X4=23.8637869378,X5=-21.5817968401
-1246.59118718,X1=-9.92921590571,X2=16.4411553946,X3=-21.3455438625,X4=-21.67514707,X5=-49.4778744939
-989.422656702,X1=-29.7534838336,X2=14.2222294324,X3=23.8242741737,X4=34.4598306843,X5=-42.1111077779
631.295463567,X1=-5.90141466199,X2=-0.28775310024,X3=16.8310062261,X4=-1.88375220585,X5=29.5774666465
1003.33604016,X1=-41.09269233,X2=-6.59217712357,X3=11.6239751392,X4=29.885490931,X5=39.1386925089
-863.144656192,X1=-45.8642458273,X2=-48.18237056,X3=-32.4151668633,X4=-35.3323635506,X5=-35.4822761012
-264.735566363,X1=-21.6729676618,X2=21.7148562031,X3=3.15937876294,X4=44.6495236737,X5=-17.2719075744
351.15185633,X1=-25.8330224944,X2=-47.9717039769,X3=1.30818584838,X4=-15.4475216423,X5=13.0877592534
-1110.94474695,X1=35.2310919984,X2=-33.5386940656,X3=45.8685186861,X4=-34.4300581312,X5=-49.5028111381
973.931033855,X1=-10.6151209825,X2=-36.6577104515,X3=39.7618861656,X4=-9.12323144497,X5=39.9099095293
565.614554089,X1=-20.0974050246,X2=-0.899899021902,X3=35.733604222,X4=-40.4046623213,X5=20.2834604545
-787.382592086,X1=39.403572284,X2=4.13605005363,X3=16.6221856773,X4=17.697025234,X5=-36.8531100195
230.42589426,X1=4.61690091759,X2=-4.29255297359,X3=-15.8987892771,X4=32.465844862,X5=9.52756966805
-688.347338223,X1=9.64157578153,X2=-21.5368622025,X3=-34.9465379019,X4=26.995321941,X5=-27.0589666328
279.47306806,X1=25.4527502968,X2=-43.8835239728,X3=29.3902404997,X4=-42.8192040016,X5=8.65367879484
942.210965294,X1=-39.9236999821,X2=-4.56450984088,X3=-4.49050305755,X4=-24.8353578783,X5=39.7320023426
436.844521425,X1=12.2913262532,X2=15.7956809547,X3=22.2575390043,X4=-49.7435069678,X5=19.8509150016
-512.266887033,X1=-30.6263897703,X2=5.49805352437,X3=-29.9177728075,X4=34.4437847051,X5=-21.5070156306
-546.73018161,X1=-22.8840191466,X2=-14.5151605255,X3=21.6803288919,X4=-9.81265917357,X5=-29.1379674681
640.431938662,X1=39.6221157081,X2=39.2790772433,X3=-19.5968266358,X4=-28.779146341,X5=24.5700000808
-1012.60317165,X1=-40.4760640966,X2=-11.562608342,X3=-19.100897518,X4=-23.9007067735,X5=-42.5370741092
11.2202302099,X1=-6.78999284573,X2=-34.8273119224,X3=-6.92020537633,X4=-18.1383550866,X5=3.6275596129
-502.592456626,X1=-17.7400479658,X2=36.6078896709,X3=-20.683617518,X4=25.9926359686,X5=-22.5839418984
467.225986279,X1=45.1921029432,X2=-24.3516340214,X3=31.0947427796,X4=49.1887195141,X5=17.6169109152
533.917257034,X1=-46.2566705722,X2=-13.8329874776,X3=-27.5566403179,X4=-47.7615645456,X5=19.787091302
-427.589655332,X1=-11.6909465993,X2=-0.7120581128,X3=-11.1091945428,X4=-15.9133085386,X5=-15.7997611227
-531.234665817,X1=39.2754334907,X2=9.76893123237,X3=31.6086455435,X4=20.8965795858,X5=-20.2932373395
-630.879404077,X1=-6.87692355411,X2=-0.0572014385796,X3=23.9492474722,X4=29.7398495865,X5=-23.1261688404
312.814843385,X1=-18.1226592642,X2=-37.461225859,X3=31.5866453076,X4=-23.515235092,X5=12.0239531167
-1161.87870892,X1=38.7698247489,X2=-34.3006490384,X3=-2.06373046695,X4=-17.028179926,X5=-45.8377552555
270.747355958,X1=5.48370771102,X2=-12.7685073265,X3=23.3173475292,X4=-10.0948443824,X5=5.40049127983
120.604749255,X1=8.74096887373,X2=-14.9229673029,X3=20.4142329394,X4=46.4850761978,X5=1.46263090918
-197.252769618,X1=9.16527156194,X2=-9.63319833984,X3=2.37635428839,X4=45.360174209,X5=-8.08158211003
-393.688074392,X1=47.9834765108,X2=49.6124382008,X3=1.13244159103,X4=15.4032822237,X5=-19.9526762079
799.080457183,X1=-13.642161453,X2=49.5742968702,X3=27.6332321114,X4=-7.62326281116,X5=29.4127726705
-360.071312372,X1=39.710039105,X2=11.969454615,X3=-37.3565735769,X4=33.3191890428,X5=-15.1839989429
-707.219789016,X1=-16.574000851,X2=45.6808312106,X3=1.06078761765,X4=-45.5524033979,X5=-33.8732173594
760.653141148,X1=-34.9542750761,X2=38.9687101187,X3=-21.7371633247,X4=12.3014477597,X5=27.276089474
367.55858859,X1=37.9889353504,X2=-34.0174739902,X3=25.8710550069,X4=43.7554620618,X5=11.2716335296
465.092512222,X1=-10.2145192549,X2=25.65835104,X3=8.20606928602,X4=7.46053435812,X5=17.7865225046
-62.5950641758,X1=-46.6411412412,X2=-23.8273050862,X3=-26.9433645685,X4=30.5863623442,X5=0.329028441446
-251.957288514,X1=-25.326526199,X2=45.8535503162,X3=-36.5417547811,X4=49.8075400478,X5=-6.00024635815
491.028823992,X1=42.5020042555,X2=6.1441348856,X3=41.5850480077,X4=-3.25428759273,X5=20.3441999347
208.857866563,X1=15.2796352329,X2=31.8184207481,X3=2.05569268049,X4=-3.94565505416,X5=9.90114534
-780.386378061,X1=34.3533865996,X2=-25.0124211839,X3=-1.06535555655,X4=-43.1829660041,X5=-32.0029538565
-45.018529546,X1=-48.4923325397,X2=11.5302766928,X3=-11.1032378877,X4=48.7822743543,X5=-1.6615434123
155.527062578,X1=18.6735460276,X2=19.3340342466,X3=-42.4133678664,X4=34.9829610375,X5=5.99615377908
693.722277888,X1=30.5700790151,X2=-21.1105405519,X3=-2.88952395003,X4=-15.2237002889,X5=32.5660907947
-1119.41282015,X1=-46.9996615205,X2=2.44881269544,X3=25.1861758484,X4=-7.57003362588,X5=-45.4408827201
-536.971047138,X1=-36.3680270847,X2=-24.2343453114,X3=-38.5051921133,X4=-11.3510470509,X5=-26.8874784307
-57.6359603234,X1=-37.9613544346,X2=46.2268212861,X3=22.3938374002,X4=13.1080966544,X5=-1.91532107239
-125.195397696,X1=-43.6164656845,X2=21.763423415,X3=45.6670102189,X4=6.83441611977,X5=-6.99605209162
349.461942654,X1=-20.1987011402,X2=41.0481367692,X3=-6.3941012341,X4=-35.5726456319,X5=13.5963057532
114.002733953,X1=37.7443558809,X2=7.50675966561,X3=36.2061650447,X4=40.4513645177,X5=4.95577317662
897.12945455,X1=2.93437615286,X2=-25.8491863963,X3=-36.9226410719,X4=-32.6388000734,X5=34.5938340258
-112.58841474,X1=-15.0996575364,X2=27.3315831731,X3=33.3411878874,X4=23.3338803463,X5=-7.98525228779
793.35159814,X1=-19.6606972754,X2=-34.5331487185,X3=44.0455110526,X4=-34.7218045943,X5=31.5389558361
866.920278749,X1=-37.6922480917,X2=-26.9491069293,X3=20.9321701682,X4=-25.4178402842,X5=30.9937522643
813.998948862,X1=-5.12069007637,X2=-37.5907529575,X3=2.57843164218,X4=-12.0802121303,X5=28.5663868586
-1064.78489873,X1=-40.1461913161,X2=-28.6403513549,X3=20.1385326218,X4=4.6663903944,X5=-46.0376538435
751.75036844,X1=-19.175252851,X2=39.6872158863,X3=35.3932471027,X4=-18.2773779142,X5=29.2078808035
1086.15107068,X1=25.3473071756,X2=22.0772227119,X3=-25.2623445473,X4=48.9301008671,X5=44.6347976975
702.955916152,X1=31.0977100124,X2=44.2114067028,X3=3.22277018966,X4=-8.43385324814,X5=24.5407281774
868.405038636,X1=44.1214064827,X2=43.2905360258,X3=-24.1581969528,X4=-25.9095537298,X5=38.5260013592
192.721550698,X1=28.1587540845,X2=14.1909079352,X3=-20.8246925245,X4=37.2801463464,X5=8.95912225115
1189.33962318,X1=-11.4156900289,X2=-18.9431848924,X3=-26.6494876506,X4=-35.1723727001,X5=44.6627501009
1114.07609263,X1=-16.6995938998,X2=32.5814744508,X3=10.157413957,X4=-22.8565391918,X5=47.5046554915
256.210759096,X1=39.6246620353,X2=11.7723465652,X3=7.14437492403,X4=20.8856893429,X5=7.1313548846
877.839491092,X1=-45.5201657732,X2=13.5460781559,X3=0.667591660258,X4=1.09484147415,X5=32.0484013118
312.780740269,X1=33.3715609222,X2=-34.6900403284,X3=24.1384744542,X4=25.3493750527,X5=14.7953887688
1144.79003452,X1=49.1906688887,X2=-49.305983179,X3=39.6778665726,X4=-41.1223347385,X5=44.6544738539
449.85656849,X1=1.75511723935,X2=-4.62283081466,X3=23.3791849704,X4=-32.2959035804,X5=18.4146395447
-552.253143101,X1=22.980554916,X2=38.0423732871,X3=47.0654881475,X4=-33.0557190937,X5=-16.6888233641
-644.685081495,X1=7.39814023936,X2=-7.69812941501,X3=22.6222715166,X4=40.3827545295,X5=-26.0133409567
-283.782002224,X1=-6.30172766651,X2=-7.24407932977,X3=37.9806505079,X4=-17.9272885956,X5=-18.5646836488
-1269.81071048,X1=-20.6644416029,X2=-26.4337950779,X3=-8.53243297452,X4=2.57486393876,X5=-47.5966859293
74.1881894994,X1=-35.1269627402,X2=15.435374842,X3=-41.083568073,X4=28.593606138,X5=7.5840689146
-1063.63277077,X1=20.2605399866,X2=11.0093730745,X3=-4.59716160165,X4=15.0836053566,X5=-47.3173188979
-593.756956403,X1=2.42315500446,X2=-42.3753985506,X3=46.1139632381,X4=-16.1564830001,X5=-22.5124254267
1174.86222551,X1=47.6118604628,X2=4.55995664506,X3=23.1160207203,X4=-13.3068297823,X5=43.3938129611
223.418458043,X1=10.3095477534,X2=5.32310458101,X3=-3.66694626555,X4=37.5882424733,X5=8.9691012157
-211.585277954,X1=-14.086992219,X2=25.1729473944,X3=-8.92752352306,X4=-8.36181120242,X5=-14.0339291911
-630.336739106,X1=-45.3238001487,X2=19.2218609246,X3=-39.7797292604,X4=35.4258714574,X5=-27.7460482025
-70.0221804229,X1=-30.868970201,X2=-49.4368115984,X3=-47.9656085982,X4=27.7842780346,X5=2.8787532232
-822.829424728,X1=26.0348271207,X2=18.7896442759,X3=-28.3744301414,X4=-6.83581363646,X5=-31.6317437971
1199.26902105,X1=-20.7488700278,X2=-43.4875168541,X3=-24.3255995591,X4=2.5956216757,X5=46.2866125448
1088.22169078,X1=-15.3654471441,X2=-1.46394544137,X3=-49.7504471168,X4=10.2125248283,X5=43.3311707811
-37.9959419628,X1=-26.8462355456,X2=33.4396934876,X3=-18.8478557596,X4=5.61680524029,X5=1.45480070758
-915.315152801,X1=-12.2397955773,X2=-3.93695984938,X3=-41.4409696251,X4=18.3580395188,X5=-38.9852146524
525.340576688,X1=19.8128749227,X2=-29.936928056,X3=-0.22234025173,X4=-36.087172133,X5=22.5043280911
-361.325993433,X1=45.8990709267,X2=19.9098636716,X3=-37.9159970156,X4=-49.3657484954,X5=-14.4230089663
868.728459871,X1=-1.4931900869,X2=-48.0741727333,X3=-35.4360830368,X4=23.4352770528,X5=37.3544629419
-591.984955748,X1=30.5560129735,X2=-15.9390447526,X3=36.496186531,X4=-36.824645957,X5=-27.8698833406
321.404432089,X1=-23.8858241538,X2=-31.8615084798,X3=23.5244691016,X4=15.1449418264,X5=12.2030520271
1164.9933019,X1=15.8794235598,X2=-48.8827513039,X3=-37.0354420938,X4=30.2630571167,X5=49.7321504718
