4.0312653209,55.1
4.0782384059,55.2
3.98452847867,55.3
3.90948688216,55.4
4.02333220471,55.5
4.01944938944,55.6
3.9641813556,55.7
3.93858604036,55.8
4.061162475,55.9
4.02282635439,56.0
4.05322776495,56.1
4.00539464618,56.2
4.05272581371,56.3
4.01298859298,56.4
4.13336953741,56.5
4.09332108864,56.6
4.13157188236,56.7
4.04836263821,56.8
4.04508526863,56.9
4.04249023726,57.0
4.08604080104,57.1
4.07654954948,57.2
4.06402020004,57.3
4.10016796102,57.4
4.03801340525,57.5
4.03811819903,57.6
4.11734471986,57.7
3.98329229283,57.8
3.95845208351,57.9
4.07260982753,58.0
4.11522293182,58.1
3.9940715556,58.2
4.11294688352,58.3
4.01988757551,58.4
4.06424682266,58.5
4.05967943894,58.6
3.98995367243,58.7
4.14425190417,58.8
4.04653030489,58.9
4.14272928814,59.0
4.05866567388,59.1
4.02682138965,59.2
4.06818640168,59.3
4.08058226286,59.4
4.15583157231,59.5
4.01915174907,59.6
4.10268523953,59.7
4.11429721775,59.8
4.11127261532,59.9
4.13297145205,60.0
4.17008759243,60.1
4.04079871657,60.2
4.0118350919,60.3
4.14678150297,60.4
4.14724010604,60.5
4.09520056378,60.6
4.16280836589,60.7
4.03154000803,60.8
4.15307398128,60.9
4.16857121771,61.0
4.07319756772,61.1
4.21297745746,61.2
4.12011870875,61.3
4.09609225157,61.4
4.17419393555,61.5
4.11470131645,61.6
4.16897103835,61.7
4.19808443728,61.8
4.09696796006,61.9
4.15687117259,62.0
4.11640427068,62.1
4.13375397556,62.2
4.10606534721,62.3
4.14762630828,62.4
4.15919104453,62.5
4.08824562955,62.6
4.13544559935,62.7
4.15850266672,62.8
4.15306408357,62.9
4.12324371044,63.0
4.1130410926,63.1
4.22246724103,63.2
4.11429596651,63.3
4.17999277705,63.4
4.25364275205,63.5
4.11219900169,63.6
4.20450698717,63.7
4.23251836309,63.8
4.11777783856,63.9
4.16887402315,64.0
4.22981505688,64.1
4.23058121531,64.2
4.22327296128,64.3
4.16127469738,64.4
4.26919432219,64.5
4.13435648759,64.6
4.19345497702,64.7
4.19440001998,64.8
4.17211390575,64.9
4.20909335679,65.0
4.1271787893,65.1
4.12982866417,65.2
4.13994213783,65.3
4.19393296751,65.4
4.13249411788,65.5
4.1419757057,65.6
4.20118580679,65.7
4.12756382867,65.8
4.15849747524,65.9
4.2125297081,66.0
4.21561740645,66.1
4.24197246926,66.2
4.32843063369,66.3
4.25093143465,66.4
4.26975496865,66.5
4.30967875591,66.6
4.16379212269,66.7
4.18643239257,66.8
4.17982360282,66.9
4.24218059191,67.0
4.22147253824,67.1
4.15136893182,67.2
4.24954467253,67.3
4.13293565653,67.4
4.11877405745,67.5
4.27535930417,67.6
4.12858609783,67.7
4.2587555898,67.8
4.16892468419,67.9
4.23115058014,68.0
4.18639710049,68.1
4.2246954866,68.2
4.23055414228,68.3
4.21486337683,68.4
4.2078549163,68.5
4.24644089136,68.6
4.19113686064,68.7
4.29708241277,68.8
4.29799842601,68.9
4.14094999687,69.0
4.25250495309,69.1
4.20312289824,69.2
4.23317999439,69.3
4.23784968032,69.4
4.27681646917,69.5
4.21204647519,69.6
4.26312438948,69.7
4.24007739678,69.8
4.20490042333,69.9
4.25556480586,70.0
4.34038294834,70.1
4.244878358,70.2
4.21217176617,70.3
4.26873146711,70.4
4.21305558574,70.5
4.2485222882,70.6
4.18573964072,70.7
4.32994682868,70.8
4.31427118137,70.9
4.26331792191,71.0
4.3500392852,71.1
4.2890808373,71.2
4.28681306251,71.3
4.30307809592,71.4
4.32417962735,71.5
4.29776914303,71.6
4.26995698086,71.7
4.24349789372,71.8
4.29947701868,71.9
4.29990897872,72.0
4.23306208449,72.1
4.29168772802,72.2
4.26124032715,72.3
4.28802441847,72.4
4.27127794505,72.5
4.29818128472,72.6
4.2540840567,72.7
4.231883035,72.8
4.28908577284,72.9
4.2573380061,73.0
4.24888933411,73.1
4.34134721808,73.2
4.25502887087,73.3
4.28116864261,73.4
4.2960244679,73.5
4.31827350279,73.6
4.26615141406,73.7
4.29750341895,73.8
4.38679811031,73.9
4.27504965458,74.0
4.28341128962,74.1
4.3320841953,74.2
4.28224254581,74.3
4.40275062731,74.4
4.30240919061,74.5
4.29787884053,74.6
4.25123300969,74.7
4.32433726924,74.8
4.35898695863,74.9
4.26427951617,75.0
4.2129072959,75.1
4.32109920883,75.2
4.28147613564,75.3
4.33275525981,75.4
4.32058957644,75.5
4.3759821706,75.6
4.35802147834,75.7
4.28572418097,75.8
4.36507275064,75.9
4.23511806466,76.0
4.36496452272,76.1
4.3974242312,76.2
4.34002817353,76.3
4.41533304224,76.4
4.31763082243,76.5
4.36881564206,76.6
4.3414614316,76.7
4.35977068251,76.8
4.35110807533,76.9
4.35605322918,77.0
4.34535819214,77.1
4.32998649471,77.2
4.35193423116,77.3
4.34611218068,77.4
4.3831609167,77.5
4.30210591847,77.6
4.34608515395,77.7
4.37782896765,77.8
4.406559853,77.9
4.35606121986,78.0
4.41672924981,78.1
4.45230728931,78.2
4.38135107526,78.3
4.30672637537,78.4
4.42179108655,78.5
4.38051894189,78.6
4.40519160843,78.7
4.34866843854,78.8
4.29887099104,78.9
4.36074612751,79.0
4.30828202099,79.1
4.34750880429,79.2
4.42482727525,79.3
4.43526243464,79.4
4.35249711572,79.5
4.35242832855,79.6
4.36414786961,79.7
4.3802359946,79.8
4.44454749882,79.9
4.31551426092,80.0
4.37270599578,80.1
4.34137709738,80.2
4.34839597386,80.3
4.35958783424,80.4
4.42227567346,80.5
4.34485838038,80.6
4.37367823334,80.7
4.42266341712,80.8
4.36440750986,80.9
4.33799924314,81.0
4.384007863,81.1
4.33480944788,81.2
4.36190776721,81.3
4.39539426686,81.4
4.37465360169,81.5
4.39140112988,81.6
4.38477868768,81.7
4.31952026201,81.8
4.39000861086,81.9
4.39335387259,82.0
4.40536445497,82.1
4.33593965214,82.2
4.39363766538,82.3
4.40168990282,82.4
4.38401122496,82.5
4.39638252507,82.6
4.41542865087,82.7
4.42860396475,82.8
4.43908515733,82.9
4.40325547777,83.0
4.50598227562,83.1
4.48068473112,83.2
4.4482056682,83.3
4.39310113533,83.4
4.45253013496,83.5
4.40829938321,83.6
4.39927778067,83.7
4.39886303299,83.8
4.43056014234,83.9
4.43152174782,84.0
4.36861970913,84.1
4.41821849739,84.2
4.3909055332,84.3
4.48491287064,84.4
4.34184966144,84.5
4.39771761315,84.6
4.37696682165,84.7
4.44260709088,84.8
4.32716957484,84.9
4.43362421926,85.0
4.41546553587,85.1
4.35337221978,85.2
4.45360082974,85.3
4.44794821546,85.4
4.38050241154,85.5
4.43291309622,85.6
4.40817849963,85.7
4.42601644897,85.8
4.50649924845,85.9
4.4520792536,86.0
4.41628615067,86.1
4.44573055884,86.2
4.43458040944,86.3
4.45904892423,86.4
4.48615182608,86.5
4.42192197015,86.6
4.46102978344,86.7
4.40121590797,86.8
4.43820381392,86.9
4.4938315476,87.0
4.46082090895,87.1
4.46361296985,87.2
4.49430031323,87.3
4.53162834952,87.4
4.44153166668,87.5
4.5011648742,87.6
4.50329567394,87.7
4.50206892271,87.8
4.46287640664,87.9
4.49132372538,88.0
4.50793805404,88.1
4.52748299241,88.2
4.42889319356,88.3
4.45394254826,88.4
4.34973155614,88.5
4.53844532169,88.6
4.53513514332,88.7
4.54991656388,88.8
4.40741062476,88.9
4.54997056602,89.0
4.43263183634,89.1
4.54136544185,89.2
4.53283855755,89.3
4.49607393867,89.4
4.63416992306,89.5
4.53610293622,89.6
4.54537883798,89.7
4.57963282838,89.8
4.49036311178,89.9
4.47424881089,90.0
4.50665355362,90.1
4.56605528191,90.2
4.50141199308,90.3
4.48140508495,90.4
4.38458070096,90.5
4.50607391022,90.6
4.48196302235,90.7
4.5212991617,90.8
4.50920861158,90.9
4.55526157366,91.0
4.56996682942,91.1
4.43700333621,91.2
4.48245059682,91.3
4.49216138294,91.4
4.50263324485,91.5
4.52103494612,91.6
4.46798145458,91.7
4.51907389612,91.8
4.45614830878,91.9
4.47980870078,92.0
4.54943260113,92.1
4.44464302637,92.2
4.5578248808,92.3
4.5422475695,92.4
4.541790048,92.5
4.49285243979,92.6
4.47402754625,92.7
4.56100511812,92.8
4.49433051171,92.9
4.49498781372,93.0
4.56953609029,93.1
4.50911993847,93.2
4.55461811468,93.3
4.49239298165,93.4
4.56442717061,93.5
4.43094738423,93.6
4.54281350368,93.7
4.59936319155,93.8
4.54833849804,93.9
4.55580619429,94.0
4.50337896143,94.1
4.58841846015,94.2
4.49622040708,94.3
4.61842273103,94.4
4.55339418364,94.5
4.62992452795,94.6
4.6354448255,94.7
4.55076158611,94.8
4.59636947684,94.9
4.54407194404,95.0
4.59396305412,95.1
4.58922452703,95.2
4.52998093216,95.3
4.52720022643,95.4
4.57612159057,95.5
4.56562077771,95.6
4.51526086648,95.7
4.60776758777,95.8
4.53670512983,95.9
4.56877842445,96.0
4.54821643065,96.1
4.58143158493,96.2
4.56267978471,96.3
4.61762355704,96.4
4.59952267357,96.5
4.55899099713,96.6
4.58643091755,96.7
4.57096432374,96.8
4.5545312413,96.9
4.5837719166,97.0
4.58720548344,97.1
4.61295440444,97.2
4.56101752595,97.3
4.57174802399,97.4
4.61253799551,97.5
4.59692277639,97.6
4.50577590725,97.7
4.50986867916,97.8
4.60680676252,97.9
4.56225255921,98.0
4.60412429734,98.1
4.56074531782,98.2
4.5522270859,98.3
4.66235079663,98.4
4.52681015411,98.5
4.58113567699,98.6
4.63844327302,98.7
4.68286861541,98.8
4.65030543759,98.9
4.53947136425,99.0
4.5773156809,99.1
4.66711196912,99.2
4.53815620765,99.3
4.62388906692,99.4
4.6110269228,99.5
4.67287726928,99.6
4.61249247253,99.7
4.58667959637,99.8
4.61733543091,99.9
4.61559983286,100.0
