0.144999739312,X1=0.34192262544,X2=1.19693175072,X3=-0.260063531724
-0.457653939035,X1=0.835455927098,X2=1.71912851917,X3=0.589121272895
1.18523636705,X1=0.739323783387,X2=1.58870803464,X3=-0.851243417705
-0.610986009519,X1=0.563369660259,X2=1.46390389596,X3=0.83481019029
-0.237556778868,X1=0.246795607981,X2=1.74812738949,X3=0.154322408097
-0.930676115433,X1=0.953268067718,X2=1.79804187974,X3=0.599345336953
0.311505456435,X1=-0.920722533168,X2=1.21899289019,X3=0.182404521669
0.101022070817,X1=0.0677355246017,X2=1.9791094367,X3=0.420688441007
-0.0433625396039,X1=0.117377382322,X2=1.1076173829,X3=-0.144257798156
1.20966753178,X1=0.993566052415,X2=1.34366394192,X3=-0.579435001682
-0.952483941818,X1=0.790742525498,X2=1.35673250857,X3=0.639485422725
0.534196150809,X1=0.0682750247148,X2=1.94659727123,X3=0.666300099622
0.267865790998,X1=0.400101431597,X2=1.02258847404,X3=0.184088638603
0.543957119837,X1=0.744103049707,X2=1.59049807038,X3=-0.0531765011612
-0.195867134925,X1=-0.354148323879,X2=1.77550069278,X3=-0.624932176939
-0.0362653984341,X1=-0.634705940122,X2=1.36950373426,X3=0.205577859645
-0.529540499342,X1=-0.375531085179,X2=1.23535882099,X3=-0.665221299405
1.14509160576,X1=0.582418820699,X2=1.19475250139,X3=-0.865815652976
-0.149148217906,X1=0.560062106645,X2=1.71277820817,X3=0.689697348845
0.538490561236,X1=-0.0193251855592,X2=1.97120257255,X3=0.213063377454
0.825218521146,X1=0.640987117833,X2=1.3331429713,X3=-0.731157026702
-0.00683169205634,X1=-0.334484624439,X2=1.28210329151,X3=-0.0534811337391
-0.0500692086942,X1=0.702955026781,X2=1.44076812409,X3=0.16866504349
-0.0192611262676,X1=0.394423098361,X2=1.45954742843,X3=0.691898754254
0.794202631762,X1=0.82804208016,X2=1.55594633611,X3=-0.612611821906
-0.369274545385,X1=0.556220768861,X2=1.72172261415,X3=0.92391526125
1.93283597021,X1=0.702476438466,X2=1.06238638556,X3=-0.91963924227
0.793173584402,X1=0.742449238382,X2=1.42109305136,X3=-0.829709420089
-0.211591306496,X1=0.596367106331,X2=1.23916098262,X3=0.1215439779
-0.120016204192,X1=-0.212087565222,X2=1.29843354776,X3=-0.788532183323
-2.55936871145,X1=0.853132215518,X2=1.04292886918,X3=0.7939302437
-0.373472466575,X1=-0.141158519219,X2=1.058431778,X3=-0.446874888846
0.505481897377,X1=-0.816649032332,X2=1.11903543691,X3=0.274269191782
-0.467360056702,X1=-0.892281648203,X2=1.90262934996,X3=-0.950622428049
-0.316108577605,X1=-0.289007700152,X2=1.20926012538,X3=-0.374906052343
-0.016627954179,X1=0.353193991092,X2=1.41896725634,X3=0.16870209627
0.209937874632,X1=-0.108071305541,X2=1.66598256998,X3=-0.918583673936
-0.174420433186,X1=0.774933371766,X2=1.70145885569,X3=-0.240631686172
-0.595026773543,X1=0.36682304386,X2=1.41426821288,X3=0.886955064055
0.229890141854,X1=-0.558440188409,X2=1.31288381842,X3=0.505100162975
0.166194482587,X1=-0.282866773333,X2=1.9398085331,X3=0.787789386151
0.032155504523,X1=-0.486794983403,X2=1.98310333166,X3=-0.0254968274062
-0.619731803767,X1=0.479557102732,X2=1.8526742885,X3=0.793517637578
0.286261675262,X1=0.549227067005,X2=1.47686131942,X3=-0.217640467498
-1.69910084389,X1=0.931572913179,X2=1.123294744,X3=0.707930445278
-0.574552541448,X1=-0.717134920063,X2=1.3115222642,X3=-0.175338959587
0.194523866465,X1=-0.435694805948,X2=1.04633686887,X3=0.120751902373
0.701408651388,X1=0.75576580081,X2=1.78920266499,X3=-0.131357315991
-0.409598684324,X1=-0.444161755298,X2=1.33754301409,X3=-0.651041584572
0.395651748028,X1=-0.427301429525,X2=1.39532835583,X3=0.715579604439
-0.4165083053,X1=0.386738838531,X2=1.96389203156,X3=-0.0118557311773
0.386272003456,X1=-0.298906011381,X2=1.44868995983,X3=0.1548599141
-0.0182764203018,X1=-0.803953790691,X2=1.02493667522,X3=0.149664464851
0.815820554391,X1=0.53970672484,X2=1.66093469395,X3=-0.927262477368
0.396128238219,X1=-0.183767444884,X2=1.17611103447,X3=0.178837044841
-0.861986120037,X1=-0.505537286752,X2=1.23134676469,X3=-0.6940759105
0.417752813662,X1=-0.873689347482,X2=1.4341458133,X3=0.303989671783
-0.0635653923579,X1=-0.178206824185,X2=1.567430867,X3=0.111787137884
-0.337971979196,X1=0.246953218477,X2=1.84295214378,X3=0.947748892126
0.0902766065982,X1=0.04496022625,X2=1.75902166766,X3=0.566620003135
0.714616660434,X1=0.509808010262,X2=1.39154821302,X3=-0.821937939941
0.414177919609,X1=-0.818705937081,X2=1.46636812655,X3=0.37769264597
-0.0687183320179,X1=-0.37280084494,X2=1.79523330386,X3=-0.777819629052
0.561387195815,X1=0.0538504512718,X2=1.5970801944,X3=0.69813226556
1.06927098439,X1=-0.893421801821,X2=1.4616397511,X3=0.606043748459
0.0974850088151,X1=0.802303509193,X2=1.83338198441,X3=0.278965620234
1.34810573755,X1=0.805156969543,X2=1.08189469817,X3=-0.657279881731
-0.292208590331,X1=0.00183742111987,X2=1.00359473406,X3=-0.101630764677
0.322296895423,X1=0.223156020064,X2=1.22455505266,X3=-0.713158196118
0.251353222132,X1=-0.145594125147,X2=1.72234375411,X3=-0.603790759906
-0.834038090201,X1=0.756725106601,X2=1.88115346377,X3=0.647455334596
0.560366744731,X1=-0.293165193855,X2=1.08759277445,X3=0.672122124711
0.343821385134,X1=-0.990958838322,X2=1.62114487592,X3=0.320729153679
0.118440280466,X1=0.356360638986,X2=1.69801266698,X3=-0.296283455845
-1.6594804716,X1=0.741761849098,X2=1.34896942817,X3=0.900696026999
-0.936706000678,X1=0.992861029642,X2=1.45035133995,X3=0.993575602576
-0.115057863833,X1=-0.663361595215,X2=1.1458123157,X3=-0.301702023663
0.207612253932,X1=-0.540648508091,X2=1.28981813629,X3=0.416977090043
-1.01770198325,X1=0.642849786948,X2=1.29495919053,X3=0.819130452421
0.103864663091,X1=0.50765334386,X2=1.54320324405,X3=0.337098503156
-0.785592862913,X1=0.868456698841,X2=1.7312374671,X3=0.880078294488
-0.495617615879,X1=-0.459893213543,X2=1.52754418035,X3=-0.866361500358
0.248129164246,X1=0.189465996046,X2=1.56224857982,X3=-0.58191098718
-0.478914059621,X1=-0.988336048412,X2=1.50213064227,X3=-0.394078109783
0.255063476309,X1=0.712816356985,X2=1.67183245024,X3=-0.552099151209
-0.0452322487902,X1=0.466349056062,X2=1.98204574609,X3=-0.0274448643289
-0.336201032543,X1=0.0854854557601,X2=1.96715857441,X3=-0.00872818452608
-1.00662396932,X1=0.728251927814,X2=1.04671330107,X3=0.415025828825
-1.17801429207,X1=0.996215936757,X2=1.58471568433,X3=0.613383212504
0.333385494546,X1=0.402053931006,X2=1.72252411619,X3=0.0104442307819
0.212241626779,X1=0.574871205938,X2=1.39528626474,X3=-0.202459277323
-0.839141792604,X1=-0.342126684212,X2=1.24757719058,X3=-0.983362211845
0.581389654133,X1=0.236818493421,X2=1.13488510534,X3=-0.394873317071
-0.530713408408,X1=-0.189303606553,X2=1.16040767816,X3=-0.587324777987
0.422053075843,X1=-0.613832815971,X2=1.05299364587,X3=0.238398088678
0.366068076929,X1=0.101724665587,X2=1.02296033482,X3=-0.618515256994
1.12470402811,X1=-0.639426158942,X2=1.68843716075,X3=0.928835118853
-0.957795014027,X1=-0.303157272524,X2=1.05936338832,X3=-0.59326109186
0.55456067112,X1=0.0587935411593,X2=1.93229538903,X3=-0.445486888676
0.261297124249,X1=-0.0993245918793,X2=1.12882063629,X3=-0.305830659692
0.120143372004,X1=-0.119599174688,X2=1.32860355593,X3=0.00891451777447
-0.914443251729,X1=0.808707368122,X2=1.15745350635,X3=0.49116218984
1.20910269113,X1=0.601793281236,X2=1.10107626547,X3=-0.863217694505
1.21739328933,X1=0.737675674265,X2=1.13535251215,X3=-0.654163633824
0.134740078974,X1=-0.419215122625,X2=1.83339440189,X3=0.841984857106
0.594962802027,X1=-0.336735752392,X2=1.21963746963,X3=0.863409352531
-0.130926127128,X1=0.138655387377,X2=1.20347548442,X3=-0.11064414291
0.40490237893,X1=-0.536637336097,X2=1.57033358418,X3=0.248866569847
-0.224801836806,X1=-0.428154703545,X2=1.1384669229,X3=-0.481177154309
0.370017960842,X1=0.668710737707,X2=1.92446631803,X3=-0.0939632585323
0.821849096303,X1=0.80508499997,X2=1.1505706402,X3=-0.487416606666
0.0125529897808,X1=-0.640628190983,X2=1.03676144797,X3=0.0132363739623
0.337378088806,X1=-0.0487039106057,X2=1.97734831993,X3=0.819356690782
-0.281522649902,X1=-0.52280609877,X2=1.55713891988,X3=-0.526323294733
0.454427659187,X1=0.127953959466,X2=1.77895313106,X3=0.0905150840703
-0.18161899453,X1=-0.1307165907,X2=1.62248231876,X3=0.835275674065
0.0675498731777,X1=-0.912648794541,X2=1.27766107166,X3=-0.0483147339772
0.265725312958,X1=-0.466347503002,X2=1.8185635265,X3=-0.104154636259
-0.359879854678,X1=-0.524593413067,X2=1.68274730256,X3=-0.0885539505112
0.789361272733,X1=0.843576342518,X2=1.73997964362,X3=-0.604404759544
0.77265755366,X1=-0.466177478714,X2=1.44854750887,X3=0.921623594125
-0.589485314849,X1=-0.982459534539,X2=1.08116903585,X3=-0.288317991531
0.298098248508,X1=0.103249256741,X2=1.87650914047,X3=-0.648359005413
-0.802492188213,X1=0.389322129418,X2=1.35334875351,X3=0.955826496669
0.73248017913,X1=0.96023973119,X2=1.74117201754,X3=-0.834588968226
0.696124392611,X1=-0.52191261143,X2=1.43305777916,X3=0.898419020401
-0.239520256471,X1=0.129013863311,X2=1.97856235563,X3=0.156841406474
-0.824803154541,X1=-0.661150104844,X2=1.38607771307,X3=-0.872321512033
0.300431499539,X1=-0.302993766032,X2=1.96220926682,X3=0.384416163475
-0.155136325104,X1=-0.0577156831749,X2=1.91074588048,X3=0.73974838108
0.326349012406,X1=0.908332791928,X2=1.99659360749,X3=-0.244755156997
0.265380424689,X1=0.708596879828,X2=1.34321101281,X3=-0.186375618168
-0.516999765373,X1=0.260980674951,X2=1.10668764168,X3=0.66734192074
-0.215125015911,X1=0.363655285447,X2=1.50904162474,X3=0.816946624764
-0.297382856603,X1=-0.151845418658,X2=1.46079358591,X3=-0.7346617025
0.664353229715,X1=-0.704939330302,X2=1.77681971767,X3=0.906088300638
-0.217671684766,X1=0.328960457773,X2=1.16359316953,X3=0.0371266022035
0.424734853669,X1=-0.95505843457,X2=1.54116464866,X3=0.235582692349
-0.522981769514,X1=-0.876763210907,X2=1.85312953722,X3=-0.891936063068
0.0288087533204,X1=-0.0357055932183,X2=1.96655901582,X3=0.379359672651
-0.224963982352,X1=0.813988395228,X2=1.80899899602,X3=-0.0106194085091
-0.339512260111,X1=-0.646032920857,X2=1.92462111703,X3=-0.302246304639
0.790249610741,X1=-0.810198802625,X2=1.68250281859,X3=0.952364272752
-0.608736371848,X1=-0.179180402804,X2=1.02642845417,X3=-0.713824122981
0.217940981698,X1=-0.0325171692306,X2=1.56178860261,X3=-0.214249274617
0.358638408275,X1=0.366451245817,X2=1.73736704418,X3=0.271288748664
-1.48256466399,X1=-0.943130035089,X2=1.01839897029,X3=-0.550906661378
0.00546317541414,X1=-0.672667579073,X2=1.94026024382,X3=0.0681081117932
0.10935646614,X1=0.0809835204483,X2=1.51053658337,X3=-0.641462772586
0.577449758768,X1=-0.703837550859,X2=1.66403291824,X3=0.632557467198
0.252201865499,X1=0.184722476391,X2=1.24078838775,X3=-0.485319219124
0.180994078887,X1=-0.553128992136,X2=1.16730409958,X3=0.164682978542
-0.99590625852,X1=0.768897321393,X2=1.69520158961,X3=0.550070850413
0.138146293122,X1=0.124838360937,X2=1.47534053057,X3=-0.69862802784
0.23514413634,X1=-0.172670941825,X2=1.1236978322,X3=0.724280736041
-0.164435409332,X1=-0.451480042668,X2=1.68745085581,X3=0.541319439444
0.558133188206,X1=-0.464617561492,X2=1.24366181935,X3=0.428737542485
0.337095900123,X1=0.278184854756,X2=1.22050737318,X3=-0.839246521281
0.194584681668,X1=0.102874719732,X2=1.82145185659,X3=-0.430432784828
-0.695010155457,X1=0.865822513093,X2=1.40221783596,X3=0.524843975214
0.00706553064392,X1=-0.453418111713,X2=1.89282437696,X3=0.403838755002
-0.569094694475,X1=-0.0581066319413,X2=1.72100850477,X3=-0.317675322557
-0.766750064576,X1=-0.988482904125,X2=1.61319552615,X3=-0.839659734499
0.252957145191,X1=0.329703479647,X2=1.72592038281,X3=-0.897411364522
0.211000159666,X1=-0.131497190055,X2=1.11640499112,X3=0.937041767866
0.342567587615,X1=0.914488527145,X2=1.97123103901,X3=-0.38660724687
-0.349016538387,X1=0.277641534913,X2=1.18370707939,X3=0.24679523501
-0.561716717895,X1=0.163102144364,X2=1.43618746284,X3=0.436514312762
-0.727526697384,X1=0.486714289112,X2=1.45754151688,X3=0.441983021782
-0.208396241613,X1=0.192299030498,X2=1.57320202164,X3=0.695140450905
-0.490819740872,X1=-0.665356278131,X2=1.15367300279,X3=-0.547742742777
-0.122160812054,X1=-0.54745879592,X2=1.7875387171,X3=-0.455796597159
0.299560480083,X1=0.363868005413,X2=1.93628601137,X3=-0.576520836034
0.247476023044,X1=-0.314465666552,X2=1.98883463356,X3=0.0635459108158
-0.0507861638481,X1=-0.14186985341,X2=1.69483116879,X3=0.543709232451
0.0293637875457,X1=-0.322647674467,X2=1.7154446854,X3=-0.474554159393
-0.187740396767,X1=0.104926615307,X2=1.38095965277,X3=0.996292372004
0.140737935466,X1=0.0620430598588,X2=1.171435923,X3=-0.74100428119
-0.16363481011,X1=-0.218889477518,X2=1.39601025183,X3=0.321520304255
-2.06864958684,X1=-0.89955295075,X2=1.28329359955,X3=-0.950410005032
-0.273180453105,X1=0.731202912489,X2=1.43391867823,X3=0.0938807612964
-0.489108998725,X1=0.0128038767647,X2=1.45347647465,X3=-0.708840316358
-0.230604394385,X1=-0.767705374533,X2=1.24264165997,X3=0.0578848659674
-0.0323800522406,X1=0.623260896633,X2=1.52578858855,X3=0.100181949902
0.826180494804,X1=-0.803070000552,X2=1.34801958001,X3=0.373563596305
0.279512626658,X1=-0.58269076569,X2=1.31160680072,X3=-0.0872005034014
-0.426747524617,X1=0.811658485123,X2=1.95574749932,X3=0.921904578677
0.0311828980193,X1=0.0181276301216,X2=1.32901291496,X3=-0.407577466739
