-629.829290216,-10.1183777997,-33.0092773604,-16.2472357386,36.8608363847,-28.7143462718
-1025.28630033,15.9120061846,7.00239480315,-32.2188745311,20.8057437593,-37.6199784409
-7.15452775373,5.46795482912,40.9607166639,-32.529497277,33.6533762002,-7.43530805767
-612.844444277,-9.1585113549,-3.12480745499,-3.34487517844,34.3269890151,-23.5901259482
-13.1176651952,-8.52568372767,-19.4350661948,-25.893875522,16.5485289226,3.4573258554
-766.318019957,44.3577940906,-42.5014356095,-19.1423011574,33.9779752965,-30.2704811393
594.420921194,35.9568755016,-37.8097451338,28.2673626341,18.8775524354,21.6869254622
-398.352184041,8.1421801967,48.5597445418,-23.5988646244,-27.8205123668,-10.4074872063
-704.850388241,-22.2086146467,-46.1890117215,-43.6840558712,-41.8880318497,-26.8837853224
568.373758009,20.191765274,20.1359383691,24.1915568864,12.3258241597,26.6296071876
-569.237786879,12.5124148464,-46.959512215,29.8236636117,30.2900048625,-26.5567688967
800.699411379,-40.9677777095,-26.1689814196,-4.13410371301,-28.0102417581,28.3313334091
-836.5151691,-2.04533656378,-7.85715740414,-3.29926970159,41.8010064945,-36.3714821899
-755.744327358,33.7915713723,-4.29078189604,30.1293233139,10.0027523382,-26.9702565293
377.260410298,11.1452144893,2.10910226368,26.395896528,17.9372801942,25.571154106
-385.441443165,-10.5950471464,-47.2836645684,-36.4225366208,23.105731793,-5.45906392394
544.138985507,-24.2305972109,32.5144608947,41.723256494,-20.3153871717,17.7108005931
-35.1321098909,45.9855488838,-12.92001987,-41.0298642225,45.6534166959,-5.59348003221
-342.240082871,-9.16138943429,-10.6433311534,5.44096441173,-1.2027179117,-7.07520347456
912.583804815,-2.50339461567,22.1921072632,40.7023756653,17.8836518409,40.5304827117
141.123013921,-6.76302182513,2.46650667987,12.5522137531,32.2054402193,6.35443961811
-725.130483777,29.0177505832,-30.8885532917,15.7890138708,-3.97897933581,-37.4110428634
-584.052204596,-19.2392446893,33.3342060751,47.3000327232,-39.4128054033,-33.3476300151
89.0146442149,-7.66072547946,47.7810065334,30.4079538963,-37.23404945,0.324020239213
-348.067652104,-36.2007403236,-35.0406344226,14.8605546724,-21.3964708967,-16.6647062283
325.137040629,27.5869923776,20.9193715437,44.2833472564,21.4098633566,28.5761255375
-349.979653241,-45.2010871492,-8.30236611841,-2.19809620406,-5.68381636465,-6.94322335673
-882.874969724,-32.5295323078,29.0299373582,-12.6615316934,15.2409378409,-33.8075337426
327.433100715,21.8424613065,-49.2584510685,45.8305764256,-45.9878544601,7.16954819162
-821.469074055,20.3239263353,42.9694807894,-36.8176223968,28.0009418145,-38.3996910767
1359.90624344,-31.6856246899,-31.0556782457,20.9342285738,-12.1585944936,47.0746611957
-134.247817752,11.8374696966,-29.4961657232,-18.8932293793,25.2494331903,-14.7988559595
353.3571674,6.35417533713,27.3739773392,2.30118006616,-11.0959741596,5.70234904243
-1335.21302604,22.1484415402,-40.0682398708,-13.5849140123,-24.533687559,-47.8649622435
711.58846834,-6.68382208867,3.99348498933,30.2831288729,-34.0887097451,37.1344072118
346.252821805,49.2510212346,9.79017058957,-27.1375069651,6.62055297335,8.71980216719
921.57253272,-36.2564404586,19.6049698939,-41.3792750338,-35.1909864746,43.6292493007
-693.585427724,25.5869914297,20.8453913443,-21.7894905374,31.9116726522,-30.8980701219
-1244.55429761,-29.5669993473,-5.75939669878,1.8972734614,-48.52110684,-46.6351872707
413.607701085,32.1945340795,12.4078599704,39.9653640029,22.9936530264,23.798773684
668.847321247,28.3015454275,29.2314288719,27.1977342623,-21.744719355,28.1343071862
-636.449221722,8.06029284906,16.6372062151,44.9356906061,-24.3023446575,-13.6733431916
-571.398750597,-9.99246928334,39.7792329462,49.896255097,-37.2846650085,-26.8399241941
-798.231949053,20.6086356022,-31.176652937,-47.6779436547,-4.31062572627,-48.2383385906
28.5009227817,-9.72055790012,-39.0222458499,-38.6700858202,-1.11246909162,-6.01919485667
296.338925632,-28.7413240656,-35.4372082962,31.6846951286,-2.18777281816,9.27754656894
-830.097851453,49.279918898,-45.6851615878,-33.7749356891,4.07497787307,-30.3529523982
-1004.8455937,-7.4677647344,26.6643899141,-33.2256923917,-44.6635985782,-45.8312412766
-77.3824804455,-20.6384169943,12.2967507718,-16.3637955775,-34.6467070075,0.870011262714
-835.771042655,42.0795714903,49.3474287265,-3.57638541734,-46.4567316066,-30.9201511161
601.757812622,-42.1398447785,-10.2615379043,-7.29754677404,-20.4852001753,21.4519824769
56.9558126555,30.7456250961,-18.6709451001,15.4100720203,-39.1271259397,8.44276074951
975.650631792,21.3440193172,-32.7793072638,46.0929671683,36.7602548683,46.3226103426
-868.254401196,-41.5882911566,28.5860393072,16.8333188151,33.2235696593,-30.2764693385
-254.469115674,-9.70412874499,-47.2817924993,-16.0446845017,38.6156540037,-14.2616773968
-670.973841062,-6.35372270869,45.2379978026,-17.5712156455,21.7495731135,-30.6539518237
518.173980564,-45.6654682537,1.48451850931,0.200956275012,5.06044111629,23.7647190175
474.75356955,42.1507782181,36.5282679591,10.3785322544,40.5356378242,21.47200095
1191.32229512,-3.17664025385,-25.6817878004,10.1170935795,22.1890798461,47.2224601433
288.301160494,20.4727852307,-14.6642806703,18.5366529309,24.7386571403,25.6950922838
125.61482258,49.3725629141,-30.105127175,-28.0787310704,-34.2417028971,4.14436061532
653.763213633,34.3852062455,49.8908697006,-19.0417140425,-44.5597566577,43.4846138792
579.856759265,12.728018609,15.738352452,-1.71178123809,-11.9190669037,10.2051356489
-1218.12617075,-26.0306208147,-25.2762257188,-16.372230793,-21.3493704241,-39.0897931698
490.285478876,27.218046076,20.4708008097,-10.4081358391,-42.8133371902,24.2138914554
35.9402520727,17.1240882891,-3.58605054422,39.4686857022,-36.2254538532,1.83766624338
167.197181055,-36.6676990609,25.4895909552,-43.0529916243,-20.2263946035,16.1700613725
409.780008848,-39.8957042428,40.0574928477,-14.4941235085,7.83443715829,10.2362917944
-384.040358534,-20.0582234169,-19.3856636902,-34.0151885191,-41.6003157411,-7.19269102153
1178.38327497,-21.8611875563,2.72067069544,18.566532569,-18.870516996,46.7402416295
-903.400118452,-20.6387522635,-34.8794260224,3.08372628886,-6.86537120892,-33.4741193878
72.6607428961,-12.3877483365,32.5487147722,-23.2361332428,26.9165828496,-4.89771782865
282.016360149,15.2385297764,-47.3326762929,17.0371578983,13.8989819548,11.8504362107
-205.986735417,4.81569147914,-5.74752165801,19.5520602619,-29.055459267,-11.2781569722
-982.317442538,-11.3525218216,-40.2172896627,-19.6319432235,-23.0505778695,-28.7450793388
1115.15474982,9.07060943408,43.4118866076,46.3064359891,-17.5781381257,45.9066650268
-213.872505644,32.3765463089,-37.8014086298,-25.2813211615,-15.9902867524,-0.215646831672
449.67810269,-6.11192934178,-46.1762640468,46.6168166026,16.887484327,9.21914060933
-300.134649558,-44.6109405188,21.2987344417,-1.50242050134,-41.4078112909,-11.7858850361
896.562910596,47.2599533622,39.8309912172,-13.6758927578,-5.62863418062,49.3976427653
128.656694966,41.6701465952,13.4103392901,-47.4506605163,49.5826174551,-0.207078866219
98.8704927218,-43.6785248022,4.90904773616,39.6080853952,-36.2157547351,3.63495978206
-825.330296956,21.8301363837,14.9006699825,4.3802124711,-3.58626755772,-31.4308101865
-1030.11937752,-37.1358750703,2.53615050869,-34.017106564,27.7173792393,-44.6484227285
1242.20182275,12.3151364893,33.8163670185,25.3374399078,-16.3005647806,40.0259146206
-962.051523365,36.066639296,-41.4354894558,-33.4811465176,40.684723213,-35.9139098691
177.549732663,-4.76196450383,6.11097682549,-36.5720816696,-8.50824937264,4.94294176652
-209.411902328,12.6806817632,37.0870793145,7.4657555424,-0.949434865053,-14.0902067265
1168.72649125,4.38804737639,42.3392594525,29.1139829828,25.0719819825,49.3036135209
-451.829350598,28.7468625721,34.190412697,40.9738783461,-0.348606463455,-9.45975757575
436.710982493,5.1593407491,37.9795633308,38.2061876799,41.7861948839,24.0949424691
110.830000918,-18.3297939141,32.974944929,9.26551272503,-42.6660903573,1.06344805586
-1114.03253114,-14.6827765089,-16.257186079,46.7466528222,-21.8254264313,-45.4541243681
-45.2846405528,-20.6994288849,-25.0084061897,-34.1462943353,-49.827552434,-9.4473925602
-278.656486048,-12.7333066221,39.0859961217,13.7229340666,-25.4454663647,-13.3950664424
-511.151875395,13.6937701987,-8.93352348295,35.2406911274,23.8637869378,-21.5817968401
-1276.20725161,-9.92921590571,16.4411553946,-21.3455438625,-21.67514707,-49.4778744939
-1166.58412924,-29.7534838336,14.2222294324,23.8242741737,34.4598306843,-42.1111077779
678.945120052,-5.90141466199,-0.28775310024,16.8310062261,-1.88375220585,29.5774666465
928.408173966,-41.09269233,-6.59217712357,11.6239751392,29.885490931,39.1386925089
-1172.98256815,-45.8642458273,-48.18237056,-32.4151668633,-35.3323635506,-35.4822761012
-750.434923214,-21.6729676618,21.7148562031,3.15937876294,44.6495236737,-17.2719075744
248.911560423,-25.8330224944,-47.9717039769,1.30818584838,-15.4475216423,13.0877592534
-1366.06617728,35.2310919984,-33.5386940656,45.8685186861,-34.4300581312,-49.5028111381
1039.18049191,-10.6151209825,-36.6577104515,39.7618861656,-9.12323144497,39.9099095293
689.990968319,-20.0974050246,-0.899899021902,35.733604222,-40.4046623213,20.2834604545
-764.455696177,39.403572284,4.13605005363,16.6221856773,17.697025234,-36.8531100195
388.257697739,4.61690091759,-4.29255297359,-15.8987892771,32.465844862,9.52756966805
-562.515796122,9.64157578153,-21.5368622025,-34.9465379019,26.995321941,-27.0589666328
381.827313935,25.4527502968,-43.8835239728,29.3902404997,-42.8192040016,8.65367879484
923.578020277,-39.9236999821,-4.56450984088,-4.49050305755,-24.8353578783,39.7320023426
288.318166476,12.2913262532,15.7956809547,22.2575390043,-49.7435069678,19.8509150016
-432.032306443,-30.6263897703,5.49805352437,-29.9177728075,34.4437847051,-21.5070156306
-807.629886209,-22.8840191466,-14.5151605255,21.6803288919,-9.81265917357,-29.1379674681
637.808088803,39.6221157081,39.2790772433,-19.5968266358,-28.779146341,24.5700000808
-1166.35432212,-40.4760640966,-11.562608342,-19.100897518,-23.9007067735,-42.5370741092
345.131291344,-6.78999284573,-34.8273119224,-6.92020537633,-18.1383550866,3.6275596129
-580.720806993,-17.7400479658,36.6078896709,-20.683617518,25.9926359686,-22.5839418984
372.485339031,45.1921029432,-24.3516340214,31.0947427796,49.1887195141,17.6169109152
304.512696147,-46.2566705722,-13.8329874776,-27.5566403179,-47.7615645456,19.787091302
-344.145637082,-11.6909465993,-0.7120581128,-11.1091945428,-15.9133085386,-15.7997611227
-541.552542258,39.2754334907,9.76893123237,31.6086455435,20.8965795858,-20.2932373395
-347.616460495,-6.87692355411,-0.0572014385796,23.9492474722,29.7398495865,-23.1261688404
52.4259725267,-18.1226592642,-37.461225859,31.5866453076,-23.515235092,12.0239531167
-1086.69857806,38.7698247489,-34.3006490384,-2.06373046695,-17.028179926,-45.8377552555
-104.895324765,5.48370771102,-12.7685073265,23.3173475292,-10.0948443824,5.40049127983
-47.1849701602,8.74096887373,-14.9229673029,20.4142329394,46.4850761978,1.46263090918
-350.211243722,9.16527156194,-9.63319833984,2.37635428839,45.360174209,-8.08158211003
-572.871029151,47.9834765108,49.6124382008,1.13244159103,15.4032822237,-19.9526762079
484.434201949,-13.642161453,49.5742968702,27.6332321114,-7.62326281116,29.4127726705
-280.640774784,39.710039105,11.969454615,-37.3565735769,33.3191890428,-15.1839989429
-834.415394563,-16.574000851,45.6808312106,1.06078761765,-45.5524033979,-33.8732173594
418.242236337,-34.9542750761,38.9687101187,-21.7371633247,12.3014477597,27.276089474
370.843493704,37.9889353504,-34.0174739902,25.8710550069,43.7554620618,11.2716335296
786.2588649,-10.2145192549,25.65835104,8.20606928602,7.46053435812,17.7865225046
26.6664518198,-46.6411412412,-23.8273050862,-26.9433645685,30.5863623442,0.329028441446
-69.4725234885,-25.326526199,45.8535503162,-36.5417547811,49.8075400478,-6.00024635815
635.205564846,42.5020042555,6.1441348856,41.5850480077,-3.25428759273,20.3441999347
184.621505855,15.2796352329,31.8184207481,2.05569268049,-3.94565505416,9.90114534
-1104.30851154,34.3533865996,-25.0124211839,-1.06535555655,-43.1829660041,-32.0029538565
-176.759766197,-48.4923325397,11.5302766928,-11.1032378877,48.7822743543,-1.6615434123
221.546434775,18.6735460276,19.3340342466,-42.4133678664,34.9829610375,5.99615377908
607.943703028,30.5700790151,-21.1105405519,-2.88952395003,-15.2237002889,32.5660907947
-898.036815108,-46.9996615205,2.44881269544,25.1861758484,-7.57003362588,-45.4408827201
-879.766263911,-36.3680270847,-24.2343453114,-38.5051921133,-11.3510470509,-26.8874784307
-61.6166579109,-37.9613544346,46.2268212861,22.3938374002,13.1080966544,-1.91532107239
-275.848650606,-43.6164656845,21.763423415,45.6670102189,6.83441611977,-6.99605209162
215.822680868,-20.1987011402,41.0481367692,-6.3941012341,-35.5726456319,13.5963057532
-154.520703342,37.7443558809,7.50675966561,36.2061650447,40.4513645177,4.95577317662
1141.09881269,2.93437615286,-25.8491863963,-36.9226410719,-32.6388000734,34.5938340258
3.93710854487,-15.0996575364,27.3315831731,33.3411878874,23.3338803463,-7.98525228779
705.117616168,-19.6606972754,-34.5331487185,44.0455110526,-34.7218045943,31.5389558361
457.151543903,-37.6922480917,-26.9491069293,20.9321701682,-25.4178402842,30.9937522643
466.822858674,-5.12069007637,-37.5907529575,2.57843164218,-12.0802121303,28.5663868586
-1068.55424059,-40.1461913161,-28.6403513549,20.1385326218,4.6663903944,-46.0376538435
803.717976804,-19.175252851,39.6872158863,35.3932471027,-18.2773779142,29.2078808035
1076.05580267,25.3473071756,22.0772227119,-25.2623445473,48.9301008671,44.6347976975
684.321265444,31.0977100124,44.2114067028,3.22277018966,-8.43385324814,24.5407281774
730.325974292,44.1214064827,43.2905360258,-24.1581969528,-25.9095537298,38.5260013592
561.769376829,28.1587540845,14.1909079352,-20.8246925245,37.2801463464,8.95912225115
1175.30642108,-11.4156900289,-18.9431848924,-26.6494876506,-35.1723727001,44.6627501009
1077.82340808,-16.6995938998,32.5814744508,10.157413957,-22.8565391918,47.5046554915
109.902623419,39.6246620353,11.7723465652,7.14437492403,20.8856893429,7.1313548846
794.513257073,-45.5201657732,13.5460781559,0.667591660258,1.09484147415,32.0484013118
460.699369091,33.3715609222,-34.6900403284,24.1384744542,25.3493750527,14.7953887688
763.652357405,49.1906688887,-49.305983179,39.6778665726,-41.1223347385,44.6544738539
153.538907472,1.75511723935,-4.62283081466,23.3791849704,-32.2959035804,18.4146395447
-471.827270211,22.980554916,38.0423732871,47.0654881475,-33.0557190937,-16.6888233641
-734.638942597,7.39814023936,-7.69812941501,22.6222715166,40.3827545295,-26.0133409567
-580.686666359,-6.30172766651,-7.24407932977,37.9806505079,-17.9272885956,-18.5646836488
-945.761745006,-20.6644416029,-26.4337950779,-8.53243297452,2.57486393876,-47.5966859293
-61.9312560075,-35.1269627402,15.435374842,-41.083568073,28.593606138,7.5840689146
-1026.99300787,20.2605399866,11.0093730745,-4.59716160165,15.0836053566,-47.3173188979
-386.58797206,2.42315500446,-42.3753985506,46.1139632381,-16.1564830001,-22.5124254267
1438.1680624,47.6118604628,4.55995664506,23.1160207203,-13.3068297823,43.3938129611
206.949510858,10.3095477534,5.32310458101,-3.66694626555,37.5882424733,8.9691012157
-352.356011608,-14.086992219,25.1729473944,-8.92752352306,-8.36181120242,-14.0339291911
-492.913572963,-45.3238001487,19.2218609246,-39.7797292604,35.4258714574,-27.7460482025
-11.2826871788,-30.868970201,-49.4368115984,-47.9656085982,27.7842780346,2.8787532232
-800.332148339,26.0348271207,18.7896442759,-28.3744301414,-6.83581363646,-31.6317437971
992.343138073,-20.7488700278,-43.4875168541,-24.3255995591,2.5956216757,46.2866125448
1038.90510221,-15.3654471441,-1.46394544137,-49.7504471168,10.2125248283,43.3311707811
69.6759806523,-26.8462355456,33.4396934876,-18.8478557596,5.61680524029,1.45480070758
-712.210952928,-12.2397955773,-3.93695984938,-41.4409696251,18.3580395188,-38.9852146524
607.507464714,19.8128749227,-29.936928056,-0.22234025173,-36.087172133,22.5043280911
-554.288334402,45.8990709267,19.9098636716,-37.9159970156,-49.3657484954,-14.4230089663
888.289114592,-1.4931900869,-48.0741727333,-35.4360830368,23.4352770528,37.3544629419
-804.170069341,30.5560129735,-15.9390447526,36.496186531,-36.824645957,-27.8698833406
532.065159329,-23.8858241538,-31.8615084798,23.5244691016,15.1449418264,12.2030520271
1395.75067855,15.8794235598,-48.8827513039,-37.0354420938,30.2630571167,49.7321504718
1034.09147569,-24.1597514644,-23.9535708476,-9.33647219102,38.2426812006,46.4082828959
571.966766945,-47.8838084601,36.8010538801,-9.24744694904,-9.68598678076,24.3358772333
-856.73798376,-30.528347127,37.0574386437,-3.28697867581,-22.4406622082,-39.7444954756
-715.162921227,39.9274639824,47.5502852296,5.68272122739,-7.84675022871,-28.5108499968
746.611962488,12.0357869762,-38.9618687211,-46.186047933,22.744886417,28.8842451871
216.75536765,45.1783706622,24.9341553743,-12.461782289,20.281914955,14.0060083248
-72.7816275778,-34.5488383702,-28.1183270295,-47.0158935365,21.7973235592,2.05555224369
7.37263945882,-35.2455637196,4.76910894818,-24.9742797354,-45.7330281289,-9.41320638018
-13.4702602185,11.7473132112,3.33108158584,-40.4087254954,-36.1137198015,-1.98185876353
1198.30392732,29.2510903905,-29.0564715953,20.0966506745,1.71511968794,45.1613358973
678.40926135,8.77248790071,10.3607739437,41.044453997,18.8388383325,23.766859855
-1166.21896774,24.5543818022,-23.4025039543,34.9833951546,-20.9205923994,-41.4387224609
995.15710287,-23.5182004236,31.4702179632,0.692932899427,5.98497276705,37.9448857122
138.561292399,-47.0507377326,-12.9622254881,-27.0148089175,19.2842868642,16.8516612929
-10.4719870087,-49.1300462849,5.96599992713,-18.8905005012,-36.895015194,-8.87191987473
919.132220518,-38.6972343861,-37.6463532155,3.78341055376,-13.5511867788,38.9409343545
1297.64919617,-29.1963811823,40.2436883405,4.44742815968,49.9700880556,46.7973285644
1166.68600091,-26.8377768148,33.9117048003,14.9425597337,-48.3196717187,45.7045928186
-918.672859256,11.8553894635,27.3971203461,-42.863145668,-15.6524615823,-40.3247589198
1095.78014422,-49.1189347624,-14.8527229957,-37.832989595,36.137954909,37.8762813405
-854.694283706,23.593595301,-22.4198625154,36.1592275795,-49.5840129801,-40.0748245586
395.806431435,-46.1652876002,-19.5046717496,-36.284632122,-34.8283500465,10.6400407439
-355.275714835,-4.56705154148,42.9451349574,-6.51013980061,15.1413679925,-8.4844374886
-195.425491605,-10.0295835751,28.2046463927,35.8376740041,-3.32520752907,-6.06380888409
481.822615103,-16.6058587175,-31.1968114704,5.15092577221,35.491533315,20.9655415874
660.261412703,19.3099923946,-48.5276754206,11.4445846651,34.6556243187,37.1094460151
191.187509539,40.3726884667,-44.3866453061,37.5281140317,13.5951038961,3.91534149412
-1245.29473851,-49.2853353869,6.27109193582,-35.1099787206,25.8694852549,-49.8345426835
1348.72154485,-31.0428919904,20.6301886558,14.6078459202,41.1453078739,48.6368430407
57.7720337472,44.9559404844,-11.9527967034,22.9506719853,12.5723893914,-6.8498504056
207.144262248,-3.13471318889,38.5624874257,-23.2088744292,45.4340689018,11.6997861351
800.592517232,20.3559630601,27.5162153426,31.1111935931,8.69279997944,28.5568826144
1208.24591042,42.5947300113,48.6719264943,-34.9924409194,-1.48459553037,47.7334936753
403.586197767,-1.69674927007,9.5916686794,48.6998179168,-39.1390240315,18.3007459753
838.04737097,5.01946974355,43.6758955497,4.0089031102,-3.14060351346,44.3739109346
-521.047845647,-25.2108120293,21.9570437137,5.93930534762,-25.940532543,-27.8961493181
-891.092727027,-19.292770289,7.81421170191,2.13486879073,25.8521198991,-30.7066174316
1041.949429,7.45230276183,16.855012663,12.9148511468,-46.6653190256,35.898836706
562.183021423,8.12683225869,-44.3485436325,15.5930337752,-21.8767217872,26.1070638775
776.665086792,-2.7782573149,-12.8363737666,-32.0023686249,21.9284697629,24.351034943
543.515314493,-43.172576763,-25.3993974032,-13.2133844627,-43.6889803274,29.8485300526
830.572989322,35.8229893402,1.41551587391,43.5828715842,-29.4247706173,42.2386313425
50.6926364528,20.2181992281,-47.2170093795,48.5726017354,-45.0679741725,1.85176960343
-664.773022829,38.7365751361,-37.62547438,6.00459709798,-3.12230315234,-28.693622389
-904.923631366,26.8603748096,15.003499543,-44.4190750199,-36.9798671933,-44.6386832212
-71.7447697799,-36.4497848325,-3.70529137929,-45.5382631512,-28.6620026098,-2.77207353324
741.985266459,-45.9740993033,13.5977455103,30.3870504705,44.1865363148,29.4837371289
879.796906567,22.5422721439,30.3315508194,-12.1586799355,5.5169263987,46.2878249494
-551.970135427,-14.3382637102,-30.6009298311,-41.1461811867,-45.6321462625,-12.7065461557
-1051.37811256,32.5130245056,-9.07302765559,-8.90922827946,7.60638965429,-45.9701101827
-838.036711607,-13.5274567154,-2.85390985912,-48.5789265098,-17.0994778854,-33.8128444869
-1122.61837372,19.7117690642,-3.12401446224,43.5439242711,-10.8598678139,-39.1762806081
380.470147485,-44.1046429869,33.1237905372,-48.7294371847,40.078269653,16.1161245903
-59.6943023164,-41.120149068,-28.3417273782,46.3217314131,-27.7119662338,-4.07427597678
944.591484233,-29.6561441651,-40.6081301033,-14.5643023485,41.9912967583,45.5308175791
-1039.2509607,37.8293821248,-31.378002025,30.1962015271,-40.9591301414,-40.4463508089
265.215340089,-16.9523776906,10.7016142288,-43.7005526379,19.6426755793,12.8030196709
-31.002904352,-43.3206088966,-25.1538276776,30.1673400817,29.7444603071,-10.8410749143
-1264.77078622,34.055320095,12.9491446775,-17.3685151839,21.6566638312,-49.1452582837
567.739096785,18.9675971789,-44.9957015878,24.7626037718,-18.0874902748,21.2826829417
-639.335554664,20.1073682709,-5.02789759154,-41.4703677546,26.9927541829,-25.0334526586
781.173476394,27.152804054,-24.8044798499,42.6209308855,18.9044805145,34.039490251
341.287760722,-25.6701973215,9.58330627005,-34.2461546216,20.6111992305,11.3292811679
1099.56205517,19.402439162,-27.0378589676,30.9539598956,42.9628837645,47.6670187897
317.861778385,32.6692069976,6.56276995997,-25.0167689405,-5.71662100522,14.7429129511
42.1625645274,-9.99519362415,-3.58636879534,-44.6114793216,-7.851906784,3.46986438362
-794.169494549,-5.08825348405,-28.0590165763,-42.0621812757,32.2259550869,-34.3267410553
1165.93362862,33.2512372982,25.3524648594,-35.7821708608,12.4675893627,45.8430149426
620.084176931,-49.4901817022,-2.73537431432,48.3418593077,-20.9909282563,21.8469259433
-1065.98618697,-19.0346421515,48.7521607043,49.5421108092,-8.65626852,-26.2470366879
-703.86917928,-37.3117477678,17.9594193033,-14.9617557464,3.66724634833,-23.6284715262
341.418099105,41.7058515986,46.0024048899,11.6203464334,46.8147277798,20.9378644915
-243.925520333,7.88713842127,-16.936330418,-18.1028103749,-28.0256853501,-13.4689611941
-1289.60785885,0.0836610035474,9.81906098295,1.6272702038,18.8939815932,-48.8007550031
27.8972615745,45.115781442,-6.77886820026,-26.3354030354,-35.4919145071,-4.85785518401
379.923289658,27.2311710811,45.5909218968,-26.3421681197,-30.0780907904,12.8101542616
-1006.69246518,38.7779603681,32.1842997364,3.17969220289,14.4802684354,-47.4792359893
-145.690132846,37.2797648418,-46.9722661145,13.2252847679,-35.6841800025,-8.16503762322
21.3073005402,33.8972651024,38.6156395963,-9.68723070257,-20.2745055532,-1.73912320966
-98.8008363425,-3.87557994012,-29.6396945662,19.6054211139,48.9281959555,2.84850303928
-619.959631496,17.3750732228,0.29997723544,-24.8048235608,46.8375546974,-29.0207041835
