3.63755388133,36.5
3.64439519137,36.6
3.88367734184,36.7
3.88022450574,36.8
3.36552707846,36.9
3.6129041005,37.0
3.72682318009,37.1
3.6099759831,37.2
3.81503579227,37.3
4.02007304906,37.4
3.83867389073,37.5
3.51837992285,37.6
3.86990705361,37.7
3.46536591093,37.8
3.60755886179,37.9
3.69990362878,38.0
3.41792785382,38.1
2.84035427799,38.2
3.20655242221,38.3
2.95610913763,38.4
3.52344654598,38.5
3.63016899725,38.6
4.08874429841,38.7
3.0226482908,38.8
3.15408798616,38.9
3.28251441714,39.0
3.7577345151,39.1
3.57906092952,39.2
3.05963500424,39.3
3.59771037937,39.4
3.46274254374,39.5
3.84360476899,39.6
3.8102211544,39.7
4.07031449313,39.8
3.83862735683,39.9
3.53151172728,40.0
3.51462140988,40.1
3.76301976493,40.2
4.09120789748,40.3
3.46842631821,40.4
3.25467041772,40.5
3.42711709644,40.6
3.95926706109,40.7
4.15616547567,40.8
3.6743355937,40.9
3.71102566543,41.0
3.17131210862,41.1
4.00151360729,41.2
4.30291862859,41.3
3.8153918844,41.4
3.9215055887,41.5
3.29229761512,41.6
3.53509852327,41.7
3.94843779346,41.8
3.96651702758,41.9
3.07036202656,42.0
3.69514599555,42.1
4.01248912767,42.2
3.87073775922,42.3
4.12159218184,42.4
3.57037178802,42.5
3.16109802246,42.6
4.03870539078,42.7
4.14093080574,42.8
3.77302993482,42.9
3.48433737294,43.0
4.2455530463,43.1
4.01882681781,43.2
3.99172018363,43.3
3.38901970714,43.4
3.14108619705,43.5
3.78453541225,43.6
3.64362077996,43.7
3.93429844627,43.8
3.98594541484,43.9
4.09704426492,44.0
3.66892017826,44.1
3.61171548426,44.2
3.38636576746,44.3
3.61150566552,44.4
3.72952227681,44.5
3.54454134039,44.6
3.96744220569,44.7
3.69984024717,44.8
4.19198537808,44.9
3.19287128667,45.0
3.73418360372,45.1
3.93040242042,45.2
3.9457649429,45.3
4.39197680309,45.4
3.88949996269,45.5
3.9364537201,45.6
4.52185348698,45.7
3.36739271494,45.8
4.14680060071,45.9
3.97150205683,46.0
3.49008428105,46.1
3.97299132924,46.2
3.14067867147,46.3
3.43170157752,46.4
3.76195544282,46.5
4.27010704205,46.6
3.7420636421,46.7
3.5011627935,46.8
3.78841161648,46.9
3.65238255535,47.0
3.50698834994,47.1
4.24527600632,47.2
3.52085281088,47.3
4.1270629315,47.4
3.95625550604,47.5
3.58008766401,47.6
3.82319512577,47.7
4.44705525877,47.8
3.71838854381,47.9
3.87146382734,48.0
3.28725852364,48.1
3.51376216333,48.2
3.58129658354,48.3
3.91121363382,48.4
4.09308624958,48.5
3.89640020819,48.6
4.26288336094,48.7
3.98823726367,48.8
3.80335257923,48.9
4.14843107208,49.0
3.78037483172,49.1
4.07730560472,49.2
3.43856807519,49.3
3.33418067681,49.4
3.71101432129,49.5
4.16604372248,49.6
3.88030535405,49.7
3.63999337229,49.8
4.02987305315,49.9
3.71114977353,50.0
3.55598053764,50.1
3.90539969665,50.2
4.1881814776,50.3
3.75516603997,50.4
4.03810222701,50.5
3.67648812496,50.6
3.58716406819,50.7
4.34465026755,50.8
3.51406196465,50.9
3.70628143568,51.0
4.04428772004,51.1
3.74851855813,51.2
3.74243812005,51.3
3.66209917451,51.4
4.03817440695,51.5
4.15102954782,51.6
3.97746408903,51.7
3.44422221905,51.8
3.76671589122,51.9
4.39257746613,52.0
4.20513698967,52.1
4.33990001215,52.2
3.51288045759,52.3
4.72009773386,52.4
3.75095525571,52.5
4.15000702257,52.6
3.9484927272,52.7
3.77519128646,52.8
4.78787721381,52.9
4.52134606887,53.0
3.80234590469,53.1
4.05165330412,53.2
3.89437546437,53.3
3.81489735079,53.4
3.71455957287,53.5
3.83717988171,53.6
4.55720800838,53.7
4.21724196131,53.8
4.0139726518,53.9
4.63091602588,54.0
4.02198831505,54.1
3.40436304125,54.2
4.2545312577,54.3
3.81925360324,54.4
4.52311574325,54.5
3.83231911673,54.6
3.75048303887,54.7
4.02399923975,54.8
3.98097239229,54.9
4.01862808634,55.0
3.92789045153,55.1
4.15333230356,55.2
3.8960978584,55.3
4.230287336,55.4
4.10347884499,55.5
4.1105356197,55.6
3.68306280617,55.7
3.73104580128,55.8
3.74945692217,55.9
4.0220647206,56.0
4.10409093341,56.1
4.2583738791,56.2
3.77593461507,56.3
3.60763623364,56.4
4.41474259778,56.5
4.07187943743,56.6
4.0320376106,56.7
4.85946991525,56.8
4.15624197135,56.9
3.33592654702,57.0
4.07229845264,57.1
3.49814633867,57.2
4.53361456959,57.3
3.3921541094,57.4
4.09841567911,57.5
3.55217054331,57.6
4.22360783441,57.7
4.41464933633,57.8
3.92267659809,57.9
4.29161931039,58.0
3.9728855918,58.1
3.42424948162,58.2
3.87525804038,58.3
3.93295236823,58.4
3.9149306175,58.5
4.49629973638,58.6
4.34743045053,58.7
4.06131686382,58.8
4.38410319534,58.9
3.83871209478,59.0
4.06963506219,59.1
4.50730828021,59.2
3.60196954557,59.3
4.6495641469,59.4
3.84933458263,59.5
4.27409393454,59.6
4.42072845551,59.7
4.41607270853,59.8
4.19754207864,59.9
3.9420962291,60.0
4.11451010634,60.1
4.16575782,60.2
4.56657390346,60.3
4.46606139041,60.4
4.25765752082,60.5
4.10691349152,60.6
4.35903713858,60.7
4.04047733139,60.8
3.75980045234,60.9
4.13254860086,61.0
4.22338000887,61.1
3.88827552561,61.2
4.25140339498,61.3
4.27204983559,61.4
3.87156218507,61.5
4.63989193654,61.6
3.60433074386,61.7
4.60751499404,61.8
3.29219267047,61.9
3.9083870439,62.0
4.33230367881,62.1
3.41941992247,62.2
3.95045165025,62.3
3.38955459222,62.4
4.21633703991,62.5
3.95086963885,62.6
3.95380167216,62.7
4.15483799751,62.8
3.718162041,62.9
4.42181814941,63.0
4.12179855253,63.1
4.92945033064,63.2
4.42039292741,63.3
4.32018448517,63.4
4.18997943488,63.5
4.07185026269,63.6
4.49507387944,63.7
4.50248712136,63.8
3.18804822659,63.9
4.1362656077,64.0
4.00393374172,64.1
4.197834256,64.2
4.2692290321,64.3
4.00314101506,64.4
4.14006231847,64.5
4.0555992026,64.6
4.58818179121,64.7
4.53182099817,64.8
3.27206395947,64.9
3.73454267399,65.0
3.74818254454,65.1
4.41158275842,65.2
4.26443743406,65.3
4.07587011373,65.4
4.38814745306,65.5
4.25711249605,65.6
4.64938657372,65.7
3.53699227324,65.8
4.54263838042,65.9
4.00796051357,66.0
4.50307561132,66.1
4.24847991531,66.2
3.93814652545,66.3
4.69328365826,66.4
4.13961528101,66.5
3.23905960437,66.6
4.09950920936,66.7
3.92435712666,66.8
4.31378181248,66.9
4.7549798524,67.0
4.49447071708,67.1
4.05765007149,67.2
4.12580735911,67.3
3.66721952176,67.4
4.27153237104,67.5
3.95477979357,67.6
4.59286805561,67.7
3.55006750125,67.8
4.0862807331,67.9
4.33640225928,68.0
4.29109625262,68.1
4.27272478167,68.2
4.22438256143,68.3
3.54197362251,68.4
3.91468619754,68.5
4.03570365005,68.6
4.85732261024,68.7
4.13652025551,68.8
4.40795476981,68.9
4.22808900085,69.0
5.07845555833,69.1
4.23441712159,69.2
4.72210001411,69.3
4.71779798411,69.4
4.37568326375,69.5
4.15784314193,69.6
4.33179415467,69.7
4.1678044132,69.8
4.78452386726,69.9
4.83210361214,70.0
4.1896053075,70.1
4.07781187892,70.2
3.73449125999,70.3
4.14497120764,70.4
4.13122145503,70.5
4.21752379011,70.6
3.70475935605,70.7
4.90528469655,70.8
4.08741635669,70.9
4.50000753364,71.0
4.7557395028,71.1
4.38658781583,71.2
4.40455128054,71.3
3.8284988404,71.4
4.78824442604,71.5
3.78470859568,71.6
4.14417520057,71.7
4.05426845602,71.8
3.89000129814,71.9
4.40808997743,72.0
5.47972779749,72.1
4.10028049478,72.2
3.65314126583,72.3
4.26508713271,72.4
3.30256009363,72.5
4.41956639492,72.6
3.70223752943,72.7
4.96077018645,72.8
3.62096890354,72.9
4.70209757338,73.0
3.85821671081,73.1
4.65809810985,73.2
4.27222857929,73.3
3.76977853805,73.4
4.41259499882,73.5
4.23564721679,73.6
4.54044122931,73.7
4.51159509169,73.8
4.39125415772,73.9
4.43024962145,74.0
3.53884883026,74.1
4.15328507684,74.2
4.52410019118,74.3
4.4145111188,74.4
4.65169328146,74.5
4.2478499939,74.6
3.88801559278,74.7
4.61868425255,74.8
4.48586853056,74.9
4.47560107481,75.0
4.67682443397,75.1
4.69329691422,75.2
4.0947432736,75.3
4.31918863142,75.4
5.22330643327,75.5
4.14208741719,75.6
4.25237171583,75.7
4.23698271326,75.8
4.6310432736,75.9
4.02458204432,76.0
5.09012634216,76.1
3.99837950744,76.2
4.19983741146,76.3
3.9853350909,76.4
4.37157122008,76.5
4.1839330682,76.6
3.73757724891,76.7
4.09871585151,76.8
4.9181852501,76.9
4.46263557683,77.0
4.49098303061,77.1
4.30073122799,77.2
4.34563073873,77.3
4.60266729971,77.4
4.05322145348,77.5
3.93041860558,77.6
4.49831931107,77.7
3.95118877533,77.8
4.78199683611,77.9
4.02939501306,78.0
4.03819553173,78.1
4.52969401225,78.2
4.80764350215,78.3
4.61901198247,78.4
3.57783829712,78.5
3.99751897787,78.6
4.46854757131,78.7
4.52689514087,78.8
4.33347904963,78.9
4.24621676637,79.0
4.14124021585,79.1
4.00513649598,79.2
4.26251713015,79.3
3.85244685472,79.4
4.49986032418,79.5
4.09929396179,79.6
4.01993098469,79.7
3.9499847248,79.8
4.03957663087,79.9
4.60725095816,80.0
4.68176091031,80.1
4.19213874028,80.2
4.07603831835,80.3
3.71593413093,80.4
4.61474973439,80.5
4.58693788719,80.6
4.29144219808,80.7
4.66265726121,80.8
4.74490145718,80.9
4.31471968558,81.0
4.67363101194,81.1
4.35104249977,81.2
3.68318580145,81.3
3.96994640113,81.4
4.70643082354,81.5
4.83882149747,81.6
4.05732698779,81.7
4.4046426497,81.8
4.24954010068,81.9
3.99466507675,82.0
4.07986790636,82.1
4.61277465701,82.2
4.49797333238,82.3
3.89944295697,82.4
4.22017745946,82.5
4.49208464956,82.6
4.11535928361,82.7
4.51309600766,82.8
4.44955396336,82.9
4.57065880298,83.0
4.93669833323,83.1
3.8839519534,83.2
4.63213882671,83.3
4.10877266182,83.4
3.69268558439,83.5
3.87079108106,83.6
4.51709615387,83.7
4.31370323147,83.8
5.00412245043,83.9
4.06197138549,84.0
4.36331216979,84.1
4.83615020744,84.2
4.64720021383,84.3
4.76201925036,84.4
3.98560350753,84.5
3.94199977023,84.6
4.37983464396,84.7
3.9678161358,84.8
4.22361482291,84.9
4.29455131335,85.0
4.90624734094,85.1
3.96431360235,85.2
4.58687895493,85.3
4.4946423388,85.4
4.81765350595,85.5
4.63910241118,85.6
3.91634351881,85.7
4.38212305633,85.8
4.88168559829,85.9
5.05085409762,86.0
4.38402809794,86.1
4.67083873161,86.2
4.74004111195,86.3
4.55493160022,86.4
4.69896971692,86.5
4.10003151052,86.6
4.61527097643,86.7
4.3595996502,86.8
4.6648085866,86.9
4.28452235197,87.0
4.81722837484,87.1
4.98426144516,87.2
4.36027943214,87.3
3.82395703196,87.4
4.119594838,87.5
3.89603367164,87.6
5.13521533703,87.7
4.3694127446,87.8
4.63553336994,87.9
4.19045257435,88.0
3.98207335047,88.1
4.83349382926,88.2
4.11642475144,88.3
4.16788913282,88.4
4.26822716956,88.5
3.76506021031,88.6
4.64852085167,88.7
4.36347229439,88.8
4.58849702626,88.9
5.01703161401,89.0
4.54217516906,89.1
4.26013026781,89.2
4.13987133445,89.3
4.20575427988,89.4
4.74955978745,89.5
4.46887093083,89.6
4.59594751968,89.7
4.64587411198,89.8
5.03400607826,89.9
4.19982901378,90.0
4.29009135683,90.1
4.40525934748,90.2
5.16264677243,90.3
4.11304109938,90.4
4.37752912772,90.5
5.15314040996,90.6
4.84200592209,90.7
4.96107244623,90.8
4.55362827349,90.9
4.32597857739,91.0
4.16865948177,91.1
4.54051821874,91.2
4.27758703692,91.3
4.787790364,91.4
4.95875228661,91.5
5.08195654818,91.6
4.46430907467,91.7
4.58370280037,91.8
4.45567994555,91.9
4.32091969656,92.0
4.96775637328,92.1
4.86325488082,92.2
4.56124394907,92.3
4.483401034,92.4
4.95247087482,92.5
4.80698271209,92.6
3.49915705821,92.7
4.49124736084,92.8
4.23272822897,92.9
4.84885544091,93.0
4.70689054797,93.1
4.59033370495,93.2
4.19249854159,93.3
4.87304164936,93.4
4.62473166861,93.5
5.16989443219,93.6
4.48586606576,93.7
4.22265604461,93.8
4.38688052504,93.9
3.48357550637,94.0
4.56488058772,94.1
4.2983520211,94.2
4.07964561631,94.3
4.41005939948,94.4
4.54649331318,94.5
4.21975373604,94.6
4.08405535275,94.7
5.11840956412,94.8
4.77645863225,94.9
4.93625271485,95.0
4.81969462808,95.1
4.99353604621,95.2
4.32459749415,95.3
4.29285918724,95.4
4.73720287912,95.5
5.13946515439,95.6
4.89342720683,95.7
4.58730277425,95.8
4.26891212607,95.9
4.89444904244,96.0
4.09710838002,96.1
4.47154988186,96.2
4.17758383199,96.3
4.76937048871,96.4
4.67936545464,96.5
4.24149571876,96.6
4.21766541652,96.7
4.31747470629,96.8
3.87420791096,96.9
4.02193400111,97.0
4.89366154855,97.1
4.30005110637,97.2
4.19349073217,97.3
4.43247593406,97.4
4.89669658753,97.5
4.70889268571,97.6
4.42590574483,97.7
4.44162522622,97.8
4.42418873865,97.9
4.24485947881,98.0
4.00680962582,98.1
5.26080210164,98.2
4.73579432165,98.3
3.85620609537,98.4
4.89510071213,98.5
5.13911175322,98.6
4.35572682157,98.7
4.68280762739,98.8
4.50577489652,98.9
5.03881238159,99.0
4.02260621523,99.1
4.6407983598,99.2
4.56411751533,99.3
4.81595801329,99.4
4.09308350169,99.5
4.2928340207,99.6
4.93073961138,99.7
4.90996083268,99.8
5.14226249471,99.9
4.48328747129,100.0
