3.20581449801,X1=28.8
3.15696393985,X1=28.9
3.59032599039,X1=29.0
3.41592106001,X1=29.1
3.17797349346,X1=29.2
3.49522047936,X1=29.3
3.31709460393,X1=29.4
3.37714785016,X1=29.5
3.43562554372,X1=29.6
3.10164262669,X1=29.7
3.22757343393,X1=29.8
3.30371895033,X1=29.9
3.26657690202,X1=30.0
3.61679114756,X1=30.1
3.59890820382,X1=30.2
3.24572745007,X1=30.3
3.52634868532,X1=30.4
3.57369938819,X1=30.5
3.59336191106,X1=30.6
3.68589059663,X1=30.7
3.34357437703,X1=30.8
3.42583792381,X1=30.9
3.47295350025,X1=31.0
3.53539334186,X1=31.1
3.2291391264,X1=31.2
3.244498195,X1=31.3
3.29147807259,X1=31.4
3.57030278834,X1=31.5
3.54628447752,X1=31.6
3.24980571421,X1=31.7
3.39445247283,X1=31.8
3.5564468773,X1=31.9
3.40349638281,X1=32.0
3.44556836194,X1=32.1
3.42111859441,X1=32.2
3.65040897557,X1=32.3
3.72974708356,X1=32.4
3.62864807664,X1=32.5
3.5512267257,X1=32.6
3.33127015746,X1=32.7
3.58455395909,X1=32.8
3.55527534784,X1=32.9
3.47342966191,X1=33.0
3.38816829989,X1=33.1
3.46458425179,X1=33.2
3.47877314414,X1=33.3
3.7615475164,X1=33.4
3.3337615116,X1=33.5
3.470999786,X1=33.6
3.65701503882,X1=33.7
3.51270142013,X1=33.8
3.64009806071,X1=33.9
3.38819791908,X1=34.0
3.35759406611,X1=34.1
3.38512618026,X1=34.2
3.80452666244,X1=34.3
3.71067491779,X1=34.4
3.0602002385,X1=34.5
3.71754937952,X1=34.6
3.82715878687,X1=34.7
3.54862062161,X1=34.8
3.46945684598,X1=34.9
3.56535330095,X1=35.0
3.54369515805,X1=35.1
3.91655022111,X1=35.2
3.63561313529,X1=35.3
3.56237711794,X1=35.4
3.79070368801,X1=35.5
3.465440757,X1=35.6
3.43226028281,X1=35.7
3.48740008213,X1=35.8
3.19096726152,X1=35.9
3.45319057616,X1=36.0
3.56205784602,X1=36.1
3.62616240768,X1=36.2
3.2162804397,X1=36.3
3.59270613543,X1=36.4
3.67404128441,X1=36.5
3.39151607969,X1=36.6
3.57670583893,X1=36.7
3.6911355749,X1=36.8
3.37601530999,X1=36.9
3.7845721793,X1=37.0
3.87725384689,X1=37.1
3.4501005159,X1=37.2
3.45995795454,X1=37.3
3.64113508882,X1=37.4
3.71816384845,X1=37.5
3.80161903977,X1=37.6
3.45517198954,X1=37.7
3.31198792007,X1=37.8
3.60789024183,X1=37.9
3.68648953529,X1=38.0
3.55002918233,X1=38.1
3.45445606757,X1=38.2
3.8468614129,X1=38.3
3.77243534471,X1=38.4
3.79838149374,X1=38.5
3.59191380933,X1=38.6
3.61508750068,X1=38.7
3.52115444036,X1=38.8
3.90565493462,X1=38.9
3.60952265992,X1=39.0
3.6833910464,X1=39.1
3.5474058174,X1=39.2
3.7174476151,X1=39.3
3.48767083004,X1=39.4
3.63924677554,X1=39.5
3.89167438849,X1=39.6
3.33002458912,X1=39.7
3.63593333308,X1=39.8
3.449730688,X1=39.9
3.66256463186,X1=40.0
4.08589416587,X1=40.1
4.08457307686,X1=40.2
3.43945533447,X1=40.3
3.53309941437,X1=40.4
3.71281994859,X1=40.5
3.88113220898,X1=40.6
3.42090783027,X1=40.7
3.76140033309,X1=40.8
3.73326555927,X1=40.9
3.9683052762,X1=41.0
3.78649000652,X1=41.1
3.6533603758,X1=41.2
3.84346142679,X1=41.3
3.62192040233,X1=41.4
3.41718334588,X1=41.5
4.11856645762,X1=41.6
3.69919206759,X1=41.7
3.79219352133,X1=41.8
3.58817832282,X1=41.9
3.84607266603,X1=42.0
3.82117424478,X1=42.1
3.6209412027,X1=42.2
3.94705256729,X1=42.3
4.08648097494,X1=42.4
3.43107652538,X1=42.5
3.73943723296,X1=42.6
3.65282176957,X1=42.7
3.62418394118,X1=42.8
3.79654592874,X1=42.9
3.86340954749,X1=43.0
3.51110577066,X1=43.1
3.552931905,X1=43.2
3.81458334209,X1=43.3
3.89407038005,X1=43.4
3.72900617427,X1=43.5
3.65997448406,X1=43.6
4.01992404827,X1=43.7
3.72765550846,X1=43.8
3.89995577191,X1=43.9
3.87557565279,X1=44.0
3.84762423511,X1=44.1
3.73856114113,X1=44.2
3.71753227501,X1=44.3
3.79214588477,X1=44.4
3.95479914122,X1=44.5
3.94935902174,X1=44.6
3.87318909114,X1=44.7
3.59365881514,X1=44.8
3.82492477,X1=44.9
3.98309209015,X1=45.0
3.75205528609,X1=45.1
4.1758648037,X1=45.2
3.48472808107,X1=45.3
3.49233687113,X1=45.4
4.05068422285,X1=45.5
3.64673979155,X1=45.6
3.84694411007,X1=45.7
3.77848336732,X1=45.8
4.12971907203,X1=45.9
3.91010933251,X1=46.0
3.89272345124,X1=46.1
3.60869713862,X1=46.2
3.75230438986,X1=46.3
3.86015603411,X1=46.4
3.99980271737,X1=46.5
3.85853672764,X1=46.6
3.76505144239,X1=46.7
3.81149018544,X1=46.8
3.65084776568,X1=46.9
3.85761515031,X1=47.0
4.2292488301,X1=47.1
4.10297603056,X1=47.2
3.81263636726,X1=47.3
3.82524756098,X1=47.4
4.01861416394,X1=47.5
3.97047875769,X1=47.6
3.85868137142,X1=47.7
3.75434154418,X1=47.8
3.769082237,X1=47.9
3.60404554726,X1=48.0
3.92197855249,X1=48.1
3.82548613393,X1=48.2
3.81385055403,X1=48.3
3.73298978485,X1=48.4
3.66716042849,X1=48.5
3.83310705027,X1=48.6
3.7824891085,X1=48.7
3.7489960321,X1=48.8
3.89724705995,X1=48.9
3.86723207291,X1=49.0
4.15527488917,X1=49.1
3.94491263033,X1=49.2
4.03677129307,X1=49.3
3.71751798,X1=49.4
3.97246421893,X1=49.5
3.82481135844,X1=49.6
3.72407332212,X1=49.7
4.16021983492,X1=49.8
3.95991861029,X1=49.9
3.68234617111,X1=50.0
3.82697944694,X1=50.1
3.91422722037,X1=50.2
3.80776076245,X1=50.3
3.76852972742,X1=50.4
4.02704772826,X1=50.5
3.96366846343,X1=50.6
3.88712000261,X1=50.7
4.04797822578,X1=50.8
3.82330484695,X1=50.9
4.02476240135,X1=51.0
4.07313781907,X1=51.1
3.67256101296,X1=51.2
3.97837142728,X1=51.3
4.03904662448,X1=51.4
3.72566373552,X1=51.5
4.15023427516,X1=51.6
3.86922657298,X1=51.7
4.11147836715,X1=51.8
3.99926743074,X1=51.9
4.01354341847,X1=52.0
4.07958198907,X1=52.1
3.80456978704,X1=52.2
3.86785995889,X1=52.3
4.21478136307,X1=52.4
3.99563101349,X1=52.5
4.06541606857,X1=52.6
4.00626893304,X1=52.7
4.04895133803,X1=52.8
3.86975190263,X1=52.9
3.94360700329,X1=53.0
4.05996690886,X1=53.1
3.84987827814,X1=53.2
3.8715215513,X1=53.3
4.1006704916,X1=53.4
4.07031317165,X1=53.5
4.07868859199,X1=53.6
3.90852455298,X1=53.7
4.0441691581,X1=53.8
3.99796021483,X1=53.9
3.86570674495,X1=54.0
4.20110650111,X1=54.1
3.96188134357,X1=54.2
3.84166051732,X1=54.3
4.10338921768,X1=54.4
3.9846578338,X1=54.5
3.95513579801,X1=54.6
3.97676429163,X1=54.7
4.31640684886,X1=54.8
3.98380901725,X1=54.9
3.9906191333,X1=55.0
4.04496240696,X1=55.1
4.20114630265,X1=55.2
4.16840347634,X1=55.3
3.71920704808,X1=55.4
4.00376276147,X1=55.5
4.1658358307,X1=55.6
4.13638978802,X1=55.7
4.31750264841,X1=55.8
4.15909219657,X1=55.9
4.29623583684,X1=56.0
3.55374820254,X1=56.1
3.97519595766,X1=56.2
4.26633601868,X1=56.3
4.17866548773,X1=56.4
4.01891984703,X1=56.5
4.02413764578,X1=56.6
4.02822750671,X1=56.7
4.3540873336,X1=56.8
3.78365162155,X1=56.9
4.20895872046,X1=57.0
4.179311437,X1=57.1
4.24872482745,X1=57.2
4.13564885375,X1=57.3
4.2146787268,X1=57.4
4.07147028728,X1=57.5
4.00537360374,X1=57.6
3.91594113466,X1=57.7
4.3060704419,X1=57.8
4.06187635234,X1=57.9
3.94922136815,X1=58.0
4.00038131517,X1=58.1
4.06421931235,X1=58.2
3.94347750659,X1=58.3
4.15232099346,X1=58.4
3.83353553248,X1=58.5
4.13305505176,X1=58.6
4.17204665754,X1=58.7
4.44326237133,X1=58.8
3.92532695896,X1=58.9
4.08914193534,X1=59.0
3.89371044311,X1=59.1
3.90786529239,X1=59.2
4.17963023992,X1=59.3
3.98710067563,X1=59.4
4.0612962067,X1=59.5
3.8114913285,X1=59.6
3.83977262905,X1=59.7
3.68920848966,X1=59.8
4.15331469241,X1=59.9
3.85954799587,X1=60.0
4.0519041045,X1=60.1
3.91055188113,X1=60.2
4.20263589365,X1=60.3
4.05019999613,X1=60.4
3.94551231031,X1=60.5
4.25404752322,X1=60.6
4.29207347724,X1=60.7
3.89726223511,X1=60.8
3.99441073847,X1=60.9
4.30686031384,X1=61.0
4.1934603511,X1=61.1
3.9637750549,X1=61.2
4.15426726805,X1=61.3
4.38717250684,X1=61.4
4.19401789677,X1=61.5
4.22588734536,X1=61.6
4.13418862026,X1=61.7
4.39885498299,X1=61.8
4.13627522244,X1=61.9
4.25116466099,X1=62.0
4.03987093244,X1=62.1
4.48667419654,X1=62.2
4.08568169138,X1=62.3
4.0405858868,X1=62.4
4.0811738264,X1=62.5
3.98565393809,X1=62.6
4.30555566559,X1=62.7
4.26664283676,X1=62.8
4.2141302757,X1=62.9
4.05612934718,X1=63.0
4.37622789,X1=63.1
3.86310865262,X1=63.2
4.05251425494,X1=63.3
4.3551812357,X1=63.4
3.9792212297,X1=63.5
4.24295653083,X1=63.6
3.99363149575,X1=63.7
4.13568416021,X1=63.8
4.12577796806,X1=63.9
3.90534158078,X1=64.0
4.00968457478,X1=64.1
4.53487874104,X1=64.2
4.10184248937,X1=64.3
4.27209686078,X1=64.4
3.9676087219,X1=64.5
4.20754242439,X1=64.6
4.03422042972,X1=64.7
4.1502539741,X1=64.8
4.30748923293,X1=64.9
4.1237799212,X1=65.0
4.0448185361,X1=65.1
4.06897628983,X1=65.2
4.213996731,X1=65.3
3.89859694474,X1=65.4
4.06972636697,X1=65.5
4.26219034773,X1=65.6
3.7578471969,X1=65.7
4.15387321909,X1=65.8
4.09762077167,X1=65.9
4.25608031015,X1=66.0
4.07598021966,X1=66.1
4.35215540913,X1=66.2
3.90166119251,X1=66.3
4.19166013312,X1=66.4
3.9956134614,X1=66.5
4.52563358629,X1=66.6
4.04299255089,X1=66.7
4.084848329,X1=66.8
4.50222781127,X1=66.9
4.29575167405,X1=67.0
3.98831993167,X1=67.1
3.9471697364,X1=67.2
4.56366765531,X1=67.3
3.80393253321,X1=67.4
4.38707314242,X1=67.5
4.08788694784,X1=67.6
4.07295138153,X1=67.7
4.31688563251,X1=67.8
4.09172599824,X1=67.9
3.61306202969,X1=68.0
4.03360249893,X1=68.1
4.11751392383,X1=68.2
4.56685167924,X1=68.3
4.15802753239,X1=68.4
3.93435901623,X1=68.5
4.19108719619,X1=68.6
4.11260517595,X1=68.7
4.60649188077,X1=68.8
4.02893925665,X1=68.9
4.24481506283,X1=69.0
3.95376031367,X1=69.1
4.22883874111,X1=69.2
4.23654204396,X1=69.3
4.13623758885,X1=69.4
4.28183259588,X1=69.5
4.46134054086,X1=69.6
4.38832560273,X1=69.7
4.16471157373,X1=69.8
4.31228502722,X1=69.9
4.29844919072,X1=70.0
4.17447628968,X1=70.1
4.22575521867,X1=70.2
4.54370405927,X1=70.3
4.24537413333,X1=70.4
4.47282989682,X1=70.5
4.15310424304,X1=70.6
4.27122657374,X1=70.7
4.19064294239,X1=70.8
4.36508731918,X1=70.9
4.37618855228,X1=71.0
3.89022737471,X1=71.1
4.44649267942,X1=71.2
4.29384867616,X1=71.3
4.19357612582,X1=71.4
4.28967876834,X1=71.5
4.22166542688,X1=71.6
4.21960933242,X1=71.7
4.31332610627,X1=71.8
4.06737782824,X1=71.9
4.11820251984,X1=72.0
4.22478947248,X1=72.1
4.23169081168,X1=72.2
4.14356704761,X1=72.3
3.97984793376,X1=72.4
4.21115571371,X1=72.5
4.42156938628,X1=72.6
4.47976457313,X1=72.7
4.276836604,X1=72.8
4.07818919722,X1=72.9
4.15264758449,X1=73.0
4.50411701526,X1=73.1
3.99027147778,X1=73.2
4.31437163223,X1=73.3
4.20364621413,X1=73.4
4.37457332766,X1=73.5
4.44506772015,X1=73.6
4.54588465118,X1=73.7
4.41331664241,X1=73.8
4.04658735515,X1=73.9
4.24704787587,X1=74.0
4.39998009169,X1=74.1
4.24088130703,X1=74.2
4.37067426234,X1=74.3
4.48037108046,X1=74.4
3.92428455757,X1=74.5
4.36860496033,X1=74.6
4.35105356356,X1=74.7
4.33988659113,X1=74.8
4.04297424898,X1=74.9
4.10402299303,X1=75.0
4.09712931125,X1=75.1
4.46039422238,X1=75.2
4.48478932103,X1=75.3
4.54654303478,X1=75.4
4.63469393007,X1=75.5
4.75756246506,X1=75.6
4.70557345418,X1=75.7
4.55156882097,X1=75.8
4.62613023698,X1=75.9
4.1413078582,X1=76.0
4.14030251604,X1=76.1
4.36410229797,X1=76.2
4.4818472593,X1=76.3
4.42889466181,X1=76.4
4.46569145351,X1=76.5
4.47358670514,X1=76.6
4.2906017161,X1=76.7
4.18043081058,X1=76.8
4.68475950321,X1=76.9
4.46181168013,X1=77.0
4.46642224919,X1=77.1
4.45138718956,X1=77.2
4.10400681864,X1=77.3
4.41367433779,X1=77.4
4.24055114399,X1=77.5
4.36775621874,X1=77.6
4.33069288102,X1=77.7
4.38150875558,X1=77.8
4.58979634625,X1=77.9
4.71363498091,X1=78.0
4.48590581536,X1=78.1
4.36025254785,X1=78.2
4.33613225365,X1=78.3
4.20987558548,X1=78.4
4.29608762749,X1=78.5
4.41969459565,X1=78.6
4.01230886918,X1=78.7
4.51828833342,X1=78.8
4.41177836571,X1=78.9
4.25434981002,X1=79.0
4.46970596445,X1=79.1
4.20309150482,X1=79.2
4.66503102942,X1=79.3
4.12726309218,X1=79.4
4.58412549729,X1=79.5
4.33125585674,X1=79.6
4.21295342247,X1=79.7
4.45297336391,X1=79.8
4.44153548428,X1=79.9
4.2135571183,X1=80.0
4.33479555121,X1=80.1
4.4574414703,X1=80.2
4.69397707279,X1=80.3
4.42300677022,X1=80.4
4.2902013267,X1=80.5
4.32659488934,X1=80.6
4.1995564247,X1=80.7
4.18582146993,X1=80.8
4.52020580653,X1=80.9
4.22682135964,X1=81.0
4.3745730828,X1=81.1
4.39414374735,X1=81.2
4.2847790186,X1=81.3
4.44714640222,X1=81.4
4.41665638107,X1=81.5
4.46847933934,X1=81.6
4.26568260344,X1=81.7
4.48156611395,X1=81.8
4.40971419372,X1=81.9
4.54551567139,X1=82.0
4.39205443782,X1=82.1
4.2772789961,X1=82.2
4.71224115874,X1=82.3
4.46414499313,X1=82.4
4.39709173373,X1=82.5
4.34416912354,X1=82.6
4.35375101277,X1=82.7
4.35191506238,X1=82.8
4.13678480752,X1=82.9
4.0506675673,X1=83.0
4.24211146406,X1=83.1
4.39723853278,X1=83.2
4.46619825308,X1=83.3
4.50296892273,X1=83.4
4.7268870692,X1=83.5
4.40203808288,X1=83.6
4.50249966428,X1=83.7
4.35418776274,X1=83.8
4.60814327271,X1=83.9
4.55838556055,X1=84.0
4.55185668609,X1=84.1
4.77561457684,X1=84.2
4.47595337754,X1=84.3
4.43506938394,X1=84.4
4.42317192175,X1=84.5
4.46709432616,X1=84.6
4.36269693206,X1=84.7
4.32610560017,X1=84.8
4.37752743858,X1=84.9
4.49402891693,X1=85.0
4.65077957779,X1=85.1
4.33443692384,X1=85.2
4.29896437713,X1=85.3
4.11583704855,X1=85.4
4.62985517741,X1=85.5
4.80203611501,X1=85.6
4.67097166374,X1=85.7
4.55374326516,X1=85.8
4.3767756067,X1=85.9
4.44424299291,X1=86.0
4.35505722405,X1=86.1
4.4548958987,X1=86.2
4.67470738232,X1=86.3
4.38948633751,X1=86.4
4.49589251282,X1=86.5
4.49970556258,X1=86.6
4.48989839064,X1=86.7
4.40654307716,X1=86.8
4.52068454272,X1=86.9
4.2680133735,X1=87.0
4.16559486173,X1=87.1
4.56688977641,X1=87.2
4.52704232101,X1=87.3
4.52318195206,X1=87.4
4.58513230292,X1=87.5
4.44491006011,X1=87.6
4.31602484761,X1=87.7
4.54374771752,X1=87.8
4.80812333731,X1=87.9
4.44560339094,X1=88.0
4.60882248233,X1=88.1
4.22112897293,X1=88.2
4.31818037439,X1=88.3
4.48331195406,X1=88.4
4.20182283811,X1=88.5
4.15767208702,X1=88.6
4.18117538821,X1=88.7
4.44198093153,X1=88.8
4.45816829361,X1=88.9
4.65412637635,X1=89.0
4.8130194254,X1=89.1
4.58425915159,X1=89.2
4.50746782041,X1=89.3
4.18942913759,X1=89.4
4.68503100775,X1=89.5
4.34241905965,X1=89.6
4.4279261024,X1=89.7
4.4443721183,X1=89.8
4.29232382236,X1=89.9
4.40425920201,X1=90.0
4.490219095,X1=90.1
4.56810971796,X1=90.2
4.51509083997,X1=90.3
4.63649972289,X1=90.4
4.44076701566,X1=90.5
4.7132871768,X1=90.6
4.21196786503,X1=90.7
4.56762380865,X1=90.8
4.5009529538,X1=90.9
4.52598721032,X1=91.0
4.44533192692,X1=91.1
4.50392447068,X1=91.2
4.34138672214,X1=91.3
4.5892565187,X1=91.4
4.6871301755,X1=91.5
4.51826360535,X1=91.6
4.20162478916,X1=91.7
4.41971377126,X1=91.8
4.67178017671,X1=91.9
4.24576201828,X1=92.0
4.51056950862,X1=92.1
4.58009318418,X1=92.2
4.45814945414,X1=92.3
4.52827823574,X1=92.4
4.51617421671,X1=92.5
4.46279523313,X1=92.6
4.38858996661,X1=92.7
4.55797839668,X1=92.8
4.41258706382,X1=92.9
4.30541888763,X1=93.0
4.54580129097,X1=93.1
4.55574393753,X1=93.2
4.47870326596,X1=93.3
4.68949370058,X1=93.4
4.61272347831,X1=93.5
4.50084570064,X1=93.6
4.3067415037,X1=93.7
4.50095633857,X1=93.8
4.52785180204,X1=93.9
5.02469950627,X1=94.0
4.47503147514,X1=94.1
4.68919103033,X1=94.2
4.55154223859,X1=94.3
4.71719153626,X1=94.4
4.56349425502,X1=94.5
4.64372789564,X1=94.6
4.45477651541,X1=94.7
4.6004319192,X1=94.8
4.44788667149,X1=94.9
4.5644672371,X1=95.0
4.93501599093,X1=95.1
4.68035280953,X1=95.2
4.54693414301,X1=95.3
4.78952832717,X1=95.4
4.2751809851,X1=95.5
4.68105457914,X1=95.6
4.34291845691,X1=95.7
4.52640563492,X1=95.8
4.63113616135,X1=95.9
4.56785891511,X1=96.0
4.37537083997,X1=96.1
4.34570939976,X1=96.2
4.59542030461,X1=96.3
4.47478681501,X1=96.4
4.43219326772,X1=96.5
4.48002969825,X1=96.6
4.6834113122,X1=96.7
4.41641672345,X1=96.8
4.82876118839,X1=96.9
4.40004932648,X1=97.0
4.39108005531,X1=97.1
4.87706992247,X1=97.2
4.4637397322,X1=97.3
4.64053804564,X1=97.4
4.51432496838,X1=97.5
5.00281781769,X1=97.6
4.50905567334,X1=97.7
4.52299511764,X1=97.8
4.75872877047,X1=97.9
4.60123177535,X1=98.0
4.55306215817,X1=98.1
4.49849368692,X1=98.2
4.36506879286,X1=98.3
4.44072533303,X1=98.4
4.60169923022,X1=98.5
4.472253137,X1=98.6
4.6677946857,X1=98.7
4.62785880897,X1=98.8
4.44407783422,X1=98.9
4.61642653121,X1=99.0
4.58141957555,X1=99.1
4.31753726544,X1=99.2
4.66014824796,X1=99.3
4.66638210017,X1=99.4
4.57016907218,X1=99.5
4.70173899265,X1=99.6
4.36040920695,X1=99.7
4.48397205356,X1=99.8
4.23774636588,X1=99.9
4.82113076711,X1=100.0
