1.99335630794,X1=-33.9292689467,X2=-35.0213087036,X3=40.3485720272,X4=-17.069489394,X5=-49.0311538321
2.96045236101,X1=-15.6703705033,X2=4.60172187378,X3=24.5219683358,X4=13.7701694555,X5=28.278726698
1.01725058073,X1=33.2120714522,X2=-15.9824257115,X3=-30.1961321315,X4=24.5284018782,X5=-12.7205915654
2.71240078388,X1=5.85275550749,X2=-45.8508895947,X3=-46.3491845189,X4=0.377411428029,X5=1.82659045502
1.17444824212,X1=-5.10295853055,X2=20.641877949,X3=-4.65643427428,X4=-28.2116678749,X5=-7.43938334932
1.89952758311,X1=12.3230493966,X2=-13.4969929996,X3=-37.1015396103,X4=41.2192852436,X5=20.2258769722
4.1854992929,X1=-10.3673010047,X2=-33.0064723904,X3=-14.0028193261,X4=15.6440258371,X5=-31.9791751428
3.61511584527,X1=-7.71475154807,X2=10.1799553152,X3=-40.5846784567,X4=-49.3608542868,X5=24.521595982
3.02654561789,X1=13.0938296944,X2=-44.7940030364,X3=-24.1013449517,X4=47.7504706106,X5=10.9992396653
1.61431772674,X1=-22.9838457018,X2=1.47271905142,X3=-13.6016125942,X4=-44.433898213,X5=-19.91521038
1.61135578663,X1=37.3659612028,X2=-3.10660800525,X3=8.61461331501,X4=-2.95963396062,X5=-25.691469265
3.70135186559,X1=-13.6445493217,X2=48.0249120845,X3=-18.1335861037,X4=-11.2654728183,X5=4.00108197523
3.92788414699,X1=22.0635131961,X2=30.5290696787,X3=9.40588312097,X4=40.0650276207,X5=-45.8236623149
2.21407813163,X1=-34.7879675607,X2=17.0846219797,X3=4.43690859536,X4=45.6370060568,X5=6.33672791366
1.52924674221,X1=-44.8764756872,X2=32.9987631643,X3=-37.2914534371,X4=28.8873897307,X5=9.65518611232
2.70561272504,X1=49.2708045968,X2=33.4636154852,X3=38.6345741652,X4=-16.0858756984,X5=-35.7315959064
3.68083035727,X1=-9.67737566169,X2=-25.8938913275,X3=45.8486272077,X4=20.7811018936,X5=21.2792246555
1.18750620357,X1=-16.8286364791,X2=47.1147627883,X3=-25.1398195678,X4=-26.1999472044,X5=45.8115553307
2.58137876668,X1=-9.12814020753,X2=-15.687895201,X3=27.7261945199,X4=0.329291528587,X5=-40.1361720665
1.91337200546,X1=-32.1174489618,X2=26.7466611761,X3=-2.30368148761,X4=-40.1129752171,X5=-22.0026781547
0.458702321675,X1=-11.8453227074,X2=-43.6796446143,X3=-11.7760509005,X4=-37.6647835193,X5=-30.2196925967
0.167997062239,X1=22.8309414481,X2=-3.59831129317,X3=6.96051498778,X4=27.4582410488,X5=-16.6901694927
1.87937601623,X1=36.8840467767,X2=0.883937864059,X3=2.72631758498,X4=14.3982341042,X5=-18.4689627343
0.605960673858,X1=27.404634819,X2=-27.8205905764,X3=-40.6265746879,X4=-25.3868147432,X5=4.02916267146
3.52767617709,X1=7.94532676634,X2=-26.6804648185,X3=-25.5962760558,X4=-32.3927029095,X5=-47.3699873348
3.00672054974,X1=26.02505204,X2=31.8000383526,X3=21.274040658,X4=48.9284169142,X5=-43.8537737029
1.52465240809,X1=-6.18441060873,X2=-21.8116910169,X3=34.9865433725,X4=-31.6648951275,X5=-14.3069191649
3.18108086417,X1=-20.7014178327,X2=-26.6769338157,X3=-32.5270599174,X4=-7.73550335823,X5=47.9809804237
1.17920613488,X1=31.79768806,X2=30.1716448126,X3=-19.1119061467,X4=-26.8852400879,X5=-44.2032771459
2.58806716362,X1=-40.6543986483,X2=30.9621429524,X3=-6.3570104842,X4=-22.0472346688,X5=-25.6991004391
1.81951445194,X1=0.50745782679,X2=-13.5552949117,X3=-39.5598859191,X4=2.36652396373,X5=-3.03966298802
-0.120757382414,X1=43.0309244247,X2=-0.967843931171,X3=49.1093212087,X4=-25.1252631954,X5=-17.7625523686
3.56620379785,X1=-43.3423612633,X2=-1.62946942506,X3=16.8122062832,X4=6.306387073,X5=-14.861931722
1.72873006923,X1=21.9843704232,X2=-3.08411912877,X3=23.9457505341,X4=-14.2185040298,X5=23.9228398108
0.0117013533868,X1=21.8684079909,X2=-45.1885323615,X3=24.5787783664,X4=-20.4604100206,X5=-10.7038801171
2.8146337546,X1=-40.8227998162,X2=-39.7261654675,X3=26.3548222098,X4=-36.0503466528,X5=16.2525645953
0.218438173081,X1=-1.01426831184,X2=-39.4643295216,X3=-37.6206580465,X4=-20.9432192917,X5=-48.1217061522
2.93905408961,X1=8.02842689269,X2=36.636159292,X3=-29.9667842808,X4=32.7315399532,X5=4.02176686852
3.25188840305,X1=-6.99082394397,X2=-17.2726649275,X3=40.2335008813,X4=-21.2295286921,X5=40.1841153208
2.74104159507,X1=-38.035493911,X2=-20.9595959566,X3=27.5499318764,X4=44.7236970338,X5=42.9532534534
2.0948528652,X1=-9.10672733829,X2=-5.2204222791,X3=-5.72994551029,X4=-24.1132375315,X5=18.6041371154
0.163707783483,X1=26.0563209699,X2=36.2264675258,X3=13.4375167801,X4=-5.89409664183,X5=-28.777220683
1.89399632364,X1=26.5193111628,X2=-0.814475987347,X3=-44.0598975868,X4=12.5922132856,X5=-43.0559807296
1.64839997921,X1=-29.2860975826,X2=-13.9612455371,X3=-21.6708312815,X4=-33.6969942774,X5=8.82686741957
0.634809141179,X1=-14.7914874876,X2=3.1857211444,X3=-17.0930496849,X4=15.1665895648,X5=14.7015987411
0.343649106532,X1=-0.667421083331,X2=44.5266898264,X3=-27.2793841571,X4=-24.8981556672,X5=35.8015039113
0.774040116296,X1=-13.551717664,X2=-1.99805669572,X3=-36.2617789869,X4=-41.7540485109,X5=-18.7160884809
2.89760112569,X1=-47.2217032789,X2=1.71298279501,X3=40.8767491093,X4=-37.8439643069,X5=-1.84885010374
2.03741613765,X1=-17.363918575,X2=46.3328603766,X3=-48.7637595245,X4=-4.38826822013,X5=46.4095544072
2.22018120834,X1=-44.8624498076,X2=-28.9838641722,X3=-14.9691620169,X4=33.0610391794,X5=-0.564404956725
2.33345441947,X1=-43.7680746012,X2=-21.0293323895,X3=-27.9550642806,X4=-34.6760970181,X5=20.4746372508
0.145294521489,X1=-7.00096687961,X2=-3.17061996479,X3=44.8315412189,X4=45.0873026923,X5=5.4830320981
0.293083897976,X1=-11.2133744532,X2=-29.8629573982,X3=0.962040498743,X4=13.0289730817,X5=-10.1036871675
2.66419115606,X1=18.433868606,X2=-14.6261876577,X3=-44.4827398095,X4=14.1328314444,X5=18.8895523201
1.99861617389,X1=30.2080452668,X2=30.8782179464,X3=11.2675133139,X4=21.9020338402,X5=-10.3828942927
1.76494067152,X1=-24.0354340278,X2=4.46142820241,X3=26.3128628761,X4=2.43917156732,X5=-14.6978649154
0.47689155674,X1=21.5559874568,X2=47.4690407938,X3=24.0671718628,X4=-13.4010478879,X5=35.8335083631
2.74649324432,X1=46.71214098,X2=44.1511361,X3=-24.8903659753,X4=31.8752156014,X5=-46.5942694375
0.495614895893,X1=34.050888692,X2=46.4883590252,X3=-9.8822462725,X4=-24.9060664952,X5=29.6330365426
1.52063438857,X1=-30.9521799912,X2=-28.5893406279,X3=47.6856204128,X4=36.4411058689,X5=48.0584318148
0.956755514685,X1=-2.73649230646,X2=27.6374026583,X3=19.2205570419,X4=10.0838210497,X5=44.642471127
2.55859449911,X1=3.41996986912,X2=35.7914026278,X3=0.0414705168229,X4=17.4504902933,X5=3.04489541047
1.84192172164,X1=-28.7506084753,X2=-23.0102980672,X3=-20.1213697563,X4=-41.0798725137,X5=45.5013730429
0.896005698999,X1=41.7969733313,X2=-26.0556208615,X3=16.1211945966,X4=-49.8075283767,X5=-46.0947029002
2.33046035084,X1=15.5440517169,X2=10.7183076017,X3=37.1862743332,X4=10.5113156535,X5=-22.2240457604
2.56379129552,X1=35.5429215111,X2=4.43118711646,X3=27.2563397338,X4=33.6258293604,X5=-30.9980511994
1.04339450327,X1=9.75553879869,X2=48.6418533474,X3=-45.7100323849,X4=-3.04544983631,X5=-49.6473772275
0.59378323501,X1=43.0075520738,X2=28.5552538511,X3=45.0604799924,X4=4.26211191291,X5=-48.3431838904
1.53951322275,X1=-19.3909866321,X2=-41.2037033321,X3=-43.1735132426,X4=17.603029285,X5=16.3934638693
0.518810593014,X1=-41.9091652244,X2=-13.8655366182,X3=-44.006518537,X4=-49.51096273,X5=9.99980625772
4.17334513155,X1=24.1917158628,X2=31.1448648371,X3=0.270251174136,X4=49.8351322623,X5=-27.3083613563
2.13042221259,X1=35.4900683987,X2=6.29366635825,X3=-26.5277955185,X4=33.6062364604,X5=32.815779779
2.40089376884,X1=-26.2050272993,X2=28.3871922519,X3=-34.4541501665,X4=24.5172629122,X5=9.69477988906
0.85441141877,X1=-40.4191783866,X2=-19.1370997335,X3=-32.9264334504,X4=11.1421991509,X5=39.9848382573
3.53478277033,X1=49.7339868167,X2=-22.0580647579,X3=-18.300007414,X4=25.555948559,X5=-46.1534544922
2.4195188232,X1=-38.2797493104,X2=-5.87187984014,X3=25.2532028382,X4=22.0445973471,X5=42.0707803666
3.28339503754,X1=19.9654949526,X2=-5.73036916555,X3=6.54061388517,X4=17.4808795738,X5=47.5832532762
2.9339386881,X1=-14.4228477374,X2=49.1190211248,X3=28.8496741933,X4=40.4672017131,X5=-36.5555969274
2.28380298366,X1=-31.9197097376,X2=-11.9053515532,X3=33.570522699,X4=38.7696737031,X5=-36.2832608164
3.37562111861,X1=27.0540506446,X2=-24.9436921402,X3=38.9897018003,X4=38.0986167001,X5=-20.4363050506
3.12111607707,X1=-1.7627926322,X2=15.8054959298,X3=18.7820170984,X4=34.6990073926,X5=-48.3131594732
1.94461236899,X1=-20.2883618567,X2=11.6699715412,X3=-39.5175670999,X4=26.78240371,X5=-44.2963495155
1.0870631232,X1=27.232712267,X2=-16.2642716969,X3=47.7047184538,X4=-45.2102468192,X5=-48.2689215145
1.88494419947,X1=12.3112479841,X2=-36.3700595888,X3=-17.2794753925,X4=-49.9112576684,X5=2.50474858587
4.00988555785,X1=35.0053589333,X2=9.00088549298,X3=-46.7140166821,X4=-44.859049704,X5=29.1209211997
1.15467074276,X1=38.0641353562,X2=32.8192906097,X3=-45.0949604089,X4=44.7389666539,X5=-22.8112376558
1.43954614651,X1=32.2274574745,X2=-25.011460187,X3=-16.0209157654,X4=-43.1897174785,X5=49.5742190083
3.39659457872,X1=-2.82171575935,X2=-47.5034593889,X3=36.2147923587,X4=-5.68211739428,X5=-18.1080276525
2.9684116093,X1=3.41197059674,X2=16.1103047736,X3=44.2157109107,X4=-21.1880049475,X5=43.0188335735
2.11420977491,X1=26.987117025,X2=19.6096361026,X3=-3.90461060227,X4=12.0251866172,X5=-19.9996361329
0.555310869335,X1=42.3902545154,X2=23.3405327149,X3=-4.17103872496,X4=-44.8884455283,X5=-17.4180024001
1.59126420599,X1=-15.478163567,X2=-49.1807087811,X3=-38.8925963736,X4=-49.0487833613,X5=34.5440102532
1.37055946027,X1=-10.5073148434,X2=47.0945010058,X3=48.0089869761,X4=33.6458872517,X5=9.29018970307
2.10088993742,X1=35.0673636213,X2=29.9042857093,X3=-47.4820433627,X4=14.4611470823,X5=25.3304268287
