0.297860606506,0.0,4.0
0.0628004966367,0.0,4.1
0.140934199933,0.0,4.2
-0.0134613758401,0.1,-0.2
-0.0369376153699,0.1,-0.1
0.0841268037128,0.1,0.0
0.119446918234,0.1,0.1
0.0975558125261,0.1,0.2
0.157921798208,0.1,0.3
0.0291073305001,0.1,0.4
-0.074847395667,0.1,0.5
0.0709826966695,0.1,0.6
0.032136499405,0.1,0.7
-0.0595371304088,0.1,0.8
0.227980219416,0.1,0.9
0.235120580636,0.1,1.0
0.0818731914495,0.1,1.1
0.0161793426171,0.1,1.2
0.178308632916,0.1,1.3
0.179106255781,0.1,1.4
0.145236174858,0.1,1.5
0.323426065165,0.1,1.6
0.291586026885,0.1,1.7
0.365667963118,0.1,1.8
0.351214943331,0.1,1.9
0.240122446302,0.1,2.0
0.412528123157,0.1,2.1
0.251714164297,0.1,2.2
0.251389293548,0.1,2.3
0.328671755507,0.1,2.4
0.50828069837,0.1,2.5
0.334537851934,0.1,2.6
0.198109075248,0.1,2.7
0.176666714438,0.1,2.8
0.398782431527,0.1,2.9
0.390446027476,0.1,3.0
0.318873970797,0.1,3.1
0.0907371191773,0.1,3.2
0.387445169639,0.1,3.3
0.11574436159,0.1,3.4
0.102107310037,0.1,3.5
0.0933729650521,0.1,3.6
0.0949005850938,0.1,3.7
-0.00769302925999,0.1,3.8
0.244017026439,0.1,3.9
0.203714942424,0.1,4.0
0.114225631475,0.1,4.1
-0.0991163929262,0.1,4.2
0.0493154876234,0.2,-0.2
-0.00671214944389,0.2,-0.1
-0.0501900149021,0.2,0.0
0.214502150666,0.2,0.1
0.169924000021,0.2,0.2
0.119996863455,0.2,0.3
0.0593217547684,0.2,0.4
0.221486214366,0.2,0.5
0.249628629191,0.2,0.6
0.0362319338215,0.2,0.7
0.0218716294886,0.2,0.8
0.233322555583,0.2,0.9
-0.0198786173676,0.2,1.0
0.38597600194,0.2,1.1
0.132411799791,0.2,1.2
0.0481453807279,0.2,1.3
0.255119086428,0.2,1.4
0.204239715673,0.2,1.5
0.106130261678,0.2,1.6
0.275114818897,0.2,1.7
0.283978026726,0.2,1.8
0.165724893829,0.2,1.9
0.355814578016,0.2,2.0
0.373140285298,0.2,2.1
0.383001590836,0.2,2.2
0.457976496618,0.2,2.3
0.358580285298,0.2,2.4
0.473408417885,0.2,2.5
0.666942319368,0.2,2.6
0.462439898354,0.2,2.7
0.332239776167,0.2,2.8
0.293666571587,0.2,2.9
0.303360464592,0.2,3.0
0.364888927341,0.2,3.1
0.349029048636,0.2,3.2
0.317449759777,0.2,3.3
0.313182981756,0.2,3.4
0.301476570811,0.2,3.5
0.184245275953,0.2,3.6
0.0507619065312,0.2,3.7
0.270873340337,0.2,3.8
0.149538857578,0.2,3.9
0.0376477929504,0.2,4.0
0.0794917460063,0.2,4.1
-0.0413881100084,0.2,4.2
0.0170371870244,0.3,-0.2
0.124117255879,0.3,-0.1
-0.181478041271,0.3,0.0
0.231351842216,0.3,0.1
0.118911357019,0.3,0.2
0.15279775449,0.3,0.3
0.149718985811,0.3,0.4
0.206402061338,0.3,0.5
0.160529721815,0.3,0.6
0.0593217682971,0.3,0.7
-0.0947669897411,0.3,0.8
0.235845425292,0.3,0.9
0.125178483089,0.3,1.0
0.018485000168,0.3,1.1
0.152942753028,0.3,1.2
0.330114351786,0.3,1.3
0.106393836635,0.3,1.4
0.28745642727,0.3,1.5
0.343919504785,0.3,1.6
0.279597083375,0.3,1.7
0.47908719041,0.3,1.8
0.400990673524,0.3,1.9
0.376323612722,0.3,2.0
0.609896642754,0.3,2.1
0.685277288636,0.3,2.2
0.59629383693,0.3,2.3
0.46711492772,0.3,2.4
0.673938728873,0.3,2.5
0.746548466989,0.3,2.6
0.430077118976,0.3,2.7
0.409027799556,0.3,2.8
0.400929614357,0.3,2.9
0.297957304103,0.3,3.0
0.499282087621,0.3,3.1
0.406244202648,0.3,3.2
0.322836005833,0.3,3.3
0.221724837071,0.3,3.4
0.266249918976,0.3,3.5
0.190672928992,0.3,3.6
0.237820390876,0.3,3.7
0.145464467485,0.3,3.8
0.0728537307845,0.3,3.9
0.286713382437,0.3,4.0
0.160714553226,0.3,4.1
0.103725572716,0.3,4.2
0.0392602090336,0.4,-0.2
-0.0104458867999,0.4,-0.1
0.15003540525,0.4,0.0
0.0208194867839,0.4,0.1
0.143125528725,0.4,0.2
0.0898068574847,0.4,0.3
0.163883474449,0.4,0.4
-0.0507226481413,0.4,0.5
0.170141793302,0.4,0.6
0.110051792776,0.4,0.7
0.18151952621,0.4,0.8
0.211016523759,0.4,0.9
0.241034773143,0.4,1.0
0.370156065389,0.4,1.1
0.381182771908,0.4,1.2
0.40728582731,0.4,1.3
0.476201837958,0.4,1.4
0.574744731801,0.4,1.5
0.328463106583,0.4,1.6
0.347766599452,0.4,1.7
0.553105291139,0.4,1.8
0.371810438413,0.4,1.9
0.501228162102,0.4,2.0
0.5275558859,0.4,2.1
0.452437322909,0.4,2.2
0.640413596243,0.4,2.3
0.67316237248,0.4,2.4
0.631767779758,0.4,2.5
0.476073815964,0.4,2.6
0.662476096828,0.4,2.7
0.566467940781,0.4,2.8
0.567750369554,0.4,2.9
0.552948115791,0.4,3.0
0.320516785783,0.4,3.1
0.417169009352,0.4,3.2
0.390387029491,0.4,3.3
-0.0112779817976,0.4,3.4
0.519365079955,0.4,3.5
0.230851620422,0.4,3.6
0.31360500479,0.4,3.7
0.160377740424,0.4,3.8
0.204738891016,0.4,3.9
0.0923351009743,0.4,4.0
0.0120341954791,0.4,4.1
0.067334662083,0.4,4.2
0.113554318317,0.5,-0.2
0.0369626121543,0.5,-0.1
0.0484877788717,0.5,0.0
0.127946446435,0.5,0.1
-0.053006670761,0.5,0.2
-0.0329510607025,0.5,0.3
0.156707788224,0.5,0.4
0.288371662123,0.5,0.5
0.0711042116484,0.5,0.6
0.0913672343607,0.5,0.7
0.258381403189,0.5,0.8
0.11749414277,0.5,0.9
0.230820573325,0.5,1.0
0.178694369751,0.5,1.1
0.443913354973,0.5,1.2
0.162635410035,0.5,1.3
0.378676006944,0.5,1.4
0.319757712965,0.5,1.5
0.358388005036,0.5,1.6
0.392246027283,0.5,1.7
0.469278852603,0.5,1.8
0.438183317998,0.5,1.9
0.717800601092,0.5,2.0
0.428706406438,0.5,2.1
0.767554823096,0.5,2.2
0.400139694618,0.5,2.3
0.747456108352,0.5,2.4
0.697838901248,0.5,2.5
0.672761169683,0.5,2.6
0.631388854453,0.5,2.7
0.680430945952,0.5,2.8
0.417156391336,0.5,2.9
0.386663672347,0.5,3.0
0.617740437215,0.5,3.1
0.556875990065,0.5,3.2
0.352512400073,0.5,3.3
0.304861790761,0.5,3.4
0.42573340295,0.5,3.5
0.544175991982,0.5,3.6
0.162319121078,0.5,3.7
0.196421869025,0.5,3.8
0.353827541904,0.5,3.9
0.180680764148,0.5,4.0
0.192224658105,0.5,4.1
0.0740256188644,0.5,4.2
0.227317840444,0.6,-0.2
0.0299211227836,0.6,-0.1
0.255867763747,0.6,0.0
0.23036530031,0.6,0.1
0.254269457709,0.6,0.2
0.145460136028,0.6,0.3
0.253527201675,0.6,0.4
0.160136112319,0.6,0.5
0.291631973906,0.6,0.6
0.277816720455,0.6,0.7
0.251959990136,0.6,0.8
0.180815823617,0.6,0.9
0.119916850508,0.6,1.0
0.26545411817,0.6,1.1
0.619941727135,0.6,1.2
0.427729767361,0.6,1.3
0.298100285974,0.6,1.4
0.337511998458,0.6,1.5
0.359384908881,0.6,1.6
0.369670607897,0.6,1.7
0.502231696683,0.6,1.8
0.407311778078,0.6,1.9
0.501080296414,0.6,2.0
0.605258518006,0.6,2.1
0.521556360687,0.6,2.2
0.611195792213,0.6,2.3
0.776991391151,0.6,2.4
0.748894632024,0.6,2.5
0.613275291647,0.6,2.6
0.670990450193,0.6,2.7
0.724650422722,0.6,2.8
0.676215100175,0.6,2.9
0.650468703632,0.6,3.0
0.573801620635,0.6,3.1
0.669148377608,0.6,3.2
0.514255754836,0.6,3.3
0.418715735725,0.6,3.4
0.362527835244,0.6,3.5
0.276514181059,0.6,3.6
0.433063838291,0.6,3.7
0.186932925782,0.6,3.8
0.296276193707,0.6,3.9
0.157108830185,0.6,4.0
0.302235755814,0.6,4.1
0.253951779878,0.6,4.2
0.02725166176,0.7,-0.2
-0.0535031964837,0.7,-0.1
-0.176580502573,0.7,0.0
-0.0160426274284,0.7,0.1
0.240734698464,0.7,0.2
0.111023323308,0.7,0.3
0.186689839863,0.7,0.4
0.0854123793361,0.7,0.5
0.0868217714942,0.7,0.6
0.317433016977,0.7,0.7
0.198711011907,0.7,0.8
0.17838261504,0.7,0.9
0.359215362321,0.7,1.0
0.242401986099,0.7,1.1
0.166590450498,0.7,1.2
0.460300986122,0.7,1.3
0.439749063107,0.7,1.4
0.520948583925,0.7,1.5
0.456636900887,0.7,1.6
0.489886458465,0.7,1.7
0.391230467165,0.7,1.8
0.563708337015,0.7,1.9
0.558967821061,0.7,2.0
0.569118072583,0.7,2.1
0.61945371206,0.7,2.2
0.724345757615,0.7,2.3
0.59361672928,0.7,2.4
0.722701489631,0.7,2.5
0.790395671361,0.7,2.6
0.731245275819,0.7,2.7
0.634846266655,0.7,2.8
0.65641834364,0.7,2.9
0.769152024746,0.7,3.0
0.494384769084,0.7,3.1
0.395320383917,0.7,3.2
0.528808866097,0.7,3.3
0.476741065757,0.7,3.4
0.384478724111,0.7,3.5
0.379025699847,0.7,3.6
0.299021005261,0.7,3.7
0.291527075952,0.7,3.8
0.360111367381,0.7,3.9
0.289212532729,0.7,4.0
0.136877573521,0.7,4.1
0.17291635579,0.7,4.2
0.0704732772424,0.8,-0.2
0.289607204631,0.8,-0.1
0.0279443070622,0.8,0.0
0.244408050577,0.8,0.1
0.0182157942329,0.8,0.2
0.20454187656,0.8,0.3
0.177927441661,0.8,0.4
0.328698268634,0.8,0.5
0.208668938966,0.8,0.6
0.196521329162,0.8,0.7
0.0357531604359,0.8,0.8
0.284480839118,0.8,0.9
0.246732842169,0.8,1.0
0.158449190977,0.8,1.1
0.406148503861,0.8,1.2
0.398729240459,0.8,1.3
0.636007240632,0.8,1.4
0.315912545026,0.8,1.5
0.544160003793,0.8,1.6
0.379912284805,0.8,1.7
0.530252086751,0.8,1.8
0.641259515719,0.8,1.9
0.888827357514,0.8,2.0
0.645469250193,0.8,2.1
1.01099942807,0.8,2.2
0.684526345547,0.8,2.3
0.786364298364,0.8,2.4
1.05652420152,0.8,2.5
0.883614514233,0.8,2.6
0.659064330102,0.8,2.7
0.70570140111,0.8,2.8
0.619426437739,0.8,2.9
0.795814380712,0.8,3.0
0.760709207518,0.8,3.1
0.71883419636,0.8,3.2
0.563054717068,0.8,3.3
0.537030214908,0.8,3.4
0.41969396559,0.8,3.5
0.377411349323,0.8,3.6
0.273202983611,0.8,3.7
0.232083129085,0.8,3.8
0.267679290748,0.8,3.9
0.243151915031,0.8,4.0
0.334683571263,0.8,4.1
0.216481003425,0.8,4.2
0.20764803668,0.9,-0.2
0.177087439574,0.9,-0.1
0.0457616061842,0.9,0.0
0.155835984783,0.9,0.1
0.155746118858,0.9,0.2
0.219637260323,0.9,0.3
0.161419623584,0.9,0.4
0.0438623920105,0.9,0.5
0.326003289206,0.9,0.6
0.218110419695,0.9,0.7
0.245035139981,0.9,0.8
0.247866611415,0.9,0.9
0.203562442399,0.9,1.0
0.240659466843,0.9,1.1
0.143289232311,0.9,1.2
0.295586189479,0.9,1.3
0.630076217621,0.9,1.4
0.371018894291,0.9,1.5
0.409857585122,0.9,1.6
0.476618052272,0.9,1.7
0.643940571104,0.9,1.8
0.793488636594,0.9,1.9
0.575484576751,0.9,2.0
0.806773634447,0.9,2.1
0.745208948173,0.9,2.2
0.914080580825,0.9,2.3
0.853606134127,0.9,2.4
0.863191183416,0.9,2.5
0.835255316927,0.9,2.6
0.864046292188,0.9,2.7
0.707486573892,0.9,2.8
0.732740541806,0.9,2.9
0.804239390241,0.9,3.0
0.579389941416,0.9,3.1
0.634275624939,0.9,3.2
0.615379564127,0.9,3.3
0.504914582703,0.9,3.4
0.48816424106,0.9,3.5
0.478780460968,0.9,3.6
0.286796676616,0.9,3.7
0.363076599387,0.9,3.8
0.147337380071,0.9,3.9
0.451696965341,0.9,4.0
0.145961348163,0.9,4.1
0.285664552794,0.9,4.2
0.0884835632982,1.0,-0.2
0.192320877751,1.0,-0.1
0.291920964079,1.0,0.0
0.106448993635,1.0,0.1
0.0624639573455,1.0,0.2
0.102259494435,1.0,0.3
0.239022554253,1.0,0.4
0.307126810072,1.0,0.5
0.210472334637,1.0,0.6
0.124496089308,1.0,0.7
0.325188495824,1.0,0.8
0.456476210359,1.0,0.9
0.254479922236,1.0,1.0
0.486798579248,1.0,1.1
0.515887138771,1.0,1.2
0.388829622029,1.0,1.3
0.388549383119,1.0,1.4
0.411169747054,1.0,1.5
0.534531788268,1.0,1.6
0.614384299912,1.0,1.7
0.572229275353,1.0,1.8
0.716725030486,1.0,1.9
0.669707624886,1.0,2.0
0.585271613552,1.0,2.1
0.821789738571,1.0,2.2
0.766830014912,1.0,2.3
0.818884781193,1.0,2.4
0.822265605669,1.0,2.5
0.816860168577,1.0,2.6
0.668292654583,1.0,2.7
0.77017683445,1.0,2.8
0.912089374048,1.0,2.9
0.746248993315,1.0,3.0
0.496032080788,1.0,3.1
0.591062596162,1.0,3.2
0.519754387333,1.0,3.3
0.561454156895,1.0,3.4
0.651329453958,1.0,3.5
0.660933384245,1.0,3.6
0.499225610004,1.0,3.7
0.14534722441,1.0,3.8
0.302782446311,1.0,3.9
0.313646266722,1.0,4.0
0.311123505343,1.0,4.1
0.457636397219,1.0,4.2
0.17857761286,1.1,-0.2
-0.124182890575,1.1,-0.1
0.0182866058621,1.1,0.0
0.102116837656,1.1,0.1
0.0714714204587,1.1,0.2
0.250943653651,1.1,0.3
0.275189946038,1.1,0.4
0.148266878926,1.1,0.5
0.33024838161,1.1,0.6
0.0317792637986,1.1,0.7
0.332001380143,1.1,0.8
0.27950411544,1.1,0.9
0.248866043422,1.1,1.0
0.336650858119,1.1,1.1
0.288697704249,1.1,1.2
0.570540853964,1.1,1.3
0.363446566502,1.1,1.4
0.280307819723,1.1,1.5
0.489131754747,1.1,1.6
0.483575219056,1.1,1.7
0.684871153943,1.1,1.8
0.618390967863,1.1,1.9
0.768479808333,1.1,2.0
0.604663101435,1.1,2.1
0.375481955314,1.1,2.2
0.652997902788,1.1,2.3
0.814590417402,1.1,2.4
0.680399171368,1.1,2.5
0.867580221562,1.1,2.6
0.774977460687,1.1,2.7
0.788674326862,1.1,2.8
0.800605766189,1.1,2.9
0.567412265747,1.1,3.0
0.457347437359,1.1,3.1
0.719771905161,1.1,3.2
0.497280070645,1.1,3.3
0.408848942583,1.1,3.4
0.392366369773,1.1,3.5
0.453580425298,1.1,3.6
0.382337389947,1.1,3.7
0.329273529805,1.1,3.8
0.453426312114,1.1,3.9
0.271886257137,1.1,4.0
0.224857746448,1.1,4.1
0.114257068314,1.1,4.2
0.171649421044,1.2,-0.2
0.167208866631,1.2,-0.1
0.0484003323587,1.2,0.0
0.0994798290762,1.2,0.1
0.217152042496,1.2,0.2
0.0310875218641,1.2,0.3
-0.00721281339025,1.2,0.4
0.288702596187,1.2,0.5
0.461988896482,1.2,0.6
0.123390093177,1.2,0.7
0.307771560759,1.2,0.8
0.56330964835,1.2,0.9
0.340339496328,1.2,1.0
0.230661418134,1.2,1.1
0.176459026269,1.2,1.2
0.417869292098,1.2,1.3
0.439971258384,1.2,1.4
0.339708528445,1.2,1.5
0.265675629244,1.2,1.6
0.553387489688,1.2,1.7
0.763255650469,1.2,1.8
0.593902254363,1.2,1.9
0.600973939047,1.2,2.0
0.840708544441,1.2,2.1
0.612248185378,1.2,2.2
0.691648352219,1.2,2.3
0.771621664879,1.2,2.4
0.695482459221,1.2,2.5
0.617905786645,1.2,2.6
0.731547442785,1.2,2.7
0.757269386084,1.2,2.8
0.614831904711,1.2,2.9
0.621458089756,1.2,3.0
0.619310817326,1.2,3.1
0.505543612549,1.2,3.2
0.534686054612,1.2,3.3
0.412947004569,1.2,3.4
0.461646619805,1.2,3.5
0.456997261871,1.2,3.6
0.200018024125,1.2,3.7
0.225247434926,1.2,3.8
0.339635311869,1.2,3.9
0.218908862378,1.2,4.0
0.221218351153,1.2,4.1
0.216151112871,1.2,4.2
0.186974516108,1.3,-0.2
-0.122662196879,1.3,-0.1
0.240851169745,1.3,0.0
0.210619727501,1.3,0.1
0.0917130600002,1.3,0.2
0.348628015091,1.3,0.3
0.0229701724843,1.3,0.4
0.0362546518624,1.3,0.5
0.131277754682,1.3,0.6
0.0657833898395,1.3,0.7
0.239127638413,1.3,0.8
0.285472291887,1.3,0.9
0.14300778946,1.3,1.0
0.179907169572,1.3,1.1
0.212954856469,1.3,1.2
0.476980485047,1.3,1.3
0.265983396248,1.3,1.4
0.65160828394,1.3,1.5
0.504761884336,1.3,1.6
0.376886028223,1.3,1.7
0.753552964787,1.3,1.8
0.665731063893,1.3,1.9
0.684627034343,1.3,2.0
0.617572703939,1.3,2.1
0.574168379741,1.3,2.2
0.83366913219,1.3,2.3
0.545482149631,1.3,2.4
0.971643592918,1.3,2.5
0.651377410415,1.3,2.6
0.476420141149,1.3,2.7
0.619343186129,1.3,2.8
0.763747419659,1.3,2.9
0.609257246178,1.3,3.0
0.548790815684,1.3,3.1
0.489052069695,1.3,3.2
0.447387798367,1.3,3.3
0.579331433362,1.3,3.4
0.486970405089,1.3,3.5
0.40411721295,1.3,3.6
0.26537386082,1.3,3.7
0.353520377032,1.3,3.8
0.624164899986,1.3,3.9
0.210779664973,1.3,4.0
0.223269301047,1.3,4.1
0.16100338441,1.3,4.2
0.0841028596182,1.4,-0.2
-0.0537531229947,1.4,-0.1
0.109022282528,1.4,0.0
0.00432694522741,1.4,0.1
0.0765814841406,1.4,0.2
0.143086735493,1.4,0.3
0.210924270877,1.4,0.4
0.0567378298588,1.4,0.5
0.177289640907,1.4,0.6
0.290259215369,1.4,0.7
0.189216145798,1.4,0.8
0.123852656183,1.4,0.9
0.109255788571,1.4,1.0
0.243659905951,1.4,1.1
0.264985514707,1.4,1.2
0.439643318768,1.4,1.3
0.433292152566,1.4,1.4
0.263126094945,1.4,1.5
0.443380469715,1.4,1.6
0.475577108038,1.4,1.7
0.548021601942,1.4,1.8
0.543827471022,1.4,1.9
0.436458516167,1.4,2.0
0.801607915146,1.4,2.1
0.634515077974,1.4,2.2
0.690948286768,1.4,2.3
0.674833174603,1.4,2.4
0.696604943396,1.4,2.5
0.643137574401,1.4,2.6
0.606164810175,1.4,2.7
0.673150378166,1.4,2.8
0.624704387668,1.4,2.9
0.615291443708,1.4,3.0
0.656559477561,1.4,3.1
0.41526094717,1.4,3.2
0.489362281589,1.4,3.3
0.421040115307,1.4,3.4
0.301346316067,1.4,3.5
0.30949451871,1.4,3.6
0.275019183221,1.4,3.7
0.211488447295,1.4,3.8
0.25207960117,1.4,3.9
0.427421056743,1.4,4.0
0.345275472143,1.4,4.1
0.255705842847,1.4,4.2
0.121400431476,1.5,-0.2
0.115129260771,1.5,-0.1
0.162140797907,1.5,0.0
0.103071086394,1.5,0.1
0.270311277339,1.5,0.2
0.0984022395298,1.5,0.3
0.154706638054,1.5,0.4
0.11853479893,1.5,0.5
0.25528787511,1.5,0.6
0.143276123407,1.5,0.7
0.220593849226,1.5,0.8
0.266766221207,1.5,0.9
0.276063070087,1.5,1.0
0.161346059066,1.5,1.1
0.103080654582,1.5,1.2
0.251119759186,1.5,1.3
0.488194565056,1.5,1.4
0.177609399637,1.5,1.5
0.530893396552,1.5,1.6
0.556011878903,1.5,1.7
0.468228142309,1.5,1.8
0.434153580901,1.5,1.9
0.640908132012,1.5,2.0
0.489232028535,1.5,2.1
0.573340754835,1.5,2.2
0.752877841262,1.5,2.3
0.674584665607,1.5,2.4
0.740679369686,1.5,2.5
0.541968227818,1.5,2.6
0.661334619545,1.5,2.7
0.526637844688,1.5,2.8
0.397989436647,1.5,2.9
0.281032885575,1.5,3.0
0.424411530855,1.5,3.1
0.516189228115,1.5,3.2
0.29878941899,1.5,3.3
0.309711985356,1.5,3.4
0.267711433539,1.5,3.5
0.481850842984,1.5,3.6
0.420542700753,1.5,3.7
0.218527555332,1.5,3.8
0.227341679449,1.5,3.9
0.209746112156,1.5,4.0
0.454121423691,1.5,4.1
0.18165855861,1.5,4.2
0.0243650329853,1.6,-0.2
0.102991117655,1.6,-0.1
0.121159751921,1.6,0.0
0.034950694516,1.6,0.1
0.213767488652,1.6,0.2
0.367169791349,1.6,0.3
0.0888611265337,1.6,0.4
-0.0304184791891,1.6,0.5
0.139084276862,1.6,0.6
0.17544290448,1.6,0.7
0.352147890224,1.6,0.8
0.190180407305,1.6,0.9
0.240583913846,1.6,1.0
0.205702547415,1.6,1.1
0.455892297305,1.6,1.2
0.268191304094,1.6,1.3
0.390712042048,1.6,1.4
0.230105766175,1.6,1.5
0.433645124319,1.6,1.6
0.458169368749,1.6,1.7
0.43714369291,1.6,1.8
0.347800808148,1.6,1.9
0.449058834183,1.6,2.0
0.698359101858,1.6,2.1
0.645768102375,1.6,2.2
0.575778125438,1.6,2.3
0.384141916396,1.6,2.4
0.714809414128,1.6,2.5
0.466880388328,1.6,2.6
0.607165473316,1.6,2.7
0.438459451808,1.6,2.8
0.474551199223,1.6,2.9
0.276059467043,1.6,3.0
0.556150431373,1.6,3.1
0.492825768072,1.6,3.2
0.376574111704,1.6,3.3
0.174339861936,1.6,3.4
0.449980959933,1.6,3.5
0.397052604629,1.6,3.6
0.232534306582,1.6,3.7
0.21633209722,1.6,3.8
0.0724760390827,1.6,3.9
0.422375828948,1.6,4.0
0.204017962392,1.6,4.1
0.36781155558,1.6,4.2
0.111705731535,1.7,-0.2
0.0790562366702,1.7,-0.1
-0.00728771680101,1.7,0.0
0.187592182475,1.7,0.1
0.0976096466338,1.7,0.2
0.294321188625,1.7,0.3
0.0852627469129,1.7,0.4
0.100037657623,1.7,0.5
0.190683015427,1.7,0.6
0.213066287604,1.7,0.7
0.195605854655,1.7,0.8
0.0121243764491,1.7,0.9
0.100509047638,1.7,1.0
0.0927977515627,1.7,1.1
0.212019884651,1.7,1.2
0.177625687931,1.7,1.3
0.254939526454,1.7,1.4
0.188613645726,1.7,1.5
0.35557098972,1.7,1.6
0.261702073041,1.7,1.7
0.42508553557,1.7,1.8
0.267358160748,1.7,1.9
0.27617679982,1.7,2.0
0.355652616139,1.7,2.1
0.433338889753,1.7,2.2
0.706754735506,1.7,2.3
0.534157984592,1.7,2.4
0.444631728886,1.7,2.5
0.314429415178,1.7,2.6
0.492436763791,1.7,2.7
0.546524019545,1.7,2.8
0.5275435794,1.7,2.9
0.431578646354,1.7,3.0
0.332887225439,1.7,3.1
0.380464916952,1.7,3.2
0.312656965616,1.7,3.3
0.283963690466,1.7,3.4
0.229968676211,1.7,3.5
0.0386905037947,1.7,3.6
0.152334518859,1.7,3.7
0.126989111398,1.7,3.8
0.391354570618,1.7,3.9
0.00286605509788,1.7,4.0
-0.0582874219291,1.7,4.1
0.361618170784,1.7,4.2
0.165566161494,1.8,-0.2
0.180914219547,1.8,-0.1
0.10620179361,1.8,0.0
0.000528091198034,1.8,0.1
0.125123268141,1.8,0.2
0.143276172483,1.8,0.3
0.137153231438,1.8,0.4
-0.0132513323337,1.8,0.5
0.208869970655,1.8,0.6
0.197486486152,1.8,0.7
0.212411104125,1.8,0.8
0.0307619024875,1.8,0.9
