11.3624300038,X1=1.67175520641,X2=1.24764746795,X3=3.85717731333,X4=3.03351790051,X5=0.886919770442
24.5640231525,X1=2.80786215348,X2=5.62588993061,X3=1.5253497729,X4=6.07788004726,X5=2.16149992336
20.5444591412,X1=3.23057542088,X2=4.53277202811,X3=6.22397794634,X4=2.08894510071,X5=3.93669571561
24.3843793172,X1=-0.132266811019,X2=3.95298453506,X3=1.17649066432,X4=2.99742669198,X5=0.0583200338973
21.3231687283,X1=2.7231904949,X2=2.16168338163,X3=0.881932311993,X4=5.60704553908,X5=3.71510606802
18.527158711,X1=0.668257387551,X2=5.24830754648,X3=2.08216415363,X4=2.79955771153,X5=4.45418357911
14.1203041362,X1=1.38566111081,X2=3.80003034351,X3=1.34781953413,X4=4.8291923302,X5=1.40184625929
17.6801663123,X1=4.1775998406,X2=4.15484362026,X3=0.709820670981,X4=5.20818068552,X5=1.09568204626
30.5942829261,X1=4.63688911617,X2=6.09793610096,X3=4.94604526753,X4=5.15905641979,X5=4.17505854358
20.4903757984,X1=3.38983722527,X2=5.45587423557,X3=5.86571148223,X4=1.02465467237,X5=2.88969712963
23.997007268,X1=3.46560588482,X2=0.0156683525093,X3=0.693240114186,X4=0.0748104244314,X5=3.21810370201
22.7076025269,X1=5.76862432209,X2=0.84670946445,X3=1.91964601458,X4=5.50259625784,X5=2.56144930496
20.5135325466,X1=4.65047411888,X2=-0.156316852505,X3=1.03798516461,X4=5.21421156285,X5=3.26981871191
5.51379672868,X1=3.44527509975,X2=4.21182058454,X3=5.45177617123,X4=1.52789758299,X5=3.58122861652
33.6287050382,X1=-0.061584326137,X2=5.87251699956,X3=3.99385306087,X4=0.250089539475,X5=0.0408370600144
17.0494112318,X1=6.19928783474,X2=3.56876217257,X3=2.280449402,X4=3.71858595585,X5=1.92757670643
5.41864443281,X1=2.46229304786,X2=4.52305781829,X3=3.46242610874,X4=1.66078826927,X5=4.595432549
21.7507644974,X1=0.799030979041,X2=3.80017982784,X3=1.61175865164,X4=2.18908825198,X5=0.363000608541
16.3437628206,X1=4.12030260472,X2=1.70015094942,X3=0.412815058631,X4=3.72950541391,X5=1.27226570828
31.3340976605,X1=3.78143608824,X2=3.84380438084,X3=3.72372238062,X4=6.29804126426,X5=0.00669885243527
14.4439244626,X1=1.43392045587,X2=2.23518946442,X3=3.82605144689,X4=4.47866606561,X5=0.0526176842979
11.4447967388,X1=5.46222581064,X2=2.01874992084,X3=3.60145035239,X4=4.80510046241,X5=4.17023923182
13.5613512297,X1=2.54220973001,X2=2.43409645156,X3=5.91473659703,X4=4.30519806754,X5=4.88702091346
5.25890286129,X1=3.27318061182,X2=3.96075053241,X3=2.41505136319,X4=0.872587784113,X5=4.0234784032
31.2165031993,X1=5.38915906839,X2=4.66517354984,X3=0.564337628136,X4=6.0867821264,X5=1.80905132952
25.1389555991,X1=5.88191397574,X2=3.78353209801,X3=0.874917968707,X4=4.66300858878,X5=5.60450029892
5.16768961745,X1=3.00436911926,X2=1.05535026401,X3=3.29129916932,X4=1.46052613755,X5=3.10264342155
9.01385363081,X1=5.83364724457,X2=3.99292130596,X3=1.86613614068,X4=4.16520243046,X5=3.05490349184
23.034954068,X1=5.16822352074,X2=5.789671521,X3=3.54379787565,X4=2.84633865217,X5=-0.13288830297
25.219689107,X1=0.358972147735,X2=4.47845164216,X3=6.28632740084,X4=1.88476042006,X5=0.79943198001
8.27169988819,X1=2.22272789873,X2=2.90428690968,X3=2.57605013093,X4=1.53797559154,X5=3.8843462021
27.3167256104,X1=6.34483230358,X2=4.80132738566,X3=-0.131046588473,X4=2.70048965998,X5=2.95674225616
21.7177803297,X1=1.09985968303,X2=0.692014819307,X3=2.52993426515,X4=4.24983796899,X5=5.21538481458
18.7962866082,X1=5.69982163459,X2=5.30858180279,X3=5.35368450128,X4=2.37432912117,X5=3.82681120595
28.2294060944,X1=0.273331198538,X2=5.96151500243,X3=1.10698609893,X4=2.39378029928,X5=3.93666043043
9.08323989463,X1=4.55300542369,X2=5.35553412711,X3=4.54450556813,X4=3.56996936169,X5=3.20323516959
22.0373949296,X1=4.82222667985,X2=0.779561500411,X3=0.816358336565,X4=1.18904637761,X5=0.965014329087
11.3613756288,X1=1.74985824246,X2=2.69374856379,X3=0.246979081899,X4=2.48854603102,X5=2.61199182577
10.3219127125,X1=3.34555315967,X2=3.25818146676,X3=2.45176643055,X4=1.42007383075,X5=0.71403773174
29.2007080251,X1=5.40103916455,X2=4.60580663235,X3=-0.240066716049,X4=2.80296910996,X5=4.82535419429
22.9136863113,X1=2.42932447843,X2=0.131216557286,X3=2.12288648359,X4=-0.170977175781,X5=1.35887507277
27.2531058555,X1=2.69175383454,X2=4.8928394587,X3=4.16467830818,X4=0.086867538333,X5=5.93139205198
20.6558903665,X1=0.853807153815,X2=2.92238638668,X3=5.28456282142,X4=5.69880568539,X5=5.04334545298
19.8274174284,X1=2.34968999255,X2=0.514258312282,X3=4.08260506374,X4=3.78047966059,X5=5.74767376074
22.3930813211,X1=5.90852032892,X2=2.55126699496,X3=2.43170906347,X4=0.360566505606,X5=-0.0450894042487
22.5095096892,X1=3.29645737484,X2=3.1464759532,X3=5.70902043256,X4=0.879213198966,X5=5.06290076189
8.85272448884,X1=1.88492098721,X2=4.44706079209,X3=1.70629957704,X4=1.28452064316,X5=3.22693257378
15.0302184546,X1=4.22876508996,X2=5.34383281216,X3=0.998887525049,X4=1.3424310449,X5=4.76592538413
19.2709663934,X1=5.33512566408,X2=1.78067763815,X3=5.73656016727,X4=1.81540792975,X5=5.0861002499
18.4447089608,X1=3.05159754839,X2=2.10731838724,X3=0.606220576971,X4=1.75562251985,X5=5.4348728226
11.3746444474,X1=3.71330234964,X2=1.43985296628,X3=4.19240000617,X4=2.45736027568,X5=1.18499452992
25.120239787,X1=1.64848583157,X2=0.952927108716,X3=5.16095959947,X4=6.0377656625,X5=3.80131063409
18.8126512076,X1=3.00394427292,X2=0.303896983479,X3=3.35322328634,X4=4.0579166757,X5=5.45370876639
41.7703697506,X1=0.304476911204,X2=-0.175734113217,X3=1.7200557222,X4=5.17468622748,X5=6.29914037404
5.37759450473,X1=4.83206089205,X2=2.90789361031,X3=2.27265591556,X4=2.04907564055,X5=2.12904742739
39.1676332196,X1=5.06500676407,X2=6.00339400995,X3=1.82761092094,X4=0.157993420891,X5=6.18896881102
18.1156937312,X1=2.38338496999,X2=3.2637211208,X3=1.58573400281,X4=0.0627390074851,X5=4.53044405092
23.9129314389,X1=5.82032348553,X2=5.2603174237,X3=5.00223982967,X4=4.14979040604,X5=4.37447137081
8.99195240702,X1=3.1797146303,X2=2.16421703116,X3=2.41343815086,X4=1.95696704065,X5=1.62309157206
9.88105380099,X1=2.3673232046,X2=5.56334793244,X3=4.75836852339,X4=4.06221189959,X5=4.66264365365
9.45753389145,X1=3.83703033161,X2=4.06478873821,X3=4.5759245903,X4=1.80543640945,X5=1.87019624711
16.7852281985,X1=5.9332623394,X2=0.471044740279,X3=2.07255285553,X4=1.88337564205,X5=4.92262736578
20.8731393638,X1=6.03460903375,X2=1.42606363488,X3=0.833606144321,X4=3.57225374796,X5=2.98863457388
10.7262277544,X1=4.45812425433,X2=3.94019284062,X3=2.843535544,X4=4.08598702464,X5=0.559117091993
11.6021437431,X1=0.808067312633,X2=3.62168010257,X3=0.902354973329,X4=2.56639592871,X5=2.32994465287
11.7123394225,X1=1.54086483911,X2=2.91571926995,X3=1.10961762895,X4=4.2225844818,X5=2.65956638401
23.0671848335,X1=1.8792390535,X2=0.129480957092,X3=0.693517350503,X4=0.617235814437,X5=3.01368720128
25.3928233707,X1=0.935636370686,X2=6.14075038169,X3=4.76298854406,X4=3.15454690814,X5=1.29025810952
17.875276466,X1=1.31051496839,X2=1.18060395632,X3=4.08619476016,X4=1.1118670887,X5=2.66283866046
14.0257708198,X1=-0.0993302648483,X2=1.31413153716,X3=3.12012778139,X4=2.19977993744,X5=3.78061386898
21.8958508219,X1=2.82251728532,X2=0.178291065714,X3=3.00266951595,X4=1.76722148656,X5=0.371209046539
18.3762126046,X1=3.43578412822,X2=3.82852380582,X3=0.941347141727,X4=1.22264626225,X5=0.290383430588
13.070788872,X1=1.73212817401,X2=4.28175331232,X3=2.6108405213,X4=3.95599879123,X5=0.856908509379
30.7403667859,X1=6.18433864177,X2=5.73495343006,X3=1.96103902946,X4=4.14345644841,X5=6.174231051
27.1669490903,X1=0.324919616901,X2=5.29612343471,X3=5.21512961876,X4=4.07760171888,X5=2.16150668707
14.3817451408,X1=2.52226463931,X2=0.859758723261,X3=3.97920774606,X4=4.16593371292,X5=1.52479590611
19.1899720126,X1=3.59590469679,X2=5.74408408817,X3=0.987038008353,X4=0.258865679541,X5=3.9030067064
20.9302395958,X1=-0.16971965747,X2=3.57041941419,X3=5.02010032224,X4=1.84450808231,X5=0.841448180077
19.0819600827,X1=1.1500889024,X2=2.69728047803,X3=0.362040884139,X4=4.46738690495,X5=1.19185814911
13.3777414887,X1=4.8540884025,X2=3.15520385023,X3=1.2140649486,X4=2.49393968392,X5=2.6146490834
12.5401556119,X1=0.521511615575,X2=2.16887008334,X3=4.7668947969,X4=3.50254609001,X5=1.81634795074
14.7087001166,X1=1.74746709326,X2=5.01565536073,X3=4.61049644443,X4=5.2873817469,X5=1.78479973145
23.0701937303,X1=3.09628472723,X2=0.717433137595,X3=6.16969171109,X4=3.51161061272,X5=1.92125858675
26.6799352562,X1=5.68186658171,X2=0.527756606774,X3=0.121685298716,X4=2.43291127036,X5=0.539654223961
18.6313317507,X1=0.598921773724,X2=1.70817697728,X3=3.76315048515,X4=5.82481290329,X5=3.79710396905
29.4929422548,X1=5.2972102948,X2=-0.241395431043,X3=5.03673481862,X4=0.453506630079,X5=3.08958822588
19.8688094695,X1=3.85194566287,X2=5.53909015102,X3=2.76910750005,X4=3.44315358068,X5=-0.0854645905695
21.8868118217,X1=2.68788307147,X2=5.15599127502,X3=5.7336396175,X4=4.46748793039,X5=4.42779264103
25.2912975398,X1=0.162414673204,X2=3.78358975438,X3=5.20095478485,X4=4.73418294833,X5=5.53164695547
14.0301470431,X1=3.43801085417,X2=5.19720413873,X3=-0.130093673292,X4=3.22073938988,X5=2.8844910386
29.9770550682,X1=4.11413683576,X2=5.77647313097,X3=2.6871185206,X4=6.16831239589,X5=2.38461714194
25.3072367945,X1=0.826937915657,X2=2.67347902765,X3=5.8141571672,X4=5.87502912421,X5=1.02308207033
19.9040156369,X1=1.1835799897,X2=1.11149274949,X3=1.41927825547,X4=2.60578974747,X5=0.0858949995203
7.98309658134,X1=5.86024083618,X2=3.11198385319,X3=1.53310366589,X4=1.98309015187,X5=2.56924057451
18.4656670376,X1=-0.113921533293,X2=3.07706289499,X3=2.7605125459,X4=0.0949572642657,X5=4.35448013705
19.4530948074,X1=3.69281009981,X2=0.742427775443,X3=3.48898493879,X4=5.93585014067,X5=2.65482117895
22.142990589,X1=6.32523956113,X2=1.22459631642,X3=3.99106399885,X4=3.47348856662,X5=0.538852145642
4.11120245864,X1=3.12724481275,X2=2.51098657374,X3=2.95788009715,X4=1.53230487946,X5=3.36886044328
9.48553612982,X1=5.08798103416,X2=3.73383750359,X3=3.73689425809,X4=3.13877314063,X5=2.22001783797
30.3058280896,X1=2.01753803165,X2=3.16907818705,X3=5.99922058688,X4=1.94648198948,X5=-0.222759220627
20.3086541429,X1=0.249154481569,X2=4.67676807418,X3=5.67839086791,X4=1.65753307118,X5=4.48297814722
15.2445220074,X1=4.16345383093,X2=3.44924898749,X3=3.25273913058,X4=6.30796905271,X5=2.19156336679
30.0927636783,X1=5.60547898793,X2=2.33864706914,X3=-0.188446203689,X4=5.14285808169,X5=0.224445434424
28.9044004234,X1=4.04401359433,X2=3.60251796971,X3=5.02524717121,X4=0.129360195257,X5=5.4895230978
11.7124226233,X1=4.83321104776,X2=3.40179687518,X3=1.75982730342,X4=4.31440896934,X5=4.16276111909
17.1694502307,X1=4.81163798099,X2=1.10253729074,X3=0.692985315832,X4=1.80274672473,X5=1.58175410053
31.8916985258,X1=0.613614271434,X2=1.91693148532,X3=0.246454155109,X4=6.00047056877,X5=0.492586835071
24.0674888376,X1=6.11897663525,X2=1.01091558372,X3=4.78975073474,X4=0.19137253598,X5=1.33478741125
15.6384472479,X1=3.47063979978,X2=4.26528800719,X3=0.740604582785,X4=1.42608333249,X5=0.986499923286
19.0052047019,X1=4.68982364245,X2=4.85568845177,X3=0.242927828041,X4=5.12499625745,X5=3.5933268489
2.32437476929,X1=1.75006566259,X2=2.5799143591,X3=2.08923079673,X4=3.43262177304,X5=1.54455399557
23.6293117248,X1=4.42177779304,X2=5.63554537933,X3=2.37874051146,X4=0.122077830028,X5=0.824102810125
14.5369713007,X1=1.97493186017,X2=5.86188823013,X3=4.51561944289,X4=1.42804012329,X5=2.91829193287
34.742517948,X1=0.315670826741,X2=0.144165143962,X3=6.29859050425,X4=0.869049504981,X5=1.60361261102
30.6969306105,X1=6.13894928213,X2=4.79182458633,X3=4.53893021914,X4=1.07345071196,X5=5.55899299288
12.3003062644,X1=1.84571458841,X2=2.00668336006,X3=3.82667962459,X4=0.578669157375,X5=1.38284249856
10.6659114493,X1=2.48339426165,X2=4.92146378608,X3=2.64982602656,X4=3.23025102242,X5=0.782226277406
19.8732413145,X1=2.30029489371,X2=-0.0859783093775,X3=4.03015516385,X4=4.54363488845,X5=4.18579521815
14.1559730065,X1=5.73990590826,X2=4.93570255601,X3=3.06707054457,X4=4.1465749537,X5=4.18893649671
14.3302183093,X1=2.79268251884,X2=1.6301294447,X3=6.05137635445,X4=4.50439236259,X5=2.53901258936
21.2130483616,X1=5.12982355751,X2=4.13825014205,X3=-0.210716247719,X4=2.73737503508,X5=1.35147061956
6.30409508597,X1=2.36594708231,X2=2.31883833318,X3=5.77030959928,X4=1.27571112954,X5=1.55023492264
31.6917878485,X1=0.191309985369,X2=4.01551189582,X3=5.28192774298,X4=5.19954545202,X5=0.334684189871
41.4629367047,X1=6.27113932323,X2=0.384884413416,X3=-0.226217738364,X4=2.57192398981,X5=0.0661725523406
14.5640178873,X1=3.41300909586,X2=3.72814081361,X3=2.70144938351,X4=4.2932545713,X5=1.17229783988
23.794905272,X1=4.32561916092,X2=5.32911750719,X3=3.51816836838,X4=0.999495797801,X5=6.22379374981
5.86395370165,X1=4.15389740155,X2=2.14522235681,X3=1.87057143538,X4=1.50704624104,X5=3.94983037102
26.9312335855,X1=0.15299252691,X2=1.59632309285,X3=4.30292921813,X4=6.17163795141,X5=1.13296013568
21.8089548004,X1=3.36018718363,X2=1.24378041074,X3=5.44162358223,X4=4.57377604271,X5=5.84752256528
20.0415651256,X1=2.52528963807,X2=5.36666407043,X3=0.175926598825,X4=1.94138292236,X5=3.54925130335
29.8094307636,X1=5.70130328747,X2=5.51591932253,X3=4.93956533272,X4=2.08640859483,X5=0.536894715675
19.0744379973,X1=1.29349027079,X2=5.57347951737,X3=0.729877617317,X4=3.95481553745,X5=3.30432232689
26.5580755639,X1=2.90970181093,X2=6.31031630854,X3=4.73292125762,X4=4.87273942381,X5=0.485783493699
26.4591776317,X1=4.45728458396,X2=1.00974931131,X3=0.679885109327,X4=5.55225019793,X5=6.07739632527
26.8999609231,X1=6.14960678953,X2=2.43020300729,X3=6.05444778796,X4=4.99537369217,X5=2.22894902054
26.8770188549,X1=6.3325205332,X2=0.283199078788,X3=1.51235692322,X4=4.00227452421,X5=5.1917060745
20.6016448475,X1=0.656032963891,X2=4.56881686838,X3=1.26039537734,X4=3.33046471049,X5=5.4984536713
14.1930938448,X1=2.50300622621,X2=2.68910759107,X3=3.28893412454,X4=5.81128566317,X5=1.41314403528
26.9603729271,X1=1.81522027492,X2=1.43458463791,X3=-0.116250409015,X4=0.0781023242103,X5=0.70602729005
23.3239233835,X1=1.95839475194,X2=6.06977890827,X3=5.54586963972,X4=4.78026179245,X5=5.12313620695
18.0056545192,X1=1.53352672094,X2=6.13969018121,X3=3.52250887661,X4=3.131168334,X5=2.70437810007
30.6874587343,X1=0.839279282231,X2=0.407355950169,X3=0.522524428774,X4=5.62994036822,X5=0.643216531996
41.3722960643,X1=6.24261735025,X2=5.69043327809,X3=5.34172700204,X4=5.60421568987,X5=5.87047353328
19.5603462429,X1=5.24474235402,X2=5.18759374694,X3=4.21322560859,X4=1.60652822844,X5=2.4861651671
28.4404405904,X1=6.23741181266,X2=4.78796271158,X3=5.90570076926,X4=5.00968020508,X5=1.2555479787
24.5976498467,X1=2.49679208832,X2=2.67269647922,X3=0.0990290811652,X4=6.1618223205,X5=5.38034968654
41.2720455926,X1=-0.248657215945,X2=0.395067734392,X3=-0.212257213417,X4=5.66969474734,X5=4.87220104961
25.4642404166,X1=4.71266988236,X2=0.625035521817,X3=5.49402950253,X4=4.17659694559,X5=1.07097573489
20.3790400384,X1=1.66148981894,X2=4.76674687694,X3=1.29820205466,X4=1.31570541958,X5=1.34972010604
18.9994246932,X1=1.58441729608,X2=5.01613818732,X3=5.1289465312,X4=2.06301370022,X5=5.54115547287
24.2765718196,X1=5.60726732222,X2=5.35065689554,X3=0.204938457555,X4=2.11824670849,X5=1.29969358527
13.1432859633,X1=3.54120395284,X2=1.72493747117,X3=2.22777896079,X4=1.61619491642,X5=1.64878595611
13.5519413148,X1=-0.0325455386766,X2=3.25798311224,X3=4.9152050759,X4=3.20516391928,X5=2.225384432
25.9554805284,X1=2.01423632357,X2=2.65847863793,X3=4.80476020409,X4=5.58487943436,X5=6.18278209045
25.8403746364,X1=1.9209188716,X2=2.22121781873,X3=-0.228679820525,X4=0.304827440589,X5=5.69030011395
15.3085063743,X1=0.416443330739,X2=4.58494287629,X3=4.83699006806,X4=2.92343970787,X5=4.82960425381
15.4147748466,X1=1.77250849244,X2=3.82273287906,X3=4.17981265115,X4=0.865537332601,X5=0.591157780788
21.9700498468,X1=3.61210855712,X2=5.63806607466,X3=6.04421506756,X4=5.80600519215,X5=4.51207261081
11.4323591938,X1=1.0255705319,X2=2.68979333441,X3=3.64811657279,X4=3.63545906267,X5=2.08631547363
13.126636241,X1=4.74209303357,X2=3.16189258005,X3=4.34033271858,X4=3.97088199858,X5=5.83563381877
3.11336783424,X1=3.06091463506,X2=1.35245651842,X3=2.64774662586,X4=4.8005548764,X5=3.34267016066
23.8580994996,X1=0.586614150604,X2=3.89006522526,X3=0.768931157626,X4=5.56778864486,X5=0.832214398107
25.0604298776,X1=-0.00124272769883,X2=3.03699290053,X3=0.278343645293,X4=3.86970783901,X5=1.41674981375
32.455600341,X1=-0.168747312395,X2=6.18568100121,X3=4.13072550398,X4=0.606498011626,X5=4.66479252708
19.8651608885,X1=1.15735963733,X2=1.87156472796,X3=1.00499954772,X4=5.79158569239,X5=2.1467664434
25.6828155414,X1=4.99071208164,X2=5.02660691329,X3=5.48458459218,X4=6.16682249864,X5=1.71442837003
18.3874092768,X1=5.50830833482,X2=5.4950156487,X3=2.88497727074,X4=4.54648383211,X5=1.868622489
12.6583081231,X1=4.49305416103,X2=4.8844029844,X3=2.74352771231,X4=1.73403448382,X5=0.544038039733
6.89315229204,X1=1.82119891557,X2=3.89131904347,X3=2.28587906381,X4=1.43546810089,X5=2.24610820376
25.4000544382,X1=0.878806936439,X2=6.14286719044,X3=0.819477503749,X4=2.02935443392,X5=1.2131121503
32.1680931248,X1=6.04139941609,X2=5.79609988396,X3=4.2632138599,X4=0.748278869215,X5=5.4709471132
9.3911918177,X1=2.00572038443,X2=5.61833891433,X3=1.88108379874,X4=1.4908628951,X5=5.18760966262
17.573095615,X1=3.26305669092,X2=4.63616058541,X3=3.66536183593,X4=0.67075273765,X5=4.95511627685
18.6822856739,X1=5.09775069383,X2=0.8351374505,X3=1.70726915205,X4=5.5054136311,X5=4.57482083008
18.8510771699,X1=2.41716124173,X2=1.4763083156,X3=2.41720619862,X4=6.12260596665,X5=3.18930726422
25.5087225313,X1=6.08595364852,X2=2.00701755276,X3=3.86409704482,X4=0.424010103556,X5=4.05871385782
12.6094997409,X1=5.19429291934,X2=4.68365780182,X3=3.79690710766,X4=1.95990841741,X5=2.69278611209
34.1442785241,X1=6.22115817676,X2=6.02997924648,X3=0.481667731789,X4=5.17774037047,X5=5.11131351789
19.3336578661,X1=-0.0401818503138,X2=4.42889113844,X3=4.92771211594,X4=1.56397237477,X5=4.88726045328
25.8546944687,X1=4.46092378807,X2=4.70480634068,X3=0.263972696607,X4=6.01736107356,X5=5.69497824119
11.7975568954,X1=4.16989314858,X2=2.24508049255,X3=5.58494061632,X4=2.55166468297,X5=1.75463228538
17.9506891942,X1=5.93632307686,X2=4.14992505703,X3=1.52799030662,X4=5.18359350155,X5=2.98412879125
7.22284993698,X1=3.21316667868,X2=1.37169065296,X3=5.38844366897,X4=1.81141315279,X5=3.68486471098
27.9587600163,X1=4.03547804473,X2=1.41298432296,X3=0.372758964091,X4=5.54552370403,X5=5.11263264115
43.0084890328,X1=6.3306068799,X2=0.384734174805,X3=1.88895241047,X4=6.3239991408,X5=6.29927764717
17.0617613997,X1=5.22554903943,X2=2.14746362519,X3=4.14849706195,X4=1.56797722278,X5=2.88667833401
5.11512803874,X1=1.17542346207,X2=2.56069960354,X3=1.65179758015,X4=3.08143378105,X5=3.84249286156
29.7124628265,X1=1.32483298634,X2=5.81733401741,X3=0.709261824223,X4=4.1328829371,X5=0.0907757953689
23.1330029406,X1=1.42578944037,X2=0.465105130126,X3=0.544419696749,X4=2.0997272191,X5=1.52296117075
18.3034948087,X1=3.75421121716,X2=4.62480273693,X3=5.27404088565,X4=0.873570831086,X5=0.0164631489568
25.1543463847,X1=0.730392525016,X2=0.627940814966,X3=0.544470274186,X4=3.78272317271,X5=3.9325514464
30.6151865182,X1=1.06050888592,X2=-0.223406416581,X3=6.24721973218,X4=2.66484861593,X5=2.48885934004
15.2097393245,X1=1.2363670301,X2=1.06255826853,X3=0.905346438957,X4=1.31204200937,X5=2.46614996891
4.59377801813,X1=2.37877451089,X2=3.44604798109,X3=4.40131180277,X4=2.23372849044,X5=4.44979151035
19.7706548625,X1=2.77038155241,X2=2.01543415817,X3=0.0264461930983,X4=5.01576958502,X5=2.25725413844
13.0577393142,X1=5.35207783909,X2=1.78891571273,X3=2.68241949041,X4=3.64651299557,X5=6.03804474343
18.6140359192,X1=3.31526266323,X2=0.421782618902,X3=5.91150747212,X4=1.77304576095,X5=5.35591838129
26.0638016097,X1=1.65769585198,X2=-0.178017430498,X3=1.61230156607,X4=1.51592230011,X5=5.7268047136
34.3991911671,X1=5.45378436713,X2=0.22666757996,X3=0.211722411345,X4=4.73218043178,X5=5.38759675321
39.5156065715,X1=5.3019850977,X2=4.61235477692,X3=0.168839198524,X4=6.25671372277,X5=4.05379620035
16.6014948041,X1=5.32555621198,X2=0.741718204366,X3=5.05364938179,X4=1.86318846469,X5=3.32058433663
11.9191699686,X1=0.962602243171,X2=4.34878714515,X3=3.3541944472,X4=3.04216159263,X5=1.4168132285
