6.97221637791,X1=4.37187646367,X2=4.61301054004,X3=3.91850215014,X4=2.83887708884,X5=2.64162272682
11.1660207805,X1=4.65165202253,X2=2.64638294413,X3=4.59930757397,X4=2.52549078876,X5=1.10530605357
21.8458769822,X1=0.143274691205,X2=4.11228426137,X3=4.05330645346,X4=5.75667078181,X5=1.68827201239
21.6731840202,X1=2.69773587974,X2=1.23864968615,X3=0.273973254981,X4=0.410533906287,X5=2.59185702567
27.7031305547,X1=6.21216331873,X2=5.11558610903,X3=0.804787422425,X4=2.77740045904,X5=1.55125463897
20.8299576244,X1=2.7129836497,X2=1.86409055862,X3=2.02983924553,X4=-0.0736051669334,X5=5.51234748517
21.6880676367,X1=0.988096082105,X2=0.481111481386,X3=1.35782954606,X4=4.12452927219,X5=4.99740365373
27.9794838259,X1=-0.0728831913624,X2=0.326334915394,X3=5.1532963677,X4=3.03136075432,X5=4.70889447653
14.9109432256,X1=3.55152258489,X2=4.97467661638,X3=2.49442645846,X4=0.547248229479,X5=0.962610719836
22.8450337185,X1=2.35518190079,X2=0.71024426465,X3=4.54598793902,X4=1.60908565093,X5=6.18037937807
21.505103247,X1=1.30775991918,X2=4.67253142677,X3=3.51257169869,X4=0.291404226685,X5=1.10723730982
17.9951511539,X1=1.83312829272,X2=5.60531948365,X3=3.64989126833,X4=5.3922974689,X5=3.22345017446
26.5428364864,X1=-0.0162775922904,X2=5.92814182383,X3=1.2283655862,X4=2.15784592599,X5=4.88044531461
19.658815416,X1=3.58019841852,X2=1.589598801,X3=5.97658414996,X4=0.681157482911,X5=3.92212617945
16.7686885515,X1=1.86149448456,X2=0.347959090423,X3=2.07176466521,X4=0.747596624027,X5=4.29511560434
30.6080338844,X1=1.04102291385,X2=5.74298300112,X3=0.0714187649308,X4=1.94800726392,X5=0.526496821404
31.4784000163,X1=0.0449005599265,X2=4.60388203536,X3=0.683272355227,X4=0.922573883416,X5=-0.0362472792787
20.0988551883,X1=0.816020408737,X2=5.26611198354,X3=2.45782305237,X4=2.75218771955,X5=-0.124098332978
13.478548394,X1=1.67175520641,X2=1.24764746795,X3=3.85717731333,X4=3.03351790051,X5=0.886919770442
19.690674651,X1=2.80786215348,X2=5.62588993061,X3=1.5253497729,X4=6.07788004726,X5=2.16149992336
16.5603866505,X1=3.23057542088,X2=4.53277202811,X3=6.22397794634,X4=2.08894510071,X5=3.93669571561
24.6470668164,X1=-0.132266811019,X2=3.95298453506,X3=1.17649066432,X4=2.99742669198,X5=0.0583200338973
14.8190290475,X1=2.7231904949,X2=2.16168338163,X3=0.881932311993,X4=5.60704553908,X5=3.71510606802
15.558048967,X1=0.668257387551,X2=5.24830754648,X3=2.08216415363,X4=2.79955771153,X5=4.45418357911
14.1364269584,X1=1.38566111081,X2=3.80003034351,X3=1.34781953413,X4=4.8291923302,X5=1.40184625929
18.4524292589,X1=4.1775998406,X2=4.15484362026,X3=0.709820670981,X4=5.20818068552,X5=1.09568204626
23.130637289,X1=4.63688911617,X2=6.09793610096,X3=4.94604526753,X4=5.15905641979,X5=4.17505854358
17.9760625656,X1=3.38983722527,X2=5.45587423557,X3=5.86571148223,X4=1.02465467237,X5=2.88969712963
22.2765648093,X1=3.46560588482,X2=0.0156683525093,X3=0.693240114186,X4=0.0748104244314,X5=3.21810370201
22.2428899112,X1=5.76862432209,X2=0.84670946445,X3=1.91964601458,X4=5.50259625784,X5=2.56144930496
23.2783761626,X1=4.65047411888,X2=-0.156316852505,X3=1.03798516461,X4=5.21421156285,X5=3.26981871191
11.7060515353,X1=3.44527509975,X2=4.21182058454,X3=5.45177617123,X4=1.52789758299,X5=3.58122861652
36.2460040059,X1=-0.061584326137,X2=5.87251699956,X3=3.99385306087,X4=0.250089539475,X5=0.0408370600144
13.2782354462,X1=6.19928783474,X2=3.56876217257,X3=2.280449402,X4=3.71858595585,X5=1.92757670643
9.11567772173,X1=2.46229304786,X2=4.52305781829,X3=3.46242610874,X4=1.66078826927,X5=4.595432549
18.8972398225,X1=0.799030979041,X2=3.80017982784,X3=1.61175865164,X4=2.18908825198,X5=0.363000608541
15.6705168908,X1=4.12030260472,X2=1.70015094942,X3=0.412815058631,X4=3.72950541391,X5=1.27226570828
23.4689081888,X1=3.78143608824,X2=3.84380438084,X3=3.72372238062,X4=6.29804126426,X5=0.00669885243527
14.0974520275,X1=1.43392045587,X2=2.23518946442,X3=3.82605144689,X4=4.47866606561,X5=0.0526176842979
14.6590708081,X1=5.46222581064,X2=2.01874992084,X3=3.60145035239,X4=4.80510046241,X5=4.17023923182
15.7465721357,X1=2.54220973001,X2=2.43409645156,X3=5.91473659703,X4=4.30519806754,X5=4.88702091346
9.17939256047,X1=3.27318061182,X2=3.96075053241,X3=2.41505136319,X4=0.872587784113,X5=4.0234784032
26.5691011244,X1=5.38915906839,X2=4.66517354984,X3=0.564337628136,X4=6.0867821264,X5=1.80905132952
25.1564386887,X1=5.88191397574,X2=3.78353209801,X3=0.874917968707,X4=4.66300858878,X5=5.60450029892
9.02997315687,X1=3.00436911926,X2=1.05535026401,X3=3.29129916932,X4=1.46052613755,X5=3.10264342155
11.9452499736,X1=5.83364724457,X2=3.99292130596,X3=1.86613614068,X4=4.16520243046,X5=3.05490349184
28.4172447031,X1=5.16822352074,X2=5.789671521,X3=3.54379787565,X4=2.84633865217,X5=-0.13288830297
26.7939493574,X1=0.358972147735,X2=4.47845164216,X3=6.28632740084,X4=1.88476042006,X5=0.79943198001
6.0109402841,X1=2.22272789873,X2=2.90428690968,X3=2.57605013093,X4=1.53797559154,X5=3.8843462021
27.3625041476,X1=6.34483230358,X2=4.80132738566,X3=-0.131046588473,X4=2.70048965998,X5=2.95674225616
17.303174452,X1=1.09985968303,X2=0.692014819307,X3=2.52993426515,X4=4.24983796899,X5=5.21538481458
21.4767565613,X1=5.69982163459,X2=5.30858180279,X3=5.35368450128,X4=2.37432912117,X5=3.82681120595
23.2492882471,X1=0.273331198538,X2=5.96151500243,X3=1.10698609893,X4=2.39378029928,X5=3.93666043043
13.2289997824,X1=4.55300542369,X2=5.35553412711,X3=4.54450556813,X4=3.56996936169,X5=3.20323516959
24.5883735513,X1=4.82222667985,X2=0.779561500411,X3=0.816358336565,X4=1.18904637761,X5=0.965014329087
9.55759385633,X1=1.74985824246,X2=2.69374856379,X3=0.246979081899,X4=2.48854603102,X5=2.61199182577
8.29995320301,X1=3.34555315967,X2=3.25818146676,X3=2.45176643055,X4=1.42007383075,X5=0.71403773174
23.6086064954,X1=5.40103916455,X2=4.60580663235,X3=-0.240066716049,X4=2.80296910996,X5=4.82535419429
24.8309699042,X1=2.42932447843,X2=0.131216557286,X3=2.12288648359,X4=-0.170977175781,X5=1.35887507277
24.4845839146,X1=2.69175383454,X2=4.8928394587,X3=4.16467830818,X4=0.086867538333,X5=5.93139205198
23.1626008851,X1=0.853807153815,X2=2.92238638668,X3=5.28456282142,X4=5.69880568539,X5=5.04334545298
19.4760090221,X1=2.34968999255,X2=0.514258312282,X3=4.08260506374,X4=3.78047966059,X5=5.74767376074
26.2770704346,X1=5.90852032892,X2=2.55126699496,X3=2.43170906347,X4=0.360566505606,X5=-0.0450894042487
17.0946627067,X1=3.29645737484,X2=3.1464759532,X3=5.70902043256,X4=0.879213198966,X5=5.06290076189
11.1809790795,X1=1.88492098721,X2=4.44706079209,X3=1.70629957704,X4=1.28452064316,X5=3.22693257378
21.1786851576,X1=4.22876508996,X2=5.34383281216,X3=0.998887525049,X4=1.3424310449,X5=4.76592538413
24.7323141719,X1=5.33512566408,X2=1.78067763815,X3=5.73656016727,X4=1.81540792975,X5=5.0861002499
15.0823948754,X1=3.05159754839,X2=2.10731838724,X3=0.606220576971,X4=1.75562251985,X5=5.4348728226
8.98308510717,X1=3.71330234964,X2=1.43985296628,X3=4.19240000617,X4=2.45736027568,X5=1.18499452992
23.8801108085,X1=1.64848583157,X2=0.952927108716,X3=5.16095959947,X4=6.0377656625,X5=3.80131063409
17.7903973529,X1=3.00394427292,X2=0.303896983479,X3=3.35322328634,X4=4.0579166757,X5=5.45370876639
38.4559403105,X1=0.304476911204,X2=-0.175734113217,X3=1.7200557222,X4=5.17468622748,X5=6.29914037404
7.74557416438,X1=4.83206089205,X2=2.90789361031,X3=2.27265591556,X4=2.04907564055,X5=2.12904742739
36.9437322825,X1=5.06500676407,X2=6.00339400995,X3=1.82761092094,X4=0.157993420891,X5=6.18896881102
14.9925901426,X1=2.38338496999,X2=3.2637211208,X3=1.58573400281,X4=0.0627390074851,X5=4.53044405092
24.8067021811,X1=5.82032348553,X2=5.2603174237,X3=5.00223982967,X4=4.14979040604,X5=4.37447137081
6.88175074734,X1=3.1797146303,X2=2.16421703116,X3=2.41343815086,X4=1.95696704065,X5=1.62309157206
16.0951563406,X1=2.3673232046,X2=5.56334793244,X3=4.75836852339,X4=4.06221189959,X5=4.66264365365
11.5953591327,X1=3.83703033161,X2=4.06478873821,X3=4.5759245903,X4=1.80543640945,X5=1.87019624711
23.2660419914,X1=5.9332623394,X2=0.471044740279,X3=2.07255285553,X4=1.88337564205,X5=4.92262736578
17.9927967149,X1=6.03460903375,X2=1.42606363488,X3=0.833606144321,X4=3.57225374796,X5=2.98863457388
12.3358339904,X1=4.45812425433,X2=3.94019284062,X3=2.843535544,X4=4.08598702464,X5=0.559117091993
12.4701379224,X1=0.808067312633,X2=3.62168010257,X3=0.902354973329,X4=2.56639592871,X5=2.32994465287
9.39979094888,X1=1.54086483911,X2=2.91571926995,X3=1.10961762895,X4=4.2225844818,X5=2.65956638401
26.1877108734,X1=1.8792390535,X2=0.129480957092,X3=0.693517350503,X4=0.617235814437,X5=3.01368720128
20.6137789043,X1=0.935636370686,X2=6.14075038169,X3=4.76298854406,X4=3.15454690814,X5=1.29025810952
11.2264693525,X1=1.31051496839,X2=1.18060395632,X3=4.08619476016,X4=1.1118670887,X5=2.66283866046
16.0317778742,X1=-0.0993302648483,X2=1.31413153716,X3=3.12012778139,X4=2.19977993744,X5=3.78061386898
16.7660142386,X1=2.82251728532,X2=0.178291065714,X3=3.00266951595,X4=1.76722148656,X5=0.371209046539
18.9315181677,X1=3.43578412822,X2=3.82852380582,X3=0.941347141727,X4=1.22264626225,X5=0.290383430588
12.1168249763,X1=1.73212817401,X2=4.28175331232,X3=2.6108405213,X4=3.95599879123,X5=0.856908509379
33.4854058309,X1=6.18433864177,X2=5.73495343006,X3=1.96103902946,X4=4.14345644841,X5=6.174231051
21.9410530233,X1=0.324919616901,X2=5.29612343471,X3=5.21512961876,X4=4.07760171888,X5=2.16150668707
10.5414664152,X1=2.52226463931,X2=0.859758723261,X3=3.97920774606,X4=4.16593371292,X5=1.52479590611
23.3783781447,X1=3.59590469679,X2=5.74408408817,X3=0.987038008353,X4=0.258865679541,X5=3.9030067064
22.948737705,X1=-0.16971965747,X2=3.57041941419,X3=5.02010032224,X4=1.84450808231,X5=0.841448180077
16.1366864498,X1=1.1500889024,X2=2.69728047803,X3=0.362040884139,X4=4.46738690495,X5=1.19185814911
11.2966786097,X1=4.8540884025,X2=3.15520385023,X3=1.2140649486,X4=2.49393968392,X5=2.6146490834
13.4204835808,X1=0.521511615575,X2=2.16887008334,X3=4.7668947969,X4=3.50254609001,X5=1.81634795074
14.9845261778,X1=1.74746709326,X2=5.01565536073,X3=4.61049644443,X4=5.2873817469,X5=1.78479973145
18.0715742692,X1=3.09628472723,X2=0.717433137595,X3=6.16969171109,X4=3.51161061272,X5=1.92125858675
31.5376047379,X1=5.68186658171,X2=0.527756606774,X3=0.121685298716,X4=2.43291127036,X5=0.539654223961
19.6389875756,X1=0.598921773724,X2=1.70817697728,X3=3.76315048515,X4=5.82481290329,X5=3.79710396905
28.0862658587,X1=5.2972102948,X2=-0.241395431043,X3=5.03673481862,X4=0.453506630079,X5=3.08958822588
23.6168696414,X1=3.85194566287,X2=5.53909015102,X3=2.76910750005,X4=3.44315358068,X5=-0.0854645905695
16.6241769357,X1=2.68788307147,X2=5.15599127502,X3=5.7336396175,X4=4.46748793039,X5=4.42779264103
25.191750036,X1=0.162414673204,X2=3.78358975438,X3=5.20095478485,X4=4.73418294833,X5=5.53164695547
18.2640915732,X1=3.43801085417,X2=5.19720413873,X3=-0.130093673292,X4=3.22073938988,X5=2.8844910386
20.3221430181,X1=4.11413683576,X2=5.77647313097,X3=2.6871185206,X4=6.16831239589,X5=2.38461714194
26.1650721768,X1=0.826937915657,X2=2.67347902765,X3=5.8141571672,X4=5.87502912421,X5=1.02308207033
18.7464468262,X1=1.1835799897,X2=1.11149274949,X3=1.41927825547,X4=2.60578974747,X5=0.0858949995203
14.8124947645,X1=5.86024083618,X2=3.11198385319,X3=1.53310366589,X4=1.98309015187,X5=2.56924057451
21.7808368748,X1=-0.113921533293,X2=3.07706289499,X3=2.7605125459,X4=0.0949572642657,X5=4.35448013705
16.3030178623,X1=3.69281009981,X2=0.742427775443,X3=3.48898493879,X4=5.93585014067,X5=2.65482117895
24.5401779283,X1=6.32523956113,X2=1.22459631642,X3=3.99106399885,X4=3.47348856662,X5=0.538852145642
2.83470686961,X1=3.12724481275,X2=2.51098657374,X3=2.95788009715,X4=1.53230487946,X5=3.36886044328
7.31901277178,X1=5.08798103416,X2=3.73383750359,X3=3.73689425809,X4=3.13877314063,X5=2.22001783797
22.1865435131,X1=2.01753803165,X2=3.16907818705,X3=5.99922058688,X4=1.94648198948,X5=-0.222759220627
23.0749297921,X1=0.249154481569,X2=4.67676807418,X3=5.67839086791,X4=1.65753307118,X5=4.48297814722
15.4482171956,X1=4.16345383093,X2=3.44924898749,X3=3.25273913058,X4=6.30796905271,X5=2.19156336679
29.6410468739,X1=5.60547898793,X2=2.33864706914,X3=-0.188446203689,X4=5.14285808169,X5=0.224445434424
22.6895873769,X1=4.04401359433,X2=3.60251796971,X3=5.02524717121,X4=0.129360195257,X5=5.4895230978
9.53848989493,X1=4.83321104776,X2=3.40179687518,X3=1.75982730342,X4=4.31440896934,X5=4.16276111909
17.7852999001,X1=4.81163798099,X2=1.10253729074,X3=0.692985315832,X4=1.80274672473,X5=1.58175410053
31.8591812122,X1=0.613614271434,X2=1.91693148532,X3=0.246454155109,X4=6.00047056877,X5=0.492586835071
27.3505163664,X1=6.11897663525,X2=1.01091558372,X3=4.78975073474,X4=0.19137253598,X5=1.33478741125
13.4991935101,X1=3.47063979978,X2=4.26528800719,X3=0.740604582785,X4=1.42608333249,X5=0.986499923286
19.6737035441,X1=4.68982364245,X2=4.85568845177,X3=0.242927828041,X4=5.12499625745,X5=3.5933268489
2.66520093915,X1=1.75006566259,X2=2.5799143591,X3=2.08923079673,X4=3.43262177304,X5=1.54455399557
25.003766984,X1=4.42177779304,X2=5.63554537933,X3=2.37874051146,X4=0.122077830028,X5=0.824102810125
18.3240160308,X1=1.97493186017,X2=5.86188823013,X3=4.51561944289,X4=1.42804012329,X5=2.91829193287
33.1090810249,X1=0.315670826741,X2=0.144165143962,X3=6.29859050425,X4=0.869049504981,X5=1.60361261102
29.7386722456,X1=6.13894928213,X2=4.79182458633,X3=4.53893021914,X4=1.07345071196,X5=5.55899299288
12.6599351957,X1=1.84571458841,X2=2.00668336006,X3=3.82667962459,X4=0.578669157375,X5=1.38284249856
10.5100442718,X1=2.48339426165,X2=4.92146378608,X3=2.64982602656,X4=3.23025102242,X5=0.782226277406
16.3699870156,X1=2.30029489371,X2=-0.0859783093775,X3=4.03015516385,X4=4.54363488845,X5=4.18579521815
16.0637524649,X1=5.73990590826,X2=4.93570255601,X3=3.06707054457,X4=4.1465749537,X5=4.18893649671
15.332059516,X1=2.79268251884,X2=1.6301294447,X3=6.05137635445,X4=4.50439236259,X5=2.53901258936
20.6271512536,X1=5.12982355751,X2=4.13825014205,X3=-0.210716247719,X4=2.73737503508,X5=1.35147061956
14.9501140887,X1=2.36594708231,X2=2.31883833318,X3=5.77030959928,X4=1.27571112954,X5=1.55023492264
26.0531778589,X1=0.191309985369,X2=4.01551189582,X3=5.28192774298,X4=5.19954545202,X5=0.334684189871
39.2900394823,X1=6.27113932323,X2=0.384884413416,X3=-0.226217738364,X4=2.57192398981,X5=0.0661725523406
9.32513329556,X1=3.41300909586,X2=3.72814081361,X3=2.70144938351,X4=4.2932545713,X5=1.17229783988
24.7000453866,X1=4.32561916092,X2=5.32911750719,X3=3.51816836838,X4=0.999495797801,X5=6.22379374981
10.2071034236,X1=4.15389740155,X2=2.14522235681,X3=1.87057143538,X4=1.50704624104,X5=3.94983037102
23.9806811869,X1=0.15299252691,X2=1.59632309285,X3=4.30292921813,X4=6.17163795141,X5=1.13296013568
22.2649759456,X1=3.36018718363,X2=1.24378041074,X3=5.44162358223,X4=4.57377604271,X5=5.84752256528
17.4595663292,X1=2.52528963807,X2=5.36666407043,X3=0.175926598825,X4=1.94138292236,X5=3.54925130335
27.0027971869,X1=5.70130328747,X2=5.51591932253,X3=4.93956533272,X4=2.08640859483,X5=0.536894715675
15.3759159389,X1=1.29349027079,X2=5.57347951737,X3=0.729877617317,X4=3.95481553745,X5=3.30432232689
25.8577160583,X1=2.90970181093,X2=6.31031630854,X3=4.73292125762,X4=4.87273942381,X5=0.485783493699
28.9413390655,X1=4.45728458396,X2=1.00974931131,X3=0.679885109327,X4=5.55225019793,X5=6.07739632527
25.6655740505,X1=6.14960678953,X2=2.43020300729,X3=6.05444778796,X4=4.99537369217,X5=2.22894902054
29.4924553535,X1=6.3325205332,X2=0.283199078788,X3=1.51235692322,X4=4.00227452421,X5=5.1917060745
17.8266487631,X1=0.656032963891,X2=4.56881686838,X3=1.26039537734,X4=3.33046471049,X5=5.4984536713
11.1536237467,X1=2.50300622621,X2=2.68910759107,X3=3.28893412454,X4=5.81128566317,X5=1.41314403528
29.7227122209,X1=1.81522027492,X2=1.43458463791,X3=-0.116250409015,X4=0.0781023242103,X5=0.70602729005
24.9196061094,X1=1.95839475194,X2=6.06977890827,X3=5.54586963972,X4=4.78026179245,X5=5.12313620695
15.9406957074,X1=1.53352672094,X2=6.13969018121,X3=3.52250887661,X4=3.131168334,X5=2.70437810007
31.2203297801,X1=0.839279282231,X2=0.407355950169,X3=0.522524428774,X4=5.62994036822,X5=0.643216531996
42.6310617267,X1=6.24261735025,X2=5.69043327809,X3=5.34172700204,X4=5.60421568987,X5=5.87047353328
13.281379848,X1=5.24474235402,X2=5.18759374694,X3=4.21322560859,X4=1.60652822844,X5=2.4861651671
32.741465053,X1=6.23741181266,X2=4.78796271158,X3=5.90570076926,X4=5.00968020508,X5=1.2555479787
24.3566620044,X1=2.49679208832,X2=2.67269647922,X3=0.0990290811652,X4=6.1618223205,X5=5.38034968654
42.0786054253,X1=-0.248657215945,X2=0.395067734392,X3=-0.212257213417,X4=5.66969474734,X5=4.87220104961
22.5714154182,X1=4.71266988236,X2=0.625035521817,X3=5.49402950253,X4=4.17659694559,X5=1.07097573489
15.3929972698,X1=1.66148981894,X2=4.76674687694,X3=1.29820205466,X4=1.31570541958,X5=1.34972010604
19.1140677784,X1=1.58441729608,X2=5.01613818732,X3=5.1289465312,X4=2.06301370022,X5=5.54115547287
26.029563114,X1=5.60726732222,X2=5.35065689554,X3=0.204938457555,X4=2.11824670849,X5=1.29969358527
9.37756379381,X1=3.54120395284,X2=1.72493747117,X3=2.22777896079,X4=1.61619491642,X5=1.64878595611
12.2587995514,X1=-0.0325455386766,X2=3.25798311224,X3=4.9152050759,X4=3.20516391928,X5=2.225384432
22.7186163593,X1=2.01423632357,X2=2.65847863793,X3=4.80476020409,X4=5.58487943436,X5=6.18278209045
30.0217126243,X1=1.9209188716,X2=2.22121781873,X3=-0.228679820525,X4=0.304827440589,X5=5.69030011395
17.6708878605,X1=0.416443330739,X2=4.58494287629,X3=4.83699006806,X4=2.92343970787,X5=4.82960425381
15.9674048301,X1=1.77250849244,X2=3.82273287906,X3=4.17981265115,X4=0.865537332601,X5=0.591157780788
26.9760079252,X1=3.61210855712,X2=5.63806607466,X3=6.04421506756,X4=5.80600519215,X5=4.51207261081
7.09369528536,X1=1.0255705319,X2=2.68979333441,X3=3.64811657279,X4=3.63545906267,X5=2.08631547363
15.0977007862,X1=4.74209303357,X2=3.16189258005,X3=4.34033271858,X4=3.97088199858,X5=5.83563381877
11.3977923933,X1=3.06091463506,X2=1.35245651842,X3=2.64774662586,X4=4.8005548764,X5=3.34267016066
25.4682019062,X1=0.586614150604,X2=3.89006522526,X3=0.768931157626,X4=5.56778864486,X5=0.832214398107
21.1635531724,X1=-0.00124272769883,X2=3.03699290053,X3=0.278343645293,X4=3.86970783901,X5=1.41674981375
35.1837461894,X1=-0.168747312395,X2=6.18568100121,X3=4.13072550398,X4=0.606498011626,X5=4.66479252708
18.7026733333,X1=1.15735963733,X2=1.87156472796,X3=1.00499954772,X4=5.79158569239,X5=2.1467664434
27.341655573,X1=4.99071208164,X2=5.02660691329,X3=5.48458459218,X4=6.16682249864,X5=1.71442837003
18.2261826734,X1=5.50830833482,X2=5.4950156487,X3=2.88497727074,X4=4.54648383211,X5=1.868622489
16.853065647,X1=4.49305416103,X2=4.8844029844,X3=2.74352771231,X4=1.73403448382,X5=0.544038039733
8.6270450167,X1=1.82119891557,X2=3.89131904347,X3=2.28587906381,X4=1.43546810089,X5=2.24610820376
26.9074090532,X1=0.878806936439,X2=6.14286719044,X3=0.819477503749,X4=2.02935443392,X5=1.2131121503
32.0627590309,X1=6.04139941609,X2=5.79609988396,X3=4.2632138599,X4=0.748278869215,X5=5.4709471132
18.4399769557,X1=2.00572038443,X2=5.61833891433,X3=1.88108379874,X4=1.4908628951,X5=5.18760966262
12.4095288978,X1=3.26305669092,X2=4.63616058541,X3=3.66536183593,X4=0.67075273765,X5=4.95511627685
20.3823048356,X1=5.09775069383,X2=0.8351374505,X3=1.70726915205,X4=5.5054136311,X5=4.57482083008
13.984568653,X1=2.41716124173,X2=1.4763083156,X3=2.41720619862,X4=6.12260596665,X5=3.18930726422
17.2767649267,X1=6.08595364852,X2=2.00701755276,X3=3.86409704482,X4=0.424010103556,X5=4.05871385782
12.4365319301,X1=5.19429291934,X2=4.68365780182,X3=3.79690710766,X4=1.95990841741,X5=2.69278611209
34.4851436629,X1=6.22115817676,X2=6.02997924648,X3=0.481667731789,X4=5.17774037047,X5=5.11131351789
23.0597301693,X1=-0.0401818503138,X2=4.42889113844,X3=4.92771211594,X4=1.56397237477,X5=4.88726045328
30.8890253888,X1=4.46092378807,X2=4.70480634068,X3=0.263972696607,X4=6.01736107356,X5=5.69497824119
13.04118698,X1=4.16989314858,X2=2.24508049255,X3=5.58494061632,X4=2.55166468297,X5=1.75463228538
19.1785619862,X1=5.93632307686,X2=4.14992505703,X3=1.52799030662,X4=5.18359350155,X5=2.98412879125
10.3956533358,X1=3.21316667868,X2=1.37169065296,X3=5.38844366897,X4=1.81141315279,X5=3.68486471098
20.4415382721,X1=4.03547804473,X2=1.41298432296,X3=0.372758964091,X4=5.54552370403,X5=5.11263264115
41.3028198542,X1=6.3306068799,X2=0.384734174805,X3=1.88895241047,X4=6.3239991408,X5=6.29927764717
8.86779659792,X1=5.22554903943,X2=2.14746362519,X3=4.14849706195,X4=1.56797722278,X5=2.88667833401
7.15463005014,X1=1.17542346207,X2=2.56069960354,X3=1.65179758015,X4=3.08143378105,X5=3.84249286156
30.1586795912,X1=1.32483298634,X2=5.81733401741,X3=0.709261824223,X4=4.1328829371,X5=0.0907757953689
19.1517631659,X1=1.42578944037,X2=0.465105130126,X3=0.544419696749,X4=2.0997272191,X5=1.52296117075
21.7698324439,X1=3.75421121716,X2=4.62480273693,X3=5.27404088565,X4=0.873570831086,X5=0.0164631489568
22.3298096799,X1=0.730392525016,X2=0.627940814966,X3=0.544470274186,X4=3.78272317271,X5=3.9325514464
27.3523699766,X1=1.06050888592,X2=-0.223406416581,X3=6.24721973218,X4=2.66484861593,X5=2.48885934004
16.2807574166,X1=1.2363670301,X2=1.06255826853,X3=0.905346438957,X4=1.31204200937,X5=2.46614996891
7.9048454596,X1=2.37877451089,X2=3.44604798109,X3=4.40131180277,X4=2.23372849044,X5=4.44979151035
14.108995344,X1=2.77038155241,X2=2.01543415817,X3=0.0264461930983,X4=5.01576958502,X5=2.25725413844
18.3271155906,X1=5.35207783909,X2=1.78891571273,X3=2.68241949041,X4=3.64651299557,X5=6.03804474343
26.7015163007,X1=3.31526266323,X2=0.421782618902,X3=5.91150747212,X4=1.77304576095,X5=5.35591838129
24.8773033884,X1=1.65769585198,X2=-0.178017430498,X3=1.61230156607,X4=1.51592230011,X5=5.7268047136
30.3760652316,X1=5.45378436713,X2=0.22666757996,X3=0.211722411345,X4=4.73218043178,X5=5.38759675321
29.8824857075,X1=5.3019850977,X2=4.61235477692,X3=0.168839198524,X4=6.25671372277,X5=4.05379620035
18.6867285074,X1=5.32555621198,X2=0.741718204366,X3=5.05364938179,X4=1.86318846469,X5=3.32058433663
14.2304309238,X1=0.962602243171,X2=4.34878714515,X3=3.3541944472,X4=3.04216159263,X5=1.4168132285
