3.53706593215,X1=45.0
3.89127379653,X1=45.1
3.69142714676,X1=45.2
3.69454353229,X1=45.3
3.62912492831,X1=45.4
3.94989998903,X1=45.5
4.10996142537,X1=45.6
3.84500986393,X1=45.7
4.02592390053,X1=45.8
3.65655919245,X1=45.9
3.97175441559,X1=46.0
4.24090024088,X1=46.1
3.24397513103,X1=46.2
3.80714116129,X1=46.3
3.65731668978,X1=46.4
3.75654678168,X1=46.5
3.42882657338,X1=46.6
3.36586360393,X1=46.7
3.68605193266,X1=46.8
3.73548559355,X1=46.9
3.93466615461,X1=47.0
3.78536977996,X1=47.1
3.75257184327,X1=47.2
4.04973635658,X1=47.3
3.73815165433,X1=47.4
3.95580280761,X1=47.5
3.67539317835,X1=47.6
3.4715269788,X1=47.7
3.85712465676,X1=47.8
3.78103515711,X1=47.9
4.85524702889,X1=48.0
3.68209541691,X1=48.1
4.13050631799,X1=48.2
4.32629920462,X1=48.3
3.42048722065,X1=48.4
3.6100685629,X1=48.5
4.19363523448,X1=48.6
4.07031664403,X1=48.7
4.18746243629,X1=48.8
3.96198870217,X1=48.9
3.30920199698,X1=49.0
3.87325655058,X1=49.1
4.05702483637,X1=49.2
4.2046190161,X1=49.3
3.79523492138,X1=49.4
4.03330317916,X1=49.5
3.76019969584,X1=49.6
3.46680923712,X1=49.7
4.50372662416,X1=49.8
3.62687807705,X1=49.9
3.61194019418,X1=50.0
3.80193418704,X1=50.1
3.941510071,X1=50.2
4.01189250067,X1=50.3
4.05001975967,X1=50.4
3.97759297447,X1=50.5
3.93779082792,X1=50.6
3.77255813646,X1=50.7
3.44623517311,X1=50.8
3.54054956443,X1=50.9
3.32993059478,X1=51.0
3.58856511425,X1=51.1
4.19094389779,X1=51.2
3.86994252129,X1=51.3
4.29307376287,X1=51.4
4.01503482226,X1=51.5
3.67784783106,X1=51.6
4.1588916781,X1=51.7
4.03625199585,X1=51.8
4.19962382437,X1=51.9
4.29177064324,X1=52.0
4.0579279084,X1=52.1
4.09920826869,X1=52.2
4.26649424633,X1=52.3
3.92556862684,X1=52.4
3.69860361279,X1=52.5
4.1557962177,X1=52.6
3.7007874934,X1=52.7
4.20463868704,X1=52.8
3.71708220211,X1=52.9
3.92499897394,X1=53.0
3.54168562074,X1=53.1
4.11301663711,X1=53.2
3.79838509232,X1=53.3
4.42324256856,X1=53.4
3.96017995616,X1=53.5
3.84685775987,X1=53.6
3.90770551707,X1=53.7
4.18972851966,X1=53.8
4.10612550764,X1=53.9
3.8969126508,X1=54.0
3.9359924875,X1=54.1
4.08212623444,X1=54.2
3.76599042897,X1=54.3
4.19102299999,X1=54.4
3.88310275593,X1=54.5
4.12782794084,X1=54.6
4.035362636,X1=54.7
3.46670911014,X1=54.8
3.97931790515,X1=54.9
3.91678393074,X1=55.0
3.54194633959,X1=55.1
4.46520124739,X1=55.2
3.91641661089,X1=55.3
4.43446313218,X1=55.4
4.46092462214,X1=55.5
3.58831119358,X1=55.6
4.48806641771,X1=55.7
4.22459289061,X1=55.8
4.12218540364,X1=55.9
4.00132549808,X1=56.0
3.78212397297,X1=56.1
3.75820992838,X1=56.2
4.04951592563,X1=56.3
4.33328193506,X1=56.4
4.08602725408,X1=56.5
4.55742556994,X1=56.6
4.55765221294,X1=56.7
4.53132745741,X1=56.8
4.08140451412,X1=56.9
4.58053898077,X1=57.0
3.37458421951,X1=57.1
4.05102991699,X1=57.2
4.01142990125,X1=57.3
3.72669496811,X1=57.4
3.97503975576,X1=57.5
4.22535127929,X1=57.6
3.94562909538,X1=57.7
4.30484442705,X1=57.8
4.29419511977,X1=57.9
3.9420068378,X1=58.0
3.95143478483,X1=58.1
4.45829677201,X1=58.2
3.88420694998,X1=58.3
3.7789287546,X1=58.4
3.76082164753,X1=58.5
4.60190411902,X1=58.6
3.82127091699,X1=58.7
4.01983658037,X1=58.8
4.64632871541,X1=58.9
3.76669921848,X1=59.0
3.79534960651,X1=59.1
4.33477042347,X1=59.2
4.34334899963,X1=59.3
4.07327872712,X1=59.4
3.63730144952,X1=59.5
3.97937108972,X1=59.6
4.45211122553,X1=59.7
4.37211544671,X1=59.8
4.27893192122,X1=59.9
4.34646209323,X1=60.0
3.89368563991,X1=60.1
4.33459037504,X1=60.2
3.81472005347,X1=60.3
4.16076921555,X1=60.4
3.8682424198,X1=60.5
4.01031818444,X1=60.6
3.8666880362,X1=60.7
4.20831621292,X1=60.8
4.67898514577,X1=60.9
3.90935117384,X1=61.0
4.55247719238,X1=61.1
3.78457192289,X1=61.2
3.89889152753,X1=61.3
3.81701564581,X1=61.4
4.62609152423,X1=61.5
3.98355902115,X1=61.6
4.4198278889,X1=61.7
3.54171996007,X1=61.8
4.00946657397,X1=61.9
4.09065293608,X1=62.0
4.00285087334,X1=62.1
4.16784439219,X1=62.2
4.32680516697,X1=62.3
4.53728081508,X1=62.4
4.41540677877,X1=62.5
4.15102529468,X1=62.6
3.59672831861,X1=62.7
4.5426991976,X1=62.8
3.70826921806,X1=62.9
4.29650622047,X1=63.0
4.28224193467,X1=63.1
4.1287763235,X1=63.2
3.71845041748,X1=63.3
4.23963778505,X1=63.4
3.6534309987,X1=63.5
4.25789427479,X1=63.6
3.91505974986,X1=63.7
4.42428805785,X1=63.8
3.60573755223,X1=63.9
4.3047448785,X1=64.0
3.61865927191,X1=64.1
4.82738123107,X1=64.2
4.56746624962,X1=64.3
4.28352779079,X1=64.4
4.41130028334,X1=64.5
3.82593737818,X1=64.6
4.21496629,X1=64.7
4.17789411939,X1=64.8
3.91687919863,X1=64.9
4.17284193156,X1=65.0
4.22182186697,X1=65.1
3.90167580165,X1=65.2
4.09255907644,X1=65.3
4.53958591353,X1=65.4
4.31169329971,X1=65.5
4.37112951849,X1=65.6
4.46179129167,X1=65.7
4.49176349143,X1=65.8
4.47309866605,X1=65.9
4.28332831997,X1=66.0
3.64191188828,X1=66.1
3.67026269624,X1=66.2
4.24618002754,X1=66.3
3.66026083273,X1=66.4
4.19307125588,X1=66.5
4.83060277831,X1=66.6
3.94975252044,X1=66.7
4.41053341057,X1=66.8
4.03828109073,X1=66.9
4.33881113228,X1=67.0
4.23272974202,X1=67.1
3.96634335323,X1=67.2
3.97129117283,X1=67.3
4.2521810691,X1=67.4
4.39381705082,X1=67.5
4.55631941688,X1=67.6
4.66015495039,X1=67.7
3.82767451128,X1=67.8
3.83432551522,X1=67.9
3.85053962539,X1=68.0
4.1510392584,X1=68.1
4.34939005877,X1=68.2
4.2940474078,X1=68.3
4.31148788423,X1=68.4
4.34553439419,X1=68.5
4.49023923726,X1=68.6
4.12908278174,X1=68.7
4.63800894249,X1=68.8
4.10892646276,X1=68.9
3.74529792392,X1=69.0
4.06227224341,X1=69.1
4.65222125423,X1=69.2
4.41979098683,X1=69.3
4.30724739991,X1=69.4
4.78872097283,X1=69.5
4.25206953713,X1=69.6
3.62604249713,X1=69.7
4.30439016091,X1=69.8
4.03777453207,X1=69.9
4.07361744423,X1=70.0
4.08621746262,X1=70.1
4.04093107073,X1=70.2
4.92686437325,X1=70.3
3.97489273454,X1=70.4
3.86515895707,X1=70.5
4.12936639576,X1=70.6
4.50322573152,X1=70.7
4.14473070819,X1=70.8
4.36676490215,X1=70.9
4.28523538116,X1=71.0
3.7135320322,X1=71.1
3.92601064859,X1=71.2
4.133718022,X1=71.3
4.21822640753,X1=71.4
4.36247290057,X1=71.5
4.18955432476,X1=71.6
4.39632623141,X1=71.7
4.41545983679,X1=71.8
4.44496985476,X1=71.9
4.7791915152,X1=72.0
4.3827840466,X1=72.1
4.5007210975,X1=72.2
3.9439610797,X1=72.3
4.07750541216,X1=72.4
4.40633892653,X1=72.5
4.73820064824,X1=72.6
3.83303641244,X1=72.7
3.79673268538,X1=72.8
4.26310548972,X1=72.9
4.50747144521,X1=73.0
4.01481661602,X1=73.1
4.55822252119,X1=73.2
4.36614729778,X1=73.3
4.24558216227,X1=73.4
4.32305943424,X1=73.5
4.34211961014,X1=73.6
4.34126395637,X1=73.7
4.42983835353,X1=73.8
4.86708899723,X1=73.9
4.59067166923,X1=74.0
4.16107488255,X1=74.1
4.44656096115,X1=74.2
4.98627815233,X1=74.3
4.26926497427,X1=74.4
4.50950092686,X1=74.5
4.28427141016,X1=74.6
3.94753863733,X1=74.7
4.15574355641,X1=74.8
4.22270374414,X1=74.9
4.51801098001,X1=75.0
4.52117821878,X1=75.1
4.0297708886,X1=75.2
3.97313047436,X1=75.3
4.00541104621,X1=75.4
4.52003674057,X1=75.5
4.21711702563,X1=75.6
4.55517051714,X1=75.7
4.01145483082,X1=75.8
4.14354505514,X1=75.9
4.08661414274,X1=76.0
4.41983391992,X1=76.1
4.11006683932,X1=76.2
4.37869859676,X1=76.3
4.27755907058,X1=76.4
4.54609030069,X1=76.5
4.13615503923,X1=76.6
3.62760858164,X1=76.7
4.93393283152,X1=76.8
4.32570753565,X1=76.9
4.66611740037,X1=77.0
3.98650303584,X1=77.1
4.48268694991,X1=77.2
4.61608786324,X1=77.3
4.2444670449,X1=77.4
4.14107208116,X1=77.5
4.23316729817,X1=77.6
4.18645442167,X1=77.7
4.61974451187,X1=77.8
4.36197040663,X1=77.9
4.87742841762,X1=78.0
4.38930293907,X1=78.1
4.73750404706,X1=78.2
4.28410363575,X1=78.3
4.46277488647,X1=78.4
4.97150274405,X1=78.5
4.42134972926,X1=78.6
4.47822461276,X1=78.7
4.21419925457,X1=78.8
4.18982602842,X1=78.9
3.45374480219,X1=79.0
4.6442063101,X1=79.1
4.14161794352,X1=79.2
4.16014717474,X1=79.3
4.7866981023,X1=79.4
4.44606501749,X1=79.5
3.89477925303,X1=79.6
4.23731710838,X1=79.7
3.83796649474,X1=79.8
4.3064070282,X1=79.9
4.16523485188,X1=80.0
3.9019487898,X1=80.1
4.7340443938,X1=80.2
4.32295043196,X1=80.3
4.49591349848,X1=80.4
4.09288156888,X1=80.5
5.12467977536,X1=80.6
4.26708295731,X1=80.7
4.32105101426,X1=80.8
4.76310803486,X1=80.9
3.9506832461,X1=81.0
3.76122747362,X1=81.1
4.10000760495,X1=81.2
4.62296512305,X1=81.3
4.36139395079,X1=81.4
4.49630712533,X1=81.5
3.90779100644,X1=81.6
5.00122975593,X1=81.7
4.12526897329,X1=81.8
4.26683662549,X1=81.9
3.68374235971,X1=82.0
4.14958515664,X1=82.1
3.53807916889,X1=82.2
4.05732092905,X1=82.3
4.463526324,X1=82.4
4.60598800521,X1=82.5
3.89780924774,X1=82.6
4.68240487447,X1=82.7
5.00359644096,X1=82.8
4.18386173571,X1=82.9
4.71161069638,X1=83.0
4.81962540398,X1=83.1
3.97283191212,X1=83.2
4.49962716139,X1=83.3
4.83856726367,X1=83.4
4.28752246695,X1=83.5
4.24169451412,X1=83.6
4.1644478533,X1=83.7
4.01340677769,X1=83.8
4.41595087691,X1=83.9
3.79015554555,X1=84.0
4.4812522208,X1=84.1
3.79244393143,X1=84.2
4.25856662979,X1=84.3
4.96249898039,X1=84.4
4.73469806072,X1=84.5
4.563034647,X1=84.6
4.44312352317,X1=84.7
4.45125684131,X1=84.8
4.16798920088,X1=84.9
4.00741303251,X1=85.0
4.65345851775,X1=85.1
4.70330075132,X1=85.2
3.79878145048,X1=85.3
4.35033273802,X1=85.4
4.14298184084,X1=85.5
4.21149798062,X1=85.6
4.17360337255,X1=85.7
4.96076171828,X1=85.8
4.04488422869,X1=85.9
4.52475294892,X1=86.0
5.02168996414,X1=86.1
4.25285848231,X1=86.2
5.02470978063,X1=86.3
4.58046136428,X1=86.4
4.26869611919,X1=86.5
4.44861607453,X1=86.6
4.34645621121,X1=86.7
4.94772447382,X1=86.8
4.50033078633,X1=86.9
4.5582221143,X1=87.0
4.5257616839,X1=87.1
4.15210292776,X1=87.2
4.27021960983,X1=87.3
4.90221623636,X1=87.4
4.78378837407,X1=87.5
4.61671766126,X1=87.6
4.64317824139,X1=87.7
4.45430297944,X1=87.8
4.34136042594,X1=87.9
4.72692741356,X1=88.0
4.01889058419,X1=88.1
4.84676694846,X1=88.2
4.53118564187,X1=88.3
4.697932875,X1=88.4
4.02315982772,X1=88.5
4.33640308882,X1=88.6
4.69049776177,X1=88.7
4.09796958666,X1=88.8
4.90884596629,X1=88.9
4.42320367753,X1=89.0
4.6335278416,X1=89.1
4.82424504552,X1=89.2
4.59428648409,X1=89.3
5.23596753678,X1=89.4
4.19223382869,X1=89.5
4.40674109757,X1=89.6
4.2294496077,X1=89.7
4.20062325026,X1=89.8
4.80962456834,X1=89.9
4.68403348915,X1=90.0
4.5211010688,X1=90.1
4.23867054603,X1=90.2
4.45935813406,X1=90.3
4.60276890805,X1=90.4
5.01410778858,X1=90.5
4.08946525506,X1=90.6
4.73290297631,X1=90.7
4.47642071138,X1=90.8
4.57751028018,X1=90.9
4.11903756135,X1=91.0
5.12113293152,X1=91.1
4.11125038317,X1=91.2
4.63234178149,X1=91.3
4.32393499799,X1=91.4
4.73932763185,X1=91.5
4.4020806688,X1=91.6
4.43193397104,X1=91.7
4.08152677327,X1=91.8
4.38901329724,X1=91.9
4.33410587701,X1=92.0
4.16915719081,X1=92.1
4.78208590057,X1=92.2
4.67956440038,X1=92.3
4.62554904909,X1=92.4
4.40380895172,X1=92.5
4.29796453799,X1=92.6
4.66805448714,X1=92.7
4.91704492417,X1=92.8
4.13843901172,X1=92.9
4.18484896375,X1=93.0
4.8192815192,X1=93.1
4.69684449918,X1=93.2
4.23739951437,X1=93.3
3.84183206127,X1=93.4
4.22842172413,X1=93.5
4.51822019217,X1=93.6
4.36189414604,X1=93.7
5.21433957667,X1=93.8
4.37156756562,X1=93.9
4.67817288013,X1=94.0
4.55073420082,X1=94.1
4.33130254606,X1=94.2
4.73839494809,X1=94.3
4.82994634793,X1=94.4
4.19963089087,X1=94.5
4.54080850624,X1=94.6
4.01265410808,X1=94.7
4.88401491178,X1=94.8
4.43236195098,X1=94.9
4.36951668409,X1=95.0
4.39867024279,X1=95.1
4.86445375121,X1=95.2
4.50590512554,X1=95.3
5.27529409511,X1=95.4
4.55025636041,X1=95.5
4.27263891623,X1=95.6
4.29050965362,X1=95.7
4.81641631674,X1=95.8
4.56767692355,X1=95.9
4.50930955316,X1=96.0
4.59718465612,X1=96.1
4.44554012414,X1=96.2
4.6017158171,X1=96.3
4.78420137291,X1=96.4
5.34888463026,X1=96.5
4.73375087941,X1=96.6
4.03078836295,X1=96.7
4.17421676311,X1=96.8
4.8144721442,X1=96.9
4.59394853899,X1=97.0
4.23602303188,X1=97.1
4.22544046913,X1=97.2
4.14142382649,X1=97.3
4.56107808986,X1=97.4
4.33835205969,X1=97.5
4.55755373254,X1=97.6
4.59167471719,X1=97.7
4.5273099265,X1=97.8
4.24025862004,X1=97.9
4.37202857378,X1=98.0
4.62839762521,X1=98.1
4.83931110639,X1=98.2
4.45798390214,X1=98.3
4.70936975323,X1=98.4
4.32710539398,X1=98.5
4.41204950957,X1=98.6
4.43575631567,X1=98.7
4.77153274281,X1=98.8
4.42869296508,X1=98.9
4.32295921188,X1=99.0
4.74326720969,X1=99.1
4.78122947425,X1=99.2
4.52855727952,X1=99.3
4.7253768761,X1=99.4
4.44993180252,X1=99.5
4.67314674989,X1=99.6
4.45483315528,X1=99.7
4.49107368698,X1=99.8
4.15766185109,X1=99.9
4.51228506955,X1=100.0
