0.11366791997,X1=0.0,X2=4.2
0.0205190617268,X1=0.1,X2=-0.2
0.0337261688078,X1=0.1,X2=-0.1
0.0523718143434,X1=0.1,X2=0.0
0.0577324434724,X1=0.1,X2=0.1
0.0319693330265,X1=0.1,X2=0.2
0.0825296587334,X1=0.1,X2=0.3
0.0302309812333,X1=0.1,X2=0.4
0.172077231711,X1=0.1,X2=0.5
0.106489889884,X1=0.1,X2=0.6
0.128291281858,X1=0.1,X2=0.7
0.172992396916,X1=0.1,X2=0.8
0.161109858074,X1=0.1,X2=0.9
0.166380908552,X1=0.1,X2=1.0
0.0775496924715,X1=0.1,X2=1.1
0.176815299885,X1=0.1,X2=1.2
0.200425205272,X1=0.1,X2=1.3
0.234958560511,X1=0.1,X2=1.4
0.154237975813,X1=0.1,X2=1.5
0.16000308777,X1=0.1,X2=1.6
0.232602766024,X1=0.1,X2=1.7
0.234139702705,X1=0.1,X2=1.8
0.320135595688,X1=0.1,X2=1.9
0.329694560155,X1=0.1,X2=2.0
0.313152967418,X1=0.1,X2=2.1
0.326143490595,X1=0.1,X2=2.2
0.31740829422,X1=0.1,X2=2.3
0.325869295171,X1=0.1,X2=2.4
0.388936243499,X1=0.1,X2=2.5
0.425057628095,X1=0.1,X2=2.6
0.238710203568,X1=0.1,X2=2.7
0.435341151047,X1=0.1,X2=2.8
0.317470218248,X1=0.1,X2=2.9
0.29973101541,X1=0.1,X2=3.0
0.280762452903,X1=0.1,X2=3.1
0.360903007694,X1=0.1,X2=3.2
0.216342253458,X1=0.1,X2=3.3
0.220532870287,X1=0.1,X2=3.4
0.268406135091,X1=0.1,X2=3.5
0.193605557363,X1=0.1,X2=3.6
0.0895414561786,X1=0.1,X2=3.7
0.172524759815,X1=0.1,X2=3.8
0.132460526287,X1=0.1,X2=3.9
0.158237291383,X1=0.1,X2=4.0
0.128885378065,X1=0.1,X2=4.1
0.0486345101204,X1=0.1,X2=4.2
0.074827343621,X1=0.2,X2=-0.2
0.117811361417,X1=0.2,X2=-0.1
0.10724237102,X1=0.2,X2=0.0
0.153703684369,X1=0.2,X2=0.1
0.108331061832,X1=0.2,X2=0.2
0.0615655659337,X1=0.2,X2=0.3
0.0564431489609,X1=0.2,X2=0.4
0.0289012425188,X1=0.2,X2=0.5
0.045973565574,X1=0.2,X2=0.6
0.131771265057,X1=0.2,X2=0.7
0.0588160798526,X1=0.2,X2=0.8
0.18529626756,X1=0.2,X2=0.9
0.102077100005,X1=0.2,X2=1.0
0.167781556488,X1=0.2,X2=1.1
0.18573634478,X1=0.2,X2=1.2
0.201824901526,X1=0.2,X2=1.3
0.226727014676,X1=0.2,X2=1.4
0.154814586947,X1=0.2,X2=1.5
0.243342450918,X1=0.2,X2=1.6
0.248750290146,X1=0.2,X2=1.7
0.344778623317,X1=0.2,X2=1.8
0.399072791433,X1=0.2,X2=1.9
0.330183924072,X1=0.2,X2=2.0
0.459919384289,X1=0.2,X2=2.1
0.416034002147,X1=0.2,X2=2.2
0.405434970828,X1=0.2,X2=2.3
0.425536951934,X1=0.2,X2=2.4
0.433647084427,X1=0.2,X2=2.5
0.558350501859,X1=0.2,X2=2.6
0.419325441895,X1=0.2,X2=2.7
0.384272470477,X1=0.2,X2=2.8
0.501926448594,X1=0.2,X2=2.9
0.488229731067,X1=0.2,X2=3.0
0.426849978537,X1=0.2,X2=3.1
0.314147834146,X1=0.2,X2=3.2
0.223472804514,X1=0.2,X2=3.3
0.318167125534,X1=0.2,X2=3.4
0.330329053767,X1=0.2,X2=3.5
0.237155034425,X1=0.2,X2=3.6
0.149391546208,X1=0.2,X2=3.7
0.197097163185,X1=0.2,X2=3.8
0.166900132391,X1=0.2,X2=3.9
0.169069974007,X1=0.2,X2=4.0
0.19256380295,X1=0.2,X2=4.1
0.151185904031,X1=0.2,X2=4.2
-0.019899357402,X1=0.3,X2=-0.2
0.0308160071541,X1=0.3,X2=-0.1
0.079815760658,X1=0.3,X2=0.0
0.129254872412,X1=0.3,X2=0.1
0.0515337430535,X1=0.3,X2=0.2
0.152715528566,X1=0.3,X2=0.3
0.0231063994738,X1=0.3,X2=0.4
0.142739698246,X1=0.3,X2=0.5
0.0978056962914,X1=0.3,X2=0.6
0.144008432651,X1=0.3,X2=0.7
0.155011492471,X1=0.3,X2=0.8
0.189219406509,X1=0.3,X2=0.9
0.176612212329,X1=0.3,X2=1.0
0.27642936655,X1=0.3,X2=1.1
0.205534503799,X1=0.3,X2=1.2
0.311339741098,X1=0.3,X2=1.3
0.211986713471,X1=0.3,X2=1.4
0.228052454659,X1=0.3,X2=1.5
0.316789868011,X1=0.3,X2=1.6
0.325174197339,X1=0.3,X2=1.7
0.383040550606,X1=0.3,X2=1.8
0.281064675208,X1=0.3,X2=1.9
0.403549824405,X1=0.3,X2=2.0
0.524007040443,X1=0.3,X2=2.1
0.472208182522,X1=0.3,X2=2.2
0.508898913556,X1=0.3,X2=2.3
0.572491747933,X1=0.3,X2=2.4
0.539039684314,X1=0.3,X2=2.5
0.489620090514,X1=0.3,X2=2.6
0.555631358386,X1=0.3,X2=2.7
0.376779838959,X1=0.3,X2=2.8
0.450943591524,X1=0.3,X2=2.9
0.43871627286,X1=0.3,X2=3.0
0.319126167484,X1=0.3,X2=3.1
0.428102573413,X1=0.3,X2=3.2
0.330646031485,X1=0.3,X2=3.3
0.303397343513,X1=0.3,X2=3.4
0.275155523586,X1=0.3,X2=3.5
0.228475882637,X1=0.3,X2=3.6
0.29447405618,X1=0.3,X2=3.7
0.156537725993,X1=0.3,X2=3.8
0.192939119716,X1=0.3,X2=3.9
0.174560721312,X1=0.3,X2=4.0
0.177152864202,X1=0.3,X2=4.1
0.136085531038,X1=0.3,X2=4.2
0.164179626596,X1=0.4,X2=-0.2
0.0713686217019,X1=0.4,X2=-0.1
0.0321941980228,X1=0.4,X2=0.0
0.205777282728,X1=0.4,X2=0.1
0.110960141511,X1=0.4,X2=0.2
0.116244533334,X1=0.4,X2=0.3
0.137216027964,X1=0.4,X2=0.4
0.18855228079,X1=0.4,X2=0.5
0.186458832086,X1=0.4,X2=0.6
0.119027914332,X1=0.4,X2=0.7
0.232685014077,X1=0.4,X2=0.8
0.149970426302,X1=0.4,X2=0.9
0.211458648746,X1=0.4,X2=1.0
0.230939091135,X1=0.4,X2=1.1
0.339127951489,X1=0.4,X2=1.2
0.341154230447,X1=0.4,X2=1.3
0.289013820715,X1=0.4,X2=1.4
0.249908065501,X1=0.4,X2=1.5
0.331858614262,X1=0.4,X2=1.6
0.426615322886,X1=0.4,X2=1.7
0.340225419168,X1=0.4,X2=1.8
0.480238273397,X1=0.4,X2=1.9
0.509433830581,X1=0.4,X2=2.0
0.531128617967,X1=0.4,X2=2.1
0.530176286716,X1=0.4,X2=2.2
0.611062838719,X1=0.4,X2=2.3
0.667849913708,X1=0.4,X2=2.4
0.535159672826,X1=0.4,X2=2.5
0.564186174392,X1=0.4,X2=2.6
0.565915284444,X1=0.4,X2=2.7
0.573414297203,X1=0.4,X2=2.8
0.593851521589,X1=0.4,X2=2.9
0.428156181144,X1=0.4,X2=3.0
0.401070189781,X1=0.4,X2=3.1
0.414725598144,X1=0.4,X2=3.2
0.361026354074,X1=0.4,X2=3.3
0.459240875671,X1=0.4,X2=3.4
0.264013055249,X1=0.4,X2=3.5
0.366515407059,X1=0.4,X2=3.6
0.311543547541,X1=0.4,X2=3.7
0.267074242409,X1=0.4,X2=3.8
0.1937703811,X1=0.4,X2=3.9
0.206828394151,X1=0.4,X2=4.0
0.209194689377,X1=0.4,X2=4.1
0.127641373604,X1=0.4,X2=4.2
0.0436608813848,X1=0.5,X2=-0.2
0.0941906650419,X1=0.5,X2=-0.1
0.101101575723,X1=0.5,X2=0.0
0.102326976932,X1=0.5,X2=0.1
0.178112205718,X1=0.5,X2=0.2
0.0912732194936,X1=0.5,X2=0.3
0.127380630444,X1=0.5,X2=0.4
0.117479472716,X1=0.5,X2=0.5
0.12740106424,X1=0.5,X2=0.6
0.19593240286,X1=0.5,X2=0.7
0.155703512404,X1=0.5,X2=0.8
0.28800093875,X1=0.5,X2=0.9
0.268325375076,X1=0.5,X2=1.0
0.204615664024,X1=0.5,X2=1.1
0.321968836016,X1=0.5,X2=1.2
0.244035622627,X1=0.5,X2=1.3
0.351639136229,X1=0.5,X2=1.4
0.369010374749,X1=0.5,X2=1.5
0.320399582216,X1=0.5,X2=1.6
0.412804867162,X1=0.5,X2=1.7
0.359371992566,X1=0.5,X2=1.8
0.483534123626,X1=0.5,X2=1.9
0.560336923664,X1=0.5,X2=2.0
0.503943876423,X1=0.5,X2=2.1
0.559666811333,X1=0.5,X2=2.2
0.58193161425,X1=0.5,X2=2.3
0.631863884405,X1=0.5,X2=2.4
0.625338120578,X1=0.5,X2=2.5
0.698316783062,X1=0.5,X2=2.6
0.59018110655,X1=0.5,X2=2.7
0.564818190291,X1=0.5,X2=2.8
0.569604758426,X1=0.5,X2=2.9
0.51900268043,X1=0.5,X2=3.0
0.43459715578,X1=0.5,X2=3.1
0.4424714815,X1=0.5,X2=3.2
0.455537980386,X1=0.5,X2=3.3
0.338767804182,X1=0.5,X2=3.4
0.383425762454,X1=0.5,X2=3.5
0.355321906613,X1=0.5,X2=3.6
0.303752147356,X1=0.5,X2=3.7
0.299605900118,X1=0.5,X2=3.8
0.241648165635,X1=0.5,X2=3.9
0.230100309604,X1=0.5,X2=4.0
0.276595633623,X1=0.5,X2=4.1
0.173794281054,X1=0.5,X2=4.2
0.0733403845305,X1=0.6,X2=-0.2
0.108556268863,X1=0.6,X2=-0.1
0.0632489917434,X1=0.6,X2=0.0
0.0729615961435,X1=0.6,X2=0.1
0.140092151107,X1=0.6,X2=0.2
0.0725595977371,X1=0.6,X2=0.3
0.214437760255,X1=0.6,X2=0.4
0.0612791127295,X1=0.6,X2=0.5
0.218572609197,X1=0.6,X2=0.6
0.246068010536,X1=0.6,X2=0.7
0.213936749087,X1=0.6,X2=0.8
0.215423598262,X1=0.6,X2=0.9
0.290882604187,X1=0.6,X2=1.0
0.284097636159,X1=0.6,X2=1.1
0.363545678765,X1=0.6,X2=1.2
0.277081087072,X1=0.6,X2=1.3
0.328496516586,X1=0.6,X2=1.4
0.475713514151,X1=0.6,X2=1.5
0.450165822361,X1=0.6,X2=1.6
0.464694531174,X1=0.6,X2=1.7
0.538214425046,X1=0.6,X2=1.8
0.53220187112,X1=0.6,X2=1.9
0.599308425439,X1=0.6,X2=2.0
0.608328241854,X1=0.6,X2=2.1
0.67215808227,X1=0.6,X2=2.2
0.671027835178,X1=0.6,X2=2.3
0.680429679076,X1=0.6,X2=2.4
0.688148067986,X1=0.6,X2=2.5
0.6968047756,X1=0.6,X2=2.6
0.550924013432,X1=0.6,X2=2.7
0.645567270147,X1=0.6,X2=2.8
0.649880872069,X1=0.6,X2=2.9
0.616354942189,X1=0.6,X2=3.0
0.455599588739,X1=0.6,X2=3.1
0.506389284965,X1=0.6,X2=3.2
0.453419357277,X1=0.6,X2=3.3
0.322671349878,X1=0.6,X2=3.4
0.383164911417,X1=0.6,X2=3.5
0.28205138534,X1=0.6,X2=3.6
0.313564221079,X1=0.6,X2=3.7
0.408356261719,X1=0.6,X2=3.8
0.197172482139,X1=0.6,X2=3.9
0.213076213275,X1=0.6,X2=4.0
0.203937307187,X1=0.6,X2=4.1
0.242454252002,X1=0.6,X2=4.2
0.115158801586,X1=0.7,X2=-0.2
0.0852604756137,X1=0.7,X2=-0.1
0.0713676246385,X1=0.7,X2=0.0
0.111014075087,X1=0.7,X2=0.1
0.0825309309491,X1=0.7,X2=0.2
0.0419514079684,X1=0.7,X2=0.3
0.150632866619,X1=0.7,X2=0.4
0.194002364391,X1=0.7,X2=0.5
0.246631823785,X1=0.7,X2=0.6
0.2240027093,X1=0.7,X2=0.7
0.181069211402,X1=0.7,X2=0.8
0.252156085442,X1=0.7,X2=0.9
0.186803042058,X1=0.7,X2=1.0
0.269927985332,X1=0.7,X2=1.1
0.268690183173,X1=0.7,X2=1.2
0.348700646479,X1=0.7,X2=1.3
0.443372620411,X1=0.7,X2=1.4
0.361297450082,X1=0.7,X2=1.5
0.44631375964,X1=0.7,X2=1.6
0.535634486645,X1=0.7,X2=1.7
0.501230289378,X1=0.7,X2=1.8
0.598901711937,X1=0.7,X2=1.9
0.629845208952,X1=0.7,X2=2.0
0.647973496519,X1=0.7,X2=2.1
0.687279416497,X1=0.7,X2=2.2
0.721603338078,X1=0.7,X2=2.3
0.784556116937,X1=0.7,X2=2.4
0.800144387935,X1=0.7,X2=2.5
0.716043753615,X1=0.7,X2=2.6
0.595130618781,X1=0.7,X2=2.7
0.660995382936,X1=0.7,X2=2.8
0.613519057394,X1=0.7,X2=2.9
0.514478714486,X1=0.7,X2=3.0
0.631264445232,X1=0.7,X2=3.1
0.507265590347,X1=0.7,X2=3.2
0.323480799942,X1=0.7,X2=3.3
0.526464993349,X1=0.7,X2=3.4
0.461203501206,X1=0.7,X2=3.5
0.409314532606,X1=0.7,X2=3.6
0.270011953495,X1=0.7,X2=3.7
0.282002583129,X1=0.7,X2=3.8
0.230676038333,X1=0.7,X2=3.9
0.253256780516,X1=0.7,X2=4.0
0.111738952315,X1=0.7,X2=4.1
0.23688857767,X1=0.7,X2=4.2
0.113823230381,X1=0.8,X2=-0.2
0.167302801295,X1=0.8,X2=-0.1
0.154530581821,X1=0.8,X2=0.0
0.13738716951,X1=0.8,X2=0.1
0.113270996561,X1=0.8,X2=0.2
0.118004987647,X1=0.8,X2=0.3
0.137664973056,X1=0.8,X2=0.4
0.173997873322,X1=0.8,X2=0.5
0.244829488028,X1=0.8,X2=0.6
0.193657926617,X1=0.8,X2=0.7
0.33533829204,X1=0.8,X2=0.8
0.235998901333,X1=0.8,X2=0.9
0.253616840861,X1=0.8,X2=1.0
0.332582550697,X1=0.8,X2=1.1
0.320191259223,X1=0.8,X2=1.2
0.320551539322,X1=0.8,X2=1.3
0.382248540706,X1=0.8,X2=1.4
0.402481680861,X1=0.8,X2=1.5
0.479613397722,X1=0.8,X2=1.6
0.537463409897,X1=0.8,X2=1.7
0.54730884509,X1=0.8,X2=1.8
0.586102918665,X1=0.8,X2=1.9
0.687326222615,X1=0.8,X2=2.0
0.674948154077,X1=0.8,X2=2.1
0.684854277944,X1=0.8,X2=2.2
0.6872006373,X1=0.8,X2=2.3
0.817480171206,X1=0.8,X2=2.4
0.855086065862,X1=0.8,X2=2.5
0.779581825143,X1=0.8,X2=2.6
0.751710470361,X1=0.8,X2=2.7
0.625797867051,X1=0.8,X2=2.8
0.739942945698,X1=0.8,X2=2.9
0.590357399893,X1=0.8,X2=3.0
0.611575082566,X1=0.8,X2=3.1
0.611812456214,X1=0.8,X2=3.2
0.504964200557,X1=0.8,X2=3.3
0.419262730725,X1=0.8,X2=3.4
0.444168751152,X1=0.8,X2=3.5
0.371804219408,X1=0.8,X2=3.6
0.402592235004,X1=0.8,X2=3.7
0.326723731509,X1=0.8,X2=3.8
0.346596460004,X1=0.8,X2=3.9
0.243638772175,X1=0.8,X2=4.0
0.295328757112,X1=0.8,X2=4.1
0.218434241358,X1=0.8,X2=4.2
0.17022311307,X1=0.9,X2=-0.2
0.117399063683,X1=0.9,X2=-0.1
0.203891553705,X1=0.9,X2=0.0
0.126478674583,X1=0.9,X2=0.1
0.157975240702,X1=0.9,X2=0.2
0.196658845124,X1=0.9,X2=0.3
0.188191143389,X1=0.9,X2=0.4
0.149797665475,X1=0.9,X2=0.5
0.165284880053,X1=0.9,X2=0.6
0.139770214409,X1=0.9,X2=0.7
0.248529157723,X1=0.9,X2=0.8
0.249687658713,X1=0.9,X2=0.9
0.274304490962,X1=0.9,X2=1.0
0.352282233388,X1=0.9,X2=1.1
0.339840649658,X1=0.9,X2=1.2
0.382162979127,X1=0.9,X2=1.3
0.387853040148,X1=0.9,X2=1.4
0.451622977988,X1=0.9,X2=1.5
0.482888070962,X1=0.9,X2=1.6
0.531365119392,X1=0.9,X2=1.7
0.627823995172,X1=0.9,X2=1.8
0.615527490527,X1=0.9,X2=1.9
0.670482172102,X1=0.9,X2=2.0
0.862847758484,X1=0.9,X2=2.1
0.847443721837,X1=0.9,X2=2.2
0.910871117305,X1=0.9,X2=2.3
0.865198204803,X1=0.9,X2=2.4
0.884459132207,X1=0.9,X2=2.5
0.710633433159,X1=0.9,X2=2.6
0.789247252411,X1=0.9,X2=2.7
0.692154038877,X1=0.9,X2=2.8
0.657333274159,X1=0.9,X2=2.9
0.752450343449,X1=0.9,X2=3.0
0.516091798783,X1=0.9,X2=3.1
0.640659060423,X1=0.9,X2=3.2
0.522198109296,X1=0.9,X2=3.3
0.442175525949,X1=0.9,X2=3.4
0.462159760961,X1=0.9,X2=3.5
0.403333669577,X1=0.9,X2=3.6
0.451922439425,X1=0.9,X2=3.7
0.447837362514,X1=0.9,X2=3.8
0.311518699065,X1=0.9,X2=3.9
0.215304835893,X1=0.9,X2=4.0
0.207467537547,X1=0.9,X2=4.1
0.236822153859,X1=0.9,X2=4.2
0.0933327306637,X1=1.0,X2=-0.2
0.122971378321,X1=1.0,X2=-0.1
0.157592239419,X1=1.0,X2=0.0
0.156327142085,X1=1.0,X2=0.1
0.0941044540498,X1=1.0,X2=0.2
0.116188047408,X1=1.0,X2=0.3
0.177238405594,X1=1.0,X2=0.4
0.18675913653,X1=1.0,X2=0.5
0.101172737797,X1=1.0,X2=0.6
0.136274543501,X1=1.0,X2=0.7
0.198169359343,X1=1.0,X2=0.8
0.28582189485,X1=1.0,X2=0.9
0.3187030714,X1=1.0,X2=1.0
0.335095883328,X1=1.0,X2=1.1
0.364459944628,X1=1.0,X2=1.2
0.375714004805,X1=1.0,X2=1.3
0.390163433772,X1=1.0,X2=1.4
0.457792920252,X1=1.0,X2=1.5
0.510114256053,X1=1.0,X2=1.6
0.517798655153,X1=1.0,X2=1.7
0.576983306514,X1=1.0,X2=1.8
0.637835253904,X1=1.0,X2=1.9
0.720978643933,X1=1.0,X2=2.0
0.719936545582,X1=1.0,X2=2.1
0.742001261603,X1=1.0,X2=2.2
0.777240899922,X1=1.0,X2=2.3
0.883223920933,X1=1.0,X2=2.4
0.830788526411,X1=1.0,X2=2.5
0.84067924618,X1=1.0,X2=2.6
0.855536071753,X1=1.0,X2=2.7
0.798488453134,X1=1.0,X2=2.8
0.658345429741,X1=1.0,X2=2.9
0.735786152237,X1=1.0,X2=3.0
0.71901695409,X1=1.0,X2=3.1
0.594837503633,X1=1.0,X2=3.2
0.572365755728,X1=1.0,X2=3.3
0.533506197087,X1=1.0,X2=3.4
0.509791595568,X1=1.0,X2=3.5
0.399429802509,X1=1.0,X2=3.6
0.432763964085,X1=1.0,X2=3.7
0.419796956501,X1=1.0,X2=3.8
0.234815221637,X1=1.0,X2=3.9
0.216176221749,X1=1.0,X2=4.0
0.238443795271,X1=1.0,X2=4.1
0.206418202236,X1=1.0,X2=4.2
0.147040927035,X1=1.1,X2=-0.2
0.100140172596,X1=1.1,X2=-0.1
0.144547467963,X1=1.1,X2=0.0
0.0597834931196,X1=1.1,X2=0.1
0.144268590241,X1=1.1,X2=0.2
0.136774574449,X1=1.1,X2=0.3
0.110128953046,X1=1.1,X2=0.4
0.17685885605,X1=1.1,X2=0.5
0.113508893302,X1=1.1,X2=0.6
0.2565590008,X1=1.1,X2=0.7
0.196148240321,X1=1.1,X2=0.8
0.15712289298,X1=1.1,X2=0.9
0.281063632736,X1=1.1,X2=1.0
0.326225678113,X1=1.1,X2=1.1
0.405455354172,X1=1.1,X2=1.2
0.416528470889,X1=1.1,X2=1.3
0.343407485886,X1=1.1,X2=1.4
0.483842910813,X1=1.1,X2=1.5
0.545028361197,X1=1.1,X2=1.6
0.521431054221,X1=1.1,X2=1.7
0.626842036172,X1=1.1,X2=1.8
0.609804193987,X1=1.1,X2=1.9
0.744954194169,X1=1.1,X2=2.0
0.711171721219,X1=1.1,X2=2.1
0.731002542999,X1=1.1,X2=2.2
0.782478191563,X1=1.1,X2=2.3
0.935444335549,X1=1.1,X2=2.4
0.813773515623,X1=1.1,X2=2.5
0.838925790354,X1=1.1,X2=2.6
0.737960603207,X1=1.1,X2=2.7
0.769012651833,X1=1.1,X2=2.8
0.686189796808,X1=1.1,X2=2.9
0.683355654018,X1=1.1,X2=3.0
0.659650276521,X1=1.1,X2=3.1
0.540020225714,X1=1.1,X2=3.2
0.508961044297,X1=1.1,X2=3.3
0.511761908863,X1=1.1,X2=3.4
0.458009169926,X1=1.1,X2=3.5
0.304720848653,X1=1.1,X2=3.6
0.292745974283,X1=1.1,X2=3.7
0.377250928187,X1=1.1,X2=3.8
0.25384992736,X1=1.1,X2=3.9
0.232911247396,X1=1.1,X2=4.0
0.275513875749,X1=1.1,X2=4.1
0.242310342266,X1=1.1,X2=4.2
0.160855642692,X1=1.2,X2=-0.2
0.173826035919,X1=1.2,X2=-0.1
0.121341752279,X1=1.2,X2=0.0
0.066027723417,X1=1.2,X2=0.1
0.237148868636,X1=1.2,X2=0.2
0.150251788548,X1=1.2,X2=0.3
0.26953727436,X1=1.2,X2=0.4
0.254016026876,X1=1.2,X2=0.5
0.171150065112,X1=1.2,X2=0.6
0.206258647278,X1=1.2,X2=0.7
0.28466892564,X1=1.2,X2=0.8
0.290812347096,X1=1.2,X2=0.9
0.181711824053,X1=1.2,X2=1.0
0.226315165397,X1=1.2,X2=1.1
0.329388178042,X1=1.2,X2=1.2
0.425923113575,X1=1.2,X2=1.3
0.409339782971,X1=1.2,X2=1.4
0.41980480212,X1=1.2,X2=1.5
0.534170115625,X1=1.2,X2=1.6
0.569203049788,X1=1.2,X2=1.7
0.531770284233,X1=1.2,X2=1.8
0.603654727701,X1=1.2,X2=1.9
0.74025983083,X1=1.2,X2=2.0
0.795346221925,X1=1.2,X2=2.1
0.771218389544,X1=1.2,X2=2.2
0.789574511622,X1=1.2,X2=2.3
