-306.389949525,X1=37.2188092497,X2=19.0451303859,X3=37.2337533588,X4=-43.7147027274,X5=47.1603601418
28.8745841158,X1=-45.9302726066,X2=-10.4571177801,X3=3.70341205827,X4=28.112368056,X5=-22.7986488823
-150.862863686,X1=-4.19004285255,X2=-19.6729775921,X3=-3.01865028039,X4=1.59243237186,X5=23.2372780891
208.963277235,X1=43.4249768992,X2=-17.1234209213,X3=18.9487610009,X4=9.50044504134,X5=9.49977584911
47.3281177101,X1=19.9024049125,X2=21.8403224357,X3=-39.1355422322,X4=34.6053531518,X5=18.818834077
-29.5614254069,X1=-27.3117673946,X2=-14.5471826723,X3=24.138304037,X4=-41.2654728409,X5=35.1622190713
130.437370758,X1=12.8106581635,X2=9.54226877491,X3=29.6212788016,X4=-3.66437717665,X5=-23.272548689
-263.377303857,X1=39.5850835764,X2=-31.9155009288,X3=15.5128915856,X4=-48.528516681,X5=-47.0991495939
347.643831517,X1=-47.4967354624,X2=-26.2420684077,X3=-31.9983133856,X4=-18.5208496254,X5=49.7300279539
-149.097493838,X1=21.8552293585,X2=-8.02794755848,X3=-37.219112364,X4=-19.929855906,X5=-18.2236606014
137.705773462,X1=28.6435001328,X2=-35.439222993,X3=-30.2019960334,X4=44.8638194442,X5=-49.3726446035
-204.83664977,X1=14.1017776357,X2=41.6454010129,X3=-15.6983022074,X4=-11.1374956783,X5=22.7916939904
61.961978321,X1=-16.7317716396,X2=19.7322056718,X3=31.1355611455,X4=6.51570080545,X5=18.6261215117
279.324596645,X1=-9.16130970872,X2=46.3544253166,X3=-37.8248413005,X4=-19.6262619644,X5=14.7245943008
-153.283887249,X1=-2.17914865214,X2=36.7208201445,X3=1.44381808274,X4=5.12361784876,X5=-35.7782896552
211.321214495,X1=-17.1460874215,X2=49.1839158168,X3=-5.57736480422,X4=-34.7715872676,X5=-45.0008007501
-37.9497065594,X1=1.92731881176,X2=28.4258647562,X3=26.7627843265,X4=-23.2254683669,X5=-40.5192400348
200.333326531,X1=26.4567153254,X2=-31.7046079861,X3=28.1077578556,X4=-3.52016934257,X5=21.1796130865
86.5600269512,X1=22.059888153,X2=-6.22165131596,X3=22.6940690602,X4=25.972496937,X5=-13.8424628799
-92.2448644159,X1=18.3135764289,X2=7.94375021151,X3=-32.5341105799,X4=16.5925320953,X5=-18.5417845965
2.6614245626,X1=15.8041935886,X2=15.2020064352,X3=2.60302093593,X4=-26.1233337297,X5=22.6027936165
-51.3068330472,X1=-23.5088778645,X2=21.6486188456,X3=7.19424621617,X4=-24.643520888,X5=-35.6815910862
-82.8210665609,X1=19.793440514,X2=-27.3079480111,X3=-28.7032305718,X4=21.1864655072,X5=-48.0647157097
84.8124537354,X1=38.0400488197,X2=29.2405708757,X3=6.08980801317,X4=-46.9359522454,X5=-14.7772322348
147.008406521,X1=-39.7508927792,X2=-13.464344187,X3=-2.83118328221,X4=3.78884628481,X5=-12.1557143386
89.611424914,X1=14.7967508551,X2=-22.752352279,X3=-44.1248265962,X4=-16.0058935016,X5=-48.0595328798
0.461823489782,X1=-20.8672847438,X2=-47.3889053423,X3=14.7426116982,X4=6.34363424039,X5=20.8529559009
105.950629721,X1=-27.7388997236,X2=9.52917337345,X3=29.1939636256,X4=2.44183978331,X5=14.3629192355
140.539575629,X1=36.2163558028,X2=28.4133444731,X3=11.5405639198,X4=-45.6463093336,X5=41.0120613003
-609.591637757,X1=-47.5643543452,X2=12.0535565848,X3=25.9475532047,X4=19.0563912948,X5=-46.798751694
22.4075448151,X1=16.5724140727,X2=22.6372653112,X3=-32.9709843435,X4=40.3697427502,X5=45.1677596759
69.0122651067,X1=-21.4084771303,X2=15.9318414123,X3=-22.2968157455,X4=37.9739547668,X5=-3.61878664669
-165.607148995,X1=35.7614255572,X2=-5.19844306662,X3=-33.4299148995,X4=10.0072896892,X5=-49.5307773984
-111.817913953,X1=26.4247403865,X2=42.5011107504,X3=-19.5409195445,X4=-34.3092675781,X5=10.8561346416
39.010982121,X1=-17.0457940419,X2=-14.4703102095,X3=-27.6568319809,X4=-1.1704143189,X5=-37.0419408605
386.041220744,X1=-19.217053746,X2=23.6902106683,X3=-2.13165259492,X4=-34.1083262422,X5=-11.7874776056
463.053645517,X1=31.5781655374,X2=-39.0271070762,X3=-20.1757140387,X4=-18.4594520593,X5=17.3573566057
-60.5831934665,X1=5.00742225799,X2=14.7416214774,X3=-36.2861922477,X4=-37.3197187673,X5=-39.7865809091
-244.115928717,X1=-39.3413144438,X2=14.096814822,X3=-15.4087709815,X4=-11.4634580783,X5=22.1435472239
2.26672921303,X1=47.9380039833,X2=-10.1352763104,X3=-3.8827720927,X4=-46.6280384748,X5=-43.2027092085
74.934517852,X1=-24.7915125607,X2=-32.0513691023,X3=17.7889533519,X4=4.95535305953,X5=0.631999179703
447.658045897,X1=47.9828617059,X2=48.8286876625,X3=-43.4802630797,X4=11.890554589,X5=15.0362307867
290.771738101,X1=31.7599597623,X2=-19.1239520581,X3=9.66340045225,X4=42.1895633412,X5=22.0616774895
101.504918728,X1=-8.66711946531,X2=-39.7313886025,X3=-2.37102201059,X4=28.4734263889,X5=-2.8036036596
-201.549050554,X1=-16.276532228,X2=-7.22663945174,X3=34.223070118,X4=4.80051447185,X5=-42.1214574897
174.445590087,X1=30.8578418106,X2=-15.0044163876,X3=-43.9087144916,X4=-21.9154661143,X5=1.97643928546
-72.7022875142,X1=38.0774813039,X2=28.7660429049,X3=29.8353099865,X4=34.6632085181,X5=-15.4278475614
-349.607212361,X1=-41.0699446665,X2=-1.87811963416,X3=-1.64596663792,X4=43.0089395854,X5=-13.6676967906
-41.4911324605,X1=41.6525473654,X2=-47.5297448296,X3=-24.4303460163,X4=40.4986034864,X5=-17.9993344483
-223.847325925,X1=6.36679025849,X2=15.6134227003,X3=29.2084029429,X4=-43.1029652043,X5=-44.9724039363
-129.634460918,X1=-2.09186560789,X2=43.1470823167,X3=21.4783498584,X4=-21.85197473,X5=-6.63844029448
33.2644737945,X1=-5.95974128465,X2=-47.6630139533,X3=-8.25867902762,X4=-2.56045823302,X5=24.862133491
-160.206917561,X1=26.6475221863,X2=41.3308625452,X3=-40.2775583901,X4=-36.1434712873,X5=-29.4598553825
33.6284820421,X1=-19.5401098957,X2=36.8815664346,X3=15.6535846947,X4=-8.17057587217,X5=3.44005912663
252.012173226,X1=2.31505263543,X2=-37.628406277,X3=37.7749955043,X4=23.0270203957,X5=-19.7381900773
-440.579194748,X1=20.1578601402,X2=10.7613059342,X3=16.2439271012,X4=13.7564730205,X5=33.391486396
-42.2750885258,X1=-45.9942091888,X2=-4.09953232172,X3=4.03470424505,X4=40.1512762966,X5=-47.4351760249
-46.0613765921,X1=19.364165969,X2=-31.0257214002,X3=26.1225255871,X4=0.233715777614,X5=1.19942807986
-154.537101924,X1=4.00722115144,X2=36.9610135356,X3=21.2845159295,X4=14.6578960081,X5=34.5318971615
-90.7672116317,X1=-21.6029026843,X2=-48.361118958,X3=17.7194784099,X4=15.6855621884,X5=-40.7323011875
131.490541712,X1=41.2686075855,X2=-0.79496328057,X3=-39.9133460751,X4=-7.23930811276,X5=28.6312671109
192.394310886,X1=-19.5255319089,X2=49.6717674116,X3=25.3872983182,X4=31.4643309265,X5=-12.7428908489
-106.743056135,X1=-37.0668670013,X2=40.7001715518,X3=-39.8060996881,X4=4.53993523899,X5=-12.7333342386
-29.5444358678,X1=44.4949029269,X2=0.719540116664,X3=27.6744124065,X4=-2.60133667403,X5=-16.6205820421
