2.07706379511,X1=8.2
2.10816900649,X1=8.3
1.99854932325,X1=8.4
2.20872848198,X1=8.5
1.87512462984,X1=8.6
2.1267208769,X1=8.7
1.89697147401,X1=8.8
2.11985343184,X1=8.9
2.03567561392,X1=9.0
2.17043444517,X1=9.1
2.25407301918,X1=9.2
2.4600148748,X1=9.3
2.41663027779,X1=9.4
2.34666810269,X1=9.5
2.22387833444,X1=9.6
2.16321512813,X1=9.7
2.19816845997,X1=9.8
2.18104559303,X1=9.9
2.54306665805,X1=10.0
2.08350687201,X1=10.1
2.12670476167,X1=10.2
2.45572520079,X1=10.3
2.46230249391,X1=10.4
2.70983231158,X1=10.5
2.33803991452,X1=10.6
2.28938986474,X1=10.7
2.22011014184,X1=10.8
2.53492610367,X1=10.9
2.5043000015,X1=11.0
2.43305156197,X1=11.1
2.45140937683,X1=11.2
2.31992587053,X1=11.3
2.4539699946,X1=11.4
2.61435964613,X1=11.5
2.21166877581,X1=11.6
2.60646962648,X1=11.7
2.39787683433,X1=11.8
2.49278936163,X1=11.9
2.52823992771,X1=12.0
2.67543783629,X1=12.1
2.44606531692,X1=12.2
2.3363826423,X1=12.3
2.7659384332,X1=12.4
2.59267843868,X1=12.5
2.42477693406,X1=12.6
2.55371758412,X1=12.7
2.41580840496,X1=12.8
2.534995494,X1=12.9
2.29937806544,X1=13.0
2.64969407676,X1=13.1
2.73514875409,X1=13.2
2.57963659008,X1=13.3
2.42145409491,X1=13.4
2.79067667626,X1=13.5
2.58428228609,X1=13.6
2.86572773161,X1=13.7
2.67200680488,X1=13.8
2.37868964245,X1=13.9
2.53857031232,X1=14.0
2.63780224418,X1=14.1
2.70920222183,X1=14.2
2.65463280558,X1=14.3
2.65092021384,X1=14.4
2.72798794574,X1=14.5
2.78970239417,X1=14.6
2.69405174205,X1=14.7
2.80036913375,X1=14.8
2.78560772124,X1=14.9
2.46714109873,X1=15.0
2.78671895002,X1=15.1
2.85964660907,X1=15.2
2.63350179107,X1=15.3
2.69523602109,X1=15.4
2.71920199757,X1=15.5
2.77440784172,X1=15.6
2.82034807842,X1=15.7
2.91168823271,X1=15.8
2.93521960489,X1=15.9
2.66868413339,X1=16.0
2.93645850582,X1=16.1
2.72781078115,X1=16.2
2.73400449044,X1=16.3
2.83265415892,X1=16.4
2.63719138163,X1=16.5
2.76688978239,X1=16.6
2.53204446331,X1=16.7
2.6367821676,X1=16.8
2.80968206156,X1=16.9
2.40069127282,X1=17.0
3.06087406804,X1=17.1
3.0051607877,X1=17.2
2.7940712076,X1=17.3
2.72842491792,X1=17.4
2.75339244433,X1=17.5
2.72929332125,X1=17.6
2.71261667803,X1=17.7
3.06897588578,X1=17.8
3.03876372856,X1=17.9
2.98637477229,X1=18.0
2.82658540585,X1=18.1
3.08799815409,X1=18.2
2.83856510988,X1=18.3
3.02907820738,X1=18.4
2.70818994919,X1=18.5
2.8975380028,X1=18.6
2.87220477506,X1=18.7
2.9996369429,X1=18.8
3.04302771725,X1=18.9
3.17940506542,X1=19.0
2.84236101515,X1=19.1
2.9047830362,X1=19.2
3.1148151313,X1=19.3
2.83136855898,X1=19.4
2.96330278272,X1=19.5
3.26800381018,X1=19.6
2.79979822148,X1=19.7
3.01758204408,X1=19.8
2.83951926519,X1=19.9
3.03018874719,X1=20.0
3.0355305552,X1=20.1
3.04397554403,X1=20.2
2.8639030023,X1=20.3
3.11419022099,X1=20.4
3.13027320088,X1=20.5
3.02938826468,X1=20.6
3.15140524546,X1=20.7
3.3547511476,X1=20.8
2.95154297361,X1=20.9
3.03715129036,X1=21.0
3.34314093451,X1=21.1
3.03551714677,X1=21.2
3.05414242427,X1=21.3
2.96850052905,X1=21.4
3.18029469438,X1=21.5
3.0878801054,X1=21.6
3.28213258339,X1=21.7
3.01060317774,X1=21.8
3.13564874385,X1=21.9
3.34803323675,X1=22.0
2.95236012833,X1=22.1
3.06382513602,X1=22.2
3.23948825461,X1=22.3
3.27154949977,X1=22.4
3.15687011814,X1=22.5
3.18208720824,X1=22.6
2.94026729481,X1=22.7
3.19982832803,X1=22.8
2.99948147797,X1=22.9
2.95753412223,X1=23.0
3.36210273528,X1=23.1
3.30390101822,X1=23.2
3.10050335962,X1=23.3
3.165769801,X1=23.4
3.17466852469,X1=23.5
3.05298822698,X1=23.6
3.21992742746,X1=23.7
3.10317616066,X1=23.8
3.19467182073,X1=23.9
3.27378098667,X1=24.0
3.00459511136,X1=24.1
3.29085412643,X1=24.2
2.92808865109,X1=24.3
2.99769685617,X1=24.4
3.32555432239,X1=24.5
3.15336066858,X1=24.6
3.15481763426,X1=24.7
3.38787433716,X1=24.8
3.22691207894,X1=24.9
3.3955620408,X1=25.0
3.07397832554,X1=25.1
3.13958627132,X1=25.2
3.21282852839,X1=25.3
3.37881166942,X1=25.4
3.27151125714,X1=25.5
3.14434998628,X1=25.6
3.29572230298,X1=25.7
3.27502472666,X1=25.8
3.42637788086,X1=25.9
3.07409912802,X1=26.0
3.40026716208,X1=26.1
3.40303838991,X1=26.2
3.45819667055,X1=26.3
3.3106041188,X1=26.4
3.35477414768,X1=26.5
3.18135232682,X1=26.6
3.33504587683,X1=26.7
3.31110225057,X1=26.8
3.24928727876,X1=26.9
3.66990074286,X1=27.0
3.42421488634,X1=27.1
3.27887274548,X1=27.2
3.1151413699,X1=27.3
3.14516715348,X1=27.4
3.45932749836,X1=27.5
3.23078516755,X1=27.6
3.24342999511,X1=27.7
3.17480828466,X1=27.8
3.48223020695,X1=27.9
3.504619753,X1=28.0
3.24369400435,X1=28.1
3.33856587858,X1=28.2
3.1594000999,X1=28.3
3.12727503668,X1=28.4
3.24533134,X1=28.5
3.18672854536,X1=28.6
3.33432648265,X1=28.7
3.38473260147,X1=28.8
3.41655811641,X1=28.9
3.34282091591,X1=29.0
3.56018293862,X1=29.1
3.55464634769,X1=29.2
3.38756481535,X1=29.3
3.15210608912,X1=29.4
3.30059326052,X1=29.5
3.46488091034,X1=29.6
3.39261286904,X1=29.7
3.25960904156,X1=29.8
3.41790947607,X1=29.9
3.44340111253,X1=30.0
3.60202623261,X1=30.1
3.25238163607,X1=30.2
3.67476753043,X1=30.3
3.49364884234,X1=30.4
3.45058991838,X1=30.5
3.38248632863,X1=30.6
3.60980789705,X1=30.7
3.42521433212,X1=30.8
3.48321694084,X1=30.9
3.42037424798,X1=31.0
3.49823753581,X1=31.1
3.4631715056,X1=31.2
3.58901667769,X1=31.3
3.46984970865,X1=31.4
3.53530214143,X1=31.5
3.65801576977,X1=31.6
3.61709648845,X1=31.7
3.4965552787,X1=31.8
3.64480486761,X1=31.9
3.65219501064,X1=32.0
3.52124363301,X1=32.1
3.70805709551,X1=32.2
3.36698499546,X1=32.3
3.73560992393,X1=32.4
3.40644837744,X1=32.5
3.47302069719,X1=32.6
3.49292950712,X1=32.7
3.53547540592,X1=32.8
3.49015836334,X1=32.9
3.49753828994,X1=33.0
3.41726792005,X1=33.1
3.49338899732,X1=33.2
3.54361371993,X1=33.3
3.26208223257,X1=33.4
3.49735920305,X1=33.5
3.37923063535,X1=33.6
3.43214039378,X1=33.7
3.46325822574,X1=33.8
3.55207296814,X1=33.9
3.53135961281,X1=34.0
3.47327078521,X1=34.1
3.55467436976,X1=34.2
3.5222316305,X1=34.3
3.5679822782,X1=34.4
3.44241275858,X1=34.5
3.58341790956,X1=34.6
3.52460832641,X1=34.7
3.53665423571,X1=34.8
3.7133299345,X1=34.9
3.54558204112,X1=35.0
3.42039336713,X1=35.1
3.68466496723,X1=35.2
3.26183310711,X1=35.3
3.45951406235,X1=35.4
3.79546979489,X1=35.5
3.65865717869,X1=35.6
3.4440135236,X1=35.7
3.40131206809,X1=35.8
3.59324356544,X1=35.9
3.58617605229,X1=36.0
3.6022693325,X1=36.1
3.65289573342,X1=36.2
3.63722361792,X1=36.3
3.77165872474,X1=36.4
3.44745425251,X1=36.5
3.65140051411,X1=36.6
3.6655308998,X1=36.7
3.58923861284,X1=36.8
3.54669679512,X1=36.9
3.57668230525,X1=37.0
3.78730664221,X1=37.1
3.64062223253,X1=37.2
3.65201583533,X1=37.3
3.58027758556,X1=37.4
3.61706117421,X1=37.5
3.73369560166,X1=37.6
3.61268681415,X1=37.7
3.45055886268,X1=37.8
3.669451428,X1=37.9
3.59332488728,X1=38.0
3.55710407908,X1=38.1
3.84459375202,X1=38.2
3.64336050107,X1=38.3
3.74020475535,X1=38.4
3.65026744268,X1=38.5
3.44915281655,X1=38.6
3.73411715568,X1=38.7
3.63132553215,X1=38.8
3.76152115987,X1=38.9
3.92186934688,X1=39.0
3.68528776682,X1=39.1
3.79049651349,X1=39.2
3.59479483592,X1=39.3
3.5275168804,X1=39.4
3.60206081435,X1=39.5
3.62522617716,X1=39.6
3.53829137113,X1=39.7
3.66597119441,X1=39.8
3.61475614582,X1=39.9
3.34034985678,X1=40.0
3.66392199933,X1=40.1
3.87951890046,X1=40.2
3.71127244669,X1=40.3
3.49345897417,X1=40.4
3.74128696788,X1=40.5
3.60499053531,X1=40.6
3.67016250621,X1=40.7
3.59277294103,X1=40.8
3.70542081886,X1=40.9
3.96002367188,X1=41.0
3.64536645939,X1=41.1
3.59533157778,X1=41.2
3.80783870502,X1=41.3
3.87703063858,X1=41.4
3.52896507491,X1=41.5
3.71040833162,X1=41.6
3.81032772114,X1=41.7
4.09271061681,X1=41.8
3.79584790037,X1=41.9
3.60994850158,X1=42.0
4.02785833275,X1=42.1
3.82080143315,X1=42.2
3.64684717914,X1=42.3
3.82567334444,X1=42.4
3.61952330045,X1=42.5
3.74518539156,X1=42.6
3.96913928932,X1=42.7
3.65418946955,X1=42.8
3.78920493215,X1=42.9
3.60848999848,X1=43.0
3.51974176458,X1=43.1
3.78142820853,X1=43.2
3.86590996111,X1=43.3
3.85202623469,X1=43.4
3.74328877725,X1=43.5
3.68185375161,X1=43.6
3.76386940459,X1=43.7
3.65641445886,X1=43.8
3.86140934835,X1=43.9
3.75929131939,X1=44.0
3.56245506659,X1=44.1
3.86072255865,X1=44.2
3.66915389198,X1=44.3
3.75550078475,X1=44.4
3.78399676287,X1=44.5
3.80407334445,X1=44.6
3.80672339007,X1=44.7
3.595234046,X1=44.8
3.77837664812,X1=44.9
3.83996089838,X1=45.0
3.97845448932,X1=45.1
3.75494019526,X1=45.2
3.89367125079,X1=45.3
3.6750084073,X1=45.4
3.79901645862,X1=45.5
3.73089680153,X1=45.6
3.80225246867,X1=45.7
3.90269987605,X1=45.8
3.77818550208,X1=45.9
4.00410889963,X1=46.0
3.65780625786,X1=46.1
3.88594128283,X1=46.2
3.79954932355,X1=46.3
3.71510665842,X1=46.4
3.84722230749,X1=46.5
3.75897238034,X1=46.6
3.97262679996,X1=46.7
3.59187679049,X1=46.8
3.65474904782,X1=46.9
3.75337068489,X1=47.0
3.95191877698,X1=47.1
3.67038062441,X1=47.2
3.85951678796,X1=47.3
3.84569187459,X1=47.4
3.70607128706,X1=47.5
3.90945531587,X1=47.6
3.83629817807,X1=47.7
3.92593290973,X1=47.8
3.99899693525,X1=47.9
3.87885754104,X1=48.0
3.70896533464,X1=48.1
3.90238262021,X1=48.2
4.01352738063,X1=48.3
3.97234695508,X1=48.4
3.98467762846,X1=48.5
3.86846267973,X1=48.6
4.0036491978,X1=48.7
3.85393567327,X1=48.8
3.86187783323,X1=48.9
3.78224952037,X1=49.0
4.03195256635,X1=49.1
3.86778852955,X1=49.2
3.87177091517,X1=49.3
3.68977532925,X1=49.4
3.95525133744,X1=49.5
3.88347066591,X1=49.6
3.63945115988,X1=49.7
3.9231074052,X1=49.8
3.71687572839,X1=49.9
3.88607482318,X1=50.0
4.1237155348,X1=50.1
3.78030894907,X1=50.2
3.89897405165,X1=50.3
3.86114916451,X1=50.4
4.12555905537,X1=50.5
4.0172077346,X1=50.6
4.09626435514,X1=50.7
3.84310857546,X1=50.8
3.78782980505,X1=50.9
3.86706744,X1=51.0
4.01751106353,X1=51.1
4.3086885481,X1=51.2
4.0642216819,X1=51.3
3.76537125991,X1=51.4
3.71748024764,X1=51.5
3.87972215067,X1=51.6
3.94419167201,X1=51.7
3.83815156309,X1=51.8
3.85805702998,X1=51.9
3.84499403512,X1=52.0
3.92110933488,X1=52.1
3.99111832557,X1=52.2
3.78504435071,X1=52.3
3.78314532425,X1=52.4
3.93269617575,X1=52.5
3.9594951783,X1=52.6
4.19185987242,X1=52.7
3.88455467862,X1=52.8
4.05144674419,X1=52.9
3.72111037716,X1=53.0
4.12629477002,X1=53.1
3.94155244824,X1=53.2
3.96916202559,X1=53.3
3.89316465552,X1=53.4
4.03502012256,X1=53.5
3.86215735344,X1=53.6
4.14055851693,X1=53.7
4.08867726637,X1=53.8
3.84552525166,X1=53.9
3.7298074428,X1=54.0
4.1534823348,X1=54.1
4.04301605374,X1=54.2
3.96383650043,X1=54.3
3.93801187214,X1=54.4
3.91270033007,X1=54.5
3.86589763348,X1=54.6
3.94433775933,X1=54.7
4.147926497,X1=54.8
4.0820571125,X1=54.9
4.02259287909,X1=55.0
4.0012100654,X1=55.1
3.97399227707,X1=55.2
4.02197928076,X1=55.3
4.11901102468,X1=55.4
4.03327562636,X1=55.5
3.99722243756,X1=55.6
3.85835242726,X1=55.7
3.96029059382,X1=55.8
4.19789096928,X1=55.9
3.93698994174,X1=56.0
4.23486342147,X1=56.1
3.80190754996,X1=56.2
4.10805918171,X1=56.3
4.10122102345,X1=56.4
4.2111657079,X1=56.5
4.06867763705,X1=56.6
4.06906310796,X1=56.7
4.03576701456,X1=56.8
3.91661596458,X1=56.9
4.04573130652,X1=57.0
4.04399530756,X1=57.1
4.01137749562,X1=57.2
3.97510353362,X1=57.3
4.01820512239,X1=57.4
3.96811003235,X1=57.5
4.02946939492,X1=57.6
4.02151228955,X1=57.7
4.03676634521,X1=57.8
4.05566796055,X1=57.9
4.00365572945,X1=58.0
4.02656454048,X1=58.1
4.31402393616,X1=58.2
4.08517487808,X1=58.3
4.14108097595,X1=58.4
4.07536104206,X1=58.5
3.99447576152,X1=58.6
4.15769902789,X1=58.7
4.25555275569,X1=58.8
3.99483897367,X1=58.9
4.23608601534,X1=59.0
4.0907821735,X1=59.1
4.13755994218,X1=59.2
3.98488857635,X1=59.3
4.05237641915,X1=59.4
4.38568970155,X1=59.5
3.91606709045,X1=59.6
4.12389981868,X1=59.7
3.98508439394,X1=59.8
3.9911969657,X1=59.9
4.13658208549,X1=60.0
4.08293489108,X1=60.1
4.06316548044,X1=60.2
4.00783974433,X1=60.3
4.02425784204,X1=60.4
4.36182081982,X1=60.5
4.12185502733,X1=60.6
4.20702173915,X1=60.7
3.997992488,X1=60.8
4.395928292,X1=60.9
3.98303408437,X1=61.0
4.19991998105,X1=61.1
4.16432314749,X1=61.2
4.04356308339,X1=61.3
4.06890733856,X1=61.4
3.94784672899,X1=61.5
4.14739846154,X1=61.6
3.85643701149,X1=61.7
3.97542116316,X1=61.8
4.3006808971,X1=61.9
4.13870194039,X1=62.0
4.31819321841,X1=62.1
4.22947317676,X1=62.2
4.08908185392,X1=62.3
4.05544691302,X1=62.4
3.99081313268,X1=62.5
3.95454284299,X1=62.6
3.83892847273,X1=62.7
4.3898260367,X1=62.8
4.30487092009,X1=62.9
4.06329315741,X1=63.0
4.17354419766,X1=63.1
4.46476435803,X1=63.2
4.19694959386,X1=63.3
4.23081146385,X1=63.4
4.43210706899,X1=63.5
4.00389686403,X1=63.6
4.25548945681,X1=63.7
3.97412918851,X1=63.8
4.1197315266,X1=63.9
4.25702714882,X1=64.0
4.19017210415,X1=64.1
4.19444172836,X1=64.2
4.31281732278,X1=64.3
4.20910350458,X1=64.4
4.22622999366,X1=64.5
4.26863591545,X1=64.6
4.05466483601,X1=64.7
4.01795135248,X1=64.8
4.20013615392,X1=64.9
4.08937173506,X1=65.0
4.20143646474,X1=65.1
4.40331327172,X1=65.2
4.18259104018,X1=65.3
3.99700045183,X1=65.4
4.3741827078,X1=65.5
4.21927032097,X1=65.6
4.24273625436,X1=65.7
3.99968475872,X1=65.8
4.28213951184,X1=65.9
4.31550689409,X1=66.0
4.32080702661,X1=66.1
4.18657292348,X1=66.2
4.11056846268,X1=66.3
4.29973772138,X1=66.4
4.29504019962,X1=66.5
4.16332840399,X1=66.6
4.22035763999,X1=66.7
4.03326102481,X1=66.8
4.14999437272,X1=66.9
4.24096486234,X1=67.0
4.44268514708,X1=67.1
4.1246671937,X1=67.2
4.15271475872,X1=67.3
4.33166083194,X1=67.4
4.30973537768,X1=67.5
4.14592341576,X1=67.6
4.36657345948,X1=67.7
4.27608994707,X1=67.8
4.11993368634,X1=67.9
4.25796605236,X1=68.0
3.97185760567,X1=68.1
4.21782717447,X1=68.2
4.21553750303,X1=68.3
4.22341772039,X1=68.4
4.17045971611,X1=68.5
4.10713879049,X1=68.6
4.21201147772,X1=68.7
4.23476342154,X1=68.8
4.20905854152,X1=68.9
4.26175869262,X1=69.0
4.23673138071,X1=69.1
4.21321937909,X1=69.2
4.23637963844,X1=69.3
4.00370223795,X1=69.4
4.14135043704,X1=69.5
4.39875734517,X1=69.6
4.19810529252,X1=69.7
4.12782799282,X1=69.8
4.13110226127,X1=69.9
4.4361820962,X1=70.0
4.28982472253,X1=70.1
4.19482689202,X1=70.2
4.38448386272,X1=70.3
4.16227816008,X1=70.4
4.30118972962,X1=70.5
4.37958704646,X1=70.6
4.3130781471,X1=70.7
4.29043672025,X1=70.8
4.15694711211,X1=70.9
4.32413481519,X1=71.0
4.3006821836,X1=71.1
4.14207913567,X1=71.2
4.36544186959,X1=71.3
4.20653464351,X1=71.4
4.25652145351,X1=71.5
4.0908645641,X1=71.6
4.19756664621,X1=71.7
4.34490304641,X1=71.8
4.35404397972,X1=71.9
4.01665966284,X1=72.0
4.22519344914,X1=72.1
4.35467813668,X1=72.2
4.71857815715,X1=72.3
4.18362165528,X1=72.4
4.41279335807,X1=72.5
4.30915588982,X1=72.6
4.21505051375,X1=72.7
4.32535847791,X1=72.8
4.41641984718,X1=72.9
4.18374857026,X1=73.0
4.15056763458,X1=73.1
4.31299580565,X1=73.2
4.40263532096,X1=73.3
4.22149771466,X1=73.4
4.23425588367,X1=73.5
4.24703364331,X1=73.6
4.47141651302,X1=73.7
4.3208305725,X1=73.8
4.10186906359,X1=73.9
4.33951012304,X1=74.0
4.18729731137,X1=74.1
4.48587402431,X1=74.2
4.20120387095,X1=74.3
4.05723730445,X1=74.4
4.47146911532,X1=74.5
4.53916252314,X1=74.6
4.29456617064,X1=74.7
4.29285475945,X1=74.8
4.34135323182,X1=74.9
4.45279057531,X1=75.0
4.53072611925,X1=75.1
4.38280535336,X1=75.2
4.215485782,X1=75.3
4.32880091748,X1=75.4
4.49809049181,X1=75.5
4.35064429647,X1=75.6
4.47827617889,X1=75.7
4.12314273485,X1=75.8
4.23458070143,X1=75.9
4.60418490414,X1=76.0
4.3818182892,X1=76.1
4.37657538337,X1=76.2
4.418557206,X1=76.3
4.45213588575,X1=76.4
4.30761796069,X1=76.5
4.22190464989,X1=76.6
4.12668099729,X1=76.7
4.34381715051,X1=76.8
4.08597155806,X1=76.9
4.37962547073,X1=77.0
4.29461905643,X1=77.1
4.32868740761,X1=77.2
4.44793165482,X1=77.3
4.34676270853,X1=77.4
4.43075313867,X1=77.5
4.39953232175,X1=77.6
4.276590134,X1=77.7
4.3915527616,X1=77.8
4.35405411951,X1=77.9
4.33347535219,X1=78.0
4.26912730463,X1=78.1
4.31518893253,X1=78.2
4.45588303064,X1=78.3
4.27167691665,X1=78.4
4.35864362917,X1=78.5
4.25499355885,X1=78.6
4.44174684092,X1=78.7
4.62395499976,X1=78.8
4.27843510268,X1=78.9
4.39574417492,X1=79.0
4.43701462664,X1=79.1
4.10358539807,X1=79.2
4.28906388713,X1=79.3
4.40441585461,X1=79.4
4.69394933482,X1=79.5
4.52275965714,X1=79.6
4.21636144346,X1=79.7
4.26862981586,X1=79.8
4.47211010172,X1=79.9
4.49187380161,X1=80.0
4.14494479157,X1=80.1
4.31057608269,X1=80.2
4.40490099185,X1=80.3
4.54470205888,X1=80.4
4.33887343117,X1=80.5
4.22460978574,X1=80.6
4.41483157094,X1=80.7
4.33982967354,X1=80.8
4.36140671053,X1=80.9
4.44530651767,X1=81.0
4.57163434521,X1=81.1
4.34077987306,X1=81.2
4.41260032576,X1=81.3
4.42417264452,X1=81.4
4.5668078986,X1=81.5
4.23591880008,X1=81.6
4.34195545487,X1=81.7
4.36345461958,X1=81.8
4.16725815678,X1=81.9
4.32945403945,X1=82.0
4.47578582013,X1=82.1
4.41725737847,X1=82.2
4.6777552328,X1=82.3
4.4488100571,X1=82.4
4.39993787396,X1=82.5
4.16067310859,X1=82.6
4.26835600098,X1=82.7
4.4818927333,X1=82.8
4.44681444958,X1=82.9
4.31596113165,X1=83.0
4.28881833286,X1=83.1
4.71831726565,X1=83.2
4.52097167735,X1=83.3
4.38288175701,X1=83.4
4.43939902435,X1=83.5
4.32125197616,X1=83.6
4.20504003064,X1=83.7
4.45851196869,X1=83.8
4.241575762,X1=83.9
4.30050080165,X1=84.0
4.72370989789,X1=84.1
4.3885056203,X1=84.2
4.53623261221,X1=84.3
4.27385350153,X1=84.4
4.44935335392,X1=84.5
4.3882247885,X1=84.6
4.17964978228,X1=84.7
4.43276975193,X1=84.8
4.49283630603,X1=84.9
4.40850359056,X1=85.0
4.43765603329,X1=85.1
4.42636387252,X1=85.2
4.58577842851,X1=85.3
4.43402899899,X1=85.4
4.51098009601,X1=85.5
4.39424835934,X1=85.6
4.35181600643,X1=85.7
4.40498804208,X1=85.8
4.29037285667,X1=85.9
4.37285749999,X1=86.0
4.52427352962,X1=86.1
4.24923973187,X1=86.2
4.62835031604,X1=86.3
4.35604668351,X1=86.4
4.75070746067,X1=86.5
4.43821976948,X1=86.6
4.69819099811,X1=86.7
4.27933601726,X1=86.8
4.33933104702,X1=86.9
4.38317780441,X1=87.0
4.67057899722,X1=87.1
4.54199573337,X1=87.2
4.82167667613,X1=87.3
4.57135476034,X1=87.4
4.38854230877,X1=87.5
4.54611290052,X1=87.6
4.3055074136,X1=87.7
4.46668885085,X1=87.8
4.22698297955,X1=87.9
4.36470511222,X1=88.0
4.55711590362,X1=88.1
4.59896228499,X1=88.2
4.46450425616,X1=88.3
4.40974181383,X1=88.4
4.62795576148,X1=88.5
4.68806187174,X1=88.6
4.71920598171,X1=88.7
4.29352821337,X1=88.8
4.5583881656,X1=88.9
4.63677698437,X1=89.0
4.67313834872,X1=89.1
4.38794552499,X1=89.2
4.34223898666,X1=89.3
4.46944082367,X1=89.4
4.45364896068,X1=89.5
4.47874306263,X1=89.6
4.54537050792,X1=89.7
4.25993659477,X1=89.8
4.55383011249,X1=89.9
4.40569775828,X1=90.0
4.70682469097,X1=90.1
4.39194835612,X1=90.2
4.74081659522,X1=90.3
4.52845668408,X1=90.4
4.46754845463,X1=90.5
4.46176129103,X1=90.6
4.54151324731,X1=90.7
4.47700335075,X1=90.8
4.49520204727,X1=90.9
4.29026509931,X1=91.0
4.53444378513,X1=91.1
4.44925082563,X1=91.2
4.55161433791,X1=91.3
4.37997641828,X1=91.4
4.48856775238,X1=91.5
4.72462133672,X1=91.6
4.38471220394,X1=91.7
4.5978303532,X1=91.8
4.71602764909,X1=91.9
4.47095396412,X1=92.0
4.70701717217,X1=92.1
4.45441922046,X1=92.2
4.68234897275,X1=92.3
4.513432506,X1=92.4
4.76992668019,X1=92.5
4.54509620031,X1=92.6
4.31957911124,X1=92.7
4.62547110417,X1=92.8
4.35546528937,X1=92.9
4.50025825258,X1=93.0
4.14621704865,X1=93.1
4.55698806441,X1=93.2
4.53827146217,X1=93.3
4.50746038313,X1=93.4
4.68871206787,X1=93.5
4.37132900848,X1=93.6
4.24717538277,X1=93.7
4.52291914678,X1=93.8
4.39033892918,X1=93.9
4.50092603796,X1=94.0
4.68196396302,X1=94.1
4.56072452095,X1=94.2
4.36685791942,X1=94.3
4.61854156686,X1=94.4
4.3178430202,X1=94.5
4.75717138576,X1=94.6
4.27021894274,X1=94.7
4.53398542969,X1=94.8
4.4961869872,X1=94.9
4.64250784409,X1=95.0
4.55198399577,X1=95.1
4.7189890879,X1=95.2
4.40530113936,X1=95.3
4.64305071959,X1=95.4
4.3629278653,X1=95.5
4.40610917322,X1=95.6
4.66005986009,X1=95.7
4.63855104497,X1=95.8
4.54985380137,X1=95.9
4.79018276057,X1=96.0
4.38379503972,X1=96.1
4.57633813079,X1=96.2
4.32553656427,X1=96.3
4.68486780219,X1=96.4
4.62973093594,X1=96.5
4.64291824307,X1=96.6
4.54231743313,X1=96.7
4.59959429454,X1=96.8
4.62954936069,X1=96.9
4.58336608845,X1=97.0
4.56167207518,X1=97.1
4.55048785693,X1=97.2
4.76402349662,X1=97.3
4.70148330352,X1=97.4
4.78464983242,X1=97.5
4.68620219436,X1=97.6
4.7949125864,X1=97.7
4.53531387518,X1=97.8
4.74618314297,X1=97.9
4.83914440879,X1=98.0
4.48385077038,X1=98.1
4.68994162371,X1=98.2
4.66992385495,X1=98.3
4.53054186824,X1=98.4
4.25072807047,X1=98.5
4.62888079928,X1=98.6
4.77280384138,X1=98.7
4.61272701395,X1=98.8
4.41489471512,X1=98.9
4.34219710808,X1=99.0
4.51843201121,X1=99.1
4.48136984898,X1=99.2
4.67194629057,X1=99.3
4.38244434624,X1=99.4
4.5555945431,X1=99.5
4.46006475971,X1=99.6
4.77887396349,X1=99.7
4.59875187285,X1=99.8
4.42055462735,X1=99.9
4.86833225493,X1=100.0
