0.215476894135,X1=0.0,X2=1.8
0.277961862289,X1=0.0,X2=1.9
0.184008445053,X1=0.0,X2=2.0
0.29286701086,X1=0.0,X2=2.1
0.216976776897,X1=0.0,X2=2.2
0.212212036854,X1=0.0,X2=2.3
0.373764490244,X1=0.0,X2=2.4
0.380482728745,X1=0.0,X2=2.5
0.346854290841,X1=0.0,X2=2.6
0.277248017876,X1=0.0,X2=2.7
0.256810157753,X1=0.0,X2=2.8
0.259858678731,X1=0.0,X2=2.9
0.242494705335,X1=0.0,X2=3.0
0.227358132079,X1=0.0,X2=3.1
0.206321511689,X1=0.0,X2=3.2
0.177168129221,X1=0.0,X2=3.3
0.183730567494,X1=0.0,X2=3.4
0.188246187563,X1=0.0,X2=3.5
0.019670647872,X1=0.0,X2=3.6
0.222237732537,X1=0.0,X2=3.7
0.108240998223,X1=0.0,X2=3.8
0.078291715382,X1=0.0,X2=3.9
0.15012673109,X1=0.0,X2=4.0
0.0494028767487,X1=0.0,X2=4.1
0.00395996964098,X1=0.0,X2=4.2
0.144332509913,X1=0.1,X2=-0.2
0.061698491219,X1=0.1,X2=-0.1
0.0647970227421,X1=0.1,X2=0.0
0.144994369919,X1=0.1,X2=0.1
0.15460799856,X1=0.1,X2=0.2
0.0896946958013,X1=0.1,X2=0.3
0.0950948309536,X1=0.1,X2=0.4
0.195871309756,X1=0.1,X2=0.5
0.000451259713768,X1=0.1,X2=0.6
0.0317714157634,X1=0.1,X2=0.7
0.222262423918,X1=0.1,X2=0.8
0.291424369788,X1=0.1,X2=0.9
0.0608244679616,X1=0.1,X2=1.0
0.105362727334,X1=0.1,X2=1.1
0.30338152394,X1=0.1,X2=1.2
0.168739410293,X1=0.1,X2=1.3
0.120518253947,X1=0.1,X2=1.4
0.134213195453,X1=0.1,X2=1.5
0.200555169968,X1=0.1,X2=1.6
0.21932336493,X1=0.1,X2=1.7
0.250448382831,X1=0.1,X2=1.8
0.300827483296,X1=0.1,X2=1.9
0.266437658824,X1=0.1,X2=2.0
0.350944440453,X1=0.1,X2=2.1
0.313177138025,X1=0.1,X2=2.2
0.332555466836,X1=0.1,X2=2.3
0.388755927243,X1=0.1,X2=2.4
0.389569998668,X1=0.1,X2=2.5
0.30551403052,X1=0.1,X2=2.6
0.486664731573,X1=0.1,X2=2.7
0.462080582722,X1=0.1,X2=2.8
0.394066692528,X1=0.1,X2=2.9
0.315853278154,X1=0.1,X2=3.0
0.342801558116,X1=0.1,X2=3.1
0.249889647747,X1=0.1,X2=3.2
0.169438348466,X1=0.1,X2=3.3
0.242654281479,X1=0.1,X2=3.4
0.309592294589,X1=0.1,X2=3.5
0.182147211678,X1=0.1,X2=3.6
0.0510241765109,X1=0.1,X2=3.7
0.212904720469,X1=0.1,X2=3.8
0.185861665635,X1=0.1,X2=3.9
0.124406898992,X1=0.1,X2=4.0
0.143713158499,X1=0.1,X2=4.1
-0.0155790786091,X1=0.1,X2=4.2
0.0594404654242,X1=0.2,X2=-0.2
0.158630657237,X1=0.2,X2=-0.1
-0.0158931483966,X1=0.2,X2=0.0
0.148745744108,X1=0.2,X2=0.1
0.120561525123,X1=0.2,X2=0.2
0.0825391263028,X1=0.2,X2=0.3
0.185516515937,X1=0.2,X2=0.4
0.0667001254655,X1=0.2,X2=0.5
0.337447592687,X1=0.2,X2=0.6
0.126621337467,X1=0.2,X2=0.7
0.117371285893,X1=0.2,X2=0.8
0.129379714909,X1=0.2,X2=0.9
0.236092229156,X1=0.2,X2=1.0
0.197179895761,X1=0.2,X2=1.1
0.132260390212,X1=0.2,X2=1.2
0.226683724581,X1=0.2,X2=1.3
0.268296641096,X1=0.2,X2=1.4
0.256470766619,X1=0.2,X2=1.5
0.305632832817,X1=0.2,X2=1.6
0.363502038684,X1=0.2,X2=1.7
0.216898906478,X1=0.2,X2=1.8
0.305234748994,X1=0.2,X2=1.9
0.564598548448,X1=0.2,X2=2.0
0.393129906934,X1=0.2,X2=2.1
0.529266373686,X1=0.2,X2=2.2
0.383961390433,X1=0.2,X2=2.3
0.536736348981,X1=0.2,X2=2.4
0.486948170265,X1=0.2,X2=2.5
0.395748271385,X1=0.2,X2=2.6
0.514589232809,X1=0.2,X2=2.7
0.406260642102,X1=0.2,X2=2.8
0.356224857511,X1=0.2,X2=2.9
0.501488556653,X1=0.2,X2=3.0
0.435537301279,X1=0.2,X2=3.1
0.176384518807,X1=0.2,X2=3.2
0.388461256221,X1=0.2,X2=3.3
0.265457456497,X1=0.2,X2=3.4
0.363748239147,X1=0.2,X2=3.5
0.173212843957,X1=0.2,X2=3.6
0.143967654425,X1=0.2,X2=3.7
0.104844409315,X1=0.2,X2=3.8
0.0311343474741,X1=0.2,X2=3.9
0.260627539987,X1=0.2,X2=4.0
0.155393005085,X1=0.2,X2=4.1
0.198561775915,X1=0.2,X2=4.2
0.176399977324,X1=0.3,X2=-0.2
0.0908047960971,X1=0.3,X2=-0.1
0.103862694551,X1=0.3,X2=0.0
0.0791643763982,X1=0.3,X2=0.1
-0.0150850747639,X1=0.3,X2=0.2
0.0957396946824,X1=0.3,X2=0.3
0.0930027704031,X1=0.3,X2=0.4
0.0617624351693,X1=0.3,X2=0.5
0.0879727641176,X1=0.3,X2=0.6
0.12232205428,X1=0.3,X2=0.7
0.144197663119,X1=0.3,X2=0.8
0.0990418660005,X1=0.3,X2=0.9
0.0993561011401,X1=0.3,X2=1.0
0.314455258245,X1=0.3,X2=1.1
0.155717244657,X1=0.3,X2=1.2
0.165489660119,X1=0.3,X2=1.3
0.240701447299,X1=0.3,X2=1.4
0.333921085675,X1=0.3,X2=1.5
0.245368442653,X1=0.3,X2=1.6
0.357993320488,X1=0.3,X2=1.7
0.343537483034,X1=0.3,X2=1.8
0.413751904386,X1=0.3,X2=1.9
0.625009404209,X1=0.3,X2=2.0
0.486090877845,X1=0.3,X2=2.1
0.433814306303,X1=0.3,X2=2.2
0.423351887112,X1=0.3,X2=2.3
0.563386888959,X1=0.3,X2=2.4
0.593498090067,X1=0.3,X2=2.5
0.523589096073,X1=0.3,X2=2.6
0.436847107639,X1=0.3,X2=2.7
0.524276405158,X1=0.3,X2=2.8
0.47603973776,X1=0.3,X2=2.9
0.341034126123,X1=0.3,X2=3.0
0.351608900117,X1=0.3,X2=3.1
0.228406802664,X1=0.3,X2=3.2
0.331768932529,X1=0.3,X2=3.3
0.387060102653,X1=0.3,X2=3.4
0.172560578028,X1=0.3,X2=3.5
0.311758406624,X1=0.3,X2=3.6
0.228177215141,X1=0.3,X2=3.7
0.00390654681173,X1=0.3,X2=3.8
0.141659765165,X1=0.3,X2=3.9
0.124589664206,X1=0.3,X2=4.0
0.161823376284,X1=0.3,X2=4.1
0.311968954705,X1=0.3,X2=4.2
0.178268879854,X1=0.4,X2=-0.2
0.00536942025858,X1=0.4,X2=-0.1
0.0933187835094,X1=0.4,X2=0.0
0.0893800585753,X1=0.4,X2=0.1
0.19863144916,X1=0.4,X2=0.2
0.138326868096,X1=0.4,X2=0.3
0.139594704168,X1=0.4,X2=0.4
0.159724205408,X1=0.4,X2=0.5
0.141090408708,X1=0.4,X2=0.6
0.279981090199,X1=0.4,X2=0.7
0.335038617566,X1=0.4,X2=0.8
0.146420745215,X1=0.4,X2=0.9
0.164365570535,X1=0.4,X2=1.0
0.197330469666,X1=0.4,X2=1.1
0.241401577443,X1=0.4,X2=1.2
0.197102460684,X1=0.4,X2=1.3
0.219719706836,X1=0.4,X2=1.4
0.233305060512,X1=0.4,X2=1.5
0.294641294277,X1=0.4,X2=1.6
0.37104865108,X1=0.4,X2=1.7
0.465808017724,X1=0.4,X2=1.8
0.332266794686,X1=0.4,X2=1.9
0.429791454507,X1=0.4,X2=2.0
0.580179563774,X1=0.4,X2=2.1
0.535830306456,X1=0.4,X2=2.2
0.480005971108,X1=0.4,X2=2.3
0.54257034889,X1=0.4,X2=2.4
0.418248768794,X1=0.4,X2=2.5
0.563535997781,X1=0.4,X2=2.6
0.570105956656,X1=0.4,X2=2.7
0.46812977728,X1=0.4,X2=2.8
0.600012735056,X1=0.4,X2=2.9
0.407057928668,X1=0.4,X2=3.0
0.287004668905,X1=0.4,X2=3.1
0.411080327444,X1=0.4,X2=3.2
0.316777018137,X1=0.4,X2=3.3
0.191611175083,X1=0.4,X2=3.4
0.349852661815,X1=0.4,X2=3.5
0.298265951988,X1=0.4,X2=3.6
0.433335615401,X1=0.4,X2=3.7
0.228553566759,X1=0.4,X2=3.8
0.166871262407,X1=0.4,X2=3.9
0.146767425862,X1=0.4,X2=4.0
0.235921184151,X1=0.4,X2=4.1
0.211797693673,X1=0.4,X2=4.2
0.14515290092,X1=0.5,X2=-0.2
0.110443340284,X1=0.5,X2=-0.1
0.0615835936743,X1=0.5,X2=0.0
0.0900273513688,X1=0.5,X2=0.1
0.124066108427,X1=0.5,X2=0.2
0.208213342404,X1=0.5,X2=0.3
0.183258485168,X1=0.5,X2=0.4
0.142066455464,X1=0.5,X2=0.5
0.153725197145,X1=0.5,X2=0.6
0.0588941356848,X1=0.5,X2=0.7
0.17798259464,X1=0.5,X2=0.8
0.132938741208,X1=0.5,X2=0.9
0.0548314415574,X1=0.5,X2=1.0
0.286795459235,X1=0.5,X2=1.1
0.235841750642,X1=0.5,X2=1.2
0.249463946864,X1=0.5,X2=1.3
0.353070540861,X1=0.5,X2=1.4
0.291522234072,X1=0.5,X2=1.5
0.389731471666,X1=0.5,X2=1.6
0.359557406518,X1=0.5,X2=1.7
0.568302375346,X1=0.5,X2=1.8
0.615157313492,X1=0.5,X2=1.9
0.625875906272,X1=0.5,X2=2.0
0.570219564448,X1=0.5,X2=2.1
0.622753308892,X1=0.5,X2=2.2
0.688130330828,X1=0.5,X2=2.3
0.683216750133,X1=0.5,X2=2.4
0.574507481002,X1=0.5,X2=2.5
0.620279823288,X1=0.5,X2=2.6
0.573271979593,X1=0.5,X2=2.7
0.548966879486,X1=0.5,X2=2.8
0.630691120674,X1=0.5,X2=2.9
0.480893860655,X1=0.5,X2=3.0
0.49605611552,X1=0.5,X2=3.1
0.498389513569,X1=0.5,X2=3.2
0.496975129507,X1=0.5,X2=3.3
0.482805647566,X1=0.5,X2=3.4
0.44813481341,X1=0.5,X2=3.5
0.377983454084,X1=0.5,X2=3.6
0.390463394957,X1=0.5,X2=3.7
0.284922171502,X1=0.5,X2=3.8
0.237478634346,X1=0.5,X2=3.9
0.34168011433,X1=0.5,X2=4.0
0.158086444938,X1=0.5,X2=4.1
0.226478112765,X1=0.5,X2=4.2
0.103445624488,X1=0.6,X2=-0.2
0.164606982859,X1=0.6,X2=-0.1
0.154130564302,X1=0.6,X2=0.0
0.121152972073,X1=0.6,X2=0.1
0.184771005852,X1=0.6,X2=0.2
0.182211780803,X1=0.6,X2=0.3
0.0543282527494,X1=0.6,X2=0.4
0.16006937797,X1=0.6,X2=0.5
0.0433050673053,X1=0.6,X2=0.6
0.177679022686,X1=0.6,X2=0.7
0.265313630389,X1=0.6,X2=0.8
0.243412615993,X1=0.6,X2=0.9
0.258240465991,X1=0.6,X2=1.0
0.349911613921,X1=0.6,X2=1.1
0.248054171982,X1=0.6,X2=1.2
0.26956662028,X1=0.6,X2=1.3
0.422000749546,X1=0.6,X2=1.4
0.403956055803,X1=0.6,X2=1.5
0.464387557454,X1=0.6,X2=1.6
0.415255486458,X1=0.6,X2=1.7
0.533383334403,X1=0.6,X2=1.8
0.528946162611,X1=0.6,X2=1.9
0.581598900446,X1=0.6,X2=2.0
0.607259138995,X1=0.6,X2=2.1
0.691486469999,X1=0.6,X2=2.2
0.825422606859,X1=0.6,X2=2.3
0.674433564494,X1=0.6,X2=2.4
0.653037865759,X1=0.6,X2=2.5
0.704237576906,X1=0.6,X2=2.6
0.667951633715,X1=0.6,X2=2.7
0.611845959655,X1=0.6,X2=2.8
0.439191749759,X1=0.6,X2=2.9
0.551065993359,X1=0.6,X2=3.0
0.675899029517,X1=0.6,X2=3.1
0.650286857577,X1=0.6,X2=3.2
0.477898967861,X1=0.6,X2=3.3
0.377440996279,X1=0.6,X2=3.4
0.398253766752,X1=0.6,X2=3.5
0.378506065288,X1=0.6,X2=3.6
0.172626078266,X1=0.6,X2=3.7
0.295420333299,X1=0.6,X2=3.8
0.261867065159,X1=0.6,X2=3.9
0.216267553056,X1=0.6,X2=4.0
0.125561670837,X1=0.6,X2=4.1
0.28858073792,X1=0.6,X2=4.2
0.10241694213,X1=0.7,X2=-0.2
0.0507824316216,X1=0.7,X2=-0.1
0.217005329382,X1=0.7,X2=0.0
0.0107874561129,X1=0.7,X2=0.1
0.154580815878,X1=0.7,X2=0.2
0.209849695315,X1=0.7,X2=0.3
0.190907187814,X1=0.7,X2=0.4
0.359996600941,X1=0.7,X2=0.5
0.0961557373792,X1=0.7,X2=0.6
0.141635347782,X1=0.7,X2=0.7
0.121260862282,X1=0.7,X2=0.8
0.112464333577,X1=0.7,X2=0.9
0.159195911457,X1=0.7,X2=1.0
0.364148139868,X1=0.7,X2=1.1
0.208962933394,X1=0.7,X2=1.2
0.290464901592,X1=0.7,X2=1.3
0.402979162063,X1=0.7,X2=1.4
0.347950318599,X1=0.7,X2=1.5
0.513944843387,X1=0.7,X2=1.6
0.447407768147,X1=0.7,X2=1.7
0.700222157145,X1=0.7,X2=1.8
0.500562499288,X1=0.7,X2=1.9
0.594171902714,X1=0.7,X2=2.0
0.608798025262,X1=0.7,X2=2.1
0.679651518491,X1=0.7,X2=2.2
0.726692399167,X1=0.7,X2=2.3
0.654640683837,X1=0.7,X2=2.4
0.776653991489,X1=0.7,X2=2.5
0.767852948719,X1=0.7,X2=2.6
0.653541342517,X1=0.7,X2=2.7
0.805924499051,X1=0.7,X2=2.8
0.744025336604,X1=0.7,X2=2.9
0.676311905897,X1=0.7,X2=3.0
0.636631008998,X1=0.7,X2=3.1
0.647572808417,X1=0.7,X2=3.2
0.398061990632,X1=0.7,X2=3.3
0.563469084302,X1=0.7,X2=3.4
0.441577739321,X1=0.7,X2=3.5
0.373426818112,X1=0.7,X2=3.6
0.232088653755,X1=0.7,X2=3.7
0.422986567446,X1=0.7,X2=3.8
0.260281831092,X1=0.7,X2=3.9
0.293635678668,X1=0.7,X2=4.0
0.225858061741,X1=0.7,X2=4.1
0.27850918535,X1=0.7,X2=4.2
0.00088045745286,X1=0.8,X2=-0.2
0.0233838631129,X1=0.8,X2=-0.1
0.158348693517,X1=0.8,X2=0.0
0.0629308288352,X1=0.8,X2=0.1
0.107743856901,X1=0.8,X2=0.2
0.107298807402,X1=0.8,X2=0.3
0.181405847314,X1=0.8,X2=0.4
0.167302679559,X1=0.8,X2=0.5
0.197007228911,X1=0.8,X2=0.6
0.345663046848,X1=0.8,X2=0.7
0.249939012493,X1=0.8,X2=0.8
0.194284362755,X1=0.8,X2=0.9
0.334178482396,X1=0.8,X2=1.0
0.280393248935,X1=0.8,X2=1.1
0.339470937549,X1=0.8,X2=1.2
0.43410722705,X1=0.8,X2=1.3
0.466425263554,X1=0.8,X2=1.4
0.566983286831,X1=0.8,X2=1.5
0.509799231242,X1=0.8,X2=1.6
0.408397152539,X1=0.8,X2=1.7
0.721508138506,X1=0.8,X2=1.8
0.486191450467,X1=0.8,X2=1.9
0.718110734771,X1=0.8,X2=2.0
0.745010767279,X1=0.8,X2=2.1
0.67122680314,X1=0.8,X2=2.2
0.791927928322,X1=0.8,X2=2.3
0.724099334879,X1=0.8,X2=2.4
0.906834860447,X1=0.8,X2=2.5
0.734367141083,X1=0.8,X2=2.6
0.848081361399,X1=0.8,X2=2.7
0.794611464571,X1=0.8,X2=2.8
0.685935340841,X1=0.8,X2=2.9
0.636867056204,X1=0.8,X2=3.0
0.602585906165,X1=0.8,X2=3.1
0.697659710338,X1=0.8,X2=3.2
0.552897964537,X1=0.8,X2=3.3
0.485018533664,X1=0.8,X2=3.4
0.499503142969,X1=0.8,X2=3.5
0.415526053524,X1=0.8,X2=3.6
0.374964003255,X1=0.8,X2=3.7
0.327381869466,X1=0.8,X2=3.8
0.386222270382,X1=0.8,X2=3.9
0.341811592912,X1=0.8,X2=4.0
0.287487725484,X1=0.8,X2=4.1
0.223090044688,X1=0.8,X2=4.2
0.149088701302,X1=0.9,X2=-0.2
0.130651610409,X1=0.9,X2=-0.1
0.241254981033,X1=0.9,X2=0.0
0.209513759966,X1=0.9,X2=0.1
0.21385411084,X1=0.9,X2=0.2
0.204990849122,X1=0.9,X2=0.3
0.220158909636,X1=0.9,X2=0.4
0.142341164552,X1=0.9,X2=0.5
0.12386235395,X1=0.9,X2=0.6
0.245293171365,X1=0.9,X2=0.7
0.197599508607,X1=0.9,X2=0.8
0.291296548992,X1=0.9,X2=0.9
0.29965402858,X1=0.9,X2=1.0
0.297976158112,X1=0.9,X2=1.1
0.309321819191,X1=0.9,X2=1.2
0.355377730131,X1=0.9,X2=1.3
0.309224847269,X1=0.9,X2=1.4
0.449508992306,X1=0.9,X2=1.5
0.544639882567,X1=0.9,X2=1.6
0.541662128475,X1=0.9,X2=1.7
0.438478609299,X1=0.9,X2=1.8
0.572916765834,X1=0.9,X2=1.9
0.756539719174,X1=0.9,X2=2.0
0.580746602176,X1=0.9,X2=2.1
0.95252943621,X1=0.9,X2=2.2
0.828377326077,X1=0.9,X2=2.3
0.822620306387,X1=0.9,X2=2.4
0.879730329664,X1=0.9,X2=2.5
0.836388469547,X1=0.9,X2=2.6
0.694626252605,X1=0.9,X2=2.7
0.788345818358,X1=0.9,X2=2.8
0.856691767453,X1=0.9,X2=2.9
0.597636722996,X1=0.9,X2=3.0
0.656945961264,X1=0.9,X2=3.1
0.628900528033,X1=0.9,X2=3.2
0.604535988527,X1=0.9,X2=3.3
0.503648394373,X1=0.9,X2=3.4
0.345194271524,X1=0.9,X2=3.5
0.309240983394,X1=0.9,X2=3.6
0.326446442531,X1=0.9,X2=3.7
0.24123385231,X1=0.9,X2=3.8
0.199063212019,X1=0.9,X2=3.9
0.244588021422,X1=0.9,X2=4.0
0.209709057179,X1=0.9,X2=4.1
0.375615999869,X1=0.9,X2=4.2
-0.00712508978748,X1=1.0,X2=-0.2
0.117351200976,X1=1.0,X2=-0.1
0.132481340145,X1=1.0,X2=0.0
0.151461214184,X1=1.0,X2=0.1
0.181429716779,X1=1.0,X2=0.2
0.151026330101,X1=1.0,X2=0.3
0.309225830494,X1=1.0,X2=0.4
0.202376617585,X1=1.0,X2=0.5
0.222351681364,X1=1.0,X2=0.6
0.237243118661,X1=1.0,X2=0.7
0.362349371479,X1=1.0,X2=0.8
0.275523900123,X1=1.0,X2=0.9
0.384059764531,X1=1.0,X2=1.0
0.376547733649,X1=1.0,X2=1.1
0.412382227452,X1=1.0,X2=1.2
0.382299945348,X1=1.0,X2=1.3
0.419096462911,X1=1.0,X2=1.4
0.384820021896,X1=1.0,X2=1.5
0.433164579674,X1=1.0,X2=1.6
0.421326662079,X1=1.0,X2=1.7
0.624544247856,X1=1.0,X2=1.8
0.644607444232,X1=1.0,X2=1.9
0.603856460204,X1=1.0,X2=2.0
0.760822769554,X1=1.0,X2=2.1
0.824865967467,X1=1.0,X2=2.2
0.7819451935,X1=1.0,X2=2.3
0.766055877652,X1=1.0,X2=2.4
0.711347593349,X1=1.0,X2=2.5
1.03238745399,X1=1.0,X2=2.6
0.854205188965,X1=1.0,X2=2.7
0.835446627686,X1=1.0,X2=2.8
0.747229972292,X1=1.0,X2=2.9
0.668780543101,X1=1.0,X2=3.0
0.675175839718,X1=1.0,X2=3.1
0.705408630653,X1=1.0,X2=3.2
0.62746983108,X1=1.0,X2=3.3
0.51333583247,X1=1.0,X2=3.4
0.461968079464,X1=1.0,X2=3.5
0.404399354236,X1=1.0,X2=3.6
0.449789555591,X1=1.0,X2=3.7
0.298713608752,X1=1.0,X2=3.8
0.287904105378,X1=1.0,X2=3.9
0.175043069786,X1=1.0,X2=4.0
0.259332029999,X1=1.0,X2=4.1
0.158554581558,X1=1.0,X2=4.2
0.168168427978,X1=1.1,X2=-0.2
0.126054367669,X1=1.1,X2=-0.1
-0.0264865476232,X1=1.1,X2=0.0
0.221192540266,X1=1.1,X2=0.1
0.161103824102,X1=1.1,X2=0.2
0.129218493558,X1=1.1,X2=0.3
0.254626051268,X1=1.1,X2=0.4
0.149904600465,X1=1.1,X2=0.5
0.177890708677,X1=1.1,X2=0.6
0.241264201054,X1=1.1,X2=0.7
0.210955693303,X1=1.1,X2=0.8
0.173940725658,X1=1.1,X2=0.9
0.238634300955,X1=1.1,X2=1.0
0.398133822647,X1=1.1,X2=1.1
0.362863455852,X1=1.1,X2=1.2
0.262248863605,X1=1.1,X2=1.3
0.360411276719,X1=1.1,X2=1.4
0.45602014761,X1=1.1,X2=1.5
0.440745134362,X1=1.1,X2=1.6
0.628371268849,X1=1.1,X2=1.7
0.56381357018,X1=1.1,X2=1.8
0.645233381701,X1=1.1,X2=1.9
0.76924948253,X1=1.1,X2=2.0
0.747255852881,X1=1.1,X2=2.1
0.775470416517,X1=1.1,X2=2.2
0.857155397881,X1=1.1,X2=2.3
0.901719078375,X1=1.1,X2=2.4
0.707982027622,X1=1.1,X2=2.5
0.865331101329,X1=1.1,X2=2.6
0.844665305194,X1=1.1,X2=2.7
0.786893090885,X1=1.1,X2=2.8
0.767754871927,X1=1.1,X2=2.9
0.667999920646,X1=1.1,X2=3.0
0.666259620772,X1=1.1,X2=3.1
0.639784113315,X1=1.1,X2=3.2
0.54805332613,X1=1.1,X2=3.3
0.517882936229,X1=1.1,X2=3.4
0.595646475001,X1=1.1,X2=3.5
0.332042657901,X1=1.1,X2=3.6
0.366383301576,X1=1.1,X2=3.7
0.238324451083,X1=1.1,X2=3.8
0.370645507217,X1=1.1,X2=3.9
0.378780659379,X1=1.1,X2=4.0
0.367773176331,X1=1.1,X2=4.1
0.201230767168,X1=1.1,X2=4.2
0.0584204881253,X1=1.2,X2=-0.2
-0.019351864822,X1=1.2,X2=-0.1
0.0406467427864,X1=1.2,X2=0.0
0.23907759884,X1=1.2,X2=0.1
0.1977984729,X1=1.2,X2=0.2
0.173658983845,X1=1.2,X2=0.3
0.306196096293,X1=1.2,X2=0.4
0.150267263426,X1=1.2,X2=0.5
0.142963473878,X1=1.2,X2=0.6
0.240146415236,X1=1.2,X2=0.7
0.177590052144,X1=1.2,X2=0.8
0.236815410073,X1=1.2,X2=0.9
0.355637098565,X1=1.2,X2=1.0
0.474369414293,X1=1.2,X2=1.1
0.317272849847,X1=1.2,X2=1.2
0.399259953075,X1=1.2,X2=1.3
0.452352443593,X1=1.2,X2=1.4
0.354860378002,X1=1.2,X2=1.5
0.481590065422,X1=1.2,X2=1.6
0.556729488741,X1=1.2,X2=1.7
0.593035751467,X1=1.2,X2=1.8
0.624063860805,X1=1.2,X2=1.9
0.592769727523,X1=1.2,X2=2.0
0.74668646493,X1=1.2,X2=2.1
0.627629928903,X1=1.2,X2=2.2
0.736289602205,X1=1.2,X2=2.3
