0.0533722848218,X1=0.1,X2=0.8
0.163498121801,X1=0.1,X2=0.9
0.382748992959,X1=0.1,X2=1.0
0.116693068172,X1=0.1,X2=1.1
0.159264960928,X1=0.1,X2=1.2
0.178362299639,X1=0.1,X2=1.3
0.210687106978,X1=0.1,X2=1.4
0.170391884882,X1=0.1,X2=1.5
0.181844424573,X1=0.1,X2=1.6
0.219403734958,X1=0.1,X2=1.7
0.372877284273,X1=0.1,X2=1.8
0.338403707135,X1=0.1,X2=1.9
0.39237025773,X1=0.1,X2=2.0
0.277456065256,X1=0.1,X2=2.1
0.304211430547,X1=0.1,X2=2.2
0.27825467741,X1=0.1,X2=2.3
0.319880505961,X1=0.1,X2=2.4
0.340330112953,X1=0.1,X2=2.5
0.398328457918,X1=0.1,X2=2.6
0.346245807437,X1=0.1,X2=2.7
0.395161121938,X1=0.1,X2=2.8
0.338805683602,X1=0.1,X2=2.9
0.237917758497,X1=0.1,X2=3.0
0.373486336395,X1=0.1,X2=3.1
0.240977779871,X1=0.1,X2=3.2
0.207767992788,X1=0.1,X2=3.3
0.264141465215,X1=0.1,X2=3.4
0.107038473374,X1=0.1,X2=3.5
0.308773227899,X1=0.1,X2=3.6
0.271982119041,X1=0.1,X2=3.7
0.222711412223,X1=0.1,X2=3.8
0.175603073633,X1=0.1,X2=3.9
0.0706357862529,X1=0.1,X2=4.0
0.141679974248,X1=0.1,X2=4.1
0.10239460983,X1=0.1,X2=4.2
0.100213847328,X1=0.2,X2=-0.2
0.134408645087,X1=0.2,X2=-0.1
0.0928406915838,X1=0.2,X2=0.0
0.0427077841951,X1=0.2,X2=0.1
0.0944065444497,X1=0.2,X2=0.2
0.0717973927261,X1=0.2,X2=0.3
0.124107228414,X1=0.2,X2=0.4
0.152784950146,X1=0.2,X2=0.5
0.187203405961,X1=0.2,X2=0.6
0.127941078693,X1=0.2,X2=0.7
0.119951849802,X1=0.2,X2=0.8
0.164390093056,X1=0.2,X2=0.9
0.158495260835,X1=0.2,X2=1.0
0.236826298357,X1=0.2,X2=1.1
0.266724024201,X1=0.2,X2=1.2
0.272329416002,X1=0.2,X2=1.3
0.183857379014,X1=0.2,X2=1.4
0.212042912971,X1=0.2,X2=1.5
0.307165355315,X1=0.2,X2=1.6
0.280434305348,X1=0.2,X2=1.7
0.198179650559,X1=0.2,X2=1.8
0.351185318626,X1=0.2,X2=1.9
0.409400609436,X1=0.2,X2=2.0
0.290777773647,X1=0.2,X2=2.1
0.349510223849,X1=0.2,X2=2.2
0.479724700376,X1=0.2,X2=2.3
0.415743264209,X1=0.2,X2=2.4
0.454866347894,X1=0.2,X2=2.5
0.551168087014,X1=0.2,X2=2.6
0.372241268457,X1=0.2,X2=2.7
0.370783065813,X1=0.2,X2=2.8
0.397639000713,X1=0.2,X2=2.9
0.311298798119,X1=0.2,X2=3.0
0.365764109401,X1=0.2,X2=3.1
0.319629990023,X1=0.2,X2=3.2
0.361872980688,X1=0.2,X2=3.3
0.266354363472,X1=0.2,X2=3.4
0.223405263666,X1=0.2,X2=3.5
0.215193717989,X1=0.2,X2=3.6
0.177368849909,X1=0.2,X2=3.7
0.278274964585,X1=0.2,X2=3.8
0.154878577491,X1=0.2,X2=3.9
0.282645608531,X1=0.2,X2=4.0
0.202432447378,X1=0.2,X2=4.1
0.139064869052,X1=0.2,X2=4.2
0.104978272958,X1=0.3,X2=-0.2
-0.0137997528695,X1=0.3,X2=-0.1
0.0900290856225,X1=0.3,X2=0.0
0.124756852004,X1=0.3,X2=0.1
0.0517236051223,X1=0.3,X2=0.2
0.0159014986736,X1=0.3,X2=0.3
0.127539457232,X1=0.3,X2=0.4
0.0272358467152,X1=0.3,X2=0.5
0.0666405373279,X1=0.3,X2=0.6
0.212866160905,X1=0.3,X2=0.7
0.183185565498,X1=0.3,X2=0.8
0.213185214449,X1=0.3,X2=0.9
0.105439343672,X1=0.3,X2=1.0
0.239215462938,X1=0.3,X2=1.1
0.18617901395,X1=0.3,X2=1.2
0.197175227012,X1=0.3,X2=1.3
0.282705940504,X1=0.3,X2=1.4
0.327300514018,X1=0.3,X2=1.5
0.236465281084,X1=0.3,X2=1.6
0.346549873754,X1=0.3,X2=1.7
0.392887249521,X1=0.3,X2=1.8
0.394754462054,X1=0.3,X2=1.9
0.407288807929,X1=0.3,X2=2.0
0.431969369992,X1=0.3,X2=2.1
0.559064309182,X1=0.3,X2=2.2
0.48308959759,X1=0.3,X2=2.3
0.508980046162,X1=0.3,X2=2.4
0.478343382221,X1=0.3,X2=2.5
0.437831368267,X1=0.3,X2=2.6
0.493811863937,X1=0.3,X2=2.7
0.428871545226,X1=0.3,X2=2.8
0.545792636469,X1=0.3,X2=2.9
0.458636443708,X1=0.3,X2=3.0
0.420947460582,X1=0.3,X2=3.1
0.4174062432,X1=0.3,X2=3.2
0.393824064189,X1=0.3,X2=3.3
0.353425258817,X1=0.3,X2=3.4
0.292158094915,X1=0.3,X2=3.5
0.149313250868,X1=0.3,X2=3.6
0.43338513213,X1=0.3,X2=3.7
0.156932286067,X1=0.3,X2=3.8
0.13663410291,X1=0.3,X2=3.9
0.227755455686,X1=0.3,X2=4.0
0.131519816398,X1=0.3,X2=4.1
0.0612728631314,X1=0.3,X2=4.2
0.071508501926,X1=0.4,X2=-0.2
0.0837472568801,X1=0.4,X2=-0.1
0.110505822224,X1=0.4,X2=0.0
0.0986054143642,X1=0.4,X2=0.1
0.0519375508486,X1=0.4,X2=0.2
0.00612816421427,X1=0.4,X2=0.3
0.209701327512,X1=0.4,X2=0.4
0.101063391089,X1=0.4,X2=0.5
0.19447204343,X1=0.4,X2=0.6
0.0394239345294,X1=0.4,X2=0.7
0.25639504624,X1=0.4,X2=0.8
0.178524486922,X1=0.4,X2=0.9
0.171132726795,X1=0.4,X2=1.0
0.193323879061,X1=0.4,X2=1.1
0.250148728473,X1=0.4,X2=1.2
0.295603067488,X1=0.4,X2=1.3
0.306454787003,X1=0.4,X2=1.4
0.25071165265,X1=0.4,X2=1.5
0.286892012953,X1=0.4,X2=1.6
0.267178898343,X1=0.4,X2=1.7
0.406527086072,X1=0.4,X2=1.8
0.468475060735,X1=0.4,X2=1.9
0.476019951444,X1=0.4,X2=2.0
0.502102344028,X1=0.4,X2=2.1
0.376113441158,X1=0.4,X2=2.2
0.556713483849,X1=0.4,X2=2.3
0.559079019957,X1=0.4,X2=2.4
0.510705445675,X1=0.4,X2=2.5
0.580735876196,X1=0.4,X2=2.6
0.575702095924,X1=0.4,X2=2.7
0.485819003413,X1=0.4,X2=2.8
0.549013320558,X1=0.4,X2=2.9
0.497249637331,X1=0.4,X2=3.0
0.470904830698,X1=0.4,X2=3.1
0.41261753191,X1=0.4,X2=3.2
0.409423274622,X1=0.4,X2=3.3
0.337447853397,X1=0.4,X2=3.4
0.313700681698,X1=0.4,X2=3.5
0.319563277987,X1=0.4,X2=3.6
0.279712384972,X1=0.4,X2=3.7
0.149578488178,X1=0.4,X2=3.8
0.16158927167,X1=0.4,X2=3.9
0.16141703779,X1=0.4,X2=4.0
0.097960815261,X1=0.4,X2=4.1
0.114666797068,X1=0.4,X2=4.2
0.143727646627,X1=0.5,X2=-0.2
0.114159842282,X1=0.5,X2=-0.1
0.092284375397,X1=0.5,X2=0.0
0.0556693170772,X1=0.5,X2=0.1
0.0646195407987,X1=0.5,X2=0.2
0.209735083299,X1=0.5,X2=0.3
0.0197222461936,X1=0.5,X2=0.4
0.207036472529,X1=0.5,X2=0.5
0.0896645872228,X1=0.5,X2=0.6
0.154696853403,X1=0.5,X2=0.7
0.159956894247,X1=0.5,X2=0.8
0.253173960277,X1=0.5,X2=0.9
0.289352988644,X1=0.5,X2=1.0
0.222490890556,X1=0.5,X2=1.1
0.33460043105,X1=0.5,X2=1.2
0.287837101264,X1=0.5,X2=1.3
0.308355022864,X1=0.5,X2=1.4
0.273632853635,X1=0.5,X2=1.5
0.375969767909,X1=0.5,X2=1.6
0.361817778188,X1=0.5,X2=1.7
0.412604913319,X1=0.5,X2=1.8
0.500598398112,X1=0.5,X2=1.9
0.579871200065,X1=0.5,X2=2.0
0.61779261385,X1=0.5,X2=2.1
0.532963608763,X1=0.5,X2=2.2
0.654352893735,X1=0.5,X2=2.3
0.612715422836,X1=0.5,X2=2.4
0.719869297586,X1=0.5,X2=2.5
0.671668410591,X1=0.5,X2=2.6
0.617334272533,X1=0.5,X2=2.7
0.617487626863,X1=0.5,X2=2.8
0.64381391038,X1=0.5,X2=2.9
0.555973373356,X1=0.5,X2=3.0
0.508789435939,X1=0.5,X2=3.1
0.447309188182,X1=0.5,X2=3.2
0.429944939684,X1=0.5,X2=3.3
0.353680870638,X1=0.5,X2=3.4
0.39009652273,X1=0.5,X2=3.5
0.377723187232,X1=0.5,X2=3.6
0.278997132447,X1=0.5,X2=3.7
0.262098689098,X1=0.5,X2=3.8
0.211946424372,X1=0.5,X2=3.9
0.218144056386,X1=0.5,X2=4.0
0.285698456764,X1=0.5,X2=4.1
0.179831120545,X1=0.5,X2=4.2
0.136865317563,X1=0.6,X2=-0.2
0.106662001289,X1=0.6,X2=-0.1
0.130881718855,X1=0.6,X2=0.0
0.124907904893,X1=0.6,X2=0.1
0.204461210293,X1=0.6,X2=0.2
0.109291505096,X1=0.6,X2=0.3
0.134659827025,X1=0.6,X2=0.4
0.0768671108235,X1=0.6,X2=0.5
0.113854516536,X1=0.6,X2=0.6
0.191099197743,X1=0.6,X2=0.7
0.265612170677,X1=0.6,X2=0.8
0.224930972976,X1=0.6,X2=0.9
0.299248894994,X1=0.6,X2=1.0
0.179387972772,X1=0.6,X2=1.1
0.241830897405,X1=0.6,X2=1.2
0.2292025344,X1=0.6,X2=1.3
0.35964929159,X1=0.6,X2=1.4
0.360565710387,X1=0.6,X2=1.5
0.527648009909,X1=0.6,X2=1.6
0.531578092418,X1=0.6,X2=1.7
0.491489455535,X1=0.6,X2=1.8
0.650974468193,X1=0.6,X2=1.9
0.461315750533,X1=0.6,X2=2.0
0.693876727906,X1=0.6,X2=2.1
0.67519926929,X1=0.6,X2=2.2
0.747554205518,X1=0.6,X2=2.3
0.698057438978,X1=0.6,X2=2.4
0.745979471246,X1=0.6,X2=2.5
0.668392469125,X1=0.6,X2=2.6
0.685258312133,X1=0.6,X2=2.7
0.721595512311,X1=0.6,X2=2.8
0.550735739548,X1=0.6,X2=2.9
0.553302338141,X1=0.6,X2=3.0
0.512091694647,X1=0.6,X2=3.1
0.588969113499,X1=0.6,X2=3.2
0.528965511271,X1=0.6,X2=3.3
0.305312442591,X1=0.6,X2=3.4
0.366937488416,X1=0.6,X2=3.5
0.358662104585,X1=0.6,X2=3.6
0.403612441814,X1=0.6,X2=3.7
0.211622226005,X1=0.6,X2=3.8
0.316505253601,X1=0.6,X2=3.9
0.336329222939,X1=0.6,X2=4.0
0.205324620896,X1=0.6,X2=4.1
0.20853514399,X1=0.6,X2=4.2
0.0480060367582,X1=0.7,X2=-0.2
0.157617759163,X1=0.7,X2=-0.1
0.00900112088927,X1=0.7,X2=0.0
0.167405753708,X1=0.7,X2=0.1
0.118331796803,X1=0.7,X2=0.2
0.186441761613,X1=0.7,X2=0.3
0.0947591303398,X1=0.7,X2=0.4
0.106787925581,X1=0.7,X2=0.5
0.282887116306,X1=0.7,X2=0.6
0.256658945131,X1=0.7,X2=0.7
0.125211634838,X1=0.7,X2=0.8
0.25131101217,X1=0.7,X2=0.9
0.368035696707,X1=0.7,X2=1.0
0.299449218021,X1=0.7,X2=1.1
0.261564349788,X1=0.7,X2=1.2
0.258355977242,X1=0.7,X2=1.3
0.327372512227,X1=0.7,X2=1.4
0.441593530275,X1=0.7,X2=1.5
0.427665346545,X1=0.7,X2=1.6
0.545057327894,X1=0.7,X2=1.7
0.532638446393,X1=0.7,X2=1.8
0.635227994463,X1=0.7,X2=1.9
0.566684556317,X1=0.7,X2=2.0
0.632237786115,X1=0.7,X2=2.1
0.749717630201,X1=0.7,X2=2.2
0.732698982911,X1=0.7,X2=2.3
0.725153518078,X1=0.7,X2=2.4
0.797499679372,X1=0.7,X2=2.5
0.742838546942,X1=0.7,X2=2.6
0.670457218206,X1=0.7,X2=2.7
0.736247361685,X1=0.7,X2=2.8
0.600363848625,X1=0.7,X2=2.9
0.642353719258,X1=0.7,X2=3.0
0.53627502009,X1=0.7,X2=3.1
0.601186491097,X1=0.7,X2=3.2
0.399852216038,X1=0.7,X2=3.3
0.467930249278,X1=0.7,X2=3.4
0.437717568879,X1=0.7,X2=3.5
0.371785027219,X1=0.7,X2=3.6
0.388282010059,X1=0.7,X2=3.7
0.281717571403,X1=0.7,X2=3.8
0.235084345522,X1=0.7,X2=3.9
0.260285157484,X1=0.7,X2=4.0
0.338119559803,X1=0.7,X2=4.1
0.315086959681,X1=0.7,X2=4.2
0.0594171214623,X1=0.8,X2=-0.2
0.254572945297,X1=0.8,X2=-0.1
0.197399993623,X1=0.8,X2=0.0
0.19702078798,X1=0.8,X2=0.1
0.0523214855263,X1=0.8,X2=0.2
0.0506720250618,X1=0.8,X2=0.3
0.19663461459,X1=0.8,X2=0.4
0.269085457964,X1=0.8,X2=0.5
0.189315577901,X1=0.8,X2=0.6
0.100965971121,X1=0.8,X2=0.7
0.239602919664,X1=0.8,X2=0.8
0.286573256082,X1=0.8,X2=0.9
0.177553563432,X1=0.8,X2=1.0
0.334419096426,X1=0.8,X2=1.1
0.308688122382,X1=0.8,X2=1.2
0.422664316673,X1=0.8,X2=1.3
0.318364624725,X1=0.8,X2=1.4
0.473130771899,X1=0.8,X2=1.5
0.517116455423,X1=0.8,X2=1.6
0.429350341471,X1=0.8,X2=1.7
0.59100850259,X1=0.8,X2=1.8
0.70385426013,X1=0.8,X2=1.9
0.724115611285,X1=0.8,X2=2.0
0.721748339402,X1=0.8,X2=2.1
0.791654099462,X1=0.8,X2=2.2
0.654711801063,X1=0.8,X2=2.3
0.770181282673,X1=0.8,X2=2.4
0.955046807892,X1=0.8,X2=2.5
0.645845700048,X1=0.8,X2=2.6
0.718092901481,X1=0.8,X2=2.7
0.674679700743,X1=0.8,X2=2.8
0.730688213335,X1=0.8,X2=2.9
0.653504577907,X1=0.8,X2=3.0
0.591315670971,X1=0.8,X2=3.1
0.556122236788,X1=0.8,X2=3.2
0.560403283259,X1=0.8,X2=3.3
0.488989512153,X1=0.8,X2=3.4
0.456911997775,X1=0.8,X2=3.5
0.372571179429,X1=0.8,X2=3.6
0.286477296053,X1=0.8,X2=3.7
0.318218729802,X1=0.8,X2=3.8
0.222871351414,X1=0.8,X2=3.9
0.260940585776,X1=0.8,X2=4.0
0.315023733146,X1=0.8,X2=4.1
0.359924025147,X1=0.8,X2=4.2
0.125256839266,X1=0.9,X2=-0.2
0.0687688691226,X1=0.9,X2=-0.1
0.207933471076,X1=0.9,X2=0.0
0.191483832031,X1=0.9,X2=0.1
0.26908544445,X1=0.9,X2=0.2
0.158475442783,X1=0.9,X2=0.3
0.197691140745,X1=0.9,X2=0.4
0.153530928177,X1=0.9,X2=0.5
0.187719579873,X1=0.9,X2=0.6
0.196805870133,X1=0.9,X2=0.7
0.195651332738,X1=0.9,X2=0.8
0.420790840787,X1=0.9,X2=0.9
0.360437277771,X1=0.9,X2=1.0
0.356730194204,X1=0.9,X2=1.1
0.405912228631,X1=0.9,X2=1.2
0.317787665246,X1=0.9,X2=1.3
0.370670335291,X1=0.9,X2=1.4
0.4179117698,X1=0.9,X2=1.5
0.545858270507,X1=0.9,X2=1.6
0.542156990183,X1=0.9,X2=1.7
0.568911359251,X1=0.9,X2=1.8
0.638073809342,X1=0.9,X2=1.9
0.733303161511,X1=0.9,X2=2.0
0.792562051171,X1=0.9,X2=2.1
0.774203806077,X1=0.9,X2=2.2
0.712206850638,X1=0.9,X2=2.3
0.860988927749,X1=0.9,X2=2.4
0.870593932797,X1=0.9,X2=2.5
0.757690640982,X1=0.9,X2=2.6
0.928133523143,X1=0.9,X2=2.7
0.812740158152,X1=0.9,X2=2.8
0.783645022733,X1=0.9,X2=2.9
0.657796585897,X1=0.9,X2=3.0
0.618062849294,X1=0.9,X2=3.1
0.51547297367,X1=0.9,X2=3.2
0.525092822628,X1=0.9,X2=3.3
0.466474507266,X1=0.9,X2=3.4
0.448024628868,X1=0.9,X2=3.5
0.301492454119,X1=0.9,X2=3.6
0.490077235656,X1=0.9,X2=3.7
0.23816059125,X1=0.9,X2=3.8
0.300118130409,X1=0.9,X2=3.9
0.390287161669,X1=0.9,X2=4.0
0.288256857475,X1=0.9,X2=4.1
0.127064368121,X1=0.9,X2=4.2
0.0595130856545,X1=1.0,X2=-0.2
0.0934874939512,X1=1.0,X2=-0.1
0.152455384452,X1=1.0,X2=0.0
0.0728488533309,X1=1.0,X2=0.1
0.189290657743,X1=1.0,X2=0.2
0.244466754995,X1=1.0,X2=0.3
0.19396470846,X1=1.0,X2=0.4
0.0738999673472,X1=1.0,X2=0.5
0.14714105822,X1=1.0,X2=0.6
0.379321237969,X1=1.0,X2=0.7
0.223716051155,X1=1.0,X2=0.8
0.300376646543,X1=1.0,X2=0.9
0.362451247449,X1=1.0,X2=1.0
0.177105363589,X1=1.0,X2=1.1
0.328986970711,X1=1.0,X2=1.2
0.27005489606,X1=1.0,X2=1.3
0.411107571469,X1=1.0,X2=1.4
0.480561963332,X1=1.0,X2=1.5
0.534157628426,X1=1.0,X2=1.6
0.450061956434,X1=1.0,X2=1.7
0.595220237329,X1=1.0,X2=1.8
0.62149074145,X1=1.0,X2=1.9
0.834344777012,X1=1.0,X2=2.0
0.719330983046,X1=1.0,X2=2.1
0.74937128476,X1=1.0,X2=2.2
0.942665389608,X1=1.0,X2=2.3
0.924077595485,X1=1.0,X2=2.4
0.805154998975,X1=1.0,X2=2.5
0.859694642432,X1=1.0,X2=2.6
0.798209650419,X1=1.0,X2=2.7
0.866739633543,X1=1.0,X2=2.8
0.719013842137,X1=1.0,X2=2.9
0.630923519131,X1=1.0,X2=3.0
0.695217774809,X1=1.0,X2=3.1
0.492931190718,X1=1.0,X2=3.2
0.613168244212,X1=1.0,X2=3.3
0.599735259823,X1=1.0,X2=3.4
0.417888388583,X1=1.0,X2=3.5
0.376139656806,X1=1.0,X2=3.6
0.492485533808,X1=1.0,X2=3.7
0.36384970515,X1=1.0,X2=3.8
0.43760758959,X1=1.0,X2=3.9
0.318793909983,X1=1.0,X2=4.0
0.292294705267,X1=1.0,X2=4.1
0.21781296832,X1=1.0,X2=4.2
0.099743963149,X1=1.1,X2=-0.2
0.0771491594895,X1=1.1,X2=-0.1
0.177021212038,X1=1.1,X2=0.0
0.137753605827,X1=1.1,X2=0.1
0.215753311169,X1=1.1,X2=0.2
0.150028159486,X1=1.1,X2=0.3
0.0948727906128,X1=1.1,X2=0.4
0.221838293205,X1=1.1,X2=0.5
0.164470640454,X1=1.1,X2=0.6
0.297721200538,X1=1.1,X2=0.7
0.156678900352,X1=1.1,X2=0.8
0.273928502288,X1=1.1,X2=0.9
0.263202854123,X1=1.1,X2=1.0
0.318795632358,X1=1.1,X2=1.1
0.437209234852,X1=1.1,X2=1.2
0.329643564696,X1=1.1,X2=1.3
0.357676413651,X1=1.1,X2=1.4
0.50289128585,X1=1.1,X2=1.5
0.467851486731,X1=1.1,X2=1.6
0.456758233996,X1=1.1,X2=1.7
0.640936637866,X1=1.1,X2=1.8
0.551845856449,X1=1.1,X2=1.9
0.637744841494,X1=1.1,X2=2.0
0.692356794206,X1=1.1,X2=2.1
0.720529626967,X1=1.1,X2=2.2
0.768150312701,X1=1.1,X2=2.3
0.869565524267,X1=1.1,X2=2.4
0.868182809955,X1=1.1,X2=2.5
0.843543398274,X1=1.1,X2=2.6
0.880821721848,X1=1.1,X2=2.7
0.776156998327,X1=1.1,X2=2.8
0.707120234161,X1=1.1,X2=2.9
0.61765657962,X1=1.1,X2=3.0
0.637316014479,X1=1.1,X2=3.1
0.614935147627,X1=1.1,X2=3.2
0.489157556762,X1=1.1,X2=3.3
0.4883465,X1=1.1,X2=3.4
0.551876362611,X1=1.1,X2=3.5
0.408312579302,X1=1.1,X2=3.6
0.356157843741,X1=1.1,X2=3.7
0.263325490646,X1=1.1,X2=3.8
0.290284342991,X1=1.1,X2=3.9
0.222881044882,X1=1.1,X2=4.0
0.271014340188,X1=1.1,X2=4.1
0.250464945118,X1=1.1,X2=4.2
0.188273599288,X1=1.2,X2=-0.2
0.228032359838,X1=1.2,X2=-0.1
0.188579332473,X1=1.2,X2=0.0
0.12250062142,X1=1.2,X2=0.1
0.118014351852,X1=1.2,X2=0.2
0.0927241477965,X1=1.2,X2=0.3
0.24157325182,X1=1.2,X2=0.4
0.231639408122,X1=1.2,X2=0.5
0.209382986741,X1=1.2,X2=0.6
0.192094450733,X1=1.2,X2=0.7
0.193184765529,X1=1.2,X2=0.8
0.274929037293,X1=1.2,X2=0.9
0.35351288887,X1=1.2,X2=1.0
0.210048853558,X1=1.2,X2=1.1
0.295825080228,X1=1.2,X2=1.2
0.472226516207,X1=1.2,X2=1.3
0.457794733501,X1=1.2,X2=1.4
0.470102880065,X1=1.2,X2=1.5
0.429607894314,X1=1.2,X2=1.6
0.415020717689,X1=1.2,X2=1.7
0.528337360661,X1=1.2,X2=1.8
0.691094310779,X1=1.2,X2=1.9
0.717900681234,X1=1.2,X2=2.0
0.683687862129,X1=1.2,X2=2.1
0.734664587616,X1=1.2,X2=2.2
0.765309215356,X1=1.2,X2=2.3
