3.53350293506,21.0
3.72245361165,21.1
3.15117338602,21.2
3.32000564525,21.3
2.88894184,21.4
3.58803309384,21.5
2.91003843784,21.6
2.30985717395,21.7
3.12902889389,21.8
2.88544582513,21.9
2.37177802993,22.0
3.02009059637,22.1
2.74486952156,22.2
2.97430325271,22.3
2.91882030389,22.4
2.87779069115,22.5
3.70171911101,22.6
3.15042781836,22.7
2.6421513416,22.8
3.12335460593,22.9
3.17380787051,23.0
2.88218057968,23.1
3.47938661233,23.2
3.79889112299,23.3
3.53225436885,23.4
3.15176934624,23.5
3.42639555718,23.6
3.2475322552,23.7
3.41025546725,23.8
3.77967257246,23.9
3.76462021348,24.0
3.07920810682,24.1
4.46423380428,24.2
3.02836472904,24.3
2.97263304569,24.4
3.40421803478,24.5
3.24687219788,24.6
3.53594487705,24.7
3.52774805638,24.8
3.19817019203,24.9
3.01039442009,25.0
3.29238703568,25.1
3.43121211611,25.2
2.78705897222,25.3
3.44939910937,25.4
3.32672193993,25.5
3.98375753226,25.6
3.6188709916,25.7
2.6739544734,25.8
3.51817741158,25.9
3.28146766611,26.0
2.99347324207,26.1
2.94338879736,26.2
3.00315332744,26.3
2.63059784109,26.4
3.47600744267,26.5
3.33127604071,26.6
3.46846094991,26.7
3.53947752477,26.8
3.28123979947,26.9
2.46009846745,27.0
3.30657652141,27.1
2.90925448,27.2
2.66946882083,27.3
2.82529774622,27.4
3.36466336352,27.5
3.12398937706,27.6
4.13881273054,27.7
3.15120645106,27.8
3.10728776417,27.9
3.53957800378,28.0
2.85008571681,28.1
3.72046787321,28.2
3.46636251098,28.3
3.53961423898,28.4
3.23413600151,28.5
3.60340858299,28.6
3.7198653189,28.7
3.78204013649,28.8
3.07604881702,28.9
3.88828380334,29.0
3.43809106709,29.1
4.04733873621,29.2
3.90921351009,29.3
3.29185299645,29.4
3.08966509032,29.5
3.97773129964,29.6
3.63623626211,29.7
3.00948161714,29.8
2.83816359833,29.9
3.84044614884,30.0
2.87518454516,30.1
2.75675669946,30.2
2.64074275942,30.3
2.338957859,30.4
2.82781017015,30.5
3.91700164632,30.6
3.26730068686,30.7
3.49067179316,30.8
2.35663274661,30.9
3.76726283521,31.0
2.92190702563,31.1
2.96981873028,31.2
2.62777570065,31.3
3.53378620218,31.4
4.02036392291,31.5
3.10706127973,31.6
3.65829383436,31.7
4.25811901244,31.8
3.32161285306,31.9
3.26700994205,32.0
3.43836485145,32.1
3.58707591274,32.2
3.31033451744,32.3
3.30226157198,32.4
3.64602326927,32.5
3.95071505015,32.6
3.35860876802,32.7
3.78430242587,32.8
4.31210039352,32.9
3.39725472765,33.0
4.08606383373,33.1
3.98992095689,33.2
3.16317569998,33.3
3.30021758705,33.4
3.51245008834,33.5
3.40232983565,33.6
3.27986457495,33.7
4.74117945265,33.8
3.74144680134,33.9
3.547007492,34.0
3.71339466033,34.1
3.89559246164,34.2
3.47819024591,34.3
4.68951957048,34.4
3.90811611397,34.5
3.7131577026,34.6
3.29706416413,34.7
3.25008173783,34.8
3.37984720077,34.9
3.22851619347,35.0
4.04507908251,35.1
4.19608462314,35.2
4.31114089591,35.3
3.88263285577,35.4
3.72956146794,35.5
2.7585966429,35.6
3.15487508574,35.7
3.68235521566,35.8
3.63145166987,35.9
3.94694929393,36.0
3.95778427406,36.1
4.00593661665,36.2
3.7286224592,36.3
3.27504220756,36.4
3.81810761418,36.5
3.5024701944,36.6
3.84335594999,36.7
2.98462906731,36.8
3.21037485028,36.9
3.76385336207,37.0
3.7217632314,37.1
4.03197365289,37.2
3.32687219482,37.3
4.07102619568,37.4
3.77769184825,37.5
3.65710934278,37.6
3.49779130176,37.7
3.6436305737,37.8
3.7569223185,37.9
3.10304904684,38.0
3.43814867076,38.1
3.4971387816,38.2
3.11373051725,38.3
2.83956138391,38.4
3.65179230721,38.5
3.09680823847,38.6
4.30051440323,38.7
3.36597294849,38.8
3.82788465045,38.9
3.55914805958,39.0
3.62244308214,39.1
3.20999008158,39.2
3.65047030725,39.3
3.65626315908,39.4
3.08619510087,39.5
3.25626615183,39.6
3.27256805972,39.7
3.86778153866,39.8
3.27146527039,39.9
3.11366030369,40.0
2.61374492542,40.1
3.54153022268,40.2
4.07124322714,40.3
3.2884826827,40.4
3.44594306589,40.5
3.2429308426,40.6
3.72877375118,40.7
3.3837759066,40.8
4.00723476179,40.9
3.9420883078,41.0
3.84976821123,41.1
3.41974606721,41.2
3.50835361716,41.3
4.47348338832,41.4
3.98180406544,41.5
3.74496881432,41.6
4.21012191797,41.7
3.15591481948,41.8
2.98880208562,41.9
4.26050273749,42.0
3.57632693148,42.1
4.14098024637,42.2
4.08128513636,42.3
4.39686896002,42.4
3.90712203487,42.5
3.70513899328,42.6
4.07410649582,42.7
3.63655230321,42.8
3.36147814917,42.9
3.52066478531,43.0
3.1686114506,43.1
3.46748005346,43.2
3.41478975574,43.3
3.24079369262,43.4
4.02391809963,43.5
3.75773696405,43.6
3.31068584147,43.7
4.47822480271,43.8
3.94143431737,43.9
3.44980290659,44.0
3.69765271258,44.1
3.35670059825,44.2
4.01421595048,44.3
3.79684084518,44.4
4.34452245782,44.5
3.80494129896,44.6
3.47515360994,44.7
4.01353915651,44.8
3.05301258458,44.9
3.70035604349,45.0
3.17897067785,45.1
3.19456730631,45.2
3.34896550357,45.3
3.29592196771,45.4
4.15784711438,45.5
2.95115395881,45.6
3.56925908806,45.7
3.7368555203,45.8
3.93415561097,45.9
3.7203508241,46.0
4.20469842829,46.1
3.53861236228,46.2
4.50383925313,46.3
3.81782404878,46.4
4.63595637904,46.5
3.66587317542,46.6
3.65483330135,46.7
3.55549034242,46.8
4.29241151675,46.9
3.84353147766,47.0
3.17973748407,47.1
3.43100813257,47.2
3.61243919836,47.3
4.08173799658,47.4
3.45212020079,47.5
3.92764708662,47.6
4.50002756755,47.7
4.1589321803,47.8
4.5829214291,47.9
3.85859027253,48.0
3.68428043264,48.1
3.94325106893,48.2
3.17263392679,48.3
3.15361236568,48.4
4.09067888232,48.5
3.99564873025,48.6
3.78111229826,48.7
4.27487902295,48.8
3.85969743117,48.9
3.38433383918,49.0
4.38909108858,49.1
4.08807008255,49.2
4.5840477944,49.3
4.31057199676,49.4
3.44275207881,49.5
4.00214936271,49.6
4.01957050028,49.7
3.59113028915,49.8
3.95509413798,49.9
3.87315231544,50.0
3.75719310587,50.1
3.49507223103,50.2
3.27442736262,50.3
3.49942969973,50.4
4.28331224383,50.5
4.3167007561,50.6
4.37669487974,50.7
4.14667583599,50.8
3.85875475321,50.9
3.78748233559,51.0
3.69029942528,51.1
2.98756544681,51.2
3.94666486313,51.3
3.74453625795,51.4
3.44184110084,51.5
3.72560728958,51.6
4.32652154988,51.7
4.36809321884,51.8
4.15944645569,51.9
4.95214122833,52.0
3.38324476926,52.1
4.4818106181,52.2
3.66073737151,52.3
3.50061730461,52.4
3.81043577432,52.5
3.58183550168,52.6
4.01326470892,52.7
4.22608256515,52.8
4.56551738161,52.9
3.85252742905,53.0
3.91756464388,53.1
3.30927426646,53.2
4.26236980878,53.3
4.53286569924,53.4
3.73399154061,53.5
4.7816773479,53.6
4.15846048924,53.7
3.89070077635,53.8
4.73339764005,53.9
4.93417831221,54.0
4.10528160143,54.1
4.07633617583,54.2
3.85244110464,54.3
4.2451208572,54.4
4.31904922051,54.5
3.78742114879,54.6
3.94271771151,54.7
4.02211036093,54.8
3.51776805388,54.9
3.73902386322,55.0
4.09348038444,55.1
3.98474559398,55.2
4.12448278101,55.3
4.71148157154,55.4
3.76991065905,55.5
3.48291296908,55.6
3.78051798286,55.7
3.83347375384,55.8
3.82675347635,55.9
4.40341690864,56.0
3.30912537342,56.1
4.11309743766,56.2
3.86498311008,56.3
4.35690060435,56.4
3.87855844958,56.5
4.4333595124,56.6
4.23574773962,56.7
4.04555653579,56.8
2.99301365311,56.9
3.7456839677,57.0
4.44797437937,57.1
4.04161815192,57.2
4.39532928333,57.3
4.4208734358,57.4
3.63793003533,57.5
4.27785862313,57.6
4.23930713471,57.7
4.75225244203,57.8
3.57715296761,57.9
3.93879039275,58.0
4.56437402052,58.1
3.9891407319,58.2
5.09431112075,58.3
3.78061030772,58.4
4.29720457372,58.5
3.58653878327,58.6
4.59926438419,58.7
3.94086083702,58.8
4.39069659307,58.9
4.2145452675,59.0
3.8852875611,59.1
4.07835970542,59.2
4.40633203517,59.3
3.55625559198,59.4
3.52857780647,59.5
3.73910435811,59.6
3.41537064474,59.7
3.80557870326,59.8
3.74784350724,59.9
4.50125115305,60.0
3.57425909554,60.1
3.85983176174,60.2
4.40803957752,60.3
4.02838016784,60.4
4.60994887374,60.5
4.22140015395,60.6
4.4842843736,60.7
4.17772647177,60.8
3.68118086977,60.9
4.57804453055,61.0
4.05942121986,61.1
3.9608669548,61.2
3.92527393971,61.3
3.77889814508,61.4
3.82604531672,61.5
3.90278179737,61.6
4.95668741983,61.7
4.12532696384,61.8
3.74086144136,61.9
4.5726373665,62.0
4.25514063733,62.1
4.14851326069,62.2
3.91411326786,62.3
4.56316720766,62.4
3.57321818631,62.5
4.31303306744,62.6
3.74667904041,62.7
4.58422114314,62.8
4.2016563692,62.9
3.98340401327,63.0
4.3367122512,63.1
4.08034880065,63.2
4.01259322815,63.3
4.15600695791,63.4
4.53631661233,63.5
4.04440355653,63.6
4.68574808909,63.7
4.68948498032,63.8
4.27942139281,63.9
3.92725876526,64.0
4.06685576942,64.1
4.14493086149,64.2
4.36473484361,64.3
4.20852468332,64.4
3.6424038055,64.5
4.34800017772,64.6
4.30989840609,64.7
4.19622332191,64.8
3.44060564792,64.9
3.44356898014,65.0
3.99713143761,65.1
4.16222953922,65.2
5.23339716839,65.3
3.89487460378,65.4
4.85062479342,65.5
3.81963583511,65.6
4.66276727549,65.7
4.5334132002,65.8
4.91594764689,65.9
4.37024065071,66.0
4.76073759437,66.1
4.2713349312,66.2
4.3411042594,66.3
4.4168500798,66.4
3.97255145937,66.5
4.39471902055,66.6
3.37217957243,66.7
4.20575383647,66.8
4.54700489395,66.9
4.5198802437,67.0
4.18816634658,67.1
4.06671337528,67.2
4.52537387851,67.3
3.34702296657,67.4
3.9063422081,67.5
3.95919483233,67.6
3.41101600357,67.7
4.54522008781,67.8
3.85226760672,67.9
4.40295397395,68.0
3.94765074477,68.1
3.78086136452,68.2
4.43780777489,68.3
4.27083161046,68.4
3.79445769901,68.5
4.20270391787,68.6
5.02513707036,68.7
5.20601637017,68.8
4.65506328905,68.9
3.94068512925,69.0
4.37898493191,69.1
5.57381023978,69.2
4.54040291756,69.3
4.2379741195,69.4
3.86977303659,69.5
3.72159831726,69.6
4.73666140486,69.7
4.37494266412,69.8
4.43616566161,69.9
4.43121031029,70.0
4.2066516924,70.1
4.61337650271,70.2
4.39722204655,70.3
3.73151972941,70.4
4.99017072184,70.5
4.53021515785,70.6
5.01897424866,70.7
4.27854904559,70.8
3.03491415451,70.9
3.87765895849,71.0
4.48940009189,71.1
4.61673852375,71.2
4.63409971868,71.3
4.29983198603,71.4
4.34558181405,71.5
4.03374156975,71.6
3.58058702995,71.7
4.09554640165,71.8
4.19541751456,71.9
4.61459469754,72.0
3.94494072948,72.1
5.16266518106,72.2
3.86765308441,72.3
4.02929013639,72.4
4.71428248634,72.5
4.08819350787,72.6
5.14376623503,72.7
4.30309784666,72.8
4.04986270266,72.9
5.14301913627,73.0
4.4519389245,73.1
3.97468064889,73.2
4.14854117352,73.3
4.37492477344,73.4
5.16286505911,73.5
4.06463681931,73.6
4.19463040188,73.7
4.12078175126,73.8
4.88422667546,73.9
3.91932464945,74.0
4.66876759809,74.1
4.00092919374,74.2
3.70401068835,74.3
3.83035801649,74.4
4.81837304346,74.5
4.39706904441,74.6
4.49522028142,74.7
4.58138398211,74.8
4.36730189721,74.9
4.57017282162,75.0
4.46521726451,75.1
3.43317359553,75.2
4.1965371128,75.3
4.10223244997,75.4
4.25280922366,75.5
4.31990515355,75.6
4.34909072353,75.7
4.85915922846,75.8
4.27812094649,75.9
4.35519678282,76.0
3.78036057052,76.1
4.1043327819,76.2
4.66180352439,76.3
4.9031316146,76.4
4.84517998293,76.5
4.6330238909,76.6
4.2695897514,76.7
4.65934884837,76.8
4.40122273679,76.9
4.49256425865,77.0
4.48467833833,77.1
4.66760719956,77.2
4.39782883744,77.3
4.11533482157,77.4
4.19336035014,77.5
4.57872268051,77.6
4.88710071079,77.7
5.00151507559,77.8
4.84296666202,77.9
4.97409516265,78.0
4.3556070922,78.1
4.13076541917,78.2
4.64671362718,78.3
4.15722099097,78.4
4.71603207045,78.5
4.35381243242,78.6
4.21882169467,78.7
4.70944965155,78.8
4.85384380305,78.9
4.00532528728,79.0
3.60952414605,79.1
4.42798727603,79.2
4.7836064925,79.3
4.11755644046,79.4
4.67291863759,79.5
4.94527048101,79.6
3.73622914935,79.7
4.07590833655,79.8
4.5820082753,79.9
4.92496026087,80.0
4.39880883616,80.1
4.41642635838,80.2
4.0283693349,80.3
4.17362820615,80.4
4.39896122728,80.5
4.32453383612,80.6
3.66194802938,80.7
4.34131195879,80.8
4.84177302131,80.9
3.75700189025,81.0
4.65609658661,81.1
4.74124250839,81.2
4.32819290191,81.3
4.45846591152,81.4
3.51337380072,81.5
4.29360682814,81.6
4.90565048221,81.7
4.80057070125,81.8
4.48646446568,81.9
3.83860651875,82.0
4.73534477873,82.1
5.1857582416,82.2
4.83408100436,82.3
4.32508183881,82.4
3.98054307015,82.5
3.61121133344,82.6
3.9454214975,82.7
4.29852397316,82.8
4.44114197192,82.9
4.25211881138,83.0
4.34274604971,83.1
3.59710031804,83.2
4.28000188653,83.3
4.45336979112,83.4
4.507155679,83.5
4.58807653297,83.6
4.03934265249,83.7
4.46559908197,83.8
4.99420956764,83.9
4.25059261583,84.0
4.70969743108,84.1
4.79339612831,84.2
4.74070515802,84.3
4.07518327428,84.4
4.57086711445,84.5
4.63169651023,84.6
4.0920119227,84.7
4.04597464974,84.8
4.72034366722,84.9
3.83540497605,85.0
4.5275824025,85.1
4.62966390031,85.2
4.43952281919,85.3
3.97828152064,85.4
4.08614988567,85.5
4.35327643047,85.6
4.13184895845,85.7
4.24574076463,85.8
4.10941548047,85.9
4.43367690598,86.0
4.74458106253,86.1
4.7667061399,86.2
4.34198241189,86.3
4.05342153533,86.4
4.38606818571,86.5
5.00247133222,86.6
4.04844243418,86.7
3.90702902822,86.8
4.51370978476,86.9
4.45511685058,87.0
4.33422057319,87.1
4.2142233892,87.2
3.84051719009,87.3
4.02989381023,87.4
3.60969544348,87.5
4.34803019375,87.6
5.08498002431,87.7
4.51523154684,87.8
4.83678448229,87.9
4.51483823156,88.0
4.98825838525,88.1
3.96216713927,88.2
4.41299795927,88.3
4.34584496346,88.4
4.95218506335,88.5
5.43367943275,88.6
5.13192812101,88.7
5.21768232102,88.8
3.65299366212,88.9
4.45103443844,89.0
4.64849897624,89.1
4.09422541011,89.2
4.60810492598,89.3
4.62460081691,89.4
4.15902449574,89.5
4.31269156611,89.6
4.40775568942,89.7
5.02411770543,89.8
4.2436522082,89.9
4.66957477422,90.0
4.48693474565,90.1
4.51332514939,90.2
4.47915363709,90.3
4.40204240132,90.4
4.79436436508,90.5
5.00000442282,90.6
5.13952352795,90.7
4.5273329678,90.8
4.32694685005,90.9
4.69619830307,91.0
4.63806813925,91.1
4.45742205805,91.2
4.55337123287,91.3
4.52145253465,91.4
5.03584931205,91.5
4.05399270669,91.6
4.4445004291,91.7
4.60918980194,91.8
4.78764895127,91.9
4.09428721134,92.0
4.53656726944,92.1
4.57458797168,92.2
4.01817399519,92.3
3.90550170473,92.4
4.62105190827,92.5
4.7932255914,92.6
4.63028195736,92.7
4.34722381434,92.8
4.50854644106,92.9
4.32015103154,93.0
4.32941288711,93.1
4.10340936196,93.2
4.42127451215,93.3
4.59079032044,93.4
4.51693570962,93.5
4.44974593227,93.6
4.94608042834,93.7
4.62899252203,93.8
4.36224244304,93.9
4.60020610248,94.0
4.10608125053,94.1
3.875127103,94.2
4.0612287666,94.3
4.78773050435,94.4
4.2298509375,94.5
4.36048014133,94.6
5.04351523915,94.7
4.86325188047,94.8
4.41094496822,94.9
5.19083592606,95.0
4.86146167674,95.1
4.07167612832,95.2
4.79993741045,95.3
4.53684340909,95.4
4.58263835884,95.5
4.38922483114,95.6
4.78162008844,95.7
4.45736993473,95.8
4.73379056122,95.9
3.63062707668,96.0
4.24813025322,96.1
5.05679720734,96.2
4.70132452469,96.3
4.72782549754,96.4
4.64697577279,96.5
4.20456016472,96.6
4.37049748227,96.7
5.07776357328,96.8
3.66038460285,96.9
4.44310516673,97.0
4.99042460154,97.1
4.27262858595,97.2
4.9045201442,97.3
4.75671338799,97.4
4.19273387351,97.5
4.31587488093,97.6
4.44073110032,97.7
4.02326136363,97.8
4.09196985524,97.9
4.58981484235,98.0
4.52412539032,98.1
4.42831022956,98.2
5.66509222655,98.3
4.97117932631,98.4
3.6132977461,98.5
3.94905627817,98.6
4.93637874823,98.7
4.78952723477,98.8
3.8742570756,98.9
4.85846242492,99.0
5.3556521919,99.1
4.67233681422,99.2
4.34982947926,99.3
4.59825202728,99.4
4.80984963695,99.5
5.2525646812,99.6
5.34561717941,99.7
4.57485415952,99.8
4.21115558495,99.9
5.62082410042,100.0
