3.12421776666,X1=28.6
3.08094798059,X1=28.7
3.15069329839,X1=28.8
3.60977967641,X1=28.9
3.5551808345,X1=29.0
3.17014300395,X1=29.1
3.18966374952,X1=29.2
3.51858768393,X1=29.3
3.28355898808,X1=29.4
3.5157371659,X1=29.5
3.52646425396,X1=29.6
3.56084918882,X1=29.7
3.14117161666,X1=29.8
3.48846990155,X1=29.9
3.72709843611,X1=30.0
3.51845582872,X1=30.1
3.13987363786,X1=30.2
3.60469424644,X1=30.3
3.72239276843,X1=30.4
3.54882336072,X1=30.5
3.77223896093,X1=30.6
3.28221821999,X1=30.7
3.40201011455,X1=30.8
3.78621160029,X1=30.9
3.68976560494,X1=31.0
3.67286634312,X1=31.1
3.49748422706,X1=31.2
3.21307653473,X1=31.3
3.44898805211,X1=31.4
3.40730112526,X1=31.5
3.47333345884,X1=31.6
3.37858043614,X1=31.7
3.20257514575,X1=31.8
3.76933429128,X1=31.9
3.16425297627,X1=32.0
3.6436984504,X1=32.1
3.63395739804,X1=32.2
3.17526664956,X1=32.3
3.34484568155,X1=32.4
3.65297021227,X1=32.5
3.18106445744,X1=32.6
3.37920186562,X1=32.7
3.59954785302,X1=32.8
3.66366141483,X1=32.9
3.5984440202,X1=33.0
3.9399898732,X1=33.1
3.21030597309,X1=33.2
3.42417013199,X1=33.3
3.29349940824,X1=33.4
3.25323516604,X1=33.5
3.65931594664,X1=33.6
3.57169496734,X1=33.7
3.52448472869,X1=33.8
3.62378251237,X1=33.9
3.38428091008,X1=34.0
3.42364545552,X1=34.1
3.15191239058,X1=34.2
3.73951408431,X1=34.3
3.51691980306,X1=34.4
3.92201186953,X1=34.5
3.42565915323,X1=34.6
3.47328910257,X1=34.7
3.67389025052,X1=34.8
3.46908516249,X1=34.9
3.0363694216,X1=35.0
3.72666253789,X1=35.1
3.77159009893,X1=35.2
3.53393970684,X1=35.3
3.54302466065,X1=35.4
3.4082735649,X1=35.5
3.6753312691,X1=35.6
3.85998666515,X1=35.7
3.3808170661,X1=35.8
3.69645491022,X1=35.9
3.47876943033,X1=36.0
3.18647924705,X1=36.1
3.83031004569,X1=36.2
3.61284996217,X1=36.3
3.69415522535,X1=36.4
3.41471497609,X1=36.5
3.85125337312,X1=36.6
3.41186853064,X1=36.7
3.41558247497,X1=36.8
3.71963567831,X1=36.9
3.50489501649,X1=37.0
3.57967801161,X1=37.1
3.62329003021,X1=37.2
3.3833854713,X1=37.3
3.49174763536,X1=37.4
3.51275727009,X1=37.5
3.71851797856,X1=37.6
3.64411825362,X1=37.7
3.48292135222,X1=37.8
3.42132837122,X1=37.9
3.65574898408,X1=38.0
3.40342560597,X1=38.1
3.54511611241,X1=38.2
3.43552308395,X1=38.3
3.8842457738,X1=38.4
3.55889467814,X1=38.5
3.55609039302,X1=38.6
3.80159356215,X1=38.7
3.70661774453,X1=38.8
3.64551381303,X1=38.9
3.75905362498,X1=39.0
3.66070979383,X1=39.1
4.0380262043,X1=39.2
3.98725604455,X1=39.3
3.743350077,X1=39.4
3.07981609799,X1=39.5
4.09954068671,X1=39.6
3.51178633398,X1=39.7
3.84893140159,X1=39.8
3.82761352005,X1=39.9
3.83680301366,X1=40.0
3.91582085476,X1=40.1
3.65521240087,X1=40.2
3.99262147292,X1=40.3
4.0279359523,X1=40.4
4.18788660107,X1=40.5
3.76587193137,X1=40.6
3.71842291614,X1=40.7
3.5812514485,X1=40.8
3.70390198585,X1=40.9
3.80165668648,X1=41.0
3.22126186516,X1=41.1
4.14513633583,X1=41.2
4.13123594045,X1=41.3
3.72321360248,X1=41.4
3.61294796309,X1=41.5
4.17418108317,X1=41.6
3.68614220499,X1=41.7
4.07139401014,X1=41.8
3.69334601039,X1=41.9
3.91169391433,X1=42.0
3.98577952206,X1=42.1
3.88581752901,X1=42.2
3.30004186332,X1=42.3
3.71627333439,X1=42.4
3.68750602243,X1=42.5
3.77434250074,X1=42.6
3.14222141697,X1=42.7
3.65351504932,X1=42.8
4.09130476877,X1=42.9
3.55715833015,X1=43.0
3.76041409872,X1=43.1
3.44840604655,X1=43.2
3.77676723563,X1=43.3
3.06850267274,X1=43.4
4.13988579675,X1=43.5
3.87964164853,X1=43.6
3.84321003022,X1=43.7
3.73109855163,X1=43.8
4.15483679558,X1=43.9
3.51946694019,X1=44.0
3.67799262298,X1=44.1
3.99894351952,X1=44.2
3.80902242676,X1=44.3
3.71979804876,X1=44.4
3.68180975593,X1=44.5
3.89491080053,X1=44.6
3.96912706899,X1=44.7
3.81108592753,X1=44.8
3.92700945128,X1=44.9
4.13986971374,X1=45.0
3.80444310581,X1=45.1
3.67619818954,X1=45.2
3.93185912354,X1=45.3
3.70655707852,X1=45.4
3.13069866291,X1=45.5
3.7904615016,X1=45.6
4.1789989384,X1=45.7
3.97949159336,X1=45.8
3.45356968368,X1=45.9
3.69474866477,X1=46.0
3.83270295104,X1=46.1
3.88238881334,X1=46.2
3.62859746803,X1=46.3
3.5937182862,X1=46.4
3.97343051352,X1=46.5
3.80536769554,X1=46.6
3.99045959196,X1=46.7
3.93537901999,X1=46.8
3.82114848273,X1=46.9
3.79180936082,X1=47.0
4.03495642361,X1=47.1
3.7597462752,X1=47.2
4.26534316175,X1=47.3
3.91727172536,X1=47.4
4.26495513398,X1=47.5
3.61225742706,X1=47.6
3.70228013991,X1=47.7
3.54866259257,X1=47.8
4.03819103861,X1=47.9
3.67464243455,X1=48.0
3.83698483404,X1=48.1
4.07407051385,X1=48.2
3.8419780762,X1=48.3
3.4885595034,X1=48.4
4.05645857223,X1=48.5
3.97756852451,X1=48.6
3.89257054961,X1=48.7
3.89520915266,X1=48.8
3.90757583857,X1=48.9
3.49221998852,X1=49.0
4.050437052,X1=49.1
4.13100584804,X1=49.2
3.65756392466,X1=49.3
3.81859609972,X1=49.4
3.85108770252,X1=49.5
3.95427592179,X1=49.6
3.77281834733,X1=49.7
3.96513496681,X1=49.8
3.7863264301,X1=49.9
3.90511450403,X1=50.0
3.90029926061,X1=50.1
3.86236315982,X1=50.2
3.86781077502,X1=50.3
3.54447991717,X1=50.4
4.14347568141,X1=50.5
4.14221138615,X1=50.6
4.01468075795,X1=50.7
3.92521071784,X1=50.8
3.82405859917,X1=50.9
4.24247447832,X1=51.0
4.09723059285,X1=51.1
4.10981671694,X1=51.2
3.85439059773,X1=51.3
3.93857324744,X1=51.4
4.00392819391,X1=51.5
3.39611918449,X1=51.6
4.03768233604,X1=51.7
4.05284041137,X1=51.8
4.14566807866,X1=51.9
3.99705452174,X1=52.0
4.12066677981,X1=52.1
4.11350151034,X1=52.2
3.63392512216,X1=52.3
3.69223944316,X1=52.4
4.26812321367,X1=52.5
3.521836694,X1=52.6
3.79335046292,X1=52.7
3.58968897021,X1=52.8
4.07327583327,X1=52.9
3.69473091677,X1=53.0
4.01408190753,X1=53.1
3.92510779042,X1=53.2
3.89861489997,X1=53.3
3.96701313921,X1=53.4
4.01177433091,X1=53.5
3.87070752684,X1=53.6
4.03991404247,X1=53.7
3.77687987956,X1=53.8
3.99036027425,X1=53.9
3.68717841913,X1=54.0
3.74191500305,X1=54.1
3.95843271764,X1=54.2
4.29785557977,X1=54.3
4.25377039026,X1=54.4
3.3959493696,X1=54.5
4.04254756917,X1=54.6
4.13775038591,X1=54.7
3.73508663779,X1=54.8
4.23958271871,X1=54.9
4.04563702712,X1=55.0
3.48160960548,X1=55.1
4.3589568531,X1=55.2
3.69632726284,X1=55.3
4.32948827132,X1=55.4
4.14192094564,X1=55.5
4.09008982449,X1=55.6
4.14270434739,X1=55.7
4.08505590355,X1=55.8
3.89721457134,X1=55.9
4.36575088939,X1=56.0
3.88709060652,X1=56.1
4.19050712424,X1=56.2
4.0082140985,X1=56.3
3.81404894225,X1=56.4
3.67377950307,X1=56.5
4.03772720728,X1=56.6
4.04621207833,X1=56.7
3.79182441566,X1=56.8
4.14883215698,X1=56.9
3.88174508389,X1=57.0
4.09183912373,X1=57.1
4.19922005637,X1=57.2
3.76274062706,X1=57.3
3.9312161202,X1=57.4
3.80515237272,X1=57.5
4.1451880864,X1=57.6
3.67575279473,X1=57.7
3.8761320796,X1=57.8
3.91028860859,X1=57.9
4.01906929236,X1=58.0
4.48291983899,X1=58.1
3.73677508623,X1=58.2
3.98989964257,X1=58.3
4.14560173655,X1=58.4
4.11852127245,X1=58.5
4.21743303695,X1=58.6
4.14559017133,X1=58.7
4.34593791911,X1=58.8
3.91362993569,X1=58.9
3.65089188832,X1=59.0
4.00725760807,X1=59.1
3.88890821944,X1=59.2
4.22205787659,X1=59.3
4.21418199459,X1=59.4
4.20582313271,X1=59.5
4.06728541465,X1=59.6
4.08877564609,X1=59.7
3.94610049124,X1=59.8
3.88672294525,X1=59.9
3.82353597986,X1=60.0
4.10646429129,X1=60.1
4.03332584322,X1=60.2
4.51782671417,X1=60.3
4.16512148042,X1=60.4
4.05290133967,X1=60.5
3.7108850263,X1=60.6
4.08344003899,X1=60.7
4.20071648683,X1=60.8
3.93981741369,X1=60.9
3.88181248656,X1=61.0
4.13279001464,X1=61.1
4.2247814892,X1=61.2
4.2312447823,X1=61.3
4.46732642185,X1=61.4
4.13982187911,X1=61.5
4.14283114377,X1=61.6
4.36317979421,X1=61.7
4.18851430044,X1=61.8
4.19801667024,X1=61.9
3.86118399299,X1=62.0
4.03587578902,X1=62.1
4.07324995887,X1=62.2
4.22588946959,X1=62.3
4.20805444253,X1=62.4
4.07904487567,X1=62.5
4.39902810099,X1=62.6
4.19078951046,X1=62.7
4.10911291237,X1=62.8
4.08702823383,X1=62.9
4.28854823822,X1=63.0
3.81186462145,X1=63.1
4.10875660573,X1=63.2
4.2418483983,X1=63.3
3.87165358905,X1=63.4
4.20106369584,X1=63.5
4.01310714551,X1=63.6
3.87166931009,X1=63.7
4.0147894422,X1=63.8
4.15039902692,X1=63.9
3.92525030916,X1=64.0
4.38249739547,X1=64.1
3.78273124564,X1=64.2
4.41271485287,X1=64.3
4.31547140889,X1=64.4
4.13688498236,X1=64.5
4.26101095757,X1=64.6
3.91927242127,X1=64.7
4.01776445419,X1=64.8
4.41064549211,X1=64.9
4.14758005039,X1=65.0
4.26796549073,X1=65.1
4.04358965278,X1=65.2
4.05669166808,X1=65.3
4.42292631552,X1=65.4
4.38086285705,X1=65.5
4.33091891949,X1=65.6
4.69233991169,X1=65.7
4.29324018751,X1=65.8
4.1457639552,X1=65.9
3.99318747258,X1=66.0
4.08132810213,X1=66.1
4.3067837927,X1=66.2
4.05713325027,X1=66.3
4.95035462711,X1=66.4
4.04797162882,X1=66.5
4.10979857167,X1=66.6
4.07431421269,X1=66.7
4.15204435141,X1=66.8
3.73476966607,X1=66.9
4.24254473677,X1=67.0
4.47782773706,X1=67.1
4.05956028861,X1=67.2
4.14069204429,X1=67.3
4.23959325714,X1=67.4
4.05716796408,X1=67.5
3.86112202004,X1=67.6
4.15769553853,X1=67.7
4.45084850265,X1=67.8
4.29966363446,X1=67.9
4.16513560862,X1=68.0
4.17257358143,X1=68.1
4.61710450274,X1=68.2
4.0202964584,X1=68.3
4.07896887533,X1=68.4
4.16407468478,X1=68.5
4.0391677934,X1=68.6
4.01070505937,X1=68.7
3.9878913938,X1=68.8
4.18930008009,X1=68.9
4.04698712992,X1=69.0
4.35825691295,X1=69.1
4.62911025408,X1=69.2
4.04816238536,X1=69.3
4.2387599416,X1=69.4
4.19823855137,X1=69.5
4.70279867475,X1=69.6
3.83160250319,X1=69.7
3.66557501504,X1=69.8
4.30369735515,X1=69.9
4.68971233715,X1=70.0
4.29586251505,X1=70.1
4.11742339688,X1=70.2
4.3141576528,X1=70.3
4.49139755465,X1=70.4
4.44053885612,X1=70.5
4.13971153691,X1=70.6
4.12108961591,X1=70.7
4.33529911818,X1=70.8
4.07637462428,X1=70.9
4.17639681338,X1=71.0
4.29615942117,X1=71.1
4.57716627177,X1=71.2
4.30132538037,X1=71.3
4.73504953496,X1=71.4
4.21587759713,X1=71.5
4.35397465642,X1=71.6
4.40146138152,X1=71.7
3.96405773044,X1=71.8
4.12081332776,X1=71.9
4.00268488634,X1=72.0
4.46887797908,X1=72.1
4.30682797079,X1=72.2
4.3934288985,X1=72.3
4.21038984135,X1=72.4
4.27345838923,X1=72.5
4.31383717741,X1=72.6
4.28716790825,X1=72.7
4.10368736182,X1=72.8
4.403222084,X1=72.9
4.25903387088,X1=73.0
4.33256352703,X1=73.1
4.39751530627,X1=73.2
4.30761002628,X1=73.3
4.56068459257,X1=73.4
4.44327913853,X1=73.5
4.3573603827,X1=73.6
4.39481690731,X1=73.7
4.5013693209,X1=73.8
3.91044351644,X1=73.9
4.07914921433,X1=74.0
4.23767421353,X1=74.1
4.44513832702,X1=74.2
4.2502017464,X1=74.3
3.94344672611,X1=74.4
4.42220738456,X1=74.5
4.32409186552,X1=74.6
4.34323593152,X1=74.7
3.97705769976,X1=74.8
4.77597778153,X1=74.9
4.14020667529,X1=75.0
4.10985272967,X1=75.1
4.11205925387,X1=75.2
4.11980624332,X1=75.3
4.20715423794,X1=75.4
4.30069386172,X1=75.5
4.3241736098,X1=75.6
3.77664219381,X1=75.7
4.6555500458,X1=75.8
4.14551384315,X1=75.9
3.95674678408,X1=76.0
4.168179543,X1=76.1
4.27465436507,X1=76.2
4.47561607363,X1=76.3
4.0395933613,X1=76.4
4.13788520233,X1=76.5
4.76743037903,X1=76.6
4.51632525516,X1=76.7
4.44380703563,X1=76.8
4.38290111541,X1=76.9
4.59780072801,X1=77.0
4.3489971689,X1=77.1
4.78225564012,X1=77.2
4.4285648665,X1=77.3
4.13474181362,X1=77.4
4.38875783964,X1=77.5
4.03682614303,X1=77.6
4.6283108373,X1=77.7
4.50911916479,X1=77.8
3.99762262311,X1=77.9
3.81154331092,X1=78.0
4.66598548062,X1=78.1
4.46783193574,X1=78.2
4.1459111259,X1=78.3
4.38913452709,X1=78.4
4.24635700467,X1=78.5
4.06606104649,X1=78.6
4.70784530654,X1=78.7
4.40758673655,X1=78.8
4.64658579647,X1=78.9
4.40826758961,X1=79.0
4.14162444896,X1=79.1
4.50827847265,X1=79.2
4.69948018585,X1=79.3
4.31715571572,X1=79.4
4.13911009212,X1=79.5
4.35784844126,X1=79.6
4.22701721682,X1=79.7
4.36723520269,X1=79.8
4.52648447405,X1=79.9
4.18486555598,X1=80.0
4.44969169294,X1=80.1
4.66341292445,X1=80.2
4.42976338666,X1=80.3
4.20891364428,X1=80.4
4.2970238951,X1=80.5
4.69599054118,X1=80.6
4.50030989806,X1=80.7
4.60158547675,X1=80.8
4.32152109407,X1=80.9
4.55821562865,X1=81.0
4.33698568869,X1=81.1
4.53411337536,X1=81.2
4.14210802018,X1=81.3
4.43558995426,X1=81.4
4.4005932813,X1=81.5
3.96189778786,X1=81.6
4.79278343719,X1=81.7
4.37147821457,X1=81.8
4.4854614595,X1=81.9
4.21558128057,X1=82.0
4.62185823638,X1=82.1
4.7499888683,X1=82.2
4.0508973611,X1=82.3
4.05918984608,X1=82.4
4.28511547879,X1=82.5
4.52976119041,X1=82.6
4.37805738122,X1=82.7
4.14671143178,X1=82.8
4.44962913459,X1=82.9
4.96621270322,X1=83.0
3.88619104949,X1=83.1
4.35330663182,X1=83.2
4.80031889495,X1=83.3
4.827569003,X1=83.4
4.43008996539,X1=83.5
4.50894208517,X1=83.6
4.54687290825,X1=83.7
4.17610292643,X1=83.8
4.57357707672,X1=83.9
4.38598049829,X1=84.0
4.73704100912,X1=84.1
4.17468955708,X1=84.2
4.58956609035,X1=84.3
4.39260289527,X1=84.4
4.38100929279,X1=84.5
4.25636372681,X1=84.6
4.03870071782,X1=84.7
4.38683951208,X1=84.8
4.19541640801,X1=84.9
4.33854974189,X1=85.0
4.52544852179,X1=85.1
4.37393905361,X1=85.2
4.29797920022,X1=85.3
4.26994624353,X1=85.4
4.54229330637,X1=85.5
4.43566666161,X1=85.6
4.39959512757,X1=85.7
4.18308572891,X1=85.8
4.33905972456,X1=85.9
4.57262666307,X1=86.0
4.17261723098,X1=86.1
4.66854233408,X1=86.2
4.96822747657,X1=86.3
4.36575368349,X1=86.4
4.68187634141,X1=86.5
4.78692513168,X1=86.6
4.09690252915,X1=86.7
4.5976266303,X1=86.8
4.28250971009,X1=86.9
4.5343331733,X1=87.0
4.52518043315,X1=87.1
4.3184738931,X1=87.2
4.76979283086,X1=87.3
4.35525201574,X1=87.4
4.29930507793,X1=87.5
4.20724015511,X1=87.6
4.12210126742,X1=87.7
4.66476980769,X1=87.8
4.75006834159,X1=87.9
4.2576879695,X1=88.0
4.55220390294,X1=88.1
4.59117640454,X1=88.2
4.48879773096,X1=88.3
4.22548496286,X1=88.4
4.34406869048,X1=88.5
4.30431685322,X1=88.6
4.74394101782,X1=88.7
4.39525365178,X1=88.8
4.54119529232,X1=88.9
4.12856349404,X1=89.0
4.10743126705,X1=89.1
4.48483494307,X1=89.2
4.53604533884,X1=89.3
4.93430033546,X1=89.4
4.43683204007,X1=89.5
4.30613925701,X1=89.6
4.53636962254,X1=89.7
4.43461767723,X1=89.8
4.3584520396,X1=89.9
4.45765055987,X1=90.0
4.6042343443,X1=90.1
4.621507151,X1=90.2
4.54035255142,X1=90.3
4.70658793431,X1=90.4
4.32974620256,X1=90.5
4.66743306184,X1=90.6
4.42765796939,X1=90.7
4.75770150839,X1=90.8
4.47154500449,X1=90.9
4.4680535705,X1=91.0
4.38404888599,X1=91.1
4.30775057553,X1=91.2
4.61064933894,X1=91.3
4.31383337684,X1=91.4
4.7366139427,X1=91.5
4.4188816467,X1=91.6
4.55294851133,X1=91.7
4.54438918246,X1=91.8
4.2316496921,X1=91.9
4.52394346776,X1=92.0
4.41653667932,X1=92.1
4.71893733627,X1=92.2
4.73130708925,X1=92.3
4.37975995187,X1=92.4
4.51936023349,X1=92.5
4.94171146753,X1=92.6
4.56055390917,X1=92.7
4.68581619926,X1=92.8
4.77375982912,X1=92.9
4.51946199246,X1=93.0
4.51427048986,X1=93.1
4.23346996124,X1=93.2
4.66661666171,X1=93.3
4.57503164972,X1=93.4
4.51629526925,X1=93.5
4.47475876523,X1=93.6
4.56847586884,X1=93.7
4.52207592813,X1=93.8
4.59682038628,X1=93.9
4.61961120259,X1=94.0
4.57002684237,X1=94.1
4.46513195801,X1=94.2
4.6046622431,X1=94.3
4.51809087781,X1=94.4
4.58805644508,X1=94.5
4.4143547042,X1=94.6
4.92466854589,X1=94.7
4.68450252708,X1=94.8
4.33978258492,X1=94.9
4.36954323953,X1=95.0
4.41280238376,X1=95.1
4.87344918832,X1=95.2
4.5103807282,X1=95.3
4.19999363306,X1=95.4
4.25648045737,X1=95.5
4.56012647723,X1=95.6
4.39637680543,X1=95.7
4.60092866812,X1=95.8
4.38367670839,X1=95.9
4.48001928359,X1=96.0
4.12634035589,X1=96.1
4.85946457339,X1=96.2
4.67770351168,X1=96.3
4.67415987784,X1=96.4
4.61471046027,X1=96.5
4.64728578701,X1=96.6
4.7073524036,X1=96.7
4.31874451278,X1=96.8
4.39073557341,X1=96.9
4.22691250775,X1=97.0
4.99563041006,X1=97.1
4.51422168656,X1=97.2
4.07625927187,X1=97.3
4.80231784007,X1=97.4
4.73420690402,X1=97.5
4.62886232823,X1=97.6
4.40767597664,X1=97.7
4.2735729483,X1=97.8
4.63833755597,X1=97.9
4.97097361723,X1=98.0
4.72679112159,X1=98.1
4.72952003776,X1=98.2
4.75179691112,X1=98.3
4.05518428321,X1=98.4
4.90835164238,X1=98.5
4.54718629628,X1=98.6
4.66318762483,X1=98.7
4.66128240947,X1=98.8
4.36571502681,X1=98.9
4.35396266346,X1=99.0
4.29009554888,X1=99.1
4.28619509404,X1=99.2
4.82139372807,X1=99.3
4.66029107614,X1=99.4
4.44206345915,X1=99.5
4.54575047473,X1=99.6
4.57838601682,X1=99.7
4.39893221629,X1=99.8
4.66081540687,X1=99.9
5.1122052631,X1=100.0
