0.613075617387,X1=9.57772724041,X2=26.3697909492,X3=43.8706824051,X4=19.8890951015,X5=47.9948880038
2.16333482292,X1=-11.8891240146,X2=30.0154103956,X3=-36.507112221,X4=-14.8713195924,X5=4.19268629595
2.09651134723,X1=36.9624894985,X2=-19.7442596116,X3=11.4797874677,X4=10.4651201447,X5=38.3813246419
-0.215807365802,X1=-2.09697133076,X2=-42.3290077539,X3=6.77563277772,X4=44.1512071257,X5=33.695369071
2.43632106721,X1=18.8564742861,X2=28.4797438335,X3=-4.63209621942,X4=-38.6106573069,X5=48.655897065
2.3575997774,X1=38.762821532,X2=8.22417018798,X3=-3.14696869436,X4=-5.40385479618,X5=2.52451886356
1.14834371009,X1=-12.5920782439,X2=9.58446582365,X3=32.0597056687,X4=-46.1288438604,X5=27.3564688868
1.65787057765,X1=37.4172634468,X2=-9.71895215009,X3=33.7189387736,X4=11.9791678126,X5=-22.2123255089
2.14995071649,X1=10.4086775531,X2=16.5081857905,X3=37.6080207103,X4=-23.0652159183,X5=2.0691290928
2.8450761309,X1=-22.7127727549,X2=-14.263308271,X3=-32.4960310711,X4=-34.0018035874,X5=5.09947390925
1.2381089247,X1=32.11216821,X2=16.5666832359,X3=39.6312326434,X4=10.2515389093,X5=-20.1833232336
0.54809659198,X1=8.67112487539,X2=-19.1806515693,X3=-11.0329776382,X4=10.6775675872,X5=1.7778880162
2.19490977819,X1=-30.5119547467,X2=-40.3101421242,X3=19.9340299635,X4=12.9380387319,X5=27.8218840782
2.18023688606,X1=-42.8689319179,X2=-0.757826644154,X3=9.83306630526,X4=-39.9036482297,X5=-39.8444418286
-0.542171294112,X1=-24.6811813908,X2=-38.1871717942,X3=-17.7498417035,X4=-1.05548096161,X5=-44.497202664
1.55589455666,X1=-9.80175334237,X2=39.593751475,X3=-8.37146771871,X4=0.631785926236,X5=2.09627595881
3.04862407442,X1=-9.20883095758,X2=-43.564383835,X3=-48.046905442,X4=22.3835541111,X5=29.0319756252
2.55067070975,X1=27.4958000066,X2=20.6174517759,X3=-31.2553262079,X4=38.3082754262,X5=23.1818449288
2.57177517078,X1=25.0830091683,X2=23.8293800469,X3=19.742075857,X4=28.0878942003,X5=6.265342336
1.75563103005,X1=-36.0169582734,X2=22.7579057562,X3=-24.8302086375,X4=12.7043225732,X5=-37.730999165
2.82550188551,X1=0.244109287252,X2=45.4956937067,X3=-41.3703802315,X4=33.4563957464,X5=-21.9156771358
0.767531783217,X1=-30.6688765889,X2=-47.4511902431,X3=-30.3602358791,X4=49.08790422,X5=13.9041312661
2.20290940052,X1=-3.99876777151,X2=-35.070081768,X3=-46.0875014825,X4=18.9849833084,X5=15.7092135518
1.63127304141,X1=29.9352342564,X2=-39.5019906085,X3=40.7817871074,X4=-29.2958492951,X5=3.76649667389
1.42933777798,X1=0.31910745839,X2=-7.60103739786,X3=-11.9573597568,X4=19.8550824972,X5=-15.2935726991
3.0713516227,X1=-31.2166441195,X2=-46.4027071419,X3=44.9805019332,X4=-28.9719915472,X5=17.9164027651
1.94947095196,X1=20.4807477954,X2=4.59104138495,X3=-36.4806079241,X4=-33.634979051,X5=11.2523624658
0.863165460101,X1=20.8383250479,X2=-5.83420401853,X3=39.9059978663,X4=11.8970187068,X5=9.96292263811
2.1710439008,X1=-25.620976534,X2=6.61536617129,X3=40.301422891,X4=16.9637816345,X5=-15.7992311113
-0.208002952117,X1=-14.755326846,X2=-19.4763694468,X3=-31.6230721598,X4=-34.8378602734,X5=-15.777132185
2.22859836724,X1=26.4039180861,X2=8.18572214395,X3=-2.19896643098,X4=35.5705991053,X5=-40.9900018129
0.715200975354,X1=-6.04301494192,X2=-8.20697318334,X3=16.2507521802,X4=-47.8645037573,X5=-46.5960805029
2.23556892333,X1=1.70716795566,X2=26.405424772,X3=-41.9457819607,X4=7.40407240159,X5=35.7192483225
3.21174709547,X1=28.3359957905,X2=-22.8876254185,X3=-49.742308293,X4=-33.1779141785,X5=-44.6039126516
2.05487422857,X1=37.6352214309,X2=1.76195251969,X3=-17.9074375532,X4=41.5716469499,X5=45.1544416692
1.30563318548,X1=-27.7617998689,X2=-16.8343487572,X3=10.052319506,X4=-11.0858437903,X5=-41.5461233765
1.25044591535,X1=7.89597411802,X2=-40.4428700274,X3=43.6107357168,X4=40.6235268761,X5=4.50494104101
1.64773590874,X1=46.3489998911,X2=-37.1035241451,X3=39.7423874551,X4=16.7985135145,X5=-13.1680065889
4.03908302625,X1=17.9659000919,X2=12.8201665357,X3=-43.1215442579,X4=-39.9693958865,X5=-47.4059545952
0.542920839368,X1=25.8087100756,X2=-45.8667172841,X3=-13.3201749105,X4=-25.7817975548,X5=37.0538437015
1.48542740209,X1=-15.0468227486,X2=20.3924171423,X3=-31.4071657122,X4=45.1854604939,X5=33.5378768365
0.88846915001,X1=4.55810360804,X2=-37.6020632389,X3=41.6426655058,X4=-19.7180723115,X5=-5.10378734863
2.53423132802,X1=30.9615372131,X2=-23.3968651098,X3=-1.7371759105,X4=36.1559440196,X5=18.5751975408
2.0166528338,X1=10.8996644509,X2=8.57372007207,X3=32.86522676,X4=14.6051187733,X5=7.82588325771
1.3155132322,X1=23.3036823749,X2=48.4776147929,X3=38.141354159,X4=-24.5631033194,X5=25.6101686222
2.49496052331,X1=12.8797179171,X2=-36.7932493101,X3=31.200787359,X4=26.2925504554,X5=0.766620465929
3.79788231986,X1=-49.6787682513,X2=-27.9674311053,X3=-9.85387280403,X4=-47.3959734724,X5=-26.6228155317
0.606181806246,X1=-3.42255700652,X2=48.4513566373,X3=-47.4133283435,X4=28.2321831356,X5=44.5394903724
0.611006428065,X1=-17.1008342467,X2=26.822269552,X3=12.9358905117,X4=49.9094143518,X5=24.5780943352
2.93731125623,X1=6.97385655152,X2=-17.8646713026,X3=17.0727075635,X4=3.80262967569,X5=20.7980028585
2.71611338446,X1=-42.3404250859,X2=46.425905564,X3=-34.6607058474,X4=-13.8981655931,X5=-29.3370919661
3.58098561674,X1=-12.0706221823,X2=-48.6517040846,X3=-9.75424039502,X4=-6.61770476939,X5=5.00373299184
3.52333197433,X1=-30.7338389008,X2=14.1666576153,X3=-13.2717258539,X4=-25.7592224279,X5=-44.891593606
1.04162512222,X1=-2.66760411672,X2=-34.146445449,X3=47.8159413466,X4=-5.33054895464,X5=-19.0776104157
3.45221678649,X1=49.6712068764,X2=1.91885880112,X3=38.1379724154,X4=13.2341080018,X5=-42.9216386139
1.45434846184,X1=32.1451968352,X2=27.8136779174,X3=14.0981409075,X4=-45.311815672,X5=-18.4493307771
0.91538981589,X1=31.5889746517,X2=-32.5758978482,X3=-12.3869789972,X4=19.058194875,X5=-48.4945758951
2.39867400284,X1=39.0804328966,X2=-38.2243773418,X3=-22.0469228306,X4=43.7696425434,X5=26.3058479871
1.05030132763,X1=42.1848328778,X2=-38.9275862948,X3=30.4278534255,X4=-16.1160882671,X5=40.0026433951
1.15395923218,X1=-36.8922522135,X2=1.71713750832,X3=48.3491480773,X4=-10.3371099247,X5=17.7005801221
2.89998118413,X1=40.4605255159,X2=-13.2081758912,X3=-26.6862124038,X4=0.620964307699,X5=-24.5727405701
3.46497403889,X1=31.0177075052,X2=-34.2011967173,X3=-16.8941059374,X4=1.08799177681,X5=36.2978822344
2.80171239074,X1=18.5198635698,X2=-31.0662281962,X3=22.8288426776,X4=-24.4194218136,X5=-21.0655075897
2.75910870179,X1=-19.6431860489,X2=-26.4861429953,X3=-28.8960904448,X4=-9.7217815766,X5=-23.4453230205
1.42381131003,X1=9.05586162718,X2=28.6704892292,X3=-28.0159368625,X4=-49.2977792424,X5=12.5111839593
0.636500352466,X1=41.6286905872,X2=32.4090041757,X3=-29.5531874879,X4=-29.6246903287,X5=3.39099662681
0.761075339987,X1=-49.3562904662,X2=11.6480671748,X3=35.7940919244,X4=16.1428686723,X5=29.5827517547
0.775699360048,X1=-14.6557901809,X2=-19.4178658209,X3=-9.47800605849,X4=38.8844786375,X5=39.3143249658
2.90281326032,X1=31.2327680983,X2=-28.2433923643,X3=-21.8160122741,X4=-45.6882260767,X5=19.0374511397
2.60517313582,X1=35.3040928627,X2=-34.8108354883,X3=39.3366109756,X4=16.2509284257,X5=-4.02063978129
1.33645376699,X1=-36.4824421681,X2=-15.9252674982,X3=-1.88150909945,X4=6.83654600238,X5=44.6995839979
3.58112463529,X1=28.1910764866,X2=-41.3318174904,X3=-19.3900262796,X4=-38.2721673557,X5=17.8004198473
0.447701214199,X1=42.4623739526,X2=-8.58584958865,X3=-32.6545731154,X4=-29.6387958697,X5=14.6654409286
3.75278989519,X1=8.33789796244,X2=27.8349613318,X3=34.8574446274,X4=10.9963342284,X5=8.68094792209
1.98240163812,X1=-22.8633599505,X2=-25.6604457718,X3=-24.2924508006,X4=-9.92354205996,X5=32.7467403475
1.74774353766,X1=0.147987408437,X2=-20.4010497911,X3=-41.1540321531,X4=-12.4391450326,X5=-46.4235153858
1.33727979965,X1=8.88216322814,X2=-26.9501888915,X3=-17.4582214579,X4=-23.8578341495,X5=-7.48557291883
1.50134984959,X1=12.2981535476,X2=-42.5752681199,X3=21.7068327378,X4=-49.0460022203,X5=1.79303083973
1.90523691281,X1=-33.9292689467,X2=-35.0213087036,X3=40.3485720272,X4=-17.069489394,X5=-49.0311538321
2.94571756784,X1=-15.6703705033,X2=4.60172187378,X3=24.5219683358,X4=13.7701694555,X5=28.278726698
0.553211345382,X1=33.2120714522,X2=-15.9824257115,X3=-30.1961321315,X4=24.5284018782,X5=-12.7205915654
2.022703942,X1=5.85275550749,X2=-45.8508895947,X3=-46.3491845189,X4=0.377411428029,X5=1.82659045502
1.59058183478,X1=-5.10295853055,X2=20.641877949,X3=-4.65643427428,X4=-28.2116678749,X5=-7.43938334932
2.72699325635,X1=12.3230493966,X2=-13.4969929996,X3=-37.1015396103,X4=41.2192852436,X5=20.2258769722
3.67092731529,X1=-10.3673010047,X2=-33.0064723904,X3=-14.0028193261,X4=15.6440258371,X5=-31.9791751428
3.07688240175,X1=-7.71475154807,X2=10.1799553152,X3=-40.5846784567,X4=-49.3608542868,X5=24.521595982
2.70143215159,X1=13.0938296944,X2=-44.7940030364,X3=-24.1013449517,X4=47.7504706106,X5=10.9992396653
1.4045614538,X1=-22.9838457018,X2=1.47271905142,X3=-13.6016125942,X4=-44.433898213,X5=-19.91521038
0.887715291482,X1=37.3659612028,X2=-3.10660800525,X3=8.61461331501,X4=-2.95963396062,X5=-25.691469265
3.5476076847,X1=-13.6445493217,X2=48.0249120845,X3=-18.1335861037,X4=-11.2654728183,X5=4.00108197523
3.84928460701,X1=22.0635131961,X2=30.5290696787,X3=9.40588312097,X4=40.0650276207,X5=-45.8236623149
2.62304739285,X1=-34.7879675607,X2=17.0846219797,X3=4.43690859536,X4=45.6370060568,X5=6.33672791366
1.58398085727,X1=-44.8764756872,X2=32.9987631643,X3=-37.2914534371,X4=28.8873897307,X5=9.65518611232
1.66147753585,X1=49.2708045968,X2=33.4636154852,X3=38.6345741652,X4=-16.0858756984,X5=-35.7315959064
4.63539432814,X1=-9.67737566169,X2=-25.8938913275,X3=45.8486272077,X4=20.7811018936,X5=21.2792246555
0.866426058749,X1=-16.8286364791,X2=47.1147627883,X3=-25.1398195678,X4=-26.1999472044,X5=45.8115553307
2.42075852035,X1=-9.12814020753,X2=-15.687895201,X3=27.7261945199,X4=0.329291528587,X5=-40.1361720665
1.70024775203,X1=-32.1174489618,X2=26.7466611761,X3=-2.30368148761,X4=-40.1129752171,X5=-22.0026781547
0.615464549062,X1=-11.8453227074,X2=-43.6796446143,X3=-11.7760509005,X4=-37.6647835193,X5=-30.2196925967
0.341590519934,X1=22.8309414481,X2=-3.59831129317,X3=6.96051498778,X4=27.4582410488,X5=-16.6901694927
1.96106292854,X1=36.8840467767,X2=0.883937864059,X3=2.72631758498,X4=14.3982341042,X5=-18.4689627343
0.607492756896,X1=27.404634819,X2=-27.8205905764,X3=-40.6265746879,X4=-25.3868147432,X5=4.02916267146
3.35881250661,X1=7.94532676634,X2=-26.6804648185,X3=-25.5962760558,X4=-32.3927029095,X5=-47.3699873348
3.69407956537,X1=26.02505204,X2=31.8000383526,X3=21.274040658,X4=48.9284169142,X5=-43.8537737029
2.04608467557,X1=-6.18441060873,X2=-21.8116910169,X3=34.9865433725,X4=-31.6648951275,X5=-14.3069191649
3.09002090928,X1=-20.7014178327,X2=-26.6769338157,X3=-32.5270599174,X4=-7.73550335823,X5=47.9809804237
1.78276864224,X1=31.79768806,X2=30.1716448126,X3=-19.1119061467,X4=-26.8852400879,X5=-44.2032771459
1.54466920711,X1=-40.6543986483,X2=30.9621429524,X3=-6.3570104842,X4=-22.0472346688,X5=-25.6991004391
2.87103266319,X1=0.50745782679,X2=-13.5552949117,X3=-39.5598859191,X4=2.36652396373,X5=-3.03966298802
-0.102071712657,X1=43.0309244247,X2=-0.967843931171,X3=49.1093212087,X4=-25.1252631954,X5=-17.7625523686
3.62262345135,X1=-43.3423612633,X2=-1.62946942506,X3=16.8122062832,X4=6.306387073,X5=-14.861931722
2.05845795573,X1=21.9843704232,X2=-3.08411912877,X3=23.9457505341,X4=-14.2185040298,X5=23.9228398108
-0.0620575105165,X1=21.8684079909,X2=-45.1885323615,X3=24.5787783664,X4=-20.4604100206,X5=-10.7038801171
2.07244842052,X1=-40.8227998162,X2=-39.7261654675,X3=26.3548222098,X4=-36.0503466528,X5=16.2525645953
0.160984019883,X1=-1.01426831184,X2=-39.4643295216,X3=-37.6206580465,X4=-20.9432192917,X5=-48.1217061522
3.0332513214,X1=8.02842689269,X2=36.636159292,X3=-29.9667842808,X4=32.7315399532,X5=4.02176686852
2.96736318159,X1=-6.99082394397,X2=-17.2726649275,X3=40.2335008813,X4=-21.2295286921,X5=40.1841153208
3.24745649349,X1=-38.035493911,X2=-20.9595959566,X3=27.5499318764,X4=44.7236970338,X5=42.9532534534
1.98648581744,X1=-9.10672733829,X2=-5.2204222791,X3=-5.72994551029,X4=-24.1132375315,X5=18.6041371154
-0.79497535382,X1=26.0563209699,X2=36.2264675258,X3=13.4375167801,X4=-5.89409664183,X5=-28.777220683
1.65903228316,X1=26.5193111628,X2=-0.814475987347,X3=-44.0598975868,X4=12.5922132856,X5=-43.0559807296
1.71455084961,X1=-29.2860975826,X2=-13.9612455371,X3=-21.6708312815,X4=-33.6969942774,X5=8.82686741957
0.286297595541,X1=-14.7914874876,X2=3.1857211444,X3=-17.0930496849,X4=15.1665895648,X5=14.7015987411
1.07654266163,X1=-0.667421083331,X2=44.5266898264,X3=-27.2793841571,X4=-24.8981556672,X5=35.8015039113
0.754548471158,X1=-13.551717664,X2=-1.99805669572,X3=-36.2617789869,X4=-41.7540485109,X5=-18.7160884809
2.44046709535,X1=-47.2217032789,X2=1.71298279501,X3=40.8767491093,X4=-37.8439643069,X5=-1.84885010374
1.87236967871,X1=-17.363918575,X2=46.3328603766,X3=-48.7637595245,X4=-4.38826822013,X5=46.4095544072
2.3407937876,X1=-44.8624498076,X2=-28.9838641722,X3=-14.9691620169,X4=33.0610391794,X5=-0.564404956725
2.93179659936,X1=-43.7680746012,X2=-21.0293323895,X3=-27.9550642806,X4=-34.6760970181,X5=20.4746372508
0.684120943657,X1=-7.00096687961,X2=-3.17061996479,X3=44.8315412189,X4=45.0873026923,X5=5.4830320981
0.519798963277,X1=-11.2133744532,X2=-29.8629573982,X3=0.962040498743,X4=13.0289730817,X5=-10.1036871675
1.49651367521,X1=18.433868606,X2=-14.6261876577,X3=-44.4827398095,X4=14.1328314444,X5=18.8895523201
2.29585794787,X1=30.2080452668,X2=30.8782179464,X3=11.2675133139,X4=21.9020338402,X5=-10.3828942927
2.19601422205,X1=-24.0354340278,X2=4.46142820241,X3=26.3128628761,X4=2.43917156732,X5=-14.6978649154
0.208754250825,X1=21.5559874568,X2=47.4690407938,X3=24.0671718628,X4=-13.4010478879,X5=35.8335083631
3.34306219618,X1=46.71214098,X2=44.1511361,X3=-24.8903659753,X4=31.8752156014,X5=-46.5942694375
-0.0758136653457,X1=34.050888692,X2=46.4883590252,X3=-9.8822462725,X4=-24.9060664952,X5=29.6330365426
0.990463763825,X1=-30.9521799912,X2=-28.5893406279,X3=47.6856204128,X4=36.4411058689,X5=48.0584318148
0.510034461071,X1=-2.73649230646,X2=27.6374026583,X3=19.2205570419,X4=10.0838210497,X5=44.642471127
3.17577164555,X1=3.41996986912,X2=35.7914026278,X3=0.0414705168229,X4=17.4504902933,X5=3.04489541047
1.54897204102,X1=-28.7506084753,X2=-23.0102980672,X3=-20.1213697563,X4=-41.0798725137,X5=45.5013730429
1.3175252468,X1=41.7969733313,X2=-26.0556208615,X3=16.1211945966,X4=-49.8075283767,X5=-46.0947029002
2.28982169996,X1=15.5440517169,X2=10.7183076017,X3=37.1862743332,X4=10.5113156535,X5=-22.2240457604
2.22121159622,X1=35.5429215111,X2=4.43118711646,X3=27.2563397338,X4=33.6258293604,X5=-30.9980511994
1.74223707097,X1=9.75553879869,X2=48.6418533474,X3=-45.7100323849,X4=-3.04544983631,X5=-49.6473772275
0.121550588887,X1=43.0075520738,X2=28.5552538511,X3=45.0604799924,X4=4.26211191291,X5=-48.3431838904
1.97742490752,X1=-19.3909866321,X2=-41.2037033321,X3=-43.1735132426,X4=17.603029285,X5=16.3934638693
0.857417851025,X1=-41.9091652244,X2=-13.8655366182,X3=-44.006518537,X4=-49.51096273,X5=9.99980625772
4.16999827193,X1=24.1917158628,X2=31.1448648371,X3=0.270251174136,X4=49.8351322623,X5=-27.3083613563
2.6958144773,X1=35.4900683987,X2=6.29366635825,X3=-26.5277955185,X4=33.6062364604,X5=32.815779779
2.93994254956,X1=-26.2050272993,X2=28.3871922519,X3=-34.4541501665,X4=24.5172629122,X5=9.69477988906
1.14342938943,X1=-40.4191783866,X2=-19.1370997335,X3=-32.9264334504,X4=11.1421991509,X5=39.9848382573
3.02902616015,X1=49.7339868167,X2=-22.0580647579,X3=-18.300007414,X4=25.555948559,X5=-46.1534544922
2.99250844593,X1=-38.2797493104,X2=-5.87187984014,X3=25.2532028382,X4=22.0445973471,X5=42.0707803666
3.81491890822,X1=19.9654949526,X2=-5.73036916555,X3=6.54061388517,X4=17.4808795738,X5=47.5832532762
3.31221790736,X1=-14.4228477374,X2=49.1190211248,X3=28.8496741933,X4=40.4672017131,X5=-36.5555969274
1.55360011319,X1=-31.9197097376,X2=-11.9053515532,X3=33.570522699,X4=38.7696737031,X5=-36.2832608164
3.06210186132,X1=27.0540506446,X2=-24.9436921402,X3=38.9897018003,X4=38.0986167001,X5=-20.4363050506
3.24894573697,X1=-1.7627926322,X2=15.8054959298,X3=18.7820170984,X4=34.6990073926,X5=-48.3131594732
1.37949582114,X1=-20.2883618567,X2=11.6699715412,X3=-39.5175670999,X4=26.78240371,X5=-44.2963495155
1.53880566541,X1=27.232712267,X2=-16.2642716969,X3=47.7047184538,X4=-45.2102468192,X5=-48.2689215145
0.879517217592,X1=12.3112479841,X2=-36.3700595888,X3=-17.2794753925,X4=-49.9112576684,X5=2.50474858587
3.98500101978,X1=35.0053589333,X2=9.00088549298,X3=-46.7140166821,X4=-44.859049704,X5=29.1209211997
0.837006568833,X1=38.0641353562,X2=32.8192906097,X3=-45.0949604089,X4=44.7389666539,X5=-22.8112376558
0.074213317007,X1=32.2274574745,X2=-25.011460187,X3=-16.0209157654,X4=-43.1897174785,X5=49.5742190083
3.31072288465,X1=-2.82171575935,X2=-47.5034593889,X3=36.2147923587,X4=-5.68211739428,X5=-18.1080276525
2.41060778964,X1=3.41197059674,X2=16.1103047736,X3=44.2157109107,X4=-21.1880049475,X5=43.0188335735
2.34723744062,X1=26.987117025,X2=19.6096361026,X3=-3.90461060227,X4=12.0251866172,X5=-19.9996361329
0.739534574157,X1=42.3902545154,X2=23.3405327149,X3=-4.17103872496,X4=-44.8884455283,X5=-17.4180024001
1.74256852679,X1=-15.478163567,X2=-49.1807087811,X3=-38.8925963736,X4=-49.0487833613,X5=34.5440102532
1.1939112712,X1=-10.5073148434,X2=47.0945010058,X3=48.0089869761,X4=33.6458872517,X5=9.29018970307
2.6267271113,X1=35.0673636213,X2=29.9042857093,X3=-47.4820433627,X4=14.4611470823,X5=25.3304268287
