0.168650121094,X1=-0.1,X2=1.1
0.0959816957427,X1=-0.1,X2=1.2
-0.0506641821116,X1=-0.1,X2=1.3
0.0653586120483,X1=-0.1,X2=1.4
0.0165102984836,X1=-0.1,X2=1.5
0.097919670219,X1=-0.1,X2=1.6
0.114197627734,X1=-0.1,X2=1.7
0.0765341986387,X1=-0.1,X2=1.8
0.29074841697,X1=-0.1,X2=1.9
0.165220848839,X1=-0.1,X2=2.0
0.235607062992,X1=-0.1,X2=2.1
0.0952757672025,X1=-0.1,X2=2.2
0.151341435458,X1=-0.1,X2=2.3
0.463901335105,X1=-0.1,X2=2.4
0.0950690311967,X1=-0.1,X2=2.5
0.341549964748,X1=-0.1,X2=2.6
0.306413318963,X1=-0.1,X2=2.7
0.176902931246,X1=-0.1,X2=2.8
0.223618569912,X1=-0.1,X2=2.9
0.216998773547,X1=-0.1,X2=3.0
0.185916878151,X1=-0.1,X2=3.1
0.308486440411,X1=-0.1,X2=3.2
0.109234807926,X1=-0.1,X2=3.3
0.129150960753,X1=-0.1,X2=3.4
-0.0148772306969,X1=-0.1,X2=3.5
0.101061994892,X1=-0.1,X2=3.6
0.0136140674544,X1=-0.1,X2=3.7
0.159323344092,X1=-0.1,X2=3.8
0.112851669485,X1=-0.1,X2=3.9
-0.0456340466207,X1=-0.1,X2=4.0
0.214689769359,X1=-0.1,X2=4.1
0.0303048576926,X1=-0.1,X2=4.2
0.0353767620424,X1=0.0,X2=-0.2
0.107930987152,X1=0.0,X2=-0.1
0.0278568266674,X1=0.0,X2=0.0
0.139242544862,X1=0.0,X2=0.1
0.0902106143494,X1=0.0,X2=0.2
0.00191550747722,X1=0.0,X2=0.3
0.0422976354301,X1=0.0,X2=0.4
0.13903177721,X1=0.0,X2=0.5
-0.022084262966,X1=0.0,X2=0.6
-0.00783386561969,X1=0.0,X2=0.7
0.104595974247,X1=0.0,X2=0.8
0.151082072521,X1=0.0,X2=0.9
0.139506379433,X1=0.0,X2=1.0
0.125231014889,X1=0.0,X2=1.1
0.0209961282362,X1=0.0,X2=1.2
0.0072358720665,X1=0.0,X2=1.3
0.107131413687,X1=0.0,X2=1.4
-0.0153927678834,X1=0.0,X2=1.5
0.216597120041,X1=0.0,X2=1.6
0.237001400671,X1=0.0,X2=1.7
0.231961259643,X1=0.0,X2=1.8
0.324969562469,X1=0.0,X2=1.9
0.200045335254,X1=0.0,X2=2.0
0.18353213749,X1=0.0,X2=2.1
0.343628620287,X1=0.0,X2=2.2
0.344079483591,X1=0.0,X2=2.3
0.4425681476,X1=0.0,X2=2.4
0.357269359964,X1=0.0,X2=2.5
0.4082067795,X1=0.0,X2=2.6
0.298204293424,X1=0.0,X2=2.7
0.342327725888,X1=0.0,X2=2.8
0.057565716013,X1=0.0,X2=2.9
0.307068942169,X1=0.0,X2=3.0
0.297606593012,X1=0.0,X2=3.1
0.163897285127,X1=0.0,X2=3.2
0.207575943962,X1=0.0,X2=3.3
0.0489530684782,X1=0.0,X2=3.4
0.291085095578,X1=0.0,X2=3.5
0.216607224459,X1=0.0,X2=3.6
0.156814255794,X1=0.0,X2=3.7
0.0880851416059,X1=0.0,X2=3.8
0.164805129625,X1=0.0,X2=3.9
0.00534889037891,X1=0.0,X2=4.0
0.104584566899,X1=0.0,X2=4.1
-0.0715021845791,X1=0.0,X2=4.2
0.0947897083651,X1=0.1,X2=-0.2
0.0610359251017,X1=0.1,X2=-0.1
0.148038703317,X1=0.1,X2=0.0
-0.0582285807829,X1=0.1,X2=0.1
0.212538311459,X1=0.1,X2=0.2
0.137141473632,X1=0.1,X2=0.3
0.00444789254568,X1=0.1,X2=0.4
0.0616993467411,X1=0.1,X2=0.5
0.14009233393,X1=0.1,X2=0.6
0.194465865421,X1=0.1,X2=0.7
0.134082809536,X1=0.1,X2=0.8
0.145780531543,X1=0.1,X2=0.9
0.08323466433,X1=0.1,X2=1.0
0.0840763902837,X1=0.1,X2=1.1
0.120259581816,X1=0.1,X2=1.2
0.17178587242,X1=0.1,X2=1.3
0.123600446908,X1=0.1,X2=1.4
0.267639625575,X1=0.1,X2=1.5
0.325729016277,X1=0.1,X2=1.6
0.177352903269,X1=0.1,X2=1.7
0.333553096707,X1=0.1,X2=1.8
0.354476515085,X1=0.1,X2=1.9
0.263607343231,X1=0.1,X2=2.0
0.407586276407,X1=0.1,X2=2.1
0.34803282703,X1=0.1,X2=2.2
0.36281999323,X1=0.1,X2=2.3
0.46959434802,X1=0.1,X2=2.4
0.397395886208,X1=0.1,X2=2.5
0.274681398553,X1=0.1,X2=2.6
0.382198063608,X1=0.1,X2=2.7
0.469758800828,X1=0.1,X2=2.8
0.205774961213,X1=0.1,X2=2.9
0.306569937887,X1=0.1,X2=3.0
0.239968878954,X1=0.1,X2=3.1
0.222711203604,X1=0.1,X2=3.2
0.174654025259,X1=0.1,X2=3.3
0.202589860017,X1=0.1,X2=3.4
0.0932333979563,X1=0.1,X2=3.5
0.149846479925,X1=0.1,X2=3.6
0.335622406533,X1=0.1,X2=3.7
0.110841319924,X1=0.1,X2=3.8
0.0556210313364,X1=0.1,X2=3.9
0.13099466331,X1=0.1,X2=4.0
0.214996773781,X1=0.1,X2=4.1
0.0806893879037,X1=0.1,X2=4.2
0.0490670915176,X1=0.2,X2=-0.2
0.179747268187,X1=0.2,X2=-0.1
0.00957238123024,X1=0.2,X2=0.0
0.0556757446117,X1=0.2,X2=0.1
0.15348372245,X1=0.2,X2=0.2
-0.00324121017782,X1=0.2,X2=0.3
0.112082182116,X1=0.2,X2=0.4
0.0245634743461,X1=0.2,X2=0.5
0.110589143074,X1=0.2,X2=0.6
0.135249011702,X1=0.2,X2=0.7
0.202409238416,X1=0.2,X2=0.8
0.167110498433,X1=0.2,X2=0.9
0.133208569161,X1=0.2,X2=1.0
0.342890419777,X1=0.2,X2=1.1
0.0763820002864,X1=0.2,X2=1.2
0.0716850698196,X1=0.2,X2=1.3
0.0995933900185,X1=0.2,X2=1.4
0.130200809346,X1=0.2,X2=1.5
0.244738446531,X1=0.2,X2=1.6
0.329208685857,X1=0.2,X2=1.7
0.389364857941,X1=0.2,X2=1.8
0.135065692509,X1=0.2,X2=1.9
0.372902381702,X1=0.2,X2=2.0
0.429491323974,X1=0.2,X2=2.1
0.435723818544,X1=0.2,X2=2.2
0.428539773227,X1=0.2,X2=2.3
0.460487519761,X1=0.2,X2=2.4
0.416641348803,X1=0.2,X2=2.5
0.39602413194,X1=0.2,X2=2.6
0.464300133509,X1=0.2,X2=2.7
0.442141030387,X1=0.2,X2=2.8
0.437153198412,X1=0.2,X2=2.9
0.366762865385,X1=0.2,X2=3.0
0.430072205182,X1=0.2,X2=3.1
0.423319659775,X1=0.2,X2=3.2
0.155138501279,X1=0.2,X2=3.3
0.31798867808,X1=0.2,X2=3.4
0.170154774798,X1=0.2,X2=3.5
0.0719522164158,X1=0.2,X2=3.6
0.130547662457,X1=0.2,X2=3.7
0.248514095286,X1=0.2,X2=3.8
0.114960887393,X1=0.2,X2=3.9
-0.0461264114865,X1=0.2,X2=4.0
0.209178690172,X1=0.2,X2=4.1
0.148870064539,X1=0.2,X2=4.2
0.110379042995,X1=0.3,X2=-0.2
0.134095086362,X1=0.3,X2=-0.1
0.0425327111455,X1=0.3,X2=0.0
0.165616159534,X1=0.3,X2=0.1
0.0270077776946,X1=0.3,X2=0.2
0.181228746138,X1=0.3,X2=0.3
-0.0321350741666,X1=0.3,X2=0.4
0.111578076263,X1=0.3,X2=0.5
0.0982297733361,X1=0.3,X2=0.6
0.235011003875,X1=0.3,X2=0.7
0.155219183533,X1=0.3,X2=0.8
0.219529610587,X1=0.3,X2=0.9
0.101455539273,X1=0.3,X2=1.0
0.136832771914,X1=0.3,X2=1.1
0.227527411606,X1=0.3,X2=1.2
0.240407151037,X1=0.3,X2=1.3
0.253549641014,X1=0.3,X2=1.4
0.408543464066,X1=0.3,X2=1.5
0.225802472922,X1=0.3,X2=1.6
0.417430762853,X1=0.3,X2=1.7
0.390400578774,X1=0.3,X2=1.8
0.347470986832,X1=0.3,X2=1.9
0.300118798349,X1=0.3,X2=2.0
0.364884204011,X1=0.3,X2=2.1
0.686164899943,X1=0.3,X2=2.2
0.409788195895,X1=0.3,X2=2.3
0.394749378315,X1=0.3,X2=2.4
0.509590974045,X1=0.3,X2=2.5
0.57473495786,X1=0.3,X2=2.6
0.46298539653,X1=0.3,X2=2.7
0.427210374735,X1=0.3,X2=2.8
0.231385698374,X1=0.3,X2=2.9
0.427201107714,X1=0.3,X2=3.0
0.443854162073,X1=0.3,X2=3.1
0.347451968349,X1=0.3,X2=3.2
0.293308227983,X1=0.3,X2=3.3
0.337512152852,X1=0.3,X2=3.4
0.218460791403,X1=0.3,X2=3.5
0.166698475092,X1=0.3,X2=3.6
0.189588102227,X1=0.3,X2=3.7
0.181574175738,X1=0.3,X2=3.8
0.182013873181,X1=0.3,X2=3.9
0.153524011006,X1=0.3,X2=4.0
0.0658558620401,X1=0.3,X2=4.1
0.195126480192,X1=0.3,X2=4.2
0.0206016789594,X1=0.4,X2=-0.2
-0.0384229129786,X1=0.4,X2=-0.1
0.0972589077742,X1=0.4,X2=0.0
0.136306346059,X1=0.4,X2=0.1
0.122698016338,X1=0.4,X2=0.2
0.0142880426908,X1=0.4,X2=0.3
0.118308097295,X1=0.4,X2=0.4
0.223884158255,X1=0.4,X2=0.5
0.044558423985,X1=0.4,X2=0.6
0.106662042697,X1=0.4,X2=0.7
0.135166901564,X1=0.4,X2=0.8
0.276433381153,X1=0.4,X2=0.9
0.152633208404,X1=0.4,X2=1.0
0.281264539807,X1=0.4,X2=1.1
0.210250729873,X1=0.4,X2=1.2
0.131227797784,X1=0.4,X2=1.3
0.267545254159,X1=0.4,X2=1.4
0.285307504029,X1=0.4,X2=1.5
0.385073226913,X1=0.4,X2=1.6
0.429045642059,X1=0.4,X2=1.7
0.479333440211,X1=0.4,X2=1.8
0.370450314881,X1=0.4,X2=1.9
0.532658152424,X1=0.4,X2=2.0
0.565857853268,X1=0.4,X2=2.1
0.600731298454,X1=0.4,X2=2.2
0.625094646773,X1=0.4,X2=2.3
0.534730167658,X1=0.4,X2=2.4
0.702482542347,X1=0.4,X2=2.5
0.448406567699,X1=0.4,X2=2.6
0.451104991684,X1=0.4,X2=2.7
0.468856476302,X1=0.4,X2=2.8
0.609993769299,X1=0.4,X2=2.9
0.481094570206,X1=0.4,X2=3.0
0.538052363242,X1=0.4,X2=3.1
0.476253453811,X1=0.4,X2=3.2
0.271999756701,X1=0.4,X2=3.3
0.38426807403,X1=0.4,X2=3.4
0.395592839937,X1=0.4,X2=3.5
0.374555656128,X1=0.4,X2=3.6
0.411134706328,X1=0.4,X2=3.7
0.246194258258,X1=0.4,X2=3.8
0.210733838162,X1=0.4,X2=3.9
0.364728700765,X1=0.4,X2=4.0
0.0203383542468,X1=0.4,X2=4.1
-0.0561710704047,X1=0.4,X2=4.2
0.00390028188731,X1=0.5,X2=-0.2
0.114476211475,X1=0.5,X2=-0.1
0.184753138131,X1=0.5,X2=0.0
0.248923311435,X1=0.5,X2=0.1
-0.0178421388359,X1=0.5,X2=0.2
0.205350125434,X1=0.5,X2=0.3
0.18145084014,X1=0.5,X2=0.4
0.0675226563019,X1=0.5,X2=0.5
0.235814261741,X1=0.5,X2=0.6
0.111975278402,X1=0.5,X2=0.7
0.12540114091,X1=0.5,X2=0.8
0.170135800855,X1=0.5,X2=0.9
0.19697169107,X1=0.5,X2=1.0
0.092901750762,X1=0.5,X2=1.1
0.318396243562,X1=0.5,X2=1.2
0.31481105613,X1=0.5,X2=1.3
0.395797621571,X1=0.5,X2=1.4
0.429537878341,X1=0.5,X2=1.5
0.516767237291,X1=0.5,X2=1.6
0.315103124556,X1=0.5,X2=1.7
0.395412610346,X1=0.5,X2=1.8
0.635165884564,X1=0.5,X2=1.9
0.48354910324,X1=0.5,X2=2.0
0.550724562249,X1=0.5,X2=2.1
0.675838842549,X1=0.5,X2=2.2
0.744514755709,X1=0.5,X2=2.3
0.675554678754,X1=0.5,X2=2.4
0.65962707767,X1=0.5,X2=2.5
0.737742761887,X1=0.5,X2=2.6
0.611228430406,X1=0.5,X2=2.7
0.500330027555,X1=0.5,X2=2.8
0.55931456093,X1=0.5,X2=2.9
0.615752656504,X1=0.5,X2=3.0
0.45178938594,X1=0.5,X2=3.1
0.64039732653,X1=0.5,X2=3.2
0.445336856032,X1=0.5,X2=3.3
0.39035336169,X1=0.5,X2=3.4
0.417548083362,X1=0.5,X2=3.5
0.32348687103,X1=0.5,X2=3.6
0.418249034795,X1=0.5,X2=3.7
0.124324243712,X1=0.5,X2=3.8
0.243312433925,X1=0.5,X2=3.9
0.339259961815,X1=0.5,X2=4.0
0.372924108397,X1=0.5,X2=4.1
0.210459157305,X1=0.5,X2=4.2
0.207327817198,X1=0.6,X2=-0.2
-0.0653981088221,X1=0.6,X2=-0.1
0.0487263009567,X1=0.6,X2=0.0
-0.0109243485781,X1=0.6,X2=0.1
0.198657660787,X1=0.6,X2=0.2
0.130692245244,X1=0.6,X2=0.3
0.0888455500676,X1=0.6,X2=0.4
0.0928507889308,X1=0.6,X2=0.5
0.0874318853534,X1=0.6,X2=0.6
0.150702684512,X1=0.6,X2=0.7
0.299930702001,X1=0.6,X2=0.8
0.382100936051,X1=0.6,X2=0.9
0.350185348213,X1=0.6,X2=1.0
0.323865482317,X1=0.6,X2=1.1
0.333648425022,X1=0.6,X2=1.2
0.310433279784,X1=0.6,X2=1.3
0.390042566552,X1=0.6,X2=1.4
0.475454046539,X1=0.6,X2=1.5
0.328666961025,X1=0.6,X2=1.6
0.437158427759,X1=0.6,X2=1.7
0.581993692095,X1=0.6,X2=1.8
0.594853889802,X1=0.6,X2=1.9
0.517803787259,X1=0.6,X2=2.0
0.754720383551,X1=0.6,X2=2.1
0.629410959871,X1=0.6,X2=2.2
0.706711389581,X1=0.6,X2=2.3
0.63145260277,X1=0.6,X2=2.4
0.750715601696,X1=0.6,X2=2.5
0.656516887144,X1=0.6,X2=2.6
0.73543360195,X1=0.6,X2=2.7
0.713545833975,X1=0.6,X2=2.8
0.673334821958,X1=0.6,X2=2.9
0.657770248252,X1=0.6,X2=3.0
0.507837745446,X1=0.6,X2=3.1
0.339583876632,X1=0.6,X2=3.2
0.393540806327,X1=0.6,X2=3.3
0.359371035797,X1=0.6,X2=3.4
0.460855718313,X1=0.6,X2=3.5
0.391929446406,X1=0.6,X2=3.6
0.278043979789,X1=0.6,X2=3.7
0.178519743005,X1=0.6,X2=3.8
0.407453889727,X1=0.6,X2=3.9
0.371118158191,X1=0.6,X2=4.0
0.293440645323,X1=0.6,X2=4.1
0.211966598551,X1=0.6,X2=4.2
0.0828853627093,X1=0.7,X2=-0.2
0.059865445569,X1=0.7,X2=-0.1
0.160768607209,X1=0.7,X2=0.0
0.17711308236,X1=0.7,X2=0.1
0.0931954054523,X1=0.7,X2=0.2
0.366258935138,X1=0.7,X2=0.3
0.212882771187,X1=0.7,X2=0.4
0.264922617733,X1=0.7,X2=0.5
0.173972391917,X1=0.7,X2=0.6
0.31368137929,X1=0.7,X2=0.7
0.2250956826,X1=0.7,X2=0.8
0.2513031775,X1=0.7,X2=0.9
0.367933716606,X1=0.7,X2=1.0
0.221392382625,X1=0.7,X2=1.1
0.314036366672,X1=0.7,X2=1.2
0.281617364854,X1=0.7,X2=1.3
0.424591166448,X1=0.7,X2=1.4
0.38863474144,X1=0.7,X2=1.5
0.594855863285,X1=0.7,X2=1.6
0.599255868973,X1=0.7,X2=1.7
0.391416649109,X1=0.7,X2=1.8
0.57376914315,X1=0.7,X2=1.9
0.538229681613,X1=0.7,X2=2.0
0.828782332222,X1=0.7,X2=2.1
0.539471160766,X1=0.7,X2=2.2
0.69726648371,X1=0.7,X2=2.3
0.704884040248,X1=0.7,X2=2.4
0.738931012353,X1=0.7,X2=2.5
0.802004862992,X1=0.7,X2=2.6
0.852241202455,X1=0.7,X2=2.7
0.670832385241,X1=0.7,X2=2.8
0.572438057428,X1=0.7,X2=2.9
0.580051545149,X1=0.7,X2=3.0
0.658219845929,X1=0.7,X2=3.1
0.519532396004,X1=0.7,X2=3.2
0.421117061483,X1=0.7,X2=3.3
0.469640985709,X1=0.7,X2=3.4
0.483939768079,X1=0.7,X2=3.5
0.378786716641,X1=0.7,X2=3.6
0.265531557128,X1=0.7,X2=3.7
0.429815013069,X1=0.7,X2=3.8
0.234461936499,X1=0.7,X2=3.9
0.229241060897,X1=0.7,X2=4.0
0.324899861415,X1=0.7,X2=4.1
0.263706240366,X1=0.7,X2=4.2
0.0788722237544,X1=0.8,X2=-0.2
0.0563108568418,X1=0.8,X2=-0.1
0.0559196365886,X1=0.8,X2=0.0
0.0110441358711,X1=0.8,X2=0.1
0.244731585851,X1=0.8,X2=0.2
0.187075991177,X1=0.8,X2=0.3
0.26916938029,X1=0.8,X2=0.4
-0.009597040313,X1=0.8,X2=0.5
0.182675837067,X1=0.8,X2=0.6
0.166915582396,X1=0.8,X2=0.7
0.308125246594,X1=0.8,X2=0.8
0.214529238052,X1=0.8,X2=0.9
0.281673202997,X1=0.8,X2=1.0
0.295366210989,X1=0.8,X2=1.1
0.535315845021,X1=0.8,X2=1.2
0.317527480031,X1=0.8,X2=1.3
0.485769446002,X1=0.8,X2=1.4
0.368361590154,X1=0.8,X2=1.5
0.301317980183,X1=0.8,X2=1.6
0.406659106544,X1=0.8,X2=1.7
0.359433512921,X1=0.8,X2=1.8
0.642900916684,X1=0.8,X2=1.9
0.703308114398,X1=0.8,X2=2.0
0.772267662324,X1=0.8,X2=2.1
0.756714801913,X1=0.8,X2=2.2
0.695392174585,X1=0.8,X2=2.3
0.720150723296,X1=0.8,X2=2.4
0.705211878331,X1=0.8,X2=2.5
0.800951300537,X1=0.8,X2=2.6
0.744095536197,X1=0.8,X2=2.7
0.828975514535,X1=0.8,X2=2.8
0.747869266425,X1=0.8,X2=2.9
0.616767277062,X1=0.8,X2=3.0
0.662941749505,X1=0.8,X2=3.1
0.51116040672,X1=0.8,X2=3.2
0.577937921998,X1=0.8,X2=3.3
0.537752770732,X1=0.8,X2=3.4
0.379297968652,X1=0.8,X2=3.5
0.351247728264,X1=0.8,X2=3.6
0.440760420485,X1=0.8,X2=3.7
0.328020903822,X1=0.8,X2=3.8
0.382940040337,X1=0.8,X2=3.9
0.248734931031,X1=0.8,X2=4.0
0.124408951642,X1=0.8,X2=4.1
0.178910314909,X1=0.8,X2=4.2
0.13533908732,X1=0.9,X2=-0.2
0.124519415511,X1=0.9,X2=-0.1
0.129610619363,X1=0.9,X2=0.0
0.126980251354,X1=0.9,X2=0.1
0.0806514272161,X1=0.9,X2=0.2
0.11089841069,X1=0.9,X2=0.3
0.212017747553,X1=0.9,X2=0.4
0.269940563808,X1=0.9,X2=0.5
0.184700580269,X1=0.9,X2=0.6
0.0665756523171,X1=0.9,X2=0.7
0.146226908729,X1=0.9,X2=0.8
0.310689952999,X1=0.9,X2=0.9
0.168871461981,X1=0.9,X2=1.0
0.31890575572,X1=0.9,X2=1.1
0.248898122921,X1=0.9,X2=1.2
0.551163757714,X1=0.9,X2=1.3
0.460935217607,X1=0.9,X2=1.4
0.401438895246,X1=0.9,X2=1.5
0.540190574199,X1=0.9,X2=1.6
0.630170559008,X1=0.9,X2=1.7
0.6238076269,X1=0.9,X2=1.8
0.740440114594,X1=0.9,X2=1.9
0.754920455304,X1=0.9,X2=2.0
0.650995002868,X1=0.9,X2=2.1
0.814904869788,X1=0.9,X2=2.2
0.74948437938,X1=0.9,X2=2.3
0.877301412564,X1=0.9,X2=2.4
0.869247519422,X1=0.9,X2=2.5
0.944369806306,X1=0.9,X2=2.6
0.821029197317,X1=0.9,X2=2.7
0.87491711268,X1=0.9,X2=2.8
0.677238524498,X1=0.9,X2=2.9
0.73452851478,X1=0.9,X2=3.0
0.738682799131,X1=0.9,X2=3.1
0.602794750047,X1=0.9,X2=3.2
0.639820246285,X1=0.9,X2=3.3
0.577068625492,X1=0.9,X2=3.4
0.331283465476,X1=0.9,X2=3.5
0.368180580457,X1=0.9,X2=3.6
0.346404514845,X1=0.9,X2=3.7
0.396584447368,X1=0.9,X2=3.8
0.268264264827,X1=0.9,X2=3.9
0.343607685794,X1=0.9,X2=4.0
0.174076539914,X1=0.9,X2=4.1
0.32119038095,X1=0.9,X2=4.2
0.142622769036,X1=1.0,X2=-0.2
0.120394953141,X1=1.0,X2=-0.1
0.0862258448011,X1=1.0,X2=0.0
0.0248879927705,X1=1.0,X2=0.1
0.0501239645119,X1=1.0,X2=0.2
0.136080618956,X1=1.0,X2=0.3
0.260927366744,X1=1.0,X2=0.4
0.206904099755,X1=1.0,X2=0.5
0.216126448478,X1=1.0,X2=0.6
0.261868694188,X1=1.0,X2=0.7
0.158442926057,X1=1.0,X2=0.8
0.138238012763,X1=1.0,X2=0.9
0.253479988764,X1=1.0,X2=1.0
0.191950955644,X1=1.0,X2=1.1
0.307014411074,X1=1.0,X2=1.2
0.458027799451,X1=1.0,X2=1.3
0.337732080633,X1=1.0,X2=1.4
0.433655740141,X1=1.0,X2=1.5
0.370337730681,X1=1.0,X2=1.6
0.476785838671,X1=1.0,X2=1.7
0.650038280456,X1=1.0,X2=1.8
0.675212013284,X1=1.0,X2=1.9
0.700241577264,X1=1.0,X2=2.0
0.698801942319,X1=1.0,X2=2.1
0.793184756349,X1=1.0,X2=2.2
0.980543546067,X1=1.0,X2=2.3
0.755811220108,X1=1.0,X2=2.4
0.786512080057,X1=1.0,X2=2.5
0.75792295781,X1=1.0,X2=2.6
0.861712618405,X1=1.0,X2=2.7
0.77016848354,X1=1.0,X2=2.8
0.580226930222,X1=1.0,X2=2.9
0.637906261317,X1=1.0,X2=3.0
0.670770909447,X1=1.0,X2=3.1
0.596827574905,X1=1.0,X2=3.2
0.518823123299,X1=1.0,X2=3.3
0.470116303644,X1=1.0,X2=3.4
0.441799515526,X1=1.0,X2=3.5
0.397306430218,X1=1.0,X2=3.6
0.426463556134,X1=1.0,X2=3.7
0.323872062955,X1=1.0,X2=3.8
0.460851742294,X1=1.0,X2=3.9
0.36546233829,X1=1.0,X2=4.0
0.351680905177,X1=1.0,X2=4.1
0.283104454871,X1=1.0,X2=4.2
0.166174730344,X1=1.1,X2=-0.2
0.119676078575,X1=1.1,X2=-0.1
0.194210233406,X1=1.1,X2=0.0
0.21179078379,X1=1.1,X2=0.1
0.347360392181,X1=1.1,X2=0.2
0.248944394298,X1=1.1,X2=0.3
0.232101753815,X1=1.1,X2=0.4
0.134547444684,X1=1.1,X2=0.5
0.28565114024,X1=1.1,X2=0.6
0.180649931857,X1=1.1,X2=0.7
0.273116619493,X1=1.1,X2=0.8
0.243305184543,X1=1.1,X2=0.9
0.310266960077,X1=1.1,X2=1.0
0.281605955239,X1=1.1,X2=1.1
0.290014206088,X1=1.1,X2=1.2
0.366590697386,X1=1.1,X2=1.3
0.363672078943,X1=1.1,X2=1.4
0.410106574115,X1=1.1,X2=1.5
0.52691284246,X1=1.1,X2=1.6
0.58479675229,X1=1.1,X2=1.7
0.651204067898,X1=1.1,X2=1.8
0.575402158131,X1=1.1,X2=1.9
0.757099275364,X1=1.1,X2=2.0
0.678456110552,X1=1.1,X2=2.1
0.795119813459,X1=1.1,X2=2.2
0.733223332878,X1=1.1,X2=2.3
0.861324024518,X1=1.1,X2=2.4
0.808891102731,X1=1.1,X2=2.5
0.742637912479,X1=1.1,X2=2.6
0.803194437994,X1=1.1,X2=2.7
0.526389169948,X1=1.1,X2=2.8
0.752166797472,X1=1.1,X2=2.9
0.811586913345,X1=1.1,X2=3.0
0.524960934844,X1=1.1,X2=3.1
0.517623471523,X1=1.1,X2=3.2
0.430495366402,X1=1.1,X2=3.3
0.662539303896,X1=1.1,X2=3.4
0.344503223602,X1=1.1,X2=3.5
0.503052918071,X1=1.1,X2=3.6
0.25637605959,X1=1.1,X2=3.7
0.249563581256,X1=1.1,X2=3.8
0.239162320571,X1=1.1,X2=3.9
0.28627745464,X1=1.1,X2=4.0
0.315409652048,X1=1.1,X2=4.1
0.285388288641,X1=1.1,X2=4.2
0.276649088999,X1=1.2,X2=-0.2
0.111526592256,X1=1.2,X2=-0.1
0.112857396268,X1=1.2,X2=0.0
0.216166508357,X1=1.2,X2=0.1
0.188180260352,X1=1.2,X2=0.2
0.301413606227,X1=1.2,X2=0.3
0.112143822379,X1=1.2,X2=0.4
0.04595438592,X1=1.2,X2=0.5
0.263148681259,X1=1.2,X2=0.6
0.218194266643,X1=1.2,X2=0.7
0.115677628168,X1=1.2,X2=0.8
0.219212568308,X1=1.2,X2=0.9
0.280738168313,X1=1.2,X2=1.0
0.287170162946,X1=1.2,X2=1.1
0.473796996736,X1=1.2,X2=1.2
0.433495048795,X1=1.2,X2=1.3
0.450323840325,X1=1.2,X2=1.4
0.453297860987,X1=1.2,X2=1.5
0.484121719532,X1=1.2,X2=1.6
0.408134082807,X1=1.2,X2=1.7
0.589780405706,X1=1.2,X2=1.8
0.598123285131,X1=1.2,X2=1.9
0.689831444494,X1=1.2,X2=2.0
0.689685872312,X1=1.2,X2=2.1
