2.16759950185,X1=8.5
2.15597052349,X1=8.6
2.21079749951,X1=8.7
2.24209312041,X1=8.8
2.34026512225,X1=8.9
2.22613648825,X1=9.0
2.20940294126,X1=9.1
2.22651312729,X1=9.2
2.18925981771,X1=9.3
2.32783363549,X1=9.4
2.31496349101,X1=9.5
2.27237094648,X1=9.6
2.30468665756,X1=9.7
2.24478877007,X1=9.8
2.31950468461,X1=9.9
2.34774372266,X1=10.0
2.24392448385,X1=10.1
2.28469665625,X1=10.2
2.36602426252,X1=10.3
2.27027674417,X1=10.4
2.41770528309,X1=10.5
2.29268092618,X1=10.6
2.36059288827,X1=10.7
2.40570499568,X1=10.8
2.37905733887,X1=10.9
2.49207148848,X1=11.0
2.42203356948,X1=11.1
2.38103371274,X1=11.2
2.45818510418,X1=11.3
2.42247422442,X1=11.4
2.44392841124,X1=11.5
2.43888060434,X1=11.6
2.43071473314,X1=11.7
2.50680827784,X1=11.8
2.52787323898,X1=11.9
2.51679427779,X1=12.0
2.5388448305,X1=12.1
2.44507099889,X1=12.2
2.58859956391,X1=12.3
2.55092817217,X1=12.4
2.56206161753,X1=12.5
2.51517238033,X1=12.6
2.62085468163,X1=12.7
2.56286055363,X1=12.8
2.52393920594,X1=12.9
2.61997679322,X1=13.0
2.56408573973,X1=13.1
2.61769079577,X1=13.2
2.56401254142,X1=13.3
2.59501676577,X1=13.4
2.54551298263,X1=13.5
2.61670806832,X1=13.6
2.55777674474,X1=13.7
2.63755849678,X1=13.8
2.59090055633,X1=13.9
2.6720061912,X1=14.0
2.60443523491,X1=14.1
2.6895209481,X1=14.2
2.60775525528,X1=14.3
2.67963915636,X1=14.4
2.77387004814,X1=14.5
2.63271823311,X1=14.6
2.72885230469,X1=14.7
2.62277081334,X1=14.8
2.63712592704,X1=14.9
2.6914728956,X1=15.0
2.73396935185,X1=15.1
2.69281941712,X1=15.2
2.73470107406,X1=15.3
2.71511362859,X1=15.4
2.74217399161,X1=15.5
2.71206786669,X1=15.6
2.84013107781,X1=15.7
2.77980874683,X1=15.8
2.73725287492,X1=15.9
2.82584723337,X1=16.0
2.73392438711,X1=16.1
2.70577462582,X1=16.2
2.74753926622,X1=16.3
2.81858202329,X1=16.4
2.72785820843,X1=16.5
2.78467000432,X1=16.6
2.8472230692,X1=16.7
2.79088226049,X1=16.8
2.83892713429,X1=16.9
2.78480987135,X1=17.0
2.8671469417,X1=17.1
2.80306423537,X1=17.2
2.90971364111,X1=17.3
2.86581032414,X1=17.4
2.89544764537,X1=17.5
2.83244797855,X1=17.6
2.89443164267,X1=17.7
2.89197640285,X1=17.8
2.84779101848,X1=17.9
2.90421402739,X1=18.0
2.87473924889,X1=18.1
2.83145142248,X1=18.2
2.9148601662,X1=18.3
2.95261297544,X1=18.4
2.97778961133,X1=18.5
2.84866188814,X1=18.6
2.92485112177,X1=18.7
2.89449470689,X1=18.8
2.97978377683,X1=18.9
2.90628162024,X1=19.0
2.92139825959,X1=19.1
2.91364982962,X1=19.2
2.9491119972,X1=19.3
2.95772472504,X1=19.4
2.89066075211,X1=19.5
3.02206688539,X1=19.6
2.94371356525,X1=19.7
2.9870167719,X1=19.8
2.99166394947,X1=19.9
3.01015529028,X1=20.0
3.00753802585,X1=20.1
3.12659275286,X1=20.2
3.01392446123,X1=20.3
3.00670327118,X1=20.4
3.05938645026,X1=20.5
2.98700630994,X1=20.6
3.04839350424,X1=20.7
3.02640081176,X1=20.8
2.94092521432,X1=20.9
3.02315406165,X1=21.0
3.05711960207,X1=21.1
3.0744127694,X1=21.2
3.08649280376,X1=21.3
3.0573026326,X1=21.4
3.04255615523,X1=21.5
3.07572393152,X1=21.6
3.05790115397,X1=21.7
3.02794077855,X1=21.8
3.09689254669,X1=21.9
3.17269383836,X1=22.0
3.14558067151,X1=22.1
3.0769747412,X1=22.2
3.08122504871,X1=22.3
3.0446830198,X1=22.4
3.10727875194,X1=22.5
3.15914028687,X1=22.6
3.2093430355,X1=22.7
3.10244489895,X1=22.8
3.10204050874,X1=22.9
3.08924710873,X1=23.0
3.10508331146,X1=23.1
3.23480894801,X1=23.2
3.21437679244,X1=23.3
3.11058546771,X1=23.4
3.14549631802,X1=23.5
3.16905643271,X1=23.6
3.1599702919,X1=23.7
3.17685403377,X1=23.8
3.1674658198,X1=23.9
3.15476692206,X1=24.0
3.2676824309,X1=24.1
3.21493708881,X1=24.2
3.25117947157,X1=24.3
3.15193596669,X1=24.4
3.2671391521,X1=24.5
3.19458769977,X1=24.6
3.22115991096,X1=24.7
3.22748203125,X1=24.8
3.2432733565,X1=24.9
3.26033339822,X1=25.0
3.17978639063,X1=25.1
3.24310646377,X1=25.2
3.26136281521,X1=25.3
3.24057177727,X1=25.4
3.21806011718,X1=25.5
3.22114210011,X1=25.6
3.22548381733,X1=25.7
3.25774153601,X1=25.8
3.314728429,X1=25.9
3.19052034351,X1=26.0
3.26556685529,X1=26.1
3.21907511064,X1=26.2
3.34999407359,X1=26.3
3.25239975152,X1=26.4
3.24874940146,X1=26.5
3.2001689144,X1=26.6
3.26767302319,X1=26.7
3.3160473539,X1=26.8
3.37710569541,X1=26.9
3.27294967889,X1=27.0
3.28677123337,X1=27.1
3.36876678251,X1=27.2
3.28785869796,X1=27.3
3.23348005899,X1=27.4
3.309764283,X1=27.5
3.3784328775,X1=27.6
3.29935436482,X1=27.7
3.34058661153,X1=27.8
3.38115298812,X1=27.9
3.36976191848,X1=28.0
3.32830007909,X1=28.1
3.44209029504,X1=28.2
3.3523107135,X1=28.3
3.38763765515,X1=28.4
3.30345569532,X1=28.5
3.29781572909,X1=28.6
3.42399427504,X1=28.7
3.39334838828,X1=28.8
3.44070986884,X1=28.9
3.3548009982,X1=29.0
3.35625919176,X1=29.1
3.35769419046,X1=29.2
3.37072786313,X1=29.3
3.37478053469,X1=29.4
3.27200754244,X1=29.5
3.42830825734,X1=29.6
3.36586700865,X1=29.7
3.48764722688,X1=29.8
3.36168699715,X1=29.9
3.38281584543,X1=30.0
3.418939203,X1=30.1
3.42142645238,X1=30.2
3.44974539431,X1=30.3
3.48040058353,X1=30.4
3.42281100129,X1=30.5
3.4047268267,X1=30.6
3.47299820511,X1=30.7
3.41386965423,X1=30.8
3.42655911385,X1=30.9
3.45481133374,X1=31.0
3.40094620949,X1=31.1
3.49732461886,X1=31.2
3.38951652889,X1=31.3
3.45818617508,X1=31.4
3.47336382809,X1=31.5
3.47564273771,X1=31.6
3.43050626184,X1=31.7
3.39368635744,X1=31.8
3.37445837397,X1=31.9
3.45141869068,X1=32.0
3.48893561313,X1=32.1
3.4389222621,X1=32.2
3.62124313367,X1=32.3
3.44823593893,X1=32.4
3.44293365901,X1=32.5
3.4751040926,X1=32.6
3.52381207681,X1=32.7
3.47642777189,X1=32.8
3.48661601314,X1=32.9
3.49958331576,X1=33.0
3.50181798133,X1=33.1
3.43370132066,X1=33.2
3.54883729992,X1=33.3
3.51985801022,X1=33.4
3.4532253079,X1=33.5
3.55478681801,X1=33.6
3.56906874636,X1=33.7
3.56903215899,X1=33.8
3.54613433659,X1=33.9
3.4766028036,X1=34.0
3.51709022977,X1=34.1
3.60030746306,X1=34.2
3.47452229848,X1=34.3
3.4778530997,X1=34.4
3.57163532385,X1=34.5
3.60936536964,X1=34.6
3.50849665997,X1=34.7
3.54073694878,X1=34.8
3.54884333972,X1=34.9
3.4928250879,X1=35.0
3.53292099688,X1=35.1
3.5372342104,X1=35.2
3.48423947062,X1=35.3
3.5997794029,X1=35.4
3.57918223791,X1=35.5
3.63318395871,X1=35.6
3.57060701958,X1=35.7
3.54980503819,X1=35.8
3.56373823247,X1=35.9
3.62181206286,X1=36.0
3.6219805051,X1=36.1
3.59119101274,X1=36.2
3.58567382939,X1=36.3
3.52635168898,X1=36.4
3.61923968063,X1=36.5
3.62365970291,X1=36.6
3.57411614254,X1=36.7
3.63895386756,X1=36.8
3.61336117209,X1=36.9
3.61149447305,X1=37.0
3.60875482687,X1=37.1
3.66930060236,X1=37.2
3.65456497854,X1=37.3
3.57658419581,X1=37.4
3.66754583912,X1=37.5
3.60232491535,X1=37.6
3.61265357028,X1=37.7
3.60397071523,X1=37.8
3.60440789347,X1=37.9
3.60194529922,X1=38.0
3.62099300202,X1=38.1
3.68318311613,X1=38.2
3.55845750382,X1=38.3
3.67519913038,X1=38.4
3.60510965033,X1=38.5
3.67783826168,X1=38.6
3.59157711218,X1=38.7
3.70603258079,X1=38.8
3.63088118311,X1=38.9
3.63445024143,X1=39.0
3.65056176799,X1=39.1
3.63387599065,X1=39.2
3.69955018916,X1=39.3
3.53858083614,X1=39.4
3.53358465534,X1=39.5
3.63721873915,X1=39.6
3.67623379649,X1=39.7
3.72631779805,X1=39.8
3.65551176237,X1=39.9
3.64944552586,X1=40.0
3.67746345852,X1=40.1
3.71088467584,X1=40.2
3.68655026173,X1=40.3
3.76891471473,X1=40.4
3.62350575789,X1=40.5
3.61193323718,X1=40.6
3.69192182456,X1=40.7
3.69815467819,X1=40.8
3.76092171714,X1=40.9
3.62519664403,X1=41.0
3.66799960992,X1=41.1
3.66523622126,X1=41.2
3.76265025463,X1=41.3
3.80642884864,X1=41.4
3.73526583009,X1=41.5
3.64141466953,X1=41.6
3.78744281112,X1=41.7
3.77455207111,X1=41.8
3.70003651169,X1=41.9
3.76258819881,X1=42.0
3.79368778587,X1=42.1
3.70547272612,X1=42.2
3.71265233137,X1=42.3
3.77485609817,X1=42.4
3.82273679735,X1=42.5
3.79505607719,X1=42.6
3.76846126832,X1=42.7
3.76105336021,X1=42.8
3.86770630475,X1=42.9
3.75711470982,X1=43.0
3.74026266555,X1=43.1
3.74529966747,X1=43.2
3.73363712998,X1=43.3
3.84783497645,X1=43.4
3.75711507378,X1=43.5
3.81196439537,X1=43.6
3.78673573994,X1=43.7
3.73316273978,X1=43.8
3.81265330976,X1=43.9
3.78660112599,X1=44.0
3.69869180229,X1=44.1
3.76041499955,X1=44.2
3.75983758862,X1=44.3
3.76542826192,X1=44.4
3.76188703234,X1=44.5
3.77984695458,X1=44.6
3.7231743648,X1=44.7
3.8362711508,X1=44.8
3.85867035807,X1=44.9
3.80925015638,X1=45.0
3.82395023769,X1=45.1
3.80126504565,X1=45.2
3.83410367541,X1=45.3
3.80392713738,X1=45.4
3.75154629554,X1=45.5
3.89944053152,X1=45.6
3.85392348181,X1=45.7
3.80696050485,X1=45.8
3.73321234614,X1=45.9
3.78248544688,X1=46.0
3.81789210398,X1=46.1
3.87256061424,X1=46.2
3.88115569655,X1=46.3
3.84692313824,X1=46.4
3.83486648064,X1=46.5
3.8889025254,X1=46.6
3.82321120588,X1=46.7
3.73590669347,X1=46.8
3.79621983841,X1=46.9
3.87683459003,X1=47.0
3.83118148444,X1=47.1
3.92254320489,X1=47.2
3.81687619582,X1=47.3
3.83968795489,X1=47.4
3.84449883258,X1=47.5
3.82522786871,X1=47.6
3.86206294137,X1=47.7
3.88116292897,X1=47.8
3.93930604594,X1=47.9
3.81934842087,X1=48.0
3.78945470593,X1=48.1
3.8740476386,X1=48.2
3.8632047143,X1=48.3
3.90829910352,X1=48.4
3.9048704221,X1=48.5
3.95185212524,X1=48.6
3.82942788724,X1=48.7
3.85040256508,X1=48.8
3.82278095254,X1=48.9
3.88201547674,X1=49.0
3.96844555947,X1=49.1
3.93109114155,X1=49.2
3.89800362181,X1=49.3
3.89193747378,X1=49.4
3.89414186969,X1=49.5
3.95384074307,X1=49.6
3.97801422412,X1=49.7
3.84695053684,X1=49.8
3.95362711695,X1=49.9
3.92799127433,X1=50.0
3.86770007416,X1=50.1
3.86831794922,X1=50.2
3.92347426325,X1=50.3
3.84504288934,X1=50.4
3.9779484463,X1=50.5
3.87611561383,X1=50.6
3.90378752309,X1=50.7
3.8686889259,X1=50.8
3.95112256041,X1=50.9
3.98832631505,X1=51.0
3.92107191062,X1=51.1
3.89411476859,X1=51.2
3.929418607,X1=51.3
3.97388261235,X1=51.4
3.90451623894,X1=51.5
3.91898398478,X1=51.6
3.99033047068,X1=51.7
3.9344387401,X1=51.8
3.89500120705,X1=51.9
3.97653017011,X1=52.0
3.89944252813,X1=52.1
4.0019808854,X1=52.2
3.95381596176,X1=52.3
3.96164345024,X1=52.4
3.91873116765,X1=52.5
4.00078100742,X1=52.6
3.91770940851,X1=52.7
3.93117361025,X1=52.8
4.04832936049,X1=52.9
3.99148027446,X1=53.0
3.89531365643,X1=53.1
3.96918721544,X1=53.2
3.92377473873,X1=53.3
3.98336585139,X1=53.4
3.93739885422,X1=53.5
3.86375942934,X1=53.6
3.9459317472,X1=53.7
4.02824362887,X1=53.8
3.96146271245,X1=53.9
3.95257515765,X1=54.0
3.99174841207,X1=54.1
3.91577580733,X1=54.2
4.0158356801,X1=54.3
4.03395852523,X1=54.4
4.07304377676,X1=54.5
4.01218641344,X1=54.6
3.93373889181,X1=54.7
3.9348980323,X1=54.8
3.98996589048,X1=54.9
4.03278207796,X1=55.0
4.0312653209,X1=55.1
4.0782384059,X1=55.2
3.98452847867,X1=55.3
3.90948688216,X1=55.4
4.02333220471,X1=55.5
4.01944938944,X1=55.6
3.9641813556,X1=55.7
3.93858604036,X1=55.8
4.061162475,X1=55.9
4.02282635439,X1=56.0
4.05322776495,X1=56.1
4.00539464618,X1=56.2
4.05272581371,X1=56.3
4.01298859298,X1=56.4
4.13336953741,X1=56.5
4.09332108864,X1=56.6
4.13157188236,X1=56.7
4.04836263821,X1=56.8
4.04508526863,X1=56.9
4.04249023726,X1=57.0
4.08604080104,X1=57.1
4.07654954948,X1=57.2
4.06402020004,X1=57.3
4.10016796102,X1=57.4
4.03801340525,X1=57.5
4.03811819903,X1=57.6
4.11734471986,X1=57.7
3.98329229283,X1=57.8
3.95845208351,X1=57.9
4.07260982753,X1=58.0
4.11522293182,X1=58.1
3.9940715556,X1=58.2
4.11294688352,X1=58.3
4.01988757551,X1=58.4
4.06424682266,X1=58.5
4.05967943894,X1=58.6
3.98995367243,X1=58.7
4.14425190417,X1=58.8
4.04653030489,X1=58.9
4.14272928814,X1=59.0
4.05866567388,X1=59.1
4.02682138965,X1=59.2
4.06818640168,X1=59.3
4.08058226286,X1=59.4
4.15583157231,X1=59.5
4.01915174907,X1=59.6
4.10268523953,X1=59.7
4.11429721775,X1=59.8
4.11127261532,X1=59.9
4.13297145205,X1=60.0
4.17008759243,X1=60.1
4.04079871657,X1=60.2
4.0118350919,X1=60.3
4.14678150297,X1=60.4
4.14724010604,X1=60.5
4.09520056378,X1=60.6
4.16280836589,X1=60.7
4.03154000803,X1=60.8
4.15307398128,X1=60.9
4.16857121771,X1=61.0
4.07319756772,X1=61.1
4.21297745746,X1=61.2
4.12011870875,X1=61.3
4.09609225157,X1=61.4
4.17419393555,X1=61.5
4.11470131645,X1=61.6
4.16897103835,X1=61.7
4.19808443728,X1=61.8
4.09696796006,X1=61.9
4.15687117259,X1=62.0
4.11640427068,X1=62.1
4.13375397556,X1=62.2
4.10606534721,X1=62.3
4.14762630828,X1=62.4
4.15919104453,X1=62.5
4.08824562955,X1=62.6
4.13544559935,X1=62.7
4.15850266672,X1=62.8
4.15306408357,X1=62.9
4.12324371044,X1=63.0
4.1130410926,X1=63.1
4.22246724103,X1=63.2
4.11429596651,X1=63.3
4.17999277705,X1=63.4
4.25364275205,X1=63.5
4.11219900169,X1=63.6
4.20450698717,X1=63.7
4.23251836309,X1=63.8
4.11777783856,X1=63.9
4.16887402315,X1=64.0
4.22981505688,X1=64.1
4.23058121531,X1=64.2
4.22327296128,X1=64.3
4.16127469738,X1=64.4
4.26919432219,X1=64.5
4.13435648759,X1=64.6
4.19345497702,X1=64.7
4.19440001998,X1=64.8
4.17211390575,X1=64.9
4.20909335679,X1=65.0
4.1271787893,X1=65.1
4.12982866417,X1=65.2
4.13994213783,X1=65.3
4.19393296751,X1=65.4
4.13249411788,X1=65.5
4.1419757057,X1=65.6
4.20118580679,X1=65.7
4.12756382867,X1=65.8
4.15849747524,X1=65.9
4.2125297081,X1=66.0
4.21561740645,X1=66.1
4.24197246926,X1=66.2
4.32843063369,X1=66.3
4.25093143465,X1=66.4
4.26975496865,X1=66.5
4.30967875591,X1=66.6
4.16379212269,X1=66.7
4.18643239257,X1=66.8
4.17982360282,X1=66.9
4.24218059191,X1=67.0
4.22147253824,X1=67.1
4.15136893182,X1=67.2
4.24954467253,X1=67.3
4.13293565653,X1=67.4
4.11877405745,X1=67.5
4.27535930417,X1=67.6
4.12858609783,X1=67.7
4.2587555898,X1=67.8
4.16892468419,X1=67.9
4.23115058014,X1=68.0
4.18639710049,X1=68.1
4.2246954866,X1=68.2
4.23055414228,X1=68.3
4.21486337683,X1=68.4
4.2078549163,X1=68.5
4.24644089136,X1=68.6
4.19113686064,X1=68.7
4.29708241277,X1=68.8
4.29799842601,X1=68.9
4.14094999687,X1=69.0
4.25250495309,X1=69.1
4.20312289824,X1=69.2
4.23317999439,X1=69.3
4.23784968032,X1=69.4
4.27681646917,X1=69.5
4.21204647519,X1=69.6
4.26312438948,X1=69.7
4.24007739678,X1=69.8
4.20490042333,X1=69.9
4.25556480586,X1=70.0
4.34038294834,X1=70.1
4.244878358,X1=70.2
4.21217176617,X1=70.3
4.26873146711,X1=70.4
4.21305558574,X1=70.5
4.2485222882,X1=70.6
4.18573964072,X1=70.7
4.32994682868,X1=70.8
4.31427118137,X1=70.9
4.26331792191,X1=71.0
4.3500392852,X1=71.1
4.2890808373,X1=71.2
4.28681306251,X1=71.3
4.30307809592,X1=71.4
4.32417962735,X1=71.5
4.29776914303,X1=71.6
4.26995698086,X1=71.7
4.24349789372,X1=71.8
4.29947701868,X1=71.9
4.29990897872,X1=72.0
4.23306208449,X1=72.1
4.29168772802,X1=72.2
4.26124032715,X1=72.3
4.28802441847,X1=72.4
4.27127794505,X1=72.5
4.29818128472,X1=72.6
4.2540840567,X1=72.7
4.231883035,X1=72.8
4.28908577284,X1=72.9
4.2573380061,X1=73.0
4.24888933411,X1=73.1
4.34134721808,X1=73.2
4.25502887087,X1=73.3
4.28116864261,X1=73.4
4.2960244679,X1=73.5
4.31827350279,X1=73.6
4.26615141406,X1=73.7
4.29750341895,X1=73.8
4.38679811031,X1=73.9
4.27504965458,X1=74.0
4.28341128962,X1=74.1
4.3320841953,X1=74.2
4.28224254581,X1=74.3
4.40275062731,X1=74.4
4.30240919061,X1=74.5
4.29787884053,X1=74.6
4.25123300969,X1=74.7
4.32433726924,X1=74.8
4.35898695863,X1=74.9
4.26427951617,X1=75.0
4.2129072959,X1=75.1
4.32109920883,X1=75.2
4.28147613564,X1=75.3
4.33275525981,X1=75.4
4.32058957644,X1=75.5
4.3759821706,X1=75.6
4.35802147834,X1=75.7
4.28572418097,X1=75.8
4.36507275064,X1=75.9
4.23511806466,X1=76.0
4.36496452272,X1=76.1
4.3974242312,X1=76.2
4.34002817353,X1=76.3
4.41533304224,X1=76.4
4.31763082243,X1=76.5
4.36881564206,X1=76.6
4.3414614316,X1=76.7
4.35977068251,X1=76.8
4.35110807533,X1=76.9
4.35605322918,X1=77.0
4.34535819214,X1=77.1
4.32998649471,X1=77.2
4.35193423116,X1=77.3
4.34611218068,X1=77.4
4.3831609167,X1=77.5
4.30210591847,X1=77.6
4.34608515395,X1=77.7
4.37782896765,X1=77.8
4.406559853,X1=77.9
4.35606121986,X1=78.0
4.41672924981,X1=78.1
4.45230728931,X1=78.2
4.38135107526,X1=78.3
4.30672637537,X1=78.4
4.42179108655,X1=78.5
4.38051894189,X1=78.6
4.40519160843,X1=78.7
4.34866843854,X1=78.8
4.29887099104,X1=78.9
4.36074612751,X1=79.0
4.30828202099,X1=79.1
4.34750880429,X1=79.2
4.42482727525,X1=79.3
4.43526243464,X1=79.4
4.35249711572,X1=79.5
4.35242832855,X1=79.6
4.36414786961,X1=79.7
4.3802359946,X1=79.8
4.44454749882,X1=79.9
4.31551426092,X1=80.0
4.37270599578,X1=80.1
4.34137709738,X1=80.2
4.34839597386,X1=80.3
4.35958783424,X1=80.4
4.42227567346,X1=80.5
4.34485838038,X1=80.6
4.37367823334,X1=80.7
4.42266341712,X1=80.8
4.36440750986,X1=80.9
4.33799924314,X1=81.0
4.384007863,X1=81.1
4.33480944788,X1=81.2
4.36190776721,X1=81.3
4.39539426686,X1=81.4
4.37465360169,X1=81.5
4.39140112988,X1=81.6
4.38477868768,X1=81.7
4.31952026201,X1=81.8
4.39000861086,X1=81.9
4.39335387259,X1=82.0
4.40536445497,X1=82.1
4.33593965214,X1=82.2
4.39363766538,X1=82.3
4.40168990282,X1=82.4
4.38401122496,X1=82.5
4.39638252507,X1=82.6
4.41542865087,X1=82.7
4.42860396475,X1=82.8
4.43908515733,X1=82.9
4.40325547777,X1=83.0
4.50598227562,X1=83.1
4.48068473112,X1=83.2
4.4482056682,X1=83.3
4.39310113533,X1=83.4
4.45253013496,X1=83.5
4.40829938321,X1=83.6
4.39927778067,X1=83.7
4.39886303299,X1=83.8
4.43056014234,X1=83.9
4.43152174782,X1=84.0
4.36861970913,X1=84.1
4.41821849739,X1=84.2
4.3909055332,X1=84.3
4.48491287064,X1=84.4
4.34184966144,X1=84.5
4.39771761315,X1=84.6
4.37696682165,X1=84.7
4.44260709088,X1=84.8
4.32716957484,X1=84.9
4.43362421926,X1=85.0
4.41546553587,X1=85.1
4.35337221978,X1=85.2
4.45360082974,X1=85.3
4.44794821546,X1=85.4
4.38050241154,X1=85.5
4.43291309622,X1=85.6
4.40817849963,X1=85.7
4.42601644897,X1=85.8
4.50649924845,X1=85.9
4.4520792536,X1=86.0
4.41628615067,X1=86.1
4.44573055884,X1=86.2
4.43458040944,X1=86.3
4.45904892423,X1=86.4
4.48615182608,X1=86.5
4.42192197015,X1=86.6
4.46102978344,X1=86.7
4.40121590797,X1=86.8
4.43820381392,X1=86.9
4.4938315476,X1=87.0
4.46082090895,X1=87.1
4.46361296985,X1=87.2
4.49430031323,X1=87.3
4.53162834952,X1=87.4
4.44153166668,X1=87.5
4.5011648742,X1=87.6
4.50329567394,X1=87.7
4.50206892271,X1=87.8
4.46287640664,X1=87.9
4.49132372538,X1=88.0
4.50793805404,X1=88.1
4.52748299241,X1=88.2
4.42889319356,X1=88.3
4.45394254826,X1=88.4
4.34973155614,X1=88.5
4.53844532169,X1=88.6
4.53513514332,X1=88.7
4.54991656388,X1=88.8
4.40741062476,X1=88.9
4.54997056602,X1=89.0
4.43263183634,X1=89.1
4.54136544185,X1=89.2
4.53283855755,X1=89.3
4.49607393867,X1=89.4
4.63416992306,X1=89.5
4.53610293622,X1=89.6
4.54537883798,X1=89.7
4.57963282838,X1=89.8
4.49036311178,X1=89.9
4.47424881089,X1=90.0
4.50665355362,X1=90.1
4.56605528191,X1=90.2
4.50141199308,X1=90.3
4.48140508495,X1=90.4
4.38458070096,X1=90.5
4.50607391022,X1=90.6
4.48196302235,X1=90.7
4.5212991617,X1=90.8
4.50920861158,X1=90.9
4.55526157366,X1=91.0
4.56996682942,X1=91.1
4.43700333621,X1=91.2
4.48245059682,X1=91.3
4.49216138294,X1=91.4
4.50263324485,X1=91.5
4.52103494612,X1=91.6
4.46798145458,X1=91.7
4.51907389612,X1=91.8
4.45614830878,X1=91.9
4.47980870078,X1=92.0
4.54943260113,X1=92.1
4.44464302637,X1=92.2
4.5578248808,X1=92.3
4.5422475695,X1=92.4
4.541790048,X1=92.5
4.49285243979,X1=92.6
4.47402754625,X1=92.7
4.56100511812,X1=92.8
4.49433051171,X1=92.9
4.49498781372,X1=93.0
4.56953609029,X1=93.1
4.50911993847,X1=93.2
4.55461811468,X1=93.3
4.49239298165,X1=93.4
4.56442717061,X1=93.5
4.43094738423,X1=93.6
4.54281350368,X1=93.7
4.59936319155,X1=93.8
4.54833849804,X1=93.9
4.55580619429,X1=94.0
4.50337896143,X1=94.1
4.58841846015,X1=94.2
4.49622040708,X1=94.3
4.61842273103,X1=94.4
4.55339418364,X1=94.5
4.62992452795,X1=94.6
4.6354448255,X1=94.7
4.55076158611,X1=94.8
4.59636947684,X1=94.9
4.54407194404,X1=95.0
4.59396305412,X1=95.1
4.58922452703,X1=95.2
4.52998093216,X1=95.3
4.52720022643,X1=95.4
4.57612159057,X1=95.5
4.56562077771,X1=95.6
4.51526086648,X1=95.7
4.60776758777,X1=95.8
4.53670512983,X1=95.9
4.56877842445,X1=96.0
4.54821643065,X1=96.1
4.58143158493,X1=96.2
4.56267978471,X1=96.3
4.61762355704,X1=96.4
4.59952267357,X1=96.5
4.55899099713,X1=96.6
4.58643091755,X1=96.7
4.57096432374,X1=96.8
4.5545312413,X1=96.9
4.5837719166,X1=97.0
4.58720548344,X1=97.1
4.61295440444,X1=97.2
4.56101752595,X1=97.3
4.57174802399,X1=97.4
4.61253799551,X1=97.5
4.59692277639,X1=97.6
4.50577590725,X1=97.7
4.50986867916,X1=97.8
4.60680676252,X1=97.9
4.56225255921,X1=98.0
4.60412429734,X1=98.1
4.56074531782,X1=98.2
4.5522270859,X1=98.3
4.66235079663,X1=98.4
4.52681015411,X1=98.5
4.58113567699,X1=98.6
4.63844327302,X1=98.7
4.68286861541,X1=98.8
4.65030543759,X1=98.9
4.53947136425,X1=99.0
4.5773156809,X1=99.1
4.66711196912,X1=99.2
4.53815620765,X1=99.3
4.62388906692,X1=99.4
4.6110269228,X1=99.5
4.67287726928,X1=99.6
4.61249247253,X1=99.7
4.58667959637,X1=99.8
4.61733543091,X1=99.9
4.61559983286,X1=100.0
