2.57368774063,14.8
2.94493788521,14.9
2.89683571344,15.0
2.78296235743,15.1
2.60710272994,15.2
2.62371632595,15.3
2.68363269469,15.4
2.90736342928,15.5
2.88204444619,15.6
2.54070307859,15.7
2.81674577337,15.8
3.07925538728,15.9
2.63139418124,16.0
3.08286309967,16.1
2.62546529757,16.2
2.71354557365,16.3
2.69330944891,16.4
3.08554706104,16.5
2.82061728985,16.6
2.94983348112,16.7
2.69707444541,16.8
3.29214879765,16.9
2.54976217249,17.0
2.93601633174,17.1
2.63479844373,17.2
2.68655991448,17.3
3.33509339862,17.4
3.06403695687,17.5
2.17509400701,17.6
3.03316867646,17.7
3.12603002791,17.8
3.07263293509,17.9
2.57101575099,18.0
2.82760590622,18.1
2.8336645072,18.2
3.13530852846,18.3
2.98845036134,18.4
2.63350021917,18.5
2.81047650422,18.6
3.0501884614,18.7
2.75404386739,18.8
2.93046345688,18.9
3.33163465923,19.0
2.90513457518,19.1
3.05633167638,19.2
2.85300527806,19.3
3.52040026132,19.4
2.75654998016,19.5
2.71507014439,19.6
3.36987720999,19.7
3.23069029203,19.8
2.93391077013,19.9
2.6818497063,20.0
2.78064981872,20.1
2.86396781835,20.2
2.88541994036,20.3
2.97635385751,20.4
3.1933674667,20.5
3.07767742471,20.6
2.77384274451,20.7
2.82614828763,20.8
3.32501772726,20.9
3.47915240241,21.0
3.09335748802,21.1
2.99793562041,21.2
2.96631496504,21.3
2.7835326227,21.4
3.19757797298,21.5
3.06878033857,21.6
3.3485303255,21.7
3.32963942702,21.8
3.10967984017,21.9
2.92208417464,22.0
2.98353293254,22.1
2.7186625653,22.2
2.86362180733,22.3
2.83680856933,22.4
3.49875035595,22.5
3.01669439301,22.6
3.17296401329,22.7
3.2355738671,22.8
3.29012140093,22.9
2.99527630495,23.0
3.11159990527,23.1
3.31913786679,23.2
3.28656815753,23.3
2.91679655992,23.4
3.20941312538,23.5
3.08542663399,23.6
3.10141278855,23.7
2.99741393232,23.8
3.49869406686,23.9
3.08811636902,24.0
3.00286417217,24.1
3.01870467171,24.2
3.24160643725,24.3
3.21098794298,24.4
3.44403354531,24.5
3.1971938,24.6
3.6545618498,24.7
2.83306042149,24.8
3.16187699956,24.9
3.14848046232,25.0
3.50952581671,25.1
3.02965844903,25.2
3.33836748149,25.3
2.96968568551,25.4
3.31345412711,25.5
2.97606571181,25.6
3.60653448181,25.7
3.13880641252,25.8
3.14943050064,25.9
3.28872285803,26.0
3.36311258835,26.1
3.4538038877,26.2
3.18729649987,26.3
3.19157518597,26.4
3.20060418911,26.5
3.20317467557,26.6
3.56932854894,26.7
3.29523799465,26.8
3.23415672695,26.9
3.25545154325,27.0
3.42357963105,27.1
3.40365371645,27.2
3.25318407731,27.3
3.4548596173,27.4
3.29484308183,27.5
3.45469997566,27.6
3.2670729645,27.7
3.39815279132,27.8
3.22769682327,27.9
3.4416882861,28.0
3.63283773637,28.1
3.49181373063,28.2
3.35444812426,28.3
3.68248533112,28.4
3.73042490416,28.5
3.12421776666,28.6
3.08094798059,28.7
3.15069329839,28.8
3.60977967641,28.9
3.5551808345,29.0
3.17014300395,29.1
3.18966374952,29.2
3.51858768393,29.3
3.28355898808,29.4
3.5157371659,29.5
3.52646425396,29.6
3.56084918882,29.7
3.14117161666,29.8
3.48846990155,29.9
3.72709843611,30.0
3.51845582872,30.1
3.13987363786,30.2
3.60469424644,30.3
3.72239276843,30.4
3.54882336072,30.5
3.77223896093,30.6
3.28221821999,30.7
3.40201011455,30.8
3.78621160029,30.9
3.68976560494,31.0
3.67286634312,31.1
3.49748422706,31.2
3.21307653473,31.3
3.44898805211,31.4
3.40730112526,31.5
3.47333345884,31.6
3.37858043614,31.7
3.20257514575,31.8
3.76933429128,31.9
3.16425297627,32.0
3.6436984504,32.1
3.63395739804,32.2
3.17526664956,32.3
3.34484568155,32.4
3.65297021227,32.5
3.18106445744,32.6
3.37920186562,32.7
3.59954785302,32.8
3.66366141483,32.9
3.5984440202,33.0
3.9399898732,33.1
3.21030597309,33.2
3.42417013199,33.3
3.29349940824,33.4
3.25323516604,33.5
3.65931594664,33.6
3.57169496734,33.7
3.52448472869,33.8
3.62378251237,33.9
3.38428091008,34.0
3.42364545552,34.1
3.15191239058,34.2
3.73951408431,34.3
3.51691980306,34.4
3.92201186953,34.5
3.42565915323,34.6
3.47328910257,34.7
3.67389025052,34.8
3.46908516249,34.9
3.0363694216,35.0
3.72666253789,35.1
3.77159009893,35.2
3.53393970684,35.3
3.54302466065,35.4
3.4082735649,35.5
3.6753312691,35.6
3.85998666515,35.7
3.3808170661,35.8
3.69645491022,35.9
3.47876943033,36.0
3.18647924705,36.1
3.83031004569,36.2
3.61284996217,36.3
3.69415522535,36.4
3.41471497609,36.5
3.85125337312,36.6
3.41186853064,36.7
3.41558247497,36.8
3.71963567831,36.9
3.50489501649,37.0
3.57967801161,37.1
3.62329003021,37.2
3.3833854713,37.3
3.49174763536,37.4
3.51275727009,37.5
3.71851797856,37.6
3.64411825362,37.7
3.48292135222,37.8
3.42132837122,37.9
3.65574898408,38.0
3.40342560597,38.1
3.54511611241,38.2
3.43552308395,38.3
3.8842457738,38.4
3.55889467814,38.5
3.55609039302,38.6
3.80159356215,38.7
3.70661774453,38.8
3.64551381303,38.9
3.75905362498,39.0
3.66070979383,39.1
4.0380262043,39.2
3.98725604455,39.3
3.743350077,39.4
3.07981609799,39.5
4.09954068671,39.6
3.51178633398,39.7
3.84893140159,39.8
3.82761352005,39.9
3.83680301366,40.0
3.91582085476,40.1
3.65521240087,40.2
3.99262147292,40.3
4.0279359523,40.4
4.18788660107,40.5
3.76587193137,40.6
3.71842291614,40.7
3.5812514485,40.8
3.70390198585,40.9
3.80165668648,41.0
3.22126186516,41.1
4.14513633583,41.2
4.13123594045,41.3
3.72321360248,41.4
3.61294796309,41.5
4.17418108317,41.6
3.68614220499,41.7
4.07139401014,41.8
3.69334601039,41.9
3.91169391433,42.0
3.98577952206,42.1
3.88581752901,42.2
3.30004186332,42.3
3.71627333439,42.4
3.68750602243,42.5
3.77434250074,42.6
3.14222141697,42.7
3.65351504932,42.8
4.09130476877,42.9
3.55715833015,43.0
3.76041409872,43.1
3.44840604655,43.2
3.77676723563,43.3
3.06850267274,43.4
4.13988579675,43.5
3.87964164853,43.6
3.84321003022,43.7
3.73109855163,43.8
4.15483679558,43.9
3.51946694019,44.0
3.67799262298,44.1
3.99894351952,44.2
3.80902242676,44.3
3.71979804876,44.4
3.68180975593,44.5
3.89491080053,44.6
3.96912706899,44.7
3.81108592753,44.8
3.92700945128,44.9
4.13986971374,45.0
3.80444310581,45.1
3.67619818954,45.2
3.93185912354,45.3
3.70655707852,45.4
3.13069866291,45.5
3.7904615016,45.6
4.1789989384,45.7
3.97949159336,45.8
3.45356968368,45.9
3.69474866477,46.0
3.83270295104,46.1
3.88238881334,46.2
3.62859746803,46.3
3.5937182862,46.4
3.97343051352,46.5
3.80536769554,46.6
3.99045959196,46.7
3.93537901999,46.8
3.82114848273,46.9
3.79180936082,47.0
4.03495642361,47.1
3.7597462752,47.2
4.26534316175,47.3
3.91727172536,47.4
4.26495513398,47.5
3.61225742706,47.6
3.70228013991,47.7
3.54866259257,47.8
4.03819103861,47.9
3.67464243455,48.0
3.83698483404,48.1
4.07407051385,48.2
3.8419780762,48.3
3.4885595034,48.4
4.05645857223,48.5
3.97756852451,48.6
3.89257054961,48.7
3.89520915266,48.8
3.90757583857,48.9
3.49221998852,49.0
4.050437052,49.1
4.13100584804,49.2
3.65756392466,49.3
3.81859609972,49.4
3.85108770252,49.5
3.95427592179,49.6
3.77281834733,49.7
3.96513496681,49.8
3.7863264301,49.9
3.90511450403,50.0
3.90029926061,50.1
3.86236315982,50.2
3.86781077502,50.3
3.54447991717,50.4
4.14347568141,50.5
4.14221138615,50.6
4.01468075795,50.7
3.92521071784,50.8
3.82405859917,50.9
4.24247447832,51.0
4.09723059285,51.1
4.10981671694,51.2
3.85439059773,51.3
3.93857324744,51.4
4.00392819391,51.5
3.39611918449,51.6
4.03768233604,51.7
4.05284041137,51.8
4.14566807866,51.9
3.99705452174,52.0
4.12066677981,52.1
4.11350151034,52.2
3.63392512216,52.3
3.69223944316,52.4
4.26812321367,52.5
3.521836694,52.6
3.79335046292,52.7
3.58968897021,52.8
4.07327583327,52.9
3.69473091677,53.0
4.01408190753,53.1
3.92510779042,53.2
3.89861489997,53.3
3.96701313921,53.4
4.01177433091,53.5
3.87070752684,53.6
4.03991404247,53.7
3.77687987956,53.8
3.99036027425,53.9
3.68717841913,54.0
3.74191500305,54.1
3.95843271764,54.2
4.29785557977,54.3
4.25377039026,54.4
3.3959493696,54.5
4.04254756917,54.6
4.13775038591,54.7
3.73508663779,54.8
4.23958271871,54.9
4.04563702712,55.0
3.48160960548,55.1
4.3589568531,55.2
3.69632726284,55.3
4.32948827132,55.4
4.14192094564,55.5
4.09008982449,55.6
4.14270434739,55.7
4.08505590355,55.8
3.89721457134,55.9
4.36575088939,56.0
3.88709060652,56.1
4.19050712424,56.2
4.0082140985,56.3
3.81404894225,56.4
3.67377950307,56.5
4.03772720728,56.6
4.04621207833,56.7
3.79182441566,56.8
4.14883215698,56.9
3.88174508389,57.0
4.09183912373,57.1
4.19922005637,57.2
3.76274062706,57.3
3.9312161202,57.4
3.80515237272,57.5
4.1451880864,57.6
3.67575279473,57.7
3.8761320796,57.8
3.91028860859,57.9
4.01906929236,58.0
4.48291983899,58.1
3.73677508623,58.2
3.98989964257,58.3
4.14560173655,58.4
4.11852127245,58.5
4.21743303695,58.6
4.14559017133,58.7
4.34593791911,58.8
3.91362993569,58.9
3.65089188832,59.0
4.00725760807,59.1
3.88890821944,59.2
4.22205787659,59.3
4.21418199459,59.4
4.20582313271,59.5
4.06728541465,59.6
4.08877564609,59.7
3.94610049124,59.8
3.88672294525,59.9
3.82353597986,60.0
4.10646429129,60.1
4.03332584322,60.2
4.51782671417,60.3
4.16512148042,60.4
4.05290133967,60.5
3.7108850263,60.6
4.08344003899,60.7
4.20071648683,60.8
3.93981741369,60.9
3.88181248656,61.0
4.13279001464,61.1
4.2247814892,61.2
4.2312447823,61.3
4.46732642185,61.4
4.13982187911,61.5
4.14283114377,61.6
4.36317979421,61.7
4.18851430044,61.8
4.19801667024,61.9
3.86118399299,62.0
4.03587578902,62.1
4.07324995887,62.2
4.22588946959,62.3
4.20805444253,62.4
4.07904487567,62.5
4.39902810099,62.6
4.19078951046,62.7
4.10911291237,62.8
4.08702823383,62.9
4.28854823822,63.0
3.81186462145,63.1
4.10875660573,63.2
4.2418483983,63.3
3.87165358905,63.4
4.20106369584,63.5
4.01310714551,63.6
3.87166931009,63.7
4.0147894422,63.8
4.15039902692,63.9
3.92525030916,64.0
4.38249739547,64.1
3.78273124564,64.2
4.41271485287,64.3
4.31547140889,64.4
4.13688498236,64.5
4.26101095757,64.6
3.91927242127,64.7
4.01776445419,64.8
4.41064549211,64.9
4.14758005039,65.0
4.26796549073,65.1
4.04358965278,65.2
4.05669166808,65.3
4.42292631552,65.4
4.38086285705,65.5
4.33091891949,65.6
4.69233991169,65.7
4.29324018751,65.8
4.1457639552,65.9
3.99318747258,66.0
4.08132810213,66.1
4.3067837927,66.2
4.05713325027,66.3
4.95035462711,66.4
4.04797162882,66.5
4.10979857167,66.6
4.07431421269,66.7
4.15204435141,66.8
3.73476966607,66.9
4.24254473677,67.0
4.47782773706,67.1
4.05956028861,67.2
4.14069204429,67.3
4.23959325714,67.4
4.05716796408,67.5
3.86112202004,67.6
4.15769553853,67.7
4.45084850265,67.8
4.29966363446,67.9
4.16513560862,68.0
4.17257358143,68.1
4.61710450274,68.2
4.0202964584,68.3
4.07896887533,68.4
4.16407468478,68.5
4.0391677934,68.6
4.01070505937,68.7
3.9878913938,68.8
4.18930008009,68.9
4.04698712992,69.0
4.35825691295,69.1
4.62911025408,69.2
4.04816238536,69.3
4.2387599416,69.4
4.19823855137,69.5
4.70279867475,69.6
3.83160250319,69.7
3.66557501504,69.8
4.30369735515,69.9
4.68971233715,70.0
4.29586251505,70.1
4.11742339688,70.2
4.3141576528,70.3
4.49139755465,70.4
4.44053885612,70.5
4.13971153691,70.6
4.12108961591,70.7
4.33529911818,70.8
4.07637462428,70.9
4.17639681338,71.0
4.29615942117,71.1
4.57716627177,71.2
4.30132538037,71.3
4.73504953496,71.4
4.21587759713,71.5
4.35397465642,71.6
4.40146138152,71.7
3.96405773044,71.8
4.12081332776,71.9
4.00268488634,72.0
4.46887797908,72.1
4.30682797079,72.2
4.3934288985,72.3
4.21038984135,72.4
4.27345838923,72.5
4.31383717741,72.6
4.28716790825,72.7
4.10368736182,72.8
4.403222084,72.9
4.25903387088,73.0
4.33256352703,73.1
4.39751530627,73.2
4.30761002628,73.3
4.56068459257,73.4
4.44327913853,73.5
4.3573603827,73.6
4.39481690731,73.7
4.5013693209,73.8
3.91044351644,73.9
4.07914921433,74.0
4.23767421353,74.1
4.44513832702,74.2
4.2502017464,74.3
3.94344672611,74.4
4.42220738456,74.5
4.32409186552,74.6
4.34323593152,74.7
3.97705769976,74.8
4.77597778153,74.9
4.14020667529,75.0
4.10985272967,75.1
4.11205925387,75.2
4.11980624332,75.3
4.20715423794,75.4
4.30069386172,75.5
4.3241736098,75.6
3.77664219381,75.7
4.6555500458,75.8
4.14551384315,75.9
3.95674678408,76.0
4.168179543,76.1
4.27465436507,76.2
4.47561607363,76.3
4.0395933613,76.4
4.13788520233,76.5
4.76743037903,76.6
4.51632525516,76.7
4.44380703563,76.8
4.38290111541,76.9
4.59780072801,77.0
4.3489971689,77.1
4.78225564012,77.2
4.4285648665,77.3
4.13474181362,77.4
4.38875783964,77.5
4.03682614303,77.6
4.6283108373,77.7
4.50911916479,77.8
3.99762262311,77.9
3.81154331092,78.0
4.66598548062,78.1
4.46783193574,78.2
4.1459111259,78.3
4.38913452709,78.4
4.24635700467,78.5
4.06606104649,78.6
4.70784530654,78.7
4.40758673655,78.8
4.64658579647,78.9
4.40826758961,79.0
4.14162444896,79.1
4.50827847265,79.2
4.69948018585,79.3
4.31715571572,79.4
4.13911009212,79.5
4.35784844126,79.6
4.22701721682,79.7
4.36723520269,79.8
4.52648447405,79.9
4.18486555598,80.0
4.44969169294,80.1
4.66341292445,80.2
4.42976338666,80.3
4.20891364428,80.4
4.2970238951,80.5
4.69599054118,80.6
4.50030989806,80.7
4.60158547675,80.8
4.32152109407,80.9
4.55821562865,81.0
4.33698568869,81.1
4.53411337536,81.2
4.14210802018,81.3
4.43558995426,81.4
4.4005932813,81.5
3.96189778786,81.6
4.79278343719,81.7
4.37147821457,81.8
4.4854614595,81.9
4.21558128057,82.0
4.62185823638,82.1
4.7499888683,82.2
4.0508973611,82.3
4.05918984608,82.4
4.28511547879,82.5
4.52976119041,82.6
4.37805738122,82.7
4.14671143178,82.8
4.44962913459,82.9
4.96621270322,83.0
3.88619104949,83.1
4.35330663182,83.2
4.80031889495,83.3
4.827569003,83.4
4.43008996539,83.5
4.50894208517,83.6
4.54687290825,83.7
4.17610292643,83.8
4.57357707672,83.9
4.38598049829,84.0
4.73704100912,84.1
4.17468955708,84.2
4.58956609035,84.3
4.39260289527,84.4
4.38100929279,84.5
4.25636372681,84.6
4.03870071782,84.7
4.38683951208,84.8
4.19541640801,84.9
4.33854974189,85.0
4.52544852179,85.1
4.37393905361,85.2
4.29797920022,85.3
4.26994624353,85.4
4.54229330637,85.5
4.43566666161,85.6
4.39959512757,85.7
4.18308572891,85.8
4.33905972456,85.9
4.57262666307,86.0
4.17261723098,86.1
4.66854233408,86.2
4.96822747657,86.3
4.36575368349,86.4
4.68187634141,86.5
4.78692513168,86.6
4.09690252915,86.7
4.5976266303,86.8
4.28250971009,86.9
4.5343331733,87.0
4.52518043315,87.1
4.3184738931,87.2
4.76979283086,87.3
4.35525201574,87.4
4.29930507793,87.5
4.20724015511,87.6
4.12210126742,87.7
4.66476980769,87.8
4.75006834159,87.9
4.2576879695,88.0
4.55220390294,88.1
4.59117640454,88.2
4.48879773096,88.3
4.22548496286,88.4
4.34406869048,88.5
4.30431685322,88.6
4.74394101782,88.7
4.39525365178,88.8
4.54119529232,88.9
4.12856349404,89.0
4.10743126705,89.1
4.48483494307,89.2
4.53604533884,89.3
4.93430033546,89.4
4.43683204007,89.5
4.30613925701,89.6
4.53636962254,89.7
4.43461767723,89.8
4.3584520396,89.9
4.45765055987,90.0
4.6042343443,90.1
4.621507151,90.2
4.54035255142,90.3
4.70658793431,90.4
4.32974620256,90.5
4.66743306184,90.6
4.42765796939,90.7
4.75770150839,90.8
4.47154500449,90.9
4.4680535705,91.0
4.38404888599,91.1
4.30775057553,91.2
4.61064933894,91.3
4.31383337684,91.4
4.7366139427,91.5
4.4188816467,91.6
4.55294851133,91.7
4.54438918246,91.8
4.2316496921,91.9
4.52394346776,92.0
4.41653667932,92.1
4.71893733627,92.2
4.73130708925,92.3
4.37975995187,92.4
4.51936023349,92.5
4.94171146753,92.6
4.56055390917,92.7
4.68581619926,92.8
4.77375982912,92.9
4.51946199246,93.0
4.51427048986,93.1
4.23346996124,93.2
4.66661666171,93.3
4.57503164972,93.4
4.51629526925,93.5
4.47475876523,93.6
4.56847586884,93.7
4.52207592813,93.8
4.59682038628,93.9
4.61961120259,94.0
4.57002684237,94.1
4.46513195801,94.2
4.6046622431,94.3
4.51809087781,94.4
4.58805644508,94.5
4.4143547042,94.6
4.92466854589,94.7
4.68450252708,94.8
4.33978258492,94.9
4.36954323953,95.0
4.41280238376,95.1
4.87344918832,95.2
4.5103807282,95.3
4.19999363306,95.4
4.25648045737,95.5
4.56012647723,95.6
4.39637680543,95.7
4.60092866812,95.8
4.38367670839,95.9
4.48001928359,96.0
4.12634035589,96.1
4.85946457339,96.2
4.67770351168,96.3
4.67415987784,96.4
4.61471046027,96.5
4.64728578701,96.6
4.7073524036,96.7
4.31874451278,96.8
4.39073557341,96.9
4.22691250775,97.0
4.99563041006,97.1
4.51422168656,97.2
4.07625927187,97.3
4.80231784007,97.4
4.73420690402,97.5
4.62886232823,97.6
4.40767597664,97.7
4.2735729483,97.8
4.63833755597,97.9
4.97097361723,98.0
4.72679112159,98.1
4.72952003776,98.2
4.75179691112,98.3
4.05518428321,98.4
4.90835164238,98.5
4.54718629628,98.6
4.66318762483,98.7
4.66128240947,98.8
4.36571502681,98.9
4.35396266346,99.0
4.29009554888,99.1
4.28619509404,99.2
4.82139372807,99.3
4.66029107614,99.4
4.44206345915,99.5
4.54575047473,99.6
4.57838601682,99.7
4.39893221629,99.8
4.66081540687,99.9
5.1122052631,100.0
