2.53168126781,X1=10.3
2.32393501967,X1=10.4
2.31532675436,X1=10.5
2.47080194002,X1=10.6
2.29498319308,X1=10.7
2.23461451198,X1=10.8
2.50291391012,X1=10.9
2.34951303252,X1=11.0
2.00888539802,X1=11.1
1.92848174664,X1=11.2
2.13319705367,X1=11.3
2.20303962192,X1=11.4
2.37133825101,X1=11.5
2.73201255694,X1=11.6
2.51450763338,X1=11.7
2.746160099,X1=11.8
2.35504302978,X1=11.9
2.31997030617,X1=12.0
2.85828713932,X1=12.1
2.53800267639,X1=12.2
2.26721480771,X1=12.3
2.36315605336,X1=12.4
2.39813092777,X1=12.5
2.76609333357,X1=12.6
2.17194111914,X1=12.7
2.8925915394,X1=12.8
2.67026605467,X1=12.9
2.86320728092,X1=13.0
2.39684519822,X1=13.1
2.66455666348,X1=13.2
2.80522079339,X1=13.3
2.13658583226,X1=13.4
2.77314116479,X1=13.5
3.20710090056,X1=13.6
2.51926859973,X1=13.7
2.54583802882,X1=13.8
2.73188144562,X1=13.9
2.58218034739,X1=14.0
2.67043355592,X1=14.1
2.63445686209,X1=14.2
2.73902940195,X1=14.3
2.60263854705,X1=14.4
2.76244922018,X1=14.5
2.69837846817,X1=14.6
3.00119488916,X1=14.7
2.45188400255,X1=14.8
3.22869311385,X1=14.9
3.11535863494,X1=15.0
2.73206504611,X1=15.1
2.54311108602,X1=15.2
2.37427768178,X1=15.3
2.99874895463,X1=15.4
2.59088795444,X1=15.5
2.39208164677,X1=15.6
3.06484494442,X1=15.7
2.98231048162,X1=15.8
2.6761646761,X1=15.9
2.50851195487,X1=16.0
2.66979663954,X1=16.1
2.24599961917,X1=16.2
3.04189560858,X1=16.3
2.97406744266,X1=16.4
2.69691739591,X1=16.5
3.16280924103,X1=16.6
2.57484051669,X1=16.7
2.8254746551,X1=16.8
2.68561974486,X1=16.9
2.71533766645,X1=17.0
2.76077701939,X1=17.1
3.07034993488,X1=17.2
2.83975965496,X1=17.3
2.8736136456,X1=17.4
3.1369951236,X1=17.5
2.84751397547,X1=17.6
3.32696897987,X1=17.7
2.68390213689,X1=17.8
3.06045324862,X1=17.9
3.29441099375,X1=18.0
3.0533593264,X1=18.1
2.57166718506,X1=18.2
2.32355902078,X1=18.3
3.27386953088,X1=18.4
3.10502427237,X1=18.5
3.04319070791,X1=18.6
2.92387501522,X1=18.7
3.32739018857,X1=18.8
3.24691043545,X1=18.9
2.46343456613,X1=19.0
2.86856695463,X1=19.1
3.2053254244,X1=19.2
3.29648325975,X1=19.3
3.39496172776,X1=19.4
2.80232116398,X1=19.5
2.61532700402,X1=19.6
3.44526283938,X1=19.7
2.75688918821,X1=19.8
3.09743306069,X1=19.9
2.9737624848,X1=20.0
3.13254005351,X1=20.1
3.0726009482,X1=20.2
3.00405781255,X1=20.3
3.38449721007,X1=20.4
3.28161052928,X1=20.5
3.0617374643,X1=20.6
3.37008149198,X1=20.7
2.71433699983,X1=20.8
3.03769482577,X1=20.9
3.2985991814,X1=21.0
3.02961484833,X1=21.1
3.26350866006,X1=21.2
3.1782566831,X1=21.3
2.85348610528,X1=21.4
3.13717523819,X1=21.5
3.35382418637,X1=21.6
3.07543932024,X1=21.7
2.57275370029,X1=21.8
3.17998620946,X1=21.9
2.85156642468,X1=22.0
3.11571134575,X1=22.1
3.3452142679,X1=22.2
2.74237669306,X1=22.3
3.12894351261,X1=22.4
3.28288709163,X1=22.5
3.4092030961,X1=22.6
3.20677980527,X1=22.7
3.32317736355,X1=22.8
3.36515523834,X1=22.9
2.70912296741,X1=23.0
3.48160690699,X1=23.1
3.16594139495,X1=23.2
3.55500330807,X1=23.3
3.12772131123,X1=23.4
3.06142133955,X1=23.5
3.56240363377,X1=23.6
2.76435592615,X1=23.7
3.24765480376,X1=23.8
3.36305803852,X1=23.9
3.15566688518,X1=24.0
3.26989754235,X1=24.1
3.17409688382,X1=24.2
2.99134028895,X1=24.3
3.23258786195,X1=24.4
3.19065181417,X1=24.5
2.91633644188,X1=24.6
3.24992576875,X1=24.7
2.95795093977,X1=24.8
2.99337302544,X1=24.9
3.37967966079,X1=25.0
3.49906936677,X1=25.1
3.40719829081,X1=25.2
3.17563587066,X1=25.3
3.31042576547,X1=25.4
2.98999195849,X1=25.5
3.06404756954,X1=25.6
3.07177633172,X1=25.7
3.42479471942,X1=25.8
3.37216421378,X1=25.9
2.95791761245,X1=26.0
3.31541523168,X1=26.1
3.62255173314,X1=26.2
3.3635334068,X1=26.3
3.34574708146,X1=26.4
3.40743566929,X1=26.5
3.38725268999,X1=26.6
3.56217693997,X1=26.7
2.74161359497,X1=26.8
3.32619769621,X1=26.9
3.38817917101,X1=27.0
3.17476759428,X1=27.1
2.92023152517,X1=27.2
3.12473205499,X1=27.3
3.7289982763,X1=27.4
3.39937223684,X1=27.5
2.78174423776,X1=27.6
3.26778786444,X1=27.7
2.95869338017,X1=27.8
3.40506046846,X1=27.9
2.88040544823,X1=28.0
4.00997939659,X1=28.1
3.36099904276,X1=28.2
3.10222978615,X1=28.3
3.04743010464,X1=28.4
3.42545233238,X1=28.5
2.9685146906,X1=28.6
3.66635354115,X1=28.7
2.79058636194,X1=28.8
3.29368152906,X1=28.9
3.15378347446,X1=29.0
3.64691763736,X1=29.1
3.29257564473,X1=29.2
3.59610032622,X1=29.3
3.49951750193,X1=29.4
2.98044941581,X1=29.5
3.89961765214,X1=29.6
3.35643993411,X1=29.7
3.61863978813,X1=29.8
3.48231425036,X1=29.9
3.75546551988,X1=30.0
3.81459022459,X1=30.1
3.48818844297,X1=30.2
3.3834950503,X1=30.3
2.95828038932,X1=30.4
3.68298080541,X1=30.5
3.60499805506,X1=30.6
3.39540991529,X1=30.7
3.48504683348,X1=30.8
3.87647645711,X1=30.9
4.10764038835,X1=31.0
3.49338995426,X1=31.1
3.43452589881,X1=31.2
3.56291972906,X1=31.3
3.71497447584,X1=31.4
3.21605407343,X1=31.5
3.55505540938,X1=31.6
3.40984246955,X1=31.7
3.22307178951,X1=31.8
3.77895192223,X1=31.9
3.30459204141,X1=32.0
3.03106528483,X1=32.1
3.2941031133,X1=32.2
3.2239503279,X1=32.3
3.15922240973,X1=32.4
3.2298416089,X1=32.5
2.71218324104,X1=32.6
3.57096163079,X1=32.7
3.38082892574,X1=32.8
3.97996151698,X1=32.9
3.64948104571,X1=33.0
3.52902704151,X1=33.1
3.85729267166,X1=33.2
3.27077038751,X1=33.3
3.76986416946,X1=33.4
3.41590776818,X1=33.5
3.48143087497,X1=33.6
3.39319613966,X1=33.7
3.84107726499,X1=33.8
2.96168136917,X1=33.9
3.6493636576,X1=34.0
3.51269807625,X1=34.1
3.07024860945,X1=34.2
3.52524442664,X1=34.3
3.67492071902,X1=34.4
4.09351385204,X1=34.5
3.00179308313,X1=34.6
3.7823354081,X1=34.7
3.72608243076,X1=34.8
3.52939896262,X1=34.9
3.8915752286,X1=35.0
3.45785614031,X1=35.1
3.45114531315,X1=35.2
3.39606583546,X1=35.3
3.50565386441,X1=35.4
3.33841286097,X1=35.5
3.3081909019,X1=35.6
3.57945745603,X1=35.7
3.90285519392,X1=35.8
4.43190102848,X1=35.9
3.45616513857,X1=36.0
3.99820879895,X1=36.1
3.40797734123,X1=36.2
3.87926930154,X1=36.3
3.845630072,X1=36.4
3.76248527909,X1=36.5
3.47811642792,X1=36.6
3.98898509937,X1=36.7
3.44669080437,X1=36.8
3.69816013433,X1=36.9
3.01936410521,X1=37.0
3.77862398049,X1=37.1
3.38744012168,X1=37.2
3.90974349988,X1=37.3
3.42104774271,X1=37.4
3.57044681608,X1=37.5
3.20301281688,X1=37.6
4.07579102854,X1=37.7
3.99658622274,X1=37.8
3.51014747112,X1=37.9
3.35857649901,X1=38.0
3.21720545559,X1=38.1
3.85362412852,X1=38.2
3.74598476362,X1=38.3
3.5374992887,X1=38.4
3.70171677491,X1=38.5
3.91875940126,X1=38.6
3.77104870543,X1=38.7
3.06442269515,X1=38.8
3.61745667675,X1=38.9
3.90547219569,X1=39.0
3.37339994071,X1=39.1
3.8783747866,X1=39.2
3.82781940119,X1=39.3
4.2551353717,X1=39.4
3.00880136203,X1=39.5
4.04091002372,X1=39.6
3.50497710376,X1=39.7
3.89974156917,X1=39.8
3.60221652483,X1=39.9
3.41238329693,X1=40.0
3.68340302576,X1=40.1
3.40371548205,X1=40.2
3.69580658241,X1=40.3
3.78583382426,X1=40.4
3.98948846097,X1=40.5
3.54423839369,X1=40.6
3.35051778069,X1=40.7
3.51597618723,X1=40.8
3.9585605348,X1=40.9
3.87601698146,X1=41.0
3.51751907045,X1=41.1
3.8910183271,X1=41.2
3.67565946303,X1=41.3
3.78343376886,X1=41.4
3.9102130216,X1=41.5
3.34389774899,X1=41.6
3.33511612811,X1=41.7
3.74380597193,X1=41.8
3.57832736679,X1=41.9
3.58723602372,X1=42.0
4.37014037569,X1=42.1
3.75446468942,X1=42.2
4.35845994814,X1=42.3
3.9418463076,X1=42.4
3.68151295447,X1=42.5
4.10421191531,X1=42.6
3.68843469597,X1=42.7
4.08839272869,X1=42.8
3.77235759334,X1=42.9
3.67047747416,X1=43.0
3.88404725509,X1=43.1
3.60685267288,X1=43.2
3.93131271222,X1=43.3
3.6376370949,X1=43.4
3.4191168054,X1=43.5
3.54556686683,X1=43.6
3.59797395381,X1=43.7
3.6319888578,X1=43.8
3.7992921396,X1=43.9
3.71155236522,X1=44.0
4.23898794232,X1=44.1
3.9463258081,X1=44.2
3.53863615222,X1=44.3
3.90324291402,X1=44.4
4.30890912892,X1=44.5
3.74306172946,X1=44.6
3.9322217877,X1=44.7
3.51628980866,X1=44.8
3.90601872626,X1=44.9
3.45815110354,X1=45.0
4.19823820521,X1=45.1
3.7457290412,X1=45.2
3.823828939,X1=45.3
3.955169048,X1=45.4
4.12171414096,X1=45.5
3.65378412785,X1=45.6
3.89655661617,X1=45.7
4.32702508491,X1=45.8
3.59696791212,X1=45.9
3.79656296953,X1=46.0
4.01835710354,X1=46.1
3.67659991677,X1=46.2
3.59978690691,X1=46.3
3.90044568645,X1=46.4
4.00785754629,X1=46.5
4.00996533647,X1=46.6
4.1230382932,X1=46.7
4.24479648652,X1=46.8
3.72656830589,X1=46.9
3.49438268531,X1=47.0
3.99336693064,X1=47.1
4.25147168045,X1=47.2
4.21093281105,X1=47.3
4.14862328995,X1=47.4
3.56499839684,X1=47.5
3.76577036415,X1=47.6
3.57366189164,X1=47.7
4.32150938578,X1=47.8
3.85182453939,X1=47.9
3.9159884792,X1=48.0
3.70654207002,X1=48.1
4.32176245332,X1=48.2
3.87283808474,X1=48.3
4.08060880547,X1=48.4
3.57562827576,X1=48.5
3.98176761454,X1=48.6
3.60559281033,X1=48.7
3.39571239187,X1=48.8
3.55328328023,X1=48.9
4.01731852994,X1=49.0
4.00316677313,X1=49.1
4.11875916657,X1=49.2
3.72998885343,X1=49.3
4.04337858394,X1=49.4
4.18768383403,X1=49.5
4.17800391651,X1=49.6
3.50088190259,X1=49.7
3.68982570784,X1=49.8
3.82517606801,X1=49.9
4.24318115773,X1=50.0
3.47457924422,X1=50.1
3.64692549644,X1=50.2
3.76369167723,X1=50.3
3.82281304179,X1=50.4
3.5719703851,X1=50.5
3.35961667952,X1=50.6
3.47206415605,X1=50.7
3.90212692717,X1=50.8
4.0724502991,X1=50.9
3.99391515956,X1=51.0
3.48258963738,X1=51.1
4.42109322645,X1=51.2
3.87239752269,X1=51.3
3.63718120035,X1=51.4
3.44547092399,X1=51.5
4.07677201335,X1=51.6
3.66910386807,X1=51.7
3.81653354253,X1=51.8
3.55985164948,X1=51.9
3.58310007632,X1=52.0
4.49154315655,X1=52.1
3.97596681624,X1=52.2
3.73536532574,X1=52.3
4.30623189002,X1=52.4
3.92056341621,X1=52.5
3.93886964623,X1=52.6
4.25522021891,X1=52.7
4.55697335078,X1=52.8
4.05127436934,X1=52.9
4.06503508545,X1=53.0
3.86907965499,X1=53.1
4.18148859067,X1=53.2
3.90630584326,X1=53.3
4.01150202681,X1=53.4
3.93692316612,X1=53.5
4.00864674298,X1=53.6
3.51333570995,X1=53.7
3.9564016402,X1=53.8
4.28906088306,X1=53.9
3.82381193409,X1=54.0
4.40240136156,X1=54.1
4.20287159829,X1=54.2
4.02498996555,X1=54.3
4.17142158296,X1=54.4
4.00663657594,X1=54.5
4.16695083213,X1=54.6
3.66269114559,X1=54.7
3.73228596605,X1=54.8
4.05113938619,X1=54.9
3.45504947698,X1=55.0
4.42475099783,X1=55.1
3.73563505859,X1=55.2
3.75870298594,X1=55.3
4.16299263783,X1=55.4
3.38258801822,X1=55.5
4.26336392254,X1=55.6
3.7604050259,X1=55.7
4.3590652523,X1=55.8
3.93258687104,X1=55.9
4.00743153586,X1=56.0
3.88093319479,X1=56.1
3.69273792443,X1=56.2
4.05511392771,X1=56.3
4.40302750137,X1=56.4
3.81293022469,X1=56.5
3.7801361198,X1=56.6
4.0822230579,X1=56.7
3.7265654878,X1=56.8
3.40558505053,X1=56.9
4.31246989368,X1=57.0
4.09494339602,X1=57.1
3.90444528956,X1=57.2
4.13088327157,X1=57.3
3.95732670858,X1=57.4
3.690887528,X1=57.5
3.7191905089,X1=57.6
3.76810745878,X1=57.7
4.18111374891,X1=57.8
4.41572064825,X1=57.9
3.95291065545,X1=58.0
4.25471419948,X1=58.1
4.39006789158,X1=58.2
4.47808738503,X1=58.3
4.31763016348,X1=58.4
4.14302550091,X1=58.5
4.03513195505,X1=58.6
4.24669464808,X1=58.7
3.96373346257,X1=58.8
4.04169222985,X1=58.9
3.79565739342,X1=59.0
4.21205296918,X1=59.1
4.18792860312,X1=59.2
4.08902902661,X1=59.3
4.15234329392,X1=59.4
3.73078815447,X1=59.5
3.7515130672,X1=59.6
4.31252375354,X1=59.7
4.25095528001,X1=59.8
3.5053656657,X1=59.9
4.39142520765,X1=60.0
3.52622156231,X1=60.1
4.19264120494,X1=60.2
4.04190607172,X1=60.3
4.41238778584,X1=60.4
3.70241388974,X1=60.5
4.42656406016,X1=60.6
4.49739087695,X1=60.7
4.14351903419,X1=60.8
4.17760907499,X1=60.9
4.3771719421,X1=61.0
4.30862832483,X1=61.1
4.30346619878,X1=61.2
4.25648618907,X1=61.3
4.66322909956,X1=61.4
4.42590642101,X1=61.5
3.86283695355,X1=61.6
3.89780707145,X1=61.7
4.18918971806,X1=61.8
3.97765072309,X1=61.9
3.83659316815,X1=62.0
4.13471890546,X1=62.1
4.47205530225,X1=62.2
4.16980560628,X1=62.3
4.18040601553,X1=62.4
4.07342693219,X1=62.5
4.32949996154,X1=62.6
3.97027246608,X1=62.7
4.55065318234,X1=62.8
4.13071287041,X1=62.9
3.71541342689,X1=63.0
3.99718238694,X1=63.1
4.10468415349,X1=63.2
4.08595331776,X1=63.3
4.15353557609,X1=63.4
4.47790831075,X1=63.5
4.34957976786,X1=63.6
4.19302857373,X1=63.7
4.07851212355,X1=63.8
4.13412472135,X1=63.9
3.74962103442,X1=64.0
3.86421747202,X1=64.1
3.75360483642,X1=64.2
3.74742155214,X1=64.3
4.26063314379,X1=64.4
4.23268180559,X1=64.5
4.15227195035,X1=64.6
3.66835843023,X1=64.7
4.05169075431,X1=64.8
3.63317647637,X1=64.9
4.14235525633,X1=65.0
3.97286462491,X1=65.1
4.07970430445,X1=65.2
4.41998937791,X1=65.3
3.76220455349,X1=65.4
4.28973414775,X1=65.5
4.4711062711,X1=65.6
3.9321327995,X1=65.7
4.557449184,X1=65.8
3.99679280803,X1=65.9
4.26082200983,X1=66.0
4.15760709955,X1=66.1
4.18968488102,X1=66.2
4.34245214753,X1=66.3
4.59717216555,X1=66.4
3.87880233599,X1=66.5
4.45792041055,X1=66.6
3.85982511115,X1=66.7
3.78187120428,X1=66.8
4.1124100755,X1=66.9
4.25151547083,X1=67.0
4.25894955388,X1=67.1
3.69725560553,X1=67.2
4.31673814748,X1=67.3
4.52029367362,X1=67.4
4.39989914473,X1=67.5
4.83017126087,X1=67.6
4.56716923782,X1=67.7
3.6539860675,X1=67.8
4.2156199204,X1=67.9
3.52537469767,X1=68.0
4.01558016716,X1=68.1
3.98884706513,X1=68.2
4.3654791211,X1=68.3
4.41262829668,X1=68.4
4.42930491588,X1=68.5
4.51490001044,X1=68.6
3.8177124076,X1=68.7
4.11093300749,X1=68.8
4.31177916321,X1=68.9
4.38869422559,X1=69.0
4.22642242051,X1=69.1
4.32969076776,X1=69.2
4.41735629972,X1=69.3
4.0760965304,X1=69.4
4.32301015224,X1=69.5
4.22584505109,X1=69.6
4.20951528904,X1=69.7
3.84188843876,X1=69.8
4.14584589421,X1=69.9
3.85165467982,X1=70.0
4.41313518126,X1=70.1
4.40179729602,X1=70.2
4.03782466622,X1=70.3
4.23233926849,X1=70.4
4.15264196525,X1=70.5
4.61302892342,X1=70.6
3.85233961782,X1=70.7
4.21264474022,X1=70.8
4.25988602214,X1=70.9
3.81796063322,X1=71.0
4.59621808734,X1=71.1
3.96530953815,X1=71.2
4.1914608217,X1=71.3
4.15162380805,X1=71.4
4.63336458302,X1=71.5
3.88366576655,X1=71.6
4.30602353793,X1=71.7
4.61492291944,X1=71.8
3.41144869161,X1=71.9
4.33198348139,X1=72.0
4.4734075869,X1=72.1
3.99875519782,X1=72.2
4.20145568637,X1=72.3
3.92077792062,X1=72.4
4.40215106405,X1=72.5
4.56351157135,X1=72.6
4.31692044804,X1=72.7
4.03429481847,X1=72.8
4.00545953359,X1=72.9
4.42882439521,X1=73.0
3.88781413657,X1=73.1
3.98932701082,X1=73.2
4.13085832575,X1=73.3
4.47879875009,X1=73.4
4.11546554952,X1=73.5
4.21650918349,X1=73.6
4.30573858118,X1=73.7
4.40611557334,X1=73.8
4.51587738385,X1=73.9
4.27050788628,X1=74.0
4.41294509324,X1=74.1
4.03463865781,X1=74.2
4.6065364203,X1=74.3
4.37343309635,X1=74.4
4.62893607841,X1=74.5
4.18160821294,X1=74.6
4.48871673422,X1=74.7
4.01195520531,X1=74.8
4.78604789772,X1=74.9
4.24229105966,X1=75.0
4.48440564324,X1=75.1
4.39949424295,X1=75.2
4.41091544364,X1=75.3
4.57696677721,X1=75.4
4.19944207659,X1=75.5
4.49307516583,X1=75.6
4.81037972379,X1=75.7
4.66279455765,X1=75.8
4.6545577063,X1=75.9
4.26715169391,X1=76.0
4.32456906533,X1=76.1
4.17206206418,X1=76.2
3.72093785359,X1=76.3
4.1065674238,X1=76.4
4.52572991615,X1=76.5
4.27885361282,X1=76.6
4.298954713,X1=76.7
4.06472258987,X1=76.8
4.34726133146,X1=76.9
4.38389828458,X1=77.0
4.39337248843,X1=77.1
4.77742837931,X1=77.2
4.26459412342,X1=77.3
4.35827753093,X1=77.4
4.34479772486,X1=77.5
3.7655943946,X1=77.6
3.93964589538,X1=77.7
4.3375470571,X1=77.8
5.00099194287,X1=77.9
3.9150970137,X1=78.0
4.7488449182,X1=78.1
4.26089716723,X1=78.2
4.50450964399,X1=78.3
4.0918225887,X1=78.4
4.56113350171,X1=78.5
4.21369947018,X1=78.6
4.37910104287,X1=78.7
4.48831343126,X1=78.8
4.22752910328,X1=78.9
3.96706544851,X1=79.0
4.20525257682,X1=79.1
4.04577202162,X1=79.2
3.99725393734,X1=79.3
4.2381772801,X1=79.4
4.32057121181,X1=79.5
4.42747703311,X1=79.6
4.35312214936,X1=79.7
4.40438125014,X1=79.8
4.14584212385,X1=79.9
4.30009374237,X1=80.0
4.57511727604,X1=80.1
4.45565305433,X1=80.2
4.32115132588,X1=80.3
4.50554530841,X1=80.4
4.40079087898,X1=80.5
4.30597428905,X1=80.6
4.18963784641,X1=80.7
3.6900378943,X1=80.8
4.57106343394,X1=80.9
4.50796270182,X1=81.0
4.71840891825,X1=81.1
4.51394094975,X1=81.2
4.28040172443,X1=81.3
4.05087672513,X1=81.4
3.92687604428,X1=81.5
4.2411584264,X1=81.6
4.86632146795,X1=81.7
4.77166063819,X1=81.8
4.24992966951,X1=81.9
4.71552537207,X1=82.0
3.62048915233,X1=82.1
4.95789309446,X1=82.2
4.19720272381,X1=82.3
4.46420212829,X1=82.4
4.37090171104,X1=82.5
4.63801325163,X1=82.6
4.67339278243,X1=82.7
4.54220898483,X1=82.8
4.24699240448,X1=82.9
4.68754757692,X1=83.0
4.7405361211,X1=83.1
4.15889719132,X1=83.2
4.41986105693,X1=83.3
4.41743324408,X1=83.4
4.6992161041,X1=83.5
4.36362249534,X1=83.6
4.56696382072,X1=83.7
4.31670753848,X1=83.8
4.4284451942,X1=83.9
4.55133422471,X1=84.0
4.53863307658,X1=84.1
4.36074909851,X1=84.2
4.06027254438,X1=84.3
4.7499723064,X1=84.4
4.62543362053,X1=84.5
4.18611474634,X1=84.6
4.40583310508,X1=84.7
4.3054656812,X1=84.8
4.24799238089,X1=84.9
4.21988471717,X1=85.0
4.56230189222,X1=85.1
4.83946566564,X1=85.2
4.23693949185,X1=85.3
4.11414382001,X1=85.4
4.67442567555,X1=85.5
4.56487000842,X1=85.6
3.98099123208,X1=85.7
4.19030047537,X1=85.8
4.47699545691,X1=85.9
4.25110697365,X1=86.0
4.65310577328,X1=86.1
4.45319332231,X1=86.2
4.42874771852,X1=86.3
4.29344637915,X1=86.4
4.16972196849,X1=86.5
4.91169934693,X1=86.6
4.08563346508,X1=86.7
4.24267894595,X1=86.8
4.18747064541,X1=86.9
4.65434000503,X1=87.0
5.09005722603,X1=87.1
4.90123088991,X1=87.2
4.56363427224,X1=87.3
4.48460590633,X1=87.4
4.56240441852,X1=87.5
4.26280162188,X1=87.6
4.39769878845,X1=87.7
5.01616915272,X1=87.8
4.80009938474,X1=87.9
4.62037266437,X1=88.0
4.6540430545,X1=88.1
4.52921730073,X1=88.2
4.23758928563,X1=88.3
4.23218600895,X1=88.4
5.00566001662,X1=88.5
5.08904264861,X1=88.6
4.65039214299,X1=88.7
4.77108401057,X1=88.8
4.38399864134,X1=88.9
4.37553785174,X1=89.0
4.24806640776,X1=89.1
4.97809385799,X1=89.2
4.02883679322,X1=89.3
4.67711820733,X1=89.4
4.73751796167,X1=89.5
4.59179687498,X1=89.6
3.70040804384,X1=89.7
4.06515952439,X1=89.8
4.30850897921,X1=89.9
4.65198030264,X1=90.0
4.76157087872,X1=90.1
4.49597157948,X1=90.2
4.16388557758,X1=90.3
4.68334003954,X1=90.4
4.35082307894,X1=90.5
4.57346274419,X1=90.6
4.71246298199,X1=90.7
4.96650377534,X1=90.8
4.72396707957,X1=90.9
4.55915399076,X1=91.0
4.35862037683,X1=91.1
4.83666564549,X1=91.2
4.92652551054,X1=91.3
4.46726216427,X1=91.4
4.85499554916,X1=91.5
4.6347279202,X1=91.6
4.44973556247,X1=91.7
4.3506217504,X1=91.8
4.63803761493,X1=91.9
4.43249823214,X1=92.0
4.23962869858,X1=92.1
4.46248950526,X1=92.2
4.68144712197,X1=92.3
4.80952194489,X1=92.4
4.30085155888,X1=92.5
4.36064344451,X1=92.6
4.81866005253,X1=92.7
4.26390900167,X1=92.8
4.52056988444,X1=92.9
4.63274813276,X1=93.0
4.36306838096,X1=93.1
4.58042925229,X1=93.2
4.59492330012,X1=93.3
4.58197520909,X1=93.4
4.21019573205,X1=93.5
4.6486696303,X1=93.6
4.62791855597,X1=93.7
3.89536115291,X1=93.8
4.45596438745,X1=93.9
4.67089570625,X1=94.0
4.27346616734,X1=94.1
4.90340373308,X1=94.2
4.88472298231,X1=94.3
4.39124573997,X1=94.4
4.39776179853,X1=94.5
4.67355322574,X1=94.6
4.86372487655,X1=94.7
4.16466194032,X1=94.8
5.09822250837,X1=94.9
4.25267160673,X1=95.0
4.62560980466,X1=95.1
4.48558028356,X1=95.2
4.94947206302,X1=95.3
4.76849736723,X1=95.4
4.68154727651,X1=95.5
4.97463086819,X1=95.6
4.87461044182,X1=95.7
4.83822000536,X1=95.8
4.41801690844,X1=95.9
5.18670043603,X1=96.0
5.04895393708,X1=96.1
4.19054447173,X1=96.2
4.5083428776,X1=96.3
4.81664882345,X1=96.4
4.63429131775,X1=96.5
4.62227091154,X1=96.6
4.65923111574,X1=96.7
4.21592941992,X1=96.8
4.26847142157,X1=96.9
4.4849446244,X1=97.0
4.85777416139,X1=97.1
4.75828424302,X1=97.2
4.63168388177,X1=97.3
4.47357177057,X1=97.4
4.69174694104,X1=97.5
5.07317779944,X1=97.6
4.23814360964,X1=97.7
4.18138983043,X1=97.8
4.32861001466,X1=97.9
4.61587360561,X1=98.0
4.59141218449,X1=98.1
4.69295622967,X1=98.2
4.77456918247,X1=98.3
4.21068412932,X1=98.4
4.7827425778,X1=98.5
4.89130509999,X1=98.6
4.6093078718,X1=98.7
4.75150818069,X1=98.8
4.53896093935,X1=98.9
4.60096174043,X1=99.0
5.07396482076,X1=99.1
4.32456662677,X1=99.2
4.2220762527,X1=99.3
4.65921100379,X1=99.4
4.34371517816,X1=99.5
4.62024429757,X1=99.6
4.40362386742,X1=99.7
4.6777681591,X1=99.8
4.90903917329,X1=99.9
4.76640622645,X1=100.0
