4.00864674298,53.6
3.51333570995,53.7
3.9564016402,53.8
4.28906088306,53.9
3.82381193409,54.0
4.40240136156,54.1
4.20287159829,54.2
4.02498996555,54.3
4.17142158296,54.4
4.00663657594,54.5
4.16695083213,54.6
3.66269114559,54.7
3.73228596605,54.8
4.05113938619,54.9
3.45504947698,55.0
4.42475099783,55.1
3.73563505859,55.2
3.75870298594,55.3
4.16299263783,55.4
3.38258801822,55.5
4.26336392254,55.6
3.7604050259,55.7
4.3590652523,55.8
3.93258687104,55.9
4.00743153586,56.0
3.88093319479,56.1
3.69273792443,56.2
4.05511392771,56.3
4.40302750137,56.4
3.81293022469,56.5
3.7801361198,56.6
4.0822230579,56.7
3.7265654878,56.8
3.40558505053,56.9
4.31246989368,57.0
4.09494339602,57.1
3.90444528956,57.2
4.13088327157,57.3
3.95732670858,57.4
3.690887528,57.5
3.7191905089,57.6
3.76810745878,57.7
4.18111374891,57.8
4.41572064825,57.9
3.95291065545,58.0
4.25471419948,58.1
4.39006789158,58.2
4.47808738503,58.3
4.31763016348,58.4
4.14302550091,58.5
4.03513195505,58.6
4.24669464808,58.7
3.96373346257,58.8
4.04169222985,58.9
3.79565739342,59.0
4.21205296918,59.1
4.18792860312,59.2
4.08902902661,59.3
4.15234329392,59.4
3.73078815447,59.5
3.7515130672,59.6
4.31252375354,59.7
4.25095528001,59.8
3.5053656657,59.9
4.39142520765,60.0
3.52622156231,60.1
4.19264120494,60.2
4.04190607172,60.3
4.41238778584,60.4
3.70241388974,60.5
4.42656406016,60.6
4.49739087695,60.7
4.14351903419,60.8
4.17760907499,60.9
4.3771719421,61.0
4.30862832483,61.1
4.30346619878,61.2
4.25648618907,61.3
4.66322909956,61.4
4.42590642101,61.5
3.86283695355,61.6
3.89780707145,61.7
4.18918971806,61.8
3.97765072309,61.9
3.83659316815,62.0
4.13471890546,62.1
4.47205530225,62.2
4.16980560628,62.3
4.18040601553,62.4
4.07342693219,62.5
4.32949996154,62.6
3.97027246608,62.7
4.55065318234,62.8
4.13071287041,62.9
3.71541342689,63.0
3.99718238694,63.1
4.10468415349,63.2
4.08595331776,63.3
4.15353557609,63.4
4.47790831075,63.5
4.34957976786,63.6
4.19302857373,63.7
4.07851212355,63.8
4.13412472135,63.9
3.74962103442,64.0
3.86421747202,64.1
3.75360483642,64.2
3.74742155214,64.3
4.26063314379,64.4
4.23268180559,64.5
4.15227195035,64.6
3.66835843023,64.7
4.05169075431,64.8
3.63317647637,64.9
4.14235525633,65.0
3.97286462491,65.1
4.07970430445,65.2
4.41998937791,65.3
3.76220455349,65.4
4.28973414775,65.5
4.4711062711,65.6
3.9321327995,65.7
4.557449184,65.8
3.99679280803,65.9
4.26082200983,66.0
4.15760709955,66.1
4.18968488102,66.2
4.34245214753,66.3
4.59717216555,66.4
3.87880233599,66.5
4.45792041055,66.6
3.85982511115,66.7
3.78187120428,66.8
4.1124100755,66.9
4.25151547083,67.0
4.25894955388,67.1
3.69725560553,67.2
4.31673814748,67.3
4.52029367362,67.4
4.39989914473,67.5
4.83017126087,67.6
4.56716923782,67.7
3.6539860675,67.8
4.2156199204,67.9
3.52537469767,68.0
4.01558016716,68.1
3.98884706513,68.2
4.3654791211,68.3
4.41262829668,68.4
4.42930491588,68.5
4.51490001044,68.6
3.8177124076,68.7
4.11093300749,68.8
4.31177916321,68.9
4.38869422559,69.0
4.22642242051,69.1
4.32969076776,69.2
4.41735629972,69.3
4.0760965304,69.4
4.32301015224,69.5
4.22584505109,69.6
4.20951528904,69.7
3.84188843876,69.8
4.14584589421,69.9
3.85165467982,70.0
4.41313518126,70.1
4.40179729602,70.2
4.03782466622,70.3
4.23233926849,70.4
4.15264196525,70.5
4.61302892342,70.6
3.85233961782,70.7
4.21264474022,70.8
4.25988602214,70.9
3.81796063322,71.0
4.59621808734,71.1
3.96530953815,71.2
4.1914608217,71.3
4.15162380805,71.4
4.63336458302,71.5
3.88366576655,71.6
4.30602353793,71.7
4.61492291944,71.8
3.41144869161,71.9
4.33198348139,72.0
4.4734075869,72.1
3.99875519782,72.2
4.20145568637,72.3
3.92077792062,72.4
4.40215106405,72.5
4.56351157135,72.6
4.31692044804,72.7
4.03429481847,72.8
4.00545953359,72.9
4.42882439521,73.0
3.88781413657,73.1
3.98932701082,73.2
4.13085832575,73.3
4.47879875009,73.4
4.11546554952,73.5
4.21650918349,73.6
4.30573858118,73.7
4.40611557334,73.8
4.51587738385,73.9
4.27050788628,74.0
4.41294509324,74.1
4.03463865781,74.2
4.6065364203,74.3
4.37343309635,74.4
4.62893607841,74.5
4.18160821294,74.6
4.48871673422,74.7
4.01195520531,74.8
4.78604789772,74.9
4.24229105966,75.0
4.48440564324,75.1
4.39949424295,75.2
4.41091544364,75.3
4.57696677721,75.4
4.19944207659,75.5
4.49307516583,75.6
4.81037972379,75.7
4.66279455765,75.8
4.6545577063,75.9
4.26715169391,76.0
4.32456906533,76.1
4.17206206418,76.2
3.72093785359,76.3
4.1065674238,76.4
4.52572991615,76.5
4.27885361282,76.6
4.298954713,76.7
4.06472258987,76.8
4.34726133146,76.9
4.38389828458,77.0
4.39337248843,77.1
4.77742837931,77.2
4.26459412342,77.3
4.35827753093,77.4
4.34479772486,77.5
3.7655943946,77.6
3.93964589538,77.7
4.3375470571,77.8
5.00099194287,77.9
3.9150970137,78.0
4.7488449182,78.1
4.26089716723,78.2
4.50450964399,78.3
4.0918225887,78.4
4.56113350171,78.5
4.21369947018,78.6
4.37910104287,78.7
4.48831343126,78.8
4.22752910328,78.9
3.96706544851,79.0
4.20525257682,79.1
4.04577202162,79.2
3.99725393734,79.3
4.2381772801,79.4
4.32057121181,79.5
4.42747703311,79.6
4.35312214936,79.7
4.40438125014,79.8
4.14584212385,79.9
4.30009374237,80.0
4.57511727604,80.1
4.45565305433,80.2
4.32115132588,80.3
4.50554530841,80.4
4.40079087898,80.5
4.30597428905,80.6
4.18963784641,80.7
3.6900378943,80.8
4.57106343394,80.9
4.50796270182,81.0
4.71840891825,81.1
4.51394094975,81.2
4.28040172443,81.3
4.05087672513,81.4
3.92687604428,81.5
4.2411584264,81.6
4.86632146795,81.7
4.77166063819,81.8
4.24992966951,81.9
4.71552537207,82.0
3.62048915233,82.1
4.95789309446,82.2
4.19720272381,82.3
4.46420212829,82.4
4.37090171104,82.5
4.63801325163,82.6
4.67339278243,82.7
4.54220898483,82.8
4.24699240448,82.9
4.68754757692,83.0
4.7405361211,83.1
4.15889719132,83.2
4.41986105693,83.3
4.41743324408,83.4
4.6992161041,83.5
4.36362249534,83.6
4.56696382072,83.7
4.31670753848,83.8
4.4284451942,83.9
4.55133422471,84.0
4.53863307658,84.1
4.36074909851,84.2
4.06027254438,84.3
4.7499723064,84.4
4.62543362053,84.5
4.18611474634,84.6
4.40583310508,84.7
4.3054656812,84.8
4.24799238089,84.9
4.21988471717,85.0
4.56230189222,85.1
4.83946566564,85.2
4.23693949185,85.3
4.11414382001,85.4
4.67442567555,85.5
4.56487000842,85.6
3.98099123208,85.7
4.19030047537,85.8
4.47699545691,85.9
4.25110697365,86.0
4.65310577328,86.1
4.45319332231,86.2
4.42874771852,86.3
4.29344637915,86.4
4.16972196849,86.5
4.91169934693,86.6
4.08563346508,86.7
4.24267894595,86.8
4.18747064541,86.9
4.65434000503,87.0
5.09005722603,87.1
4.90123088991,87.2
4.56363427224,87.3
4.48460590633,87.4
4.56240441852,87.5
4.26280162188,87.6
4.39769878845,87.7
5.01616915272,87.8
4.80009938474,87.9
4.62037266437,88.0
4.6540430545,88.1
4.52921730073,88.2
4.23758928563,88.3
4.23218600895,88.4
5.00566001662,88.5
5.08904264861,88.6
4.65039214299,88.7
4.77108401057,88.8
4.38399864134,88.9
4.37553785174,89.0
4.24806640776,89.1
4.97809385799,89.2
4.02883679322,89.3
4.67711820733,89.4
4.73751796167,89.5
4.59179687498,89.6
3.70040804384,89.7
4.06515952439,89.8
4.30850897921,89.9
4.65198030264,90.0
4.76157087872,90.1
4.49597157948,90.2
4.16388557758,90.3
4.68334003954,90.4
4.35082307894,90.5
4.57346274419,90.6
4.71246298199,90.7
4.96650377534,90.8
4.72396707957,90.9
4.55915399076,91.0
4.35862037683,91.1
4.83666564549,91.2
4.92652551054,91.3
4.46726216427,91.4
4.85499554916,91.5
4.6347279202,91.6
4.44973556247,91.7
4.3506217504,91.8
4.63803761493,91.9
4.43249823214,92.0
4.23962869858,92.1
4.46248950526,92.2
4.68144712197,92.3
4.80952194489,92.4
4.30085155888,92.5
4.36064344451,92.6
4.81866005253,92.7
4.26390900167,92.8
4.52056988444,92.9
4.63274813276,93.0
4.36306838096,93.1
4.58042925229,93.2
4.59492330012,93.3
4.58197520909,93.4
4.21019573205,93.5
4.6486696303,93.6
4.62791855597,93.7
3.89536115291,93.8
4.45596438745,93.9
4.67089570625,94.0
4.27346616734,94.1
4.90340373308,94.2
4.88472298231,94.3
4.39124573997,94.4
4.39776179853,94.5
4.67355322574,94.6
4.86372487655,94.7
4.16466194032,94.8
5.09822250837,94.9
4.25267160673,95.0
4.62560980466,95.1
4.48558028356,95.2
4.94947206302,95.3
4.76849736723,95.4
4.68154727651,95.5
4.97463086819,95.6
4.87461044182,95.7
4.83822000536,95.8
4.41801690844,95.9
5.18670043603,96.0
5.04895393708,96.1
4.19054447173,96.2
4.5083428776,96.3
4.81664882345,96.4
4.63429131775,96.5
4.62227091154,96.6
4.65923111574,96.7
4.21592941992,96.8
4.26847142157,96.9
4.4849446244,97.0
4.85777416139,97.1
4.75828424302,97.2
4.63168388177,97.3
4.47357177057,97.4
4.69174694104,97.5
5.07317779944,97.6
4.23814360964,97.7
4.18138983043,97.8
4.32861001466,97.9
4.61587360561,98.0
4.59141218449,98.1
4.69295622967,98.2
4.77456918247,98.3
4.21068412932,98.4
4.7827425778,98.5
4.89130509999,98.6
4.6093078718,98.7
4.75150818069,98.8
4.53896093935,98.9
4.60096174043,99.0
5.07396482076,99.1
4.32456662677,99.2
4.2220762527,99.3
4.65921100379,99.4
4.34371517816,99.5
4.62024429757,99.6
4.40362386742,99.7
4.6777681591,99.8
4.90903917329,99.9
4.76640622645,100.0
