0.154546569415,X1=0.1,X2=-0.2
0.0872315493572,X1=0.1,X2=-0.1
0.0201675513731,X1=0.1,X2=0.0
-0.0574327094953,X1=0.1,X2=0.1
0.140323923728,X1=0.1,X2=0.2
0.113275845078,X1=0.1,X2=0.3
0.0385056933188,X1=0.1,X2=0.4
0.116436642641,X1=0.1,X2=0.5
0.0826566560169,X1=0.1,X2=0.6
0.0572933994255,X1=0.1,X2=0.7
0.0118702692913,X1=0.1,X2=0.8
-0.0239821595137,X1=0.1,X2=0.9
0.100104959667,X1=0.1,X2=1.0
0.154123770806,X1=0.1,X2=1.1
0.171024405114,X1=0.1,X2=1.2
0.267380504818,X1=0.1,X2=1.3
0.153143773386,X1=0.1,X2=1.4
0.244673890009,X1=0.1,X2=1.5
0.254967043399,X1=0.1,X2=1.6
0.243165152085,X1=0.1,X2=1.7
0.21379537499,X1=0.1,X2=1.8
0.195186242123,X1=0.1,X2=1.9
0.367150796133,X1=0.1,X2=2.0
0.368470799505,X1=0.1,X2=2.1
0.383355036015,X1=0.1,X2=2.2
0.420192042734,X1=0.1,X2=2.3
0.471190279862,X1=0.1,X2=2.4
0.42122880082,X1=0.1,X2=2.5
0.466711980308,X1=0.1,X2=2.6
0.523130982742,X1=0.1,X2=2.7
0.239450627875,X1=0.1,X2=2.8
0.387718720021,X1=0.1,X2=2.9
0.335249114603,X1=0.1,X2=3.0
0.236039075933,X1=0.1,X2=3.1
0.257249072376,X1=0.1,X2=3.2
0.147482500333,X1=0.1,X2=3.3
0.083869055879,X1=0.1,X2=3.4
0.247021870414,X1=0.1,X2=3.5
0.122207625504,X1=0.1,X2=3.6
0.243809645152,X1=0.1,X2=3.7
0.1657071887,X1=0.1,X2=3.8
0.145097673489,X1=0.1,X2=3.9
0.0421342705671,X1=0.1,X2=4.0
0.164204217815,X1=0.1,X2=4.1
0.266528803323,X1=0.1,X2=4.2
0.221401772746,X1=0.2,X2=-0.2
0.0665224724424,X1=0.2,X2=-0.1
0.100233810824,X1=0.2,X2=0.0
0.0134282744968,X1=0.2,X2=0.1
0.0631348931813,X1=0.2,X2=0.2
0.184003865918,X1=0.2,X2=0.3
0.0988974501733,X1=0.2,X2=0.4
0.04668311994,X1=0.2,X2=0.5
0.0917173943961,X1=0.2,X2=0.6
0.17897989094,X1=0.2,X2=0.7
0.00420298245707,X1=0.2,X2=0.8
0.103609289009,X1=0.2,X2=0.9
0.0979050257392,X1=0.2,X2=1.0
0.0838027052291,X1=0.2,X2=1.1
0.128477604526,X1=0.2,X2=1.2
0.083654726938,X1=0.2,X2=1.3
0.364705703225,X1=0.2,X2=1.4
0.324869206534,X1=0.2,X2=1.5
0.40120394275,X1=0.2,X2=1.6
0.229971895575,X1=0.2,X2=1.7
0.432583037214,X1=0.2,X2=1.8
0.421025478502,X1=0.2,X2=1.9
0.169130966657,X1=0.2,X2=2.0
0.306138662635,X1=0.2,X2=2.1
0.380503182977,X1=0.2,X2=2.2
0.3462225292,X1=0.2,X2=2.3
0.407798611668,X1=0.2,X2=2.4
0.513777910957,X1=0.2,X2=2.5
0.352994865376,X1=0.2,X2=2.6
0.617119555504,X1=0.2,X2=2.7
0.429616515445,X1=0.2,X2=2.8
0.331537744049,X1=0.2,X2=2.9
0.301196456335,X1=0.2,X2=3.0
0.378624126687,X1=0.2,X2=3.1
0.365480155627,X1=0.2,X2=3.2
0.283079199221,X1=0.2,X2=3.3
0.370880900888,X1=0.2,X2=3.4
0.221109376149,X1=0.2,X2=3.5
0.278970173111,X1=0.2,X2=3.6
0.282891592337,X1=0.2,X2=3.7
0.47021983192,X1=0.2,X2=3.8
0.340633691415,X1=0.2,X2=3.9
0.165711453526,X1=0.2,X2=4.0
0.17448661629,X1=0.2,X2=4.1
0.222596521929,X1=0.2,X2=4.2
0.196204780882,X1=0.3,X2=-0.2
0.241670437912,X1=0.3,X2=-0.1
0.132017195116,X1=0.3,X2=0.0
0.0414068774717,X1=0.3,X2=0.1
0.133110929286,X1=0.3,X2=0.2
0.104604001503,X1=0.3,X2=0.3
0.214792371976,X1=0.3,X2=0.4
0.165395350885,X1=0.3,X2=0.5
-0.0168389304458,X1=0.3,X2=0.6
0.223702129791,X1=0.3,X2=0.7
-0.0300660358117,X1=0.3,X2=0.8
0.122413467314,X1=0.3,X2=0.9
0.216060531396,X1=0.3,X2=1.0
0.0960573290158,X1=0.3,X2=1.1
0.115273249323,X1=0.3,X2=1.2
0.11239546311,X1=0.3,X2=1.3
0.240539452883,X1=0.3,X2=1.4
0.176822828267,X1=0.3,X2=1.5
0.142144470324,X1=0.3,X2=1.6
0.324168204437,X1=0.3,X2=1.7
0.324007570815,X1=0.3,X2=1.8
0.267194726081,X1=0.3,X2=1.9
0.388602115733,X1=0.3,X2=2.0
0.430203400475,X1=0.3,X2=2.1
0.46413664258,X1=0.3,X2=2.2
0.708779840108,X1=0.3,X2=2.3
0.431369714889,X1=0.3,X2=2.4
0.551527896653,X1=0.3,X2=2.5
0.506885663027,X1=0.3,X2=2.6
0.635038487804,X1=0.3,X2=2.7
0.789616249944,X1=0.3,X2=2.8
0.415688619127,X1=0.3,X2=2.9
0.595110043358,X1=0.3,X2=3.0
0.545036180749,X1=0.3,X2=3.1
0.424156801814,X1=0.3,X2=3.2
0.369635950561,X1=0.3,X2=3.3
0.4173812085,X1=0.3,X2=3.4
0.204926660986,X1=0.3,X2=3.5
0.298195134101,X1=0.3,X2=3.6
0.311459516572,X1=0.3,X2=3.7
0.104718772737,X1=0.3,X2=3.8
0.0905757254431,X1=0.3,X2=3.9
0.179814163488,X1=0.3,X2=4.0
0.177510035581,X1=0.3,X2=4.1
0.0496615257235,X1=0.3,X2=4.2
0.153586761967,X1=0.4,X2=-0.2
0.104961937249,X1=0.4,X2=-0.1
0.0253863350913,X1=0.4,X2=0.0
0.0595247777849,X1=0.4,X2=0.1
0.0735719581159,X1=0.4,X2=0.2
0.237806273038,X1=0.4,X2=0.3
0.0318404658336,X1=0.4,X2=0.4
0.311463441089,X1=0.4,X2=0.5
0.0211555075195,X1=0.4,X2=0.6
0.128138873728,X1=0.4,X2=0.7
0.249719746895,X1=0.4,X2=0.8
0.0266923954354,X1=0.4,X2=0.9
0.147093488303,X1=0.4,X2=1.0
0.108493637155,X1=0.4,X2=1.1
0.13123557415,X1=0.4,X2=1.2
0.335446900288,X1=0.4,X2=1.3
0.188048892093,X1=0.4,X2=1.4
0.231323286459,X1=0.4,X2=1.5
0.27651943663,X1=0.4,X2=1.6
0.482490472399,X1=0.4,X2=1.7
0.4856515653,X1=0.4,X2=1.8
0.570472217512,X1=0.4,X2=1.9
0.649780188291,X1=0.4,X2=2.0
0.53102817568,X1=0.4,X2=2.1
0.637074629135,X1=0.4,X2=2.2
0.404470795927,X1=0.4,X2=2.3
0.572719643183,X1=0.4,X2=2.4
0.544601386655,X1=0.4,X2=2.5
0.554124993956,X1=0.4,X2=2.6
0.584260391736,X1=0.4,X2=2.7
0.49756681265,X1=0.4,X2=2.8
0.535509680885,X1=0.4,X2=2.9
0.440230384712,X1=0.4,X2=3.0
0.480005499371,X1=0.4,X2=3.1
0.511812550486,X1=0.4,X2=3.2
0.38479618453,X1=0.4,X2=3.3
0.408749535962,X1=0.4,X2=3.4
0.348285006664,X1=0.4,X2=3.5
0.412879961853,X1=0.4,X2=3.6
0.210049818787,X1=0.4,X2=3.7
0.148497888829,X1=0.4,X2=3.8
0.231518278601,X1=0.4,X2=3.9
0.40939301985,X1=0.4,X2=4.0
0.223559349623,X1=0.4,X2=4.1
0.39017699432,X1=0.4,X2=4.2
0.164409889972,X1=0.5,X2=-0.2
-0.00347278528279,X1=0.5,X2=-0.1
0.168355461362,X1=0.5,X2=0.0
-0.0230295578578,X1=0.5,X2=0.1
0.264743865691,X1=0.5,X2=0.2
0.0744415140348,X1=0.5,X2=0.3
0.174423349628,X1=0.5,X2=0.4
0.244923851167,X1=0.5,X2=0.5
0.223809669925,X1=0.5,X2=0.6
0.152881288202,X1=0.5,X2=0.7
0.274967369652,X1=0.5,X2=0.8
0.227748055444,X1=0.5,X2=0.9
0.200653763558,X1=0.5,X2=1.0
0.335973504535,X1=0.5,X2=1.1
0.260814068697,X1=0.5,X2=1.2
0.182692447047,X1=0.5,X2=1.3
0.241829722329,X1=0.5,X2=1.4
0.439007801763,X1=0.5,X2=1.5
0.322853389021,X1=0.5,X2=1.6
0.551123616769,X1=0.5,X2=1.7
0.48716152035,X1=0.5,X2=1.8
0.595340379956,X1=0.5,X2=1.9
0.61427640861,X1=0.5,X2=2.0
0.455547689315,X1=0.5,X2=2.1
0.475963146471,X1=0.5,X2=2.2
0.848565402941,X1=0.5,X2=2.3
0.579325809563,X1=0.5,X2=2.4
0.672552481414,X1=0.5,X2=2.5
0.658721394251,X1=0.5,X2=2.6
0.641869852259,X1=0.5,X2=2.7
0.577453109736,X1=0.5,X2=2.8
0.528659678254,X1=0.5,X2=2.9
0.518235351738,X1=0.5,X2=3.0
0.463624519406,X1=0.5,X2=3.1
0.325920855658,X1=0.5,X2=3.2
0.633700663548,X1=0.5,X2=3.3
0.363291562656,X1=0.5,X2=3.4
0.368087204097,X1=0.5,X2=3.5
0.205382040527,X1=0.5,X2=3.6
0.270292630386,X1=0.5,X2=3.7
0.376272100831,X1=0.5,X2=3.8
0.359246902671,X1=0.5,X2=3.9
0.319755525693,X1=0.5,X2=4.0
0.124474168906,X1=0.5,X2=4.1
0.248370856319,X1=0.5,X2=4.2
0.143717135467,X1=0.6,X2=-0.2
-0.026325457809,X1=0.6,X2=-0.1
0.0526523426659,X1=0.6,X2=0.0
0.0273634512693,X1=0.6,X2=0.1
0.0212227475399,X1=0.6,X2=0.2
0.106028912839,X1=0.6,X2=0.3
0.171613514402,X1=0.6,X2=0.4
0.257485293632,X1=0.6,X2=0.5
0.263007126159,X1=0.6,X2=0.6
0.368901003496,X1=0.6,X2=0.7
0.286879155317,X1=0.6,X2=0.8
0.206296430345,X1=0.6,X2=0.9
0.166736062884,X1=0.6,X2=1.0
0.342109925524,X1=0.6,X2=1.1
0.233586085547,X1=0.6,X2=1.2
0.471492525539,X1=0.6,X2=1.3
0.438509264951,X1=0.6,X2=1.4
0.418418108791,X1=0.6,X2=1.5
0.568432523573,X1=0.6,X2=1.6
0.551860907707,X1=0.6,X2=1.7
0.650766576072,X1=0.6,X2=1.8
0.492498995723,X1=0.6,X2=1.9
0.548752092804,X1=0.6,X2=2.0
0.62154631482,X1=0.6,X2=2.1
0.711204385567,X1=0.6,X2=2.2
0.908834745404,X1=0.6,X2=2.3
0.777727644239,X1=0.6,X2=2.4
0.671850860362,X1=0.6,X2=2.5
0.654540503679,X1=0.6,X2=2.6
0.591666322077,X1=0.6,X2=2.7
0.739646378098,X1=0.6,X2=2.8
0.730387276624,X1=0.6,X2=2.9
0.511249953963,X1=0.6,X2=3.0
0.450806676779,X1=0.6,X2=3.1
0.306103672194,X1=0.6,X2=3.2
0.413495859986,X1=0.6,X2=3.3
0.348666839319,X1=0.6,X2=3.4
0.40770659616,X1=0.6,X2=3.5
0.366405194358,X1=0.6,X2=3.6
0.274954179932,X1=0.6,X2=3.7
0.322902977021,X1=0.6,X2=3.8
0.167887798007,X1=0.6,X2=3.9
0.26407471593,X1=0.6,X2=4.0
0.195118719453,X1=0.6,X2=4.1
0.0449591424474,X1=0.6,X2=4.2
0.073628310869,X1=0.7,X2=-0.2
0.0501119459792,X1=0.7,X2=-0.1
0.153599409467,X1=0.7,X2=0.0
0.177125492086,X1=0.7,X2=0.1
0.203387615345,X1=0.7,X2=0.2
0.00789158511531,X1=0.7,X2=0.3
0.0612968072263,X1=0.7,X2=0.4
0.169903631213,X1=0.7,X2=0.5
0.297351695003,X1=0.7,X2=0.6
0.243760700395,X1=0.7,X2=0.7
0.1782411472,X1=0.7,X2=0.8
0.235197210232,X1=0.7,X2=0.9
0.367972230792,X1=0.7,X2=1.0
0.25428194591,X1=0.7,X2=1.1
0.443402859334,X1=0.7,X2=1.2
0.41432031453,X1=0.7,X2=1.3
0.367011527738,X1=0.7,X2=1.4
0.537625811943,X1=0.7,X2=1.5
0.522495138619,X1=0.7,X2=1.6
0.572384310223,X1=0.7,X2=1.7
0.673943239692,X1=0.7,X2=1.8
0.581679249116,X1=0.7,X2=1.9
0.717049948634,X1=0.7,X2=2.0
0.488585344695,X1=0.7,X2=2.1
0.694885148364,X1=0.7,X2=2.2
0.666612790248,X1=0.7,X2=2.3
0.774824488082,X1=0.7,X2=2.4
0.85662922797,X1=0.7,X2=2.5
0.754216437415,X1=0.7,X2=2.6
0.7398591218,X1=0.7,X2=2.7
0.676003500513,X1=0.7,X2=2.8
0.66871541085,X1=0.7,X2=2.9
0.550939970739,X1=0.7,X2=3.0
0.548036259429,X1=0.7,X2=3.1
0.57327642077,X1=0.7,X2=3.2
0.514848275985,X1=0.7,X2=3.3
0.53812312512,X1=0.7,X2=3.4
0.55514399444,X1=0.7,X2=3.5
0.389769430007,X1=0.7,X2=3.6
0.392638043976,X1=0.7,X2=3.7
0.263890911562,X1=0.7,X2=3.8
0.400002449682,X1=0.7,X2=3.9
0.156266614046,X1=0.7,X2=4.0
0.291790895485,X1=0.7,X2=4.1
0.368595349301,X1=0.7,X2=4.2
0.157370044074,X1=0.8,X2=-0.2
0.0405487574451,X1=0.8,X2=-0.1
-0.0449196813303,X1=0.8,X2=0.0
0.0623280831625,X1=0.8,X2=0.1
0.168613836827,X1=0.8,X2=0.2
0.338685292293,X1=0.8,X2=0.3
0.213687861532,X1=0.8,X2=0.4
-0.0243892040004,X1=0.8,X2=0.5
0.119393383928,X1=0.8,X2=0.6
0.330094557648,X1=0.8,X2=0.7
0.273258019292,X1=0.8,X2=0.8
0.132929564235,X1=0.8,X2=0.9
0.169384074285,X1=0.8,X2=1.0
0.239985018547,X1=0.8,X2=1.1
0.392649071749,X1=0.8,X2=1.2
0.339218372089,X1=0.8,X2=1.3
0.293653317757,X1=0.8,X2=1.4
0.210715122499,X1=0.8,X2=1.5
0.485840803625,X1=0.8,X2=1.6
0.399641137533,X1=0.8,X2=1.7
0.446132580935,X1=0.8,X2=1.8
0.587231353086,X1=0.8,X2=1.9
0.751082445008,X1=0.8,X2=2.0
0.810056913065,X1=0.8,X2=2.1
0.736254483127,X1=0.8,X2=2.2
0.781106653458,X1=0.8,X2=2.3
0.779957069834,X1=0.8,X2=2.4
0.721563303926,X1=0.8,X2=2.5
0.877533748658,X1=0.8,X2=2.6
0.635426965998,X1=0.8,X2=2.7
0.810479492221,X1=0.8,X2=2.8
0.714099241308,X1=0.8,X2=2.9
0.613255177828,X1=0.8,X2=3.0
0.727277387065,X1=0.8,X2=3.1
0.48302499157,X1=0.8,X2=3.2
0.46121822757,X1=0.8,X2=3.3
0.485746124565,X1=0.8,X2=3.4
0.513538565905,X1=0.8,X2=3.5
0.470144365875,X1=0.8,X2=3.6
0.34908589396,X1=0.8,X2=3.7
0.300241197839,X1=0.8,X2=3.8
0.23160431749,X1=0.8,X2=3.9
0.286362425663,X1=0.8,X2=4.0
0.127125950893,X1=0.8,X2=4.1
0.176480055426,X1=0.8,X2=4.2
0.125564252808,X1=0.9,X2=-0.2
0.114546372303,X1=0.9,X2=-0.1
0.0679177581022,X1=0.9,X2=0.0
0.23948511174,X1=0.9,X2=0.1
0.279918412122,X1=0.9,X2=0.2
0.175919373649,X1=0.9,X2=0.3
0.295870783049,X1=0.9,X2=0.4
0.311143061071,X1=0.9,X2=0.5
0.123973812955,X1=0.9,X2=0.6
0.297677557174,X1=0.9,X2=0.7
0.130856091475,X1=0.9,X2=0.8
0.327948350952,X1=0.9,X2=0.9
0.188927140313,X1=0.9,X2=1.0
0.376501463398,X1=0.9,X2=1.1
0.306632388231,X1=0.9,X2=1.2
0.299909161602,X1=0.9,X2=1.3
0.378450595461,X1=0.9,X2=1.4
0.265424232669,X1=0.9,X2=1.5
0.326026515032,X1=0.9,X2=1.6
0.598337034049,X1=0.9,X2=1.7
0.531681033666,X1=0.9,X2=1.8
0.779412513917,X1=0.9,X2=1.9
0.548376005326,X1=0.9,X2=2.0
0.667183162389,X1=0.9,X2=2.1
0.74604557491,X1=0.9,X2=2.2
0.682601747941,X1=0.9,X2=2.3
0.91284941183,X1=0.9,X2=2.4
0.917715373585,X1=0.9,X2=2.5
0.85727663078,X1=0.9,X2=2.6
0.743161035493,X1=0.9,X2=2.7
0.677451267869,X1=0.9,X2=2.8
0.728823870727,X1=0.9,X2=2.9
0.646408377297,X1=0.9,X2=3.0
0.69679311842,X1=0.9,X2=3.1
0.618227569881,X1=0.9,X2=3.2
0.541165317702,X1=0.9,X2=3.3
0.57364084606,X1=0.9,X2=3.4
0.539352963956,X1=0.9,X2=3.5
0.310274855805,X1=0.9,X2=3.6
0.427777798026,X1=0.9,X2=3.7
0.390731769845,X1=0.9,X2=3.8
0.330782722446,X1=0.9,X2=3.9
0.192481647587,X1=0.9,X2=4.0
0.339581608562,X1=0.9,X2=4.1
0.296291804233,X1=0.9,X2=4.2
0.110907745458,X1=1.0,X2=-0.2
0.259790401159,X1=1.0,X2=-0.1
0.251691015443,X1=1.0,X2=0.0
0.176458886336,X1=1.0,X2=0.1
0.300750031795,X1=1.0,X2=0.2
0.422374274096,X1=1.0,X2=0.3
0.260638221067,X1=1.0,X2=0.4
0.261642560899,X1=1.0,X2=0.5
0.211621969721,X1=1.0,X2=0.6
0.239521593306,X1=1.0,X2=0.7
0.309592573222,X1=1.0,X2=0.8
0.213506694231,X1=1.0,X2=0.9
0.380799726206,X1=1.0,X2=1.0
0.221886646328,X1=1.0,X2=1.1
0.434489187415,X1=1.0,X2=1.2
0.395364471665,X1=1.0,X2=1.3
0.469933929289,X1=1.0,X2=1.4
0.430634554342,X1=1.0,X2=1.5
0.522395310848,X1=1.0,X2=1.6
0.598272787531,X1=1.0,X2=1.7
0.716141894356,X1=1.0,X2=1.8
0.636467217191,X1=1.0,X2=1.9
0.70321611096,X1=1.0,X2=2.0
0.771586163927,X1=1.0,X2=2.1
0.906901827069,X1=1.0,X2=2.2
0.912413874694,X1=1.0,X2=2.3
0.965594055323,X1=1.0,X2=2.4
0.729985482042,X1=1.0,X2=2.5
0.746458759199,X1=1.0,X2=2.6
0.827611004977,X1=1.0,X2=2.7
0.763207996541,X1=1.0,X2=2.8
0.856871576755,X1=1.0,X2=2.9
0.494142384262,X1=1.0,X2=3.0
0.596190435477,X1=1.0,X2=3.1
0.538938091263,X1=1.0,X2=3.2
0.619117978525,X1=1.0,X2=3.3
0.539704904288,X1=1.0,X2=3.4
0.391276979423,X1=1.0,X2=3.5
0.308958425917,X1=1.0,X2=3.6
0.39603760587,X1=1.0,X2=3.7
0.379835096108,X1=1.0,X2=3.8
0.173714821252,X1=1.0,X2=3.9
0.372013723359,X1=1.0,X2=4.0
0.418771498518,X1=1.0,X2=4.1
0.211281193819,X1=1.0,X2=4.2
0.298530372503,X1=1.1,X2=-0.2
0.104215112751,X1=1.1,X2=-0.1
0.0113866389822,X1=1.1,X2=0.0
0.221498994064,X1=1.1,X2=0.1
0.0471858368293,X1=1.1,X2=0.2
0.202736828906,X1=1.1,X2=0.3
0.0414335703789,X1=1.1,X2=0.4
0.215415179598,X1=1.1,X2=0.5
0.250934871198,X1=1.1,X2=0.6
0.286565479508,X1=1.1,X2=0.7
0.230261814247,X1=1.1,X2=0.8
0.126464343193,X1=1.1,X2=0.9
0.282851753302,X1=1.1,X2=1.0
0.31988728337,X1=1.1,X2=1.1
0.372318901776,X1=1.1,X2=1.2
0.454473022697,X1=1.1,X2=1.3
0.295550978404,X1=1.1,X2=1.4
0.473617077711,X1=1.1,X2=1.5
0.493123394911,X1=1.1,X2=1.6
0.424677504893,X1=1.1,X2=1.7
0.567500389011,X1=1.1,X2=1.8
0.430988568799,X1=1.1,X2=1.9
0.489010969375,X1=1.1,X2=2.0
0.706918120147,X1=1.1,X2=2.1
0.708245417517,X1=1.1,X2=2.2
0.811475807758,X1=1.1,X2=2.3
0.779450381025,X1=1.1,X2=2.4
0.775856832501,X1=1.1,X2=2.5
0.747630819488,X1=1.1,X2=2.6
0.784929282798,X1=1.1,X2=2.7
0.838930039922,X1=1.1,X2=2.8
0.556790423693,X1=1.1,X2=2.9
0.754036991975,X1=1.1,X2=3.0
0.66316202717,X1=1.1,X2=3.1
0.65696363509,X1=1.1,X2=3.2
0.634346913457,X1=1.1,X2=3.3
0.578130519775,X1=1.1,X2=3.4
0.386789023614,X1=1.1,X2=3.5
0.429137673956,X1=1.1,X2=3.6
0.361091333168,X1=1.1,X2=3.7
0.12291294366,X1=1.1,X2=3.8
0.38168958109,X1=1.1,X2=3.9
0.267174314216,X1=1.1,X2=4.0
0.291086104317,X1=1.1,X2=4.1
0.270894068712,X1=1.1,X2=4.2
0.167221778723,X1=1.2,X2=-0.2
0.0723471855459,X1=1.2,X2=-0.1
0.00764305405634,X1=1.2,X2=0.0
0.0617641920044,X1=1.2,X2=0.1
0.101036695761,X1=1.2,X2=0.2
0.119623317162,X1=1.2,X2=0.3
0.140578122562,X1=1.2,X2=0.4
0.295925591832,X1=1.2,X2=0.5
0.168374718305,X1=1.2,X2=0.6
0.210103639971,X1=1.2,X2=0.7
0.385731473854,X1=1.2,X2=0.8
0.181474336635,X1=1.2,X2=0.9
0.186710509086,X1=1.2,X2=1.0
0.380304374401,X1=1.2,X2=1.1
0.327616251285,X1=1.2,X2=1.2
0.390348805757,X1=1.2,X2=1.3
0.499140026073,X1=1.2,X2=1.4
0.54317332162,X1=1.2,X2=1.5
0.479206093456,X1=1.2,X2=1.6
0.448039356129,X1=1.2,X2=1.7
0.573724061487,X1=1.2,X2=1.8
0.572030600024,X1=1.2,X2=1.9
0.669251291682,X1=1.2,X2=2.0
0.664828198093,X1=1.2,X2=2.1
0.829494811937,X1=1.2,X2=2.2
