-0.386184806345,X1=-0.410482690764,X2=1.05266496187,X3=-0.31641763725
-0.165536406136,X1=-0.0772058820911,X2=1.56006110282,X3=-0.421654823899
0.00758298997437,X1=-0.610289101883,X2=1.22024614056,X3=-0.0200099849141
-0.442076544266,X1=0.563509858673,X2=1.97177621219,X3=0.855004161801
0.31151182777,X1=0.54147179109,X2=1.97233103023,X3=-0.965654142513
0.594844656109,X1=-0.839095165644,X2=1.75611421123,X3=0.7931310961
-0.0753152132134,X1=-0.733023078669,X2=1.70680064559,X3=-0.13795065884
-0.298957538193,X1=-0.442018965982,X2=1.8867435532,X3=-0.583451609841
0.0393494354372,X1=-0.780987763515,X2=1.98242708604,X3=-0.153166073391
0.0535491495544,X1=-0.211375890759,X2=1.6073504106,X3=0.111231812683
0.0483825043847,X1=-0.233059349917,X2=1.43922132823,X3=0.222835762997
-0.265664159757,X1=-0.796068809947,X2=1.54595491656,X3=-0.350208756711
-0.359346046294,X1=0.964149690158,X2=1.55616209293,X3=0.298062464127
-0.235154065836,X1=0.167573443682,X2=1.4292682117,X3=0.797625940527
-0.592654452219,X1=0.807745844412,X2=1.68793755223,X3=0.667356098691
0.256853698753,X1=-0.526638370015,X2=1.57364259929,X3=0.564337591145
-0.609396617314,X1=0.394155818749,X2=1.15563781704,X3=0.627757594514
-0.246621716258,X1=0.230446395071,X2=1.62713521368,X3=0.97891931724
-0.059269915594,X1=-0.0310227378348,X2=1.48690647075,X3=-0.432844227333
-0.071614246128,X1=-0.153713826581,X2=1.82839039671,X3=-0.529443426341
0.116998697361,X1=-0.457591834542,X2=1.7294253802,X3=0.377041034238
0.13887564124,X1=-0.0414267165783,X2=1.43083313472,X3=0.112215014657
0.315051492301,X1=-0.568541119108,X2=1.24868155551,X3=0.187867886673
-0.586233849173,X1=0.59612951642,X2=1.44857428602,X3=0.782352153002
-0.617080470174,X1=-0.414651955329,X2=1.33827175075,X3=-0.691085424986
-0.271982182574,X1=-0.717071347036,X2=1.94920391814,X3=-0.61911648479
0.326436838526,X1=-0.318339264958,X2=1.86195811884,X3=0.966948137632
-0.192104117474,X1=0.407172293713,X2=1.18270015126,X3=0.0512960256567
-0.0132326969433,X1=0.044467082533,X2=1.78048347964,X3=0.459243839615
0.731942073312,X1=0.6597859091,X2=1.49148024122,X3=-0.760528767261
0.451790558661,X1=0.94688981062,X2=1.7115004178,X3=-0.227666376998
0.189649808025,X1=-0.721850731766,X2=1.48672384106,X3=0.155606812438
-0.0229456077038,X1=-0.0865798605114,X2=1.78965933961,X3=0.552085645534
-0.186025057048,X1=-0.650340438752,X2=1.82112792501,X3=-0.39025626165
-0.50179462334,X1=0.540265237502,X2=1.47439274599,X3=0.669109407759
0.609264657994,X1=0.414166453155,X2=1.39065420533,X3=-0.81969029932
-0.56624154232,X1=0.669939672061,X2=1.63257525465,X3=0.518747836898
0.0575545133202,X1=-0.0279559703118,X2=1.02445798218,X3=0.563188829515
2.4180233684,X1=0.90563066225,X2=1.04401673209,X3=-0.864179058394
0.351635603588,X1=0.113838948663,X2=1.42307962405,X3=-0.946096552111
0.832760682997,X1=0.971263517901,X2=1.97052185609,X3=-0.995388331738
-0.0884001368985,X1=-0.0624830858351,X2=1.18164041338,X3=0.333560971817
-0.202110241616,X1=0.100937492687,X2=1.13318627481,X3=0.609368076057
-0.0968037567791,X1=0.440229499416,X2=1.70395065054,X3=0.121927991289
-0.817664044525,X1=-0.66066223012,X2=1.360433886,X3=-0.758970012708
0.0648888557004,X1=0.557236139707,X2=1.30474712956,X3=0.198939126727
-0.0443692163111,X1=-0.0601019723939,X2=1.65853755224,X3=-0.454001068352
0.72356338303,X1=0.975387360948,X2=1.37501164685,X3=-0.378579340753
0.389637811837,X1=0.617299430935,X2=1.86944065189,X3=-0.677004744014
0.10678091683,X1=0.318937112563,X2=1.46764492555,X3=-0.56907702109
0.239556451139,X1=0.151493913851,X2=1.21575686097,X3=-0.597549804655
0.134191381696,X1=-0.390165607847,X2=1.5342750333,X3=0.0719564076065
-0.0463061653783,X1=0.137608312367,X2=1.27880756718,X3=-0.00755241466176
0.102413894829,X1=-0.430501612702,X2=1.92519515167,X3=0.434684543848
-0.117039175953,X1=-0.561459193704,X2=1.71895472795,X3=-0.38156135618
0.1706803451,X1=0.307924083093,X2=1.51456812109,X3=-0.228032158798
0.235475939377,X1=0.877039497379,X2=1.99306848962,X3=-0.448305799683
-0.0653185267894,X1=-0.206325686426,X2=1.85789179207,X3=-0.0714534475665
0.398195513715,X1=-0.310167149816,X2=1.30448541951,X3=0.676805803027
0.527633251254,X1=0.515581451407,X2=1.10202368575,X3=-0.585270691552
-0.950280366768,X1=0.799898737595,X2=1.10305444524,X3=0.411736421279
-0.695851958081,X1=0.811277261233,X2=1.68084831952,X3=0.927573210338
0.0671116791557,X1=0.584691242639,X2=1.98624867843,X3=0.00995448757103
0.142176443367,X1=-0.393082851659,X2=1.29538124334,X3=0.218095467425
-0.555106579777,X1=-0.216798975,X2=1.25480956972,X3=-0.870371040313
-0.187466540469,X1=0.326488027824,X2=1.48578532838,X3=0.315163636238
-0.0331569503317,X1=0.791671643081,X2=1.54752077551,X3=0.200952568164
-1.53149764201,X1=0.993678142327,X2=1.42182338168,X3=0.996336993968
0.00290373484387,X1=0.00112776869536,X2=1.17791044544,X3=-0.0106182167526
0.911114982464,X1=-0.647740713249,X2=1.25301706514,X3=0.665326571417
-0.158800434365,X1=-0.892688070272,X2=1.37274071357,X3=-0.22567181908
-0.193548954909,X1=-0.193849917639,X2=1.06603623625,X3=-0.356110066789
0.771930172967,X1=-0.886266263253,X2=1.10375123278,X3=0.398225681238
-0.0911324883596,X1=0.61598632743,X2=1.7921806663,X3=0.463180680404
0.417196367251,X1=0.759200242514,X2=1.54579815089,X3=-0.305353111439
-0.715799253808,X1=0.547828021834,X2=1.39658912981,X3=0.684463695659
-0.113757178242,X1=0.54439302002,X2=1.40891600124,X3=-0.0287298186531
-0.0512827022281,X1=0.166128437305,X2=1.18960177235,X3=0.116574484898
0.174519071488,X1=-0.618916123745,X2=1.90104226054,X3=0.14924354388
0.631947791423,X1=0.761290376739,X2=1.51114308186,X3=-0.633800417368
-0.205964079973,X1=-0.833013876634,X2=1.04612616417,X3=-0.0520950026411
0.110073326072,X1=-0.176412710181,X2=1.3922092271,X3=0.240856745348
0.267576189566,X1=-0.564025233063,X2=1.55890105324,X3=0.555884883227
0.353908902064,X1=0.786356089503,X2=1.06444183718,X3=-0.241881908923
-0.230808751703,X1=-0.234075589431,X2=1.56335944884,X3=-0.536863634036
-0.438996034898,X1=0.278317548067,X2=1.25733875884,X3=0.967720745205
2.05090875137,X1=-0.928766145007,X2=1.15792327533,X3=0.991353986591
0.0549394134389,X1=-0.826891734593,X2=1.33600998871,X3=0.123341955317
-0.0304058920919,X1=-0.488927321257,X2=1.80451952781,X3=0.183427903261
-0.0527794913942,X1=0.155369134539,X2=1.67286531975,X3=0.445343802448
0.0048570034141,X1=-0.184368445192,X2=1.52064788756,X3=-0.299584681089
-0.0337354838602,X1=0.997425584546,X2=1.78391267731,X3=-0.0236862241517
0.340419670302,X1=-0.484815280546,X2=1.75780797942,X3=0.811914693256
-0.075694695932,X1=0.142852304653,X2=1.45160231069,X3=-0.302883170723
1.59905154813,X1=0.69862979339,X2=1.10700978373,X3=-0.899825048809
-0.0467315071257,X1=-0.106266088236,X2=1.64530990649,X3=0.213793731861
-0.637874499488,X1=-0.587440451826,X2=1.38083123637,X3=-0.686338453822
-0.738819606439,X1=0.968865508071,X2=1.69023596655,X3=0.675229179949
0.0618286365462,X1=0.0623467902864,X2=1.3064012189,X3=0.0495527335466
-0.135130763199,X1=0.576918367458,X2=1.26200299308,X3=0.183488641323
0.354269100798,X1=-0.768507533978,X2=1.70013185708,X3=0.477071409116
-0.453149493823,X1=-0.515271813506,X2=1.7095686654,X3=-0.808295951751
0.0898591413972,X1=0.428062985908,X2=1.49009267888,X3=-0.26812969294
0.252633498886,X1=-0.211502732951,X2=1.72664971837,X3=0.756719746756
0.0921182733673,X1=-0.70645349465,X2=1.62213659931,X3=0.0878359779507
-0.229888362411,X1=-0.135936666302,X2=1.86418804825,X3=-0.939367142032
-0.0514564915205,X1=-0.0987593386307,X2=1.35651687025,X3=-0.215790954692
0.173396840257,X1=-0.209170991774,X2=1.58205217571,X3=0.221244572565
-0.537976621458,X1=-0.366037011363,X2=1.31718919827,X3=-0.985547173816
0.230425993968,X1=-0.6101882582,X2=1.42904791477,X3=0.3404320484
0.120641762943,X1=-0.608958166265,X2=1.51469509984,X3=0.547643313546
-0.371200493492,X1=0.389251089094,X2=1.43803286632,X3=0.819483029957
-0.519522009923,X1=0.495981732826,X2=1.74108281243,X3=0.905925119014
0.328706130324,X1=0.590215349649,X2=1.23788628525,X3=-0.327140690229
-0.0624939350182,X1=-0.539858166711,X2=1.707464453,X3=0.0776365802311
0.0647335420918,X1=-0.0186552563492,X2=1.25464514517,X3=-0.615997916324
-0.0594827569859,X1=0.178065686584,X2=1.28690212042,X3=0.550353476715
0.417335646428,X1=-0.523738533597,X2=1.64587269878,X3=0.524959849034
-0.0513792130385,X1=-0.142872992217,X2=1.5595459981,X3=-0.39276281461
-0.885554810913,X1=0.898617370521,X2=1.72900643865,X3=0.852596871766
-1.64625605884,X1=0.910144556004,X2=1.24864417751,X3=0.889311365381
-0.300697759491,X1=0.263690073722,X2=1.47160302165,X3=0.760702846049
-0.229970399447,X1=-0.684095823132,X2=1.78734150126,X3=-0.50831546969
0.209859982583,X1=0.166243736505,X2=1.25239672616,X3=-0.711387976168
-0.686396539749,X1=-0.490408054978,X2=1.07441331677,X3=-0.481704636895
0.73136945362,X1=0.521353186219,X2=1.01776014548,X3=-0.453426011615
0.510416845839,X1=0.667082299518,X2=1.26169561344,X3=-0.333434753916
-0.393078614382,X1=0.419132244402,X2=1.34438820065,X3=0.54209387559
-0.177111735313,X1=-0.19501432814,X2=1.35730254908,X3=-0.66934169807
0.249187146546,X1=0.202338410438,X2=1.04627595126,X3=-0.346106001659
0.385096108165,X1=-0.995450431393,X2=1.63488758829,X3=0.361951391309
-1.32441388292,X1=0.618467448323,X2=1.14405905652,X3=0.969238104257
-0.144122443726,X1=-0.760355360157,X2=1.03548125576,X3=-0.0374572858766
0.0420192592592,X1=0.667567263299,X2=1.80447364941,X3=-0.106654510952
0.0768498855575,X1=-0.282644370458,X2=1.24720031983,X3=0.399421471443
-0.834402843349,X1=-0.520570677994,X2=1.04941765642,X3=-0.512596409655
-0.1319969591,X1=-0.802207464054,X2=1.30827471187,X3=-0.109009265888
0.238009738061,X1=0.34192262544,X2=1.19693175072,X3=-0.260063531724
-0.573018390331,X1=0.835455927098,X2=1.71912851917,X3=0.589121272895
0.997310820717,X1=0.739323783387,X2=1.58870803464,X3=-0.851243417705
-0.659407780513,X1=0.563369660259,X2=1.46390389596,X3=0.83481019029
-0.0231884005225,X1=0.246795607981,X2=1.74812738949,X3=0.154322408097
-0.68239265172,X1=0.953268067718,X2=1.79804187974,X3=0.599345336953
0.401842028293,X1=-0.920722533168,X2=1.21899289019,X3=0.182404521669
-0.210098124445,X1=0.0677355246017,X2=1.9791094367,X3=0.420688441007
0.0370965520756,X1=0.117377382322,X2=1.1076173829,X3=-0.144257798156
1.01417608861,X1=0.993566052415,X2=1.34366394192,X3=-0.579435001682
-0.831276867439,X1=0.790742525498,X2=1.35673250857,X3=0.639485422725
-0.283773881699,X1=0.0682750247148,X2=1.94659727123,X3=0.666300099622
-0.206249380628,X1=0.400101431597,X2=1.02258847404,X3=0.184088638603
-0.0330664144981,X1=0.744103049707,X2=1.59049807038,X3=-0.0531765011612
-0.183872757077,X1=-0.354148323879,X2=1.77550069278,X3=-0.624932176939
0.248621101322,X1=-0.634705940122,X2=1.36950373426,X3=0.205577859645
-0.510532754272,X1=-0.375531085179,X2=1.23535882099,X3=-0.665221299405
1.25909891609,X1=0.582418820699,X2=1.19475250139,X3=-0.865815652976
-0.397995226239,X1=0.560062106645,X2=1.71277820817,X3=0.689697348845
-0.133464191883,X1=-0.0193251855592,X2=1.97120257255,X3=0.213063377454
0.858731080056,X1=0.640987117833,X2=1.3331429713,X3=-0.731157026702
-0.154547102943,X1=-0.334484624439,X2=1.28210329151,X3=-0.0534811337391
-0.0109909099333,X1=0.702955026781,X2=1.44076812409,X3=0.16866504349
-0.488095772037,X1=0.394423098361,X2=1.45954742843,X3=0.691898754254
0.569466888449,X1=0.82804208016,X2=1.55594633611,X3=-0.612611821906
-0.535196331795,X1=0.556220768861,X2=1.72172261415,X3=0.92391526125
1.84425576211,X1=0.702476438466,X2=1.06238638556,X3=-0.91963924227
0.977428577607,X1=0.742449238382,X2=1.42109305136,X3=-0.829709420089
-0.0970522015028,X1=0.596367106331,X2=1.23916098262,X3=0.1215439779
-0.321170761779,X1=-0.212087565222,X2=1.29843354776,X3=-0.788532183323
-1.90894805333,X1=0.853132215518,X2=1.04292886918,X3=0.7939302437
-0.0105592320938,X1=-0.141158519219,X2=1.058431778,X3=-0.446874888846
0.54744371521,X1=-0.816649032332,X2=1.11903543691,X3=0.274269191782
-0.673145388117,X1=-0.892281648203,X2=1.90262934996,X3=-0.950622428049
-0.11644921308,X1=-0.289007700152,X2=1.20926012538,X3=-0.374906052343
-0.0415152357035,X1=0.353193991092,X2=1.41896725634,X3=0.16870209627
-0.172242970638,X1=-0.108071305541,X2=1.66598256998,X3=-0.918583673936
0.345862072306,X1=0.774933371766,X2=1.70145885569,X3=-0.240631686172
-0.475831808637,X1=0.36682304386,X2=1.41426821288,X3=0.886955064055
0.605608971938,X1=-0.558440188409,X2=1.31288381842,X3=0.505100162975
0.20828199904,X1=-0.282866773333,X2=1.9398085331,X3=0.787789386151
-0.0634569355972,X1=-0.486794983403,X2=1.98310333166,X3=-0.0254968274062
-0.375507656423,X1=0.479557102732,X2=1.8526742885,X3=0.793517637578
0.0700803399718,X1=0.549227067005,X2=1.47686131942,X3=-0.217640467498
-1.65199673665,X1=0.931572913179,X2=1.123294744,X3=0.707930445278
-0.0979239782325,X1=-0.717134920063,X2=1.3115222642,X3=-0.175338959587
0.0521124107828,X1=-0.435694805948,X2=1.04633686887,X3=0.120751902373
0.207361048426,X1=0.75576580081,X2=1.78920266499,X3=-0.131357315991
-0.387793710467,X1=-0.444161755298,X2=1.33754301409,X3=-0.651041584572
0.406170839414,X1=-0.427301429525,X2=1.39532835583,X3=0.715579604439
0.0568882991963,X1=0.386738838531,X2=1.96389203156,X3=-0.0118557311773
0.108900461635,X1=-0.298906011381,X2=1.44868995983,X3=0.1548599141
0.333524337654,X1=-0.803953790691,X2=1.02493667522,X3=0.149664464851
0.570536460824,X1=0.53970672484,X2=1.66093469395,X3=-0.927262477368
-0.0246999744824,X1=-0.183767444884,X2=1.17611103447,X3=0.178837044841
-0.422863316779,X1=-0.505537286752,X2=1.23134676469,X3=-0.6940759105
0.413770520543,X1=-0.873689347482,X2=1.4341458133,X3=0.303989671783
-0.0709969715828,X1=-0.178206824185,X2=1.567430867,X3=0.111787137884
-0.198575590527,X1=0.246953218477,X2=1.84295214378,X3=0.947748892126
-0.0672355087069,X1=0.04496022625,X2=1.75902166766,X3=0.566620003135
0.615940646716,X1=0.509808010262,X2=1.39154821302,X3=-0.821937939941
0.459437000851,X1=-0.818705937081,X2=1.46636812655,X3=0.37769264597
-0.0908923404493,X1=-0.37280084494,X2=1.79523330386,X3=-0.777819629052
0.000954360380147,X1=0.0538504512718,X2=1.5970801944,X3=0.69813226556
0.714415853853,X1=-0.893421801821,X2=1.4616397511,X3=0.606043748459
-0.112217425868,X1=0.802303509193,X2=1.83338198441,X3=0.278965620234
1.38186151784,X1=0.805156969543,X2=1.08189469817,X3=-0.657279881731
0.208765841204,X1=0.00183742111987,X2=1.00359473406,X3=-0.101630764677
0.540095193833,X1=0.223156020064,X2=1.22455505266,X3=-0.713158196118
-0.0623637474566,X1=-0.145594125147,X2=1.72234375411,X3=-0.603790759906
-0.485935138272,X1=0.756725106601,X2=1.88115346377,X3=0.647455334596
0.42509544154,X1=-0.293165193855,X2=1.08759277445,X3=0.672122124711
0.413210079258,X1=-0.990958838322,X2=1.62114487592,X3=0.320729153679
0.30681175471,X1=0.356360638986,X2=1.69801266698,X3=-0.296283455845
-1.30958760312,X1=0.741761849098,X2=1.34896942817,X3=0.900696026999
-1.67743879137,X1=0.992861029642,X2=1.45035133995,X3=0.993575602576
-0.395236058523,X1=-0.663361595215,X2=1.1458123157,X3=-0.301702023663
0.3878342618,X1=-0.540648508091,X2=1.28981813629,X3=0.416977090043
-1.22441477215,X1=0.642849786948,X2=1.29495919053,X3=0.819130452421
-0.394120454339,X1=0.50765334386,X2=1.54320324405,X3=0.337098503156
-0.852481181916,X1=0.868456698841,X2=1.7312374671,X3=0.880078294488
-0.309205592878,X1=-0.459893213543,X2=1.52754418035,X3=-0.866361500358
0.129080471795,X1=0.189465996046,X2=1.56224857982,X3=-0.58191098718
-0.63381386526,X1=-0.988336048412,X2=1.50213064227,X3=-0.394078109783
0.440031680672,X1=0.712816356985,X2=1.67183245024,X3=-0.552099151209
-0.077202461733,X1=0.466349056062,X2=1.98204574609,X3=-0.0274448643289
0.15088711637,X1=0.0854854557601,X2=1.96715857441,X3=-0.00872818452608
-0.853922993772,X1=0.728251927814,X2=1.04671330107,X3=0.415025828825
-0.739403571212,X1=0.996215936757,X2=1.58471568433,X3=0.613383212504
0.0720148590182,X1=0.402053931006,X2=1.72252411619,X3=0.0104442307819
0.362851089892,X1=0.574871205938,X2=1.39528626474,X3=-0.202459277323
-0.450624678429,X1=-0.342126684212,X2=1.24757719058,X3=-0.983362211845
0.277549083127,X1=0.236818493421,X2=1.13488510534,X3=-0.394873317071
-0.155408822964,X1=-0.189303606553,X2=1.16040767816,X3=-0.587324777987
0.518685203592,X1=-0.613832815971,X2=1.05299364587,X3=0.238398088678
0.178563641359,X1=0.101724665587,X2=1.02296033482,X3=-0.618515256994
0.500787695498,X1=-0.639426158942,X2=1.68843716075,X3=0.928835118853
-0.573472808237,X1=-0.303157272524,X2=1.05936338832,X3=-0.59326109186
-0.0303201464061,X1=0.0587935411593,X2=1.93229538903,X3=-0.445486888676
-0.0539920302633,X1=-0.0993245918793,X2=1.12882063629,X3=-0.305830659692
-0.0833264715574,X1=-0.119599174688,X2=1.32860355593,X3=0.00891451777447
-0.925081945854,X1=0.808707368122,X2=1.15745350635,X3=0.49116218984
1.39141662998,X1=0.601793281236,X2=1.10107626547,X3=-0.863217694505
1.09531376555,X1=0.737675674265,X2=1.13535251215,X3=-0.654163633824
0.272011699869,X1=-0.419215122625,X2=1.83339440189,X3=0.841984857106
0.511736409904,X1=-0.336735752392,X2=1.21963746963,X3=0.863409352531
-0.0714727602048,X1=0.138655387377,X2=1.20347548442,X3=-0.11064414291
-0.00598159814514,X1=-0.536637336097,X2=1.57033358418,X3=0.248866569847
-0.385820838581,X1=-0.428154703545,X2=1.1384669229,X3=-0.481177154309
0.221264125325,X1=0.668710737707,X2=1.92446631803,X3=-0.0939632585323
0.998724988888,X1=0.80508499997,X2=1.1505706402,X3=-0.487416606666
-0.13460021895,X1=-0.640628190983,X2=1.03676144797,X3=0.0132363739623
0.10883426212,X1=-0.0487039106057,X2=1.97734831993,X3=0.819356690782
-0.38686547151,X1=-0.52280609877,X2=1.55713891988,X3=-0.526323294733
-0.106703901163,X1=0.127953959466,X2=1.77895313106,X3=0.0905150840703
0.111257672161,X1=-0.1307165907,X2=1.62248231876,X3=0.835275674065
-0.046100857532,X1=-0.912648794541,X2=1.27766107166,X3=-0.0483147339772
-0.10457132927,X1=-0.466347503002,X2=1.8185635265,X3=-0.104154636259
-0.0758399705976,X1=-0.524593413067,X2=1.68274730256,X3=-0.0885539505112
0.618880000859,X1=0.843576342518,X2=1.73997964362,X3=-0.604404759544
0.529748290004,X1=-0.466177478714,X2=1.44854750887,X3=0.921623594125
-0.636622039457,X1=-0.982459534539,X2=1.08116903585,X3=-0.288317991531
0.111482811255,X1=0.103249256741,X2=1.87650914047,X3=-0.648359005413
-0.694641087557,X1=0.389322129418,X2=1.35334875351,X3=0.955826496669
0.988738593889,X1=0.96023973119,X2=1.74117201754,X3=-0.834588968226
0.634608428531,X1=-0.52191261143,X2=1.43305777916,X3=0.898419020401
0.106946058353,X1=0.129013863311,X2=1.97856235563,X3=0.156841406474
-0.821633016531,X1=-0.661150104844,X2=1.38607771307,X3=-0.872321512033
0.17183197237,X1=-0.302993766032,X2=1.96220926682,X3=0.384416163475
0.185536704759,X1=-0.0577156831749,X2=1.91074588048,X3=0.73974838108
0.416842478537,X1=0.908332791928,X2=1.99659360749,X3=-0.244755156997
0.30028301818,X1=0.708596879828,X2=1.34321101281,X3=-0.186375618168
-0.316781026826,X1=0.260980674951,X2=1.10668764168,X3=0.66734192074
-0.456495423248,X1=0.363655285447,X2=1.50904162474,X3=0.816946624764
-0.186904306619,X1=-0.151845418658,X2=1.46079358591,X3=-0.7346617025
0.584810792994,X1=-0.704939330302,X2=1.77681971767,X3=0.906088300638
0.169732708436,X1=0.328960457773,X2=1.16359316953,X3=0.0371266022035
0.213404477866,X1=-0.95505843457,X2=1.54116464866,X3=0.235582692349
-0.569365598117,X1=-0.876763210907,X2=1.85312953722,X3=-0.891936063068
0.186947343551,X1=-0.0357055932183,X2=1.96655901582,X3=0.379359672651
0.0588933538809,X1=0.813988395228,X2=1.80899899602,X3=-0.0106194085091
-0.164361186458,X1=-0.646032920857,X2=1.92462111703,X3=-0.302246304639
0.800786028757,X1=-0.810198802625,X2=1.68250281859,X3=0.952364272752
-0.345588854093,X1=-0.179180402804,X2=1.02642845417,X3=-0.713824122981
0.130146323281,X1=-0.0325171692306,X2=1.56178860261,X3=-0.214249274617
-0.1223146147,X1=0.366451245817,X2=1.73736704418,X3=0.271288748664
-1.35917633384,X1=-0.943130035089,X2=1.01839897029,X3=-0.550906661378
0.2051108584,X1=-0.672667579073,X2=1.94026024382,X3=0.0681081117932
0.180444409276,X1=0.0809835204483,X2=1.51053658337,X3=-0.641462772586
0.389250090827,X1=-0.703837550859,X2=1.66403291824,X3=0.632557467198
0.256108198599,X1=0.184722476391,X2=1.24078838775,X3=-0.485319219124
0.106521984454,X1=-0.553128992136,X2=1.16730409958,X3=0.164682978542
-0.473281200387,X1=0.768897321393,X2=1.69520158961,X3=0.550070850413
0.225694120036,X1=0.124838360937,X2=1.47534053057,X3=-0.69862802784
0.193216956291,X1=-0.172670941825,X2=1.1236978322,X3=0.724280736041
0.204130826122,X1=-0.451480042668,X2=1.68745085581,X3=0.541319439444
0.357736666613,X1=-0.464617561492,X2=1.24366181935,X3=0.428737542485
0.424639181214,X1=0.278184854756,X2=1.22050737318,X3=-0.839246521281
-0.210428685597,X1=0.102874719732,X2=1.82145185659,X3=-0.430432784828
-0.893769328658,X1=0.865822513093,X2=1.40221783596,X3=0.524843975214
0.118491247936,X1=-0.453418111713,X2=1.89282437696,X3=0.403838755002
0.130925284852,X1=-0.0581066319413,X2=1.72100850477,X3=-0.317675322557
-0.994511569689,X1=-0.988482904125,X2=1.61319552615,X3=-0.839659734499
0.122421053103,X1=0.329703479647,X2=1.72592038281,X3=-0.897411364522
0.353484731198,X1=-0.131497190055,X2=1.11640499112,X3=0.937041767866
0.407598560509,X1=0.914488527145,X2=1.97123103901,X3=-0.38660724687
-0.180617323188,X1=0.277641534913,X2=1.18370707939,X3=0.24679523501
-0.161240282524,X1=0.163102144364,X2=1.43618746284,X3=0.436514312762
-0.364259219386,X1=0.486714289112,X2=1.45754151688,X3=0.441983021782
-0.144955590918,X1=0.192299030498,X2=1.57320202164,X3=0.695140450905
-0.732288545725,X1=-0.665356278131,X2=1.15367300279,X3=-0.547742742777
-0.153044482726,X1=-0.54745879592,X2=1.7875387171,X3=-0.455796597159
0.0122937441549,X1=0.363868005413,X2=1.93628601137,X3=-0.576520836034
-0.0480497597892,X1=-0.314465666552,X2=1.98883463356,X3=0.0635459108158
0.190396463632,X1=-0.14186985341,X2=1.69483116879,X3=0.543709232451
-0.0632550147313,X1=-0.322647674467,X2=1.7154446854,X3=-0.474554159393
-0.294148821104,X1=0.104926615307,X2=1.38095965277,X3=0.996292372004
-0.0501972567257,X1=0.0620430598588,X2=1.171435923,X3=-0.74100428119
0.14579086575,X1=-0.218889477518,X2=1.39601025183,X3=0.321520304255
-1.45423767373,X1=-0.89955295075,X2=1.28329359955,X3=-0.950410005032
-0.170554520283,X1=0.731202912489,X2=1.43391867823,X3=0.0938807612964
-0.134968645145,X1=0.0128038767647,X2=1.45347647465,X3=-0.708840316358
0.0799879992913,X1=-0.767705374533,X2=1.24264165997,X3=0.0578848659674
0.0273229502095,X1=0.623260896633,X2=1.52578858855,X3=0.100181949902
0.303567553169,X1=-0.803070000552,X2=1.34801958001,X3=0.373563596305
-0.0805182984809,X1=-0.58269076569,X2=1.31160680072,X3=-0.0872005034014
-0.789874870085,X1=0.811658485123,X2=1.95574749932,X3=0.921904578677
