0.00660302878662,X1=-0.1,X2=0.1
0.102054103378,X1=-0.1,X2=0.2
0.0656395046978,X1=-0.1,X2=0.3
0.0598823192578,X1=-0.1,X2=0.4
-0.00959285463514,X1=-0.1,X2=0.5
0.0674469046041,X1=-0.1,X2=0.6
0.0842617022795,X1=-0.1,X2=0.7
0.118469583295,X1=-0.1,X2=0.8
0.000483678941035,X1=-0.1,X2=0.9
0.0467042807968,X1=-0.1,X2=1.0
0.127904061391,X1=-0.1,X2=1.1
0.13990435711,X1=-0.1,X2=1.2
0.0803691647005,X1=-0.1,X2=1.3
0.17340421843,X1=-0.1,X2=1.4
0.133700795938,X1=-0.1,X2=1.5
0.156365612215,X1=-0.1,X2=1.6
0.116420561416,X1=-0.1,X2=1.7
0.193705157905,X1=-0.1,X2=1.8
0.1660157502,X1=-0.1,X2=1.9
0.205701579621,X1=-0.1,X2=2.0
0.218325311491,X1=-0.1,X2=2.1
0.27292504315,X1=-0.1,X2=2.2
0.282668450029,X1=-0.1,X2=2.3
0.223617157094,X1=-0.1,X2=2.4
0.201595433845,X1=-0.1,X2=2.5
0.292610794472,X1=-0.1,X2=2.6
0.225444094911,X1=-0.1,X2=2.7
0.197068072765,X1=-0.1,X2=2.8
0.254348922977,X1=-0.1,X2=2.9
0.229972650306,X1=-0.1,X2=3.0
0.204575891414,X1=-0.1,X2=3.1
0.155139019186,X1=-0.1,X2=3.2
0.216659435657,X1=-0.1,X2=3.3
0.18397979766,X1=-0.1,X2=3.4
0.137031740712,X1=-0.1,X2=3.5
0.175938661546,X1=-0.1,X2=3.6
0.0765758090871,X1=-0.1,X2=3.7
0.0666875760342,X1=-0.1,X2=3.8
0.0880360398707,X1=-0.1,X2=3.9
0.0717380575667,X1=-0.1,X2=4.0
0.0896885814632,X1=-0.1,X2=4.1
0.0185660132702,X1=-0.1,X2=4.2
-0.000569621880043,X1=0.0,X2=-0.2
-0.0117057253547,X1=0.0,X2=-0.1
0.125309326747,X1=0.0,X2=0.0
0.0148239350035,X1=0.0,X2=0.1
0.0540016955363,X1=0.0,X2=0.2
0.17868314863,X1=0.0,X2=0.3
0.102824903351,X1=0.0,X2=0.4
0.0130246111528,X1=0.0,X2=0.5
0.0580127385825,X1=0.0,X2=0.6
0.0889412746555,X1=0.0,X2=0.7
0.0874832620384,X1=0.0,X2=0.8
0.157333437243,X1=0.0,X2=0.9
0.136498224127,X1=0.0,X2=1.0
0.123052660912,X1=0.0,X2=1.1
0.0824754803561,X1=0.0,X2=1.2
0.0545603023223,X1=0.0,X2=1.3
0.110424635226,X1=0.0,X2=1.4
0.141577677333,X1=0.0,X2=1.5
0.215061500437,X1=0.0,X2=1.6
0.155176093133,X1=0.0,X2=1.7
0.257331591694,X1=0.0,X2=1.8
0.235223638902,X1=0.0,X2=1.9
0.220264701264,X1=0.0,X2=2.0
0.245516018385,X1=0.0,X2=2.1
0.283749209188,X1=0.0,X2=2.2
0.291584157665,X1=0.0,X2=2.3
0.324758734607,X1=0.0,X2=2.4
0.279222876646,X1=0.0,X2=2.5
0.32810679753,X1=0.0,X2=2.6
0.304232196793,X1=0.0,X2=2.7
0.350804412158,X1=0.0,X2=2.8
0.26147382998,X1=0.0,X2=2.9
0.274292013203,X1=0.0,X2=3.0
0.211970242519,X1=0.0,X2=3.1
0.203530201449,X1=0.0,X2=3.2
0.186375199825,X1=0.0,X2=3.3
0.145537824395,X1=0.0,X2=3.4
0.138113173675,X1=0.0,X2=3.5
0.134118320447,X1=0.0,X2=3.6
0.116911862021,X1=0.0,X2=3.7
0.0875271380026,X1=0.0,X2=3.8
0.0790480140755,X1=0.0,X2=3.9
0.0847451748868,X1=0.0,X2=4.0
0.111963243164,X1=0.0,X2=4.1
0.0357268841374,X1=0.0,X2=4.2
0.0828538707992,X1=0.1,X2=-0.2
0.0496470968681,X1=0.1,X2=-0.1
0.0818494076289,X1=0.1,X2=0.0
0.0432680797408,X1=0.1,X2=0.1
0.0494240313969,X1=0.1,X2=0.2
0.0699750436541,X1=0.1,X2=0.3
0.0508799363525,X1=0.1,X2=0.4
0.106829507896,X1=0.1,X2=0.5
0.202867615145,X1=0.1,X2=0.6
0.102323708376,X1=0.1,X2=0.7
0.0941672257728,X1=0.1,X2=0.8
0.122359700756,X1=0.1,X2=0.9
0.0825195829176,X1=0.1,X2=1.0
0.157666161478,X1=0.1,X2=1.1
0.15491541533,X1=0.1,X2=1.2
0.142349000445,X1=0.1,X2=1.3
0.160665616082,X1=0.1,X2=1.4
0.274299440118,X1=0.1,X2=1.5
0.113054697583,X1=0.1,X2=1.6
0.234245995465,X1=0.1,X2=1.7
0.220963421617,X1=0.1,X2=1.8
0.32675060395,X1=0.1,X2=1.9
0.289298402292,X1=0.1,X2=2.0
0.290408984058,X1=0.1,X2=2.1
0.323378941714,X1=0.1,X2=2.2
0.395134399174,X1=0.1,X2=2.3
0.430743503309,X1=0.1,X2=2.4
0.402149968642,X1=0.1,X2=2.5
0.387954149506,X1=0.1,X2=2.6
0.370195275919,X1=0.1,X2=2.7
0.306368407751,X1=0.1,X2=2.8
0.26520048217,X1=0.1,X2=2.9
0.288356834484,X1=0.1,X2=3.0
0.215403756865,X1=0.1,X2=3.1
0.281214509085,X1=0.1,X2=3.2
0.279379621384,X1=0.1,X2=3.3
0.256745834442,X1=0.1,X2=3.4
0.170532010179,X1=0.1,X2=3.5
0.2299987146,X1=0.1,X2=3.6
0.164894266282,X1=0.1,X2=3.7
0.174890046797,X1=0.1,X2=3.8
0.110863335289,X1=0.1,X2=3.9
0.13917974531,X1=0.1,X2=4.0
0.087082780106,X1=0.1,X2=4.1
0.0735620191633,X1=0.1,X2=4.2
0.00225201690439,X1=0.2,X2=-0.2
-0.0182053983225,X1=0.2,X2=-0.1
0.0925264556812,X1=0.2,X2=0.0
0.00132426508012,X1=0.2,X2=0.1
0.0757901540615,X1=0.2,X2=0.2
0.0769966089476,X1=0.2,X2=0.3
0.10397654661,X1=0.2,X2=0.4
0.150864777404,X1=0.2,X2=0.5
0.0785744664862,X1=0.2,X2=0.6
0.207613060465,X1=0.2,X2=0.7
0.160206085682,X1=0.2,X2=0.8
0.102596811152,X1=0.2,X2=0.9
0.176600656707,X1=0.2,X2=1.0
0.204310429219,X1=0.2,X2=1.1
0.165872423723,X1=0.2,X2=1.2
0.27552993623,X1=0.2,X2=1.3
0.208176139561,X1=0.2,X2=1.4
0.275195704885,X1=0.2,X2=1.5
0.321825735602,X1=0.2,X2=1.6
0.314365479371,X1=0.2,X2=1.7
0.28973288324,X1=0.2,X2=1.8
0.356081286448,X1=0.2,X2=1.9
0.433054431712,X1=0.2,X2=2.0
0.452015923953,X1=0.2,X2=2.1
0.42496644883,X1=0.2,X2=2.2
0.366182197877,X1=0.2,X2=2.3
0.381097308025,X1=0.2,X2=2.4
0.411640221926,X1=0.2,X2=2.5
0.482751715057,X1=0.2,X2=2.6
0.400566329222,X1=0.2,X2=2.7
0.395435912103,X1=0.2,X2=2.8
0.406236933396,X1=0.2,X2=2.9
0.363135715003,X1=0.2,X2=3.0
0.303932315101,X1=0.2,X2=3.1
0.384111785934,X1=0.2,X2=3.2
0.271694241119,X1=0.2,X2=3.3
0.319204450504,X1=0.2,X2=3.4
0.261084421358,X1=0.2,X2=3.5
0.204624115145,X1=0.2,X2=3.6
0.177516709749,X1=0.2,X2=3.7
0.232674452021,X1=0.2,X2=3.8
0.177848040024,X1=0.2,X2=3.9
0.233959598163,X1=0.2,X2=4.0
0.206249889691,X1=0.2,X2=4.1
0.202843316109,X1=0.2,X2=4.2
0.118062055327,X1=0.3,X2=-0.2
0.11088388386,X1=0.3,X2=-0.1
0.153599598575,X1=0.3,X2=0.0
0.115783701033,X1=0.3,X2=0.1
0.141834584825,X1=0.3,X2=0.2
0.0961450055091,X1=0.3,X2=0.3
0.120908626553,X1=0.3,X2=0.4
0.161208593617,X1=0.3,X2=0.5
0.137052893653,X1=0.3,X2=0.6
0.137647425029,X1=0.3,X2=0.7
0.165480834192,X1=0.3,X2=0.8
0.155823525012,X1=0.3,X2=0.9
0.20023554365,X1=0.3,X2=1.0
0.169949071259,X1=0.3,X2=1.1
0.179053739401,X1=0.3,X2=1.2
0.182053035926,X1=0.3,X2=1.3
0.245172663832,X1=0.3,X2=1.4
0.245689316091,X1=0.3,X2=1.5
0.306800597264,X1=0.3,X2=1.6
0.33891109525,X1=0.3,X2=1.7
0.387992646585,X1=0.3,X2=1.8
0.330168885843,X1=0.3,X2=1.9
0.40047987931,X1=0.3,X2=2.0
0.386336069724,X1=0.3,X2=2.1
0.517108055266,X1=0.3,X2=2.2
0.512268181428,X1=0.3,X2=2.3
0.458192156012,X1=0.3,X2=2.4
0.557992993437,X1=0.3,X2=2.5
0.610856351578,X1=0.3,X2=2.6
0.415969924365,X1=0.3,X2=2.7
0.498592226151,X1=0.3,X2=2.8
0.48199780739,X1=0.3,X2=2.9
0.432167840266,X1=0.3,X2=3.0
0.382132905697,X1=0.3,X2=3.1
0.383114196596,X1=0.3,X2=3.2
0.278823715865,X1=0.3,X2=3.3
0.298947039282,X1=0.3,X2=3.4
0.23953507607,X1=0.3,X2=3.5
0.224279214795,X1=0.3,X2=3.6
0.254048090394,X1=0.3,X2=3.7
0.229130625417,X1=0.3,X2=3.8
0.195013851987,X1=0.3,X2=3.9
0.172987597513,X1=0.3,X2=4.0
0.167211462994,X1=0.3,X2=4.1
0.1370720492,X1=0.3,X2=4.2
0.0497918630689,X1=0.4,X2=-0.2
0.161107527198,X1=0.4,X2=-0.1
0.0500095416547,X1=0.4,X2=0.0
0.182138943686,X1=0.4,X2=0.1
0.0647902573636,X1=0.4,X2=0.2
0.109448122229,X1=0.4,X2=0.3
0.149340574443,X1=0.4,X2=0.4
0.137514605098,X1=0.4,X2=0.5
0.160882895566,X1=0.4,X2=0.6
0.246664612248,X1=0.4,X2=0.7
0.215701586417,X1=0.4,X2=0.8
0.21164821753,X1=0.4,X2=0.9
0.251972402821,X1=0.4,X2=1.0
0.195611927533,X1=0.4,X2=1.1
0.241223849859,X1=0.4,X2=1.2
0.30401370192,X1=0.4,X2=1.3
0.239007899556,X1=0.4,X2=1.4
0.341963263817,X1=0.4,X2=1.5
0.31577490268,X1=0.4,X2=1.6
0.325827120556,X1=0.4,X2=1.7
0.423659918088,X1=0.4,X2=1.8
0.344092500468,X1=0.4,X2=1.9
0.601981691509,X1=0.4,X2=2.0
0.462682079521,X1=0.4,X2=2.1
0.565966031808,X1=0.4,X2=2.2
0.612100724299,X1=0.4,X2=2.3
0.536324638071,X1=0.4,X2=2.4
0.574424404304,X1=0.4,X2=2.5
0.65500792877,X1=0.4,X2=2.6
0.576149640816,X1=0.4,X2=2.7
0.543294491966,X1=0.4,X2=2.8
0.453982051033,X1=0.4,X2=2.9
0.402258496605,X1=0.4,X2=3.0
0.412542519068,X1=0.4,X2=3.1
0.415334449706,X1=0.4,X2=3.2
0.307055697905,X1=0.4,X2=3.3
0.397098820461,X1=0.4,X2=3.4
0.283852458893,X1=0.4,X2=3.5
0.29309111189,X1=0.4,X2=3.6
0.250045486256,X1=0.4,X2=3.7
0.243486941184,X1=0.4,X2=3.8
0.203555052462,X1=0.4,X2=3.9
0.238025320534,X1=0.4,X2=4.0
0.205786201493,X1=0.4,X2=4.1
0.154882498463,X1=0.4,X2=4.2
0.139149923915,X1=0.5,X2=-0.2
0.117848997005,X1=0.5,X2=-0.1
0.108427533016,X1=0.5,X2=0.0
0.14350284837,X1=0.5,X2=0.1
0.0794750745883,X1=0.5,X2=0.2
0.123753571371,X1=0.5,X2=0.3
0.171891187379,X1=0.5,X2=0.4
0.13636342611,X1=0.5,X2=0.5
0.205098175514,X1=0.5,X2=0.6
0.183127034355,X1=0.5,X2=0.7
0.2050053677,X1=0.5,X2=0.8
0.140630719923,X1=0.5,X2=0.9
0.219587877602,X1=0.5,X2=1.0
0.226315516846,X1=0.5,X2=1.1
0.273893047151,X1=0.5,X2=1.2
0.381632286965,X1=0.5,X2=1.3
0.284531442278,X1=0.5,X2=1.4
0.373914506084,X1=0.5,X2=1.5
0.368760919748,X1=0.5,X2=1.6
0.434992826978,X1=0.5,X2=1.7
0.473370539566,X1=0.5,X2=1.8
0.551243029928,X1=0.5,X2=1.9
0.542650718064,X1=0.5,X2=2.0
0.632643401935,X1=0.5,X2=2.1
0.592915551021,X1=0.5,X2=2.2
0.723449429335,X1=0.5,X2=2.3
0.63784290032,X1=0.5,X2=2.4
0.653293024842,X1=0.5,X2=2.5
0.672699187493,X1=0.5,X2=2.6
0.615073474983,X1=0.5,X2=2.7
0.585754354414,X1=0.5,X2=2.8
0.546460349804,X1=0.5,X2=2.9
0.538205947033,X1=0.5,X2=3.0
0.547630066863,X1=0.5,X2=3.1
0.420891371785,X1=0.5,X2=3.2
0.436083476492,X1=0.5,X2=3.3
0.391378516093,X1=0.5,X2=3.4
0.374947860279,X1=0.5,X2=3.5
0.308569081971,X1=0.5,X2=3.6
0.317805585617,X1=0.5,X2=3.7
0.217953075468,X1=0.5,X2=3.8
0.130542586433,X1=0.5,X2=3.9
0.223384565118,X1=0.5,X2=4.0
0.226413200034,X1=0.5,X2=4.1
0.190470480466,X1=0.5,X2=4.2
0.0858721397004,X1=0.6,X2=-0.2
0.107518016194,X1=0.6,X2=-0.1
0.157692750274,X1=0.6,X2=0.0
0.0887344312522,X1=0.6,X2=0.1
0.174417473991,X1=0.6,X2=0.2
0.175420603325,X1=0.6,X2=0.3
0.0883335511009,X1=0.6,X2=0.4
0.131627755816,X1=0.6,X2=0.5
0.237264175593,X1=0.6,X2=0.6
0.216606671079,X1=0.6,X2=0.7
0.249750983286,X1=0.6,X2=0.8
0.24443520373,X1=0.6,X2=0.9
0.305760449904,X1=0.6,X2=1.0
0.362855277537,X1=0.6,X2=1.1
0.290302054224,X1=0.6,X2=1.2
0.347047484664,X1=0.6,X2=1.3
0.292464835654,X1=0.6,X2=1.4
0.374555373444,X1=0.6,X2=1.5
0.433093095211,X1=0.6,X2=1.6
0.487447460846,X1=0.6,X2=1.7
0.441639345263,X1=0.6,X2=1.8
0.504817927811,X1=0.6,X2=1.9
0.582949148644,X1=0.6,X2=2.0
0.613598494724,X1=0.6,X2=2.1
0.686270941232,X1=0.6,X2=2.2
0.712853954374,X1=0.6,X2=2.3
0.639180992932,X1=0.6,X2=2.4
0.73915138129,X1=0.6,X2=2.5
0.753730664897,X1=0.6,X2=2.6
0.656503455578,X1=0.6,X2=2.7
0.649417984338,X1=0.6,X2=2.8
0.658874795873,X1=0.6,X2=2.9
0.548226103749,X1=0.6,X2=3.0
0.519211203308,X1=0.6,X2=3.1
0.539333145056,X1=0.6,X2=3.2
0.452683410502,X1=0.6,X2=3.3
0.424767211246,X1=0.6,X2=3.4
0.419247049756,X1=0.6,X2=3.5
0.314976958763,X1=0.6,X2=3.6
0.30170279559,X1=0.6,X2=3.7
0.268306254868,X1=0.6,X2=3.8
0.266260441965,X1=0.6,X2=3.9
0.306317152339,X1=0.6,X2=4.0
0.204865347872,X1=0.6,X2=4.1
0.219261763423,X1=0.6,X2=4.2
0.124960485472,X1=0.7,X2=-0.2
0.0777033710129,X1=0.7,X2=-0.1
0.113924885028,X1=0.7,X2=0.0
0.0947083080223,X1=0.7,X2=0.1
0.120497046057,X1=0.7,X2=0.2
0.14764411627,X1=0.7,X2=0.3
0.169218452208,X1=0.7,X2=0.4
0.0982923079911,X1=0.7,X2=0.5
0.241865352587,X1=0.7,X2=0.6
0.222453913232,X1=0.7,X2=0.7
0.265766519159,X1=0.7,X2=0.8
0.248228241161,X1=0.7,X2=0.9
0.25162941095,X1=0.7,X2=1.0
0.334615326478,X1=0.7,X2=1.1
0.30391462256,X1=0.7,X2=1.2
0.348773042776,X1=0.7,X2=1.3
0.350832153412,X1=0.7,X2=1.4
0.393926888182,X1=0.7,X2=1.5
0.470383738294,X1=0.7,X2=1.6
0.510428330504,X1=0.7,X2=1.7
0.618283389833,X1=0.7,X2=1.8
0.616350193615,X1=0.7,X2=1.9
0.59427747258,X1=0.7,X2=2.0
0.623851219865,X1=0.7,X2=2.1
0.701413856254,X1=0.7,X2=2.2
0.82401135579,X1=0.7,X2=2.3
0.851588074022,X1=0.7,X2=2.4
0.719968266384,X1=0.7,X2=2.5
0.713651733522,X1=0.7,X2=2.6
0.841115371749,X1=0.7,X2=2.7
0.665394999828,X1=0.7,X2=2.8
0.68272581735,X1=0.7,X2=2.9
0.61813740613,X1=0.7,X2=3.0
0.653152651246,X1=0.7,X2=3.1
0.596928335119,X1=0.7,X2=3.2
0.49890098209,X1=0.7,X2=3.3
0.425579581597,X1=0.7,X2=3.4
0.425787490206,X1=0.7,X2=3.5
0.395377948555,X1=0.7,X2=3.6
0.385743359843,X1=0.7,X2=3.7
0.316690454107,X1=0.7,X2=3.8
0.249624822125,X1=0.7,X2=3.9
0.237926553551,X1=0.7,X2=4.0
0.253092355784,X1=0.7,X2=4.1
0.247390144381,X1=0.7,X2=4.2
0.134165089842,X1=0.8,X2=-0.2
0.125246607951,X1=0.8,X2=-0.1
0.166867586722,X1=0.8,X2=0.0
0.147003956029,X1=0.8,X2=0.1
0.127913800107,X1=0.8,X2=0.2
0.148319353783,X1=0.8,X2=0.3
0.106627445264,X1=0.8,X2=0.4
0.111829550293,X1=0.8,X2=0.5
0.226309850364,X1=0.8,X2=0.6
0.261478298648,X1=0.8,X2=0.7
0.263523082178,X1=0.8,X2=0.8
0.277494761901,X1=0.8,X2=0.9
0.288283246407,X1=0.8,X2=1.0
0.353185245107,X1=0.8,X2=1.1
0.346515920965,X1=0.8,X2=1.2
0.354253698497,X1=0.8,X2=1.3
0.474228249663,X1=0.8,X2=1.4
0.385965298611,X1=0.8,X2=1.5
0.547394956791,X1=0.8,X2=1.6
0.536362963127,X1=0.8,X2=1.7
0.505802365898,X1=0.8,X2=1.8
0.619942295203,X1=0.8,X2=1.9
0.695134074823,X1=0.8,X2=2.0
0.620256644419,X1=0.8,X2=2.1
0.746019744255,X1=0.8,X2=2.2
0.73448894871,X1=0.8,X2=2.3
0.848327903858,X1=0.8,X2=2.4
0.82804932501,X1=0.8,X2=2.5
0.890742692563,X1=0.8,X2=2.6
0.777829386853,X1=0.8,X2=2.7
0.780324962565,X1=0.8,X2=2.8
0.678069686211,X1=0.8,X2=2.9
0.646411642571,X1=0.8,X2=3.0
0.646777239591,X1=0.8,X2=3.1
0.495318471828,X1=0.8,X2=3.2
0.49433195443,X1=0.8,X2=3.3
0.489892311428,X1=0.8,X2=3.4
0.413942589041,X1=0.8,X2=3.5
0.397444809907,X1=0.8,X2=3.6
0.307637824053,X1=0.8,X2=3.7
0.293859510884,X1=0.8,X2=3.8
0.301909698377,X1=0.8,X2=3.9
0.307485677065,X1=0.8,X2=4.0
0.273062929276,X1=0.8,X2=4.1
0.291875686329,X1=0.8,X2=4.2
0.121794516693,X1=0.9,X2=-0.2
0.075042131524,X1=0.9,X2=-0.1
0.113424401335,X1=0.9,X2=0.0
0.0973990930143,X1=0.9,X2=0.1
0.217422168024,X1=0.9,X2=0.2
0.214066884434,X1=0.9,X2=0.3
0.14288696983,X1=0.9,X2=0.4
0.18929792729,X1=0.9,X2=0.5
0.197388462534,X1=0.9,X2=0.6
0.239038191572,X1=0.9,X2=0.7
0.289814088624,X1=0.9,X2=0.8
0.268354762613,X1=0.9,X2=0.9
0.280861741148,X1=0.9,X2=1.0
0.242220071629,X1=0.9,X2=1.1
0.332370896999,X1=0.9,X2=1.2
0.384129739858,X1=0.9,X2=1.3
0.436724914945,X1=0.9,X2=1.4
0.516509908371,X1=0.9,X2=1.5
0.502055639674,X1=0.9,X2=1.6
0.510193336134,X1=0.9,X2=1.7
0.618510300746,X1=0.9,X2=1.8
0.669136853272,X1=0.9,X2=1.9
0.711333785945,X1=0.9,X2=2.0
0.684982736314,X1=0.9,X2=2.1
0.812820791923,X1=0.9,X2=2.2
0.862749187058,X1=0.9,X2=2.3
0.843373649878,X1=0.9,X2=2.4
0.930153132299,X1=0.9,X2=2.5
0.737771513883,X1=0.9,X2=2.6
0.793641440787,X1=0.9,X2=2.7
0.763706121781,X1=0.9,X2=2.8
0.650302761848,X1=0.9,X2=2.9
0.686517955157,X1=0.9,X2=3.0
0.642741805608,X1=0.9,X2=3.1
0.613056679351,X1=0.9,X2=3.2
0.568547059345,X1=0.9,X2=3.3
0.495493488728,X1=0.9,X2=3.4
0.459215048481,X1=0.9,X2=3.5
0.482119794133,X1=0.9,X2=3.6
0.449795418365,X1=0.9,X2=3.7
0.322203186702,X1=0.9,X2=3.8
0.332745341859,X1=0.9,X2=3.9
0.311880677667,X1=0.9,X2=4.0
0.255450666698,X1=0.9,X2=4.1
0.281832076678,X1=0.9,X2=4.2
0.124642213683,X1=1.0,X2=-0.2
0.00901631706876,X1=1.0,X2=-0.1
0.0463105621307,X1=1.0,X2=0.0
0.043999746582,X1=1.0,X2=0.1
0.180274744542,X1=1.0,X2=0.2
0.224193975726,X1=1.0,X2=0.3
0.190955233158,X1=1.0,X2=0.4
0.23176791995,X1=1.0,X2=0.5
0.222381136872,X1=1.0,X2=0.6
0.267473149751,X1=1.0,X2=0.7
0.291507648526,X1=1.0,X2=0.8
0.225733340343,X1=1.0,X2=0.9
0.261936167363,X1=1.0,X2=1.0
0.247808712768,X1=1.0,X2=1.1
0.288145229278,X1=1.0,X2=1.2
0.383395700119,X1=1.0,X2=1.3
0.472551961782,X1=1.0,X2=1.4
0.420459234813,X1=1.0,X2=1.5
0.462266834057,X1=1.0,X2=1.6
0.465720825308,X1=1.0,X2=1.7
0.613629779871,X1=1.0,X2=1.8
0.654629115404,X1=1.0,X2=1.9
0.750097900505,X1=1.0,X2=2.0
0.762757426412,X1=1.0,X2=2.1
0.738078195089,X1=1.0,X2=2.2
0.833901700279,X1=1.0,X2=2.3
0.869016669133,X1=1.0,X2=2.4
0.829291617928,X1=1.0,X2=2.5
0.895793778035,X1=1.0,X2=2.6
0.824024923487,X1=1.0,X2=2.7
0.845341762998,X1=1.0,X2=2.8
0.717391604778,X1=1.0,X2=2.9
0.693453619019,X1=1.0,X2=3.0
0.682948821901,X1=1.0,X2=3.1
0.593760587789,X1=1.0,X2=3.2
0.588935862208,X1=1.0,X2=3.3
0.499295948284,X1=1.0,X2=3.4
0.506000864004,X1=1.0,X2=3.5
0.494953565181,X1=1.0,X2=3.6
0.343529360336,X1=1.0,X2=3.7
0.3250144649,X1=1.0,X2=3.8
0.341856834513,X1=1.0,X2=3.9
0.310519727572,X1=1.0,X2=4.0
0.260111701884,X1=1.0,X2=4.1
0.219347817051,X1=1.0,X2=4.2
0.0990449617328,X1=1.1,X2=-0.2
0.127034909552,X1=1.1,X2=-0.1
0.174427755442,X1=1.1,X2=0.0
0.211523095136,X1=1.1,X2=0.1
0.129505072525,X1=1.1,X2=0.2
0.177514848744,X1=1.1,X2=0.3
0.179184074116,X1=1.1,X2=0.4
0.113431511784,X1=1.1,X2=0.5
0.288550616995,X1=1.1,X2=0.6
0.182486012947,X1=1.1,X2=0.7
0.2466709541,X1=1.1,X2=0.8
0.269797941242,X1=1.1,X2=0.9
0.271566639543,X1=1.1,X2=1.0
0.341584201342,X1=1.1,X2=1.1
0.310824761173,X1=1.1,X2=1.2
0.366302788962,X1=1.1,X2=1.3
0.480126197932,X1=1.1,X2=1.4
0.445590841018,X1=1.1,X2=1.5
0.478627410384,X1=1.1,X2=1.6
0.503843040666,X1=1.1,X2=1.7
0.541489927279,X1=1.1,X2=1.8
0.611102576303,X1=1.1,X2=1.9
0.621886888074,X1=1.1,X2=2.0
0.769292758837,X1=1.1,X2=2.1
0.826250312752,X1=1.1,X2=2.2
0.81208183503,X1=1.1,X2=2.3
0.80659631313,X1=1.1,X2=2.4
0.742982661964,X1=1.1,X2=2.5
0.843826282497,X1=1.1,X2=2.6
0.795498313417,X1=1.1,X2=2.7
0.702855518983,X1=1.1,X2=2.8
0.701538799985,X1=1.1,X2=2.9
0.733866902132,X1=1.1,X2=3.0
0.640423239112,X1=1.1,X2=3.1
0.624190318996,X1=1.1,X2=3.2
0.485904652334,X1=1.1,X2=3.3
0.472185635686,X1=1.1,X2=3.4
0.48994534348,X1=1.1,X2=3.5
0.398750157569,X1=1.1,X2=3.6
0.347826533049,X1=1.1,X2=3.7
0.344729991097,X1=1.1,X2=3.8
0.263510221186,X1=1.1,X2=3.9
0.317902686171,X1=1.1,X2=4.0
0.325274253674,X1=1.1,X2=4.1
0.310454577568,X1=1.1,X2=4.2
0.122813206548,X1=1.2,X2=-0.2
0.103582934632,X1=1.2,X2=-0.1
0.0966693758417,X1=1.2,X2=0.0
0.169641273835,X1=1.2,X2=0.1
0.106080908336,X1=1.2,X2=0.2
0.188216261852,X1=1.2,X2=0.3
0.14968048189,X1=1.2,X2=0.4
0.211381806687,X1=1.2,X2=0.5
0.225733524407,X1=1.2,X2=0.6
0.223841982372,X1=1.2,X2=0.7
0.248716415401,X1=1.2,X2=0.8
0.201878767841,X1=1.2,X2=0.9
0.263288713728,X1=1.2,X2=1.0
0.343550725245,X1=1.2,X2=1.1
0.332337811169,X1=1.2,X2=1.2
0.386021633627,X1=1.2,X2=1.3
0.35085131399,X1=1.2,X2=1.4
0.443908974316,X1=1.2,X2=1.5
0.530214842784,X1=1.2,X2=1.6
0.528504841864,X1=1.2,X2=1.7
0.564078246913,X1=1.2,X2=1.8
0.571456199342,X1=1.2,X2=1.9
0.672329511954,X1=1.2,X2=2.0
0.721152007136,X1=1.2,X2=2.1
0.713363079983,X1=1.2,X2=2.2
0.788020182805,X1=1.2,X2=2.3
0.829838548644,X1=1.2,X2=2.4
