-5.47195511598,X1=-21.6177826259,X2=21.9467869369,X3=28.3621526393,X4=-40.754217365,X5=-1.61094034644
-152.276281523,X1=-24.3964266885,X2=-44.3086732668,X3=31.0021857884,X4=-17.3121833756,X5=9.53396697281
71.8019122295,X1=8.19649690667,X2=47.460882581,X3=-29.2706065656,X4=-0.066793306548,X5=-23.3329040839
-97.7822388888,X1=-35.5265316918,X2=-14.2878000676,X3=-41.8285194875,X4=43.1403817584,X5=-27.4615683905
15.0663459472,X1=-13.8547332573,X2=-25.205741627,X3=19.9341573789,X4=8.44261373356,X5=9.54086223368
156.827616778,X1=-13.56538768,X2=-38.095391815,X3=43.7108473483,X4=-42.6931817129,X5=32.9941060305
49.3820851203,X1=-17.037423633,X2=0.713840017944,X3=14.3455748864,X4=41.018703008,X5=4.99257098585
-3.98243269083,X1=-12.320185504,X2=-1.17188521936,X3=-42.0606579142,X4=14.1746073835,X5=14.5466983623
29.5783934715,X1=9.02157793081,X2=47.9803950109,X3=12.8150335595,X4=15.1444050567,X5=13.9857614786
69.5734987198,X1=-5.44987582052,X2=7.15719363899,X3=28.7626139138,X4=-29.9040935196,X5=19.4250746934
88.7240589791,X1=33.143534881,X2=30.3511209686,X3=-18.8869216669,X4=15.9333920321,X5=8.18241085023
221.432519235,X1=-8.98269135316,X2=34.7104915333,X3=30.6212116593,X4=9.65818096689,X5=49.9780355014
-59.6819598392,X1=33.2171473664,X2=-12.4577688199,X3=-13.1984253867,X4=-3.08540592971,X5=-18.8905180193
-89.5620948599,X1=22.7761291124,X2=37.1050219369,X3=-31.0376228128,X4=-35.9317482743,X5=-41.2659029834
62.8931254543,X1=-17.7207926158,X2=32.6508280001,X3=48.8955558784,X4=-4.10499187369,X5=-47.8173965723
-14.7766434456,X1=49.0213234752,X2=31.3942155011,X3=-40.1824930523,X4=5.5314476624,X5=14.9166384711
-165.162188162,X1=32.2790327329,X2=35.5967879538,X3=-29.1379953344,X4=-6.93155895045,X5=-44.3004397869
94.7637762661,X1=39.2533781125,X2=0.592154479023,X3=-20.805124655,X4=14.5718817605,X5=-49.4270976501
-44.8552579954,X1=-7.58692773263,X2=-15.8067421967,X3=1.25602562447,X4=-45.0686208325,X5=23.2373458306
154.384510177,X1=-3.31621183863,X2=-7.74041496703,X3=38.9667016482,X4=24.1978975755,X5=-42.6141441849
14.6471242063,X1=1.36572048688,X2=44.331533545,X3=-25.2765315361,X4=23.2717189257,X5=45.4950672642
-51.2331536547,X1=-35.4674246659,X2=38.6689224131,X3=-29.1216858071,X4=31.5684491701,X5=14.1803813266
-131.155038712,X1=1.57569267149,X2=21.2292248694,X3=32.0352736832,X4=36.4227022037,X5=-34.484477404
20.4626646741,X1=-40.1513789064,X2=43.765035037,X3=-30.207112659,X4=6.38675849432,X5=26.0315614465
21.8242544464,X1=-6.64682161635,X2=26.3987554416,X3=-18.1985724462,X4=-44.6477531087,X5=22.139383635
-251.915569206,X1=-27.0727680892,X2=-25.3299306493,X3=13.7547970607,X4=-36.1193533766,X5=13.0483229359
-90.8950238931,X1=39.4555848295,X2=40.7899743996,X3=-9.58871798937,X4=33.5425618895,X5=43.7938717241
79.5442586202,X1=-28.3566097648,X2=20.9901932864,X3=-16.5048034249,X4=-41.1892720575,X5=36.3063282317
-62.9737988355,X1=34.5586444778,X2=29.3050676477,X3=8.36338095569,X4=-6.28017112272,X5=4.99431261782
-29.9614332623,X1=34.5058710696,X2=18.3961408467,X3=42.6082621326,X4=15.1940069904,X5=5.31373690753
-71.9307155049,X1=37.1047565852,X2=-40.0464562618,X3=-39.259580411,X4=33.3279929671,X5=47.7874628496
34.8512224856,X1=-48.5351230407,X2=-26.3804633486,X3=-38.9209557818,X4=-13.0972551348,X5=-21.0803667359
-21.9655774214,X1=-19.1194312787,X2=-5.22793301442,X3=3.942532011,X4=35.0763179039,X5=41.9606936632
279.240189889,X1=-37.4420279649,X2=4.04808035311,X3=-49.1740585674,X4=-13.4265634451,X5=-17.1799771677
-61.5149991473,X1=12.2724290134,X2=-44.7269686719,X3=41.0892587521,X4=-40.2466366315,X5=-30.5191420368
-23.1109215055,X1=-41.083069258,X2=19.7474744452,X3=-31.9609391537,X4=3.29301906434,X5=31.5937445466
124.616401897,X1=34.590685475,X2=31.2799823962,X3=-23.866278843,X4=-38.6651874938,X5=9.56588078854
-61.0572039706,X1=7.93600908648,X2=20.8455473271,X3=-25.0449954453,X4=32.0499249763,X5=31.9814666907
-61.6770960248,X1=-20.2546640137,X2=-1.6896313595,X3=10.1406954248,X4=36.5910805768,X5=-9.01024180673
-258.529752674,X1=35.4373254243,X2=39.4169138303,X3=5.83495306065,X4=42.9576515117,X5=-46.3319005968
-87.874421385,X1=-22.7129660553,X2=-48.1003316785,X3=8.60243042058,X4=-34.9652678145,X5=-17.4411185112
-181.286500321,X1=-5.2433491653,X2=25.5226154023,X3=-48.4373215617,X4=-42.191665144,X5=-20.222698258
202.111790856,X1=34.3021801642,X2=26.5749415278,X3=8.16661974694,X4=33.9632118392,X5=-3.81041802635
39.7437503546,X1=45.68168314,X2=8.68313731256,X3=1.32723935121,X4=42.3530137506,X5=20.4924347229
55.7232158967,X1=21.3547431796,X2=-33.5987952033,X3=-6.00959331609,X4=-9.00398561066,X5=-46.2085719082
-394.941426406,X1=-17.5375570224,X2=-25.0850380124,X3=-25.5056758426,X4=22.6052952819,X5=-0.141717652828
119.444465069,X1=37.7757121191,X2=-4.94320337146,X3=-30.5466639588,X4=-14.2356883589,X5=-47.6862819338
-23.0583234357,X1=17.5764187918,X2=-35.5346974994,X3=-43.084911731,X4=-11.8779603043,X5=-45.9569202401
108.449382547,X1=-16.1823557272,X2=-28.4938766584,X3=-37.9693775041,X4=46.61941374,X5=-11.5074000924
-282.190254591,X1=-47.4757214684,X2=-33.6589426359,X3=37.9717328534,X4=-44.1199610172,X5=-37.9993329371
116.077321287,X1=16.8413204307,X2=-12.8152743531,X3=12.8052451097,X4=19.2954227374,X5=9.76789986514
-35.7024049529,X1=35.4648102925,X2=37.1704593009,X3=31.9481469913,X4=-25.7643736207,X5=-37.8668900787
84.1569856346,X1=-2.38224654606,X2=-7.29860467263,X3=-38.7416760574,X4=22.4377533266,X5=28.9496732635
132.124646238,X1=27.7922991594,X2=11.9359873912,X3=23.5302867666,X4=-7.75259782116,X5=-45.7927003907
534.546668647,X1=-27.6159817758,X2=-47.394135689,X3=-0.227612380348,X4=47.6178313495,X5=22.7072694103
47.8993269856,X1=40.1727291243,X2=-6.80854663952,X3=31.80715404,X4=-17.0498677749,X5=-9.10864251581
-210.336365353,X1=26.6508117989,X2=0.954340286877,X3=-17.0411632396,X4=16.0756847449,X5=31.2241263785
-4.28687535856,X1=19.748215069,X2=-37.1076238212,X3=-22.4732521256,X4=-21.4202719429,X5=-12.4127538717
108.667417202,X1=-2.9679047724,X2=8.9908457967,X3=-42.5325561373,X4=19.4141972029,X5=29.8877593323
84.4576611537,X1=30.2365694983,X2=36.3068569271,X3=-17.1604847009,X4=45.532074868,X5=2.9096723479
-164.694936865,X1=25.53673101,X2=-48.6982871558,X3=23.0229271502,X4=-13.7049893829,X5=-6.14857897803
-99.6851865577,X1=26.1341511242,X2=8.70977360812,X3=-44.4447090408,X4=-38.2506374012,X5=-13.5820265761
-43.7981191723,X1=-29.380618356,X2=17.6569442757,X3=36.8835776342,X4=41.9905671637,X5=-43.5273859749
131.682348581,X1=34.9522677578,X2=-23.1810585882,X3=-18.8161781483,X4=21.1417261606,X5=-17.7197827505
138.926996334,X1=-22.4122307482,X2=14.4653919462,X3=-3.12421314051,X4=-16.7533589227,X5=27.1418153235
59.6565267371,X1=-48.0888869922,X2=-6.5585977341,X3=40.4147098783,X4=9.7503948969,X5=11.2874456068
-83.7238075888,X1=15.2923735427,X2=21.9957493237,X3=-22.9830112439,X4=-8.19247452126,X5=48.1833018854
-52.487508386,X1=-44.2221614005,X2=-12.3698263479,X3=6.23403559795,X4=40.4086848498,X5=17.5885672192
-319.146936264,X1=12.5155218691,X2=24.7579975944,X3=-4.10576092937,X4=24.7640431796,X5=2.68954787765
125.309654855,X1=25.7766303434,X2=33.1812671623,X3=-35.1715399986,X4=-16.8022610664,X5=24.3805813382
60.3513820801,X1=-24.3779289932,X2=-40.5157734144,X3=18.1078662819,X4=-21.3847646685,X5=45.0410804004
-46.1878477776,X1=40.2368073596,X2=28.6604731287,X3=1.6249104572,X4=35.7748750317,X5=-6.82661195259
-103.40040225,X1=40.9867896199,X2=39.4433006879,X3=-34.2989337404,X4=23.9256372049,X5=-30.5817796626
-242.217476499,X1=3.3885116705,X2=-47.103222457,X3=-31.3200032161,X4=-40.2049859512,X5=16.3289367257
-80.1848829642,X1=-7.16273940471,X2=-10.9334892313,X3=4.21196464934,X4=-0.82104280684,X5=-15.4269776734
-109.322866489,X1=1.9853171039,X2=-20.0364549692,X3=49.3653140598,X4=-26.2551935054,X5=9.60282507951
-105.394778745,X1=48.1929728864,X2=1.62359393208,X3=37.9991131182,X4=-28.7495157149,X5=-29.7306407431
92.3115520246,X1=-42.7711382124,X2=-9.31689824819,X3=8.48990500523,X4=-2.72178233421,X5=3.4734814902
137.704709651,X1=-35.388995722,X2=15.3993413724,X3=-41.0850862836,X4=-11.1511115561,X5=-25.047937465
-7.07645219604,X1=38.8622578344,X2=-28.3958447383,X3=-23.1661574423,X4=32.2348770663,X5=-26.6827179779
8.21850553086,X1=-24.384363838,X2=9.32701907784,X3=-32.080673625,X4=-27.4545709564,X5=41.0930369959
58.349596158,X1=-10.4323765908,X2=2.60987633757,X3=11.9171346958,X4=-39.9539265985,X5=-1.57841549676
-45.8202152952,X1=-22.7828807112,X2=-32.4422923558,X3=-29.7648513257,X4=12.1089779452,X5=31.7236108314
60.1402910023,X1=-44.4665636838,X2=36.9310691335,X3=-36.053406149,X4=-10.7081332859,X5=-41.73509314
190.683576326,X1=7.87411245198,X2=-18.3775944098,X3=-27.955335637,X4=-15.5313748175,X5=-20.6477022489
-435.236111604,X1=49.7782208322,X2=-24.8335785961,X3=46.0512336341,X4=-24.5951102137,X5=24.1518443996
210.665047004,X1=26.2343750131,X2=33.9677307405,X3=-24.9115316833,X4=-27.8533952829,X5=48.2821235622
154.717971288,X1=15.1315553066,X2=42.2335894635,X3=-28.721022365,X4=39.1239969636,X5=11.7389209931
154.483269231,X1=-28.8124832499,X2=9.77027017422,X3=-43.6615044606,X4=36.5109632847,X5=34.126494805
173.021914365,X1=16.0999322996,X2=-44.3928840473,X3=-6.95478454559,X4=-23.0079155573,X5=2.09806546511
322.659491566,X1=1.42446014359,X2=8.26010073685,X3=-0.448099131083,X4=-4.29987269259,X5=-40.6114379528
-193.245953648,X1=-29.7853875195,X2=7.02816326246,X3=-22.8705090776,X4=1.71844940083,X5=-45.1847652051
-3.66861691902,X1=0.0963518191372,X2=39.4285673926,X3=-3.45727862462,X4=-27.2666815547,X5=41.7723966662
161.786928295,X1=45.2254090483,X2=23.2880847258,X3=-43.7313242725,X4=33.6977570645,X5=-8.68284097323
129.583456449,X1=28.0507658039,X2=34.8768177032,X3=29.2872904794,X4=-1.47020781664,X5=8.87057420876
48.9013777196,X1=6.35904927817,X2=6.38982881391,X3=-19.3841880047,X4=15.7902456548,X5=-15.594983952
83.5388021665,X1=-35.4379411693,X2=-30.7124924953,X3=-35.3483897744,X4=23.7357741305,X5=29.2847145355
-48.4464645295,X1=36.2363766142,X2=-26.1227433134,X3=-15.5290174114,X4=-29.7793346429,X5=46.1089517591
151.017128581,X1=18.1313251951,X2=7.63472222042,X3=-17.4184388002,X4=36.5179055163,X5=-40.788558887
-99.474090774,X1=47.031610846,X2=-45.0423596168,X3=21.4988763668,X4=-26.7444500504,X5=48.9856645868
276.585896236,X1=-11.1019618353,X2=6.40330150894,X3=49.1670446335,X4=-27.2099935423,X5=-13.580383981
242.846507339,X1=7.12032073785,X2=29.9529190812,X3=47.3284425276,X4=7.76817461078,X5=-45.1806971858
-121.817662653,X1=36.8234387537,X2=-41.7808408175,X3=-22.5386599087,X4=-3.41016150604,X5=-32.5920008017
-758.798030866,X1=-38.9064443122,X2=37.859983292,X3=-0.384149948762,X4=15.2831517392,X5=20.5013202822
-134.530900971,X1=-47.1022208702,X2=-14.8891260117,X3=4.30463845395,X4=-32.4909833448,X5=-38.4781087255
15.7464071865,X1=10.336498777,X2=-40.7182009292,X3=-25.5439534463,X4=10.8019524275,X5=-34.3664902165
97.3681414495,X1=31.6211077513,X2=-40.3183577032,X3=-17.9088286288,X4=39.7407111483,X5=30.8927822739
-147.807593414,X1=49.4236263222,X2=-8.33000192873,X3=42.4835739304,X4=-23.3655993919,X5=-5.84329708524
52.006094951,X1=1.33151171019,X2=-22.43112649,X3=-21.1896576523,X4=-7.19871567566,X5=-2.44513639346
185.747007009,X1=-24.1108914865,X2=37.6495087414,X3=26.8230441919,X4=17.8653803807,X5=46.1970463324
3.68734643317,X1=32.7565491362,X2=-8.05960639125,X3=-37.2145123502,X4=24.6215216534,X5=-46.5372006841
-47.5793820545,X1=33.8995135361,X2=-22.3911757454,X3=28.8767443894,X4=-23.3328036052,X5=-3.04748552463
-537.428345878,X1=-19.8134329371,X2=-19.2404246742,X3=0.623470373293,X4=46.1585612879,X5=-40.896133603
195.171626457,X1=36.8422894658,X2=-35.1170609551,X3=31.5228814068,X4=-10.4525299879,X5=-47.0788480151
1794.3312972,X1=15.2538763022,X2=-16.2558403684,X3=-0.0788755507865,X4=-28.7672888544,X5=-13.7767618894
-474.427627763,X1=-20.6328453755,X2=16.8770378069,X3=10.9449608158,X4=41.0116960895,X5=-16.404391282
-452.376766116,X1=-30.2874378425,X2=-4.16395165443,X3=-31.4432869519,X4=42.8852793857,X5=6.34241891607
398.823084335,X1=-49.2157700611,X2=0.754101897945,X3=-24.5221924823,X4=31.3102247042,X5=42.6585963928
22.5778562863,X1=-37.8641291817,X2=-4.12569283651,X3=29.4997222582,X4=9.93300584824,X5=28.0601741881
89.350824527,X1=-43.3384880254,X2=17.3735809479,X3=-15.6001587579,X4=13.7485727523,X5=45.0513271676
226.06136894,X1=-8.45706551506,X2=17.866603657,X3=-27.5892092299,X4=-27.0081827755,X5=44.1694197329
232.603958806,X1=-21.8385127058,X2=-36.8241849966,X3=27.5853521891,X4=48.9773323382,X5=-29.1017002886
47.267613317,X1=35.5236089155,X2=46.2685206648,X3=-21.9854099016,X4=41.8792820617,X5=-13.335478051
34.5506463422,X1=-41.866671873,X2=-27.8945776695,X3=-38.5811874197,X4=-32.2335120591,X5=11.1840195648
213.204389865,X1=-1.37951626235,X2=17.2870073471,X3=-11.3472718539,X4=0.781464790776,X5=-34.0941093756
-151.749132892,X1=-5.64763666485,X2=25.5093300293,X3=0.747095498792,X4=-18.4950944187,X5=-18.202267021
1.62616890366,X1=19.3509548656,X2=-11.3044561092,X3=18.6938769975,X4=39.6671844722,X5=-42.856916587
77.5101749856,X1=17.1996949545,X2=-14.3943095142,X3=-49.150509751,X4=-24.324731643,X5=-28.6429236482
-107.314428258,X1=-35.5364367434,X2=-44.6958635623,X3=-29.7744696365,X4=-10.9984859064,X5=24.832144533
217.465584857,X1=-32.3412842233,X2=14.1317909825,X3=0.654305923152,X4=-45.1977213209,X5=-37.5266671118
-82.0185630553,X1=21.3225901534,X2=7.12250215487,X3=-16.8596629194,X4=25.265084946,X5=-10.5920059314
125.602457553,X1=-49.337832792,X2=-15.1153276755,X3=-26.3336632196,X4=-33.6559277582,X5=-35.9148387389
-121.213694402,X1=-29.5826232751,X2=-21.0734056599,X3=-32.3770466761,X4=-8.06729022757,X5=19.8430124659
-124.294933279,X1=-7.54513104571,X2=43.4436120058,X3=-45.6743688919,X4=22.9801503586,X5=38.0705271659
-102.099860378,X1=3.49990845183,X2=-38.0012036005,X3=-39.4014079448,X4=-25.7373433902,X5=-37.1842471398
-59.7255656602,X1=37.2188092497,X2=19.0451303859,X3=37.2337533588,X4=-43.7147027274,X5=47.1603601418
-11.5826561016,X1=-45.9302726066,X2=-10.4571177801,X3=3.70341205827,X4=28.112368056,X5=-22.7986488823
35.0714935928,X1=-4.19004285255,X2=-19.6729775921,X3=-3.01865028039,X4=1.59243237186,X5=23.2372780891
134.87870049,X1=43.4249768992,X2=-17.1234209213,X3=18.9487610009,X4=9.50044504134,X5=9.49977584911
201.248216947,X1=19.9024049125,X2=21.8403224357,X3=-39.1355422322,X4=34.6053531518,X5=18.818834077
321.433487207,X1=-27.3117673946,X2=-14.5471826723,X3=24.138304037,X4=-41.2654728409,X5=35.1622190713
36.4786834321,X1=12.8106581635,X2=9.54226877491,X3=29.6212788016,X4=-3.66437717665,X5=-23.272548689
-156.048712145,X1=39.5850835764,X2=-31.9155009288,X3=15.5128915856,X4=-48.528516681,X5=-47.0991495939
-37.5511169338,X1=-47.4967354624,X2=-26.2420684077,X3=-31.9983133856,X4=-18.5208496254,X5=49.7300279539
-87.6077181418,X1=21.8552293585,X2=-8.02794755848,X3=-37.219112364,X4=-19.929855906,X5=-18.2236606014
-50.9370481755,X1=28.6435001328,X2=-35.439222993,X3=-30.2019960334,X4=44.8638194442,X5=-49.3726446035
-179.273662267,X1=14.1017776357,X2=41.6454010129,X3=-15.6983022074,X4=-11.1374956783,X5=22.7916939904
129.98700198,X1=-16.7317716396,X2=19.7322056718,X3=31.1355611455,X4=6.51570080545,X5=18.6261215117
-73.8731285673,X1=-9.16130970872,X2=46.3544253166,X3=-37.8248413005,X4=-19.6262619644,X5=14.7245943008
-152.698842151,X1=-2.17914865214,X2=36.7208201445,X3=1.44381808274,X4=5.12361784876,X5=-35.7782896552
206.83878891,X1=-17.1460874215,X2=49.1839158168,X3=-5.57736480422,X4=-34.7715872676,X5=-45.0008007501
-79.1503276584,X1=1.92731881176,X2=28.4258647562,X3=26.7627843265,X4=-23.2254683669,X5=-40.5192400348
40.1962255037,X1=26.4567153254,X2=-31.7046079861,X3=28.1077578556,X4=-3.52016934257,X5=21.1796130865
31.9392232908,X1=22.059888153,X2=-6.22165131596,X3=22.6940690602,X4=25.972496937,X5=-13.8424628799
-24.9774564173,X1=18.3135764289,X2=7.94375021151,X3=-32.5341105799,X4=16.5925320953,X5=-18.5417845965
139.4816896,X1=15.8041935886,X2=15.2020064352,X3=2.60302093593,X4=-26.1233337297,X5=22.6027936165
-273.779290264,X1=-23.5088778645,X2=21.6486188456,X3=7.19424621617,X4=-24.643520888,X5=-35.6815910862
285.173362575,X1=19.793440514,X2=-27.3079480111,X3=-28.7032305718,X4=21.1864655072,X5=-48.0647157097
-33.807939733,X1=38.0400488197,X2=29.2405708757,X3=6.08980801317,X4=-46.9359522454,X5=-14.7772322348
-12.5514537872,X1=-39.7508927792,X2=-13.464344187,X3=-2.83118328221,X4=3.78884628481,X5=-12.1557143386
-111.061894345,X1=14.7967508551,X2=-22.752352279,X3=-44.1248265962,X4=-16.0058935016,X5=-48.0595328798
114.345076673,X1=-20.8672847438,X2=-47.3889053423,X3=14.7426116982,X4=6.34363424039,X5=20.8529559009
34.8172367513,X1=-27.7388997236,X2=9.52917337345,X3=29.1939636256,X4=2.44183978331,X5=14.3629192355
350.261295552,X1=36.2163558028,X2=28.4133444731,X3=11.5405639198,X4=-45.6463093336,X5=41.0120613003
119.175330786,X1=-47.5643543452,X2=12.0535565848,X3=25.9475532047,X4=19.0563912948,X5=-46.798751694
177.770990361,X1=16.5724140727,X2=22.6372653112,X3=-32.9709843435,X4=40.3697427502,X5=45.1677596759
-128.540846962,X1=-21.4084771303,X2=15.9318414123,X3=-22.2968157455,X4=37.9739547668,X5=-3.61878664669
-3.28036250477,X1=35.7614255572,X2=-5.19844306662,X3=-33.4299148995,X4=10.0072896892,X5=-49.5307773984
37.2963111254,X1=26.4247403865,X2=42.5011107504,X3=-19.5409195445,X4=-34.3092675781,X5=10.8561346416
-47.2193233685,X1=-17.0457940419,X2=-14.4703102095,X3=-27.6568319809,X4=-1.1704143189,X5=-37.0419408605
132.556392608,X1=-19.217053746,X2=23.6902106683,X3=-2.13165259492,X4=-34.1083262422,X5=-11.7874776056
20.1668732635,X1=31.5781655374,X2=-39.0271070762,X3=-20.1757140387,X4=-18.4594520593,X5=17.3573566057
31.6672344879,X1=5.00742225799,X2=14.7416214774,X3=-36.2861922477,X4=-37.3197187673,X5=-39.7865809091
-62.3525329801,X1=-39.3413144438,X2=14.096814822,X3=-15.4087709815,X4=-11.4634580783,X5=22.1435472239
-66.1215789784,X1=47.9380039833,X2=-10.1352763104,X3=-3.8827720927,X4=-46.6280384748,X5=-43.2027092085
-138.13270648,X1=-24.7915125607,X2=-32.0513691023,X3=17.7889533519,X4=4.95535305953,X5=0.631999179703
12.3165202609,X1=47.9828617059,X2=48.8286876625,X3=-43.4802630797,X4=11.890554589,X5=15.0362307867
-51.2642014513,X1=31.7599597623,X2=-19.1239520581,X3=9.66340045225,X4=42.1895633412,X5=22.0616774895
-114.264426855,X1=-8.66711946531,X2=-39.7313886025,X3=-2.37102201059,X4=28.4734263889,X5=-2.8036036596
-78.7193805033,X1=-16.276532228,X2=-7.22663945174,X3=34.223070118,X4=4.80051447185,X5=-42.1214574897
124.040327448,X1=30.8578418106,X2=-15.0044163876,X3=-43.9087144916,X4=-21.9154661143,X5=1.97643928546
-94.5776118623,X1=38.0774813039,X2=28.7660429049,X3=29.8353099865,X4=34.6632085181,X5=-15.4278475614
489.375687226,X1=-41.0699446665,X2=-1.87811963416,X3=-1.64596663792,X4=43.0089395854,X5=-13.6676967906
-136.162786362,X1=41.6525473654,X2=-47.5297448296,X3=-24.4303460163,X4=40.4986034864,X5=-17.9993344483
-3.34149840663,X1=6.36679025849,X2=15.6134227003,X3=29.2084029429,X4=-43.1029652043,X5=-44.9724039363
44.8602238883,X1=-2.09186560789,X2=43.1470823167,X3=21.4783498584,X4=-21.85197473,X5=-6.63844029448
44.4416881085,X1=-5.95974128465,X2=-47.6630139533,X3=-8.25867902762,X4=-2.56045823302,X5=24.862133491
-198.184782749,X1=26.6475221863,X2=41.3308625452,X3=-40.2775583901,X4=-36.1434712873,X5=-29.4598553825
-3.47020967579,X1=-19.5401098957,X2=36.8815664346,X3=15.6535846947,X4=-8.17057587217,X5=3.44005912663
-166.29648677,X1=2.31505263543,X2=-37.628406277,X3=37.7749955043,X4=23.0270203957,X5=-19.7381900773
-9.96708022565,X1=20.1578601402,X2=10.7613059342,X3=16.2439271012,X4=13.7564730205,X5=33.391486396
-310.477789501,X1=-45.9942091888,X2=-4.09953232172,X3=4.03470424505,X4=40.1512762966,X5=-47.4351760249
-63.1766703911,X1=19.364165969,X2=-31.0257214002,X3=26.1225255871,X4=0.233715777614,X5=1.19942807986
102.270929291,X1=4.00722115144,X2=36.9610135356,X3=21.2845159295,X4=14.6578960081,X5=34.5318971615
147.240322426,X1=-21.6029026843,X2=-48.361118958,X3=17.7194784099,X4=15.6855621884,X5=-40.7323011875
-305.561545607,X1=41.2686075855,X2=-0.79496328057,X3=-39.9133460751,X4=-7.23930811276,X5=28.6312671109
69.8910971154,X1=-19.5255319089,X2=49.6717674116,X3=25.3872983182,X4=31.4643309265,X5=-12.7428908489
-251.322709188,X1=-37.0668670013,X2=40.7001715518,X3=-39.8060996881,X4=4.53993523899,X5=-12.7333342386
