0.295689592633,X1=0.0,X2=2.5
0.293361764485,X1=0.0,X2=2.6
0.308926133022,X1=0.0,X2=2.7
0.291348426676,X1=0.0,X2=2.8
0.252327037141,X1=0.0,X2=2.9
0.267726923026,X1=0.0,X2=3.0
0.239510087273,X1=0.0,X2=3.1
0.223381705569,X1=0.0,X2=3.2
0.202988107723,X1=0.0,X2=3.3
0.212018783005,X1=0.0,X2=3.4
0.161755351929,X1=0.0,X2=3.5
0.159807146912,X1=0.0,X2=3.6
0.162473042819,X1=0.0,X2=3.7
0.134304849884,X1=0.0,X2=3.8
0.117550690139,X1=0.0,X2=3.9
0.10674290012,X1=0.0,X2=4.0
0.118863257392,X1=0.0,X2=4.1
0.0929573247536,X1=0.0,X2=4.2
0.0684147851855,X1=0.1,X2=-0.2
0.0797338131736,X1=0.1,X2=-0.1
0.063013615661,X1=0.1,X2=0.0
0.0642605557562,X1=0.1,X2=0.1
0.0886663808157,X1=0.1,X2=0.2
0.0702257000013,X1=0.1,X2=0.3
0.0663725267308,X1=0.1,X2=0.4
0.0699397039496,X1=0.1,X2=0.5
0.0855998148462,X1=0.1,X2=0.6
0.112358594128,X1=0.1,X2=0.7
0.125255140571,X1=0.1,X2=0.8
0.12893317528,X1=0.1,X2=0.9
0.138021499029,X1=0.1,X2=1.0
0.153768006264,X1=0.1,X2=1.1
0.150307019388,X1=0.1,X2=1.2
0.154849619713,X1=0.1,X2=1.3
0.181782386994,X1=0.1,X2=1.4
0.208868698584,X1=0.1,X2=1.5
0.225544756952,X1=0.1,X2=1.6
0.236469623067,X1=0.1,X2=1.7
0.304719137869,X1=0.1,X2=1.8
0.279719904331,X1=0.1,X2=1.9
0.290041064252,X1=0.1,X2=2.0
0.322729438445,X1=0.1,X2=2.1
0.357393157285,X1=0.1,X2=2.2
0.354093533896,X1=0.1,X2=2.3
0.378885382647,X1=0.1,X2=2.4
0.376241049569,X1=0.1,X2=2.5
0.38279961411,X1=0.1,X2=2.6
0.35688331186,X1=0.1,X2=2.7
0.315930210954,X1=0.1,X2=2.8
0.316823574474,X1=0.1,X2=2.9
0.305231123442,X1=0.1,X2=3.0
0.293411577057,X1=0.1,X2=3.1
0.267619719713,X1=0.1,X2=3.2
0.229167169252,X1=0.1,X2=3.3
0.228512445378,X1=0.1,X2=3.4
0.193567202209,X1=0.1,X2=3.5
0.18143778629,X1=0.1,X2=3.6
0.175950820623,X1=0.1,X2=3.7
0.15596542137,X1=0.1,X2=3.8
0.145049800662,X1=0.1,X2=3.9
0.11789497007,X1=0.1,X2=4.0
0.1138780529,X1=0.1,X2=4.1
0.0993421749686,X1=0.1,X2=4.2
0.0598496676423,X1=0.2,X2=-0.2
0.0591654461155,X1=0.2,X2=-0.1
0.065443751611,X1=0.2,X2=0.0
0.0808726216963,X1=0.2,X2=0.1
0.0956910006519,X1=0.2,X2=0.2
0.0909455454488,X1=0.2,X2=0.3
0.0924336464861,X1=0.2,X2=0.4
0.0862986567988,X1=0.2,X2=0.5
0.111623137262,X1=0.2,X2=0.6
0.106873259228,X1=0.2,X2=0.7
0.123261347858,X1=0.2,X2=0.8
0.124423777984,X1=0.2,X2=0.9
0.165479033936,X1=0.2,X2=1.0
0.160986143792,X1=0.2,X2=1.1
0.17803100712,X1=0.2,X2=1.2
0.19067420172,X1=0.2,X2=1.3
0.204860785621,X1=0.2,X2=1.4
0.258499177373,X1=0.2,X2=1.5
0.267329632553,X1=0.2,X2=1.6
0.297611131255,X1=0.2,X2=1.7
0.313274798384,X1=0.2,X2=1.8
0.341811021372,X1=0.2,X2=1.9
0.341829249393,X1=0.2,X2=2.0
0.391564829858,X1=0.2,X2=2.1
0.417210383756,X1=0.2,X2=2.2
0.431899091518,X1=0.2,X2=2.3
0.435261766802,X1=0.2,X2=2.4
0.443655610839,X1=0.2,X2=2.5
0.451855247877,X1=0.2,X2=2.6
0.419942885245,X1=0.2,X2=2.7
0.414497778563,X1=0.2,X2=2.8
0.383345372175,X1=0.2,X2=2.9
0.373838316418,X1=0.2,X2=3.0
0.340063919959,X1=0.2,X2=3.1
0.330053498676,X1=0.2,X2=3.2
0.296753636584,X1=0.2,X2=3.3
0.267415518984,X1=0.2,X2=3.4
0.236445515167,X1=0.2,X2=3.5
0.222940499624,X1=0.2,X2=3.6
0.200506069006,X1=0.2,X2=3.7
0.201251791878,X1=0.2,X2=3.8
0.173873805172,X1=0.2,X2=3.9
0.139043711365,X1=0.2,X2=4.0
0.123812666254,X1=0.2,X2=4.1
0.128987181363,X1=0.2,X2=4.2
0.0795200349147,X1=0.3,X2=-0.2
0.0688725568887,X1=0.3,X2=-0.1
0.0895043405507,X1=0.3,X2=0.0
0.0995148634153,X1=0.3,X2=0.1
0.102126998343,X1=0.3,X2=0.2
0.101032697254,X1=0.3,X2=0.3
0.115685180559,X1=0.3,X2=0.4
0.10456091821,X1=0.3,X2=0.5
0.127505451791,X1=0.3,X2=0.6
0.134896439468,X1=0.3,X2=0.7
0.149256204959,X1=0.3,X2=0.8
0.171125475273,X1=0.3,X2=0.9
0.157223464317,X1=0.3,X2=1.0
0.192851871862,X1=0.3,X2=1.1
0.213402969724,X1=0.3,X2=1.2
0.228737324509,X1=0.3,X2=1.3
0.249752988928,X1=0.3,X2=1.4
0.295572199913,X1=0.3,X2=1.5
0.300981936883,X1=0.3,X2=1.6
0.327723729228,X1=0.3,X2=1.7
0.364553087343,X1=0.3,X2=1.8
0.409192627333,X1=0.3,X2=1.9
0.395353698296,X1=0.3,X2=2.0
0.446147339376,X1=0.3,X2=2.1
0.469961896664,X1=0.3,X2=2.2
0.49648013785,X1=0.3,X2=2.3
0.49001390751,X1=0.3,X2=2.4
0.524834463949,X1=0.3,X2=2.5
0.506284403689,X1=0.3,X2=2.6
0.501576693738,X1=0.3,X2=2.7
0.4637980219,X1=0.3,X2=2.8
0.459600832135,X1=0.3,X2=2.9
0.421731375607,X1=0.3,X2=3.0
0.391920669485,X1=0.3,X2=3.1
0.358108740376,X1=0.3,X2=3.2
0.331423555476,X1=0.3,X2=3.3
0.305565707477,X1=0.3,X2=3.4
0.283990578362,X1=0.3,X2=3.5
0.258308196064,X1=0.3,X2=3.6
0.241718418413,X1=0.3,X2=3.7
0.21416557832,X1=0.3,X2=3.8
0.201361895304,X1=0.3,X2=3.9
0.165314976648,X1=0.3,X2=4.0
0.162188677032,X1=0.3,X2=4.1
0.137295113663,X1=0.3,X2=4.2
0.06496730374,X1=0.4,X2=-0.2
0.0670868328415,X1=0.4,X2=-0.1
0.101187120986,X1=0.4,X2=0.0
0.123757744236,X1=0.4,X2=0.1
0.102726411251,X1=0.4,X2=0.2
0.128070105837,X1=0.4,X2=0.3
0.122316483013,X1=0.4,X2=0.4
0.117292246921,X1=0.4,X2=0.5
0.14671027421,X1=0.4,X2=0.6
0.157659636785,X1=0.4,X2=0.7
0.155034750236,X1=0.4,X2=0.8
0.206718303779,X1=0.4,X2=0.9
0.208648015833,X1=0.4,X2=1.0
0.207133983399,X1=0.4,X2=1.1
0.222501325272,X1=0.4,X2=1.2
0.272152690136,X1=0.4,X2=1.3
0.280672015691,X1=0.4,X2=1.4
0.323060474438,X1=0.4,X2=1.5
0.332934785381,X1=0.4,X2=1.6
0.381148385691,X1=0.4,X2=1.7
0.419068012026,X1=0.4,X2=1.8
0.450878137543,X1=0.4,X2=1.9
0.492159913122,X1=0.4,X2=2.0
0.514792243908,X1=0.4,X2=2.1
0.550563018028,X1=0.4,X2=2.2
0.548880954877,X1=0.4,X2=2.3
0.582333729277,X1=0.4,X2=2.4
0.596633724027,X1=0.4,X2=2.5
0.585245458575,X1=0.4,X2=2.6
0.567158382477,X1=0.4,X2=2.7
0.541504673858,X1=0.4,X2=2.8
0.502922840383,X1=0.4,X2=2.9
0.476875489948,X1=0.4,X2=3.0
0.460833459438,X1=0.4,X2=3.1
0.426553255707,X1=0.4,X2=3.2
0.362094044703,X1=0.4,X2=3.3
0.362520563726,X1=0.4,X2=3.4
0.322982147363,X1=0.4,X2=3.5
0.302225855891,X1=0.4,X2=3.6
0.270975358604,X1=0.4,X2=3.7
0.243258784043,X1=0.4,X2=3.8
0.225855775886,X1=0.4,X2=3.9
0.22059401439,X1=0.4,X2=4.0
0.190721843868,X1=0.4,X2=4.1
0.172389535542,X1=0.4,X2=4.2
0.0673788709837,X1=0.5,X2=-0.2
0.109207074929,X1=0.5,X2=-0.1
0.0765423573137,X1=0.5,X2=0.0
0.12411818602,X1=0.5,X2=0.1
0.111607172769,X1=0.5,X2=0.2
0.118460409742,X1=0.5,X2=0.3
0.160993293039,X1=0.5,X2=0.4
0.147693999611,X1=0.5,X2=0.5
0.143069540081,X1=0.5,X2=0.6
0.155576167711,X1=0.5,X2=0.7
0.210769627001,X1=0.5,X2=0.8
0.217519793324,X1=0.5,X2=0.9
0.209829953618,X1=0.5,X2=1.0
0.242156374132,X1=0.5,X2=1.1
0.275326084111,X1=0.5,X2=1.2
0.296387055076,X1=0.5,X2=1.3
0.302265076309,X1=0.5,X2=1.4
0.345422313013,X1=0.5,X2=1.5
0.392590398857,X1=0.5,X2=1.6
0.430435960574,X1=0.5,X2=1.7
0.449083269068,X1=0.5,X2=1.8
0.491538067481,X1=0.5,X2=1.9
0.539819047848,X1=0.5,X2=2.0
0.572365659854,X1=0.5,X2=2.1
0.607495488765,X1=0.5,X2=2.2
0.634874881298,X1=0.5,X2=2.3
0.64080112841,X1=0.5,X2=2.4
0.656346170973,X1=0.5,X2=2.5
0.667213974424,X1=0.5,X2=2.6
0.655209451317,X1=0.5,X2=2.7
0.605793055705,X1=0.5,X2=2.8
0.580177890756,X1=0.5,X2=2.9
0.524326720143,X1=0.5,X2=3.0
0.495482747425,X1=0.5,X2=3.1
0.478711422538,X1=0.5,X2=3.2
0.428310740894,X1=0.5,X2=3.3
0.381068775667,X1=0.5,X2=3.4
0.357253702822,X1=0.5,X2=3.5
0.323812312755,X1=0.5,X2=3.6
0.303857145039,X1=0.5,X2=3.7
0.267775540161,X1=0.5,X2=3.8
0.250160115164,X1=0.5,X2=3.9
0.230234821018,X1=0.5,X2=4.0
0.209115585625,X1=0.5,X2=4.1
0.185530666574,X1=0.5,X2=4.2
0.102151715259,X1=0.6,X2=-0.2
0.103123356229,X1=0.6,X2=-0.1
0.103565284437,X1=0.6,X2=0.0
0.110806720781,X1=0.6,X2=0.1
0.127060100939,X1=0.6,X2=0.2
0.139316752692,X1=0.6,X2=0.3
0.154205351153,X1=0.6,X2=0.4
0.157156414525,X1=0.6,X2=0.5
0.157891056584,X1=0.6,X2=0.6
0.198314062441,X1=0.6,X2=0.7
0.204462384323,X1=0.6,X2=0.8
0.231458941754,X1=0.6,X2=0.9
0.241066628761,X1=0.6,X2=1.0
0.273434634881,X1=0.6,X2=1.1
0.299190083133,X1=0.6,X2=1.2
0.315270525825,X1=0.6,X2=1.3
0.338482330072,X1=0.6,X2=1.4
0.386650389828,X1=0.6,X2=1.5
0.428099733283,X1=0.6,X2=1.6
0.44991166901,X1=0.6,X2=1.7
0.513810429886,X1=0.6,X2=1.8
0.551357302655,X1=0.6,X2=1.9
0.588201729163,X1=0.6,X2=2.0
0.627793737733,X1=0.6,X2=2.1
0.659241140294,X1=0.6,X2=2.2
0.69210861489,X1=0.6,X2=2.3
0.703859643575,X1=0.6,X2=2.4
0.721531867,X1=0.6,X2=2.5
0.701437572089,X1=0.6,X2=2.6
0.685977030664,X1=0.6,X2=2.7
0.645833757851,X1=0.6,X2=2.8
0.635704021146,X1=0.6,X2=2.9
0.597331990866,X1=0.6,X2=3.0
0.543589345313,X1=0.6,X2=3.1
0.506047814295,X1=0.6,X2=3.2
0.456042824995,X1=0.6,X2=3.3
0.429505996289,X1=0.6,X2=3.4
0.393040478245,X1=0.6,X2=3.5
0.368657626481,X1=0.6,X2=3.6
0.321651423648,X1=0.6,X2=3.7
0.277370653519,X1=0.6,X2=3.8
0.264118159358,X1=0.6,X2=3.9
0.263097293283,X1=0.6,X2=4.0
0.236307142551,X1=0.6,X2=4.1
0.205515460859,X1=0.6,X2=4.2
0.106243665562,X1=0.7,X2=-0.2
0.10784386381,X1=0.7,X2=-0.1
0.120659242276,X1=0.7,X2=0.0
0.132641705537,X1=0.7,X2=0.1
0.135642842435,X1=0.7,X2=0.2
0.16612985422,X1=0.7,X2=0.3
0.166204948894,X1=0.7,X2=0.4
0.178905396978,X1=0.7,X2=0.5
0.196413817545,X1=0.7,X2=0.6
0.208577426973,X1=0.7,X2=0.7
0.214126822965,X1=0.7,X2=0.8
0.238698556666,X1=0.7,X2=0.9
0.254771145223,X1=0.7,X2=1.0
0.263029960018,X1=0.7,X2=1.1
0.319826236499,X1=0.7,X2=1.2
0.343464165359,X1=0.7,X2=1.3
0.373277584018,X1=0.7,X2=1.4
0.413064806944,X1=0.7,X2=1.5
0.456313273615,X1=0.7,X2=1.6
0.489550096903,X1=0.7,X2=1.7
0.544408915097,X1=0.7,X2=1.8
0.579824362781,X1=0.7,X2=1.9
0.648997065187,X1=0.7,X2=2.0
0.683562272415,X1=0.7,X2=2.1
0.708780839639,X1=0.7,X2=2.2
0.74382056157,X1=0.7,X2=2.3
0.760101341456,X1=0.7,X2=2.4
0.749584577591,X1=0.7,X2=2.5
0.751944669192,X1=0.7,X2=2.6
0.719623029548,X1=0.7,X2=2.7
0.709321138036,X1=0.7,X2=2.8
0.685683468735,X1=0.7,X2=2.9
0.631346762275,X1=0.7,X2=3.0
0.59409781857,X1=0.7,X2=3.1
0.545972019187,X1=0.7,X2=3.2
0.497851827748,X1=0.7,X2=3.3
0.449486480502,X1=0.7,X2=3.4
0.428743637468,X1=0.7,X2=3.5
0.379436806538,X1=0.7,X2=3.6
0.350280762938,X1=0.7,X2=3.7
0.306055255435,X1=0.7,X2=3.8
0.280546514383,X1=0.7,X2=3.9
0.262984868568,X1=0.7,X2=4.0
0.246098832944,X1=0.7,X2=4.1
0.227365762692,X1=0.7,X2=4.2
0.111815217155,X1=0.8,X2=-0.2
0.104817728084,X1=0.8,X2=-0.1
0.144564507318,X1=0.8,X2=0.0
0.147574137042,X1=0.8,X2=0.1
0.148653100718,X1=0.8,X2=0.2
0.153784435481,X1=0.8,X2=0.3
0.155172006276,X1=0.8,X2=0.4
0.180982248613,X1=0.8,X2=0.5
0.198714742032,X1=0.8,X2=0.6
0.217825155158,X1=0.8,X2=0.7
0.232246635317,X1=0.8,X2=0.8
0.274609326631,X1=0.8,X2=0.9
0.269105491033,X1=0.8,X2=1.0
0.309279494342,X1=0.8,X2=1.1
0.329319177215,X1=0.8,X2=1.2
0.349894469138,X1=0.8,X2=1.3
0.400509317315,X1=0.8,X2=1.4
0.428944467191,X1=0.8,X2=1.5
0.479119218183,X1=0.8,X2=1.6
0.52633976037,X1=0.8,X2=1.7
0.557683999413,X1=0.8,X2=1.8
0.623925819197,X1=0.8,X2=1.9
0.65807002331,X1=0.8,X2=2.0
0.699239404035,X1=0.8,X2=2.1
0.735597468614,X1=0.8,X2=2.2
0.763569935415,X1=0.8,X2=2.3
0.781832157123,X1=0.8,X2=2.4
0.818195222834,X1=0.8,X2=2.5
0.804630059615,X1=0.8,X2=2.6
0.771463967312,X1=0.8,X2=2.7
0.748153112209,X1=0.8,X2=2.8
0.706860941438,X1=0.8,X2=2.9
0.663058232161,X1=0.8,X2=3.0
0.61741302676,X1=0.8,X2=3.1
0.574267229594,X1=0.8,X2=3.2
0.532933227316,X1=0.8,X2=3.3
0.48002644002,X1=0.8,X2=3.4
0.437034991919,X1=0.8,X2=3.5
0.406410985187,X1=0.8,X2=3.6
0.363178211486,X1=0.8,X2=3.7
0.332714405337,X1=0.8,X2=3.8
0.298429330567,X1=0.8,X2=3.9
0.288870494651,X1=0.8,X2=4.0
0.273490604689,X1=0.8,X2=4.1
0.243252989304,X1=0.8,X2=4.2
0.118897077628,X1=0.9,X2=-0.2
0.129062539262,X1=0.9,X2=-0.1
0.102146395508,X1=0.9,X2=0.0
0.138565315749,X1=0.9,X2=0.1
0.136397944159,X1=0.9,X2=0.2
0.153084085052,X1=0.9,X2=0.3
0.15423645278,X1=0.9,X2=0.4
0.200527950837,X1=0.9,X2=0.5
0.212286724042,X1=0.9,X2=0.6
0.234694359623,X1=0.9,X2=0.7
0.239736546634,X1=0.9,X2=0.8
0.24676507011,X1=0.9,X2=0.9
0.30298316628,X1=0.9,X2=1.0
0.324180732082,X1=0.9,X2=1.1
0.356239939513,X1=0.9,X2=1.2
0.377041877876,X1=0.9,X2=1.3
0.392236294507,X1=0.9,X2=1.4
0.426574794031,X1=0.9,X2=1.5
0.494083445227,X1=0.9,X2=1.6
0.537152427823,X1=0.9,X2=1.7
0.599052054767,X1=0.9,X2=1.8
0.636228816014,X1=0.9,X2=1.9
0.686215422786,X1=0.9,X2=2.0
0.738847894135,X1=0.9,X2=2.1
0.766591094406,X1=0.9,X2=2.2
0.811197237967,X1=0.9,X2=2.3
0.82628772486,X1=0.9,X2=2.4
0.832956526123,X1=0.9,X2=2.5
0.820105224435,X1=0.9,X2=2.6
0.799417169364,X1=0.9,X2=2.7
0.780417779421,X1=0.9,X2=2.8
0.703552491932,X1=0.9,X2=2.9
0.672217742158,X1=0.9,X2=3.0
0.616357369258,X1=0.9,X2=3.1
0.590892927373,X1=0.9,X2=3.2
0.519283253814,X1=0.9,X2=3.3
0.507329381247,X1=0.9,X2=3.4
0.456636013088,X1=0.9,X2=3.5
0.390685455438,X1=0.9,X2=3.6
0.366258967764,X1=0.9,X2=3.7
0.356967548123,X1=0.9,X2=3.8
0.297875069802,X1=0.9,X2=3.9
0.282803262004,X1=0.9,X2=4.0
0.245254975667,X1=0.9,X2=4.1
0.262318601711,X1=0.9,X2=4.2
0.109732593368,X1=1.0,X2=-0.2
0.119424877967,X1=1.0,X2=-0.1
0.136824545234,X1=1.0,X2=0.0
0.127854423157,X1=1.0,X2=0.1
0.154978316203,X1=1.0,X2=0.2
0.175807476694,X1=1.0,X2=0.3
0.182690628063,X1=1.0,X2=0.4
0.201999912463,X1=1.0,X2=0.5
0.203078318766,X1=1.0,X2=0.6
0.234358341456,X1=1.0,X2=0.7
0.24884497431,X1=1.0,X2=0.8
0.264703915681,X1=1.0,X2=0.9
0.281349406303,X1=1.0,X2=1.0
0.300145303348,X1=1.0,X2=1.1
0.336419790594,X1=1.0,X2=1.2
0.3837064153,X1=1.0,X2=1.3
0.418810604004,X1=1.0,X2=1.4
0.463203699488,X1=1.0,X2=1.5
0.500295217296,X1=1.0,X2=1.6
0.549845758547,X1=1.0,X2=1.7
0.590531799875,X1=1.0,X2=1.8
0.616912607834,X1=1.0,X2=1.9
0.688905793669,X1=1.0,X2=2.0
0.747692216984,X1=1.0,X2=2.1
0.776630574865,X1=1.0,X2=2.2
0.811441644419,X1=1.0,X2=2.3
0.829994365761,X1=1.0,X2=2.4
0.826073691797,X1=1.0,X2=2.5
0.848868373051,X1=1.0,X2=2.6
0.807419131004,X1=1.0,X2=2.7
0.779484840166,X1=1.0,X2=2.8
0.733150152483,X1=1.0,X2=2.9
0.689188586297,X1=1.0,X2=3.0
0.640720435353,X1=1.0,X2=3.1
0.601285081661,X1=1.0,X2=3.2
0.537286088293,X1=1.0,X2=3.3
0.512342342473,X1=1.0,X2=3.4
0.438461618934,X1=1.0,X2=3.5
0.412122974726,X1=1.0,X2=3.6
0.38705687048,X1=1.0,X2=3.7
0.334010708625,X1=1.0,X2=3.8
0.329878701258,X1=1.0,X2=3.9
0.28413700427,X1=1.0,X2=4.0
0.276693507411,X1=1.0,X2=4.1
0.234586871598,X1=1.0,X2=4.2
0.102716402483,X1=1.1,X2=-0.2
0.108381113424,X1=1.1,X2=-0.1
0.145246725446,X1=1.1,X2=0.0
0.154140876483,X1=1.1,X2=0.1
0.159709599037,X1=1.1,X2=0.2
0.162057133415,X1=1.1,X2=0.3
0.186518150187,X1=1.1,X2=0.4
0.189533254694,X1=1.1,X2=0.5
0.207276747664,X1=1.1,X2=0.6
0.225326060338,X1=1.1,X2=0.7
0.23222151334,X1=1.1,X2=0.8
0.274903108765,X1=1.1,X2=0.9
0.280045519483,X1=1.1,X2=1.0
0.305757349442,X1=1.1,X2=1.1
0.345402093848,X1=1.1,X2=1.2
0.365796317616,X1=1.1,X2=1.3
0.427187902826,X1=1.1,X2=1.4
0.449420040833,X1=1.1,X2=1.5
0.503245729313,X1=1.1,X2=1.6
0.53929409441,X1=1.1,X2=1.7
0.584410534759,X1=1.1,X2=1.8
0.639448473864,X1=1.1,X2=1.9
0.687750493357,X1=1.1,X2=2.0
0.714050778485,X1=1.1,X2=2.1
0.737262645456,X1=1.1,X2=2.2
0.813230041013,X1=1.1,X2=2.3
0.821875966748,X1=1.1,X2=2.4
0.843953337491,X1=1.1,X2=2.5
0.816112959006,X1=1.1,X2=2.6
0.797920917437,X1=1.1,X2=2.7
0.788125328659,X1=1.1,X2=2.8
0.722522301207,X1=1.1,X2=2.9
0.681180189331,X1=1.1,X2=3.0
0.645979298069,X1=1.1,X2=3.1
0.589287024596,X1=1.1,X2=3.2
0.536291500488,X1=1.1,X2=3.3
0.503590624266,X1=1.1,X2=3.4
0.458733644876,X1=1.1,X2=3.5
0.409394090023,X1=1.1,X2=3.6
0.373102225715,X1=1.1,X2=3.7
0.36010434395,X1=1.1,X2=3.8
0.293402168555,X1=1.1,X2=3.9
0.288958326342,X1=1.1,X2=4.0
0.271510322933,X1=1.1,X2=4.1
0.242474075401,X1=1.1,X2=4.2
0.118253847785,X1=1.2,X2=-0.2
0.111767419074,X1=1.2,X2=-0.1
0.132936094645,X1=1.2,X2=0.0
0.138552370976,X1=1.2,X2=0.1
0.161882037944,X1=1.2,X2=0.2
0.162292570858,X1=1.2,X2=0.3
0.159657546277,X1=1.2,X2=0.4
0.18356418705,X1=1.2,X2=0.5
0.220320916953,X1=1.2,X2=0.6
0.220948019752,X1=1.2,X2=0.7
0.219048561333,X1=1.2,X2=0.8
0.266955482638,X1=1.2,X2=0.9
0.269291905703,X1=1.2,X2=1.0
0.298464304093,X1=1.2,X2=1.1
0.338634002479,X1=1.2,X2=1.2
0.369027039868,X1=1.2,X2=1.3
0.396688542969,X1=1.2,X2=1.4
0.434530938417,X1=1.2,X2=1.5
0.471320660689,X1=1.2,X2=1.6
0.53379697745,X1=1.2,X2=1.7
0.570921497353,X1=1.2,X2=1.8
0.610489357516,X1=1.2,X2=1.9
0.669170220484,X1=1.2,X2=2.0
0.702452232225,X1=1.2,X2=2.1
0.733390863412,X1=1.2,X2=2.2
0.765945888762,X1=1.2,X2=2.3
0.808715625748,X1=1.2,X2=2.4
