0.314036366672,0.7,1.2
0.281617364854,0.7,1.3
0.424591166448,0.7,1.4
0.38863474144,0.7,1.5
0.594855863285,0.7,1.6
0.599255868973,0.7,1.7
0.391416649109,0.7,1.8
0.57376914315,0.7,1.9
0.538229681613,0.7,2.0
0.828782332222,0.7,2.1
0.539471160766,0.7,2.2
0.69726648371,0.7,2.3
0.704884040248,0.7,2.4
0.738931012353,0.7,2.5
0.802004862992,0.7,2.6
0.852241202455,0.7,2.7
0.670832385241,0.7,2.8
0.572438057428,0.7,2.9
0.580051545149,0.7,3.0
0.658219845929,0.7,3.1
0.519532396004,0.7,3.2
0.421117061483,0.7,3.3
0.469640985709,0.7,3.4
0.483939768079,0.7,3.5
0.378786716641,0.7,3.6
0.265531557128,0.7,3.7
0.429815013069,0.7,3.8
0.234461936499,0.7,3.9
0.229241060897,0.7,4.0
0.324899861415,0.7,4.1
0.263706240366,0.7,4.2
0.0788722237544,0.8,-0.2
0.0563108568418,0.8,-0.1
0.0559196365886,0.8,0.0
0.0110441358711,0.8,0.1
0.244731585851,0.8,0.2
0.187075991177,0.8,0.3
0.26916938029,0.8,0.4
-0.009597040313,0.8,0.5
0.182675837067,0.8,0.6
0.166915582396,0.8,0.7
0.308125246594,0.8,0.8
0.214529238052,0.8,0.9
0.281673202997,0.8,1.0
0.295366210989,0.8,1.1
0.535315845021,0.8,1.2
0.317527480031,0.8,1.3
0.485769446002,0.8,1.4
0.368361590154,0.8,1.5
0.301317980183,0.8,1.6
0.406659106544,0.8,1.7
0.359433512921,0.8,1.8
0.642900916684,0.8,1.9
0.703308114398,0.8,2.0
0.772267662324,0.8,2.1
0.756714801913,0.8,2.2
0.695392174585,0.8,2.3
0.720150723296,0.8,2.4
0.705211878331,0.8,2.5
0.800951300537,0.8,2.6
0.744095536197,0.8,2.7
0.828975514535,0.8,2.8
0.747869266425,0.8,2.9
0.616767277062,0.8,3.0
0.662941749505,0.8,3.1
0.51116040672,0.8,3.2
0.577937921998,0.8,3.3
0.537752770732,0.8,3.4
0.379297968652,0.8,3.5
0.351247728264,0.8,3.6
0.440760420485,0.8,3.7
0.328020903822,0.8,3.8
0.382940040337,0.8,3.9
0.248734931031,0.8,4.0
0.124408951642,0.8,4.1
0.178910314909,0.8,4.2
0.13533908732,0.9,-0.2
0.124519415511,0.9,-0.1
0.129610619363,0.9,0.0
0.126980251354,0.9,0.1
0.0806514272161,0.9,0.2
0.11089841069,0.9,0.3
0.212017747553,0.9,0.4
0.269940563808,0.9,0.5
0.184700580269,0.9,0.6
0.0665756523171,0.9,0.7
0.146226908729,0.9,0.8
0.310689952999,0.9,0.9
0.168871461981,0.9,1.0
0.31890575572,0.9,1.1
0.248898122921,0.9,1.2
0.551163757714,0.9,1.3
0.460935217607,0.9,1.4
0.401438895246,0.9,1.5
0.540190574199,0.9,1.6
0.630170559008,0.9,1.7
0.6238076269,0.9,1.8
0.740440114594,0.9,1.9
0.754920455304,0.9,2.0
0.650995002868,0.9,2.1
0.814904869788,0.9,2.2
0.74948437938,0.9,2.3
0.877301412564,0.9,2.4
0.869247519422,0.9,2.5
0.944369806306,0.9,2.6
0.821029197317,0.9,2.7
0.87491711268,0.9,2.8
0.677238524498,0.9,2.9
0.73452851478,0.9,3.0
0.738682799131,0.9,3.1
0.602794750047,0.9,3.2
0.639820246285,0.9,3.3
0.577068625492,0.9,3.4
0.331283465476,0.9,3.5
0.368180580457,0.9,3.6
0.346404514845,0.9,3.7
0.396584447368,0.9,3.8
0.268264264827,0.9,3.9
0.343607685794,0.9,4.0
0.174076539914,0.9,4.1
0.32119038095,0.9,4.2
0.142622769036,1.0,-0.2
0.120394953141,1.0,-0.1
0.0862258448011,1.0,0.0
0.0248879927705,1.0,0.1
0.0501239645119,1.0,0.2
0.136080618956,1.0,0.3
0.260927366744,1.0,0.4
0.206904099755,1.0,0.5
0.216126448478,1.0,0.6
0.261868694188,1.0,0.7
0.158442926057,1.0,0.8
0.138238012763,1.0,0.9
0.253479988764,1.0,1.0
0.191950955644,1.0,1.1
0.307014411074,1.0,1.2
0.458027799451,1.0,1.3
0.337732080633,1.0,1.4
0.433655740141,1.0,1.5
0.370337730681,1.0,1.6
0.476785838671,1.0,1.7
0.650038280456,1.0,1.8
0.675212013284,1.0,1.9
0.700241577264,1.0,2.0
0.698801942319,1.0,2.1
0.793184756349,1.0,2.2
0.980543546067,1.0,2.3
0.755811220108,1.0,2.4
0.786512080057,1.0,2.5
0.75792295781,1.0,2.6
0.861712618405,1.0,2.7
0.77016848354,1.0,2.8
0.580226930222,1.0,2.9
0.637906261317,1.0,3.0
0.670770909447,1.0,3.1
0.596827574905,1.0,3.2
0.518823123299,1.0,3.3
0.470116303644,1.0,3.4
0.441799515526,1.0,3.5
0.397306430218,1.0,3.6
0.426463556134,1.0,3.7
0.323872062955,1.0,3.8
0.460851742294,1.0,3.9
0.36546233829,1.0,4.0
0.351680905177,1.0,4.1
0.283104454871,1.0,4.2
0.166174730344,1.1,-0.2
0.119676078575,1.1,-0.1
0.194210233406,1.1,0.0
0.21179078379,1.1,0.1
0.347360392181,1.1,0.2
0.248944394298,1.1,0.3
0.232101753815,1.1,0.4
0.134547444684,1.1,0.5
0.28565114024,1.1,0.6
0.180649931857,1.1,0.7
0.273116619493,1.1,0.8
0.243305184543,1.1,0.9
0.310266960077,1.1,1.0
0.281605955239,1.1,1.1
0.290014206088,1.1,1.2
0.366590697386,1.1,1.3
0.363672078943,1.1,1.4
0.410106574115,1.1,1.5
0.52691284246,1.1,1.6
0.58479675229,1.1,1.7
0.651204067898,1.1,1.8
0.575402158131,1.1,1.9
0.757099275364,1.1,2.0
0.678456110552,1.1,2.1
0.795119813459,1.1,2.2
0.733223332878,1.1,2.3
0.861324024518,1.1,2.4
0.808891102731,1.1,2.5
0.742637912479,1.1,2.6
0.803194437994,1.1,2.7
0.526389169948,1.1,2.8
0.752166797472,1.1,2.9
0.811586913345,1.1,3.0
0.524960934844,1.1,3.1
0.517623471523,1.1,3.2
0.430495366402,1.1,3.3
0.662539303896,1.1,3.4
0.344503223602,1.1,3.5
0.503052918071,1.1,3.6
0.25637605959,1.1,3.7
0.249563581256,1.1,3.8
0.239162320571,1.1,3.9
0.28627745464,1.1,4.0
0.315409652048,1.1,4.1
0.285388288641,1.1,4.2
0.276649088999,1.2,-0.2
0.111526592256,1.2,-0.1
0.112857396268,1.2,0.0
0.216166508357,1.2,0.1
0.188180260352,1.2,0.2
0.301413606227,1.2,0.3
0.112143822379,1.2,0.4
0.04595438592,1.2,0.5
0.263148681259,1.2,0.6
0.218194266643,1.2,0.7
0.115677628168,1.2,0.8
0.219212568308,1.2,0.9
0.280738168313,1.2,1.0
0.287170162946,1.2,1.1
0.473796996736,1.2,1.2
0.433495048795,1.2,1.3
0.450323840325,1.2,1.4
0.453297860987,1.2,1.5
0.484121719532,1.2,1.6
0.408134082807,1.2,1.7
0.589780405706,1.2,1.8
0.598123285131,1.2,1.9
0.689831444494,1.2,2.0
0.689685872312,1.2,2.1
0.767810334825,1.2,2.2
0.797596369624,1.2,2.3
0.74248805444,1.2,2.4
0.776558036469,1.2,2.5
0.815604258086,1.2,2.6
0.722550886802,1.2,2.7
0.812816827704,1.2,2.8
0.607102757442,1.2,2.9
0.77824482956,1.2,3.0
0.605266585037,1.2,3.1
0.551629123648,1.2,3.2
0.425262977679,1.2,3.3
0.506053245561,1.2,3.4
0.426292346192,1.2,3.5
0.353821223138,1.2,3.6
0.354207720861,1.2,3.7
0.450951879409,1.2,3.8
0.464562954814,1.2,3.9
0.355795729275,1.2,4.0
0.342916853053,1.2,4.1
0.14537541664,1.2,4.2
0.309410250034,1.3,-0.2
0.0827742270317,1.3,-0.1
0.18353861732,1.3,0.0
0.0657210487769,1.3,0.1
-0.0137522239132,1.3,0.2
0.132151986566,1.3,0.3
0.134938159081,1.3,0.4
0.320615421602,1.3,0.5
0.0498217185919,1.3,0.6
0.165866910496,1.3,0.7
0.290489980492,1.3,0.8
0.227747375387,1.3,0.9
0.282459621684,1.3,1.0
0.287066871767,1.3,1.1
0.345636057587,1.3,1.2
0.286923473446,1.3,1.3
0.250911933397,1.3,1.4
0.37862634032,1.3,1.5
0.514923332348,1.3,1.6
0.411241861784,1.3,1.7
0.411285049416,1.3,1.8
0.525169048526,1.3,1.9
0.461897568776,1.3,2.0
0.576985151907,1.3,2.1
0.744162009487,1.3,2.2
0.70822859088,1.3,2.3
0.736942665407,1.3,2.4
0.783688916191,1.3,2.5
0.697391302978,1.3,2.6
0.68906213218,1.3,2.7
0.622018867595,1.3,2.8
0.624258090293,1.3,2.9
0.688792106976,1.3,3.0
0.433445188471,1.3,3.1
0.596964851275,1.3,3.2
0.627632251616,1.3,3.3
0.525779611587,1.3,3.4
0.391196214114,1.3,3.5
0.521613270606,1.3,3.6
0.300896165595,1.3,3.7
0.337446722938,1.3,3.8
0.310278291365,1.3,3.9
0.312213668838,1.3,4.0
0.231484011513,1.3,4.1
0.144982383757,1.3,4.2
-0.0932722075331,1.4,-0.2
0.0593059488401,1.4,-0.1
0.252500869565,1.4,0.0
-0.0284825820388,1.4,0.1
0.0345484583654,1.4,0.2
0.117309664833,1.4,0.3
0.0302540855036,1.4,0.4
0.215677515942,1.4,0.5
0.144108207194,1.4,0.6
0.268017243803,1.4,0.7
0.168257524361,1.4,0.8
0.347331168273,1.4,0.9
0.281981121161,1.4,1.0
0.271797241213,1.4,1.1
0.38649855209,1.4,1.2
0.318154214574,1.4,1.3
0.208614367658,1.4,1.4
0.416614261409,1.4,1.5
0.430730427933,1.4,1.6
0.630877163323,1.4,1.7
0.538861392893,1.4,1.8
0.418214044976,1.4,1.9
0.655735798971,1.4,2.0
0.757028104878,1.4,2.1
0.744233078631,1.4,2.2
0.746378077193,1.4,2.3
0.744395596985,1.4,2.4
0.698975694818,1.4,2.5
0.641835503778,1.4,2.6
0.894671027516,1.4,2.7
0.68275771119,1.4,2.8
0.671225329935,1.4,2.9
0.673634443228,1.4,3.0
0.643346927356,1.4,3.1
0.399235182301,1.4,3.2
0.387755828675,1.4,3.3
0.472288888514,1.4,3.4
0.425610995227,1.4,3.5
0.351287792589,1.4,3.6
0.347340992666,1.4,3.7
0.253717484024,1.4,3.8
0.287067092432,1.4,3.9
0.160093310741,1.4,4.0
0.313139483377,1.4,4.1
0.27213626087,1.4,4.2
0.0433693128878,1.5,-0.2
-0.015936343971,1.5,-0.1
0.0433012546985,1.5,0.0
0.0511389395877,1.5,0.1
0.127058636025,1.5,0.2
0.0350230903979,1.5,0.3
0.0166898360366,1.5,0.4
0.174177647506,1.5,0.5
0.198495984429,1.5,0.6
0.226303372497,1.5,0.7
0.12590004748,1.5,0.8
0.299151351491,1.5,0.9
0.261672220323,1.5,1.0
0.344386144999,1.5,1.1
0.351539283334,1.5,1.2
0.390691474987,1.5,1.3
0.445099604806,1.5,1.4
0.148884804383,1.5,1.5
0.392364912325,1.5,1.6
0.53273763589,1.5,1.7
0.497267595636,1.5,1.8
0.606027387008,1.5,1.9
0.491812637892,1.5,2.0
0.58783871156,1.5,2.1
0.882149547686,1.5,2.2
0.654828731742,1.5,2.3
0.709078476633,1.5,2.4
0.526106326129,1.5,2.5
0.683462856528,1.5,2.6
0.705834606984,1.5,2.7
0.473880455302,1.5,2.8
0.639754270984,1.5,2.9
0.538501562061,1.5,3.0
0.465018229169,1.5,3.1
0.582419660178,1.5,3.2
0.512252263894,1.5,3.3
0.401316315402,1.5,3.4
0.52947704143,1.5,3.5
0.448272987034,1.5,3.6
0.300989384597,1.5,3.7
0.359616659802,1.5,3.8
0.368723128048,1.5,3.9
0.302038084877,1.5,4.0
0.151374014816,1.5,4.1
0.103209977401,1.5,4.2
0.109909515902,1.6,-0.2
0.034319195576,1.6,-0.1
0.151869260184,1.6,0.0
0.0710180773123,1.6,0.1
0.312624529192,1.6,0.2
0.235344931602,1.6,0.3
0.118071039309,1.6,0.4
0.138686833165,1.6,0.5
0.110073773381,1.6,0.6
0.213011210259,1.6,0.7
0.262167579357,1.6,0.8
0.180928010277,1.6,0.9
0.224864247661,1.6,1.0
0.364345833847,1.6,1.1
0.215029677711,1.6,1.2
0.359676185602,1.6,1.3
0.266966580502,1.6,1.4
0.373609635069,1.6,1.5
0.424033538629,1.6,1.6
0.31482507809,1.6,1.7
0.246827190412,1.6,1.8
0.420865362357,1.6,1.9
0.472169105001,1.6,2.0
0.532778315843,1.6,2.1
0.609796356204,1.6,2.2
0.831845551271,1.6,2.3
0.553102579838,1.6,2.4
0.551231562691,1.6,2.5
0.454304757,1.6,2.6
0.565097966452,1.6,2.7
0.548319798008,1.6,2.8
0.538438777937,1.6,2.9
0.511361790746,1.6,3.0
0.483126133238,1.6,3.1
0.304394563981,1.6,3.2
0.313347587442,1.6,3.3
0.39111744119,1.6,3.4
0.30450917121,1.6,3.5
0.32837214669,1.6,3.6
0.255617180137,1.6,3.7
0.181290076468,1.6,3.8
0.103369080302,1.6,3.9
0.2878162622,1.6,4.0
0.0884148320594,1.6,4.1
0.307784425604,1.6,4.2
0.140966170056,1.7,-0.2
0.122440624131,1.7,-0.1
0.127895581011,1.7,0.0
-0.0233179912437,1.7,0.1
0.123332135413,1.7,0.2
0.0227202729122,1.7,0.3
0.113988108491,1.7,0.4
0.106635857798,1.7,0.5
0.0967051747506,1.7,0.6
0.171192103328,1.7,0.7
0.0720915898522,1.7,0.8
0.187694465525,1.7,0.9
0.196536918386,1.7,1.0
0.20993494692,1.7,1.1
0.305662084313,1.7,1.2
0.361213397939,1.7,1.3
0.122960676131,1.7,1.4
0.34573658151,1.7,1.5
0.237146903831,1.7,1.6
0.43119920655,1.7,1.7
0.39621621533,1.7,1.8
0.346841772815,1.7,1.9
0.557146805602,1.7,2.0
0.56587761346,1.7,2.1
0.492468094312,1.7,2.2
0.486564646029,1.7,2.3
0.483534447706,1.7,2.4
0.549637868176,1.7,2.5
0.509920800315,1.7,2.6
0.404930981952,1.7,2.7
0.551118415779,1.7,2.8
0.431108494428,1.7,2.9
0.5435994156,1.7,3.0
0.279031355829,1.7,3.1
0.277300777939,1.7,3.2
0.131550200824,1.7,3.3
0.320592484387,1.7,3.4
0.21134093143,1.7,3.5
0.221858202423,1.7,3.6
0.140030632554,1.7,3.7
0.208355265536,1.7,3.8
0.319406894636,1.7,3.9
0.259773587978,1.7,4.0
0.201593357474,1.7,4.1
0.180534161642,1.7,4.2
-0.00411077293818,1.8,-0.2
0.0717837794728,1.8,-0.1
0.00970501023973,1.8,0.0
0.105405656177,1.8,0.1
0.123134938181,1.8,0.2
0.0417465543225,1.8,0.3
0.0338274681393,1.8,0.4
0.176126720754,1.8,0.5
0.110305892192,1.8,0.6
0.136474631208,1.8,0.7
0.121895278789,1.8,0.8
-0.00222080123545,1.8,0.9
-0.0123660650265,1.8,1.0
