-2.01057017255,X1=0.853132215518,X2=1.04292886918,X3=0.7939302437
-0.0675024201463,X1=-0.141158519219,X2=1.058431778,X3=-0.446874888846
0.832810246757,X1=-0.816649032332,X2=1.11903543691,X3=0.274269191782
-0.874809470964,X1=-0.892281648203,X2=1.90262934996,X3=-0.950622428049
-0.385911195787,X1=-0.289007700152,X2=1.20926012538,X3=-0.374906052343
0.260856836286,X1=0.353193991092,X2=1.41896725634,X3=0.16870209627
-0.270801323455,X1=-0.108071305541,X2=1.66598256998,X3=-0.918583673936
0.494245569327,X1=0.774933371766,X2=1.70145885569,X3=-0.240631686172
-0.451921357926,X1=0.36682304386,X2=1.41426821288,X3=0.886955064055
0.077861675721,X1=-0.558440188409,X2=1.31288381842,X3=0.505100162975
-0.0465871483738,X1=-0.282866773333,X2=1.9398085331,X3=0.787789386151
-0.131484305573,X1=-0.486794983403,X2=1.98310333166,X3=-0.0254968274062
-0.464102843354,X1=0.479557102732,X2=1.8526742885,X3=0.793517637578
-0.223569624313,X1=0.549227067005,X2=1.47686131942,X3=-0.217640467498
-1.78274045625,X1=0.931572913179,X2=1.123294744,X3=0.707930445278
0.0864254157551,X1=-0.717134920063,X2=1.3115222642,X3=-0.175338959587
0.0656769417632,X1=-0.435694805948,X2=1.04633686887,X3=0.120751902373
0.0395797049947,X1=0.75576580081,X2=1.78920266499,X3=-0.131357315991
-0.614666347982,X1=-0.444161755298,X2=1.33754301409,X3=-0.651041584572
0.456291806864,X1=-0.427301429525,X2=1.39532835583,X3=0.715579604439
-0.0941934649903,X1=0.386738838531,X2=1.96389203156,X3=-0.0118557311773
-0.243196470347,X1=-0.298906011381,X2=1.44868995983,X3=0.1548599141
0.381726521367,X1=-0.803953790691,X2=1.02493667522,X3=0.149664464851
0.750841812862,X1=0.53970672484,X2=1.66093469395,X3=-0.927262477368
-0.182911036666,X1=-0.183767444884,X2=1.17611103447,X3=0.178837044841
-0.618482610473,X1=-0.505537286752,X2=1.23134676469,X3=-0.6940759105
0.257442528925,X1=-0.873689347482,X2=1.4341458133,X3=0.303989671783
0.0382459276125,X1=-0.178206824185,X2=1.567430867,X3=0.111787137884
-0.00459028961752,X1=0.246953218477,X2=1.84295214378,X3=0.947748892126
-0.05676048538,X1=0.04496022625,X2=1.75902166766,X3=0.566620003135
0.639563476263,X1=0.509808010262,X2=1.39154821302,X3=-0.821937939941
0.666692031192,X1=-0.818705937081,X2=1.46636812655,X3=0.37769264597
-0.551488505713,X1=-0.37280084494,X2=1.79523330386,X3=-0.777819629052
0.124513379485,X1=0.0538504512718,X2=1.5970801944,X3=0.69813226556
0.79745897351,X1=-0.893421801821,X2=1.4616397511,X3=0.606043748459
0.0688515360516,X1=0.802303509193,X2=1.83338198441,X3=0.278965620234
1.52908108829,X1=0.805156969543,X2=1.08189469817,X3=-0.657279881731
-0.101737775645,X1=0.00183742111987,X2=1.00359473406,X3=-0.101630764677
0.183291353732,X1=0.223156020064,X2=1.22455505266,X3=-0.713158196118
-0.287066192297,X1=-0.145594125147,X2=1.72234375411,X3=-0.603790759906
-0.346750770444,X1=0.756725106601,X2=1.88115346377,X3=0.647455334596
0.379768457442,X1=-0.293165193855,X2=1.08759277445,X3=0.672122124711
0.126293939845,X1=-0.990958838322,X2=1.62114487592,X3=0.320729153679
0.0950148278684,X1=0.356360638986,X2=1.69801266698,X3=-0.296283455845
-1.06701842836,X1=0.741761849098,X2=1.34896942817,X3=0.900696026999
-1.67309306914,X1=0.992861029642,X2=1.45035133995,X3=0.993575602576
-0.44170396912,X1=-0.663361595215,X2=1.1458123157,X3=-0.301702023663
0.337714734915,X1=-0.540648508091,X2=1.28981813629,X3=0.416977090043
-0.888599133096,X1=0.642849786948,X2=1.29495919053,X3=0.819130452421
-0.186512259938,X1=0.50765334386,X2=1.54320324405,X3=0.337098503156
-1.03677963629,X1=0.868456698841,X2=1.7312374671,X3=0.880078294488
-0.665823916691,X1=-0.459893213543,X2=1.52754418035,X3=-0.866361500358
0.0024254656658,X1=0.189465996046,X2=1.56224857982,X3=-0.58191098718
-0.523049669557,X1=-0.988336048412,X2=1.50213064227,X3=-0.394078109783
0.157901555897,X1=0.712816356985,X2=1.67183245024,X3=-0.552099151209
-0.258959517042,X1=0.466349056062,X2=1.98204574609,X3=-0.0274448643289
0.0415481920703,X1=0.0854854557601,X2=1.96715857441,X3=-0.00872818452608
-0.855277859337,X1=0.728251927814,X2=1.04671330107,X3=0.415025828825
-0.969407958581,X1=0.996215936757,X2=1.58471568433,X3=0.613383212504
0.266798790176,X1=0.402053931006,X2=1.72252411619,X3=0.0104442307819
0.060079814184,X1=0.574871205938,X2=1.39528626474,X3=-0.202459277323
-0.380036688358,X1=-0.342126684212,X2=1.24757719058,X3=-0.983362211845
-0.0869442404875,X1=0.236818493421,X2=1.13488510534,X3=-0.394873317071
-0.413439772462,X1=-0.189303606553,X2=1.16040767816,X3=-0.587324777987
0.240230880118,X1=-0.613832815971,X2=1.05299364587,X3=0.238398088678
0.174017053084,X1=0.101724665587,X2=1.02296033482,X3=-0.618515256994
0.701845049702,X1=-0.639426158942,X2=1.68843716075,X3=0.928835118853
-0.49950540141,X1=-0.303157272524,X2=1.05936338832,X3=-0.59326109186
0.0162474265452,X1=0.0587935411593,X2=1.93229538903,X3=-0.445486888676
-0.00311137636286,X1=-0.0993245918793,X2=1.12882063629,X3=-0.305830659692
-0.0324722817455,X1=-0.119599174688,X2=1.32860355593,X3=0.00891451777447
-0.993317707267,X1=0.808707368122,X2=1.15745350635,X3=0.49116218984
1.16290162609,X1=0.601793281236,X2=1.10107626547,X3=-0.863217694505
1.21737341342,X1=0.737675674265,X2=1.13535251215,X3=-0.654163633824
0.250962789161,X1=-0.419215122625,X2=1.83339440189,X3=0.841984857106
0.572680649515,X1=-0.336735752392,X2=1.21963746963,X3=0.863409352531
0.336482220391,X1=0.138655387377,X2=1.20347548442,X3=-0.11064414291
0.252636603614,X1=-0.536637336097,X2=1.57033358418,X3=0.248866569847
-0.205221703248,X1=-0.428154703545,X2=1.1384669229,X3=-0.481177154309
-0.138491039096,X1=0.668710737707,X2=1.92446631803,X3=-0.0939632585323
0.822916976684,X1=0.80508499997,X2=1.1505706402,X3=-0.487416606666
0.114833599248,X1=-0.640628190983,X2=1.03676144797,X3=0.0132363739623
0.212388169241,X1=-0.0487039106057,X2=1.97734831993,X3=0.819356690782
-0.199475714665,X1=-0.52280609877,X2=1.55713891988,X3=-0.526323294733
0.062548371946,X1=0.127953959466,X2=1.77895313106,X3=0.0905150840703
0.323760190432,X1=-0.1307165907,X2=1.62248231876,X3=0.835275674065
0.203223275501,X1=-0.912648794541,X2=1.27766107166,X3=-0.0483147339772
0.195590196404,X1=-0.466347503002,X2=1.8185635265,X3=-0.104154636259
0.0336619891957,X1=-0.524593413067,X2=1.68274730256,X3=-0.0885539505112
0.512639129862,X1=0.843576342518,X2=1.73997964362,X3=-0.604404759544
0.723173919085,X1=-0.466177478714,X2=1.44854750887,X3=0.921623594125
-0.676973821613,X1=-0.982459534539,X2=1.08116903585,X3=-0.288317991531
0.157118621564,X1=0.103249256741,X2=1.87650914047,X3=-0.648359005413
-0.685112767016,X1=0.389322129418,X2=1.35334875351,X3=0.955826496669
0.834999746104,X1=0.96023973119,X2=1.74117201754,X3=-0.834588968226
0.633463356384,X1=-0.52191261143,X2=1.43305777916,X3=0.898419020401
0.0975536073756,X1=0.129013863311,X2=1.97856235563,X3=0.156841406474
-0.624783340047,X1=-0.661150104844,X2=1.38607771307,X3=-0.872321512033
0.33155046745,X1=-0.302993766032,X2=1.96220926682,X3=0.384416163475
0.235111260523,X1=-0.0577156831749,X2=1.91074588048,X3=0.73974838108
0.38506508003,X1=0.908332791928,X2=1.99659360749,X3=-0.244755156997
0.231312185032,X1=0.708596879828,X2=1.34321101281,X3=-0.186375618168
-0.298203712085,X1=0.260980674951,X2=1.10668764168,X3=0.66734192074
-0.45524417485,X1=0.363655285447,X2=1.50904162474,X3=0.816946624764
0.0273463614244,X1=-0.151845418658,X2=1.46079358591,X3=-0.7346617025
0.393858170932,X1=-0.704939330302,X2=1.77681971767,X3=0.906088300638
-0.0257669028597,X1=0.328960457773,X2=1.16359316953,X3=0.0371266022035
0.252241273032,X1=-0.95505843457,X2=1.54116464866,X3=0.235582692349
-0.342755203577,X1=-0.876763210907,X2=1.85312953722,X3=-0.891936063068
-0.162146723098,X1=-0.0357055932183,X2=1.96655901582,X3=0.379359672651
-0.213040407158,X1=0.813988395228,X2=1.80899899602,X3=-0.0106194085091
-0.310544729093,X1=-0.646032920857,X2=1.92462111703,X3=-0.302246304639
0.58646309763,X1=-0.810198802625,X2=1.68250281859,X3=0.952364272752
-0.301744805954,X1=-0.179180402804,X2=1.02642845417,X3=-0.713824122981
0.21279492028,X1=-0.0325171692306,X2=1.56178860261,X3=-0.214249274617
0.0265399168862,X1=0.366451245817,X2=1.73736704418,X3=0.271288748664
-1.18247048942,X1=-0.943130035089,X2=1.01839897029,X3=-0.550906661378
0.194292309471,X1=-0.672667579073,X2=1.94026024382,X3=0.0681081117932
-0.0560734676401,X1=0.0809835204483,X2=1.51053658337,X3=-0.641462772586
0.45149795862,X1=-0.703837550859,X2=1.66403291824,X3=0.632557467198
-0.0371656065477,X1=0.184722476391,X2=1.24078838775,X3=-0.485319219124
0.0559745908096,X1=-0.553128992136,X2=1.16730409958,X3=0.164682978542
-0.571277817232,X1=0.768897321393,X2=1.69520158961,X3=0.550070850413
0.0014086006671,X1=0.124838360937,X2=1.47534053057,X3=-0.69862802784
0.283643530208,X1=-0.172670941825,X2=1.1236978322,X3=0.724280736041
0.183141062682,X1=-0.451480042668,X2=1.68745085581,X3=0.541319439444
0.253364594565,X1=-0.464617561492,X2=1.24366181935,X3=0.428737542485
0.483197909297,X1=0.278184854756,X2=1.22050737318,X3=-0.839246521281
-0.0290171922926,X1=0.102874719732,X2=1.82145185659,X3=-0.430432784828
-0.774301140442,X1=0.865822513093,X2=1.40221783596,X3=0.524843975214
0.546020092944,X1=-0.453418111713,X2=1.89282437696,X3=0.403838755002
0.383912743638,X1=-0.0581066319413,X2=1.72100850477,X3=-0.317675322557
-1.02799964643,X1=-0.988482904125,X2=1.61319552615,X3=-0.839659734499
0.313772807254,X1=0.329703479647,X2=1.72592038281,X3=-0.897411364522
0.0904530646116,X1=-0.131497190055,X2=1.11640499112,X3=0.937041767866
-0.0476080498068,X1=0.914488527145,X2=1.97123103901,X3=-0.38660724687
-0.255129687338,X1=0.277641534913,X2=1.18370707939,X3=0.24679523501
0.0155300897888,X1=0.163102144364,X2=1.43618746284,X3=0.436514312762
-0.178903866335,X1=0.486714289112,X2=1.45754151688,X3=0.441983021782
0.0548860407123,X1=0.192299030498,X2=1.57320202164,X3=0.695140450905
-0.669234401726,X1=-0.665356278131,X2=1.15367300279,X3=-0.547742742777
0.0941815211014,X1=-0.54745879592,X2=1.7875387171,X3=-0.455796597159
0.0886171835321,X1=0.363868005413,X2=1.93628601137,X3=-0.576520836034
0.166236040441,X1=-0.314465666552,X2=1.98883463356,X3=0.0635459108158
-0.0538941884073,X1=-0.14186985341,X2=1.69483116879,X3=0.543709232451
-0.0784665862583,X1=-0.322647674467,X2=1.7154446854,X3=-0.474554159393
-0.264715131833,X1=0.104926615307,X2=1.38095965277,X3=0.996292372004
0.0458781367348,X1=0.0620430598588,X2=1.171435923,X3=-0.74100428119
-0.0490885282431,X1=-0.218889477518,X2=1.39601025183,X3=0.321520304255
-1.44790590333,X1=-0.89955295075,X2=1.28329359955,X3=-0.950410005032
-0.0964549740868,X1=0.731202912489,X2=1.43391867823,X3=0.0938807612964
0.272925543287,X1=0.0128038767647,X2=1.45347647465,X3=-0.708840316358
0.174167834477,X1=-0.767705374533,X2=1.24264165997,X3=0.0578848659674
-0.343877832558,X1=0.623260896633,X2=1.52578858855,X3=0.100181949902
0.283943382981,X1=-0.803070000552,X2=1.34801958001,X3=0.373563596305
-0.107289201195,X1=-0.58269076569,X2=1.31160680072,X3=-0.0872005034014
-0.466308285366,X1=0.811658485123,X2=1.95574749932,X3=0.921904578677
