0.221401772746,0.2,-0.2
0.0665224724424,0.2,-0.1
0.100233810824,0.2,0.0
0.0134282744968,0.2,0.1
0.0631348931813,0.2,0.2
0.184003865918,0.2,0.3
0.0988974501733,0.2,0.4
0.04668311994,0.2,0.5
0.0917173943961,0.2,0.6
0.17897989094,0.2,0.7
0.00420298245707,0.2,0.8
0.103609289009,0.2,0.9
0.0979050257392,0.2,1.0
0.0838027052291,0.2,1.1
0.128477604526,0.2,1.2
0.083654726938,0.2,1.3
0.364705703225,0.2,1.4
0.324869206534,0.2,1.5
0.40120394275,0.2,1.6
0.229971895575,0.2,1.7
0.432583037214,0.2,1.8
0.421025478502,0.2,1.9
0.169130966657,0.2,2.0
0.306138662635,0.2,2.1
0.380503182977,0.2,2.2
0.3462225292,0.2,2.3
0.407798611668,0.2,2.4
0.513777910957,0.2,2.5
0.352994865376,0.2,2.6
0.617119555504,0.2,2.7
0.429616515445,0.2,2.8
0.331537744049,0.2,2.9
0.301196456335,0.2,3.0
0.378624126687,0.2,3.1
0.365480155627,0.2,3.2
0.283079199221,0.2,3.3
0.370880900888,0.2,3.4
0.221109376149,0.2,3.5
0.278970173111,0.2,3.6
0.282891592337,0.2,3.7
0.47021983192,0.2,3.8
0.340633691415,0.2,3.9
0.165711453526,0.2,4.0
0.17448661629,0.2,4.1
0.222596521929,0.2,4.2
0.196204780882,0.3,-0.2
0.241670437912,0.3,-0.1
0.132017195116,0.3,0.0
0.0414068774717,0.3,0.1
0.133110929286,0.3,0.2
0.104604001503,0.3,0.3
0.214792371976,0.3,0.4
0.165395350885,0.3,0.5
-0.0168389304458,0.3,0.6
0.223702129791,0.3,0.7
-0.0300660358117,0.3,0.8
0.122413467314,0.3,0.9
0.216060531396,0.3,1.0
0.0960573290158,0.3,1.1
0.115273249323,0.3,1.2
0.11239546311,0.3,1.3
0.240539452883,0.3,1.4
0.176822828267,0.3,1.5
0.142144470324,0.3,1.6
0.324168204437,0.3,1.7
0.324007570815,0.3,1.8
0.267194726081,0.3,1.9
0.388602115733,0.3,2.0
0.430203400475,0.3,2.1
0.46413664258,0.3,2.2
0.708779840108,0.3,2.3
0.431369714889,0.3,2.4
0.551527896653,0.3,2.5
0.506885663027,0.3,2.6
0.635038487804,0.3,2.7
0.789616249944,0.3,2.8
0.415688619127,0.3,2.9
0.595110043358,0.3,3.0
0.545036180749,0.3,3.1
0.424156801814,0.3,3.2
0.369635950561,0.3,3.3
0.4173812085,0.3,3.4
0.204926660986,0.3,3.5
0.298195134101,0.3,3.6
0.311459516572,0.3,3.7
0.104718772737,0.3,3.8
0.0905757254431,0.3,3.9
0.179814163488,0.3,4.0
0.177510035581,0.3,4.1
0.0496615257235,0.3,4.2
0.153586761967,0.4,-0.2
0.104961937249,0.4,-0.1
0.0253863350913,0.4,0.0
0.0595247777849,0.4,0.1
0.0735719581159,0.4,0.2
0.237806273038,0.4,0.3
0.0318404658336,0.4,0.4
0.311463441089,0.4,0.5
0.0211555075195,0.4,0.6
0.128138873728,0.4,0.7
0.249719746895,0.4,0.8
0.0266923954354,0.4,0.9
0.147093488303,0.4,1.0
0.108493637155,0.4,1.1
0.13123557415,0.4,1.2
0.335446900288,0.4,1.3
0.188048892093,0.4,1.4
0.231323286459,0.4,1.5
0.27651943663,0.4,1.6
0.482490472399,0.4,1.7
0.4856515653,0.4,1.8
0.570472217512,0.4,1.9
0.649780188291,0.4,2.0
0.53102817568,0.4,2.1
0.637074629135,0.4,2.2
0.404470795927,0.4,2.3
0.572719643183,0.4,2.4
0.544601386655,0.4,2.5
0.554124993956,0.4,2.6
0.584260391736,0.4,2.7
0.49756681265,0.4,2.8
0.535509680885,0.4,2.9
0.440230384712,0.4,3.0
0.480005499371,0.4,3.1
0.511812550486,0.4,3.2
0.38479618453,0.4,3.3
0.408749535962,0.4,3.4
0.348285006664,0.4,3.5
0.412879961853,0.4,3.6
0.210049818787,0.4,3.7
0.148497888829,0.4,3.8
0.231518278601,0.4,3.9
0.40939301985,0.4,4.0
0.223559349623,0.4,4.1
0.39017699432,0.4,4.2
0.164409889972,0.5,-0.2
-0.00347278528279,0.5,-0.1
0.168355461362,0.5,0.0
-0.0230295578578,0.5,0.1
0.264743865691,0.5,0.2
0.0744415140348,0.5,0.3
0.174423349628,0.5,0.4
0.244923851167,0.5,0.5
0.223809669925,0.5,0.6
0.152881288202,0.5,0.7
0.274967369652,0.5,0.8
0.227748055444,0.5,0.9
0.200653763558,0.5,1.0
0.335973504535,0.5,1.1
0.260814068697,0.5,1.2
0.182692447047,0.5,1.3
0.241829722329,0.5,1.4
0.439007801763,0.5,1.5
0.322853389021,0.5,1.6
0.551123616769,0.5,1.7
0.48716152035,0.5,1.8
0.595340379956,0.5,1.9
0.61427640861,0.5,2.0
0.455547689315,0.5,2.1
0.475963146471,0.5,2.2
0.848565402941,0.5,2.3
0.579325809563,0.5,2.4
0.672552481414,0.5,2.5
0.658721394251,0.5,2.6
0.641869852259,0.5,2.7
0.577453109736,0.5,2.8
0.528659678254,0.5,2.9
0.518235351738,0.5,3.0
0.463624519406,0.5,3.1
0.325920855658,0.5,3.2
0.633700663548,0.5,3.3
0.363291562656,0.5,3.4
0.368087204097,0.5,3.5
0.205382040527,0.5,3.6
0.270292630386,0.5,3.7
0.376272100831,0.5,3.8
0.359246902671,0.5,3.9
0.319755525693,0.5,4.0
0.124474168906,0.5,4.1
0.248370856319,0.5,4.2
0.143717135467,0.6,-0.2
-0.026325457809,0.6,-0.1
0.0526523426659,0.6,0.0
0.0273634512693,0.6,0.1
0.0212227475399,0.6,0.2
0.106028912839,0.6,0.3
0.171613514402,0.6,0.4
0.257485293632,0.6,0.5
0.263007126159,0.6,0.6
0.368901003496,0.6,0.7
0.286879155317,0.6,0.8
0.206296430345,0.6,0.9
0.166736062884,0.6,1.0
0.342109925524,0.6,1.1
0.233586085547,0.6,1.2
0.471492525539,0.6,1.3
0.438509264951,0.6,1.4
0.418418108791,0.6,1.5
0.568432523573,0.6,1.6
0.551860907707,0.6,1.7
0.650766576072,0.6,1.8
0.492498995723,0.6,1.9
0.548752092804,0.6,2.0
0.62154631482,0.6,2.1
0.711204385567,0.6,2.2
0.908834745404,0.6,2.3
0.777727644239,0.6,2.4
0.671850860362,0.6,2.5
0.654540503679,0.6,2.6
0.591666322077,0.6,2.7
0.739646378098,0.6,2.8
0.730387276624,0.6,2.9
0.511249953963,0.6,3.0
0.450806676779,0.6,3.1
0.306103672194,0.6,3.2
0.413495859986,0.6,3.3
0.348666839319,0.6,3.4
0.40770659616,0.6,3.5
0.366405194358,0.6,3.6
0.274954179932,0.6,3.7
0.322902977021,0.6,3.8
0.167887798007,0.6,3.9
0.26407471593,0.6,4.0
0.195118719453,0.6,4.1
0.0449591424474,0.6,4.2
0.073628310869,0.7,-0.2
0.0501119459792,0.7,-0.1
0.153599409467,0.7,0.0
0.177125492086,0.7,0.1
0.203387615345,0.7,0.2
0.00789158511531,0.7,0.3
0.0612968072263,0.7,0.4
0.169903631213,0.7,0.5
0.297351695003,0.7,0.6
0.243760700395,0.7,0.7
0.1782411472,0.7,0.8
0.235197210232,0.7,0.9
0.367972230792,0.7,1.0
0.25428194591,0.7,1.1
0.443402859334,0.7,1.2
0.41432031453,0.7,1.3
0.367011527738,0.7,1.4
0.537625811943,0.7,1.5
0.522495138619,0.7,1.6
0.572384310223,0.7,1.7
0.673943239692,0.7,1.8
0.581679249116,0.7,1.9
0.717049948634,0.7,2.0
0.488585344695,0.7,2.1
0.694885148364,0.7,2.2
0.666612790248,0.7,2.3
0.774824488082,0.7,2.4
0.85662922797,0.7,2.5
0.754216437415,0.7,2.6
0.7398591218,0.7,2.7
0.676003500513,0.7,2.8
0.66871541085,0.7,2.9
0.550939970739,0.7,3.0
0.548036259429,0.7,3.1
0.57327642077,0.7,3.2
0.514848275985,0.7,3.3
0.53812312512,0.7,3.4
0.55514399444,0.7,3.5
0.389769430007,0.7,3.6
0.392638043976,0.7,3.7
0.263890911562,0.7,3.8
0.400002449682,0.7,3.9
0.156266614046,0.7,4.0
0.291790895485,0.7,4.1
0.368595349301,0.7,4.2
0.157370044074,0.8,-0.2
0.0405487574451,0.8,-0.1
-0.0449196813303,0.8,0.0
0.0623280831625,0.8,0.1
0.168613836827,0.8,0.2
0.338685292293,0.8,0.3
0.213687861532,0.8,0.4
-0.0243892040004,0.8,0.5
0.119393383928,0.8,0.6
0.330094557648,0.8,0.7
0.273258019292,0.8,0.8
0.132929564235,0.8,0.9
0.169384074285,0.8,1.0
0.239985018547,0.8,1.1
0.392649071749,0.8,1.2
0.339218372089,0.8,1.3
0.293653317757,0.8,1.4
0.210715122499,0.8,1.5
0.485840803625,0.8,1.6
0.399641137533,0.8,1.7
0.446132580935,0.8,1.8
0.587231353086,0.8,1.9
0.751082445008,0.8,2.0
0.810056913065,0.8,2.1
0.736254483127,0.8,2.2
0.781106653458,0.8,2.3
0.779957069834,0.8,2.4
0.721563303926,0.8,2.5
0.877533748658,0.8,2.6
0.635426965998,0.8,2.7
0.810479492221,0.8,2.8
0.714099241308,0.8,2.9
0.613255177828,0.8,3.0
0.727277387065,0.8,3.1
0.48302499157,0.8,3.2
0.46121822757,0.8,3.3
0.485746124565,0.8,3.4
0.513538565905,0.8,3.5
0.470144365875,0.8,3.6
0.34908589396,0.8,3.7
0.300241197839,0.8,3.8
0.23160431749,0.8,3.9
0.286362425663,0.8,4.0
0.127125950893,0.8,4.1
0.176480055426,0.8,4.2
0.125564252808,0.9,-0.2
0.114546372303,0.9,-0.1
0.0679177581022,0.9,0.0
0.23948511174,0.9,0.1
0.279918412122,0.9,0.2
0.175919373649,0.9,0.3
0.295870783049,0.9,0.4
0.311143061071,0.9,0.5
0.123973812955,0.9,0.6
0.297677557174,0.9,0.7
0.130856091475,0.9,0.8
0.327948350952,0.9,0.9
0.188927140313,0.9,1.0
0.376501463398,0.9,1.1
0.306632388231,0.9,1.2
0.299909161602,0.9,1.3
0.378450595461,0.9,1.4
0.265424232669,0.9,1.5
0.326026515032,0.9,1.6
0.598337034049,0.9,1.7
0.531681033666,0.9,1.8
0.779412513917,0.9,1.9
0.548376005326,0.9,2.0
0.667183162389,0.9,2.1
0.74604557491,0.9,2.2
0.682601747941,0.9,2.3
0.91284941183,0.9,2.4
0.917715373585,0.9,2.5
0.85727663078,0.9,2.6
0.743161035493,0.9,2.7
0.677451267869,0.9,2.8
0.728823870727,0.9,2.9
0.646408377297,0.9,3.0
0.69679311842,0.9,3.1
0.618227569881,0.9,3.2
0.541165317702,0.9,3.3
0.57364084606,0.9,3.4
0.539352963956,0.9,3.5
0.310274855805,0.9,3.6
0.427777798026,0.9,3.7
0.390731769845,0.9,3.8
0.330782722446,0.9,3.9
0.192481647587,0.9,4.0
0.339581608562,0.9,4.1
0.296291804233,0.9,4.2
0.110907745458,1.0,-0.2
0.259790401159,1.0,-0.1
0.251691015443,1.0,0.0
0.176458886336,1.0,0.1
0.300750031795,1.0,0.2
0.422374274096,1.0,0.3
0.260638221067,1.0,0.4
0.261642560899,1.0,0.5
0.211621969721,1.0,0.6
0.239521593306,1.0,0.7
0.309592573222,1.0,0.8
0.213506694231,1.0,0.9
0.380799726206,1.0,1.0
0.221886646328,1.0,1.1
0.434489187415,1.0,1.2
0.395364471665,1.0,1.3
0.469933929289,1.0,1.4
0.430634554342,1.0,1.5
0.522395310848,1.0,1.6
0.598272787531,1.0,1.7
0.716141894356,1.0,1.8
0.636467217191,1.0,1.9
0.70321611096,1.0,2.0
0.771586163927,1.0,2.1
0.906901827069,1.0,2.2
0.912413874694,1.0,2.3
0.965594055323,1.0,2.4
0.729985482042,1.0,2.5
0.746458759199,1.0,2.6
0.827611004977,1.0,2.7
0.763207996541,1.0,2.8
0.856871576755,1.0,2.9
0.494142384262,1.0,3.0
0.596190435477,1.0,3.1
0.538938091263,1.0,3.2
0.619117978525,1.0,3.3
0.539704904288,1.0,3.4
0.391276979423,1.0,3.5
0.308958425917,1.0,3.6
0.39603760587,1.0,3.7
0.379835096108,1.0,3.8
0.173714821252,1.0,3.9
0.372013723359,1.0,4.0
0.418771498518,1.0,4.1
0.211281193819,1.0,4.2
0.298530372503,1.1,-0.2
0.104215112751,1.1,-0.1
0.0113866389822,1.1,0.0
0.221498994064,1.1,0.1
0.0471858368293,1.1,0.2
0.202736828906,1.1,0.3
0.0414335703789,1.1,0.4
0.215415179598,1.1,0.5
0.250934871198,1.1,0.6
0.286565479508,1.1,0.7
0.230261814247,1.1,0.8
0.126464343193,1.1,0.9
0.282851753302,1.1,1.0
0.31988728337,1.1,1.1
0.372318901776,1.1,1.2
0.454473022697,1.1,1.3
0.295550978404,1.1,1.4
0.473617077711,1.1,1.5
0.493123394911,1.1,1.6
0.424677504893,1.1,1.7
0.567500389011,1.1,1.8
0.430988568799,1.1,1.9
0.489010969375,1.1,2.0
0.706918120147,1.1,2.1
0.708245417517,1.1,2.2
0.811475807758,1.1,2.3
0.779450381025,1.1,2.4
0.775856832501,1.1,2.5
0.747630819488,1.1,2.6
0.784929282798,1.1,2.7
0.838930039922,1.1,2.8
0.556790423693,1.1,2.9
0.754036991975,1.1,3.0
0.66316202717,1.1,3.1
0.65696363509,1.1,3.2
0.634346913457,1.1,3.3
0.578130519775,1.1,3.4
0.386789023614,1.1,3.5
0.429137673956,1.1,3.6
0.361091333168,1.1,3.7
0.12291294366,1.1,3.8
0.38168958109,1.1,3.9
0.267174314216,1.1,4.0
0.291086104317,1.1,4.1
0.270894068712,1.1,4.2
0.167221778723,1.2,-0.2
0.0723471855459,1.2,-0.1
0.00764305405634,1.2,0.0
0.0617641920044,1.2,0.1
0.101036695761,1.2,0.2
0.119623317162,1.2,0.3
0.140578122562,1.2,0.4
0.295925591832,1.2,0.5
0.168374718305,1.2,0.6
0.210103639971,1.2,0.7
0.385731473854,1.2,0.8
0.181474336635,1.2,0.9
0.186710509086,1.2,1.0
0.380304374401,1.2,1.1
0.327616251285,1.2,1.2
0.390348805757,1.2,1.3
0.499140026073,1.2,1.4
0.54317332162,1.2,1.5
0.479206093456,1.2,1.6
0.448039356129,1.2,1.7
0.573724061487,1.2,1.8
0.572030600024,1.2,1.9
0.669251291682,1.2,2.0
0.664828198093,1.2,2.1
0.829494811937,1.2,2.2
0.807094141228,1.2,2.3
0.820399038177,1.2,2.4
0.8959787049,1.2,2.5
0.611830663625,1.2,2.6
0.624753672741,1.2,2.7
0.618171563364,1.2,2.8
0.725501166727,1.2,2.9
0.643365290728,1.2,3.0
0.530293312409,1.2,3.1
0.482598717735,1.2,3.2
0.579331089953,1.2,3.3
0.414492082042,1.2,3.4
0.353314765442,1.2,3.5
0.426796085424,1.2,3.6
0.249330208117,1.2,3.7
0.324806229804,1.2,3.8
0.304518794908,1.2,3.9
0.26886986176,1.2,4.0
0.288439880337,1.2,4.1
0.105205261248,1.2,4.2
-0.117083961401,1.3,-0.2
0.266488418311,1.3,-0.1
0.186641296747,1.3,0.0
-0.0939569147735,1.3,0.1
0.191068979114,1.3,0.2
0.236562633206,1.3,0.3
0.135210014381,1.3,0.4
0.148586782122,1.3,0.5
0.229553980978,1.3,0.6
0.218382220472,1.3,0.7
0.117833137191,1.3,0.8
0.321567179492,1.3,0.9
0.217535411402,1.3,1.0
0.207217882162,1.3,1.1
0.313057233206,1.3,1.2
0.256105109984,1.3,1.3
0.301791824239,1.3,1.4
0.418907629859,1.3,1.5
0.5046748366,1.3,1.6
0.483897912305,1.3,1.7
0.537102330136,1.3,1.8
0.599732412867,1.3,1.9
0.556960617073,1.3,2.0
0.690062026592,1.3,2.1
0.609129485402,1.3,2.2
0.739685285562,1.3,2.3
0.803437710145,1.3,2.4
0.963780866503,1.3,2.5
0.78781703078,1.3,2.6
0.828349566804,1.3,2.7
0.614965724248,1.3,2.8
0.457318149652,1.3,2.9
0.585956477712,1.3,3.0
0.753552025672,1.3,3.1
0.472745588829,1.3,3.2
0.620577217208,1.3,3.3
0.300813180926,1.3,3.4
0.344751629592,1.3,3.5
0.456789660694,1.3,3.6
0.191581713587,1.3,3.7
0.391856803946,1.3,3.8
0.338846731635,1.3,3.9
0.071373153948,1.3,4.0
0.0913575572463,1.3,4.1
0.196781977538,1.3,4.2
0.00945155428055,1.4,-0.2
0.144687364169,1.4,-0.1
0.168310122209,1.4,0.0
0.165743547958,1.4,0.1
0.116824067857,1.4,0.2
0.135731578636,1.4,0.3
0.16107709722,1.4,0.4
0.325862065979,1.4,0.5
0.164502617012,1.4,0.6
0.230721244703,1.4,0.7
0.263347402345,1.4,0.8
0.462654615028,1.4,0.9
0.392479588514,1.4,1.0
0.328188639847,1.4,1.1
0.268165071515,1.4,1.2
0.396126591331,1.4,1.3
0.215013883358,1.4,1.4
0.228107353,1.4,1.5
0.442111633862,1.4,1.6
0.462548481839,1.4,1.7
0.717498323014,1.4,1.8
0.640413054631,1.4,1.9
0.52765834714,1.4,2.0
0.503099641921,1.4,2.1
0.586993262441,1.4,2.2
0.74067636381,1.4,2.3
0.825083571358,1.4,2.4
0.607296664817,1.4,2.5
0.743046831905,1.4,2.6
0.645921155744,1.4,2.7
0.732865067864,1.4,2.8
0.653661573813,1.4,2.9
0.529892144773,1.4,3.0
0.557573909443,1.4,3.1
0.4090475579,1.4,3.2
0.512568074029,1.4,3.3
0.484201443592,1.4,3.4
0.269082613085,1.4,3.5
0.409554987028,1.4,3.6
0.295151574922,1.4,3.7
0.394092582838,1.4,3.8
0.243464025359,1.4,3.9
0.0357946352047,1.4,4.0
0.168395634683,1.4,4.1
0.178609169675,1.4,4.2
-0.0563833270306,1.5,-0.2
0.182978150189,1.5,-0.1
-0.0338364823904,1.5,0.0
0.113383025393,1.5,0.1
0.248225312905,1.5,0.2
0.183453769814,1.5,0.3
0.308560039186,1.5,0.4
0.086544522915,1.5,0.5
0.0413596075793,1.5,0.6
0.355011879735,1.5,0.7
0.1686747133,1.5,0.8
0.221912600038,1.5,0.9
0.263611948901,1.5,1.0
0.167992818867,1.5,1.1
0.264997640164,1.5,1.2
0.148293616668,1.5,1.3
0.324506663593,1.5,1.4
0.410230555295,1.5,1.5
0.301240253178,1.5,1.6
0.353294287577,1.5,1.7
0.484484514221,1.5,1.8
0.50378732009,1.5,1.9
0.722302540105,1.5,2.0
0.22278675363,1.5,2.1
0.664481589771,1.5,2.2
0.63935813018,1.5,2.3
0.668302091097,1.5,2.4
0.659056820369,1.5,2.5
0.547679024265,1.5,2.6
0.617710330236,1.5,2.7
0.692960859919,1.5,2.8
0.684190172085,1.5,2.9
0.757482740696,1.5,3.0
0.559849347143,1.5,3.1
0.449117500812,1.5,3.2
0.5051064471,1.5,3.3
0.643648005469,1.5,3.4
0.339019408225,1.5,3.5
0.24006410799,1.5,3.6
0.279490806187,1.5,3.7
0.383512844947,1.5,3.8
0.332052741127,1.5,3.9
0.168869267703,1.5,4.0
0.148422350891,1.5,4.1
0.17050775417,1.5,4.2
0.0500432647541,1.6,-0.2
0.192766730269,1.6,-0.1
0.0935947690481,1.6,0.0
0.102783307706,1.6,0.1
0.0823124558494,1.6,0.2
0.192947038489,1.6,0.3
-0.0511962578187,1.6,0.4
0.126978519306,1.6,0.5
0.209372799681,1.6,0.6
0.049248239579,1.6,0.7
0.229651539741,1.6,0.8
0.172860985663,1.6,0.9
0.126863105287,1.6,1.0
0.272226049173,1.6,1.1
0.178877104389,1.6,1.2
0.434240565321,1.6,1.3
0.207736578707,1.6,1.4
0.355274610613,1.6,1.5
0.342527116076,1.6,1.6
0.323403854013,1.6,1.7
0.413184806489,1.6,1.8
0.458839018898,1.6,1.9
0.564100284011,1.6,2.0
0.488843835308,1.6,2.1
0.495944262421,1.6,2.2
0.662923226271,1.6,2.3
0.595903488014,1.6,2.4
0.611984756316,1.6,2.5
0.566879422751,1.6,2.6
0.603658195926,1.6,2.7
0.403319697908,1.6,2.8
0.616489661746,1.6,2.9
0.40914386157,1.6,3.0
0.430553152853,1.6,3.1
0.527560964637,1.6,3.2
0.406066744624,1.6,3.3
0.411701943889,1.6,3.4
0.314799552065,1.6,3.5
0.324691454552,1.6,3.6
0.28955222267,1.6,3.7
0.41766477895,1.6,3.8
0.220097855185,1.6,3.9
0.154750294233,1.6,4.0
0.256970098791,1.6,4.1
0.222494778809,1.6,4.2
0.156935193851,1.7,-0.2
0.17061868227,1.7,-0.1
0.126095865029,1.7,0.0
0.106336401457,1.7,0.1
0.113072792331,1.7,0.2
0.085295648534,1.7,0.3
0.196228826706,1.7,0.4
0.00171592602257,1.7,0.5
0.0470095738901,1.7,0.6
0.0421782890405,1.7,0.7
0.21428576871,1.7,0.8
0.121762271607,1.7,0.9
0.0704130324298,1.7,1.0
0.223919760542,1.7,1.1
0.181788319557,1.7,1.2
0.204807843962,1.7,1.3
0.132683173851,1.7,1.4
0.38850872072,1.7,1.5
0.197116894605,1.7,1.6
0.231394244081,1.7,1.7
0.292992878664,1.7,1.8
0.329231578067,1.7,1.9
0.527105406617,1.7,2.0
0.413478283597,1.7,2.1
0.495682157679,1.7,2.2
0.456759913413,1.7,2.3
0.456213489413,1.7,2.4
0.372709039063,1.7,2.5
0.449389821077,1.7,2.6
0.293913864297,1.7,2.7
0.723466833998,1.7,2.8
0.458524002682,1.7,2.9
0.351693095937,1.7,3.0
0.174660974016,1.7,3.1
0.296173740124,1.7,3.2
0.269555834934,1.7,3.3
0.409743815306,1.7,3.4
0.274995979466,1.7,3.5
0.295095636152,1.7,3.6
0.0917244248896,1.7,3.7
0.197648773086,1.7,3.8
0.235920495942,1.7,3.9
0.217254614137,1.7,4.0
0.184997036563,1.7,4.1
0.21800233227,1.7,4.2
0.0814247917607,1.8,-0.2
0.145412354576,1.8,-0.1
0.0603767980439,1.8,0.0
0.0139329352641,1.8,0.1
0.275215052934,1.8,0.2
-0.0146725594639,1.8,0.3
0.134224014297,1.8,0.4
0.0682296779138,1.8,0.5
0.0513183524963,1.8,0.6
0.2647131491,1.8,0.7
0.0152500839645,1.8,0.8
0.0951060760973,1.8,0.9
0.238489220085,1.8,1.0
0.146261224388,1.8,1.1
