2.42027831911,11.2
2.44874878846,11.3
2.52331001077,11.4
2.48154492505,11.5
2.4507264847,11.6
2.48333539811,11.7
2.38980942335,11.8
2.4689830612,11.9
2.42658797436,12.0
2.57847391326,12.1
2.52097642868,12.2
2.5948128643,12.3
2.56159941819,12.4
2.55554064757,12.5
2.57872488103,12.6
2.49862990532,12.7
2.63552037251,12.8
2.52758816018,12.9
2.44949897104,13.0
2.57470948626,13.1
2.63473289327,13.2
2.60928826375,13.3
2.58473315758,13.4
2.59265366422,13.5
2.63834686458,13.6
2.7177305013,13.7
2.55775713756,13.8
2.69346512802,13.9
2.58192698497,14.0
2.70402040434,14.1
2.58703455234,14.2
2.66479092497,14.3
2.76039410928,14.4
2.71010570652,14.5
2.67371771637,14.6
2.63602802734,14.7
2.60401852546,14.8
2.77970648293,14.9
2.78322609733,15.0
2.84602358648,15.1
2.73832562324,15.2
2.85216673545,15.3
2.94534284631,15.4
2.78817733376,15.5
2.63508593119,15.6
2.78504381938,15.7
2.90129075283,15.8
2.77606638985,15.9
2.81703031143,16.0
2.78518208263,16.1
2.66821711051,16.2
2.71358661123,16.3
2.73332685099,16.4
2.83874945819,16.5
2.74108460055,16.6
2.78513156729,16.7
2.7625437931,16.8
2.90994631578,16.9
2.84776949273,17.0
2.80952160985,17.1
2.69787343279,17.2
2.80122544522,17.3
2.78685476792,17.4
2.74770307305,17.5
2.89151203359,17.6
2.75500841871,17.7
2.69656738482,17.8
3.01218776055,17.9
3.03072969132,18.0
2.80908074489,18.1
2.94715079146,18.2
2.77051406075,18.3
2.99785053148,18.4
2.92234319576,18.5
2.89224909014,18.6
2.97295447431,18.7
2.68794778599,18.8
2.98763021693,18.9
2.98463640667,19.0
2.81600985936,19.1
2.86508574031,19.2
2.79654046917,19.3
3.02731835564,19.4
2.84210528787,19.5
2.95243777216,19.6
3.07490413159,19.7
3.05841036751,19.8
2.91715567066,19.9
3.21096223718,20.0
2.93366969622,20.1
2.98890498577,20.2
3.19776698212,20.3
2.90189734116,20.4
3.04515620222,20.5
2.9393788664,20.6
3.07029949166,20.7
2.96674523505,20.8
3.19240353795,20.9
2.9438209579,21.0
2.98194550166,21.1
3.03160705972,21.2
3.10748966068,21.3
3.1032319725,21.4
3.23610395766,21.5
2.90590917565,21.6
3.00719607598,21.7
3.07973170281,21.8
3.13576796298,21.9
3.04439030023,22.0
2.9795532384,22.1
3.22583120259,22.2
3.0465038024,22.3
3.1700642621,22.4
3.02457838377,22.5
3.09097622321,22.6
3.07773528341,22.7
3.28803200553,22.8
3.0662195114,22.9
2.99579356751,23.0
3.13757191199,23.1
3.23327339584,23.2
3.24526665429,23.3
3.2403722479,23.4
3.1058446197,23.5
3.21698053751,23.6
3.33680760738,23.7
3.23990645516,23.8
3.08808418618,23.9
3.13445111897,24.0
3.30762749698,24.1
3.0164972337,24.2
3.20197161802,24.3
3.35933479032,24.4
3.3666316819,24.5
3.21851268964,24.6
3.09175539641,24.7
3.13855285416,24.8
3.1204110773,24.9
3.27583040172,25.0
3.08977891082,25.1
3.35908748551,25.2
3.2612893009,25.3
3.31244049755,25.4
3.10978945667,25.5
3.15039929732,25.6
3.26706928849,25.7
3.13195548401,25.8
3.31715900435,25.9
3.16235515564,26.0
3.09924361754,26.1
3.31058589489,26.2
3.44162930272,26.3
3.27345159116,26.4
3.30954742682,26.5
3.24749624852,26.6
3.36345738456,26.7
3.30877999254,26.8
3.13557858327,26.9
3.19597519631,27.0
3.3696546785,27.1
3.31494693706,27.2
3.36268514939,27.3
3.07602612272,27.4
3.23948206528,27.5
3.34661857779,27.6
3.45158711291,27.7
3.22358581186,27.8
3.33677212615,27.9
3.38902095376,28.0
3.3690690759,28.1
3.3836765644,28.2
3.31798816218,28.3
3.18106380713,28.4
3.44146233168,28.5
3.33124227318,28.6
3.34877703747,28.7
3.42568522157,28.8
3.406509004,28.9
3.34628408561,29.0
3.38534840413,29.1
3.39611156468,29.2
3.41174453306,29.3
3.26102423297,29.4
3.29979827778,29.5
3.36966597845,29.6
3.32364697568,29.7
3.43642888932,29.8
3.24332809833,29.9
3.44677237866,30.0
3.43921716493,30.1
3.41436929524,30.2
3.43238323389,30.3
3.58276273538,30.4
3.54438357159,30.5
3.55474645138,30.6
3.38517069739,30.7
3.48623033846,30.8
3.55128881047,30.9
3.49773050712,31.0
3.60634870569,31.1
3.44608071807,31.2
3.3739260091,31.3
3.23473508817,31.4
3.46567437766,31.5
3.45123250545,31.6
3.53057837326,31.7
3.50912531984,31.8
3.54121790556,31.9
3.5098384466,32.0
3.37276567953,32.1
3.63387283425,32.2
3.32771178619,32.3
3.31088302648,32.4
3.51668367648,32.5
3.43878746436,32.6
3.58595138871,32.7
3.32711463524,32.8
3.44220989674,32.9
3.55836124147,33.0
3.37322042732,33.1
3.56215578987,33.2
3.48475434333,33.3
3.50001648994,33.4
3.33000180035,33.5
3.58486073039,33.6
3.62204817236,33.7
3.4630116374,33.8
3.43788011114,33.9
3.52202271439,34.0
3.70423480351,34.1
3.59031068321,34.2
3.55849732355,34.3
3.61921432526,34.4
3.50589943691,34.5
3.58538032754,34.6
3.62861279813,34.7
3.62021106301,34.8
3.55059279825,34.9
3.51035734819,35.0
3.56988079879,35.1
3.47726786754,35.2
3.60403558727,35.3
3.63270550212,35.4
3.47466755093,35.5
3.5833818727,35.6
3.57941975639,35.7
3.5110703965,35.8
3.58973731489,35.9
3.60396164055,36.0
3.57427153821,36.1
3.43312559073,36.2
3.6351185169,36.3
3.52577553313,36.4
3.53692548907,36.5
3.54996736477,36.6
3.53471283509,36.7
3.64626170565,36.8
3.69853728613,36.9
3.81438420231,37.0
3.6187052037,37.1
3.65158193819,37.2
3.70278737183,37.3
3.79380562882,37.4
3.48356630552,37.5
3.69039759623,37.6
3.7354187579,37.7
3.59709085168,37.8
3.50344585852,37.9
3.62714999343,38.0
3.88305221986,38.1
3.8332177562,38.2
3.62268944552,38.3
3.57507990832,38.4
3.69205265262,38.5
3.58091907185,38.6
3.73469829196,38.7
3.63254123381,38.8
3.68829588477,38.9
3.59674608627,39.0
3.69650137481,39.1
3.73545379366,39.2
3.78798041262,39.3
3.50882075949,39.4
3.74026590832,39.5
3.76412141822,39.6
3.83210775787,39.7
3.74175351807,39.8
3.739928832,39.9
3.66159853125,40.0
3.60404566786,40.1
3.79119794247,40.2
3.55322166236,40.3
3.65034554615,40.4
3.79544934943,40.5
3.5839959321,40.6
3.76611508389,40.7
3.76604597651,40.8
3.70533859071,40.9
3.70055077164,41.0
3.8667956182,41.1
3.77395325711,41.2
3.54937923367,41.3
3.70555204426,41.4
3.74931222425,41.5
3.77417551908,41.6
3.74223477509,41.7
3.7267211912,41.8
3.76745290744,41.9
3.71233889821,42.0
3.83079829405,42.1
3.74780348719,42.2
3.76345488721,42.3
3.60520107706,42.4
3.71375271556,42.5
3.62583436751,42.6
3.68490273592,42.7
3.90302526396,42.8
3.66942150267,42.9
3.7157852533,43.0
3.70328547081,43.1
3.76183794869,43.2
3.76466049201,43.3
3.79305404549,43.4
3.81410554846,43.5
3.93462437459,43.6
3.60474723227,43.7
3.68051975748,43.8
3.74219458786,43.9
3.86085479917,44.0
3.83584095895,44.1
3.81706985755,44.2
3.78901565726,44.3
3.77291637835,44.4
3.89521368052,44.5
3.77246045606,44.6
3.83202373835,44.7
3.80620403473,44.8
3.61748815689,44.9
3.82841508906,45.0
3.74481366856,45.1
3.85567136918,45.2
3.71358608084,45.3
3.80739171544,45.4
3.94069122917,45.5
3.80584998131,45.6
3.94109367989,45.7
3.86827121392,45.8
3.75416856612,45.9
3.78351639068,46.0
3.80438246723,46.1
3.91272793617,46.2
3.80068349557,46.3
3.55325624517,46.4
3.90442475989,46.5
3.78418226951,46.6
3.84755070184,46.7
3.82956352748,46.8
3.88397587524,46.9
3.90424859085,47.0
3.78247528089,47.1
3.6638792018,47.2
3.7315378265,47.3
3.99208674176,47.4
3.734623753,47.5
3.87174934678,47.6
3.79181304966,47.7
3.89326716743,47.8
3.98467612198,47.9
3.782068774,48.0
3.86925568768,48.1
4.01048751702,48.2
3.76085885496,48.3
3.81279754716,48.4
3.99544627013,48.5
3.93799710272,48.6
3.90257124803,48.7
3.97403990371,48.8
3.89153685999,48.9
3.88067345281,49.0
3.90563619443,49.1
3.97312546094,49.2
3.89226274325,49.3
3.9966799255,49.4
3.97103537577,49.5
3.89584860365,49.6
3.84606174464,49.7
3.90770670346,49.8
3.87544278652,49.9
3.84486099617,50.0
3.97367104302,50.1
3.9613154466,50.2
3.93955697872,50.3
3.96667282447,50.4
3.99098762437,50.5
3.77015418406,50.6
4.07928949793,50.7
3.86804308594,50.8
3.90175015397,50.9
3.89566300339,51.0
3.86281072324,51.1
4.15475322097,51.2
3.95509348016,51.3
4.08666047908,51.4
3.93865998168,51.5
3.91427101039,51.6
3.91353759816,51.7
3.96808954365,51.8
4.02711697512,51.9
4.02701075414,52.0
3.94267598034,52.1
4.07760898107,52.2
3.99042916094,52.3
3.90228691954,52.4
3.71704656356,52.5
3.90119013256,52.6
4.0170771429,52.7
3.78441689444,52.8
3.96958470705,52.9
3.86970564644,53.0
3.8043087375,53.1
3.93786313596,53.2
3.81038292743,53.3
4.00243482428,53.4
3.77572196017,53.5
4.02763408653,53.6
4.14623528827,53.7
3.94288457066,53.8
3.98593580095,53.9
3.96911701487,54.0
4.05776278925,54.1
3.98135184179,54.2
3.96835445632,54.3
4.04992943037,54.4
4.00390118409,54.5
4.00549040286,54.6
4.03555408277,54.7
4.17548741459,54.8
4.02059206014,54.9
3.96599221789,55.0
3.8919931229,55.1
4.12049615627,55.2
3.91740407756,55.3
4.07024179344,55.4
3.85416184917,55.5
4.06109887826,55.6
3.99542297158,55.7
3.90203622323,55.8
4.04176710924,55.9
3.9473824131,56.0
4.0792368115,56.1
4.20894214947,56.2
4.09170035945,56.3
3.90427013493,56.4
4.038782077,56.5
3.98827271769,56.6
4.10167727596,56.7
4.1392908627,56.8
3.92738307,56.9
3.98549769008,57.0
4.12988490089,57.1
3.88140955608,57.2
4.14250460633,57.3
4.05961848448,57.4
4.1850179409,57.5
4.03873435456,57.6
4.08965324193,57.7
3.97680570339,57.8
4.00050662409,57.9
4.0861151133,58.0
3.98767953782,58.1
4.16316191218,58.2
4.09614475736,58.3
3.98367754173,58.4
3.85838777981,58.5
4.11439784053,58.6
4.07214556619,58.7
4.01988685484,58.8
3.9560288918,58.9
3.94761235192,59.0
4.17262263026,59.1
4.22810272825,59.2
4.11559567133,59.3
4.06108906597,59.4
4.17115106092,59.5
4.12380189511,59.6
4.016817463,59.7
4.05922380151,59.8
4.18548795086,59.9
4.04492918057,60.0
4.17961165509,60.1
4.11172529743,60.2
4.04181092004,60.3
4.11745503987,60.4
4.0352505207,60.5
4.23445655387,60.6
4.13448443452,60.7
4.17348234125,60.8
3.96601665013,60.9
4.10527052524,61.0
4.06497252333,61.1
4.19291301723,61.2
4.17762095249,61.3
4.06861488601,61.4
4.0834211368,61.5
4.1371820592,61.6
4.08440517135,61.7
4.24501456716,61.8
4.28724043452,61.9
4.09796387944,62.0
4.04781351839,62.1
4.17547759333,62.2
4.15029307973,62.3
3.9947772723,62.4
4.11509852804,62.5
4.05210961673,62.6
4.11230298689,62.7
4.18940303765,62.8
4.09520026728,62.9
4.23974274123,63.0
4.16381146358,63.1
4.14148659893,63.2
4.09526900774,63.3
4.23705466874,63.4
4.22308422887,63.5
4.00349743608,63.6
4.17833395869,63.7
4.18438192612,63.8
4.14488681325,63.9
4.10061731999,64.0
4.19661668116,64.1
4.26561080475,64.2
4.1633195982,64.3
4.0244063781,64.4
4.25927593794,64.5
4.15235327801,64.6
4.33290953486,64.7
4.05206921235,64.8
3.97258636211,64.9
4.15323469164,65.0
4.42041317804,65.1
4.17751499183,65.2
4.12590227589,65.3
4.04952119846,65.4
4.19906438006,65.5
4.24326252479,65.6
4.14751587323,65.7
4.03410813842,65.8
4.21933905644,65.9
4.35297381386,66.0
4.21031336421,66.1
4.24165528054,66.2
4.18192007618,66.3
4.03470123349,66.4
4.14634406982,66.5
4.20783331078,66.6
4.23580546513,66.7
4.16869711049,66.8
4.18203525272,66.9
4.31638069914,67.0
4.22590048967,67.1
4.16202902502,67.2
4.12111706366,67.3
4.26826656211,67.4
4.15872139604,67.5
3.98835861679,67.6
4.23764179377,67.7
4.18747151667,67.8
4.1938297998,67.9
4.18748025584,68.0
4.21295442452,68.1
4.28287268546,68.2
4.20721394971,68.3
4.19507340736,68.4
4.15606891132,68.5
4.21697623894,68.6
4.33864694052,68.7
4.2631446622,68.8
4.23661982605,68.9
4.23158674442,69.0
4.32091893226,69.1
4.32382844924,69.2
4.38916181439,69.3
4.15344067034,69.4
3.9219926762,69.5
4.19386485845,69.6
4.15277343542,69.7
4.22689066243,69.8
4.28797272157,69.9
4.16492237956,70.0
4.28455243879,70.1
4.39221196259,70.2
4.10153770631,70.3
4.26308131432,70.4
4.24995126818,70.5
4.17126706479,70.6
4.4143465186,70.7
4.15588252759,70.8
4.23107947078,70.9
4.29589568509,71.0
4.25590363148,71.1
4.37471905782,71.2
4.09051975175,71.3
4.25011201636,71.4
4.27363215273,71.5
4.21941061867,71.6
4.27438039989,71.7
4.24742005203,71.8
4.19903139884,71.9
4.29417610311,72.0
4.30435629055,72.1
4.2329775594,72.2
4.25375589237,72.3
4.13653429279,72.4
4.16687094316,72.5
4.14075773546,72.6
4.35779989615,72.7
4.24610149661,72.8
4.37600176046,72.9
4.40267668462,73.0
4.23650844041,73.1
4.34521998736,73.2
4.2296104438,73.3
4.36243842306,73.4
4.25803022209,73.5
4.2584270893,73.6
4.32063940205,73.7
4.23025702845,73.8
4.49154759312,73.9
4.3038174291,74.0
4.33817376633,74.1
4.29916802441,74.2
4.23419801007,74.3
4.29011038465,74.4
4.24951736654,74.5
4.29455249249,74.6
4.12734939865,74.7
4.32666514821,74.8
4.47812950229,74.9
4.12828419922,75.0
4.40259293114,75.1
4.22614413178,75.2
4.29832785281,75.3
4.31020372684,75.4
4.39217451976,75.5
4.24600397796,75.6
4.26533977541,75.7
4.36546059583,75.8
4.30228554893,75.9
4.49707674118,76.0
4.31280998431,76.1
4.38003808086,76.2
4.24284688279,76.3
4.36468580231,76.4
4.32721414631,76.5
4.45494071515,76.6
4.29385820084,76.7
4.52568428632,76.8
4.27537018423,76.9
4.28658736205,77.0
4.35624155388,77.1
4.2586534342,77.2
4.39167116247,77.3
4.28239462766,77.4
4.2992683484,77.5
4.38128517538,77.6
4.47860486097,77.7
4.38531409019,77.8
4.38747734822,77.9
4.31170463272,78.0
4.21873494062,78.1
4.41493838832,78.2
4.33978160765,78.3
4.29688359802,78.4
4.32281338683,78.5
4.41196283501,78.6
4.37284773761,78.7
4.30842362244,78.8
4.34696873946,78.9
4.42222599883,79.0
4.15244103366,79.1
4.29477711395,79.2
4.34714761177,79.3
4.33825469897,79.4
4.2592174654,79.5
4.29519479669,79.6
4.31648250196,79.7
4.51847125081,79.8
4.38271001106,79.9
4.33848382606,80.0
4.35188267399,80.1
4.29043810866,80.2
4.27214452325,80.3
4.40931980592,80.4
4.32473079006,80.5
4.50851436408,80.6
4.33778383466,80.7
4.29937079061,80.8
4.46175814663,80.9
4.31452646291,81.0
4.37152810479,81.1
4.32503144553,81.2
4.43866039574,81.3
4.35799242291,81.4
4.32192190981,81.5
4.37924807698,81.6
4.36220334623,81.7
4.43067359206,81.8
4.27968358059,81.9
4.42003995954,82.0
4.55131292014,82.1
4.32340488751,82.2
4.35650560193,82.3
4.48551215317,82.4
4.33231352702,82.5
4.49403328114,82.6
4.43506616306,82.7
4.37128292078,82.8
4.36989344056,82.9
4.39542767302,83.0
4.4683480363,83.1
4.55747651715,83.2
4.27333076388,83.3
4.57331421767,83.4
4.38471643367,83.5
4.44197970692,83.6
4.48790153313,83.7
4.43128758969,83.8
4.57859932185,83.9
4.43559647732,84.0
4.48402485449,84.1
4.48380809119,84.2
4.42429782342,84.3
4.32361596216,84.4
4.39961234209,84.5
4.6358301621,84.6
4.57307763837,84.7
4.37326211308,84.8
4.27337923204,84.9
4.37379260272,85.0
4.52443106735,85.1
4.39728337556,85.2
4.38020380621,85.3
4.55050909573,85.4
4.53278329481,85.5
4.40216090462,85.6
4.55264632724,85.7
4.48903083026,85.8
4.38427964,85.9
4.3229833248,86.0
4.32763048933,86.1
4.44863045222,86.2
4.54444849996,86.3
4.47911990407,86.4
4.46724851857,86.5
4.46662496379,86.6
4.39720796067,86.7
4.37435133495,86.8
4.38385664385,86.9
4.5530395042,87.0
4.49906609213,87.1
4.55100927973,87.2
4.5123281048,87.3
4.54082062301,87.4
4.53797380443,87.5
4.63955036548,87.6
4.39588404725,87.7
4.34810028379,87.8
4.47741623936,87.9
4.27236360502,88.0
4.52187562435,88.1
4.53466228326,88.2
4.35565877048,88.3
4.45777512807,88.4
4.5211316973,88.5
4.50331263598,88.6
4.34581237864,88.7
4.45955397967,88.8
4.59368416413,88.9
4.44931974257,89.0
4.51907800259,89.1
4.58090056609,89.2
4.42766288375,89.3
4.6005565481,89.4
4.66176424481,89.5
4.53525306821,89.6
4.48779143358,89.7
4.48043553332,89.8
4.57060698386,89.9
4.46277037452,90.0
4.51817645029,90.1
4.5720369801,90.2
4.42163718761,90.3
4.51531675205,90.4
4.58768193887,90.5
4.68499480314,90.6
4.65266613805,90.7
4.68189660428,90.8
4.42844706983,90.9
4.68470949678,91.0
4.41345937465,91.1
4.47501125856,91.2
4.46774645423,91.3
4.48070244371,91.4
4.49577054213,91.5
4.47896181012,91.6
4.44748665272,91.7
4.65349635944,91.8
4.37078761881,91.9
4.40014375318,92.0
4.63974612566,92.1
4.65901540369,92.2
4.53806926968,92.3
4.45480089319,92.4
4.49669296543,92.5
4.44960797415,92.6
4.52680978271,92.7
4.53935351093,92.8
4.50551378685,92.9
4.57099567473,93.0
4.37482932624,93.1
4.72753862754,93.2
4.50488296583,93.3
4.66965354768,93.4
4.58537906808,93.5
4.34117319586,93.6
4.57565619599,93.7
4.63871418017,93.8
4.53143090104,93.9
4.51272551636,94.0
4.51280038267,94.1
4.54730457221,94.2
4.60871096327,94.3
4.51992593719,94.4
4.58598341848,94.5
4.60833817864,94.6
4.53552180911,94.7
4.55523043421,94.8
4.56737145222,94.9
4.57603874138,95.0
4.39017654684,95.1
4.58933635775,95.2
4.58573608217,95.3
4.40658513106,95.4
4.62107116273,95.5
4.49728418879,95.6
4.47927696843,95.7
4.50587131777,95.8
4.47953557132,95.9
4.49573816602,96.0
4.49072190304,96.1
4.49518464413,96.2
4.4960761309,96.3
4.46678271424,96.4
4.60772600046,96.5
4.54914827829,96.6
4.7637855661,96.7
4.65571011788,96.8
4.62305003758,96.9
4.51706395583,97.0
4.59191405473,97.1
4.4942802152,97.2
4.62779578602,97.3
4.56626274409,97.4
4.5400278713,97.5
4.59369801182,97.6
4.56948099486,97.7
4.66481052439,97.8
4.45500273542,97.9
4.66563397779,98.0
4.57917631955,98.1
4.66511611244,98.2
4.50441426617,98.3
4.71350670438,98.4
4.5627862673,98.5
4.62122915352,98.6
4.80792111547,98.7
4.68675825671,98.8
4.70291087535,98.9
4.50612592588,99.0
4.57979881111,99.1
4.68154284351,99.2
4.74271079031,99.3
4.74366851747,99.4
4.74842898834,99.5
4.6553188392,99.6
4.67709824241,99.7
4.61192674639,99.8
4.8438850074,99.9
4.69770959129,100.0
