3.42568522157,X1=28.8
3.406509004,X1=28.9
3.34628408561,X1=29.0
3.38534840413,X1=29.1
3.39611156468,X1=29.2
3.41174453306,X1=29.3
3.26102423297,X1=29.4
3.29979827778,X1=29.5
3.36966597845,X1=29.6
3.32364697568,X1=29.7
3.43642888932,X1=29.8
3.24332809833,X1=29.9
3.44677237866,X1=30.0
3.43921716493,X1=30.1
3.41436929524,X1=30.2
3.43238323389,X1=30.3
3.58276273538,X1=30.4
3.54438357159,X1=30.5
3.55474645138,X1=30.6
3.38517069739,X1=30.7
3.48623033846,X1=30.8
3.55128881047,X1=30.9
3.49773050712,X1=31.0
3.60634870569,X1=31.1
3.44608071807,X1=31.2
3.3739260091,X1=31.3
3.23473508817,X1=31.4
3.46567437766,X1=31.5
3.45123250545,X1=31.6
3.53057837326,X1=31.7
3.50912531984,X1=31.8
3.54121790556,X1=31.9
3.5098384466,X1=32.0
3.37276567953,X1=32.1
3.63387283425,X1=32.2
3.32771178619,X1=32.3
3.31088302648,X1=32.4
3.51668367648,X1=32.5
3.43878746436,X1=32.6
3.58595138871,X1=32.7
3.32711463524,X1=32.8
3.44220989674,X1=32.9
3.55836124147,X1=33.0
3.37322042732,X1=33.1
3.56215578987,X1=33.2
3.48475434333,X1=33.3
3.50001648994,X1=33.4
3.33000180035,X1=33.5
3.58486073039,X1=33.6
3.62204817236,X1=33.7
3.4630116374,X1=33.8
3.43788011114,X1=33.9
3.52202271439,X1=34.0
3.70423480351,X1=34.1
3.59031068321,X1=34.2
3.55849732355,X1=34.3
3.61921432526,X1=34.4
3.50589943691,X1=34.5
3.58538032754,X1=34.6
3.62861279813,X1=34.7
3.62021106301,X1=34.8
3.55059279825,X1=34.9
3.51035734819,X1=35.0
3.56988079879,X1=35.1
3.47726786754,X1=35.2
3.60403558727,X1=35.3
3.63270550212,X1=35.4
3.47466755093,X1=35.5
3.5833818727,X1=35.6
3.57941975639,X1=35.7
3.5110703965,X1=35.8
3.58973731489,X1=35.9
3.60396164055,X1=36.0
3.57427153821,X1=36.1
3.43312559073,X1=36.2
3.6351185169,X1=36.3
3.52577553313,X1=36.4
3.53692548907,X1=36.5
3.54996736477,X1=36.6
3.53471283509,X1=36.7
3.64626170565,X1=36.8
3.69853728613,X1=36.9
3.81438420231,X1=37.0
3.6187052037,X1=37.1
3.65158193819,X1=37.2
3.70278737183,X1=37.3
3.79380562882,X1=37.4
3.48356630552,X1=37.5
3.69039759623,X1=37.6
3.7354187579,X1=37.7
3.59709085168,X1=37.8
3.50344585852,X1=37.9
3.62714999343,X1=38.0
3.88305221986,X1=38.1
3.8332177562,X1=38.2
3.62268944552,X1=38.3
3.57507990832,X1=38.4
3.69205265262,X1=38.5
3.58091907185,X1=38.6
3.73469829196,X1=38.7
3.63254123381,X1=38.8
3.68829588477,X1=38.9
3.59674608627,X1=39.0
3.69650137481,X1=39.1
3.73545379366,X1=39.2
3.78798041262,X1=39.3
3.50882075949,X1=39.4
3.74026590832,X1=39.5
3.76412141822,X1=39.6
3.83210775787,X1=39.7
3.74175351807,X1=39.8
3.739928832,X1=39.9
3.66159853125,X1=40.0
3.60404566786,X1=40.1
3.79119794247,X1=40.2
3.55322166236,X1=40.3
3.65034554615,X1=40.4
3.79544934943,X1=40.5
3.5839959321,X1=40.6
3.76611508389,X1=40.7
3.76604597651,X1=40.8
3.70533859071,X1=40.9
3.70055077164,X1=41.0
3.8667956182,X1=41.1
3.77395325711,X1=41.2
3.54937923367,X1=41.3
3.70555204426,X1=41.4
3.74931222425,X1=41.5
3.77417551908,X1=41.6
3.74223477509,X1=41.7
3.7267211912,X1=41.8
3.76745290744,X1=41.9
3.71233889821,X1=42.0
3.83079829405,X1=42.1
3.74780348719,X1=42.2
3.76345488721,X1=42.3
3.60520107706,X1=42.4
3.71375271556,X1=42.5
3.62583436751,X1=42.6
3.68490273592,X1=42.7
3.90302526396,X1=42.8
3.66942150267,X1=42.9
3.7157852533,X1=43.0
3.70328547081,X1=43.1
3.76183794869,X1=43.2
3.76466049201,X1=43.3
3.79305404549,X1=43.4
3.81410554846,X1=43.5
3.93462437459,X1=43.6
3.60474723227,X1=43.7
3.68051975748,X1=43.8
3.74219458786,X1=43.9
3.86085479917,X1=44.0
3.83584095895,X1=44.1
3.81706985755,X1=44.2
3.78901565726,X1=44.3
3.77291637835,X1=44.4
3.89521368052,X1=44.5
3.77246045606,X1=44.6
3.83202373835,X1=44.7
3.80620403473,X1=44.8
3.61748815689,X1=44.9
3.82841508906,X1=45.0
3.74481366856,X1=45.1
3.85567136918,X1=45.2
3.71358608084,X1=45.3
3.80739171544,X1=45.4
3.94069122917,X1=45.5
3.80584998131,X1=45.6
3.94109367989,X1=45.7
3.86827121392,X1=45.8
3.75416856612,X1=45.9
3.78351639068,X1=46.0
3.80438246723,X1=46.1
3.91272793617,X1=46.2
3.80068349557,X1=46.3
3.55325624517,X1=46.4
3.90442475989,X1=46.5
3.78418226951,X1=46.6
3.84755070184,X1=46.7
3.82956352748,X1=46.8
3.88397587524,X1=46.9
3.90424859085,X1=47.0
3.78247528089,X1=47.1
3.6638792018,X1=47.2
3.7315378265,X1=47.3
3.99208674176,X1=47.4
3.734623753,X1=47.5
3.87174934678,X1=47.6
3.79181304966,X1=47.7
3.89326716743,X1=47.8
3.98467612198,X1=47.9
3.782068774,X1=48.0
3.86925568768,X1=48.1
4.01048751702,X1=48.2
3.76085885496,X1=48.3
3.81279754716,X1=48.4
3.99544627013,X1=48.5
3.93799710272,X1=48.6
3.90257124803,X1=48.7
3.97403990371,X1=48.8
3.89153685999,X1=48.9
3.88067345281,X1=49.0
3.90563619443,X1=49.1
3.97312546094,X1=49.2
3.89226274325,X1=49.3
3.9966799255,X1=49.4
3.97103537577,X1=49.5
3.89584860365,X1=49.6
3.84606174464,X1=49.7
3.90770670346,X1=49.8
3.87544278652,X1=49.9
3.84486099617,X1=50.0
3.97367104302,X1=50.1
3.9613154466,X1=50.2
3.93955697872,X1=50.3
3.96667282447,X1=50.4
3.99098762437,X1=50.5
3.77015418406,X1=50.6
4.07928949793,X1=50.7
3.86804308594,X1=50.8
3.90175015397,X1=50.9
3.89566300339,X1=51.0
3.86281072324,X1=51.1
4.15475322097,X1=51.2
3.95509348016,X1=51.3
4.08666047908,X1=51.4
3.93865998168,X1=51.5
3.91427101039,X1=51.6
3.91353759816,X1=51.7
3.96808954365,X1=51.8
4.02711697512,X1=51.9
4.02701075414,X1=52.0
3.94267598034,X1=52.1
4.07760898107,X1=52.2
3.99042916094,X1=52.3
3.90228691954,X1=52.4
3.71704656356,X1=52.5
3.90119013256,X1=52.6
4.0170771429,X1=52.7
3.78441689444,X1=52.8
3.96958470705,X1=52.9
3.86970564644,X1=53.0
3.8043087375,X1=53.1
3.93786313596,X1=53.2
3.81038292743,X1=53.3
4.00243482428,X1=53.4
3.77572196017,X1=53.5
4.02763408653,X1=53.6
4.14623528827,X1=53.7
3.94288457066,X1=53.8
3.98593580095,X1=53.9
3.96911701487,X1=54.0
4.05776278925,X1=54.1
3.98135184179,X1=54.2
3.96835445632,X1=54.3
4.04992943037,X1=54.4
4.00390118409,X1=54.5
4.00549040286,X1=54.6
4.03555408277,X1=54.7
4.17548741459,X1=54.8
4.02059206014,X1=54.9
3.96599221789,X1=55.0
3.8919931229,X1=55.1
4.12049615627,X1=55.2
3.91740407756,X1=55.3
4.07024179344,X1=55.4
3.85416184917,X1=55.5
4.06109887826,X1=55.6
3.99542297158,X1=55.7
3.90203622323,X1=55.8
4.04176710924,X1=55.9
3.9473824131,X1=56.0
4.0792368115,X1=56.1
4.20894214947,X1=56.2
4.09170035945,X1=56.3
3.90427013493,X1=56.4
4.038782077,X1=56.5
3.98827271769,X1=56.6
4.10167727596,X1=56.7
4.1392908627,X1=56.8
3.92738307,X1=56.9
3.98549769008,X1=57.0
4.12988490089,X1=57.1
3.88140955608,X1=57.2
4.14250460633,X1=57.3
4.05961848448,X1=57.4
4.1850179409,X1=57.5
4.03873435456,X1=57.6
4.08965324193,X1=57.7
3.97680570339,X1=57.8
4.00050662409,X1=57.9
4.0861151133,X1=58.0
3.98767953782,X1=58.1
4.16316191218,X1=58.2
4.09614475736,X1=58.3
3.98367754173,X1=58.4
3.85838777981,X1=58.5
4.11439784053,X1=58.6
4.07214556619,X1=58.7
4.01988685484,X1=58.8
3.9560288918,X1=58.9
3.94761235192,X1=59.0
4.17262263026,X1=59.1
4.22810272825,X1=59.2
4.11559567133,X1=59.3
4.06108906597,X1=59.4
4.17115106092,X1=59.5
4.12380189511,X1=59.6
4.016817463,X1=59.7
4.05922380151,X1=59.8
4.18548795086,X1=59.9
4.04492918057,X1=60.0
4.17961165509,X1=60.1
4.11172529743,X1=60.2
4.04181092004,X1=60.3
4.11745503987,X1=60.4
4.0352505207,X1=60.5
4.23445655387,X1=60.6
4.13448443452,X1=60.7
4.17348234125,X1=60.8
3.96601665013,X1=60.9
4.10527052524,X1=61.0
4.06497252333,X1=61.1
4.19291301723,X1=61.2
4.17762095249,X1=61.3
4.06861488601,X1=61.4
4.0834211368,X1=61.5
4.1371820592,X1=61.6
4.08440517135,X1=61.7
4.24501456716,X1=61.8
4.28724043452,X1=61.9
4.09796387944,X1=62.0
4.04781351839,X1=62.1
4.17547759333,X1=62.2
4.15029307973,X1=62.3
3.9947772723,X1=62.4
4.11509852804,X1=62.5
4.05210961673,X1=62.6
4.11230298689,X1=62.7
4.18940303765,X1=62.8
4.09520026728,X1=62.9
4.23974274123,X1=63.0
4.16381146358,X1=63.1
4.14148659893,X1=63.2
4.09526900774,X1=63.3
4.23705466874,X1=63.4
4.22308422887,X1=63.5
4.00349743608,X1=63.6
4.17833395869,X1=63.7
4.18438192612,X1=63.8
4.14488681325,X1=63.9
4.10061731999,X1=64.0
4.19661668116,X1=64.1
4.26561080475,X1=64.2
4.1633195982,X1=64.3
4.0244063781,X1=64.4
4.25927593794,X1=64.5
4.15235327801,X1=64.6
4.33290953486,X1=64.7
4.05206921235,X1=64.8
3.97258636211,X1=64.9
4.15323469164,X1=65.0
4.42041317804,X1=65.1
4.17751499183,X1=65.2
4.12590227589,X1=65.3
4.04952119846,X1=65.4
4.19906438006,X1=65.5
4.24326252479,X1=65.6
4.14751587323,X1=65.7
4.03410813842,X1=65.8
4.21933905644,X1=65.9
4.35297381386,X1=66.0
4.21031336421,X1=66.1
4.24165528054,X1=66.2
4.18192007618,X1=66.3
4.03470123349,X1=66.4
4.14634406982,X1=66.5
4.20783331078,X1=66.6
4.23580546513,X1=66.7
4.16869711049,X1=66.8
4.18203525272,X1=66.9
4.31638069914,X1=67.0
4.22590048967,X1=67.1
4.16202902502,X1=67.2
4.12111706366,X1=67.3
4.26826656211,X1=67.4
4.15872139604,X1=67.5
3.98835861679,X1=67.6
4.23764179377,X1=67.7
4.18747151667,X1=67.8
4.1938297998,X1=67.9
4.18748025584,X1=68.0
4.21295442452,X1=68.1
4.28287268546,X1=68.2
4.20721394971,X1=68.3
4.19507340736,X1=68.4
4.15606891132,X1=68.5
4.21697623894,X1=68.6
4.33864694052,X1=68.7
4.2631446622,X1=68.8
4.23661982605,X1=68.9
4.23158674442,X1=69.0
4.32091893226,X1=69.1
4.32382844924,X1=69.2
4.38916181439,X1=69.3
4.15344067034,X1=69.4
3.9219926762,X1=69.5
4.19386485845,X1=69.6
4.15277343542,X1=69.7
4.22689066243,X1=69.8
4.28797272157,X1=69.9
4.16492237956,X1=70.0
4.28455243879,X1=70.1
4.39221196259,X1=70.2
4.10153770631,X1=70.3
4.26308131432,X1=70.4
4.24995126818,X1=70.5
4.17126706479,X1=70.6
4.4143465186,X1=70.7
4.15588252759,X1=70.8
4.23107947078,X1=70.9
4.29589568509,X1=71.0
4.25590363148,X1=71.1
4.37471905782,X1=71.2
4.09051975175,X1=71.3
4.25011201636,X1=71.4
4.27363215273,X1=71.5
4.21941061867,X1=71.6
4.27438039989,X1=71.7
4.24742005203,X1=71.8
4.19903139884,X1=71.9
4.29417610311,X1=72.0
4.30435629055,X1=72.1
4.2329775594,X1=72.2
4.25375589237,X1=72.3
4.13653429279,X1=72.4
4.16687094316,X1=72.5
4.14075773546,X1=72.6
4.35779989615,X1=72.7
4.24610149661,X1=72.8
4.37600176046,X1=72.9
4.40267668462,X1=73.0
4.23650844041,X1=73.1
4.34521998736,X1=73.2
4.2296104438,X1=73.3
4.36243842306,X1=73.4
4.25803022209,X1=73.5
4.2584270893,X1=73.6
4.32063940205,X1=73.7
4.23025702845,X1=73.8
4.49154759312,X1=73.9
4.3038174291,X1=74.0
4.33817376633,X1=74.1
4.29916802441,X1=74.2
4.23419801007,X1=74.3
4.29011038465,X1=74.4
4.24951736654,X1=74.5
4.29455249249,X1=74.6
4.12734939865,X1=74.7
4.32666514821,X1=74.8
4.47812950229,X1=74.9
4.12828419922,X1=75.0
4.40259293114,X1=75.1
4.22614413178,X1=75.2
4.29832785281,X1=75.3
4.31020372684,X1=75.4
4.39217451976,X1=75.5
4.24600397796,X1=75.6
4.26533977541,X1=75.7
4.36546059583,X1=75.8
4.30228554893,X1=75.9
4.49707674118,X1=76.0
4.31280998431,X1=76.1
4.38003808086,X1=76.2
4.24284688279,X1=76.3
4.36468580231,X1=76.4
4.32721414631,X1=76.5
4.45494071515,X1=76.6
4.29385820084,X1=76.7
4.52568428632,X1=76.8
4.27537018423,X1=76.9
4.28658736205,X1=77.0
4.35624155388,X1=77.1
4.2586534342,X1=77.2
4.39167116247,X1=77.3
4.28239462766,X1=77.4
4.2992683484,X1=77.5
4.38128517538,X1=77.6
4.47860486097,X1=77.7
4.38531409019,X1=77.8
4.38747734822,X1=77.9
4.31170463272,X1=78.0
4.21873494062,X1=78.1
4.41493838832,X1=78.2
4.33978160765,X1=78.3
4.29688359802,X1=78.4
4.32281338683,X1=78.5
4.41196283501,X1=78.6
4.37284773761,X1=78.7
4.30842362244,X1=78.8
4.34696873946,X1=78.9
4.42222599883,X1=79.0
4.15244103366,X1=79.1
4.29477711395,X1=79.2
4.34714761177,X1=79.3
4.33825469897,X1=79.4
4.2592174654,X1=79.5
4.29519479669,X1=79.6
4.31648250196,X1=79.7
4.51847125081,X1=79.8
4.38271001106,X1=79.9
4.33848382606,X1=80.0
4.35188267399,X1=80.1
4.29043810866,X1=80.2
4.27214452325,X1=80.3
4.40931980592,X1=80.4
4.32473079006,X1=80.5
4.50851436408,X1=80.6
4.33778383466,X1=80.7
4.29937079061,X1=80.8
4.46175814663,X1=80.9
4.31452646291,X1=81.0
4.37152810479,X1=81.1
4.32503144553,X1=81.2
4.43866039574,X1=81.3
4.35799242291,X1=81.4
4.32192190981,X1=81.5
4.37924807698,X1=81.6
4.36220334623,X1=81.7
4.43067359206,X1=81.8
4.27968358059,X1=81.9
4.42003995954,X1=82.0
4.55131292014,X1=82.1
4.32340488751,X1=82.2
4.35650560193,X1=82.3
4.48551215317,X1=82.4
4.33231352702,X1=82.5
4.49403328114,X1=82.6
4.43506616306,X1=82.7
4.37128292078,X1=82.8
4.36989344056,X1=82.9
4.39542767302,X1=83.0
4.4683480363,X1=83.1
4.55747651715,X1=83.2
4.27333076388,X1=83.3
4.57331421767,X1=83.4
4.38471643367,X1=83.5
4.44197970692,X1=83.6
4.48790153313,X1=83.7
4.43128758969,X1=83.8
4.57859932185,X1=83.9
4.43559647732,X1=84.0
4.48402485449,X1=84.1
4.48380809119,X1=84.2
4.42429782342,X1=84.3
4.32361596216,X1=84.4
4.39961234209,X1=84.5
4.6358301621,X1=84.6
4.57307763837,X1=84.7
4.37326211308,X1=84.8
4.27337923204,X1=84.9
4.37379260272,X1=85.0
4.52443106735,X1=85.1
4.39728337556,X1=85.2
4.38020380621,X1=85.3
4.55050909573,X1=85.4
4.53278329481,X1=85.5
4.40216090462,X1=85.6
4.55264632724,X1=85.7
4.48903083026,X1=85.8
4.38427964,X1=85.9
4.3229833248,X1=86.0
4.32763048933,X1=86.1
4.44863045222,X1=86.2
4.54444849996,X1=86.3
4.47911990407,X1=86.4
4.46724851857,X1=86.5
4.46662496379,X1=86.6
4.39720796067,X1=86.7
4.37435133495,X1=86.8
4.38385664385,X1=86.9
4.5530395042,X1=87.0
4.49906609213,X1=87.1
4.55100927973,X1=87.2
4.5123281048,X1=87.3
4.54082062301,X1=87.4
4.53797380443,X1=87.5
4.63955036548,X1=87.6
4.39588404725,X1=87.7
4.34810028379,X1=87.8
4.47741623936,X1=87.9
4.27236360502,X1=88.0
4.52187562435,X1=88.1
4.53466228326,X1=88.2
4.35565877048,X1=88.3
4.45777512807,X1=88.4
4.5211316973,X1=88.5
4.50331263598,X1=88.6
4.34581237864,X1=88.7
4.45955397967,X1=88.8
4.59368416413,X1=88.9
4.44931974257,X1=89.0
4.51907800259,X1=89.1
4.58090056609,X1=89.2
4.42766288375,X1=89.3
4.6005565481,X1=89.4
4.66176424481,X1=89.5
4.53525306821,X1=89.6
4.48779143358,X1=89.7
4.48043553332,X1=89.8
4.57060698386,X1=89.9
4.46277037452,X1=90.0
4.51817645029,X1=90.1
4.5720369801,X1=90.2
4.42163718761,X1=90.3
4.51531675205,X1=90.4
4.58768193887,X1=90.5
4.68499480314,X1=90.6
4.65266613805,X1=90.7
4.68189660428,X1=90.8
4.42844706983,X1=90.9
4.68470949678,X1=91.0
4.41345937465,X1=91.1
4.47501125856,X1=91.2
4.46774645423,X1=91.3
4.48070244371,X1=91.4
4.49577054213,X1=91.5
4.47896181012,X1=91.6
4.44748665272,X1=91.7
4.65349635944,X1=91.8
4.37078761881,X1=91.9
4.40014375318,X1=92.0
4.63974612566,X1=92.1
4.65901540369,X1=92.2
4.53806926968,X1=92.3
4.45480089319,X1=92.4
4.49669296543,X1=92.5
4.44960797415,X1=92.6
4.52680978271,X1=92.7
4.53935351093,X1=92.8
4.50551378685,X1=92.9
4.57099567473,X1=93.0
4.37482932624,X1=93.1
4.72753862754,X1=93.2
4.50488296583,X1=93.3
4.66965354768,X1=93.4
4.58537906808,X1=93.5
4.34117319586,X1=93.6
4.57565619599,X1=93.7
4.63871418017,X1=93.8
4.53143090104,X1=93.9
4.51272551636,X1=94.0
4.51280038267,X1=94.1
4.54730457221,X1=94.2
4.60871096327,X1=94.3
4.51992593719,X1=94.4
4.58598341848,X1=94.5
4.60833817864,X1=94.6
4.53552180911,X1=94.7
4.55523043421,X1=94.8
4.56737145222,X1=94.9
4.57603874138,X1=95.0
4.39017654684,X1=95.1
4.58933635775,X1=95.2
4.58573608217,X1=95.3
4.40658513106,X1=95.4
4.62107116273,X1=95.5
4.49728418879,X1=95.6
4.47927696843,X1=95.7
4.50587131777,X1=95.8
4.47953557132,X1=95.9
4.49573816602,X1=96.0
4.49072190304,X1=96.1
4.49518464413,X1=96.2
4.4960761309,X1=96.3
4.46678271424,X1=96.4
4.60772600046,X1=96.5
4.54914827829,X1=96.6
4.7637855661,X1=96.7
4.65571011788,X1=96.8
4.62305003758,X1=96.9
4.51706395583,X1=97.0
4.59191405473,X1=97.1
4.4942802152,X1=97.2
4.62779578602,X1=97.3
4.56626274409,X1=97.4
4.5400278713,X1=97.5
4.59369801182,X1=97.6
4.56948099486,X1=97.7
4.66481052439,X1=97.8
4.45500273542,X1=97.9
4.66563397779,X1=98.0
4.57917631955,X1=98.1
4.66511611244,X1=98.2
4.50441426617,X1=98.3
4.71350670438,X1=98.4
4.5627862673,X1=98.5
4.62122915352,X1=98.6
4.80792111547,X1=98.7
4.68675825671,X1=98.8
4.70291087535,X1=98.9
4.50612592588,X1=99.0
4.57979881111,X1=99.1
4.68154284351,X1=99.2
4.74271079031,X1=99.3
4.74366851747,X1=99.4
4.74842898834,X1=99.5
4.6553188392,X1=99.6
4.67709824241,X1=99.7
4.61192674639,X1=99.8
4.8438850074,X1=99.9
4.69770959129,X1=100.0
