0.0902229910386,X1=-0.1,X2=3.6
0.102732763755,X1=-0.1,X2=3.7
0.109240769498,X1=-0.1,X2=3.8
0.0831500831583,X1=-0.1,X2=3.9
0.079419205507,X1=-0.1,X2=4.0
0.125214304805,X1=-0.1,X2=4.1
0.0827486962171,X1=-0.1,X2=4.2
0.0547434393422,X1=0.0,X2=-0.2
0.0183644921598,X1=0.0,X2=-0.1
0.0406878795713,X1=0.0,X2=0.0
0.0283315996893,X1=0.0,X2=0.1
0.0554145270861,X1=0.0,X2=0.2
0.0719979219157,X1=0.0,X2=0.3
0.0794363486238,X1=0.0,X2=0.4
0.072586424261,X1=0.0,X2=0.5
0.0327598303549,X1=0.0,X2=0.6
0.0722530984506,X1=0.0,X2=0.7
0.107836156119,X1=0.0,X2=0.8
0.0972983922456,X1=0.0,X2=0.9
0.0864833875651,X1=0.0,X2=1.0
0.132825193956,X1=0.0,X2=1.1
0.115901642065,X1=0.0,X2=1.2
0.157679032708,X1=0.0,X2=1.3
0.162218606448,X1=0.0,X2=1.4
0.167467831076,X1=0.0,X2=1.5
0.20295593149,X1=0.0,X2=1.6
0.204984176221,X1=0.0,X2=1.7
0.2020980401,X1=0.0,X2=1.8
0.223989122521,X1=0.0,X2=1.9
0.239165909339,X1=0.0,X2=2.0
0.258005712127,X1=0.0,X2=2.1
0.309067489522,X1=0.0,X2=2.2
0.288113142283,X1=0.0,X2=2.3
0.30187789047,X1=0.0,X2=2.4
0.30595063189,X1=0.0,X2=2.5
0.314170369177,X1=0.0,X2=2.6
0.295560884723,X1=0.0,X2=2.7
0.298563207584,X1=0.0,X2=2.8
0.214608809306,X1=0.0,X2=2.9
0.262629202695,X1=0.0,X2=3.0
0.240831002405,X1=0.0,X2=3.1
0.197138755431,X1=0.0,X2=3.2
0.196911768293,X1=0.0,X2=3.3
0.180631959166,X1=0.0,X2=3.4
0.181763515442,X1=0.0,X2=3.5
0.142759958268,X1=0.0,X2=3.6
0.169541504256,X1=0.0,X2=3.7
0.107466307659,X1=0.0,X2=3.8
0.108703288132,X1=0.0,X2=3.9
0.159155120419,X1=0.0,X2=4.0
0.0861284315971,X1=0.0,X2=4.1
0.133671841896,X1=0.0,X2=4.2
0.0385238724058,X1=0.1,X2=-0.2
0.0708473285437,X1=0.1,X2=-0.1
0.0776438459597,X1=0.1,X2=0.0
0.0703548232327,X1=0.1,X2=0.1
0.0747636666482,X1=0.1,X2=0.2
0.0937696039934,X1=0.1,X2=0.3
0.0778800389705,X1=0.1,X2=0.4
0.116179800161,X1=0.1,X2=0.5
0.0741198869482,X1=0.1,X2=0.6
0.0779308097159,X1=0.1,X2=0.7
0.0986956740167,X1=0.1,X2=0.8
0.148367313821,X1=0.1,X2=0.9
0.157895870291,X1=0.1,X2=1.0
0.144478584607,X1=0.1,X2=1.1
0.169953394734,X1=0.1,X2=1.2
0.168042489632,X1=0.1,X2=1.3
0.18782291443,X1=0.1,X2=1.4
0.210508810646,X1=0.1,X2=1.5
0.234662792879,X1=0.1,X2=1.6
0.242535323091,X1=0.1,X2=1.7
0.244918020083,X1=0.1,X2=1.8
0.269178326612,X1=0.1,X2=1.9
0.306798507826,X1=0.1,X2=2.0
0.310062012677,X1=0.1,X2=2.1
0.32546208128,X1=0.1,X2=2.2
0.341844457549,X1=0.1,X2=2.3
0.395413462427,X1=0.1,X2=2.4
0.367625762638,X1=0.1,X2=2.5
0.380215654478,X1=0.1,X2=2.6
0.379271981573,X1=0.1,X2=2.7
0.340958661626,X1=0.1,X2=2.8
0.319475201,X1=0.1,X2=2.9
0.323663414009,X1=0.1,X2=3.0
0.268804088008,X1=0.1,X2=3.1
0.284886652632,X1=0.1,X2=3.2
0.283336526156,X1=0.1,X2=3.3
0.236947519361,X1=0.1,X2=3.4
0.194330134198,X1=0.1,X2=3.5
0.199530109023,X1=0.1,X2=3.6
0.108760723967,X1=0.1,X2=3.7
0.143767464238,X1=0.1,X2=3.8
0.147275879976,X1=0.1,X2=3.9
0.113843782932,X1=0.1,X2=4.0
0.0958833697929,X1=0.1,X2=4.1
0.0884025577052,X1=0.1,X2=4.2
0.0731135065625,X1=0.2,X2=-0.2
0.0865867423091,X1=0.2,X2=-0.1
0.0784942011179,X1=0.2,X2=0.0
0.0377400577625,X1=0.2,X2=0.1
0.083901200459,X1=0.2,X2=0.2
0.0781467449281,X1=0.2,X2=0.3
0.0918071990686,X1=0.2,X2=0.4
0.108054953951,X1=0.2,X2=0.5
0.0842266785241,X1=0.2,X2=0.6
0.117067965358,X1=0.2,X2=0.7
0.149752926878,X1=0.2,X2=0.8
0.147344823568,X1=0.2,X2=0.9
0.151320269296,X1=0.2,X2=1.0
0.168883616929,X1=0.2,X2=1.1
0.186638606072,X1=0.2,X2=1.2
0.199294117654,X1=0.2,X2=1.3
0.198645511998,X1=0.2,X2=1.4
0.265279328907,X1=0.2,X2=1.5
0.274594606266,X1=0.2,X2=1.6
0.274581282927,X1=0.2,X2=1.7
0.314444568664,X1=0.2,X2=1.8
0.376573583742,X1=0.2,X2=1.9
0.328102337753,X1=0.2,X2=2.0
0.389948762704,X1=0.2,X2=2.1
0.427396959983,X1=0.2,X2=2.2
0.425461649505,X1=0.2,X2=2.3
0.442002004965,X1=0.2,X2=2.4
0.457769261452,X1=0.2,X2=2.5
0.41888332349,X1=0.2,X2=2.6
0.416463286002,X1=0.2,X2=2.7
0.419562141042,X1=0.2,X2=2.8
0.428070481607,X1=0.2,X2=2.9
0.371557679436,X1=0.2,X2=3.0
0.358604090694,X1=0.2,X2=3.1
0.339991765128,X1=0.2,X2=3.2
0.310342861437,X1=0.2,X2=3.3
0.269659792863,X1=0.2,X2=3.4
0.262999141119,X1=0.2,X2=3.5
0.19480126777,X1=0.2,X2=3.6
0.192316310073,X1=0.2,X2=3.7
0.170531144868,X1=0.2,X2=3.8
0.185801583935,X1=0.2,X2=3.9
0.170581127697,X1=0.2,X2=4.0
0.135654245888,X1=0.2,X2=4.1
0.114362562604,X1=0.2,X2=4.2
0.102424524293,X1=0.3,X2=-0.2
0.117882596591,X1=0.3,X2=-0.1
0.0925254842967,X1=0.3,X2=0.0
0.119758799906,X1=0.3,X2=0.1
0.119235980595,X1=0.3,X2=0.2
0.0964453064836,X1=0.3,X2=0.3
0.105982640902,X1=0.3,X2=0.4
0.106501211663,X1=0.3,X2=0.5
0.0838446902203,X1=0.3,X2=0.6
0.166664703831,X1=0.3,X2=0.7
0.18344228188,X1=0.3,X2=0.8
0.189076459105,X1=0.3,X2=0.9
0.163585260585,X1=0.3,X2=1.0
0.214386872802,X1=0.3,X2=1.1
0.210247066648,X1=0.3,X2=1.2
0.20921677465,X1=0.3,X2=1.3
0.21841058586,X1=0.3,X2=1.4
0.280336813747,X1=0.3,X2=1.5
0.311949029008,X1=0.3,X2=1.6
0.328533662628,X1=0.3,X2=1.7
0.362242078262,X1=0.3,X2=1.8
0.391190376154,X1=0.3,X2=1.9
0.390001427732,X1=0.3,X2=2.0
0.472087779546,X1=0.3,X2=2.1
0.469351295509,X1=0.3,X2=2.2
0.485146575402,X1=0.3,X2=2.3
0.511149862257,X1=0.3,X2=2.4
0.530785675312,X1=0.3,X2=2.5
0.48980104277,X1=0.3,X2=2.6
0.487094159072,X1=0.3,X2=2.7
0.48950213877,X1=0.3,X2=2.8
0.45201377404,X1=0.3,X2=2.9
0.430129897911,X1=0.3,X2=3.0
0.389740099479,X1=0.3,X2=3.1
0.341524449658,X1=0.3,X2=3.2
0.33672945048,X1=0.3,X2=3.3
0.29716697649,X1=0.3,X2=3.4
0.29075732271,X1=0.3,X2=3.5
0.240557913482,X1=0.3,X2=3.6
0.210462532212,X1=0.3,X2=3.7
0.218431633711,X1=0.3,X2=3.8
0.196107467655,X1=0.3,X2=3.9
0.166652726168,X1=0.3,X2=4.0
0.149396693131,X1=0.3,X2=4.1
0.11977987672,X1=0.3,X2=4.2
0.0832940939959,X1=0.4,X2=-0.2
0.0740090761683,X1=0.4,X2=-0.1
0.0804933992634,X1=0.4,X2=0.0
0.0992306320892,X1=0.4,X2=0.1
0.0929779316,X1=0.4,X2=0.2
0.097909753969,X1=0.4,X2=0.3
0.113645459021,X1=0.4,X2=0.4
0.140404763756,X1=0.4,X2=0.5
0.159510064206,X1=0.4,X2=0.6
0.153902823368,X1=0.4,X2=0.7
0.140787444899,X1=0.4,X2=0.8
0.195035884608,X1=0.4,X2=0.9
0.202659379028,X1=0.4,X2=1.0
0.220908365213,X1=0.4,X2=1.1
0.228910173671,X1=0.4,X2=1.2
0.28540825742,X1=0.4,X2=1.3
0.333116930221,X1=0.4,X2=1.4
0.316800605252,X1=0.4,X2=1.5
0.323148310258,X1=0.4,X2=1.6
0.388744404272,X1=0.4,X2=1.7
0.426441781165,X1=0.4,X2=1.8
0.446786613859,X1=0.4,X2=1.9
0.517249608147,X1=0.4,X2=2.0
0.522946762653,X1=0.4,X2=2.1
0.534748782651,X1=0.4,X2=2.2
0.555023044154,X1=0.4,X2=2.3
0.590006422,X1=0.4,X2=2.4
0.595918735528,X1=0.4,X2=2.5
0.561232098101,X1=0.4,X2=2.6
0.562224606652,X1=0.4,X2=2.7
0.499918205468,X1=0.4,X2=2.8
0.555953195647,X1=0.4,X2=2.9
0.478309082214,X1=0.4,X2=3.0
0.446139938418,X1=0.4,X2=3.1
0.455597532154,X1=0.4,X2=3.2
0.413468049114,X1=0.4,X2=3.3
0.324479719708,X1=0.4,X2=3.4
0.31812912993,X1=0.4,X2=3.5
0.303659936334,X1=0.4,X2=3.6
0.218623989287,X1=0.4,X2=3.7
0.259594620242,X1=0.4,X2=3.8
0.215299440639,X1=0.4,X2=3.9
0.199136030281,X1=0.4,X2=4.0
0.167710405089,X1=0.4,X2=4.1
0.167875235733,X1=0.4,X2=4.2
0.0778968256563,X1=0.5,X2=-0.2
0.0648139149278,X1=0.5,X2=-0.1
0.0769195172988,X1=0.5,X2=0.0
0.120020358576,X1=0.5,X2=0.1
0.114280178128,X1=0.5,X2=0.2
0.135352346509,X1=0.5,X2=0.3
0.123289657028,X1=0.5,X2=0.4
0.15982729716,X1=0.5,X2=0.5
0.186277281883,X1=0.5,X2=0.6
0.137107179095,X1=0.5,X2=0.7
0.228857082506,X1=0.5,X2=0.8
0.185243698638,X1=0.5,X2=0.9
0.214354750478,X1=0.5,X2=1.0
0.263663720566,X1=0.5,X2=1.1
0.265686668713,X1=0.5,X2=1.2
0.288321454595,X1=0.5,X2=1.3
0.327331576535,X1=0.5,X2=1.4
0.34057345413,X1=0.5,X2=1.5
0.379368290419,X1=0.5,X2=1.6
0.39751086957,X1=0.5,X2=1.7
0.474595112549,X1=0.5,X2=1.8
0.515217461034,X1=0.5,X2=1.9
0.547564618417,X1=0.5,X2=2.0
0.596548015989,X1=0.5,X2=2.1
0.585012987616,X1=0.5,X2=2.2
0.613857782381,X1=0.5,X2=2.3
0.658170839695,X1=0.5,X2=2.4
0.656611675982,X1=0.5,X2=2.5
0.696079088806,X1=0.5,X2=2.6
0.651686915378,X1=0.5,X2=2.7
0.600100913374,X1=0.5,X2=2.8
0.570325327118,X1=0.5,X2=2.9
0.541762198651,X1=0.5,X2=3.0
0.480828800511,X1=0.5,X2=3.1
0.467446412395,X1=0.5,X2=3.2
0.456328756539,X1=0.5,X2=3.3
0.37069149817,X1=0.5,X2=3.4
0.348436102321,X1=0.5,X2=3.5
0.303117211032,X1=0.5,X2=3.6
0.29734130193,X1=0.5,X2=3.7
0.318107302819,X1=0.5,X2=3.8
0.24886205311,X1=0.5,X2=3.9
0.257427929663,X1=0.5,X2=4.0
0.214176085626,X1=0.5,X2=4.1
0.199079235834,X1=0.5,X2=4.2
0.130387561328,X1=0.6,X2=-0.2
0.150152941876,X1=0.6,X2=-0.1
0.133417388272,X1=0.6,X2=0.0
0.110375949214,X1=0.6,X2=0.1
0.120789092465,X1=0.6,X2=0.2
0.167404054265,X1=0.6,X2=0.3
0.158821269318,X1=0.6,X2=0.4
0.135888320629,X1=0.6,X2=0.5
0.191383752416,X1=0.6,X2=0.6
0.17776467795,X1=0.6,X2=0.7
0.211372014811,X1=0.6,X2=0.8
0.251217046874,X1=0.6,X2=0.9
0.22957258111,X1=0.6,X2=1.0
0.265030666507,X1=0.6,X2=1.1
0.264444366923,X1=0.6,X2=1.2
0.291039153396,X1=0.6,X2=1.3
0.356228530376,X1=0.6,X2=1.4
0.37106023137,X1=0.6,X2=1.5
0.43919000026,X1=0.6,X2=1.6
0.491070609323,X1=0.6,X2=1.7
0.496923077363,X1=0.6,X2=1.8
0.563386818369,X1=0.6,X2=1.9
0.57090648321,X1=0.6,X2=2.0
0.618698352498,X1=0.6,X2=2.1
0.658570406105,X1=0.6,X2=2.2
0.689774974716,X1=0.6,X2=2.3
0.689553018498,X1=0.6,X2=2.4
0.753288479394,X1=0.6,X2=2.5
0.715546071526,X1=0.6,X2=2.6
0.67023691849,X1=0.6,X2=2.7
0.648958333158,X1=0.6,X2=2.8
0.665551288433,X1=0.6,X2=2.9
0.571793307601,X1=0.6,X2=3.0
0.551588662382,X1=0.6,X2=3.1
0.485175766321,X1=0.6,X2=3.2
0.486730026876,X1=0.6,X2=3.3
0.425567815293,X1=0.6,X2=3.4
0.394801896274,X1=0.6,X2=3.5
0.305209173694,X1=0.6,X2=3.6
0.305145626774,X1=0.6,X2=3.7
0.285802726429,X1=0.6,X2=3.8
0.290575368701,X1=0.6,X2=3.9
0.220238092394,X1=0.6,X2=4.0
0.232931470622,X1=0.6,X2=4.1
0.212396299187,X1=0.6,X2=4.2
0.114367737372,X1=0.7,X2=-0.2
0.102478740807,X1=0.7,X2=-0.1
0.101986404134,X1=0.7,X2=0.0
0.091282436955,X1=0.7,X2=0.1
0.180677817955,X1=0.7,X2=0.2
0.132511779089,X1=0.7,X2=0.3
0.193696127866,X1=0.7,X2=0.4
0.190557679371,X1=0.7,X2=0.5
0.182639205246,X1=0.7,X2=0.6
0.214300497241,X1=0.7,X2=0.7
0.2281007267,X1=0.7,X2=0.8
0.221106174286,X1=0.7,X2=0.9
0.275360887274,X1=0.7,X2=1.0
0.283887712724,X1=0.7,X2=1.1
0.353878424058,X1=0.7,X2=1.2
0.349073263048,X1=0.7,X2=1.3
0.379425449925,X1=0.7,X2=1.4
0.437185420685,X1=0.7,X2=1.5
0.450236179824,X1=0.7,X2=1.6
0.475794383521,X1=0.7,X2=1.7
0.52840594196,X1=0.7,X2=1.8
0.547056650957,X1=0.7,X2=1.9
0.631316796224,X1=0.7,X2=2.0
0.669382733496,X1=0.7,X2=2.1
0.720220603416,X1=0.7,X2=2.2
0.746607417308,X1=0.7,X2=2.3
0.736690121603,X1=0.7,X2=2.4
0.785890963135,X1=0.7,X2=2.5
0.742061891484,X1=0.7,X2=2.6
0.735515778719,X1=0.7,X2=2.7
0.713735580705,X1=0.7,X2=2.8
0.635295017209,X1=0.7,X2=2.9
0.611569426278,X1=0.7,X2=3.0
0.579962297903,X1=0.7,X2=3.1
0.513586098942,X1=0.7,X2=3.2
0.507988797009,X1=0.7,X2=3.3
0.441838303567,X1=0.7,X2=3.4
0.401185992853,X1=0.7,X2=3.5
0.363882364846,X1=0.7,X2=3.6
0.380278799366,X1=0.7,X2=3.7
0.293001268899,X1=0.7,X2=3.8
0.244861223171,X1=0.7,X2=3.9
0.251614652321,X1=0.7,X2=4.0
0.239393547803,X1=0.7,X2=4.1
0.179706395728,X1=0.7,X2=4.2
0.100634679203,X1=0.8,X2=-0.2
0.121939557594,X1=0.8,X2=-0.1
0.10747007521,X1=0.8,X2=0.0
0.146003963094,X1=0.8,X2=0.1
0.120866531433,X1=0.8,X2=0.2
0.175647158462,X1=0.8,X2=0.3
0.184788898382,X1=0.8,X2=0.4
0.182700106554,X1=0.8,X2=0.5
0.217336433843,X1=0.8,X2=0.6
0.196320803651,X1=0.8,X2=0.7
0.222423662287,X1=0.8,X2=0.8
0.252302352519,X1=0.8,X2=0.9
0.292968299616,X1=0.8,X2=1.0
0.340722089643,X1=0.8,X2=1.1
0.341954866599,X1=0.8,X2=1.2
0.374267553936,X1=0.8,X2=1.3
0.392093706125,X1=0.8,X2=1.4
0.462606420904,X1=0.8,X2=1.5
0.46597149756,X1=0.8,X2=1.6
0.48721338489,X1=0.8,X2=1.7
0.544079578725,X1=0.8,X2=1.8
0.611825844486,X1=0.8,X2=1.9
0.680846250901,X1=0.8,X2=2.0
0.708734255586,X1=0.8,X2=2.1
0.7040426282,X1=0.8,X2=2.2
0.754409842121,X1=0.8,X2=2.3
0.776500490773,X1=0.8,X2=2.4
0.813188852585,X1=0.8,X2=2.5
0.807618411098,X1=0.8,X2=2.6
0.785612763343,X1=0.8,X2=2.7
0.745377817005,X1=0.8,X2=2.8
0.667147817721,X1=0.8,X2=2.9
0.624636635788,X1=0.8,X2=3.0
0.642301392878,X1=0.8,X2=3.1
0.554670937848,X1=0.8,X2=3.2
0.524163788146,X1=0.8,X2=3.3
0.480809542355,X1=0.8,X2=3.4
0.445082554672,X1=0.8,X2=3.5
0.394463076965,X1=0.8,X2=3.6
0.354775615148,X1=0.8,X2=3.7
0.355682976547,X1=0.8,X2=3.8
0.302547068375,X1=0.8,X2=3.9
0.280879408768,X1=0.8,X2=4.0
0.24601700154,X1=0.8,X2=4.1
0.258322095878,X1=0.8,X2=4.2
0.0810274828189,X1=0.9,X2=-0.2
0.124056339837,X1=0.9,X2=-0.1
0.151301380944,X1=0.9,X2=0.0
0.153579822023,X1=0.9,X2=0.1
0.133643985951,X1=0.9,X2=0.2
0.162445873191,X1=0.9,X2=0.3
0.179430229356,X1=0.9,X2=0.4
0.19385505103,X1=0.9,X2=0.5
0.213382814766,X1=0.9,X2=0.6
0.213160011209,X1=0.9,X2=0.7
0.2233025476,X1=0.9,X2=0.8
0.290421361235,X1=0.9,X2=0.9
0.308343026715,X1=0.9,X2=1.0
0.296854134254,X1=0.9,X2=1.1
0.340755680486,X1=0.9,X2=1.2
0.409042883831,X1=0.9,X2=1.3
0.409469338026,X1=0.9,X2=1.4
0.475111741055,X1=0.9,X2=1.5
0.502878770317,X1=0.9,X2=1.6
0.538965507432,X1=0.9,X2=1.7
0.575210369201,X1=0.9,X2=1.8
0.630793959913,X1=0.9,X2=1.9
0.646419648812,X1=0.9,X2=2.0
0.717237957248,X1=0.9,X2=2.1
0.770273163185,X1=0.9,X2=2.2
0.82551394959,X1=0.9,X2=2.3
0.828720535314,X1=0.9,X2=2.4
0.822875649457,X1=0.9,X2=2.5
0.795836765618,X1=0.9,X2=2.6
0.793553673802,X1=0.9,X2=2.7
0.76043540025,X1=0.9,X2=2.8
0.744735535047,X1=0.9,X2=2.9
0.713369204364,X1=0.9,X2=3.0
0.61663342639,X1=0.9,X2=3.1
0.574151245454,X1=0.9,X2=3.2
0.539343965934,X1=0.9,X2=3.3
0.52417157882,X1=0.9,X2=3.4
0.43607905359,X1=0.9,X2=3.5
0.415925881682,X1=0.9,X2=3.6
0.384202316488,X1=0.9,X2=3.7
0.359663081402,X1=0.9,X2=3.8
0.309175311647,X1=0.9,X2=3.9
0.275690967037,X1=0.9,X2=4.0
0.27936486015,X1=0.9,X2=4.1
0.23905344522,X1=0.9,X2=4.2
0.100867572941,X1=1.0,X2=-0.2
0.127333237637,X1=1.0,X2=-0.1
0.109070900532,X1=1.0,X2=0.0
0.123572620605,X1=1.0,X2=0.1
0.144622281621,X1=1.0,X2=0.2
0.154443039638,X1=1.0,X2=0.3
0.195597860087,X1=1.0,X2=0.4
0.183257072409,X1=1.0,X2=0.5
0.205015631609,X1=1.0,X2=0.6
0.23462196235,X1=1.0,X2=0.7
0.273034822967,X1=1.0,X2=0.8
0.281088544444,X1=1.0,X2=0.9
0.297644428103,X1=1.0,X2=1.0
0.342308584409,X1=1.0,X2=1.1
0.357919869372,X1=1.0,X2=1.2
0.383862458391,X1=1.0,X2=1.3
0.419873829488,X1=1.0,X2=1.4
0.470109985124,X1=1.0,X2=1.5
0.493802909822,X1=1.0,X2=1.6
0.534528664675,X1=1.0,X2=1.7
0.581466006937,X1=1.0,X2=1.8
0.633598080881,X1=1.0,X2=1.9
0.699833695024,X1=1.0,X2=2.0
0.701095828798,X1=1.0,X2=2.1
0.794831884102,X1=1.0,X2=2.2
0.778099922641,X1=1.0,X2=2.3
0.844648865826,X1=1.0,X2=2.4
0.844611628971,X1=1.0,X2=2.5
0.838823650516,X1=1.0,X2=2.6
0.807385035017,X1=1.0,X2=2.7
0.764000373695,X1=1.0,X2=2.8
0.753507233754,X1=1.0,X2=2.9
0.668430044258,X1=1.0,X2=3.0
0.668864686097,X1=1.0,X2=3.1
0.599870463988,X1=1.0,X2=3.2
0.559995733672,X1=1.0,X2=3.3
0.521613996764,X1=1.0,X2=3.4
0.485472308607,X1=1.0,X2=3.5
0.437298810718,X1=1.0,X2=3.6
0.373253963319,X1=1.0,X2=3.7
0.329576920122,X1=1.0,X2=3.8
0.343730049598,X1=1.0,X2=3.9
0.30277548861,X1=1.0,X2=4.0
0.26319096686,X1=1.0,X2=4.1
0.233799658896,X1=1.0,X2=4.2
0.142890000834,X1=1.1,X2=-0.2
0.0829658838312,X1=1.1,X2=-0.1
0.111252010431,X1=1.1,X2=0.0
0.168389356265,X1=1.1,X2=0.1
0.110758984819,X1=1.1,X2=0.2
0.197043710636,X1=1.1,X2=0.3
0.1417929498,X1=1.1,X2=0.4
0.20128106136,X1=1.1,X2=0.5
0.176021335301,X1=1.1,X2=0.6
0.258850522559,X1=1.1,X2=0.7
0.22333509032,X1=1.1,X2=0.8
0.224781747261,X1=1.1,X2=0.9
0.284880799246,X1=1.1,X2=1.0
0.318488002249,X1=1.1,X2=1.1
0.342151152348,X1=1.1,X2=1.2
0.364185976713,X1=1.1,X2=1.3
0.404340168917,X1=1.1,X2=1.4
0.45716859967,X1=1.1,X2=1.5
0.477352189568,X1=1.1,X2=1.6
0.510398225415,X1=1.1,X2=1.7
0.59028277996,X1=1.1,X2=1.8
0.619210300526,X1=1.1,X2=1.9
0.710728407886,X1=1.1,X2=2.0
0.719207609733,X1=1.1,X2=2.1
0.823190326576,X1=1.1,X2=2.2
0.814711865097,X1=1.1,X2=2.3
0.844688584248,X1=1.1,X2=2.4
0.824836469653,X1=1.1,X2=2.5
0.84338745552,X1=1.1,X2=2.6
0.795341965866,X1=1.1,X2=2.7
0.790358960429,X1=1.1,X2=2.8
0.767358342705,X1=1.1,X2=2.9
0.672314141368,X1=1.1,X2=3.0
0.666562987067,X1=1.1,X2=3.1
0.598880486103,X1=1.1,X2=3.2
0.555448213042,X1=1.1,X2=3.3
0.525724568493,X1=1.1,X2=3.4
0.436198839378,X1=1.1,X2=3.5
0.395769714591,X1=1.1,X2=3.6
0.379354911565,X1=1.1,X2=3.7
0.337616362077,X1=1.1,X2=3.8
0.330862131448,X1=1.1,X2=3.9
0.280667309704,X1=1.1,X2=4.0
0.276987768446,X1=1.1,X2=4.1
0.194262265325,X1=1.1,X2=4.2
0.0791836631921,X1=1.2,X2=-0.2
0.107983526412,X1=1.2,X2=-0.1
0.133868939179,X1=1.2,X2=0.0
0.171078355193,X1=1.2,X2=0.1
0.151142166419,X1=1.2,X2=0.2
0.0996395714032,X1=1.2,X2=0.3
0.162299252843,X1=1.2,X2=0.4
0.202355385766,X1=1.2,X2=0.5
0.218011874134,X1=1.2,X2=0.6
0.201635646799,X1=1.2,X2=0.7
0.269688010384,X1=1.2,X2=0.8
0.230200318672,X1=1.2,X2=0.9
0.282296763369,X1=1.2,X2=1.0
0.32272955071,X1=1.2,X2=1.1
0.330077057282,X1=1.2,X2=1.2
0.40022899159,X1=1.2,X2=1.3
0.393192171357,X1=1.2,X2=1.4
0.424842016338,X1=1.2,X2=1.5
0.449282244828,X1=1.2,X2=1.6
0.528071448922,X1=1.2,X2=1.7
0.570726426826,X1=1.2,X2=1.8
0.634656128856,X1=1.2,X2=1.9
0.665444819863,X1=1.2,X2=2.0
0.65106254897,X1=1.2,X2=2.1
0.711491340335,X1=1.2,X2=2.2
0.796030934742,X1=1.2,X2=2.3
0.790682212604,X1=1.2,X2=2.4
