3.48840793366,26.7
3.09190345047,26.8
3.10833836861,26.9
3.28563212745,27.0
3.21038167224,27.1
2.87695167949,27.2
3.15973839939,27.3
3.42086855605,27.4
2.9056389935,27.5
3.29016639623,27.6
2.96651563744,27.7
3.64303896317,27.8
3.05490391693,27.9
3.35805881325,28.0
3.60048976434,28.1
3.13280856298,28.2
3.37636766187,28.3
3.20499334809,28.4
3.53421941126,28.5
3.11461257007,28.6
3.6735312092,28.7
3.20581449801,28.8
3.15696393985,28.9
3.59032599039,29.0
3.41592106001,29.1
3.17797349346,29.2
3.49522047936,29.3
3.31709460393,29.4
3.37714785016,29.5
3.43562554372,29.6
3.10164262669,29.7
3.22757343393,29.8
3.30371895033,29.9
3.26657690202,30.0
3.61679114756,30.1
3.59890820382,30.2
3.24572745007,30.3
3.52634868532,30.4
3.57369938819,30.5
3.59336191106,30.6
3.68589059663,30.7
3.34357437703,30.8
3.42583792381,30.9
3.47295350025,31.0
3.53539334186,31.1
3.2291391264,31.2
3.244498195,31.3
3.29147807259,31.4
3.57030278834,31.5
3.54628447752,31.6
3.24980571421,31.7
3.39445247283,31.8
3.5564468773,31.9
3.40349638281,32.0
3.44556836194,32.1
3.42111859441,32.2
3.65040897557,32.3
3.72974708356,32.4
3.62864807664,32.5
3.5512267257,32.6
3.33127015746,32.7
3.58455395909,32.8
3.55527534784,32.9
3.47342966191,33.0
3.38816829989,33.1
3.46458425179,33.2
3.47877314414,33.3
3.7615475164,33.4
3.3337615116,33.5
3.470999786,33.6
3.65701503882,33.7
3.51270142013,33.8
3.64009806071,33.9
3.38819791908,34.0
3.35759406611,34.1
3.38512618026,34.2
3.80452666244,34.3
3.71067491779,34.4
3.0602002385,34.5
3.71754937952,34.6
3.82715878687,34.7
3.54862062161,34.8
3.46945684598,34.9
3.56535330095,35.0
3.54369515805,35.1
3.91655022111,35.2
3.63561313529,35.3
3.56237711794,35.4
3.79070368801,35.5
3.465440757,35.6
3.43226028281,35.7
3.48740008213,35.8
3.19096726152,35.9
3.45319057616,36.0
3.56205784602,36.1
3.62616240768,36.2
3.2162804397,36.3
3.59270613543,36.4
3.67404128441,36.5
3.39151607969,36.6
3.57670583893,36.7
3.6911355749,36.8
3.37601530999,36.9
3.7845721793,37.0
3.87725384689,37.1
3.4501005159,37.2
3.45995795454,37.3
3.64113508882,37.4
3.71816384845,37.5
3.80161903977,37.6
3.45517198954,37.7
3.31198792007,37.8
3.60789024183,37.9
3.68648953529,38.0
3.55002918233,38.1
3.45445606757,38.2
3.8468614129,38.3
3.77243534471,38.4
3.79838149374,38.5
3.59191380933,38.6
3.61508750068,38.7
3.52115444036,38.8
3.90565493462,38.9
3.60952265992,39.0
3.6833910464,39.1
3.5474058174,39.2
3.7174476151,39.3
3.48767083004,39.4
3.63924677554,39.5
3.89167438849,39.6
3.33002458912,39.7
3.63593333308,39.8
3.449730688,39.9
3.66256463186,40.0
4.08589416587,40.1
4.08457307686,40.2
3.43945533447,40.3
3.53309941437,40.4
3.71281994859,40.5
3.88113220898,40.6
3.42090783027,40.7
3.76140033309,40.8
3.73326555927,40.9
3.9683052762,41.0
3.78649000652,41.1
3.6533603758,41.2
3.84346142679,41.3
3.62192040233,41.4
3.41718334588,41.5
4.11856645762,41.6
3.69919206759,41.7
3.79219352133,41.8
3.58817832282,41.9
3.84607266603,42.0
3.82117424478,42.1
3.6209412027,42.2
3.94705256729,42.3
4.08648097494,42.4
3.43107652538,42.5
3.73943723296,42.6
3.65282176957,42.7
3.62418394118,42.8
3.79654592874,42.9
3.86340954749,43.0
3.51110577066,43.1
3.552931905,43.2
3.81458334209,43.3
3.89407038005,43.4
3.72900617427,43.5
3.65997448406,43.6
4.01992404827,43.7
3.72765550846,43.8
3.89995577191,43.9
3.87557565279,44.0
3.84762423511,44.1
3.73856114113,44.2
3.71753227501,44.3
3.79214588477,44.4
3.95479914122,44.5
3.94935902174,44.6
3.87318909114,44.7
3.59365881514,44.8
3.82492477,44.9
3.98309209015,45.0
3.75205528609,45.1
4.1758648037,45.2
3.48472808107,45.3
3.49233687113,45.4
4.05068422285,45.5
3.64673979155,45.6
3.84694411007,45.7
3.77848336732,45.8
4.12971907203,45.9
3.91010933251,46.0
3.89272345124,46.1
3.60869713862,46.2
3.75230438986,46.3
3.86015603411,46.4
3.99980271737,46.5
3.85853672764,46.6
3.76505144239,46.7
3.81149018544,46.8
3.65084776568,46.9
3.85761515031,47.0
4.2292488301,47.1
4.10297603056,47.2
3.81263636726,47.3
3.82524756098,47.4
4.01861416394,47.5
3.97047875769,47.6
3.85868137142,47.7
3.75434154418,47.8
3.769082237,47.9
3.60404554726,48.0
3.92197855249,48.1
3.82548613393,48.2
3.81385055403,48.3
3.73298978485,48.4
3.66716042849,48.5
3.83310705027,48.6
3.7824891085,48.7
3.7489960321,48.8
3.89724705995,48.9
3.86723207291,49.0
4.15527488917,49.1
3.94491263033,49.2
4.03677129307,49.3
3.71751798,49.4
3.97246421893,49.5
3.82481135844,49.6
3.72407332212,49.7
4.16021983492,49.8
3.95991861029,49.9
3.68234617111,50.0
3.82697944694,50.1
3.91422722037,50.2
3.80776076245,50.3
3.76852972742,50.4
4.02704772826,50.5
3.96366846343,50.6
3.88712000261,50.7
4.04797822578,50.8
3.82330484695,50.9
4.02476240135,51.0
4.07313781907,51.1
3.67256101296,51.2
3.97837142728,51.3
4.03904662448,51.4
3.72566373552,51.5
4.15023427516,51.6
3.86922657298,51.7
4.11147836715,51.8
3.99926743074,51.9
4.01354341847,52.0
4.07958198907,52.1
3.80456978704,52.2
3.86785995889,52.3
4.21478136307,52.4
3.99563101349,52.5
4.06541606857,52.6
4.00626893304,52.7
4.04895133803,52.8
3.86975190263,52.9
3.94360700329,53.0
4.05996690886,53.1
3.84987827814,53.2
3.8715215513,53.3
4.1006704916,53.4
4.07031317165,53.5
4.07868859199,53.6
3.90852455298,53.7
4.0441691581,53.8
3.99796021483,53.9
3.86570674495,54.0
4.20110650111,54.1
3.96188134357,54.2
3.84166051732,54.3
4.10338921768,54.4
3.9846578338,54.5
3.95513579801,54.6
3.97676429163,54.7
4.31640684886,54.8
3.98380901725,54.9
3.9906191333,55.0
4.04496240696,55.1
4.20114630265,55.2
4.16840347634,55.3
3.71920704808,55.4
4.00376276147,55.5
4.1658358307,55.6
4.13638978802,55.7
4.31750264841,55.8
4.15909219657,55.9
4.29623583684,56.0
3.55374820254,56.1
3.97519595766,56.2
4.26633601868,56.3
4.17866548773,56.4
4.01891984703,56.5
4.02413764578,56.6
4.02822750671,56.7
4.3540873336,56.8
3.78365162155,56.9
4.20895872046,57.0
4.179311437,57.1
4.24872482745,57.2
4.13564885375,57.3
4.2146787268,57.4
4.07147028728,57.5
4.00537360374,57.6
3.91594113466,57.7
4.3060704419,57.8
4.06187635234,57.9
3.94922136815,58.0
4.00038131517,58.1
4.06421931235,58.2
3.94347750659,58.3
4.15232099346,58.4
3.83353553248,58.5
4.13305505176,58.6
4.17204665754,58.7
4.44326237133,58.8
3.92532695896,58.9
4.08914193534,59.0
3.89371044311,59.1
3.90786529239,59.2
4.17963023992,59.3
3.98710067563,59.4
4.0612962067,59.5
3.8114913285,59.6
3.83977262905,59.7
3.68920848966,59.8
4.15331469241,59.9
3.85954799587,60.0
4.0519041045,60.1
3.91055188113,60.2
4.20263589365,60.3
4.05019999613,60.4
3.94551231031,60.5
4.25404752322,60.6
4.29207347724,60.7
3.89726223511,60.8
3.99441073847,60.9
4.30686031384,61.0
4.1934603511,61.1
3.9637750549,61.2
4.15426726805,61.3
4.38717250684,61.4
4.19401789677,61.5
4.22588734536,61.6
4.13418862026,61.7
4.39885498299,61.8
4.13627522244,61.9
4.25116466099,62.0
4.03987093244,62.1
4.48667419654,62.2
4.08568169138,62.3
4.0405858868,62.4
4.0811738264,62.5
3.98565393809,62.6
4.30555566559,62.7
4.26664283676,62.8
4.2141302757,62.9
4.05612934718,63.0
4.37622789,63.1
3.86310865262,63.2
4.05251425494,63.3
4.3551812357,63.4
3.9792212297,63.5
4.24295653083,63.6
3.99363149575,63.7
4.13568416021,63.8
4.12577796806,63.9
3.90534158078,64.0
4.00968457478,64.1
4.53487874104,64.2
4.10184248937,64.3
4.27209686078,64.4
3.9676087219,64.5
4.20754242439,64.6
4.03422042972,64.7
4.1502539741,64.8
4.30748923293,64.9
4.1237799212,65.0
4.0448185361,65.1
4.06897628983,65.2
4.213996731,65.3
3.89859694474,65.4
4.06972636697,65.5
4.26219034773,65.6
3.7578471969,65.7
4.15387321909,65.8
4.09762077167,65.9
4.25608031015,66.0
4.07598021966,66.1
4.35215540913,66.2
3.90166119251,66.3
4.19166013312,66.4
3.9956134614,66.5
4.52563358629,66.6
4.04299255089,66.7
4.084848329,66.8
4.50222781127,66.9
4.29575167405,67.0
3.98831993167,67.1
3.9471697364,67.2
4.56366765531,67.3
3.80393253321,67.4
4.38707314242,67.5
4.08788694784,67.6
4.07295138153,67.7
4.31688563251,67.8
4.09172599824,67.9
3.61306202969,68.0
4.03360249893,68.1
4.11751392383,68.2
4.56685167924,68.3
4.15802753239,68.4
3.93435901623,68.5
4.19108719619,68.6
4.11260517595,68.7
4.60649188077,68.8
4.02893925665,68.9
4.24481506283,69.0
3.95376031367,69.1
4.22883874111,69.2
4.23654204396,69.3
4.13623758885,69.4
4.28183259588,69.5
4.46134054086,69.6
4.38832560273,69.7
4.16471157373,69.8
4.31228502722,69.9
4.29844919072,70.0
4.17447628968,70.1
4.22575521867,70.2
4.54370405927,70.3
4.24537413333,70.4
4.47282989682,70.5
4.15310424304,70.6
4.27122657374,70.7
4.19064294239,70.8
4.36508731918,70.9
4.37618855228,71.0
3.89022737471,71.1
4.44649267942,71.2
4.29384867616,71.3
4.19357612582,71.4
4.28967876834,71.5
4.22166542688,71.6
4.21960933242,71.7
4.31332610627,71.8
4.06737782824,71.9
4.11820251984,72.0
4.22478947248,72.1
4.23169081168,72.2
4.14356704761,72.3
3.97984793376,72.4
4.21115571371,72.5
4.42156938628,72.6
4.47976457313,72.7
4.276836604,72.8
4.07818919722,72.9
4.15264758449,73.0
4.50411701526,73.1
3.99027147778,73.2
4.31437163223,73.3
4.20364621413,73.4
4.37457332766,73.5
4.44506772015,73.6
4.54588465118,73.7
4.41331664241,73.8
4.04658735515,73.9
4.24704787587,74.0
4.39998009169,74.1
4.24088130703,74.2
4.37067426234,74.3
4.48037108046,74.4
3.92428455757,74.5
4.36860496033,74.6
4.35105356356,74.7
4.33988659113,74.8
4.04297424898,74.9
4.10402299303,75.0
4.09712931125,75.1
4.46039422238,75.2
4.48478932103,75.3
4.54654303478,75.4
4.63469393007,75.5
4.75756246506,75.6
4.70557345418,75.7
4.55156882097,75.8
4.62613023698,75.9
4.1413078582,76.0
4.14030251604,76.1
4.36410229797,76.2
4.4818472593,76.3
4.42889466181,76.4
4.46569145351,76.5
4.47358670514,76.6
4.2906017161,76.7
4.18043081058,76.8
4.68475950321,76.9
4.46181168013,77.0
4.46642224919,77.1
4.45138718956,77.2
4.10400681864,77.3
4.41367433779,77.4
4.24055114399,77.5
4.36775621874,77.6
4.33069288102,77.7
4.38150875558,77.8
4.58979634625,77.9
4.71363498091,78.0
4.48590581536,78.1
4.36025254785,78.2
4.33613225365,78.3
4.20987558548,78.4
4.29608762749,78.5
4.41969459565,78.6
4.01230886918,78.7
4.51828833342,78.8
4.41177836571,78.9
4.25434981002,79.0
4.46970596445,79.1
4.20309150482,79.2
4.66503102942,79.3
4.12726309218,79.4
4.58412549729,79.5
4.33125585674,79.6
4.21295342247,79.7
4.45297336391,79.8
4.44153548428,79.9
4.2135571183,80.0
4.33479555121,80.1
4.4574414703,80.2
4.69397707279,80.3
4.42300677022,80.4
4.2902013267,80.5
4.32659488934,80.6
4.1995564247,80.7
4.18582146993,80.8
4.52020580653,80.9
4.22682135964,81.0
4.3745730828,81.1
4.39414374735,81.2
4.2847790186,81.3
4.44714640222,81.4
4.41665638107,81.5
4.46847933934,81.6
4.26568260344,81.7
4.48156611395,81.8
4.40971419372,81.9
4.54551567139,82.0
4.39205443782,82.1
4.2772789961,82.2
4.71224115874,82.3
4.46414499313,82.4
4.39709173373,82.5
4.34416912354,82.6
4.35375101277,82.7
4.35191506238,82.8
4.13678480752,82.9
4.0506675673,83.0
4.24211146406,83.1
4.39723853278,83.2
4.46619825308,83.3
4.50296892273,83.4
4.7268870692,83.5
4.40203808288,83.6
4.50249966428,83.7
4.35418776274,83.8
4.60814327271,83.9
4.55838556055,84.0
4.55185668609,84.1
4.77561457684,84.2
4.47595337754,84.3
4.43506938394,84.4
4.42317192175,84.5
4.46709432616,84.6
4.36269693206,84.7
4.32610560017,84.8
4.37752743858,84.9
4.49402891693,85.0
4.65077957779,85.1
4.33443692384,85.2
4.29896437713,85.3
4.11583704855,85.4
4.62985517741,85.5
4.80203611501,85.6
4.67097166374,85.7
4.55374326516,85.8
4.3767756067,85.9
4.44424299291,86.0
4.35505722405,86.1
4.4548958987,86.2
4.67470738232,86.3
4.38948633751,86.4
4.49589251282,86.5
4.49970556258,86.6
4.48989839064,86.7
4.40654307716,86.8
4.52068454272,86.9
4.2680133735,87.0
4.16559486173,87.1
4.56688977641,87.2
4.52704232101,87.3
4.52318195206,87.4
4.58513230292,87.5
4.44491006011,87.6
4.31602484761,87.7
4.54374771752,87.8
4.80812333731,87.9
4.44560339094,88.0
4.60882248233,88.1
4.22112897293,88.2
4.31818037439,88.3
4.48331195406,88.4
4.20182283811,88.5
4.15767208702,88.6
4.18117538821,88.7
4.44198093153,88.8
4.45816829361,88.9
4.65412637635,89.0
4.8130194254,89.1
4.58425915159,89.2
4.50746782041,89.3
4.18942913759,89.4
4.68503100775,89.5
4.34241905965,89.6
4.4279261024,89.7
4.4443721183,89.8
4.29232382236,89.9
4.40425920201,90.0
4.490219095,90.1
4.56810971796,90.2
4.51509083997,90.3
4.63649972289,90.4
4.44076701566,90.5
4.7132871768,90.6
4.21196786503,90.7
4.56762380865,90.8
4.5009529538,90.9
4.52598721032,91.0
4.44533192692,91.1
4.50392447068,91.2
4.34138672214,91.3
4.5892565187,91.4
4.6871301755,91.5
4.51826360535,91.6
4.20162478916,91.7
4.41971377126,91.8
4.67178017671,91.9
4.24576201828,92.0
4.51056950862,92.1
4.58009318418,92.2
4.45814945414,92.3
4.52827823574,92.4
4.51617421671,92.5
4.46279523313,92.6
4.38858996661,92.7
4.55797839668,92.8
4.41258706382,92.9
4.30541888763,93.0
4.54580129097,93.1
4.55574393753,93.2
4.47870326596,93.3
4.68949370058,93.4
4.61272347831,93.5
4.50084570064,93.6
4.3067415037,93.7
4.50095633857,93.8
4.52785180204,93.9
5.02469950627,94.0
4.47503147514,94.1
4.68919103033,94.2
4.55154223859,94.3
4.71719153626,94.4
4.56349425502,94.5
4.64372789564,94.6
4.45477651541,94.7
4.6004319192,94.8
4.44788667149,94.9
4.5644672371,95.0
4.93501599093,95.1
4.68035280953,95.2
4.54693414301,95.3
4.78952832717,95.4
4.2751809851,95.5
4.68105457914,95.6
4.34291845691,95.7
4.52640563492,95.8
4.63113616135,95.9
4.56785891511,96.0
4.37537083997,96.1
4.34570939976,96.2
4.59542030461,96.3
4.47478681501,96.4
4.43219326772,96.5
4.48002969825,96.6
4.6834113122,96.7
4.41641672345,96.8
4.82876118839,96.9
4.40004932648,97.0
4.39108005531,97.1
4.87706992247,97.2
4.4637397322,97.3
4.64053804564,97.4
4.51432496838,97.5
5.00281781769,97.6
4.50905567334,97.7
4.52299511764,97.8
4.75872877047,97.9
4.60123177535,98.0
4.55306215817,98.1
4.49849368692,98.2
4.36506879286,98.3
4.44072533303,98.4
4.60169923022,98.5
4.472253137,98.6
4.6677946857,98.7
4.62785880897,98.8
4.44407783422,98.9
4.61642653121,99.0
4.58141957555,99.1
4.31753726544,99.2
4.66014824796,99.3
4.66638210017,99.4
4.57016907218,99.5
4.70173899265,99.6
4.36040920695,99.7
4.48397205356,99.8
4.23774636588,99.9
4.82113076711,100.0
