3.33875113786,27.7
3.89629127449,27.8
3.14034533492,27.9
3.08652876515,28.0
3.25486334071,28.1
3.51975971047,28.2
3.70090870475,28.3
3.22554924781,28.4
3.14453637999,28.5
3.30023462283,28.6
3.64666991749,28.7
3.29389864897,28.8
3.63937593434,28.9
3.56313543415,29.0
2.89095233905,29.1
3.20897237632,29.2
3.53855382804,29.3
3.19632822144,29.4
3.56186644352,29.5
3.21690585338,29.6
3.39424068315,29.7
3.2779309618,29.8
2.97027924723,29.9
3.09306810997,30.0
3.50380446993,30.1
3.02753527463,30.2
3.30176865864,30.3
3.24276810017,30.4
3.28437659332,30.5
3.44512038443,30.6
3.79796039969,30.7
3.05782570153,30.8
3.22954560425,30.9
3.99178127277,31.0
3.38449242745,31.1
3.41893311487,31.2
3.5563913423,31.3
3.26071416331,31.4
3.53817285266,31.5
3.30136562937,31.6
3.47746546199,31.7
3.21869888107,31.8
3.43366383887,31.9
3.68939611791,32.0
3.36893577747,32.1
3.67200386959,32.2
3.27627573638,32.3
3.56773656123,32.4
3.36822693937,32.5
3.91478040274,32.6
2.97681626328,32.7
3.21571501175,32.8
3.34405344398,32.9
3.2953446127,33.0
3.7360606378,33.1
3.2451261741,33.2
3.01371679546,33.3
3.77109377878,33.4
4.3317424528,33.5
3.8173637849,33.6
3.35020145912,33.7
3.16921434887,33.8
4.06116846357,33.9
3.62601113145,34.0
4.07330389777,34.1
3.67274556305,34.2
3.30567796589,34.3
3.96483518932,34.4
3.15122120492,34.5
4.11114512253,34.6
3.53906233965,34.7
4.32657158084,34.8
3.81397059431,34.9
3.8909878364,35.0
3.75585969591,35.1
3.00253661331,35.2
3.03008708427,35.3
3.47061879641,35.4
3.62486096714,35.5
3.08499510528,35.6
4.03801616902,35.7
2.95489581629,35.8
3.71274299652,35.9
3.61991801558,36.0
3.22060944039,36.1
3.28754548251,36.2
3.8923386541,36.3
3.75526366032,36.4
3.60948676633,36.5
3.71442998414,36.6
3.76120510393,36.7
3.26716508642,36.8
3.71103914454,36.9
3.9579592626,37.0
3.79882457542,37.1
3.21755643988,37.2
3.84150368447,37.3
3.47639208114,37.4
3.6598325045,37.5
3.36983449694,37.6
4.16173630145,37.7
3.00002927104,37.8
3.34738958796,37.9
3.69189201533,38.0
4.06281714571,38.1
3.44569098001,38.2
3.60619682893,38.3
3.45912037476,38.4
3.29789392131,38.5
3.35371592064,38.6
3.93779458021,38.7
3.8241448731,38.8
3.80729674964,38.9
3.15874848539,39.0
3.65655887936,39.1
3.41199113165,39.2
3.3375589633,39.3
3.51113043331,39.4
3.82460664843,39.5
3.83263291881,39.6
3.43843859488,39.7
3.74765379938,39.8
3.89445252307,39.9
3.33438038321,40.0
3.48910144475,40.1
3.62675355496,40.2
4.03868555831,40.3
3.30764548874,40.4
4.26673077321,40.5
3.38529939755,40.6
3.57390905307,40.7
2.91000349649,40.8
3.25556333318,40.9
3.97606625457,41.0
3.75883256929,41.1
4.12700380256,41.2
3.46657327127,41.3
3.98180910996,41.4
3.94542317646,41.5
4.04569062269,41.6
3.73109505641,41.7
4.03376238574,41.8
3.84330510903,41.9
3.36632181433,42.0
4.6579373885,42.1
3.79613111339,42.2
3.57663476494,42.3
4.00790604039,42.4
3.54469030972,42.5
3.48602274828,42.6
4.17686057041,42.7
3.41768582185,42.8
3.47889461513,42.9
3.95640894501,43.0
3.67966056,43.1
3.62937414061,43.2
4.13140641056,43.3
3.86395510286,43.4
4.0792647206,43.5
3.71859688316,43.6
4.07141331644,43.7
4.0557548097,43.8
3.9930960014,43.9
3.96099590178,44.0
3.40824442718,44.1
3.67809921615,44.2
3.3042431077,44.3
2.9762447715,44.4
3.62613020561,44.5
4.76203424478,44.6
3.87150679541,44.7
4.00474411365,44.8
3.43726413964,44.9
3.53706593215,45.0
3.89127379653,45.1
3.69142714676,45.2
3.69454353229,45.3
3.62912492831,45.4
3.94989998903,45.5
4.10996142537,45.6
3.84500986393,45.7
4.02592390053,45.8
3.65655919245,45.9
3.97175441559,46.0
4.24090024088,46.1
3.24397513103,46.2
3.80714116129,46.3
3.65731668978,46.4
3.75654678168,46.5
3.42882657338,46.6
3.36586360393,46.7
3.68605193266,46.8
3.73548559355,46.9
3.93466615461,47.0
3.78536977996,47.1
3.75257184327,47.2
4.04973635658,47.3
3.73815165433,47.4
3.95580280761,47.5
3.67539317835,47.6
3.4715269788,47.7
3.85712465676,47.8
3.78103515711,47.9
4.85524702889,48.0
3.68209541691,48.1
4.13050631799,48.2
4.32629920462,48.3
3.42048722065,48.4
3.6100685629,48.5
4.19363523448,48.6
4.07031664403,48.7
4.18746243629,48.8
3.96198870217,48.9
3.30920199698,49.0
3.87325655058,49.1
4.05702483637,49.2
4.2046190161,49.3
3.79523492138,49.4
4.03330317916,49.5
3.76019969584,49.6
3.46680923712,49.7
4.50372662416,49.8
3.62687807705,49.9
3.61194019418,50.0
3.80193418704,50.1
3.941510071,50.2
4.01189250067,50.3
4.05001975967,50.4
3.97759297447,50.5
3.93779082792,50.6
3.77255813646,50.7
3.44623517311,50.8
3.54054956443,50.9
3.32993059478,51.0
3.58856511425,51.1
4.19094389779,51.2
3.86994252129,51.3
4.29307376287,51.4
4.01503482226,51.5
3.67784783106,51.6
4.1588916781,51.7
4.03625199585,51.8
4.19962382437,51.9
4.29177064324,52.0
4.0579279084,52.1
4.09920826869,52.2
4.26649424633,52.3
3.92556862684,52.4
3.69860361279,52.5
4.1557962177,52.6
3.7007874934,52.7
4.20463868704,52.8
3.71708220211,52.9
3.92499897394,53.0
3.54168562074,53.1
4.11301663711,53.2
3.79838509232,53.3
4.42324256856,53.4
3.96017995616,53.5
3.84685775987,53.6
3.90770551707,53.7
4.18972851966,53.8
4.10612550764,53.9
3.8969126508,54.0
3.9359924875,54.1
4.08212623444,54.2
3.76599042897,54.3
4.19102299999,54.4
3.88310275593,54.5
4.12782794084,54.6
4.035362636,54.7
3.46670911014,54.8
3.97931790515,54.9
3.91678393074,55.0
3.54194633959,55.1
4.46520124739,55.2
3.91641661089,55.3
4.43446313218,55.4
4.46092462214,55.5
3.58831119358,55.6
4.48806641771,55.7
4.22459289061,55.8
4.12218540364,55.9
4.00132549808,56.0
3.78212397297,56.1
3.75820992838,56.2
4.04951592563,56.3
4.33328193506,56.4
4.08602725408,56.5
4.55742556994,56.6
4.55765221294,56.7
4.53132745741,56.8
4.08140451412,56.9
4.58053898077,57.0
3.37458421951,57.1
4.05102991699,57.2
4.01142990125,57.3
3.72669496811,57.4
3.97503975576,57.5
4.22535127929,57.6
3.94562909538,57.7
4.30484442705,57.8
4.29419511977,57.9
3.9420068378,58.0
3.95143478483,58.1
4.45829677201,58.2
3.88420694998,58.3
3.7789287546,58.4
3.76082164753,58.5
4.60190411902,58.6
3.82127091699,58.7
4.01983658037,58.8
4.64632871541,58.9
3.76669921848,59.0
3.79534960651,59.1
4.33477042347,59.2
4.34334899963,59.3
4.07327872712,59.4
3.63730144952,59.5
3.97937108972,59.6
4.45211122553,59.7
4.37211544671,59.8
4.27893192122,59.9
4.34646209323,60.0
3.89368563991,60.1
4.33459037504,60.2
3.81472005347,60.3
4.16076921555,60.4
3.8682424198,60.5
4.01031818444,60.6
3.8666880362,60.7
4.20831621292,60.8
4.67898514577,60.9
3.90935117384,61.0
4.55247719238,61.1
3.78457192289,61.2
3.89889152753,61.3
3.81701564581,61.4
4.62609152423,61.5
3.98355902115,61.6
4.4198278889,61.7
3.54171996007,61.8
4.00946657397,61.9
4.09065293608,62.0
4.00285087334,62.1
4.16784439219,62.2
4.32680516697,62.3
4.53728081508,62.4
4.41540677877,62.5
4.15102529468,62.6
3.59672831861,62.7
4.5426991976,62.8
3.70826921806,62.9
4.29650622047,63.0
4.28224193467,63.1
4.1287763235,63.2
3.71845041748,63.3
4.23963778505,63.4
3.6534309987,63.5
4.25789427479,63.6
3.91505974986,63.7
4.42428805785,63.8
3.60573755223,63.9
4.3047448785,64.0
3.61865927191,64.1
4.82738123107,64.2
4.56746624962,64.3
4.28352779079,64.4
4.41130028334,64.5
3.82593737818,64.6
4.21496629,64.7
4.17789411939,64.8
3.91687919863,64.9
4.17284193156,65.0
4.22182186697,65.1
3.90167580165,65.2
4.09255907644,65.3
4.53958591353,65.4
4.31169329971,65.5
4.37112951849,65.6
4.46179129167,65.7
4.49176349143,65.8
4.47309866605,65.9
4.28332831997,66.0
3.64191188828,66.1
3.67026269624,66.2
4.24618002754,66.3
3.66026083273,66.4
4.19307125588,66.5
4.83060277831,66.6
3.94975252044,66.7
4.41053341057,66.8
4.03828109073,66.9
4.33881113228,67.0
4.23272974202,67.1
3.96634335323,67.2
3.97129117283,67.3
4.2521810691,67.4
4.39381705082,67.5
4.55631941688,67.6
4.66015495039,67.7
3.82767451128,67.8
3.83432551522,67.9
3.85053962539,68.0
4.1510392584,68.1
4.34939005877,68.2
4.2940474078,68.3
4.31148788423,68.4
4.34553439419,68.5
4.49023923726,68.6
4.12908278174,68.7
4.63800894249,68.8
4.10892646276,68.9
3.74529792392,69.0
4.06227224341,69.1
4.65222125423,69.2
4.41979098683,69.3
4.30724739991,69.4
4.78872097283,69.5
4.25206953713,69.6
3.62604249713,69.7
4.30439016091,69.8
4.03777453207,69.9
4.07361744423,70.0
4.08621746262,70.1
4.04093107073,70.2
4.92686437325,70.3
3.97489273454,70.4
3.86515895707,70.5
4.12936639576,70.6
4.50322573152,70.7
4.14473070819,70.8
4.36676490215,70.9
4.28523538116,71.0
3.7135320322,71.1
3.92601064859,71.2
4.133718022,71.3
4.21822640753,71.4
4.36247290057,71.5
4.18955432476,71.6
4.39632623141,71.7
4.41545983679,71.8
4.44496985476,71.9
4.7791915152,72.0
4.3827840466,72.1
4.5007210975,72.2
3.9439610797,72.3
4.07750541216,72.4
4.40633892653,72.5
4.73820064824,72.6
3.83303641244,72.7
3.79673268538,72.8
4.26310548972,72.9
4.50747144521,73.0
4.01481661602,73.1
4.55822252119,73.2
4.36614729778,73.3
4.24558216227,73.4
4.32305943424,73.5
4.34211961014,73.6
4.34126395637,73.7
4.42983835353,73.8
4.86708899723,73.9
4.59067166923,74.0
4.16107488255,74.1
4.44656096115,74.2
4.98627815233,74.3
4.26926497427,74.4
4.50950092686,74.5
4.28427141016,74.6
3.94753863733,74.7
4.15574355641,74.8
4.22270374414,74.9
4.51801098001,75.0
4.52117821878,75.1
4.0297708886,75.2
3.97313047436,75.3
4.00541104621,75.4
4.52003674057,75.5
4.21711702563,75.6
4.55517051714,75.7
4.01145483082,75.8
4.14354505514,75.9
4.08661414274,76.0
4.41983391992,76.1
4.11006683932,76.2
4.37869859676,76.3
4.27755907058,76.4
4.54609030069,76.5
4.13615503923,76.6
3.62760858164,76.7
4.93393283152,76.8
4.32570753565,76.9
4.66611740037,77.0
3.98650303584,77.1
4.48268694991,77.2
4.61608786324,77.3
4.2444670449,77.4
4.14107208116,77.5
4.23316729817,77.6
4.18645442167,77.7
4.61974451187,77.8
4.36197040663,77.9
4.87742841762,78.0
4.38930293907,78.1
4.73750404706,78.2
4.28410363575,78.3
4.46277488647,78.4
4.97150274405,78.5
4.42134972926,78.6
4.47822461276,78.7
4.21419925457,78.8
4.18982602842,78.9
3.45374480219,79.0
4.6442063101,79.1
4.14161794352,79.2
4.16014717474,79.3
4.7866981023,79.4
4.44606501749,79.5
3.89477925303,79.6
4.23731710838,79.7
3.83796649474,79.8
4.3064070282,79.9
4.16523485188,80.0
3.9019487898,80.1
4.7340443938,80.2
4.32295043196,80.3
4.49591349848,80.4
4.09288156888,80.5
5.12467977536,80.6
4.26708295731,80.7
4.32105101426,80.8
4.76310803486,80.9
3.9506832461,81.0
3.76122747362,81.1
4.10000760495,81.2
4.62296512305,81.3
4.36139395079,81.4
4.49630712533,81.5
3.90779100644,81.6
5.00122975593,81.7
4.12526897329,81.8
4.26683662549,81.9
3.68374235971,82.0
4.14958515664,82.1
3.53807916889,82.2
4.05732092905,82.3
4.463526324,82.4
4.60598800521,82.5
3.89780924774,82.6
4.68240487447,82.7
5.00359644096,82.8
4.18386173571,82.9
4.71161069638,83.0
4.81962540398,83.1
3.97283191212,83.2
4.49962716139,83.3
4.83856726367,83.4
4.28752246695,83.5
4.24169451412,83.6
4.1644478533,83.7
4.01340677769,83.8
4.41595087691,83.9
3.79015554555,84.0
4.4812522208,84.1
3.79244393143,84.2
4.25856662979,84.3
4.96249898039,84.4
4.73469806072,84.5
4.563034647,84.6
4.44312352317,84.7
4.45125684131,84.8
4.16798920088,84.9
4.00741303251,85.0
4.65345851775,85.1
4.70330075132,85.2
3.79878145048,85.3
4.35033273802,85.4
4.14298184084,85.5
4.21149798062,85.6
4.17360337255,85.7
4.96076171828,85.8
4.04488422869,85.9
4.52475294892,86.0
5.02168996414,86.1
4.25285848231,86.2
5.02470978063,86.3
4.58046136428,86.4
4.26869611919,86.5
4.44861607453,86.6
4.34645621121,86.7
4.94772447382,86.8
4.50033078633,86.9
4.5582221143,87.0
4.5257616839,87.1
4.15210292776,87.2
4.27021960983,87.3
4.90221623636,87.4
4.78378837407,87.5
4.61671766126,87.6
4.64317824139,87.7
4.45430297944,87.8
4.34136042594,87.9
4.72692741356,88.0
4.01889058419,88.1
4.84676694846,88.2
4.53118564187,88.3
4.697932875,88.4
4.02315982772,88.5
4.33640308882,88.6
4.69049776177,88.7
4.09796958666,88.8
4.90884596629,88.9
4.42320367753,89.0
4.6335278416,89.1
4.82424504552,89.2
4.59428648409,89.3
5.23596753678,89.4
4.19223382869,89.5
4.40674109757,89.6
4.2294496077,89.7
4.20062325026,89.8
4.80962456834,89.9
4.68403348915,90.0
4.5211010688,90.1
4.23867054603,90.2
4.45935813406,90.3
4.60276890805,90.4
5.01410778858,90.5
4.08946525506,90.6
4.73290297631,90.7
4.47642071138,90.8
4.57751028018,90.9
4.11903756135,91.0
5.12113293152,91.1
4.11125038317,91.2
4.63234178149,91.3
4.32393499799,91.4
4.73932763185,91.5
4.4020806688,91.6
4.43193397104,91.7
4.08152677327,91.8
4.38901329724,91.9
4.33410587701,92.0
4.16915719081,92.1
4.78208590057,92.2
4.67956440038,92.3
4.62554904909,92.4
4.40380895172,92.5
4.29796453799,92.6
4.66805448714,92.7
4.91704492417,92.8
4.13843901172,92.9
4.18484896375,93.0
4.8192815192,93.1
4.69684449918,93.2
4.23739951437,93.3
3.84183206127,93.4
4.22842172413,93.5
4.51822019217,93.6
4.36189414604,93.7
5.21433957667,93.8
4.37156756562,93.9
4.67817288013,94.0
4.55073420082,94.1
4.33130254606,94.2
4.73839494809,94.3
4.82994634793,94.4
4.19963089087,94.5
4.54080850624,94.6
4.01265410808,94.7
4.88401491178,94.8
4.43236195098,94.9
4.36951668409,95.0
4.39867024279,95.1
4.86445375121,95.2
4.50590512554,95.3
5.27529409511,95.4
4.55025636041,95.5
4.27263891623,95.6
4.29050965362,95.7
4.81641631674,95.8
4.56767692355,95.9
4.50930955316,96.0
4.59718465612,96.1
4.44554012414,96.2
4.6017158171,96.3
4.78420137291,96.4
5.34888463026,96.5
4.73375087941,96.6
4.03078836295,96.7
4.17421676311,96.8
4.8144721442,96.9
4.59394853899,97.0
4.23602303188,97.1
4.22544046913,97.2
4.14142382649,97.3
4.56107808986,97.4
4.33835205969,97.5
4.55755373254,97.6
4.59167471719,97.7
4.5273099265,97.8
4.24025862004,97.9
4.37202857378,98.0
4.62839762521,98.1
4.83931110639,98.2
4.45798390214,98.3
4.70936975323,98.4
4.32710539398,98.5
4.41204950957,98.6
4.43575631567,98.7
4.77153274281,98.8
4.42869296508,98.9
4.32295921188,99.0
4.74326720969,99.1
4.78122947425,99.2
4.52855727952,99.3
4.7253768761,99.4
4.44993180252,99.5
4.67314674989,99.6
4.45483315528,99.7
4.49107368698,99.8
4.15766185109,99.9
4.51228506955,100.0
