33.76,X1=162.0,X2=190.0,X3=148.0,X4=179.0,X5=19.0,X6=838.0,X7=741.0,X8=28
40.56,X1=380.0,X2=95.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=90
42.22,X1=246.8,X2=0.0,X3=125.1,X4=143.3,X5=12.0,X6=1086.8,X7=800.9,X8=14
54.38,X1=304.0,X2=76.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=670.0,X8=270
6.28,X1=116.0,X2=173.0,X3=0.0,X4=192.0,X5=0.0,X6=909.8,X7=891.9,X8=3
57.22,X1=321.3,X2=164.2,X3=0.0,X4=190.5,X5=4.6,X6=870.0,X7=774.0,X8=28
45.30,X1=310.0,X2=142.8,X3=0.0,X4=167.9,X5=10.0,X6=914.3,X7=804.0,X8=28
33.31,X1=132.0,X2=206.5,X3=160.9,X4=178.9,X5=5.5,X6=866.9,X7=735.6,X8=28
38.33,X1=250.0,X2=0.0,X3=95.7,X4=187.4,X5=5.5,X6=956.9,X7=861.2,X8=56
60.29,X1=425.0,X2=106.3,X3=0.0,X4=153.5,X5=16.5,X6=852.1,X7=887.1,X8=28
15.87,X1=349.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=1056.0,X7=809.0,X8=3
19.35,X1=250.2,X2=166.8,X3=0.0,X4=203.5,X5=0.0,X6=977.6,X7=694.1,X8=7
61.86,X1=491.0,X2=26.0,X3=123.0,X4=201.0,X5=3.9,X6=822.0,X7=699.0,X8=56
53.69,X1=190.0,X2=190.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=670.0,X8=365
25.45,X1=397.0,X2=0.0,X3=0.0,X4=185.7,X5=0.0,X6=1040.6,X7=734.3,X8=7
79.30,X1=362.6,X2=189.0,X3=0.0,X4=164.9,X5=11.6,X6=944.7,X7=755.8,X8=91
17.37,X1=213.5,X2=0.0,X3=174.2,X4=154.6,X5=11.7,X6=1052.3,X7=775.5,X8=3
37.36,X1=155.6,X2=243.5,X3=0.0,X4=180.3,X5=10.7,X6=1022.0,X7=697.7,X8=28
39.70,X1=228.0,X2=342.1,X3=0.0,X4=185.7,X5=0.0,X6=955.8,X7=674.3,X8=28
21.86,X1=255.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=889.8,X7=945.0,X8=90
38.80,X1=288.0,X2=192.0,X3=0.0,X4=192.0,X5=0.0,X6=932.0,X7=717.8,X8=28
19.52,X1=212.0,X2=0.0,X3=124.8,X4=159.0,X5=7.8,X6=1085.4,X7=799.5,X8=3
37.33,X1=310.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=970.0,X7=850.0,X8=180
65.91,X1=366.0,X2=187.0,X3=0.0,X4=191.0,X5=7.0,X6=824.0,X7=757.0,X8=28
50.24,X1=387.0,X2=20.0,X3=94.0,X4=157.0,X5=14.3,X6=938.0,X7=845.0,X8=28
55.90,X1=362.6,X2=189.0,X3=0.0,X4=164.9,X5=11.6,X6=944.7,X7=755.8,X8=7
26.15,X1=143.8,X2=136.3,X3=106.2,X4=178.1,X5=7.5,X6=941.5,X7=774.3,X8=28
9.01,X1=349.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=1056.0,X7=809.0,X8=7
29.98,X1=350.0,X2=0.0,X3=0.0,X4=203.0,X5=0.0,X6=974.0,X7=775.0,X8=56
37.81,X1=210.7,X2=316.1,X3=0.0,X4=185.7,X5=0.0,X6=977.0,X7=689.3,X8=28
39.23,X1=168.0,X2=42.1,X3=163.8,X4=121.8,X5=5.7,X6=1058.7,X7=780.1,X8=100
19.99,X1=146.5,X2=114.6,X3=89.3,X4=201.9,X5=8.8,X6=860.0,X7=829.5,X8=28
44.52,X1=312.7,X2=144.7,X3=0.0,X4=127.3,X5=8.0,X6=999.7,X7=822.2,X8=28
66.95,X1=277.2,X2=97.8,X3=24.5,X4=160.7,X5=11.2,X6=1061.7,X7=782.5,X8=100
27.34,X1=350.0,X2=0.0,X3=0.0,X4=203.0,X5=0.0,X6=974.0,X7=775.0,X8=28
30.65,X1=162.0,X2=214.0,X3=164.0,X4=202.0,X5=10.0,X6=820.0,X7=680.0,X8=28
36.35,X1=152.0,X2=178.0,X3=139.0,X4=168.0,X5=18.0,X6=944.0,X7=695.0,X8=28
37.68,X1=172.4,X2=13.6,X3=172.4,X4=156.8,X5=4.1,X6=1006.3,X7=856.4,X8=100
47.13,X1=213.8,X2=98.1,X3=24.5,X4=181.7,X5=6.7,X6=1066.0,X7=785.5,X8=56
53.90,X1=213.7,X2=98.1,X3=24.5,X4=181.7,X5=6.9,X6=1065.8,X7=785.4,X8=100
38.56,X1=190.3,X2=0.0,X3=125.2,X4=161.9,X5=9.9,X6=1088.1,X7=802.6,X8=56
39.32,X1=192.0,X2=288.0,X3=0.0,X4=192.0,X5=0.0,X6=929.8,X7=716.1,X8=28
12.64,X1=500.0,X2=0.0,X3=0.0,X4=200.0,X5=0.0,X6=1125.0,X7=613.0,X8=1
47.22,X1=500.0,X2=0.0,X3=0.0,X4=200.0,X5=0.0,X6=1125.0,X7=613.0,X8=90
13.57,X1=236.0,X2=157.0,X3=0.0,X4=192.0,X5=0.0,X6=972.6,X7=749.1,X8=3
42.55,X1=212.5,X2=0.0,X3=100.4,X4=159.3,X5=8.7,X6=1007.8,X7=903.6,X8=56
40.93,X1=284.0,X2=119.7,X3=0.0,X4=168.3,X5=7.2,X6=970.4,X7=794.2,X8=28
19.01,X1=152.7,X2=144.7,X3=0.0,X4=178.1,X5=8.0,X6=999.7,X7=822.2,X8=28
14.80,X1=295.0,X2=0.0,X3=0.0,X4=185.0,X5=0.0,X6=1069.0,X7=769.0,X8=7
24.10,X1=337.9,X2=189.0,X3=0.0,X4=174.9,X5=9.5,X6=944.7,X7=755.8,X8=3
21.92,X1=228.0,X2=342.1,X3=0.0,X4=185.7,X5=0.0,X6=955.8,X7=674.3,X8=7
18.03,X1=164.6,X2=0.0,X3=150.4,X4=181.6,X5=11.7,X6=1023.3,X7=728.9,X8=28
24.54,X1=229.7,X2=0.0,X3=118.2,X4=195.2,X5=6.1,X6=1028.1,X7=757.6,X8=28
14.60,X1=289.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=913.2,X7=895.3,X8=7
31.02,X1=116.0,X2=173.0,X3=0.0,X4=192.0,X5=0.0,X6=909.8,X7=891.9,X8=90
40.76,X1=380.0,X2=95.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=180
28.30,X1=323.7,X2=282.8,X3=0.0,X4=183.8,X5=10.3,X6=942.7,X7=659.9,X8=3
25.72,X1=194.7,X2=0.0,X3=100.5,X4=165.6,X5=7.5,X6=1006.4,X7=905.9,X8=28
53.58,X1=285.0,X2=190.0,X3=0.0,X4=163.0,X5=7.6,X6=1031.0,X7=685.0,X8=28
31.35,X1=385.0,X2=0.0,X3=0.0,X4=186.0,X5=0.0,X6=966.0,X7=763.0,X8=28
32.77,X1=159.1,X2=186.7,X3=0.0,X4=175.6,X5=11.3,X6=989.6,X7=788.9,X8=28
27.83,X1=310.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=1012.0,X7=830.0,X8=28
80.20,X1=323.7,X2=282.8,X3=0.0,X4=183.8,X5=10.3,X6=942.7,X7=659.9,X8=56
61.09,X1=374.0,X2=189.2,X3=0.0,X4=170.1,X5=10.1,X6=926.1,X7=756.7,X8=28
19.99,X1=147.0,X2=115.0,X3=89.0,X4=202.0,X5=9.0,X6=860.0,X7=829.0,X8=28
34.49,X1=307.0,X2=0.0,X3=0.0,X4=193.0,X5=0.0,X6=968.0,X7=812.0,X8=180
29.16,X1=145.0,X2=116.0,X3=119.0,X4=184.0,X5=5.7,X6=833.0,X7=880.0,X8=28
27.53,X1=307.0,X2=0.0,X3=0.0,X4=193.0,X5=0.0,X6=968.0,X7=812.0,X8=28
22.49,X1=381.4,X2=0.0,X3=0.0,X4=185.7,X5=0.0,X6=1104.6,X7=784.3,X8=28
51.96,X1=297.2,X2=0.0,X3=117.5,X4=174.8,X5=9.5,X6=1022.8,X7=753.5,X8=56
26.05,X1=218.9,X2=0.0,X3=124.1,X4=158.5,X5=11.3,X6=1078.7,X7=794.9,X8=14
32.76,X1=159.0,X2=187.0,X3=0.0,X4=176.0,X5=11.0,X6=990.0,X7=789.0,X8=28
9.87,X1=310.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=971.0,X7=850.6,X8=3
4.78,X1=153.0,X2=102.0,X3=0.0,X4=192.0,X5=0.0,X6=888.0,X7=943.1,X8=3
61.46,X1=387.0,X2=20.0,X3=94.0,X4=157.0,X5=11.6,X6=938.0,X7=845.0,X8=56
39.94,X1=295.7,X2=0.0,X3=95.6,X4=171.5,X5=8.9,X6=955.1,X7=859.2,X8=28
30.23,X1=238.1,X2=0.0,X3=94.1,X4=186.7,X5=7.0,X6=949.9,X7=847.0,X8=28
55.20,X1=388.6,X2=97.1,X3=0.0,X4=157.9,X5=12.1,X6=852.1,X7=925.7,X8=56
15.07,X1=202.0,X2=11.0,X3=141.0,X4=206.0,X5=1.7,X6=942.0,X7=801.0,X8=7
14.99,X1=310.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=970.0,X7=850.0,X8=7
11.85,X1=310.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=1012.0,X7=830.0,X8=3
16.50,X1=153.6,X2=144.2,X3=112.3,X4=220.1,X5=10.1,X6=923.2,X7=657.9,X8=28
37.36,X1=156.0,X2=243.0,X3=0.0,X4=180.0,X5=11.0,X6=1022.0,X7=698.0,X8=28
64.02,X1=505.0,X2=0.0,X3=60.0,X4=195.0,X5=0.0,X6=1030.0,X7=630.0,X8=28
14.70,X1=385.0,X2=0.0,X3=0.0,X4=186.0,X5=0.0,X6=966.0,X7=763.0,X8=3
53.96,X1=214.9,X2=53.8,X3=121.9,X4=155.6,X5=9.6,X6=1014.3,X7=780.6,X8=56
68.75,X1=359.0,X2=19.0,X3=141.0,X4=154.0,X5=10.9,X6=942.0,X7=801.0,X8=56
31.74,X1=331.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=1025.0,X7=821.0,X8=28
23.22,X1=385.0,X2=0.0,X3=0.0,X4=186.0,X5=0.0,X6=966.0,X7=763.0,X8=7
51.26,X1=213.5,X2=0.0,X3=174.2,X4=159.2,X5=11.7,X6=1043.6,X7=771.9,X8=56
2.33,X1=108.3,X2=162.4,X3=0.0,X4=203.5,X5=0.0,X6=938.2,X7=849.0,X8=3
24.48,X1=230.0,X2=0.0,X3=118.3,X4=195.5,X5=4.6,X6=1029.4,X7=758.6,X8=28
47.10,X1=379.5,X2=151.2,X3=0.0,X4=153.9,X5=15.9,X6=1134.3,X7=605.0,X8=7
25.89,X1=305.3,X2=203.5,X3=0.0,X4=203.5,X5=0.0,X6=965.4,X7=631.0,X8=7
44.86,X1=336.0,X2=0.0,X3=0.0,X4=182.0,X5=3.0,X6=986.0,X7=817.0,X8=28
42.14,X1=288.4,X2=121.0,X3=0.0,X4=177.4,X5=7.0,X6=907.9,X7=829.5,X8=28
37.43,X1=150.0,X2=236.8,X3=0.0,X4=173.8,X5=11.9,X6=1069.3,X7=674.8,X8=28
46.80,X1=425.0,X2=106.3,X3=0.0,X4=151.4,X5=18.6,X6=936.0,X7=803.7,X8=7
14.31,X1=331.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=1025.0,X7=821.0,X8=3
50.46,X1=342.0,X2=38.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=670.0,X8=90
41.54,X1=427.5,X2=47.5,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=90
43.06,X1=376.0,X2=0.0,X3=0.0,X4=214.6,X5=0.0,X6=1003.5,X7=762.4,X8=100
29.75,X1=172.4,X2=13.6,X3=172.4,X4=156.8,X5=4.1,X6=1006.3,X7=856.4,X8=14
24.40,X1=480.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=936.2,X7=712.2,X8=3
42.13,X1=349.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=1047.0,X7=806.0,X8=360
72.99,X1=286.3,X2=200.9,X3=0.0,X4=144.7,X5=11.2,X6=1004.6,X7=803.7,X8=56
50.66,X1=190.0,X2=190.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=670.0,X8=270
55.25,X1=446.0,X2=24.0,X3=79.0,X4=162.0,X5=11.6,X6=967.0,X7=712.0,X8=56
39.42,X1=266.0,X2=112.0,X3=87.0,X4=178.0,X5=10.0,X6=910.0,X7=745.0,X8=28
15.09,X1=164.0,X2=0.0,X3=200.0,X4=181.0,X5=13.0,X6=849.0,X7=846.0,X8=28
35.34,X1=230.0,X2=0.0,X3=118.3,X4=195.5,X5=4.6,X6=1029.4,X7=758.6,X8=100
6.27,X1=385.0,X2=0.0,X3=0.0,X4=186.0,X5=0.0,X6=966.0,X7=763.0,X8=1
21.95,X1=236.0,X2=0.0,X3=0.0,X4=194.0,X5=0.0,X6=968.0,X7=885.0,X8=90
3.32,X1=122.6,X2=183.9,X3=0.0,X4=203.5,X5=0.0,X6=958.2,X7=800.1,X8=3
23.52,X1=246.8,X2=0.0,X3=125.1,X4=143.3,X5=12.0,X6=1086.8,X7=800.9,X8=3
56.14,X1=446.0,X2=24.0,X3=79.0,X4=162.0,X5=11.6,X6=967.0,X7=712.0,X8=56
33.40,X1=425.0,X2=106.3,X3=0.0,X4=153.5,X5=16.5,X6=852.1,X7=887.1,X8=3
66.82,X1=277.2,X2=97.8,X3=24.5,X4=160.7,X5=11.2,X6=1061.7,X7=782.5,X8=56
15.05,X1=349.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=1047.0,X7=806.9,X8=3
68.30,X1=475.0,X2=118.8,X3=0.0,X4=181.1,X5=8.9,X6=852.1,X7=781.5,X8=28
33.21,X1=500.0,X2=0.0,X3=0.0,X4=200.0,X5=0.0,X6=1125.0,X7=613.0,X8=7
55.50,X1=318.8,X2=212.5,X3=0.0,X4=155.7,X5=14.3,X6=852.1,X7=880.4,X8=28
77.30,X1=362.6,X2=189.0,X3=0.0,X4=164.9,X5=11.6,X6=944.7,X7=755.8,X8=56
37.43,X1=427.5,X2=47.5,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=28
26.06,X1=375.0,X2=0.0,X3=0.0,X4=186.0,X5=0.0,X6=1038.0,X7=758.0,X8=7
45.84,X1=231.8,X2=0.0,X3=121.6,X4=174.0,X5=6.7,X6=1056.4,X7=778.5,X8=100
51.33,X1=275.1,X2=0.0,X3=121.4,X4=159.5,X5=9.9,X6=1053.6,X7=777.5,X8=28
30.96,X1=297.0,X2=0.0,X3=0.0,X4=186.0,X5=0.0,X6=1040.0,X7=734.0,X8=7
59.76,X1=540.0,X2=0.0,X3=0.0,X4=173.0,X5=0.0,X6=1125.0,X7=613.0,X8=14
47.03,X1=266.0,X2=114.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=670.0,X8=90
44.21,X1=139.6,X2=209.4,X3=0.0,X4=192.0,X5=0.0,X6=1047.0,X7=806.9,X8=180
14.50,X1=281.0,X2=0.0,X3=0.0,X4=186.0,X5=0.0,X6=1104.0,X7=774.0,X8=7
36.56,X1=165.0,X2=0.0,X3=143.6,X4=163.8,X5=0.0,X6=1005.6,X7=900.9,X8=56
27.92,X1=385.0,X2=0.0,X3=0.0,X4=186.0,X5=0.0,X6=966.0,X7=763.0,X8=14
21.06,X1=190.7,X2=0.0,X3=125.4,X4=162.1,X5=7.8,X6=1090.0,X7=804.0,X8=14
43.94,X1=480.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=936.2,X7=712.2,X8=28
37.91,X1=166.0,X2=260.0,X3=0.0,X4=183.0,X5=13.0,X6=859.0,X7=827.0,X8=28
66.60,X1=313.3,X2=262.2,X3=0.0,X4=175.5,X5=8.6,X6=1046.9,X7=611.8,X8=91
32.72,X1=349.0,X2=0.0,X3=0.0,X4=192.0,X5=0.0,X6=1047.0,X7=806.0,X8=28
42.64,X1=298.0,X2=0.0,X3=107.0,X4=186.0,X5=6.0,X6=879.0,X7=815.0,X8=28
18.13,X1=302.0,X2=0.0,X3=0.0,X4=203.0,X5=0.0,X6=974.0,X7=817.0,X8=14
22.50,X1=290.4,X2=0.0,X3=96.2,X4=168.1,X5=9.4,X6=961.2,X7=865.0,X8=3
29.73,X1=143.0,X2=169.4,X3=142.7,X4=190.7,X5=8.4,X6=967.4,X7=643.5,X8=28
32.66,X1=251.4,X2=0.0,X3=118.3,X4=188.5,X5=6.4,X6=1028.4,X7=757.7,X8=28
34.29,X1=350.0,X2=0.0,X3=0.0,X4=186.0,X5=0.0,X6=1050.0,X7=770.0,X8=28
22.44,X1=281.0,X2=0.0,X3=0.0,X4=186.0,X5=0.0,X6=1104.0,X7=774.0,X8=28
39.38,X1=450.1,X2=50.0,X3=0.0,X4=200.0,X5=3.0,X6=1124.4,X7=613.2,X8=28
39.05,X1=374.0,X2=0.0,X3=0.0,X4=190.0,X5=7.0,X6=1013.0,X7=730.0,X8=28
15.52,X1=148.0,X2=0.0,X3=182.0,X4=181.0,X5=15.0,X6=839.0,X7=884.0,X8=28
34.67,X1=290.4,X2=0.0,X3=96.2,X4=168.1,X5=9.4,X6=961.2,X7=865.0,X8=14
14.59,X1=139.6,X2=209.4,X3=0.0,X4=192.0,X5=0.0,X6=1047.0,X7=806.9,X8=7
41.15,X1=380.0,X2=95.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=594.0,X8=270
42.13,X1=288.0,X2=121.0,X3=0.0,X4=177.0,X5=7.0,X6=908.0,X7=829.0,X8=28
33.73,X1=231.8,X2=0.0,X3=121.6,X4=174.0,X5=6.7,X6=1056.4,X7=778.5,X8=28
27.04,X1=339.0,X2=0.0,X3=0.0,X4=197.0,X5=0.0,X6=968.0,X7=781.0,X8=14
13.62,X1=181.4,X2=0.0,X3=167.0,X4=169.6,X5=7.6,X6=1055.6,X7=777.8,X8=3
41.37,X1=516.0,X2=0.0,X3=0.0,X4=162.0,X5=8.3,X6=801.0,X7=802.0,X8=28
51.73,X1=266.0,X2=114.0,X3=0.0,X4=228.0,X5=0.0,X6=932.0,X7=670.0,X8=270
53.72,X1=165.0,X2=128.5,X3=132.1,X4=175.1,X5=8.1,X6=1005.8,X7=746.6,X8=56
52.44,X1=313.0,X2=161.0,X3=0.0,X4=178.0,X5=10.0,X6=917.0,X7=759.0,X8=28
31.81,X1=167.4,X2=129.9,X3=128.6,X4=175.5,X5=7.8,X6=1006.3,X7=746.6,X8=14
16.28,X1=376.0,X2=0.0,X3=0.0,X4=214.6,X5=0.0,X6=1003.5,X7=762.4,X8=3
61.89,X1=540.0,X2=0.0,X3=0.0,X4=162.0,X5=2.5,X6=1055.0,X7=676.0,X8=28
56.74,X1=297.2,X2=0.0,X3=117.5,X4=174.8,X5=9.5,X6=1022.8,X7=753.5,X8=100
32.96,X1=149.5,X2=236.0,X3=0.0,X4=175.8,X5=12.6,X6=846.8,X7=892.7,X8=28
32.10,X1=173.0,X2=116.0,X3=0.0,X4=192.0,X5=0.0,X6=946.8,X7=856.8,X8=90
28.10,X1=388.6,X2=97.1,X3=0.0,X4=157.9,X5=12.1,X6=852.1,X7=925.7,X8=3
31.54,X1=230.0,X2=0.0,X3=118.3,X4=195.5,X5=4.6,X6=1029.4,X7=758.6,X8=56
