14,0,71,710,50,269,50,220,50,3,50,4,0,10,3,10,68
13,0,71,710,50,269,50,220,50,3,50,5,0,10,3,10,70
14,0,69,735,00,294,00,220,50,3,50,2,0,10,3,11,22
14,0,69,735,00,294,00,220,50,3,50,5,0,10,3,11,14
13,0,66,759,50,318,50,220,50,3,50,2,0,10,3,11,59
13,0,66,759,50,318,50,220,50,3,50,4,0,10,3,11,53
13,0,66,759,50,318,50,220,50,3,50,5,0,10,3,11,61
19,0,64,784,00,343,00,220,50,3,50,2,0,10,3,15,16
19,0,64,784,00,343,00,220,50,3,50,3,0,10,3,15,36
14,0,62,808,50,367,50,220,50,3,50,2,0,10,3,12,68
13,0,62,808,50,367,50,220,50,3,50,5,0,10,3,12,73
25,0,98,514,50,294,00,110,25,7,00,2,0,10,4,24,38
25,0,98,514,50,294,00,110,25,7,00,3,0,10,4,24,23
25,0,98,514,50,294,00,110,25,7,00,5,0,10,4,24,32
29,0,90,563,50,318,50,122,50,7,00,2,0,10,4,29,06
33,0,90,563,50,318,50,122,50,7,00,3,0,10,4,28,05
27,0,86,588,00,294,00,147,00,7,00,2,0,10,4,26,44
31,0,86,588,00,294,00,147,00,7,00,3,0,10,4,25,37
31,0,86,588,00,294,00,147,00,7,00,4,0,10,4,26,33
25,0,86,588,00,294,00,147,00,7,00,5,0,10,4,27,03
24,0,82,612,50,318,50,147,00,7,00,2,0,10,4,23,80
28,0,82,612,50,318,50,147,00,7,00,3,0,10,4,22,80
25,0,82,612,50,318,50,147,00,7,00,5,0,10,4,24,24
35,0,79,637,00,343,00,147,00,7,00,5,0,10,4,37,10
34,0,76,661,50,416,50,122,50,7,00,2,0,10,4,33,08
33,0,76,661,50,416,50,122,50,7,00,3,0,10,4,32,38
33,0,76,661,50,416,50,122,50,7,00,4,0,10,4,33,09
34,0,76,661,50,416,50,122,50,7,00,5,0,10,4,32,31
13,0,74,686,00,245,00,220,50,3,50,2,0,10,4,10,08
13,0,74,686,00,245,00,220,50,3,50,4,0,10,4,10,07
13,0,71,710,50,269,50,220,50,3,50,2,0,10,4,10,66
14,0,71,710,50,269,50,220,50,3,50,3,0,10,4,10,68
13,0,71,710,50,269,50,220,50,3,50,4,0,10,4,10,53
14,0,71,710,50,269,50,220,50,3,50,5,0,10,4,10,72
14,0,69,735,00,294,00,220,50,3,50,2,0,10,4,11,18
14,0,69,735,00,294,00,220,50,3,50,3,0,10,4,11,22
14,0,69,735,00,294,00,220,50,3,50,4,0,10,4,11,07
14,0,69,735,00,294,00,220,50,3,50,5,0,10,4,11,20
14,0,66,759,50,318,50,220,50,3,50,2,0,10,4,11,44
15,0,66,759,50,318,50,220,50,3,50,4,0,10,4,11,33
14,0,66,759,50,318,50,220,50,3,50,5,0,10,4,11,43
19,0,64,784,00,343,00,220,50,3,50,2,0,10,4,15,40
19,0,64,784,00,343,00,220,50,3,50,3,0,10,4,15,19
19,0,64,784,00,343,00,220,50,3,50,4,0,10,4,15,32
14,0,62,808,50,367,50,220,50,3,50,3,0,10,4,13,04
14,0,62,808,50,367,50,220,50,3,50,4,0,10,4,13,00
25,0,98,514,50,294,00,110,25,7,00,3,0,10,5,24,33
25,0,98,514,50,294,00,110,25,7,00,4,0,10,5,24,03
26,0,98,514,50,294,00,110,25,7,00,5,0,10,5,24,26
29,0,90,563,50,318,50,122,50,7,00,3,0,10,5,29,08
34,0,90,563,50,318,50,122,50,7,00,4,0,10,5,28,03
33,0,90,563,50,318,50,122,50,7,00,5,0,10,5,29,02
25,0,86,588,00,294,00,147,00,7,00,2,0,10,5,27,03
31,0,86,588,00,294,00,147,00,7,00,5,0,10,5,26,45
25,0,82,612,50,318,50,147,00,7,00,2,0,10,5,24,37
27,0,82,612,50,318,50,147,00,7,00,5,0,10,5,23,86
34,0,79,637,00,343,00,147,00,7,00,2,0,10,5,37,03
34,0,79,637,00,343,00,147,00,7,00,3,0,10,5,36,71
43,0,79,637,00,343,00,147,00,7,00,4,0,10,5,36,77
41,0,79,637,00,343,00,147,00,7,00,5,0,10,5,35,48
34,0,76,661,50,416,50,122,50,7,00,3,0,10,5,33,21
33,0,76,661,50,416,50,122,50,7,00,4,0,10,5,32,46
13,0,74,686,00,245,00,220,50,3,50,3,0,10,5,10,37
13,0,74,686,00,245,00,220,50,3,50,4,0,10,5,10,34
13,0,74,686,00,245,00,220,50,3,50,5,0,10,5,10,39
14,0,71,710,50,269,50,220,50,3,50,2,0,10,5,10,78
14,0,71,710,50,269,50,220,50,3,50,4,0,10,5,10,67
14,0,69,735,00,294,00,220,50,3,50,2,0,10,5,11,21
14,0,69,735,00,294,00,220,50,3,50,4,0,10,5,11,11
14,0,66,759,50,318,50,220,50,3,50,2,0,10,5,11,38
14,0,66,759,50,318,50,220,50,3,50,3,0,10,5,11,34
14,0,66,759,50,318,50,220,50,3,50,4,0,10,5,11,22
14,0,66,759,50,318,50,220,50,3,50,5,0,10,5,11,34
19,0,64,784,00,343,00,220,50,3,50,3,0,10,5,15,37
19,0,64,784,00,343,00,220,50,3,50,5,0,10,5,15,36
13,0,62,808,50,367,50,220,50,3,50,3,0,10,5,12,74
13,0,62,808,50,367,50,220,50,3,50,4,0,10,5,12,80
29,0,98,514,50,294,00,110,25,7,00,3,0,25,1,28,15
29,0,98,514,50,294,00,110,25,7,00,5,0,25,1,28,41
36,0,90,563,50,318,50,122,50,7,00,2,0,25,1,32,68
33,0,90,563,50,318,50,122,50,7,00,3,0,25,1,33,48
33,0,86,588,00,294,00,147,00,7,00,2,0,25,1,29,54
28,0,86,588,00,294,00,147,00,7,00,3,0,25,1,30,05
30,0,86,588,00,294,00,147,00,7,00,4,0,25,1,29,60
34,0,86,588,00,294,00,147,00,7,00,5,0,25,1,28,66
27,0,82,612,50,318,50,147,00,7,00,3,0,25,1,27,27
27,0,82,612,50,318,50,147,00,7,00,4,0,25,1,26,97
31,0,82,612,50,318,50,147,00,7,00,5,0,25,1,26,19
37,0,79,637,00,343,00,147,00,7,00,3,0,25,1,40,03
45,0,79,637,00,343,00,147,00,7,00,5,0,25,1,39,04
36,0,76,661,50,416,50,122,50,7,00,2,0,25,1,36,96
37,0,76,661,50,416,50,122,50,7,00,4,0,25,1,36,91
36,0,76,661,50,416,50,122,50,7,00,5,0,25,1,36,43
15,0,74,686,00,245,00,220,50,3,50,2,0,25,1,12,43
15,0,74,686,00,245,00,220,50,3,50,3,0,25,1,12,50
15,0,74,686,00,245,00,220,50,3,50,5,0,25,1,12,45
15,0,71,710,50,269,50,220,50,3,50,2,0,25,1,12,57
15,0,71,710,50,269,50,220,50,3,50,4,0,25,1,12,57
15,0,69,735,00,294,00,220,50,3,50,2,0,25,1,12,78
15,0,69,735,00,294,00,220,50,3,50,3,0,25,1,12,93
15,0,69,735,00,294,00,220,50,3,50,5,0,25,1,12,72
16,0,66,759,50,318,50,220,50,3,50,3,0,25,1,13,18
16,0,66,759,50,318,50,220,50,3,50,4,0,25,1,13,17
16,0,66,759,50,318,50,220,50,3,50,5,0,25,1,13,18
21,0,64,784,00,343,00,220,50,3,50,2,0,25,1,17,50
21,0,64,784,00,343,00,220,50,3,50,3,0,25,1,17,35
21,0,64,784,00,343,00,220,50,3,50,4,0,25,1,17,52
21,0,64,784,00,343,00,220,50,3,50,5,0,25,1,17,37
15,0,62,808,50,367,50,220,50,3,50,3,0,25,1,15,12
15,0,62,808,50,367,50,220,50,3,50,5,0,25,1,15,16
29,0,98,514,50,294,00,110,25,7,00,3,0,25,2,28,57
30,0,98,514,50,294,00,110,25,7,00,4,0,25,2,28,18
30,0,98,514,50,294,00,110,25,7,00,5,0,25,2,28,60
32,0,90,563,50,318,50,122,50,7,00,3,0,25,2,33,27
32,0,90,563,50,318,50,122,50,7,00,4,0,25,2,32,33
37,0,90,563,50,318,50,122,50,7,00,5,0,25,2,31,66
33,0,86,588,00,294,00,147,00,7,00,2,0,25,2,29,34
27,0,86,588,00,294,00,147,00,7,00,3,0,25,2,29,87
29,0,86,588,00,294,00,147,00,7,00,4,0,25,2,29,27
26,0,82,612,50,318,50,147,00,7,00,3,0,25,2,25,98
26,0,82,612,50,318,50,147,00,7,00,4,0,25,2,25,38
29,0,82,612,50,318,50,147,00,7,00,5,0,25,2,24,94
43,0,79,637,00,343,00,147,00,7,00,2,0,25,2,38,57
36,0,79,637,00,343,00,147,00,7,00,4,0,25,2,39,97
37,0,76,661,50,416,50,122,50,7,00,3,0,25,2,36,28
37,0,76,661,50,416,50,122,50,7,00,4,0,25,2,36,86
14,0,74,686,00,245,00,220,50,3,50,2,0,25,2,12,35
15,0,74,686,00,245,00,220,50,3,50,3,0,25,2,12,45
15,0,74,686,00,245,00,220,50,3,50,4,0,25,2,12,16
15,0,74,686,00,245,00,220,50,3,50,5,0,25,2,12,30
14,0,71,710,50,269,50,220,50,3,50,2,0,25,2,12,33
15,0,71,710,50,269,50,220,50,3,50,3,0,25,2,12,29
14,0,71,710,50,269,50,220,50,3,50,4,0,25,2,12,20
15,0,69,735,00,294,00,220,50,3,50,2,0,25,2,12,85
15,0,69,735,00,294,00,220,50,3,50,3,0,25,2,12,87
15,0,69,735,00,294,00,220,50,3,50,5,0,25,2,12,95
15,0,66,759,50,318,50,220,50,3,50,3,0,25,2,12,93
15,0,66,759,50,318,50,220,50,3,50,5,0,25,2,13,00
20,0,64,784,00,343,00,220,50,3,50,2,0,25,2,17,14
20,0,64,784,00,343,00,220,50,3,50,3,0,25,2,16,84
20,0,64,784,00,343,00,220,50,3,50,5,0,25,2,17,11
15,0,62,808,50,367,50,220,50,3,50,2,0,25,2,14,34
15,0,62,808,50,367,50,220,50,3,50,5,0,25,2,14,60
29,0,98,514,50,294,00,110,25,7,00,2,0,25,3,28,67
30,0,98,514,50,294,00,110,25,7,00,4,0,25,3,28,17
32,0,90,563,50,318,50,122,50,7,00,4,0,25,3,32,68
32,0,90,563,50,318,50,122,50,7,00,5,0,25,3,32,29
32,0,86,588,00,294,00,147,00,7,00,3,0,25,3,29,40
28,0,86,588,00,294,00,147,00,7,00,4,0,25,3,29,43
28,0,82,612,50,318,50,147,00,7,00,2,0,25,3,24,70
27,0,82,612,50,318,50,147,00,7,00,3,0,25,3,25,48
26,0,82,612,50,318,50,147,00,7,00,4,0,25,3,25,37
26,0,82,612,50,318,50,147,00,7,00,5,0,25,3,25,17
45,0,79,637,00,343,00,147,00,7,00,2,0,25,3,39,04
37,0,79,637,00,343,00,147,00,7,00,4,0,25,3,39,81
36,0,76,661,50,416,50,122,50,7,00,3,0,25,3,36,59
37,0,76,661,50,416,50,122,50,7,00,4,0,25,3,35,64
14,0,74,686,00,245,00,220,50,3,50,2,0,25,3,11,80
13,0,74,686,00,245,00,220,50,3,50,3,0,25,3,12,03
14,0,71,710,50,269,50,220,50,3,50,2,0,25,3,12,41
14,0,71,710,50,269,50,220,50,3,50,3,0,25,3,12,28
15,0,71,710,50,269,50,220,50,3,50,4,0,25,3,12,10
14,0,71,710,50,269,50,220,50,3,50,5,0,25,3,12,19
14,0,69,735,00,294,00,220,50,3,50,2,0,25,3,12,34
14,0,69,735,00,294,00,220,50,3,50,3,0,25,3,12,46
15,0,69,735,00,294,00,220,50,3,50,4,0,25,3,12,31
15,0,69,735,00,294,00,220,50,3,50,5,0,25,3,12,12
16,0,66,759,50,318,50,220,50,3,50,4,0,25,3,12,74
16,0,66,759,50,318,50,220,50,3,50,5,0,25,3,12,84
19,0,64,784,00,343,00,220,50,3,50,2,0,25,3,16,83
20,0,64,784,00,343,00,220,50,3,50,3,0,25,3,16,93
20,0,64,784,00,343,00,220,50,3,50,4,0,25,3,16,66
14,0,62,808,50,367,50,220,50,3,50,2,0,25,3,13,91
14,0,62,808,50,367,50,220,50,3,50,3,0,25,3,14,34
14,0,62,808,50,367,50,220,50,3,50,4,0,25,3,13,95
14,0,62,808,50,367,50,220,50,3,50,5,0,25,3,13,99
29,0,98,514,50,294,00,110,25,7,00,2,0,25,4,28,70
29,0,98,514,50,294,00,110,25,7,00,3,0,25,4,28,55
30,0,98,514,50,294,00,110,25,7,00,4,0,25,4,28,15
32,0,90,563,50,318,50,122,50,7,00,2,0,25,4,32,67
37,0,90,563,50,318,50,122,50,7,00,3,0,25,4,31,69
36,0,90,563,50,318,50,122,50,7,00,4,0,25,4,32,07
33,0,90,563,50,318,50,122,50,7,00,5,0,25,4,33,28
29,0,86,588,00,294,00,147,00,7,00,2,0,25,4,29,47
28,0,86,588,00,294,00,147,00,7,00,5,0,25,4,29,88
28,0,82,612,50,318,50,147,00,7,00,4,0,25,4,25,43
27,0,82,612,50,318,50,147,00,7,00,5,0,25,4,26,00
45,0,79,637,00,343,00,147,00,7,00,3,0,25,4,38,84
44,0,79,637,00,343,00,147,00,7,00,4,0,25,4,38,33
37,0,79,637,00,343,00,147,00,7,00,5,0,25,4,40,12
14,0,74,686,00,245,00,220,50,3,50,2,0,25,4,12,32
15,0,74,686,00,245,00,220,50,3,50,3,0,25,4,12,30
15,0,74,686,00,245,00,220,50,3,50,4,0,25,4,12,18
14,0,71,710,50,269,50,220,50,3,50,2,0,25,4,12,36
15,0,71,710,50,269,50,220,50,3,50,5,0,25,4,12,28
15,0,69,735,00,294,00,220,50,3,50,2,0,25,4,12,91
15,0,69,735,00,294,00,220,50,3,50,4,0,25,4,12,67
16,0,69,735,00,294,00,220,50,3,50,5,0,25,4,12,86
15,0,66,759,50,318,50,220,50,3,50,2,0,25,4,12,95
16,0,66,759,50,318,50,220,50,3,50,4,0,25,4,12,86
19,0,64,784,00,343,00,220,50,3,50,2,0,25,4,16,99
20,0,64,784,00,343,00,220,50,3,50,4,0,25,4,16,56
19,0,64,784,00,343,00,220,50,3,50,5,0,25,4,16,62
15,0,62,808,50,367,50,220,50,3,50,2,0,25,4,14,33
15,0,62,808,50,367,50,220,50,3,50,5,0,25,4,14,65
29,0,98,514,50,294,00,110,25,7,00,2,0,25,5,28,69
30,0,98,514,50,294,00,110,25,7,00,4,0,25,5,28,15
32,0,90,563,50,318,50,122,50,7,00,2,0,25,5,33,13
37,0,90,563,50,318,50,122,50,7,00,4,0,25,5,31,53
35,0,90,563,50,318,50,122,50,7,00,5,0,25,5,32,46
28,0,86,588,00,294,00,147,00,7,00,2,0,25,5,29,71
26,0,82,612,50,318,50,147,00,7,00,2,0,25,5,25,70
26,0,82,612,50,318,50,147,00,7,00,3,0,25,5,25,17
29,0,82,612,50,318,50,147,00,7,00,4,0,25,5,24,60
28,0,82,612,50,318,50,147,00,7,00,5,0,25,5,25,49
36,0,79,637,00,343,00,147,00,7,00,3,0,25,5,39,83
37,0,76,661,50,416,50,122,50,7,00,3,0,25,5,36,64
35,0,76,661,50,416,50,122,50,7,00,4,0,25,5,36,06
36,0,76,661,50,416,50,122,50,7,00,5,0,25,5,36,70
14,0,74,686,00,245,00,220,50,3,50,2,0,25,5,12,12
14,0,74,686,00,245,00,220,50,3,50,3,0,25,5,11,67
15,0,71,710,50,269,50,220,50,3,50,2,0,25,5,12,27
14,0,71,710,50,269,50,220,50,3,50,3,0,25,5,12,19
15,0,71,710,50,269,50,220,50,3,50,4,0,25,5,12,25
14,0,71,710,50,269,50,220,50,3,50,5,0,25,5,12,27
15,0,69,735,00,294,00,220,50,3,50,2,0,25,5,12,47
14,0,69,735,00,294,00,220,50,3,50,3,0,25,5,12,12
15,0,69,735,00,294,00,220,50,3,50,4,0,25,5,12,18
14,0,69,735,00,294,00,220,50,3,50,5,0,25,5,12,47
15,0,66,759,50,318,50,220,50,3,50,2,0,25,5,12,93
16,0,66,759,50,318,50,220,50,3,50,5,0,25,5,13,02
20,0,64,784,00,343,00,220,50,3,50,2,0,25,5,16,73
20,0,64,784,00,343,00,220,50,3,50,3,0,25,5,16,86
20,0,64,784,00,343,00,220,50,3,50,4,0,25,5,16,76
14,0,62,808,50,367,50,220,50,3,50,4,0,25,5,14,16
14,0,62,808,50,367,50,220,50,3,50,5,0,25,5,13,86
33,0,98,514,50,294,00,110,25,7,00,2,0,40,1,32,26
32,0,98,514,50,294,00,110,25,7,00,4,0,40,1,32,49
33,0,98,514,50,294,00,110,25,7,00,5,0,40,1,32,53
39,0,90,563,50,318,50,122,50,7,00,2,0,40,1,36,47
36,0,90,563,50,318,50,122,50,7,00,3,0,40,1,37,24
35,0,90,563,50,318,50,122,50,7,00,4,0,40,1,36,66
40,0,90,563,50,318,50,122,50,7,00,5,0,40,1,35,96
35,0,86,588,00,294,00,147,00,7,00,2,0,40,1,31,89
30,0,86,588,00,294,00,147,00,7,00,3,0,40,1,32,39
31,0,86,588,00,294,00,147,00,7,00,4,0,40,1,32,09
36,0,86,588,00,294,00,147,00,7,00,5,0,40,1,31,29
31,0,82,612,50,318,50,147,00,7,00,2,0,40,1,29,22
28,0,82,612,50,318,50,147,00,7,00,4,0,40,1,29,53
39,0,79,637,00,343,00,147,00,7,00,3,0,40,1,42,62
46,0,79,637,00,343,00,147,00,7,00,5,0,40,1,41,67
39,0,76,661,50,416,50,122,50,7,00,2,0,40,1,40,78
40,0,76,661,50,416,50,122,50,7,00,3,0,40,1,39,97
40,0,76,661,50,416,50,122,50,7,00,4,0,40,1,40,71
39,0,76,661,50,416,50,122,50,7,00,5,0,40,1,40,43
16,0,74,686,00,245,00,220,50,3,50,2,0,40,1,14,52
17,0,74,686,00,245,00,220,50,3,50,3,0,40,1,14,61
17,0,74,686,00,245,00,220,50,3,50,4,0,40,1,14,50
17,0,71,710,50,269,50,220,50,3,50,2,0,40,1,14,51
17,0,71,710,50,269,50,220,50,3,50,3,0,40,1,14,60
17,0,71,710,50,269,50,220,50,3,50,4,0,40,1,14,50
16,0,69,735,00,294,00,220,50,3,50,2,0,40,1,14,51
17,0,69,735,00,294,00,220,50,3,50,3,0,40,1,14,70
16,0,69,735,00,294,00,220,50,3,50,4,0,40,1,14,42
17,0,69,735,00,294,00,220,50,3,50,5,0,40,1,14,42
18,0,66,759,50,318,50,220,50,3,50,2,0,40,1,15,23
17,0,66,759,50,318,50,220,50,3,50,5,0,40,1,15,23
22,0,64,784,00,343,00,220,50,3,50,3,0,40,1,19,36
22,0,64,784,00,343,00,220,50,3,50,4,0,40,1,19,48
22,0,64,784,00,343,00,220,50,3,50,5,0,40,1,19,42
17,0,62,808,50,367,50,220,50,3,50,2,0,40,1,15,09
17,0,62,808,50,367,50,220,50,3,50,3,0,40,1,17,17
17,0,62,808,50,367,50,220,50,3,50,4,0,40,1,17,14
32,0,98,514,50,294,00,110,25,7,00,2,0,40,2,32,82
33,0,98,514,50,294,00,110,25,7,00,4,0,40,2,32,24
33,0,98,514,50,294,00,110,25,7,00,5,0,40,2,32,72
38,0,90,563,50,318,50,122,50,7,00,2,0,40,2,35,84
35,0,90,563,50,318,50,122,50,7,00,3,0,40,2,36,57
34,0,90,563,50,318,50,122,50,7,00,4,0,40,2,36,06
40,0,90,563,50,318,50,122,50,7,00,5,0,40,2,35,69
35,0,86,588,00,294,00,147,00,7,00,2,0,40,2,32,48
32,0,86,588,00,294,00,147,00,7,00,4,0,40,2,32,13
36,0,86,588,00,294,00,147,00,7,00,5,0,40,2,31,64
30,0,82,612,50,318,50,147,00,7,00,2,0,40,2,28,95
27,0,82,612,50,318,50,147,00,7,00,3,0,40,2,29,49
28,0,82,612,50,318,50,147,00,7,00,4,0,40,2,28,64
