128.939,400,9.9,0.1524,31.7,0.0252785
122.086,3150,8.4,0.0508,31.7,0.00580776
124.024,2500,3,0.3048,71.3,0.00425727
112.589,10000,2.7,0.1524,39.6,0.00294804
124.154,2500,17.4,0.0254,39.6,0.0172206
131.430,1250,0,0.1016,55.5,0.00131983
130.987,1000,0,0.1524,31.7,0.00209405
133.768,630,7.3,0.2286,71.3,0.0104404
138.607,5000,0,0.0254,31.7,0.000439472
126.201,800,0,0.3048,71.3,0.00266337
127.676,500,17.4,0.0254,31.7,0.0176631
122.816,5000,2,0.2286,71.3,0.00293031
119.945,2500,15.4,0.0508,31.7,0.0289853
119.806,500,17.4,0.0254,71.3,0.016104
122.315,800,12.3,0.1016,39.6,0.0408268
118.145,4000,0,0.3048,31.7,0.00331266
119.115,250,19.7,0.0508,71.3,0.0341183
118.385,2500,19.7,0.0508,71.3,0.0341183
128.169,500,7.3,0.2286,31.7,0.0132672
112.945,4000,9.9,0.1524,55.5,0.0208438
129.934,3150,9.5,0.0254,39.6,0.00449821
117.287,6300,5.4,0.1524,55.5,0.00433288
124.394,16000,4.8,0.0254,55.5,0.000873218
130.217,800,12.7,0.0254,39.6,0.0130253
120.716,315,22.2,0.0254,39.6,0.0229028
115.234,2500,12.6,0.1524,71.3,0.0483159
108.185,6300,15.4,0.0508,31.7,0.0289853
124.155,630,0,0.1016,71.3,0.00121072
134.556,5000,0,0.0508,55.5,0.00076193
120.484,400,15.6,0.1016,39.6,0.0528487
127.847,3150,12.7,0.0254,39.6,0.0130253
123.466,3150,17.4,0.0254,31.7,0.0176631
131.817,1600,22.2,0.0254,71.3,0.0214178
125.539,800,9.9,0.1524,31.7,0.0252785
129.144,2500,4.8,0.0254,55.5,0.000873218
131.615,630,4,0.3048,71.3,0.00497773
109.718,6300,3,0.3048,31.7,0.00529514
127.394,800,2.7,0.1524,71.3,0.00243851
127.197,2000,22.2,0.0254,71.3,0.0214178
112.768,16000,4,0.2286,71.3,0.00400603
127.928,1000,12.3,0.1016,71.3,0.0337792
131.960,500,11.2,0.0508,39.6,0.0150478
135.956,2500,9.5,0.0254,71.3,0.00420654
126.805,800,0,0.1016,71.3,0.00121072
123.304,630,12.6,0.1524,71.3,0.0483159
119.875,1600,9.9,0.1524,55.5,0.0208438
120.575,1600,19.7,0.0508,71.3,0.0341183
118.618,6300,4,0.2286,71.3,0.00400603
133.040,2500,0,0.1016,55.5,0.00131983
129.004,1000,3,0.3048,71.3,0.00425727
107.284,6300,12.6,0.1524,71.3,0.0483159
132.184,8000,4.8,0.0254,55.5,0.000873218
117.996,5000,17.4,0.0254,31.7,0.0176631
127.141,3150,11.2,0.0508,71.3,0.014072
128.306,1250,17.4,0.0254,31.7,0.0176631
128.444,500,19.7,0.0508,39.6,0.036484
116.020,315,12.6,0.1524,39.6,0.0584113
128.704,4000,3.3,0.1016,71.3,0.00202822
133.251,2000,0,0.1016,39.6,0.00146332
127.095,1600,0,0.2286,39.6,0.00253511
125.268,8000,4.2,0.0508,71.3,0.00142788
130.049,1600,2.7,0.1524,39.6,0.00294804
125.717,6300,4.2,0.0508,39.6,0.00152689
130.725,800,0,0.2286,31.7,0.0027238
124.525,1000,15.4,0.0508,31.7,0.0289853
129.645,630,15.4,0.0508,71.3,0.0264269
132.595,2500,0,0.1016,71.3,0.00121072
131.458,2500,6.7,0.1016,71.3,0.00478288
112.241,12500,0,0.3048,71.3,0.00266337
127.220,500,15.4,0.0508,55.5,0.0271925
112.699,6300,4,0.2286,31.7,0.00509068
126.195,315,15.4,0.0508,71.3,0.0264269
129.869,1000,4,0.2286,31.7,0.00509068
122.612,4000,8.4,0.0508,55.5,0.00544854
121.657,8000,22.2,0.0254,71.3,0.0214178
130.332,1000,9.5,0.0254,55.5,0.0043284
133.956,2500,0,0.0508,55.5,0.00076193
137.076,800,22.2,0.0254,39.6,0.0229028
132.430,1000,11.2,0.0508,39.6,0.0150478
125.857,250,12.3,0.1016,31.7,0.0418756
127.358,1250,7.3,0.2286,71.3,0.0104404
117.119,1600,9.9,0.1524,31.7,0.0252785
129.569,630,3,0.3048,55.5,0.00452492
128.576,1600,0,0.0508,55.5,0.00076193
131.491,800,5.4,0.1524,31.7,0.00525474
127.122,800,1.5,0.3048,71.3,0.00336729
126.752,1600,2,0.2286,55.5,0.00313525
132.793,1250,8.9,0.1016,71.3,0.0103088
113.055,3150,12.3,0.1016,39.6,0.0408268
126.540,2500,0,0.2286,55.5,0.00229336
126.267,1600,5.4,0.1524,39.6,0.00485029
113.775,6300,0,0.3048,31.7,0.00331266
126.001,1000,17.4,0.0254,55.5,0.0165706
125.837,1600,2,0.2286,39.6,0.00346574
120.963,2000,4,0.3048,39.6,0.00579636
131.060,2000,0,0.0508,71.3,0.000740478
127.763,2500,0,0.1524,55.5,0.00172668
127.753,3150,0,0.1524,55.5,0.00172668
127.801,4000,0,0.1016,39.6,0.00146332
120.061,5000,5.4,0.1524,71.3,0.00401199
132.897,2500,0,0.0254,31.7,0.000439472
131.446,1250,9.5,0.0254,31.7,0.00461377
116.815,6300,0,0.2286,31.7,0.0027238
125.347,315,5.4,0.1524,39.6,0.00485029
125.997,630,0,0.1524,31.7,0.00209405
130.460,1600,5.3,0.2286,71.3,0.0051942
120.505,5000,0,0.2286,31.7,0.0027238
136.284,315,7.3,0.2286,55.5,0.0111706
133.040,6300,0,0.0508,71.3,0.000740478
127.229,4000,3.3,0.1016,55.5,0.002211
118.050,5000,5.3,0.2286,71.3,0.0051942
128.740,10000,0,0.0508,71.3,0.000740478
121.789,1600,9.9,0.1524,71.3,0.0193001
117.927,400,22.2,0.0254,71.3,0.0214178
128.939,500,4,0.2286,31.7,0.00509068
130.026,2000,0,0.0254,39.6,0.000428464
122.708,2000,7.3,0.2286,71.3,0.0104404
116.108,5000,12.3,0.1016,71.3,0.0337792
127.039,500,4,0.2286,39.6,0.00473801
131.807,630,5.4,0.1524,55.5,0.00433288
125.802,1250,3,0.3048,39.6,0.00495741
134.498,6300,4.8,0.0254,71.3,0.000848633
134.247,1000,22.2,0.0254,71.3,0.0214178
123.742,500,8.4,0.0508,55.5,0.00544854
123.635,400,0,0.2286,31.7,0.0027238
131.568,250,12.3,0.1016,71.3,0.0337792
124.838,1250,3,0.3048,31.7,0.00529514
119.375,12500,0,0.1016,71.3,0.00121072
107.267,6300,12.3,0.1016,31.7,0.0418756
127.638,1000,0,0.0508,39.6,0.000791822
131.865,1000,15.4,0.0508,71.3,0.0264269
129.116,12500,0,0.0254,39.6,0.000428464
126.049,630,9.9,0.1524,31.7,0.0252785
138.274,1000,17.4,0.0254,39.6,0.0172206
104.500,4000,12.6,0.1524,39.6,0.0584113
127.040,2000,15.4,0.0508,55.5,0.0271925
128.816,1250,2,0.2286,71.3,0.00293031
121.851,315,1.5,0.3048,39.6,0.00392107
131.966,3150,8.4,0.0508,71.3,0.00529514
124.809,400,0,0.3048,39.6,0.00310138
117.785,5000,4,0.3048,71.3,0.00497773
132.095,2000,0,0.1016,71.3,0.00121072
133.649,2000,3.3,0.1016,55.5,0.002211
120.055,2000,19.7,0.0508,71.3,0.0341183
117.649,5000,4,0.2286,39.6,0.00473801
128.929,630,7.3,0.2286,39.6,0.0123481
124.986,16000,0,0.0254,39.6,0.000428464
120.229,3150,4,0.2286,31.7,0.00509068
132.158,250,15.6,0.1016,71.3,0.0437259
133.097,800,5.4,0.1524,55.5,0.00433288
132.358,800,7.2,0.1524,39.6,0.00909175
121.301,5000,0,0.3048,71.3,0.00266337
119.598,2500,3,0.3048,31.7,0.00529514
131.836,2500,0,0.0254,39.6,0.000428464
130.197,1600,4.2,0.0508,39.6,0.00152689
115.079,4000,9.9,0.1524,71.3,0.0193001
124.692,500,2,0.2286,55.5,0.00313525
129.579,630,4,0.2286,39.6,0.00473801
124.254,2000,4,0.2286,55.5,0.0042862
125.390,315,15.4,0.0508,55.5,0.0271925
134.058,400,15.6,0.1016,71.3,0.0437259
115.863,4000,4,0.3048,39.6,0.00579636
128.705,630,0,0.2286,39.6,0.00253511
134.034,2000,3.3,0.1016,71.3,0.00202822
124.438,1000,15.6,0.1016,71.3,0.0437259
126.045,630,8.4,0.0508,39.6,0.00566229
130.781,1000,0,0.1016,39.6,0.00146332
128.916,2000,4.8,0.0254,39.6,0.000907475
131.362,800,3.3,0.1016,31.7,0.00251435
135.234,200,7.3,0.2286,55.5,0.0111706
131.010,1600,0,0.0508,31.7,0.000812164
130.829,1250,2.7,0.1524,39.6,0.00294804
121.514,3150,3,0.3048,71.3,0.00425727
128.290,1000,0,0.2286,55.5,0.00229336
136.163,8000,0,0.0254,55.5,0.00041229
122.088,1600,3,0.3048,31.7,0.00529514
125.203,5000,0,0.1524,55.5,0.00172668
122.147,400,2,0.2286,39.6,0.00346574
136.191,1250,11.2,0.0508,71.3,0.014072
127.224,250,19.7,0.0508,39.6,0.036484
118.964,800,15.6,0.1016,39.6,0.0528487
124.450,8000,0,0.1016,55.5,0.00131983
130.845,1250,15.4,0.0508,71.3,0.0264269
130.206,500,6.7,0.1016,31.7,0.00592927
120.595,315,0,0.2286,31.7,0.0027238
125.721,1250,5.3,0.2286,39.6,0.00614329
127.101,250,11.2,0.0508,71.3,0.014072
117.151,8000,0,0.3048,71.3,0.00266337
125.963,500,15.4,0.0508,39.6,0.0282593
117.284,4000,7.3,0.2286,55.5,0.0111706
113.492,10000,1.5,0.3048,71.3,0.00336729
130.965,1600,8.4,0.0508,39.6,0.00566229
133.847,2500,4.2,0.0508,39.6,0.00152689
126.790,1600,0,0.2286,55.5,0.00229336
120.607,8000,12.7,0.0254,39.6,0.0130253
130.392,2500,3.3,0.1016,31.7,0.00251435
125.867,2500,0,0.1524,31.7,0.00209405
110.868,10000,7.2,0.1524,39.6,0.00909175
108.034,4000,12.6,0.1524,71.3,0.0483159
123.564,3150,17.4,0.0254,39.6,0.0172206
115.309,2000,7.3,0.2286,31.7,0.0132672
131.605,400,9.9,0.1524,55.5,0.0208438
128.339,1250,4,0.2286,39.6,0.00473801
116.659,8000,2.7,0.1524,39.6,0.00294804
125.974,200,19.7,0.0508,39.6,0.036484
134.533,250,8.9,0.1016,71.3,0.0103088
120.076,400,8.4,0.0508,31.7,0.00580776
113.525,3150,9.9,0.1524,39.6,0.0233328
124.304,5000,0,0.2286,71.3,0.00214345
130.589,1000,2.7,0.1524,39.6,0.00294804
130.817,1600,0,0.1524,31.7,0.00209405
124.748,1600,12.3,0.1016,71.3,0.0337792
116.694,10000,3.3,0.1016,71.3,0.00202822
117.624,12500,0,0.2286,71.3,0.00214345
107.147,5000,12.3,0.1016,31.7,0.0418756
121.728,4000,4,0.2286,71.3,0.00400603
124.336,800,0,0.0508,55.5,0.00076193
127.530,800,0,0.2286,55.5,0.00229336
121.775,3150,4,0.3048,71.3,0.00497773
119.505,2000,9.9,0.1524,55.5,0.0208438
134.236,4000,9.5,0.0254,71.3,0.00420654
122.288,630,15.6,0.1016,71.3,0.0437259
128.216,800,2,0.2286,71.3,0.00293031
128.492,800,2,0.2286,55.5,0.00313525
129.270,1250,0,0.0508,31.7,0.000812164
130.311,500,11.2,0.0508,71.3,0.014072
123.988,12500,0,0.0508,39.6,0.000791822
127.920,800,0,0.1016,55.5,0.00131983
120.569,8000,3.3,0.1016,55.5,0.002211
127.404,630,2.7,0.1524,71.3,0.00243851
119.513,500,0,0.1524,39.6,0.00193287
118.441,3150,5.3,0.2286,39.6,0.00614329
113.298,4000,15.6,0.1016,71.3,0.0437259
134.478,800,6.7,0.1016,71.3,0.00478288
124.852,4000,3.3,0.1016,31.7,0.00251435
130.777,1250,12.7,0.0254,39.6,0.0130253
133.211,1250,3.3,0.1016,39.6,0.00245138
128.809,315,9.9,0.1524,31.7,0.0252785
135.328,4000,4.8,0.0254,31.7,0.000930789
126.356,1250,17.4,0.0254,71.3,0.016104
108.689,6300,9.9,0.1524,31.7,0.0252785
118.955,4000,8.4,0.0508,39.6,0.00566229
132.757,800,5.4,0.1524,39.6,0.00485029
108.407,4000,12.3,0.1016,31.7,0.0418756
122.966,500,8.4,0.0508,31.7,0.00580776
114.670,1000,12.6,0.1524,39.6,0.0584113
114.751,6300,1.5,0.3048,39.6,0.00392107
122.218,2000,12.3,0.1016,71.3,0.0337792
111.588,8000,7.2,0.1524,39.6,0.00909175
127.700,400,5.3,0.2286,71.3,0.0051942
123.082,500,9.5,0.0254,55.5,0.0043284
128.175,315,4,0.3048,71.3,0.00497773
130.400,1000,15.4,0.0508,55.5,0.0271925
119.208,4000,7.3,0.2286,71.3,0.0104404
129.864,315,19.7,0.0508,39.6,0.036484
115.215,6300,15.4,0.0508,71.3,0.0264269
128.518,8000,0,0.0508,39.6,0.000791822
127.443,630,15.4,0.0508,39.6,0.0282593
127.591,2500,5.4,0.1524,71.3,0.00401199
131.708,1000,4,0.2286,71.3,0.00400603
130.477,16000,0,0.0254,71.3,0.000400682
115.298,5000,7.3,0.2286,71.3,0.0104404
134.000,1000,5.3,0.2286,71.3,0.0051942
133.042,2000,8.4,0.0508,55.5,0.00544854
124.665,1000,9.9,0.1524,55.5,0.0208438
118.024,8000,0,0.2286,71.3,0.00214345
125.726,630,9.5,0.0254,71.3,0.00420654
122.211,1600,1.5,0.3048,39.6,0.00392107
130.989,200,7.3,0.2286,39.6,0.0123481
131.955,3150,0,0.1016,71.3,0.00121072
126.160,630,0,0.2286,55.5,0.00229336
121.547,250,12.7,0.0254,39.6,0.0130253
119.606,5000,0,0.3048,55.5,0.00283081
135.380,315,8.9,0.1016,39.6,0.0124596
126.159,400,3,0.3048,55.5,0.00452492
121.996,4000,17.4,0.0254,31.7,0.0176631
116.229,6300,0,0.3048,39.6,0.00310138
132.252,1250,8.4,0.0508,55.5,0.00544854
118.564,2000,12.3,0.1016,55.5,0.0368233
127.315,630,9.9,0.1524,55.5,0.0208438
121.106,4000,0,0.3048,55.5,0.00283081
128.257,1250,2,0.2286,39.6,0.00346574
121.944,6300,2.7,0.1524,71.3,0.00243851
123.227,800,22.2,0.0254,71.3,0.0214178
129.281,400,11.2,0.0508,71.3,0.014072
128.952,630,3.3,0.1016,31.7,0.00251435
114.258,4000,7.2,0.1524,39.6,0.00909175
120.786,6300,2,0.2286,71.3,0.00293031
131.656,1250,9.5,0.0254,71.3,0.00420654
115.311,5000,5.3,0.2286,39.6,0.00614329
124.253,6300,0,0.1016,31.7,0.00150092
116.146,200,17.4,0.0254,31.7,0.0176631
133.598,4000,4.2,0.0508,71.3,0.00142788
136.103,6300,0,0.0254,55.5,0.00041229
110.894,2000,15.6,0.1016,39.6,0.0528487
126.514,1600,3,0.3048,71.3,0.00425727
121.165,1250,12.3,0.1016,39.6,0.0408268
124.166,2500,17.4,0.0254,31.7,0.0176631
120.227,4000,2,0.2286,39.6,0.00346574
133.436,3150,4.8,0.0254,39.6,0.000907475
110.264,2500,15.6,0.1016,39.6,0.0528487
135.459,315,9.9,0.1524,71.3,0.0193001
130.964,1250,9.5,0.0254,39.6,0.00449821
122.845,315,15.4,0.0508,31.7,0.0289853
122.229,315,4,0.2286,39.6,0.00473801
116.967,10000,4.2,0.0508,39.6,0.00152689
128.200,1600,15.4,0.0508,55.5,0.0271925
117.967,500,22.2,0.0254,71.3,0.0214178
108.649,12500,2.7,0.1524,39.6,0.00294804
115.890,250,12.6,0.1524,39.6,0.0584113
118.134,5000,3,0.3048,71.3,0.00425727
135.426,5000,4.8,0.0254,39.6,0.000907475
127.581,1000,1.5,0.3048,39.6,0.00392107
124.644,250,15.6,0.1016,39.6,0.0528487
120.527,4000,2,0.2286,31.7,0.00372371
116.165,6300,4,0.3048,71.3,0.00497773
124.208,16000,4.8,0.0254,71.3,0.000848633
128.927,1250,0,0.1524,71.3,0.0015988
121.762,4000,1.5,0.3048,71.3,0.00336729
117.253,6300,8.9,0.1016,71.3,0.0103088
126.116,3150,2,0.2286,71.3,0.00293031
123.543,250,4,0.3048,39.6,0.00579636
115.085,3150,9.9,0.1524,55.5,0.0208438
131.234,2500,9.5,0.0254,39.6,0.00449821
126.966,1000,0,0.3048,55.5,0.00283081
119.621,500,17.4,0.0254,55.5,0.0165706
120.726,6300,9.5,0.0254,31.7,0.00461377
124.222,6300,9.5,0.0254,55.5,0.0043284
128.805,1250,0,0.2286,31.7,0.0027238
126.349,1000,9.9,0.1524,71.3,0.0193001
118.045,3150,15.4,0.0508,31.7,0.0289853
115.857,315,22.2,0.0254,71.3,0.0214178
125.194,1000,7.3,0.2286,55.5,0.0111706
125.160,3150,0,0.2286,55.5,0.00229336
126.959,500,0,0.3048,39.6,0.00310138
123.879,400,4,0.2286,39.6,0.00473801
119.174,800,19.7,0.0508,39.6,0.036484
126.805,400,15.4,0.0508,71.3,0.0264269
117.925,2000,9.9,0.1524,39.6,0.0233328
108.684,4000,19.7,0.0508,39.6,0.036484
123.081,1600,5.3,0.2286,39.6,0.00614329
118.267,5000,2,0.2286,31.7,0.00372371
106.224,5000,15.6,0.1016,39.6,0.0528487
112.848,8000,4,0.2286,71.3,0.00400603
133.223,4000,0,0.0254,55.5,0.00041229
116.411,6300,5.4,0.1524,71.3,0.00401199
110.317,2500,12.3,0.1016,31.7,0.0418756
129.889,630,9.9,0.1524,71.3,0.0193001
134.625,800,6.7,0.1016,39.6,0.00578076
117.957,8000,0,0.1524,31.7,0.00209405
120.037,800,12.3,0.1016,31.7,0.0418756
123.865,400,19.7,0.0508,71.3,0.0341183
119.343,4000,7.2,0.1524,71.3,0.00752039
130.670,400,11.2,0.0508,39.6,0.0150478
128.354,2500,0,0.2286,71.3,0.00214345
130.335,1250,0,0.1016,71.3,0.00121072
110.307,3150,12.3,0.1016,31.7,0.0418756
125.683,16000,0,0.0254,55.5,0.00041229
124.318,1600,4.2,0.0508,71.3,0.00142788
129.777,5000,4.2,0.0508,39.6,0.00152689
128.831,800,1.5,0.3048,39.6,0.00392107
110.124,6300,12.3,0.1016,55.5,0.0368233
128.244,2000,0,0.2286,71.3,0.00214345
122.782,1600,3,0.3048,39.6,0.00495741
116.603,6300,7.2,0.1524,71.3,0.00752039
120.136,250,9.5,0.0254,31.7,0.00461377
113.665,8000,4,0.3048,71.3,0.00497773
128.708,800,3,0.3048,31.7,0.00529514
131.582,4000,9.5,0.0254,55.5,0.0043284
120.193,8000,0,0.1016,31.7,0.00150092
129.002,1000,2,0.2286,55.5,0.00313525
134.336,6300,4.8,0.0254,39.6,0.000907475
120.509,1250,7.3,0.2286,31.7,0.0132672
108.625,5000,12.3,0.1016,39.6,0.0408268
126.986,1600,0,0.3048,55.5,0.00283081
126.149,400,4,0.2286,31.7,0.00509068
115.691,5000,5.4,0.1524,31.7,0.00525474
128.536,3150,9.5,0.0254,31.7,0.00461377
120.247,10000,0,0.1524,71.3,0.0015988
129.301,1250,17.4,0.0254,55.5,0.0165706
130.697,2000,0,0.0254,31.7,0.000439472
128.560,1250,0,0.0508,71.3,0.000740478
106.260,3150,12.6,0.1524,39.6,0.0584113
119.190,2500,8.9,0.1016,39.6,0.0124596
122.410,5000,0,0.2286,55.5,0.00229336
121.284,20000,4.8,0.0254,55.5,0.000873218
113.858,5000,3,0.3048,31.7,0.00529514
115.591,6300,5.4,0.1524,31.7,0.00525474
110.780,1600,12.6,0.1524,39.6,0.0584113
133.153,2000,0,0.1016,31.7,0.00150092
133.756,1600,9.5,0.0254,71.3,0.00420654
121.771,4000,17.4,0.0254,55.5,0.0165706
121.313,6300,0,0.1524,39.6,0.00193287
125.581,1000,5.3,0.2286,39.6,0.00614329
