13.73,X1=-5.0,X2=0.530,X3=4.78,X4=3.75,X5=3.15,X6=0.375
0.09,X1=-5.0,X2=0.530,X3=4.78,X4=3.75,X5=3.15,X6=0.125
2.33,X1=-2.3,X2=0.569,X3=4.78,X4=3.04,X5=3.64,X6=0.275
3.69,X1=-5.0,X2=0.530,X3=4.78,X4=3.75,X5=3.15,X6=0.300
12.86,X1=-2.3,X2=0.564,X3=5.10,X4=3.95,X5=3.53,X6=0.375
33.23,X1=-5.0,X2=0.565,X3=5.10,X4=3.94,X5=3.51,X6=0.425
62.42,X1=-2.3,X2=0.530,X3=4.34,X4=2.81,X5=3.15,X6=0.450
0.26,X1=0.0,X2=0.565,X3=5.10,X4=3.94,X5=3.51,X6=0.150
20.41,X1=-2.3,X2=0.562,X3=5.14,X4=4.95,X5=3.17,X6=0.400
14.93,X1=0.0,X2=0.565,X3=4.77,X4=3.99,X5=3.15,X6=0.375
0.16,X1=-2.3,X2=0.600,X3=5.10,X4=4.17,X5=3.51,X6=0.150
0.38,X1=-2.4,X2=0.585,X3=4.78,X4=3.84,X5=3.32,X6=0.150
2.73,X1=-2.3,X2=0.530,X3=4.34,X4=2.81,X5=3.15,X6=0.300
6.00,X1=-2.3,X2=0.600,X3=4.34,X4=4.23,X5=2.73,X6=0.325
5.27,X1=-5.0,X2=0.565,X3=5.10,X4=3.94,X5=3.51,X6=0.325
0.66,X1=-2.3,X2=0.569,X3=4.78,X4=3.04,X5=3.64,X6=0.200
24.13,X1=0.0,X2=0.565,X3=4.77,X4=3.99,X5=3.15,X6=0.400
35.64,X1=-2.2,X2=0.546,X3=4.78,X4=4.13,X5=3.07,X6=0.425
0.44,X1=-2.3,X2=0.562,X3=5.14,X4=4.95,X5=3.17,X6=0.150
13.96,X1=-2.3,X2=0.530,X3=4.34,X4=2.81,X5=3.15,X6=0.375
8.62,X1=-5.0,X2=0.600,X3=4.78,X4=4.24,X5=3.15,X6=0.350
0.47,X1=-2.3,X2=0.568,X3=4.78,X4=3.99,X5=3.17,X6=0.175
56.46,X1=-2.3,X2=0.530,X3=4.76,X4=3.68,X5=3.16,X6=0.450
21.09,X1=-2.3,X2=0.569,X3=4.78,X4=3.04,X5=3.64,X6=0.400
4.21,X1=-2.3,X2=0.565,X3=4.78,X4=5.35,X5=2.76,X6=0.300
46.66,X1=-2.3,X2=0.600,X3=4.34,X4=4.23,X5=2.73,X6=0.450
0.09,X1=-2.3,X2=0.565,X3=4.78,X4=5.35,X5=2.76,X6=0.125
0.08,X1=-2.3,X2=0.530,X3=5.11,X4=3.69,X5=3.51,X6=0.125
4.34,X1=-5.0,X2=0.600,X3=4.78,X4=4.24,X5=3.15,X6=0.300
51.80,X1=-2.3,X2=0.569,X3=4.78,X4=3.04,X5=3.64,X6=0.450
30.09,X1=-2.4,X2=0.585,X3=4.78,X4=3.84,X5=3.32,X6=0.425
27.34,X1=0.0,X2=0.530,X3=4.78,X4=3.75,X5=3.15,X6=0.400
1.96,X1=0.0,X2=0.565,X3=4.77,X4=3.99,X5=3.15,X6=0.250
2.16,X1=0.0,X2=0.600,X3=4.78,X4=4.24,X5=3.15,X6=0.250
3.99,X1=-2.4,X2=0.574,X3=4.36,X4=3.96,X5=2.76,X6=0.300
1.02,X1=-2.3,X2=0.600,X3=4.34,X4=4.23,X5=2.73,X6=0.225
0.75,X1=-2.3,X2=0.530,X3=5.11,X4=3.69,X5=3.51,X6=0.200
1.13,X1=-5.0,X2=0.600,X3=4.78,X4=4.24,X5=3.15,X6=0.225
0.35,X1=-2.3,X2=0.530,X3=4.34,X4=2.81,X5=3.15,X6=0.175
3.43,X1=-2.4,X2=0.568,X3=4.34,X4=2.98,X5=3.15,X6=0.300
0.64,X1=-2.4,X2=0.585,X3=4.78,X4=3.84,X5=3.32,X6=0.175
0.18,X1=0.0,X2=0.600,X3=4.78,X4=4.24,X5=3.15,X6=0.150
0.28,X1=-2.3,X2=0.562,X3=5.14,X4=4.95,X5=3.17,X6=0.125
4.83,X1=-2.2,X2=0.546,X3=4.78,X4=4.13,X5=3.07,X6=0.325
1.37,X1=-2.3,X2=0.564,X3=5.10,X4=3.95,X5=3.53,X6=0.225
12.86,X1=-2.4,X2=0.574,X3=4.36,X4=3.96,X5=2.76,X6=0.375
0.20,X1=-2.3,X2=0.564,X3=5.10,X4=3.95,X5=3.53,X6=0.125
