3.8958936235,X1=49.2
3.89792408105,X1=49.3
3.89995042419,X1=49.4
3.90197266957,X1=49.5
3.90399083373,X1=49.6
3.9060049331,X1=49.7
3.90801498403,X1=49.8
3.91002100276,X1=49.9
3.91202300543,X1=50.0
3.91402100809,X1=50.1
3.9160150267,X1=50.2
3.91800507711,X1=50.3
3.91999117508,X1=50.4
3.92197333628,X1=50.5
3.92395157629,X1=50.6
3.9259259106,X1=50.7
3.92789635458,X1=50.8
3.92986292356,X1=50.9
3.93182563272,X1=51.0
3.93378449721,X1=51.1
3.93573953205,X1=51.2
3.93769075218,X1=51.3
3.93963817246,X1=51.4
3.94158180767,X1=51.5
3.94352167249,X1=51.6
3.94545778151,X1=51.7
3.94739014927,X1=51.8
3.94931879017,X1=51.9
3.95124371858,X1=52.0
3.95316494876,X1=52.1
3.95508249489,X1=52.2
3.95699637107,X1=52.3
3.95890659133,X1=52.4
3.9608131696,X1=52.5
3.96271611974,X1=52.6
3.96461545555,X1=52.7
3.96651119071,X1=52.8
3.96840333886,X1=52.9
3.97029191355,X1=53.0
3.97217692825,X1=53.1
3.97405839635,X1=53.2
3.97593633117,X1=53.3
3.97781074597,X1=53.4
3.9796816539,X1=53.5
3.98154906808,X1=53.6
3.98341300151,X1=53.7
3.98527346717,X1=53.8
3.98713047791,X1=53.9
3.98898404656,X1=54.0
3.99083418585,X1=54.1
3.99268090845,X1=54.2
3.99452422694,X1=54.3
3.99636415386,X1=54.4
3.99820070167,X1=54.5
4.00003388275,X1=54.6
4.00186370943,X1=54.7
4.00369019395,X1=54.8
4.00551334852,X1=54.9
4.00733318523,X1=55.0
4.00914971616,X1=55.1
4.01096295328,X1=55.2
4.01277290853,X1=55.3
4.01457959375,X1=55.4
4.01638302075,X1=55.5
4.01818320126,X1=55.6
4.01998014693,X1=55.7
4.02177386939,X1=55.8
4.02356438016,X1=55.9
4.02535169074,X1=56.0
4.02713581253,X1=56.1
4.0289167569,X1=56.2
4.03069453515,X1=56.3
4.0324691585,X1=56.4
4.03424063815,X1=56.5
4.03600898521,X1=56.6
4.03777421073,X1=56.7
4.03953632573,X1=56.8
4.04129534113,X1=56.9
4.04305126783,X1=57.0
4.04480411666,X1=57.1
4.04655389839,X1=57.2
4.04830062372,X1=57.3
4.05004430333,X1=57.4
4.0517849478,X1=57.5
4.0535225677,X1=57.6
4.05525717351,X1=57.7
4.05698877568,X1=57.8
4.05871738458,X1=57.9
4.06044301055,X1=58.0
4.06216566386,X1=58.1
4.06388535474,X1=58.2
4.06560209336,X1=58.3
4.06731588983,X1=58.4
4.06902675424,X1=58.5
4.07073469658,X1=58.6
4.07243972683,X1=58.7
4.0741418549,X1=58.8
4.07584109066,X1=58.9
4.07753744391,X1=59.0
4.07923092441,X1=59.1
4.08092154189,X1=59.2
4.082609306,X1=59.3
4.08429422637,X1=59.4
4.08597631255,X1=59.5
4.08765557407,X1=59.6
4.0893320204,X1=59.7
4.09100566096,X1=59.8
4.09267650512,X1=59.9
4.09434456222,X1=60.0
4.09600984154,X1=60.1
4.09767235231,X1=60.2
4.09933210373,X1=60.3
4.10098910494,X1=60.4
4.10264336504,X1=60.5
4.10429489308,X1=60.6
4.10594369807,X1=60.7
4.10758978897,X1=60.8
4.10923317472,X1=60.9
4.11087386417,X1=61.0
4.11251186618,X1=61.1
4.11414718952,X1=61.2
4.11577984294,X1=61.3
4.11740983515,X1=61.4
4.11903717481,X1=61.5
4.12066187054,X1=61.6
4.12228393091,X1=61.7
4.12390336446,X1=61.8
4.12552017969,X1=61.9
4.12713438505,X1=62.0
4.12874598894,X1=62.1
4.13035499975,X1=62.2
4.13196142579,X1=62.3
4.13356527538,X1=62.4
4.13516655674,X1=62.5
4.13676527811,X1=62.6
4.13836144764,X1=62.7
4.13995507347,X1=62.8
4.14154616371,X1=62.9
4.14313472639,X1=63.0
4.14472076955,X1=63.1
4.14630430115,X1=63.2
4.14788532915,X1=63.3
4.14946386144,X1=63.4
4.1510399059,X1=63.5
4.15261347035,X1=63.6
4.15418456258,X1=63.7
4.15575319035,X1=63.8
4.15731936138,X1=63.9
4.15888308336,X1=64.0
4.16044436393,X1=64.1
4.1620032107,X1=64.2
4.16355963124,X1=64.3
4.16511363311,X1=64.4
4.1666652238,X1=64.5
4.16821441079,X1=64.6
4.16976120151,X1=64.7
4.17130560336,X1=64.8
4.17284762371,X1=64.9
4.1743872699,X1=65.0
4.17592454921,X1=65.1
4.17745946893,X1=65.2
4.17899203628,X1=65.3
4.18052225846,X1=65.4
4.18205014264,X1=65.5
4.18357569595,X1=65.6
4.18509892549,X1=65.7
4.18661983833,X1=65.8
4.18813844151,X1=65.9
4.18965474203,X1=66.0
4.19116874686,X1=66.1
4.19268046294,X1=66.2
4.19418989719,X1=66.3
4.19569705648,X1=66.4
4.19720194766,X1=66.5
4.19870457755,X1=66.6
4.20020495292,X1=66.7
4.20170308054,X1=66.8
4.20319896713,X1=66.9
4.20469261939,X1=67.0
4.20618404398,X1=67.1
4.20767324753,X1=67.2
4.20916023665,X1=67.3
4.21064501792,X1=67.4
4.21212759788,X1=67.5
4.21360798305,X1=67.6
4.21508617992,X1=67.7
4.21656219495,X1=67.8
4.21803603456,X1=67.9
4.21950770518,X1=68.0
4.22097721316,X1=68.1
4.22244456485,X1=68.2
4.22390976658,X1=68.3
4.22537282463,X1=68.4
4.22683374527,X1=68.5
4.22829253473,X1=68.6
4.22974919923,X1=68.7
4.23120374494,X1=68.8
4.23265617802,X1=68.9
4.2341065046,X1=69.0
4.23555473077,X1=69.1
4.23700086262,X1=69.2
4.2384449062,X1=69.3
4.23988686751,X1=69.4
4.24132675257,X1=69.5
4.24276456734,X1=69.6
4.24420031777,X1=69.7
4.24563400977,X1=69.8
4.24706564924,X1=69.9
4.24849524205,X1=70.0
4.24992279404,X1=70.1
4.25134831103,X1=70.2
4.25277179882,X1=70.3
4.25419326316,X1=70.4
4.25561270982,X1=70.5
4.2570301445,X1=70.6
4.2584455729,X1=70.7
4.2598590007,X1=70.8
4.26127043354,X1=70.9
4.26267987704,X1=71.0
4.26408733681,X1=71.1
4.26549281842,X1=71.2
4.26689632742,X1=71.3
4.26829786935,X1=71.4
4.2696974497,X1=71.5
4.27109507397,X1=71.6
4.27249074761,X1=71.7
4.27388447605,X1=71.8
4.27527626473,X1=71.9
4.27666611902,X1=72.0
4.27805404429,X1=72.1
4.2794400459,X1=72.2
4.28082412916,X1=72.3
4.28220629939,X1=72.4
4.28358656186,X1=72.5
4.28496492183,X1=72.6
4.28634138454,X1=72.7
4.2877159552,X1=72.8
4.28908863901,X1=72.9
4.29045944115,X1=73.0
4.29182836676,X1=73.1
4.29319542097,X1=73.2
4.29456060889,X1=73.3
4.29592393562,X1=73.4
4.29728540622,X1=73.5
4.29864502573,X1=73.6
4.3000027992,X1=73.7
4.30135873161,X1=73.8
4.30271282795,X1=73.9
4.3040650932,X1=74.0
4.3054155323,X1=74.1
4.30676415017,X1=74.2
4.30811095172,X1=74.3
4.30945594184,X1=74.4
4.31079912539,X1=74.5
4.31214050721,X1=74.6
4.31348009214,X1=74.7
4.31481788498,X1=74.8
4.31615389052,X1=74.9
4.31748811354,X1=75.0
4.31882055877,X1=75.1
4.32015123096,X1=75.2
4.32148013481,X1=75.3
4.32280727501,X1=75.4
4.32413265625,X1=75.5
4.32545628319,X1=75.6
4.32677816044,X1=75.7
4.32809829265,X1=75.8
4.3294166844,X1=75.9
4.33073334029,X1=76.0
4.33204826487,X1=76.1
4.33336146269,X1=76.2
4.33467293829,X1=76.3
4.33598269617,X1=76.4
4.33729074083,X1=76.5
4.33859707675,X1=76.6
4.33990170837,X1=76.7
4.34120464015,X1=76.8
4.34250587651,X1=76.9
4.34380542185,X1=77.0
4.34510328057,X1=77.1
4.34639945703,X1=77.2
4.34769395559,X1=77.3
4.3489867806,X1=77.4
4.35027793636,X1=77.5
4.35156742719,X1=77.6
4.35285525737,X1=77.7
4.35414143118,X1=77.8
4.35542595288,X1=77.9
4.35670882669,X1=78.0
4.35799005685,X1=78.1
4.35926964755,X1=78.2
4.360547603,X1=78.3
4.36182392736,X1=78.4
4.36309862479,X1=78.5
4.36437169944,X1=78.6
4.36564315542,X1=78.7
4.36691299686,X1=78.8
4.36818122785,X1=78.9
4.36944785247,X1=79.0
4.37071287477,X1=79.1
4.37197629882,X1=79.2
4.37323812864,X1=79.3
4.37449836825,X1=79.4
4.37575702166,X1=79.5
4.37701409285,X1=79.6
4.3782695858,X1=79.7
4.37952350446,X1=79.8
4.38077585277,X1=79.9
4.38202663467,X1=80.0
4.38327585407,X1=80.1
4.38452351487,X1=80.2
4.38576962095,X1=80.3
4.38701417618,X1=80.4
4.38825718442,X1=80.5
4.38949864951,X1=80.6
4.39073857528,X1=80.7
4.39197696553,X1=80.8
4.39321382406,X1=80.9
4.39444915467,X1=81.0
4.39568296112,X1=81.1
4.39691524717,X1=81.2
4.39814601655,X1=81.3
4.39937527301,X1=81.4
4.40060302025,X1=81.5
4.40182926197,X1=81.6
4.40305400187,X1=81.7
4.40427724361,X1=81.8
4.40549899086,X1=81.9
4.40671924726,X1=82.0
4.40793801646,X1=82.1
4.40915530206,X1=82.2
4.41037110768,X1=82.3
4.41158543692,X1=82.4
4.41279829334,X1=82.5
4.41400968053,X1=82.6
4.41521960203,X1=82.7
4.41642806139,X1=82.8
4.41763506214,X1=82.9
4.4188406078,X1=83.0
4.42004470186,X1=83.1
4.42124734783,X1=83.2
4.42244854917,X1=83.3
4.42364830936,X1=83.4
4.42484663186,X1=83.5
4.42604352009,X1=83.6
4.4272389775,X1=83.7
4.42843300749,X1=83.8
4.42962561347,X1=83.9
4.43081679884,X1=84.0
4.43200656698,X1=84.1
4.43319492125,X1=84.2
4.43438186501,X1=84.3
4.4355674016,X1=84.4
4.43675153436,X1=84.5
4.43793426661,X1=84.6
4.43911560166,X1=84.7
4.4402955428,X1=84.8
4.44147409332,X1=84.9
4.44265125649,X1=85.0
4.44382703558,X1=85.1
4.44500143384,X1=85.2
4.4461744545,X1=85.3
4.44734610079,X1=85.4
4.44851637594,X1=85.5
4.44968528315,X1=85.6
4.4508528256,X1=85.7
4.45201900649,X1=85.8
4.45318382899,X1=85.9
4.45434729625,X1=86.0
4.45550941143,X1=86.1
4.45667017767,X1=86.2
4.45782959809,X1=86.3
4.45898767581,X1=86.4
4.46014441394,X1=86.5
4.46129981557,X1=86.6
4.46245388379,X1=86.7
4.46360662167,X1=86.8
4.46475803227,X1=86.9
4.46590811865,X1=87.0
4.46705688386,X1=87.1
4.46820433091,X1=87.2
4.46935046285,X1=87.3
4.47049528266,X1=87.4
4.47163879336,X1=87.5
4.47278099794,X1=87.6
4.47392189938,X1=87.7
4.47506150064,X1=87.8
4.47619980469,X1=87.9
4.47733681448,X1=88.0
4.47847253294,X1=88.1
4.47960696301,X1=88.2
4.48074010761,X1=88.3
4.48187196964,X1=88.4
4.48300255201,X1=88.5
4.48413185761,X1=88.6
4.48525988932,X1=88.7
4.48638665,X1=88.8
4.48751214252,X1=88.9
4.48863636973,X1=89.0
4.48975933448,X1=89.1
4.49088103959,X1=89.2
4.49200148788,X1=89.3
4.49312068218,X1=89.4
4.49423862528,X1=89.5
4.49535531998,X1=89.6
4.49647076906,X1=89.7
4.49758497531,X1=89.8
4.49869794148,X1=89.9
4.49980967033,X1=90.0
4.50092016461,X1=90.1
4.50202942707,X1=90.2
4.50313746042,X1=90.3
4.5042442674,X1=90.4
4.50534985071,X1=90.5
4.50645421305,X1=90.6
4.50755735712,X1=90.7
4.50865928561,X1=90.8
4.50976000118,X1=90.9
4.51085950652,X1=91.0
4.51195780427,X1=91.1
4.51305489708,X1=91.2
4.5141507876,X1=91.3
4.51524547846,X1=91.4
4.51633897228,X1=91.5
4.51743127168,X1=91.6
4.51852237926,X1=91.7
4.51961229763,X1=91.8
4.52070102936,X1=91.9
4.52178857705,X1=92.0
4.52287494326,X1=92.1
4.52396013056,X1=92.2
4.52504414151,X1=92.3
4.52612697865,X1=92.4
4.52720864452,X1=92.5
4.52828914165,X1=92.6
4.52936847257,X1=92.7
4.53044663979,X1=92.8
4.53152364582,X1=92.9
4.53259949315,X1=93.0
4.53367418428,X1=93.1
4.53474772169,X1=93.2
4.53582010785,X1=93.3
4.53689134523,X1=93.4
4.53796143629,X1=93.5
4.53903038348,X1=93.6
4.54009818924,X1=93.7
4.54116485601,X1=93.8
4.54223038621,X1=93.9
4.54329478227,X1=94.0
4.54435804659,X1=94.1
4.54542018158,X1=94.2
4.54648118964,X1=94.3
4.54754107315,X1=94.4
4.5485998345,X1=94.5
4.54965747606,X1=94.6
4.55071400019,X1=94.7
4.55176940926,X1=94.8
4.55282370562,X1=94.9
4.5538768916,X1=95.0
4.55492896955,X1=95.1
4.5559799418,X1=95.2
4.55702981066,X1=95.3
4.55807857845,X1=95.4
4.55912624749,X1=95.5
4.56017282006,X1=95.6
4.56121829846,X1=95.7
4.56226268498,X1=95.8
4.56330598189,X1=95.9
4.56434819147,X1=96.0
4.56538931598,X1=96.1
4.56642935767,X1=96.2
4.5674683188,X1=96.3
4.56850620162,X1=96.4
4.56954300834,X1=96.5
4.57057874122,X1=96.6
4.57161340246,X1=96.7
4.57264699428,X1=96.8
4.5736795189,X1=96.9
4.5747109785,X1=97.0
4.5757413753,X1=97.1
4.57677071147,X1=97.2
4.57779898919,X1=97.3
4.57882621065,X1=97.4
4.579852378,X1=97.5
4.58087749342,X1=97.6
4.58190155905,X1=97.7
4.58292457704,X1=97.8
4.58394654954,X1=97.9
4.58496747867,X1=98.0
4.58598736657,X1=98.1
4.58700621536,X1=98.2
4.58802402715,X1=98.3
4.58904080406,X1=98.4
4.59005654818,X1=98.5
4.59107126161,X1=98.6
4.59208494644,X1=98.7
4.59309760475,X1=98.8
4.59410923863,X1=98.9
4.59511985013,X1=99.0
4.59612944134,X1=99.1
4.59713801429,X1=99.2
4.59814557105,X1=99.3
4.59915211366,X1=99.4
4.60015764416,X1=99.5
4.60116216459,X1=99.6
4.60216567697,X1=99.7
4.60316818332,X1=99.8
4.60416968565,X1=99.9
4.60517018599,X1=100.0
