77,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=00,X14=0,X15=17,X16=05
21,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=1,X15=17,X16=17
93,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=10,X14=3,X15=23,X16=87
28,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=10,X14=1,X15=10,X16=80
07,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=25,X14=3,X15=35,X16=99
71,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=40,X14=5,X15=32,X16=06
00,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=5,X12=0,X13=40,X14=3,X15=32,X16=75
87,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=40,X14=5,X15=40,X16=79
39,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=1,X15=13,X16=17
72,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=3,X15=18,X16=71
77,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=10,X14=5,X15=23,X16=89
73,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=4,X15=12,X16=95
56,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=25,X14=2,X15=32,X16=46
31,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=25,X14=4,X15=29,X16=88
37,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=40,X14=5,X15=38,X16=82
06,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=10,X14=4,X15=26,X16=33
34,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=10,X14=1,X15=15,X16=42
70,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=10,X14=3,X15=11,X16=60
95,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=2,X12=0,X13=10,X14=2,X15=24,X16=29
48,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=10,X14=1,X15=10,X16=36
92,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=3,X15=12,X16=34
73,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=10,X14=4,X15=11,X16=20
33,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=10,X14=1,X15=28,X16=09
55,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=40,X14=1,X15=40,X16=78
90,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=10,X14=2,X15=25,X16=36
89,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=10,X14=3,X15=12,X16=73
14,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=00,X14=0,X15=7,X16=10
26,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=10,X14=5,X15=35,X16=48
60,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=10,X14=1,X15=26,X16=91
24,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=10,X14=5,X15=12,X16=59
19,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=1,X15=12,X16=43
94,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=5,X15=14,X16=17
23,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=2,X15=14,X16=33
65,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=10,X14=1,X15=11,X16=69
85,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=25,X14=1,X15=36,X16=96
89,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=10,X14=5,X15=13,X16=69
42,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=1,X15=12,X16=57
30,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=10,X14=1,X15=11,X16=09
17,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=3,X15=12,X16=12
60,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=40,X14=3,X15=31,X16=84
61,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=2,X12=0,X13=25,X14=4,X15=28,X16=70
14,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=10,X14=3,X15=12,X16=71
86,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=25,X14=2,X15=38,X16=57
71,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=10,X14=1,X15=10,X16=43
81,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=1,X15=12,X16=63
83,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=10,X14=3,X15=11,X16=61
18,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=5,X12=0,X13=10,X14=5,X15=24,X16=26
83,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=4,X15=12,X16=67
78,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=1,X15=12,X16=72
17,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=4,X15=12,X16=86
23,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=4,X15=14,X16=47
23,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=00,X14=0,X15=7,X16=10
28,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=00,X14=0,X15=20,X16=84
57,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=3,X15=14,X16=10
22,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=2,X15=14,X16=62
20,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=10,X14=4,X15=10,X16=08
17,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=25,X14=1,X15=26,X16=84
29,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=00,X14=0,X15=6,X16=37
14,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=3,X15=12,X16=74
56,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=40,X14=4,X15=42,X16=96
52,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=25,X14=1,X15=39,X16=04
50,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=1,X15=12,X16=50
15,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=2,X15=15,X16=30
95,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=25,X14=3,X15=25,X16=37
40,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=00,X14=0,X15=7,X16=10
43,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=2,X15=14,X16=54
19,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=1,X15=13,X16=18
30,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=10,X14=4,X15=35,X16=89
14,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=10,X14=3,X15=28,X16=07
03,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=40,X14=2,X15=41,X16=92
21,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=1,X15=12,X16=78
66,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=4,X12=0,X13=40,X14=3,X15=38,X16=89
12,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=25,X14=1,X15=32,X16=68
93,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=25,X14=5,X15=35,X16=69
88,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=5,X12=0,X13=40,X14=4,X15=32,X16=74
49,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=4,X15=18,X16=84
20,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=10,X14=4,X15=10,X16=72
82,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=10,X14=5,X15=27,X16=03
41,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=40,X14=2,X15=43,X16=10
91,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=3,X12=0,X13=10,X14=4,X15=28,X16=05
44,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=3,X12=0,X13=10,X14=2,X15=29,X16=68
10,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=10,X14=3,X15=36,X16=97
26,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=25,X14=4,X15=40,X16=00
70,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=10,X14=1,X15=10,X16=39
29,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=25,X14=3,X15=36,X16=52
94,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=3,X15=12,X16=19
79,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=4,X12=0,X13=40,X14=5,X15=39,X16=31
89,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=3,X15=13,X16=91
37,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=25,X14=2,X15=29,X16=34
51,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=10,X14=1,X15=22,X16=58
84,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=25,X14=1,X15=27,X16=27
93,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=00,X14=0,X15=6,X16=81
98,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=25,X14=1,X15=29,X16=54
20,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=40,X14=4,X15=28,X16=93
19,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=4,X12=0,X13=25,X14=4,X15=28,X16=15
34,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=10,X14=4,X15=29,X16=06
84,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=40,X14=2,X15=42,X16=74
46,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=10,X14=5,X15=11,X16=11
05,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=00,X14=0,X15=6,X16=79
83,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=5,X15=12,X16=93
27,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=10,X14=1,X15=10,X16=75
40,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=00,X14=0,X15=23,X16=93
38,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=3,X12=0,X13=40,X14=1,X15=37,X16=24
61,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=10,X14=1,X15=11,X16=13
20,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=40,X14=4,X15=31,X16=66
44,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=4,X12=0,X13=10,X14=1,X15=24,X16=63
46,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=3,X15=16,X16=66
44,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=2,X15=14,X16=75
81,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=25,X14=2,X15=36,X16=45
15,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=25,X14=5,X15=36,X16=70
43,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=40,X14=4,X15=29,X16=52
05,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=10,X14=4,X15=32,X16=31
22,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=10,X14=3,X15=35,X16=48
72,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=25,X14=2,X15=25,X16=38
56,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=3,X15=16,X16=55
33,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=5,X15=12,X16=76
28,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=25,X14=5,X15=39,X16=01
13,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=40,X14=1,X15=29,X16=91
58,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=4,X15=16,X16=94
11,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=5,X15=16,X16=44
67,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=00,X14=0,X15=10,X16=56
56,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=2,X15=16,X16=84
76,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=1,X15=15,X16=16
07,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=4,X15=14,X16=61
78,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=3,X12=0,X13=25,X14=3,X15=28,X16=56
