33,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=25,X14=5,X15=29,X16=39
18,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=2,X15=15,X16=09
14,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=3,X15=11,X16=98
19,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=10,X14=5,X15=15,X16=12
44,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=40,X14=5,X15=40,X16=79
17,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=3,X15=14,X16=08
16,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=2,X15=14,X16=54
32,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=4,X12=0,X13=10,X14=4,X15=28,X16=86
36,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=25,X14=2,X15=36,X16=95
16,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=3,X15=14,X16=10
14,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=10,X14=3,X15=11,X16=16
36,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=25,X14=5,X15=35,X16=69
16,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=5,X15=16,X16=48
30,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=5,X12=0,X13=25,X14=4,X15=28,X16=62
26,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=25,X14=4,X15=25,X16=66
13,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=10,X14=2,X15=10,X16=55
39,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=00,X14=0,X15=28,X16=75
29,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=25,X14=5,X15=29,X16=09
15,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=5,X15=12,X16=42
17,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=4,X15=16,X16=44
24,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=10,X14=5,X15=23,X16=89
27,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=10,X14=3,X15=23,X16=84
39,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=4,X12=0,X13=40,X14=3,X15=38,X16=89
25,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=10,X14=3,X15=24,X16=17
29,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=4,X12=0,X13=25,X14=1,X15=28,X16=37
14,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=10,X14=5,X15=12,X16=59
29,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=10,X14=3,X15=29,X16=05
20,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=5,X15=18,X16=19
29,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=3,X12=0,X13=25,X14=3,X15=28,X16=56
12,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=00,X14=0,X15=8,X16=49
34,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=5,X12=0,X13=40,X14=3,X15=32,X16=75
30,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=25,X14=1,X15=26,X16=84
19,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=10,X14=4,X15=15,X16=16
16,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=2,X15=14,X16=18
13,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=10,X14=3,X15=10,X16=34
14,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=10,X14=5,X15=12,X16=62
16,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=3,X15=16,X16=74
15,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=3,X15=14,X16=03
16,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=3,X15=13,X16=78
36,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=25,X14=4,X15=40,X16=00
20,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=3,X15=16,X16=86
37,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=00,X14=0,X15=28,X16=52
21,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=00,X14=0,X15=16,X16=95
14,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=3,X15=11,X16=69
34,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=4,X12=0,X13=10,X14=1,X15=32,X16=94
17,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=2,X15=16,X16=76
15,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=1,X15=12,X16=73
13,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=10,X14=2,X15=11,X16=45
29,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=2,X12=0,X13=25,X14=2,X15=28,X16=67
29,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=10,X14=4,X15=29,X16=79
14,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=10,X14=4,X15=13,X16=00
16,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=4,X15=16,X16=94
19,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=10,X14=2,X15=15,X16=41
32,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=3,X12=0,X13=25,X14=5,X15=32,X16=31
15,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=2,X15=12,X16=73
35,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=25,X14=2,X15=32,X16=46
39,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=40,X14=2,X15=40,X16=78
18,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=1,X15=15,X16=23
14,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=10,X14=3,X15=11,X16=10
15,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=1,X15=15,X16=08
37,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=4,X12=0,X13=25,X14=4,X15=36,X16=81
15,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=1,X15=12,X16=65
19,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=10,X14=2,X15=15,X16=18
30,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=40,X14=2,X15=32,X16=74
43,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=25,X14=1,X15=38,X16=67
33,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=3,X12=0,X13=40,X14=1,X15=32,X16=26
25,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=2,X12=0,X13=10,X14=5,X15=24,X16=35
28,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=25,X14=2,X15=25,X16=74
29,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=4,X12=0,X13=10,X14=1,X15=29,X16=14
29,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=40,X14=5,X15=32,X16=31
36,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=25,X14=1,X15=39,X16=86
26,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=5,X12=0,X13=10,X14=1,X15=24,X16=59
34,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=10,X14=4,X15=36,X16=86
13,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=10,X14=4,X15=10,X16=15
36,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=25,X14=3,X15=31,X16=63
15,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=4,X15=14,X16=61
38,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=40,X14=1,X15=42,X16=50
15,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=1,X15=12,X16=63
18,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=3,X15=14,X16=90
21,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=00,X14=0,X15=19,X16=95
24,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=10,X14=1,X15=24,X16=03
37,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=5,X12=0,X13=25,X14=1,X15=32,X16=00
34,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=10,X14=3,X15=36,X16=70
44,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=40,X14=3,X15=41,X16=30
13,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=10,X14=1,X15=10,X16=36
22,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=1,X15=19,X16=52
20,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=2,X15=17,X16=02
17,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=40,X14=1,X15=14,X16=58
17,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=5,X15=14,X16=92
33,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=40,X14=5,X15=29,X16=06
15,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=2,X15=14,X16=60
39,X1=0,X2=76,X3=661,X4=50,X5=416,X6=50,X7=122,X8=50,X9=7,X10=00,X11=4,X12=0,X13=40,X14=4,X15=40,X16=60
20,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=5,X15=16,X16=92
16,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=5,X15=12,X16=82
20,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=40,X14=5,X15=18,X16=16
29,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=25,X14=3,X15=29,X16=07
13,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=10,X14=4,X15=10,X16=14
33,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=25,X14=3,X15=28,X16=40
38,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=40,X14=5,X15=42,X16=11
16,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=25,X14=1,X15=13,X16=17
14,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=10,X14=2,X15=11,X16=45
17,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=2,X15=17,X16=23
16,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=4,X15=14,X16=48
39,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=40,X14=2,X15=43,X16=10
32,X1=0,X2=90,X3=563,X4=50,X5=318,X6=50,X7=122,X8=50,X9=7,X10=00,X11=2,X12=0,X13=10,X14=1,X15=29,X16=03
27,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=10,X14=2,X15=23,X16=75
16,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=40,X14=3,X15=13,X16=97
33,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=3,X12=0,X13=40,X14=3,X15=32,X16=69
15,X1=0,X2=71,X3=710,X4=50,X5=269,X6=50,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=2,X15=12,X16=49
15,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=25,X14=4,X15=12,X16=43
43,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=25,X14=5,X15=38,X16=65
25,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=2,X12=0,X13=10,X14=3,X15=24,X16=28
14,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=10,X14=3,X15=12,X16=71
14,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=10,X14=4,X15=12,X16=85
21,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=00,X14=0,X15=17,X16=41
25,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=10,X14=2,X15=27,X16=02
14,X1=0,X2=69,X3=735,X4=00,X5=294,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=10,X14=5,X15=11,X16=14
14,X1=0,X2=62,X3=808,X4=50,X5=367,X6=50,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=10,X14=1,X15=12,X16=93
26,X1=0,X2=98,X3=514,X4=50,X5=294,X6=00,X7=110,X8=25,X9=7,X10=00,X11=3,X12=0,X13=10,X14=3,X15=24,X16=40
13,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=2,X12=0,X13=10,X14=3,X15=10,X16=39
19,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=4,X15=16,X16=69
37,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=25,X14=5,X15=39,X16=89
19,X1=0,X2=64,X3=784,X4=00,X5=343,X6=00,X7=220,X8=50,X9=3,X10=50,X11=5,X12=0,X13=10,X14=1,X15=15,X16=21
28,X1=0,X2=82,X3=612,X4=50,X5=318,X6=50,X7=147,X8=00,X9=7,X10=00,X11=2,X12=0,X13=10,X14=3,X15=22,X16=93
14,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=10,X14=4,X15=11,X16=42
43,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=3,X12=0,X13=25,X14=3,X15=38,X16=35
34,X1=0,X2=86,X3=588,X4=00,X5=294,X6=00,X7=147,X8=00,X9=7,X10=00,X11=4,X12=0,X13=25,X14=5,X15=28,X16=31
14,X1=0,X2=74,X3=686,X4=00,X5=245,X6=00,X7=220,X8=50,X9=3,X10=50,X11=4,X12=0,X13=25,X14=5,X15=11,X16=64
45,X1=0,X2=79,X3=637,X4=00,X5=343,X6=00,X7=147,X8=00,X9=7,X10=00,X11=5,X12=0,X13=25,X14=2,X15=38,X16=98
15,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=25,X14=3,X15=13,X16=01
18,X1=0,X2=66,X3=759,X4=50,X5=318,X6=50,X7=220,X8=50,X9=3,X10=50,X11=3,X12=0,X13=40,X14=1,X15=15,X16=23
