125.992,X1=1000,X2=1.5,X3=0.3048,X4=71.3,X5=0.00336729
125.872,X1=1250,X2=1.5,X3=0.3048,X4=71.3,X5=0.00336729
126.632,X1=1600,X2=1.5,X3=0.3048,X4=71.3,X5=0.00336729
126.642,X1=2000,X2=1.5,X3=0.3048,X4=71.3,X5=0.00336729
124.512,X1=2500,X2=1.5,X3=0.3048,X4=71.3,X5=0.00336729
123.392,X1=3150,X2=1.5,X3=0.3048,X4=71.3,X5=0.00336729
121.762,X1=4000,X2=1.5,X3=0.3048,X4=71.3,X5=0.00336729
119.632,X1=5000,X2=1.5,X3=0.3048,X4=71.3,X5=0.00336729
118.122,X1=6300,X2=1.5,X3=0.3048,X4=71.3,X5=0.00336729
115.372,X1=8000,X2=1.5,X3=0.3048,X4=71.3,X5=0.00336729
113.492,X1=10000,X2=1.5,X3=0.3048,X4=71.3,X5=0.00336729
109.222,X1=12500,X2=1.5,X3=0.3048,X4=71.3,X5=0.00336729
106.582,X1=16000,X2=1.5,X3=0.3048,X4=71.3,X5=0.00336729
121.851,X1=315,X2=1.5,X3=0.3048,X4=39.6,X5=0.00392107
124.001,X1=400,X2=1.5,X3=0.3048,X4=39.6,X5=0.00392107
126.661,X1=500,X2=1.5,X3=0.3048,X4=39.6,X5=0.00392107
128.311,X1=630,X2=1.5,X3=0.3048,X4=39.6,X5=0.00392107
128.831,X1=800,X2=1.5,X3=0.3048,X4=39.6,X5=0.00392107
127.581,X1=1000,X2=1.5,X3=0.3048,X4=39.6,X5=0.00392107
125.211,X1=1250,X2=1.5,X3=0.3048,X4=39.6,X5=0.00392107
122.211,X1=1600,X2=1.5,X3=0.3048,X4=39.6,X5=0.00392107
122.101,X1=2000,X2=1.5,X3=0.3048,X4=39.6,X5=0.00392107
120.981,X1=2500,X2=1.5,X3=0.3048,X4=39.6,X5=0.00392107
119.111,X1=3150,X2=1.5,X3=0.3048,X4=39.6,X5=0.00392107
117.741,X1=4000,X2=1.5,X3=0.3048,X4=39.6,X5=0.00392107
116.241,X1=5000,X2=1.5,X3=0.3048,X4=39.6,X5=0.00392107
114.751,X1=6300,X2=1.5,X3=0.3048,X4=39.6,X5=0.00392107
112.251,X1=8000,X2=1.5,X3=0.3048,X4=39.6,X5=0.00392107
108.991,X1=10000,X2=1.5,X3=0.3048,X4=39.6,X5=0.00392107
106.111,X1=12500,X2=1.5,X3=0.3048,X4=39.6,X5=0.00392107
127.564,X1=400,X2=3,X3=0.3048,X4=71.3,X5=0.00425727
128.454,X1=500,X2=3,X3=0.3048,X4=71.3,X5=0.00425727
129.354,X1=630,X2=3,X3=0.3048,X4=71.3,X5=0.00425727
129.494,X1=800,X2=3,X3=0.3048,X4=71.3,X5=0.00425727
129.004,X1=1000,X2=3,X3=0.3048,X4=71.3,X5=0.00425727
127.634,X1=1250,X2=3,X3=0.3048,X4=71.3,X5=0.00425727
126.514,X1=1600,X2=3,X3=0.3048,X4=71.3,X5=0.00425727
125.524,X1=2000,X2=3,X3=0.3048,X4=71.3,X5=0.00425727
124.024,X1=2500,X2=3,X3=0.3048,X4=71.3,X5=0.00425727
121.514,X1=3150,X2=3,X3=0.3048,X4=71.3,X5=0.00425727
120.264,X1=4000,X2=3,X3=0.3048,X4=71.3,X5=0.00425727
118.134,X1=5000,X2=3,X3=0.3048,X4=71.3,X5=0.00425727
116.134,X1=6300,X2=3,X3=0.3048,X4=71.3,X5=0.00425727
114.634,X1=8000,X2=3,X3=0.3048,X4=71.3,X5=0.00425727
110.224,X1=10000,X2=3,X3=0.3048,X4=71.3,X5=0.00425727
126.159,X1=400,X2=3,X3=0.3048,X4=55.5,X5=0.00452492
128.179,X1=500,X2=3,X3=0.3048,X4=55.5,X5=0.00452492
129.569,X1=630,X2=3,X3=0.3048,X4=55.5,X5=0.00452492
129.949,X1=800,X2=3,X3=0.3048,X4=55.5,X5=0.00452492
129.329,X1=1000,X2=3,X3=0.3048,X4=55.5,X5=0.00452492
127.329,X1=1250,X2=3,X3=0.3048,X4=55.5,X5=0.00452492
124.439,X1=1600,X2=3,X3=0.3048,X4=55.5,X5=0.00452492
123.069,X1=2000,X2=3,X3=0.3048,X4=55.5,X5=0.00452492
122.439,X1=2500,X2=3,X3=0.3048,X4=55.5,X5=0.00452492
120.189,X1=3150,X2=3,X3=0.3048,X4=55.5,X5=0.00452492
118.689,X1=4000,X2=3,X3=0.3048,X4=55.5,X5=0.00452492
117.309,X1=5000,X2=3,X3=0.3048,X4=55.5,X5=0.00452492
115.679,X1=6300,X2=3,X3=0.3048,X4=55.5,X5=0.00452492
113.799,X1=8000,X2=3,X3=0.3048,X4=55.5,X5=0.00452492
112.169,X1=10000,X2=3,X3=0.3048,X4=55.5,X5=0.00452492
123.312,X1=315,X2=3,X3=0.3048,X4=39.6,X5=0.00495741
125.472,X1=400,X2=3,X3=0.3048,X4=39.6,X5=0.00495741
127.632,X1=500,X2=3,X3=0.3048,X4=39.6,X5=0.00495741
129.292,X1=630,X2=3,X3=0.3048,X4=39.6,X5=0.00495741
129.552,X1=800,X2=3,X3=0.3048,X4=39.6,X5=0.00495741
128.312,X1=1000,X2=3,X3=0.3048,X4=39.6,X5=0.00495741
125.802,X1=1250,X2=3,X3=0.3048,X4=39.6,X5=0.00495741
122.782,X1=1600,X2=3,X3=0.3048,X4=39.6,X5=0.00495741
120.532,X1=2000,X2=3,X3=0.3048,X4=39.6,X5=0.00495741
120.162,X1=2500,X2=3,X3=0.3048,X4=39.6,X5=0.00495741
118.922,X1=3150,X2=3,X3=0.3048,X4=39.6,X5=0.00495741
116.792,X1=4000,X2=3,X3=0.3048,X4=39.6,X5=0.00495741
115.792,X1=5000,X2=3,X3=0.3048,X4=39.6,X5=0.00495741
114.042,X1=6300,X2=3,X3=0.3048,X4=39.6,X5=0.00495741
110.652,X1=8000,X2=3,X3=0.3048,X4=39.6,X5=0.00495741
123.118,X1=315,X2=3,X3=0.3048,X4=31.7,X5=0.00529514
125.398,X1=400,X2=3,X3=0.3048,X4=31.7,X5=0.00529514
127.548,X1=500,X2=3,X3=0.3048,X4=31.7,X5=0.00529514
128.698,X1=630,X2=3,X3=0.3048,X4=31.7,X5=0.00529514
128.708,X1=800,X2=3,X3=0.3048,X4=31.7,X5=0.00529514
126.838,X1=1000,X2=3,X3=0.3048,X4=31.7,X5=0.00529514
124.838,X1=1250,X2=3,X3=0.3048,X4=31.7,X5=0.00529514
122.088,X1=1600,X2=3,X3=0.3048,X4=31.7,X5=0.00529514
120.088,X1=2000,X2=3,X3=0.3048,X4=31.7,X5=0.00529514
119.598,X1=2500,X2=3,X3=0.3048,X4=31.7,X5=0.00529514
118.108,X1=3150,X2=3,X3=0.3048,X4=31.7,X5=0.00529514
115.608,X1=4000,X2=3,X3=0.3048,X4=31.7,X5=0.00529514
113.858,X1=5000,X2=3,X3=0.3048,X4=31.7,X5=0.00529514
109.718,X1=6300,X2=3,X3=0.3048,X4=31.7,X5=0.00529514
126.395,X1=250,X2=4,X3=0.3048,X4=71.3,X5=0.00497773
128.175,X1=315,X2=4,X3=0.3048,X4=71.3,X5=0.00497773
129.575,X1=400,X2=4,X3=0.3048,X4=71.3,X5=0.00497773
130.715,X1=500,X2=4,X3=0.3048,X4=71.3,X5=0.00497773
131.615,X1=630,X2=4,X3=0.3048,X4=71.3,X5=0.00497773
131.755,X1=800,X2=4,X3=0.3048,X4=71.3,X5=0.00497773
131.015,X1=1000,X2=4,X3=0.3048,X4=71.3,X5=0.00497773
129.395,X1=1250,X2=4,X3=0.3048,X4=71.3,X5=0.00497773
126.645,X1=1600,X2=4,X3=0.3048,X4=71.3,X5=0.00497773
124.395,X1=2000,X2=4,X3=0.3048,X4=71.3,X5=0.00497773
123.775,X1=2500,X2=4,X3=0.3048,X4=71.3,X5=0.00497773
121.775,X1=3150,X2=4,X3=0.3048,X4=71.3,X5=0.00497773
119.535,X1=4000,X2=4,X3=0.3048,X4=71.3,X5=0.00497773
117.785,X1=5000,X2=4,X3=0.3048,X4=71.3,X5=0.00497773
116.165,X1=6300,X2=4,X3=0.3048,X4=71.3,X5=0.00497773
113.665,X1=8000,X2=4,X3=0.3048,X4=71.3,X5=0.00497773
110.905,X1=10000,X2=4,X3=0.3048,X4=71.3,X5=0.00497773
107.405,X1=12500,X2=4,X3=0.3048,X4=71.3,X5=0.00497773
123.543,X1=250,X2=4,X3=0.3048,X4=39.6,X5=0.00579636
126.843,X1=315,X2=4,X3=0.3048,X4=39.6,X5=0.00579636
128.633,X1=400,X2=4,X3=0.3048,X4=39.6,X5=0.00579636
130.173,X1=500,X2=4,X3=0.3048,X4=39.6,X5=0.00579636
131.073,X1=630,X2=4,X3=0.3048,X4=39.6,X5=0.00579636
130.723,X1=800,X2=4,X3=0.3048,X4=39.6,X5=0.00579636
128.723,X1=1000,X2=4,X3=0.3048,X4=39.6,X5=0.00579636
126.343,X1=1250,X2=4,X3=0.3048,X4=39.6,X5=0.00579636
123.213,X1=1600,X2=4,X3=0.3048,X4=39.6,X5=0.00579636
120.963,X1=2000,X2=4,X3=0.3048,X4=39.6,X5=0.00579636
120.233,X1=2500,X2=4,X3=0.3048,X4=39.6,X5=0.00579636
118.743,X1=3150,X2=4,X3=0.3048,X4=39.6,X5=0.00579636
115.863,X1=4000,X2=4,X3=0.3048,X4=39.6,X5=0.00579636
113.733,X1=5000,X2=4,X3=0.3048,X4=39.6,X5=0.00579636
128.144,X1=1250,X2=0,X3=0.2286,X4=71.3,X5=0.00214345
129.134,X1=1600,X2=0,X3=0.2286,X4=71.3,X5=0.00214345
128.244,X1=2000,X2=0,X3=0.2286,X4=71.3,X5=0.00214345
128.354,X1=2500,X2=0,X3=0.2286,X4=71.3,X5=0.00214345
127.834,X1=3150,X2=0,X3=0.2286,X4=71.3,X5=0.00214345
125.824,X1=4000,X2=0,X3=0.2286,X4=71.3,X5=0.00214345
124.304,X1=5000,X2=0,X3=0.2286,X4=71.3,X5=0.00214345
122.044,X1=6300,X2=0,X3=0.2286,X4=71.3,X5=0.00214345
118.024,X1=8000,X2=0,X3=0.2286,X4=71.3,X5=0.00214345
118.134,X1=10000,X2=0,X3=0.2286,X4=71.3,X5=0.00214345
117.624,X1=12500,X2=0,X3=0.2286,X4=71.3,X5=0.00214345
114.984,X1=16000,X2=0,X3=0.2286,X4=71.3,X5=0.00214345
114.474,X1=20000,X2=0,X3=0.2286,X4=71.3,X5=0.00214345
119.540,X1=315,X2=0,X3=0.2286,X4=55.5,X5=0.00229336
121.660,X1=400,X2=0,X3=0.2286,X4=55.5,X5=0.00229336
123.780,X1=500,X2=0,X3=0.2286,X4=55.5,X5=0.00229336
126.160,X1=630,X2=0,X3=0.2286,X4=55.5,X5=0.00229336
127.530,X1=800,X2=0,X3=0.2286,X4=55.5,X5=0.00229336
128.290,X1=1000,X2=0,X3=0.2286,X4=55.5,X5=0.00229336
127.910,X1=1250,X2=0,X3=0.2286,X4=55.5,X5=0.00229336
126.790,X1=1600,X2=0,X3=0.2286,X4=55.5,X5=0.00229336
126.540,X1=2000,X2=0,X3=0.2286,X4=55.5,X5=0.00229336
126.540,X1=2500,X2=0,X3=0.2286,X4=55.5,X5=0.00229336
125.160,X1=3150,X2=0,X3=0.2286,X4=55.5,X5=0.00229336
123.410,X1=4000,X2=0,X3=0.2286,X4=55.5,X5=0.00229336
122.410,X1=5000,X2=0,X3=0.2286,X4=55.5,X5=0.00229336
118.410,X1=6300,X2=0,X3=0.2286,X4=55.5,X5=0.00229336
121.055,X1=315,X2=0,X3=0.2286,X4=39.6,X5=0.00253511
123.565,X1=400,X2=0,X3=0.2286,X4=39.6,X5=0.00253511
126.195,X1=500,X2=0,X3=0.2286,X4=39.6,X5=0.00253511
128.705,X1=630,X2=0,X3=0.2286,X4=39.6,X5=0.00253511
130.205,X1=800,X2=0,X3=0.2286,X4=39.6,X5=0.00253511
130.435,X1=1000,X2=0,X3=0.2286,X4=39.6,X5=0.00253511
129.395,X1=1250,X2=0,X3=0.2286,X4=39.6,X5=0.00253511
127.095,X1=1600,X2=0,X3=0.2286,X4=39.6,X5=0.00253511
125.305,X1=2000,X2=0,X3=0.2286,X4=39.6,X5=0.00253511
125.025,X1=2500,X2=0,X3=0.2286,X4=39.6,X5=0.00253511
124.625,X1=3150,X2=0,X3=0.2286,X4=39.6,X5=0.00253511
123.465,X1=4000,X2=0,X3=0.2286,X4=39.6,X5=0.00253511
122.175,X1=5000,X2=0,X3=0.2286,X4=39.6,X5=0.00253511
117.465,X1=6300,X2=0,X3=0.2286,X4=39.6,X5=0.00253511
120.595,X1=315,X2=0,X3=0.2286,X4=31.7,X5=0.0027238
123.635,X1=400,X2=0,X3=0.2286,X4=31.7,X5=0.0027238
126.675,X1=500,X2=0,X3=0.2286,X4=31.7,X5=0.0027238
129.465,X1=630,X2=0,X3=0.2286,X4=31.7,X5=0.0027238
130.725,X1=800,X2=0,X3=0.2286,X4=31.7,X5=0.0027238
130.595,X1=1000,X2=0,X3=0.2286,X4=31.7,X5=0.0027238
128.805,X1=1250,X2=0,X3=0.2286,X4=31.7,X5=0.0027238
125.625,X1=1600,X2=0,X3=0.2286,X4=31.7,X5=0.0027238
123.455,X1=2000,X2=0,X3=0.2286,X4=31.7,X5=0.0027238
123.445,X1=2500,X2=0,X3=0.2286,X4=31.7,X5=0.0027238
123.445,X1=3150,X2=0,X3=0.2286,X4=31.7,X5=0.0027238
122.035,X1=4000,X2=0,X3=0.2286,X4=31.7,X5=0.0027238
120.505,X1=5000,X2=0,X3=0.2286,X4=31.7,X5=0.0027238
116.815,X1=6300,X2=0,X3=0.2286,X4=31.7,X5=0.0027238
125.116,X1=400,X2=2,X3=0.2286,X4=71.3,X5=0.00293031
126.486,X1=500,X2=2,X3=0.2286,X4=71.3,X5=0.00293031
127.356,X1=630,X2=2,X3=0.2286,X4=71.3,X5=0.00293031
128.216,X1=800,X2=2,X3=0.2286,X4=71.3,X5=0.00293031
128.956,X1=1000,X2=2,X3=0.2286,X4=71.3,X5=0.00293031
128.816,X1=1250,X2=2,X3=0.2286,X4=71.3,X5=0.00293031
127.796,X1=1600,X2=2,X3=0.2286,X4=71.3,X5=0.00293031
126.896,X1=2000,X2=2,X3=0.2286,X4=71.3,X5=0.00293031
127.006,X1=2500,X2=2,X3=0.2286,X4=71.3,X5=0.00293031
126.116,X1=3150,X2=2,X3=0.2286,X4=71.3,X5=0.00293031
124.086,X1=4000,X2=2,X3=0.2286,X4=71.3,X5=0.00293031
122.816,X1=5000,X2=2,X3=0.2286,X4=71.3,X5=0.00293031
120.786,X1=6300,X2=2,X3=0.2286,X4=71.3,X5=0.00293031
115.996,X1=8000,X2=2,X3=0.2286,X4=71.3,X5=0.00293031
113.086,X1=10000,X2=2,X3=0.2286,X4=71.3,X5=0.00293031
122.292,X1=400,X2=2,X3=0.2286,X4=55.5,X5=0.00313525
124.692,X1=500,X2=2,X3=0.2286,X4=55.5,X5=0.00313525
126.842,X1=630,X2=2,X3=0.2286,X4=55.5,X5=0.00313525
128.492,X1=800,X2=2,X3=0.2286,X4=55.5,X5=0.00313525
129.002,X1=1000,X2=2,X3=0.2286,X4=55.5,X5=0.00313525
128.762,X1=1250,X2=2,X3=0.2286,X4=55.5,X5=0.00313525
126.752,X1=1600,X2=2,X3=0.2286,X4=55.5,X5=0.00313525
124.612,X1=2000,X2=2,X3=0.2286,X4=55.5,X5=0.00313525
123.862,X1=2500,X2=2,X3=0.2286,X4=55.5,X5=0.00313525
123.742,X1=3150,X2=2,X3=0.2286,X4=55.5,X5=0.00313525
122.232,X1=4000,X2=2,X3=0.2286,X4=55.5,X5=0.00313525
120.472,X1=5000,X2=2,X3=0.2286,X4=55.5,X5=0.00313525
118.712,X1=6300,X2=2,X3=0.2286,X4=55.5,X5=0.00313525
120.137,X1=315,X2=2,X3=0.2286,X4=39.6,X5=0.00346574
122.147,X1=400,X2=2,X3=0.2286,X4=39.6,X5=0.00346574
125.157,X1=500,X2=2,X3=0.2286,X4=39.6,X5=0.00346574
127.417,X1=630,X2=2,X3=0.2286,X4=39.6,X5=0.00346574
129.037,X1=800,X2=2,X3=0.2286,X4=39.6,X5=0.00346574
129.147,X1=1000,X2=2,X3=0.2286,X4=39.6,X5=0.00346574
128.257,X1=1250,X2=2,X3=0.2286,X4=39.6,X5=0.00346574
125.837,X1=1600,X2=2,X3=0.2286,X4=39.6,X5=0.00346574
122.797,X1=2000,X2=2,X3=0.2286,X4=39.6,X5=0.00346574
121.397,X1=2500,X2=2,X3=0.2286,X4=39.6,X5=0.00346574
121.627,X1=3150,X2=2,X3=0.2286,X4=39.6,X5=0.00346574
120.227,X1=4000,X2=2,X3=0.2286,X4=39.6,X5=0.00346574
118.827,X1=5000,X2=2,X3=0.2286,X4=39.6,X5=0.00346574
116.417,X1=6300,X2=2,X3=0.2286,X4=39.6,X5=0.00346574
120.147,X1=315,X2=2,X3=0.2286,X4=31.7,X5=0.00372371
123.417,X1=400,X2=2,X3=0.2286,X4=31.7,X5=0.00372371
126.677,X1=500,X2=2,X3=0.2286,X4=31.7,X5=0.00372371
129.057,X1=630,X2=2,X3=0.2286,X4=31.7,X5=0.00372371
130.307,X1=800,X2=2,X3=0.2286,X4=31.7,X5=0.00372371
130.307,X1=1000,X2=2,X3=0.2286,X4=31.7,X5=0.00372371
128.677,X1=1250,X2=2,X3=0.2286,X4=31.7,X5=0.00372371
125.797,X1=1600,X2=2,X3=0.2286,X4=31.7,X5=0.00372371
123.037,X1=2000,X2=2,X3=0.2286,X4=31.7,X5=0.00372371
121.407,X1=2500,X2=2,X3=0.2286,X4=31.7,X5=0.00372371
121.527,X1=3150,X2=2,X3=0.2286,X4=31.7,X5=0.00372371
120.527,X1=4000,X2=2,X3=0.2286,X4=31.7,X5=0.00372371
118.267,X1=5000,X2=2,X3=0.2286,X4=31.7,X5=0.00372371
115.137,X1=6300,X2=2,X3=0.2286,X4=31.7,X5=0.00372371
126.758,X1=500,X2=4,X3=0.2286,X4=71.3,X5=0.00400603
129.038,X1=630,X2=4,X3=0.2286,X4=71.3,X5=0.00400603
130.688,X1=800,X2=4,X3=0.2286,X4=71.3,X5=0.00400603
131.708,X1=1000,X2=4,X3=0.2286,X4=71.3,X5=0.00400603
131.718,X1=1250,X2=4,X3=0.2286,X4=71.3,X5=0.00400603
129.468,X1=1600,X2=4,X3=0.2286,X4=71.3,X5=0.00400603
126.218,X1=2000,X2=4,X3=0.2286,X4=71.3,X5=0.00400603
124.338,X1=2500,X2=4,X3=0.2286,X4=71.3,X5=0.00400603
124.108,X1=3150,X2=4,X3=0.2286,X4=71.3,X5=0.00400603
121.728,X1=4000,X2=4,X3=0.2286,X4=71.3,X5=0.00400603
121.118,X1=5000,X2=4,X3=0.2286,X4=71.3,X5=0.00400603
118.618,X1=6300,X2=4,X3=0.2286,X4=71.3,X5=0.00400603
112.848,X1=8000,X2=4,X3=0.2286,X4=71.3,X5=0.00400603
113.108,X1=10000,X2=4,X3=0.2286,X4=71.3,X5=0.00400603
114.258,X1=12500,X2=4,X3=0.2286,X4=71.3,X5=0.00400603
112.768,X1=16000,X2=4,X3=0.2286,X4=71.3,X5=0.00400603
109.638,X1=20000,X2=4,X3=0.2286,X4=71.3,X5=0.00400603
123.274,X1=400,X2=4,X3=0.2286,X4=55.5,X5=0.0042862
127.314,X1=500,X2=4,X3=0.2286,X4=55.5,X5=0.0042862
129.964,X1=630,X2=4,X3=0.2286,X4=55.5,X5=0.0042862
131.864,X1=800,X2=4,X3=0.2286,X4=55.5,X5=0.0042862
132.134,X1=1000,X2=4,X3=0.2286,X4=55.5,X5=0.0042862
131.264,X1=1250,X2=4,X3=0.2286,X4=55.5,X5=0.0042862
128.264,X1=1600,X2=4,X3=0.2286,X4=55.5,X5=0.0042862
124.254,X1=2000,X2=4,X3=0.2286,X4=55.5,X5=0.0042862
122.384,X1=2500,X2=4,X3=0.2286,X4=55.5,X5=0.0042862
122.394,X1=3150,X2=4,X3=0.2286,X4=55.5,X5=0.0042862
120.654,X1=4000,X2=4,X3=0.2286,X4=55.5,X5=0.0042862
120.034,X1=5000,X2=4,X3=0.2286,X4=55.5,X5=0.0042862
117.154,X1=6300,X2=4,X3=0.2286,X4=55.5,X5=0.0042862
112.524,X1=8000,X2=4,X3=0.2286,X4=55.5,X5=0.0042862
122.229,X1=315,X2=4,X3=0.2286,X4=39.6,X5=0.00473801
123.879,X1=400,X2=4,X3=0.2286,X4=39.6,X5=0.00473801
127.039,X1=500,X2=4,X3=0.2286,X4=39.6,X5=0.00473801
129.579,X1=630,X2=4,X3=0.2286,X4=39.6,X5=0.00473801
130.469,X1=800,X2=4,X3=0.2286,X4=39.6,X5=0.00473801
129.969,X1=1000,X2=4,X3=0.2286,X4=39.6,X5=0.00473801
128.339,X1=1250,X2=4,X3=0.2286,X4=39.6,X5=0.00473801
125.319,X1=1600,X2=4,X3=0.2286,X4=39.6,X5=0.00473801
121.659,X1=2000,X2=4,X3=0.2286,X4=39.6,X5=0.00473801
119.649,X1=2500,X2=4,X3=0.2286,X4=39.6,X5=0.00473801
120.419,X1=3150,X2=4,X3=0.2286,X4=39.6,X5=0.00473801
119.159,X1=4000,X2=4,X3=0.2286,X4=39.6,X5=0.00473801
117.649,X1=5000,X2=4,X3=0.2286,X4=39.6,X5=0.00473801
114.249,X1=6300,X2=4,X3=0.2286,X4=39.6,X5=0.00473801
113.129,X1=8000,X2=4,X3=0.2286,X4=39.6,X5=0.00473801
120.189,X1=250,X2=4,X3=0.2286,X4=31.7,X5=0.00509068
123.609,X1=315,X2=4,X3=0.2286,X4=31.7,X5=0.00509068
126.149,X1=400,X2=4,X3=0.2286,X4=31.7,X5=0.00509068
128.939,X1=500,X2=4,X3=0.2286,X4=31.7,X5=0.00509068
130.349,X1=630,X2=4,X3=0.2286,X4=31.7,X5=0.00509068
130.869,X1=800,X2=4,X3=0.2286,X4=31.7,X5=0.00509068
129.869,X1=1000,X2=4,X3=0.2286,X4=31.7,X5=0.00509068
128.119,X1=1250,X2=4,X3=0.2286,X4=31.7,X5=0.00509068
125.229,X1=1600,X2=4,X3=0.2286,X4=31.7,X5=0.00509068
122.089,X1=2000,X2=4,X3=0.2286,X4=31.7,X5=0.00509068
120.209,X1=2500,X2=4,X3=0.2286,X4=31.7,X5=0.00509068
120.229,X1=3150,X2=4,X3=0.2286,X4=31.7,X5=0.00509068
118.859,X1=4000,X2=4,X3=0.2286,X4=31.7,X5=0.00509068
115.969,X1=5000,X2=4,X3=0.2286,X4=31.7,X5=0.00509068
112.699,X1=6300,X2=4,X3=0.2286,X4=31.7,X5=0.00509068
