43,0,74,686,00,245,00,220,50,3,50,2,0,10,1,10,36
28,0,69,735,00,294,00,220,50,3,50,2,0,10,1,11,11
45,0,69,735,00,294,00,220,50,3,50,5,0,10,1,11,16
90,0,66,759,50,318,50,220,50,3,50,2,0,10,1,11,68
72,0,66,759,50,318,50,220,50,3,50,3,0,10,1,11,69
88,0,66,759,50,318,50,220,50,3,50,4,0,10,1,11,70
37,0,64,784,00,343,00,220,50,3,50,2,0,10,1,15,41
43,0,64,784,00,343,00,220,50,3,50,3,0,10,1,15,20
32,0,64,784,00,343,00,220,50,3,50,5,0,10,1,15,21
34,0,62,808,50,367,50,220,50,3,50,2,0,10,1,12,96
50,0,62,808,50,367,50,220,50,3,50,3,0,10,1,12,97
33,0,62,808,50,367,50,220,50,3,50,4,0,10,1,12,93
27,0,62,808,50,367,50,220,50,3,50,5,0,10,1,13,02
63,0,98,514,50,294,00,110,25,7,00,3,0,10,2,24,31
13,0,98,514,50,294,00,110,25,7,00,4,0,10,2,24,13
89,0,98,514,50,294,00,110,25,7,00,5,0,10,2,24,25
54,0,90,563,50,318,50,122,50,7,00,2,0,10,2,28,88
36,0,90,563,50,318,50,122,50,7,00,4,0,10,2,28,83
20,0,90,563,50,318,50,122,50,7,00,5,0,10,2,27,90
91,0,86,588,00,294,00,147,00,7,00,2,0,10,2,26,48
63,0,86,588,00,294,00,147,00,7,00,3,0,10,2,27,02
36,0,86,588,00,294,00,147,00,7,00,4,0,10,2,26,33
02,0,82,612,50,318,50,147,00,7,00,3,0,10,2,24,23
80,0,82,612,50,318,50,147,00,7,00,4,0,10,2,23,67
07,0,79,637,00,343,00,147,00,7,00,2,0,10,2,35,65
62,0,79,637,00,343,00,147,00,7,00,3,0,10,2,37,26
87,0,79,637,00,343,00,147,00,7,00,4,0,10,2,36,97
86,0,79,637,00,343,00,147,00,7,00,5,0,10,2,36,03
91,0,76,661,50,416,50,122,50,7,00,2,0,10,2,33,16
07,0,76,661,50,416,50,122,50,7,00,3,0,10,2,32,40
78,0,76,661,50,416,50,122,50,7,00,5,0,10,2,32,41
39,0,74,686,00,245,00,220,50,3,50,2,0,10,2,10,42
72,0,74,686,00,245,00,220,50,3,50,3,0,10,2,10,46
57,0,74,686,00,245,00,220,50,3,50,4,0,10,2,10,32
79,0,74,686,00,245,00,220,50,3,50,5,0,10,2,10,45
67,0,71,710,50,269,50,220,50,3,50,2,0,10,2,10,64
11,0,71,710,50,269,50,220,50,3,50,3,0,10,2,10,72
80,0,71,710,50,269,50,220,50,3,50,4,0,10,2,10,55
21,0,71,710,50,269,50,220,50,3,50,5,0,10,2,10,68
20,0,69,735,00,294,00,220,50,3,50,2,0,10,2,11,45
51,0,69,735,00,294,00,220,50,3,50,5,0,10,2,11,49
86,0,66,759,50,318,50,220,50,3,50,2,0,10,2,11,45
75,0,66,759,50,318,50,220,50,3,50,3,0,10,2,11,42
00,0,66,759,50,318,50,220,50,3,50,4,0,10,2,11,33
74,0,66,759,50,318,50,220,50,3,50,5,0,10,2,11,43
23,0,64,784,00,343,00,220,50,3,50,2,0,10,2,15,41
34,0,64,784,00,343,00,220,50,3,50,3,0,10,2,15,18
32,0,64,784,00,343,00,220,50,3,50,4,0,10,2,15,34
30,0,64,784,00,343,00,220,50,3,50,5,0,10,2,15,19
37,0,62,808,50,367,50,220,50,3,50,2,0,10,2,12,88
57,0,62,808,50,367,50,220,50,3,50,3,0,10,2,13,00
27,0,62,808,50,367,50,220,50,3,50,4,0,10,2,12,97
24,0,62,808,50,367,50,220,50,3,50,5,0,10,2,13,04
68,0,98,514,50,294,00,110,25,7,00,2,0,10,3,24,28
02,0,98,514,50,294,00,110,25,7,00,3,0,10,3,24,40
84,0,98,514,50,294,00,110,25,7,00,4,0,10,3,24,11
14,0,98,514,50,294,00,110,25,7,00,5,0,10,3,24,35
85,0,90,563,50,318,50,122,50,7,00,3,0,10,3,29,01
67,0,90,563,50,318,50,122,50,7,00,5,0,10,3,29,05
73,0,86,588,00,294,00,147,00,7,00,2,0,10,3,25,41
01,0,86,588,00,294,00,147,00,7,00,3,0,10,3,26,47
90,0,86,588,00,294,00,147,00,7,00,4,0,10,3,26,89
40,0,86,588,00,294,00,147,00,7,00,5,0,10,3,26,46
68,0,82,612,50,318,50,147,00,7,00,2,0,10,3,22,93
54,0,82,612,50,318,50,147,00,7,00,3,0,10,3,23,84
35,0,82,612,50,318,50,147,00,7,00,4,0,10,3,24,17
12,0,79,637,00,343,00,147,00,7,00,2,0,10,3,35,78
29,0,79,637,00,343,00,147,00,7,00,5,0,10,3,36,70
48,0,76,661,50,416,50,122,50,7,00,4,0,10,3,32,33
50,0,76,661,50,416,50,122,50,7,00,5,0,10,3,33,24
60,0,74,686,00,245,00,220,50,3,50,2,0,10,3,10,39
36,0,74,686,00,245,00,220,50,3,50,3,0,10,3,10,34
65,0,74,686,00,245,00,220,50,3,50,4,0,10,3,10,35
49,0,74,686,00,245,00,220,50,3,50,5,0,10,3,10,38
14,0,71,710,50,269,50,220,50,3,50,2,0,10,3,10,77
87,0,71,710,50,269,50,220,50,3,50,5,0,10,3,10,70
44,0,69,735,00,294,00,220,50,3,50,2,0,10,3,11,22
27,0,69,735,00,294,00,220,50,3,50,3,0,10,3,11,16
67,0,69,735,00,294,00,220,50,3,50,4,0,10,3,11,10
40,0,69,735,00,294,00,220,50,3,50,5,0,10,3,11,14
46,0,66,759,50,318,50,220,50,3,50,2,0,10,3,11,59
59,0,66,759,50,318,50,220,50,3,50,4,0,10,3,11,53
14,0,64,784,00,343,00,220,50,3,50,2,0,10,3,15,16
18,0,64,784,00,343,00,220,50,3,50,3,0,10,3,15,36
29,0,64,784,00,343,00,220,50,3,50,5,0,10,3,15,36
09,0,62,808,50,367,50,220,50,3,50,2,0,10,3,12,68
23,0,62,808,50,367,50,220,50,3,50,3,0,10,3,12,63
91,0,98,514,50,294,00,110,25,7,00,2,0,10,4,24,38
72,0,98,514,50,294,00,110,25,7,00,3,0,10,4,24,23
83,0,90,563,50,318,50,122,50,7,00,4,0,10,4,28,86
92,0,90,563,50,318,50,122,50,7,00,5,0,10,4,29,79
17,0,86,588,00,294,00,147,00,7,00,2,0,10,4,26,44
76,0,86,588,00,294,00,147,00,7,00,3,0,10,4,25,37
81,0,86,588,00,294,00,147,00,7,00,5,0,10,4,27,03
61,0,82,612,50,318,50,147,00,7,00,2,0,10,4,23,80
57,0,82,612,50,318,50,147,00,7,00,4,0,10,4,23,59
16,0,82,612,50,318,50,147,00,7,00,5,0,10,4,24,24
25,0,79,637,00,343,00,147,00,7,00,2,0,10,4,36,86
29,0,79,637,00,343,00,147,00,7,00,5,0,10,4,37,10
11,0,76,661,50,416,50,122,50,7,00,2,0,10,4,33,08
62,0,76,661,50,416,50,122,50,7,00,3,0,10,4,32,38
89,0,76,661,50,416,50,122,50,7,00,4,0,10,4,33,09
67,0,71,710,50,269,50,220,50,3,50,2,0,10,4,10,66
12,0,71,710,50,269,50,220,50,3,50,3,0,10,4,10,68
79,0,71,710,50,269,50,220,50,3,50,4,0,10,4,10,53
49,0,69,735,00,294,00,220,50,3,50,3,0,10,4,11,22
42,0,69,735,00,294,00,220,50,3,50,4,0,10,4,11,07
86,0,66,759,50,318,50,220,50,3,50,2,0,10,4,11,44
67,0,66,759,50,318,50,220,50,3,50,3,0,10,4,11,42
00,0,66,759,50,318,50,220,50,3,50,4,0,10,4,11,33
83,0,66,759,50,318,50,220,50,3,50,5,0,10,4,11,43
24,0,64,784,00,343,00,220,50,3,50,2,0,10,4,15,40
25,0,64,784,00,343,00,220,50,3,50,3,0,10,4,15,19
42,0,64,784,00,343,00,220,50,3,50,4,0,10,4,15,32
48,0,64,784,00,343,00,220,50,3,50,5,0,10,4,15,16
37,0,62,808,50,367,50,220,50,3,50,2,0,10,4,12,85
34,0,62,808,50,367,50,220,50,3,50,3,0,10,4,13,04
28,0,62,808,50,367,50,220,50,3,50,4,0,10,4,13,00
64,0,98,514,50,294,00,110,25,7,00,2,0,10,5,24,35
98,0,98,514,50,294,00,110,25,7,00,3,0,10,5,24,33
88,0,98,514,50,294,00,110,25,7,00,4,0,10,5,24,03
82,0,90,563,50,318,50,122,50,7,00,2,0,10,5,29,83
52,0,90,563,50,318,50,122,50,7,00,3,0,10,5,29,08
45,0,90,563,50,318,50,122,50,7,00,4,0,10,5,28,03
01,0,90,563,50,318,50,122,50,7,00,5,0,10,5,29,02
33,0,86,588,00,294,00,147,00,7,00,3,0,10,5,26,45
28,0,86,588,00,294,00,147,00,7,00,5,0,10,5,26,45
11,0,82,612,50,318,50,147,00,7,00,2,0,10,5,24,37
88,0,82,612,50,318,50,147,00,7,00,4,0,10,5,22,89
99,0,79,637,00,343,00,147,00,7,00,2,0,10,5,37,03
18,0,79,637,00,343,00,147,00,7,00,3,0,10,5,36,71
14,0,79,637,00,343,00,147,00,7,00,4,0,10,5,36,77
25,0,76,661,50,416,50,122,50,7,00,2,0,10,5,32,31
64,0,76,661,50,416,50,122,50,7,00,4,0,10,5,32,46
88,0,76,661,50,416,50,122,50,7,00,5,0,10,5,33,27
65,0,74,686,00,245,00,220,50,3,50,2,0,10,5,10,47
50,0,74,686,00,245,00,220,50,3,50,5,0,10,5,10,39
75,0,71,710,50,269,50,220,50,3,50,3,0,10,5,10,70
26,0,71,710,50,269,50,220,50,3,50,4,0,10,5,10,67
55,0,69,735,00,294,00,220,50,3,50,2,0,10,5,11,21
28,0,69,735,00,294,00,220,50,3,50,3,0,10,5,11,14
39,0,69,735,00,294,00,220,50,3,50,5,0,10,5,11,16
54,0,66,759,50,318,50,220,50,3,50,2,0,10,5,11,38
81,0,66,759,50,318,50,220,50,3,50,3,0,10,5,11,34
65,0,66,759,50,318,50,220,50,3,50,4,0,10,5,11,22
87,0,66,759,50,318,50,220,50,3,50,5,0,10,5,11,34
24,0,64,784,00,343,00,220,50,3,50,2,0,10,5,15,16
18,0,64,784,00,343,00,220,50,3,50,3,0,10,5,15,37
97,0,62,808,50,367,50,220,50,3,50,3,0,10,5,12,74
99,0,62,808,50,367,50,220,50,3,50,4,0,10,5,12,80
15,0,62,808,50,367,50,220,50,3,50,5,0,10,5,12,62
79,0,98,514,50,294,00,110,25,7,00,3,0,25,1,28,15
28,0,98,514,50,294,00,110,25,7,00,4,0,25,1,28,37
49,0,98,514,50,294,00,110,25,7,00,5,0,25,1,28,41
71,0,90,563,50,318,50,122,50,7,00,4,0,25,1,32,84
58,0,90,563,50,318,50,122,50,7,00,5,0,25,1,32,00
61,0,86,588,00,294,00,147,00,7,00,3,0,25,1,30,05
73,0,86,588,00,294,00,147,00,7,00,5,0,25,1,28,66
25,0,82,612,50,318,50,147,00,7,00,4,0,25,1,26,97
39,0,82,612,50,318,50,147,00,7,00,5,0,25,1,26,19
80,0,79,637,00,343,00,147,00,7,00,2,0,25,1,38,67
81,0,79,637,00,343,00,147,00,7,00,3,0,25,1,40,03
85,0,79,637,00,343,00,147,00,7,00,4,0,25,1,39,86
45,0,76,661,50,416,50,122,50,7,00,4,0,25,1,36,91
62,0,76,661,50,416,50,122,50,7,00,5,0,25,1,36,43
28,0,74,686,00,245,00,220,50,3,50,4,0,25,1,12,41
50,0,74,686,00,245,00,220,50,3,50,5,0,25,1,12,45
85,0,71,710,50,269,50,220,50,3,50,3,0,25,1,12,65
44,0,71,710,50,269,50,220,50,3,50,4,0,25,1,12,57
63,0,69,735,00,294,00,220,50,3,50,3,0,25,1,12,93
27,0,66,759,50,318,50,220,50,3,50,3,0,25,1,13,18
39,0,66,759,50,318,50,220,50,3,50,4,0,25,1,13,17
19,0,64,784,00,343,00,220,50,3,50,3,0,25,1,17,35
09,0,64,784,00,343,00,220,50,3,50,4,0,25,1,17,52
08,0,64,784,00,343,00,220,50,3,50,5,0,25,1,17,37
77,0,62,808,50,367,50,220,50,3,50,2,0,25,1,15,09
95,0,62,808,50,367,50,220,50,3,50,3,0,25,1,15,12
62,0,98,514,50,294,00,110,25,7,00,2,0,25,2,28,67
69,0,98,514,50,294,00,110,25,7,00,3,0,25,2,28,57
18,0,98,514,50,294,00,110,25,7,00,4,0,25,2,28,18
02,0,98,514,50,294,00,110,25,7,00,5,0,25,2,28,60
64,0,90,563,50,318,50,122,50,7,00,3,0,25,2,33,27
89,0,86,588,00,294,00,147,00,7,00,3,0,25,2,29,87
52,0,86,588,00,294,00,147,00,7,00,5,0,25,2,28,40
27,0,82,612,50,318,50,147,00,7,00,2,0,25,2,25,74
96,0,82,612,50,318,50,147,00,7,00,3,0,25,2,25,98
88,0,82,612,50,318,50,147,00,7,00,5,0,25,2,24,94
77,0,79,637,00,343,00,147,00,7,00,4,0,25,2,39,97
97,0,79,637,00,343,00,147,00,7,00,5,0,25,2,38,98
87,0,76,661,50,416,50,122,50,7,00,2,0,25,2,36,95
35,0,76,661,50,416,50,122,50,7,00,3,0,25,2,36,28
28,0,76,661,50,416,50,122,50,7,00,4,0,25,2,36,86
73,0,74,686,00,245,00,220,50,3,50,2,0,25,2,12,35
10,0,74,686,00,245,00,220,50,3,50,3,0,25,2,12,45
18,0,74,686,00,245,00,220,50,3,50,4,0,25,2,12,16
44,0,74,686,00,245,00,220,50,3,50,5,0,25,2,12,30
91,0,71,710,50,269,50,220,50,3,50,2,0,25,2,12,33
40,0,71,710,50,269,50,220,50,3,50,3,0,25,2,12,29
94,0,71,710,50,269,50,220,50,3,50,4,0,25,2,12,20
32,0,71,710,50,269,50,220,50,3,50,5,0,25,2,12,49
52,0,69,735,00,294,00,220,50,3,50,2,0,25,2,12,85
85,0,69,735,00,294,00,220,50,3,50,3,0,25,2,12,87
66,0,69,735,00,294,00,220,50,3,50,4,0,25,2,12,73
99,0,69,735,00,294,00,220,50,3,50,5,0,25,2,12,95
89,0,66,759,50,318,50,220,50,3,50,2,0,25,2,13,05
85,0,66,759,50,318,50,220,50,3,50,3,0,25,2,12,93
22,0,66,759,50,318,50,220,50,3,50,4,0,25,2,12,77
48,0,64,784,00,343,00,220,50,3,50,4,0,25,2,17,02
43,0,64,784,00,343,00,220,50,3,50,5,0,25,2,17,11
32,0,62,808,50,367,50,220,50,3,50,2,0,25,2,14,34
64,0,62,808,50,367,50,220,50,3,50,3,0,25,2,14,66
30,0,62,808,50,367,50,220,50,3,50,5,0,25,2,14,60
10,0,98,514,50,294,00,110,25,7,00,4,0,25,3,28,17
19,0,98,514,50,294,00,110,25,7,00,5,0,25,3,28,63
35,0,90,563,50,318,50,122,50,7,00,2,0,25,3,31,63
10,0,90,563,50,318,50,122,50,7,00,3,0,25,3,32,40
83,0,90,563,50,318,50,122,50,7,00,4,0,25,3,32,68
46,0,90,563,50,318,50,122,50,7,00,5,0,25,3,32,29
93,0,86,588,00,294,00,147,00,7,00,3,0,25,3,29,40
38,0,86,588,00,294,00,147,00,7,00,4,0,25,3,29,43
77,0,82,612,50,318,50,147,00,7,00,2,0,25,3,24,70
76,0,82,612,50,318,50,147,00,7,00,3,0,25,3,25,48
41,0,82,612,50,318,50,147,00,7,00,5,0,25,3,25,17
66,0,79,637,00,343,00,147,00,7,00,3,0,25,3,38,35
76,0,79,637,00,343,00,147,00,7,00,4,0,25,3,39,81
87,0,79,637,00,343,00,147,00,7,00,5,0,25,3,39,83
44,0,76,661,50,416,50,122,50,7,00,3,0,25,3,36,59
28,0,76,661,50,416,50,122,50,7,00,4,0,25,3,35,64
79,0,74,686,00,245,00,220,50,3,50,3,0,25,3,12,03
76,0,74,686,00,245,00,220,50,3,50,5,0,25,3,11,69
92,0,71,710,50,269,50,220,50,3,50,2,0,25,3,12,41
74,0,71,710,50,269,50,220,50,3,50,3,0,25,3,12,28
57,0,71,710,50,269,50,220,50,3,50,4,0,25,3,12,10
53,0,66,759,50,318,50,220,50,3,50,2,0,25,3,12,97
80,0,66,759,50,318,50,220,50,3,50,3,0,25,3,13,01
26,0,66,759,50,318,50,220,50,3,50,5,0,25,3,12,84
87,0,64,784,00,343,00,220,50,3,50,2,0,25,3,16,83
28,0,64,784,00,343,00,220,50,3,50,5,0,25,3,16,86
96,0,62,808,50,367,50,220,50,3,50,3,0,25,3,14,34
89,0,62,808,50,367,50,220,50,3,50,4,0,25,3,13,95
35,0,62,808,50,367,50,220,50,3,50,5,0,25,3,13,99
59,0,98,514,50,294,00,110,25,7,00,3,0,25,4,28,55
12,0,98,514,50,294,00,110,25,7,00,5,0,25,4,28,62
12,0,90,563,50,318,50,122,50,7,00,2,0,25,4,32,67
12,0,90,563,50,318,50,122,50,7,00,3,0,25,4,31,69
16,0,90,563,50,318,50,122,50,7,00,4,0,25,4,32,07
45,0,86,588,00,294,00,147,00,7,00,2,0,25,4,29,47
19,0,86,588,00,294,00,147,00,7,00,3,0,25,4,28,42
30,0,82,612,50,318,50,147,00,7,00,2,0,25,4,25,66
43,0,82,612,50,318,50,147,00,7,00,3,0,25,4,24,96
34,0,82,612,50,318,50,147,00,7,00,5,0,25,4,26,00
48,0,79,637,00,343,00,147,00,7,00,3,0,25,4,38,84
26,0,79,637,00,343,00,147,00,7,00,5,0,25,4,40,12
20,0,76,661,50,416,50,122,50,7,00,2,0,25,4,36,95
76,0,76,661,50,416,50,122,50,7,00,3,0,25,4,36,45
51,0,76,661,50,416,50,122,50,7,00,5,0,25,4,36,26
92,0,74,686,00,245,00,220,50,3,50,2,0,25,4,12,32
24,0,74,686,00,245,00,220,50,3,50,3,0,25,4,12,30
03,0,74,686,00,245,00,220,50,3,50,4,0,25,4,12,18
67,0,71,710,50,269,50,220,50,3,50,2,0,25,4,12,36
20,0,71,710,50,269,50,220,50,3,50,4,0,25,4,12,17
64,0,71,710,50,269,50,220,50,3,50,5,0,25,4,12,28
37,0,69,735,00,294,00,220,50,3,50,2,0,25,4,12,91
13,0,69,735,00,294,00,220,50,3,50,5,0,25,4,12,86
95,0,66,759,50,318,50,220,50,3,50,2,0,25,4,12,95
59,0,66,759,50,318,50,220,50,3,50,3,0,25,4,13,00
14,0,66,759,50,318,50,220,50,3,50,5,0,25,4,12,92
65,0,64,784,00,343,00,220,50,3,50,2,0,25,4,16,99
76,0,64,784,00,343,00,220,50,3,50,3,0,25,4,16,69
37,0,64,784,00,343,00,220,50,3,50,4,0,25,4,16,56
90,0,64,784,00,343,00,220,50,3,50,5,0,25,4,16,62
41,0,62,808,50,367,50,220,50,3,50,2,0,25,4,14,33
56,0,62,808,50,367,50,220,50,3,50,3,0,25,4,14,61
38,0,62,808,50,367,50,220,50,3,50,5,0,25,4,14,65
53,0,98,514,50,294,00,110,25,7,00,2,0,25,5,28,69
77,0,98,514,50,294,00,110,25,7,00,3,0,25,5,28,58
00,0,98,514,50,294,00,110,25,7,00,4,0,25,5,28,15
20,0,98,514,50,294,00,110,25,7,00,5,0,25,5,28,61
25,0,90,563,50,318,50,122,50,7,00,2,0,25,5,33,13
00,0,90,563,50,318,50,122,50,7,00,3,0,25,5,32,31
19,0,90,563,50,318,50,122,50,7,00,4,0,25,5,31,53
62,0,90,563,50,318,50,122,50,7,00,5,0,25,5,32,46
02,0,86,588,00,294,00,147,00,7,00,2,0,25,5,29,71
43,0,86,588,00,294,00,147,00,7,00,3,0,25,5,29,09
47,0,86,588,00,294,00,147,00,7,00,5,0,25,5,29,39
53,0,82,612,50,318,50,147,00,7,00,2,0,25,5,25,70
08,0,82,612,50,318,50,147,00,7,00,3,0,25,5,25,17
31,0,82,612,50,318,50,147,00,7,00,4,0,25,5,24,60
14,0,82,612,50,318,50,147,00,7,00,5,0,25,5,25,49
54,0,79,637,00,343,00,147,00,7,00,2,0,25,5,39,89
66,0,79,637,00,343,00,147,00,7,00,3,0,25,5,39,83
73,0,79,637,00,343,00,147,00,7,00,5,0,25,5,38,65
01,0,76,661,50,416,50,122,50,7,00,3,0,25,5,36,64
73,0,76,661,50,416,50,122,50,7,00,4,0,25,5,36,06
48,0,74,686,00,245,00,220,50,3,50,2,0,25,5,12,12
58,0,74,686,00,245,00,220,50,3,50,3,0,25,5,11,67
81,0,74,686,00,245,00,220,50,3,50,4,0,25,5,11,64
27,0,71,710,50,269,50,220,50,3,50,2,0,25,5,12,27
71,0,71,710,50,269,50,220,50,3,50,3,0,25,5,12,19
97,0,71,710,50,269,50,220,50,3,50,5,0,25,5,12,27
14,0,69,735,00,294,00,220,50,3,50,2,0,25,5,12,47
97,0,69,735,00,294,00,220,50,3,50,3,0,25,5,12,12
22,0,69,735,00,294,00,220,50,3,50,4,0,25,5,12,18
60,0,69,735,00,294,00,220,50,3,50,5,0,25,5,12,47
03,0,66,759,50,318,50,220,50,3,50,3,0,25,5,12,82
80,0,66,759,50,318,50,220,50,3,50,4,0,25,5,12,78
06,0,66,759,50,318,50,220,50,3,50,5,0,25,5,13,02
13,0,64,784,00,343,00,220,50,3,50,2,0,25,5,16,73
01,0,64,784,00,343,00,220,50,3,50,3,0,25,5,16,86
19,0,64,784,00,343,00,220,50,3,50,4,0,25,5,16,76
29,0,64,784,00,343,00,220,50,3,50,5,0,25,5,16,92
19,0,62,808,50,367,50,220,50,3,50,2,0,25,5,13,68
61,0,62,808,50,367,50,220,50,3,50,3,0,25,5,13,99
61,0,62,808,50,367,50,220,50,3,50,4,0,25,5,14,16
75,0,62,808,50,367,50,220,50,3,50,5,0,25,5,13,86
34,0,98,514,50,294,00,110,25,7,00,3,0,40,1,32,26
83,0,98,514,50,294,00,110,25,7,00,4,0,40,1,32,49
04,0,98,514,50,294,00,110,25,7,00,5,0,40,1,32,53
28,0,90,563,50,318,50,122,50,7,00,2,0,40,1,36,47
92,0,90,563,50,318,50,122,50,7,00,4,0,40,1,36,66
99,0,90,563,50,318,50,122,50,7,00,5,0,40,1,35,96
99,0,86,588,00,294,00,147,00,7,00,2,0,40,1,31,89
66,0,86,588,00,294,00,147,00,7,00,3,0,40,1,32,39
70,0,86,588,00,294,00,147,00,7,00,4,0,40,1,32,09
73,0,86,588,00,294,00,147,00,7,00,5,0,40,1,31,29
71,0,82,612,50,318,50,147,00,7,00,2,0,40,1,29,22
99,0,82,612,50,318,50,147,00,7,00,4,0,40,1,29,53
54,0,82,612,50,318,50,147,00,7,00,5,0,40,1,28,65
29,0,79,637,00,343,00,147,00,7,00,2,0,40,1,41,40
07,0,79,637,00,343,00,147,00,7,00,3,0,40,1,42,62
35,0,79,637,00,343,00,147,00,7,00,4,0,40,1,42,50
94,0,79,637,00,343,00,147,00,7,00,5,0,40,1,41,67
85,0,76,661,50,416,50,122,50,7,00,3,0,40,1,39,97
63,0,76,661,50,416,50,122,50,7,00,4,0,40,1,40,71
48,0,76,661,50,416,50,122,50,7,00,5,0,40,1,40,43
94,0,74,686,00,245,00,220,50,3,50,2,0,40,1,14,52
25,0,74,686,00,245,00,220,50,3,50,3,0,40,1,14,61
25,0,74,686,00,245,00,220,50,3,50,5,0,40,1,14,55
10,0,71,710,50,269,50,220,50,3,50,2,0,40,1,14,51
51,0,71,710,50,269,50,220,50,3,50,3,0,40,1,14,60
12,0,71,710,50,269,50,220,50,3,50,4,0,40,1,14,50
47,0,71,710,50,269,50,220,50,3,50,5,0,40,1,14,58
50,0,69,735,00,294,00,220,50,3,50,2,0,40,1,14,51
00,0,69,735,00,294,00,220,50,3,50,3,0,40,1,14,70
87,0,69,735,00,294,00,220,50,3,50,4,0,40,1,14,42
20,0,69,735,00,294,00,220,50,3,50,5,0,40,1,14,42
14,0,66,759,50,318,50,220,50,3,50,2,0,40,1,15,23
03,0,66,759,50,318,50,220,50,3,50,3,0,40,1,15,23
14,0,66,759,50,318,50,220,50,3,50,4,0,40,1,15,23
95,0,66,759,50,318,50,220,50,3,50,5,0,40,1,15,23
72,0,64,784,00,343,00,220,50,3,50,2,0,40,1,19,52
73,0,64,784,00,343,00,220,50,3,50,3,0,40,1,19,36
72,0,64,784,00,343,00,220,50,3,50,4,0,40,1,19,48
53,0,64,784,00,343,00,220,50,3,50,5,0,40,1,19,42
20,0,62,808,50,367,50,220,50,3,50,2,0,40,1,15,09
15,0,62,808,50,367,50,220,50,3,50,4,0,40,1,17,14
20,0,62,808,50,367,50,220,50,3,50,5,0,40,1,17,14
96,0,98,514,50,294,00,110,25,7,00,2,0,40,2,32,82
13,0,98,514,50,294,00,110,25,7,00,3,0,40,2,32,71
94,0,98,514,50,294,00,110,25,7,00,4,0,40,2,32,24
78,0,98,514,50,294,00,110,25,7,00,5,0,40,2,32,72
35,0,90,563,50,318,50,122,50,7,00,2,0,40,2,35,84
39,0,90,563,50,318,50,122,50,7,00,3,0,40,2,36,57
