15,X1=381.38,X2=283.5,X3=351.7,X4=26,X5=17,X6=3,X7=2,X8=0,X9=1,X10=3,X11=0,X12=0,X13=0,X14=3,X15=0,X16=0,X17=28,X18=2,X19=0.32,X20=0.07,X21=0,X22=0.61,X23=0.15,X24=3,X25=3,X26=0,X27=9,X28=4,X29=19.11,X30=12.05,X31=1654,X32=1.8693,X33=0,X34=0,X35=0,X36=0,X37=13.0575,X38=0,X39=0,X40=0,X41=0,X42=0.8579,X43=0,X44=0,X45=-4.6059,X46=5.0429,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=3.6533,X57=0,X58=0,X59=1.1254,X60=0,X61=0,X62=0,X63=0,X64=22.6863,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=-3.8965,X80=0,X81=39.3765,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=1.9003,X89=0,X90=0,X91=0.6532,X92=0,X93=0,X94=13.7788,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=1,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=1,X142=1,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=18.5,X178=5,X179=4,X180=10,X181=0,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=4,X215=0,X216=2,X217=1,X218=2,X219=0.27,X220=-0.95,X221=0,X222=-0.59,X223=0.27,X224=-0.36,X225=4.07,X226=1.19,X227=0.43,X228=-0.29,X229=196,X230=36.3,X231=34.31,X232=1,X233=2,X234=0.002,X235=0,X236=0.998,X237=0,X238=0.002,X239=0,X240=0.2308,X241=0.0768
23,X1=243.173,X2=227.5,X3=283.24,X4=13,X5=11,X6=1,X7=0,X8=0,X9=0,X10=0,X11=0,X12=1,X13=0,X14=1,X15=0,X16=0,X17=13,X18=3,X19=0.538462,X20=0,X21=0,X22=0.461538,X23=0.333333,X24=1,X25=1,X26=0,X27=1,X28=2,X29=9.89734,X30=6.04964,X31=248,X32=6.71798,X33=0,X34=2.23537,X35=0,X36=0,X37=8.43057,X38=0,X39=0,X40=0,X41=0,X42=2.60093,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=1.03037,X63=0,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=3.56811,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=2.68733,X92=0,X93=0,X94=4.58953,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=1,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=12.5,X178=1,X179=0,X180=3,X181=0,X182=1,X183=0,X184=0,X185=0,X186=1,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=1,X211=0,X212=0,X213=0,X214=0,X215=0,X216=0,X217=0,X218=0,X219=0,X220=0,X221=0,X222=0,X223=0,X224=0,X225=2.19563,X226=0.324935,X227=0.105381,X228=-0.324935,X229=124,X230=25.765,X231=24.091,X232=0,X233=0,X234=0,X235=1,X236=0,X237=0,X238=0,X239=1,X240=0,X241=0
93,X1=249.355,X2=287,X3=366.75,X4=18,X5=15,X6=1,X7=2,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=18,X18=8,X19=0.611111,X20=0.0555556,X21=0,X22=0.333333,X23=0.284722,X24=1,X25=1,X26=0,X27=4,X28=2,X29=13.3805,X30=8.63023,X31=711,X32=4.09714,X33=3.72621,X34=1.61675,X35=0,X36=1.84617,X37=7.83363,X38=-0.12788,X39=0,X40=0,X41=0,X42=1.91437,X43=0,X44=0,X45=0,X46=0,X47=0,X48=3.17511,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.77251,X64=0,X65=5.64599,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.51737,X86=0,X87=0,X88=0,X89=1.56583,X90=0,X91=5.07994,X92=1.00229,X93=1.11071,X94=4.97413,X95=0,X96=1,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=15,X178=3,X179=0,X180=4,X181=0,X182=1,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=3,X215=1,X216=2,X217=1,X218=1,X219=0.333045,X220=-0.955438,X221=0.210565,X222=-0.643437,X223=0.12248,X224=-0.312002,X225=3.12471,X226=0.955438,X227=0.210565,X228=-0.389423,X229=136,X230=32.1016,X231=29.3545,X232=0,X233=1,X234=0,X235=0.990113,X236=0.00988734,X237=0,X238=0,X239=0.990113,X240=0.222772,X241=0.166117
90,X1=268.32,X2=231,X3=323.4,X4=20,X5=15,X6=4,X7=1,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=23,X18=1,X19=0.22,X20=0.04,X21=0,X22=0.74,X23=0.15,X24=4,X25=3,X26=1,X27=1,X28=1,X29=13.69,X30=9.75,X31=676,X32=2.0116,X33=0,X34=2.3008,X35=0,X36=0,X37=9.4758,X38=0.4555,X39=0,X40=0,X41=0,X42=1.0607,X43=-0.0658,X44=3.382,X45=0,X46=0,X47=0,X48=0,X49=9.5576,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=2.2178,X60=0,X61=0,X62=0,X63=0,X64=12.4374,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=2.9306,X92=0,X93=0,X94=6.6893,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=3,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=15,X178=5,X179=3,X180=9,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=0,X210=0,X211=0,X212=0,X213=3,X214=1,X215=0,X216=1,X217=3,X218=0,X219=0.5,X220=-0.27,X221=0,X222=-0.27,X223=0.5,X224=0,X225=3.68,X226=1.59,X227=0.26,X228=-0.35,X229=142,X230=30.99,X231=31.45,X232=3,X233=4,X234=0.9438,X235=0,X236=0.0077,X237=0.0484,X238=0.9856,X239=0,X240=0.1493,X241=0.1007
67.5,X1=383.41,X2=315,X3=431.6,X4=28,X5=19,X6=5,X7=4,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=31,X18=4,X19=0.45,X20=0.03,X21=0,X22=0.52,X23=0.21,X24=4,X25=3,X26=1,X27=2,X28=3,X29=19.67,X30=13.6,X31=2195,X32=3.1419,X33=0,X34=2.3005,X35=0,X36=0,X37=8.4306,X38=0,X39=0,X40=0,X41=-0.1107,X42=2.3973,X43=0,X44=1.3771,X45=0,X46=6.1674,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=9.0908,X57=3.7699,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=12.4005,X65=10.6716,X66=5.1965,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=1.8066,X89=0,X90=0,X91=5.7113,X92=0,X93=0,X94=7.3524,X95=0,X96=0,X97=0,X98=0,X99=3,X100=1,X101=0,X102=1,X103=0,X104=1,X105=0,X106=2,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=19,X178=9,X179=5,X180=9,X181=0,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=9,X215=0,X216=4,X217=1,X218=5,X219=0.25,X220=-2.22,X221=0,X222=-1.5,X223=0.25,X224=-0.72,X225=4.93,X226=2.25,X227=0.27,X228=-0.57,X229=202,X230=40.58,X231=40.02,X232=0,X233=5,X234=0,X235=0.0434,X236=0.9566,X237=0,X238=0,X239=0.0434,X240=0.427,X241=0.073
8,X1=416.524,X2=420,X3=548.9,X4=30,X5=22,X6=4,X7=4,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=31,X18=13,X19=0.548387,X20=0.0645161,X21=0,X22=0.387097,X23=0.366667,X24=2,X25=2,X26=0,X27=2,X28=4,X29=21.9325,X30=14.3462,X31=3373,X32=7.21921,X33=0,X34=4.94219,X35=0,X36=0,X37=14.427,X38=0,X39=0,X40=0,X41=-0.725943,X42=1.0482,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=3.15943,X58=0,X59=0,X60=3.65728,X61=0,X62=0,X63=0,X64=24.2277,X65=10.7116,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=7.49254,X92=0,X93=0,X94=10.8067,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=2,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=2,X173=0,X174=0,X175=0,X176=0,X177=22,X178=8,X179=6,X180=8,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=0,X210=2,X211=0,X212=0,X213=0,X214=6,X215=0,X216=4,X217=0,X218=2,X219=0,X220=-1.2923,X221=0,X222=-1.40506,X223=0,X224=0.112766,X225=6.17034,X226=1.92778,X227=0.344317,X228=-0.671566,X229=222,X230=47.1786,X231=45.6815,X232=0,X233=2,X234=0,X235=1,X236=0,X237=1.12E-16,X238=0,X239=2,X240=0.266667,X241=0
70,X1=504.64,X2=504,X3=669.5,X4=36,X5=24,X6=8,X7=4,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=39,X18=12,X19=0.72,X20=0,X21=0,X22=0.28,X23=0.11,X24=4,X25=2,X26=2,X27=5,X28=3,X29=25.33,X30=17.69,X31=3652,X32=0,X33=0,X34=10.9882,X35=0,X36=0,X37=0,X38=0,X39=0,X40=0,X41=0,X42=2.3496,X43=0,X44=1.3057,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=19.7021,X57=8.0772,X58=0,X59=0,X60=0,X61=0,X62=0,X63=38.5773,X64=0,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=10.1889,X86=0,X87=0,X88=0,X89=0,X90=0,X91=15.5048,X92=0,X93=0,X94=0,X95=0,X96=4,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=4,X105=0,X106=4,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=24,X178=12,X179=8,X180=5,X181=0,X182=4,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=0,X210=0,X211=0,X212=0,X213=4,X214=12,X215=4,X216=4,X217=0,X218=8,X219=0.84,X220=-2.86,X221=0.84,X222=-1.58,X223=0,X224=-1.28,X225=6.23,X226=2.86,X227=0.21,X228=-0.4,X229=272,X230=57.86,X231=53.82,X232=0,X233=8,X234=0,X235=0.0873,X236=0.9127,X237=0,X238=0,X239=0.0873,X240=0.442,X241=0.1135
100,X1=75.0675,X2=70,X3=82.7,X4=5,X5=2,X6=1,X7=2,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=4,X18=1,X19=0.75,X20=0.25,X21=0,X22=0,X23=0.4,X24=0,X25=0,X26=0,X27=2,X28=1,X29=4.28446,X30=2.27006,X31=18,X32=0,X33=0,X34=-0.277778,X35=0,X36=0,X37=0,X38=0,X39=0,X40=0,X41=-0.967593,X42=0,X43=0,X44=0,X45=0,X46=4.57176,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=7.59722,X64=9.24306,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.53958,X86=0,X87=0,X88=1.46563,X89=0,X90=0,X91=0.781944,X92=0,X93=0,X94=0,X95=0,X96=0,X97=0,X98=0,X99=0,X100=1,X101=1,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=2,X178=3,X179=1,X180=1,X181=0,X182=0,X183=1,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=1,X191=1,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=1,X210=0,X211=0,X212=0,X213=2,X214=3,X215=1,X216=2,X217=1,X218=1,X219=0.459072,X220=-0.918004,X221=0.221372,X222=-0.595988,X223=0.2377,X224=-0.322016,X225=1.83601,X226=0.918004,X227=0.272066,X228=-0.412755,X229=40,X230=6.49276,X231=6.60969,X232=1,X233=1,X234=0.0227395,X235=3.41E-06,X236=1.50E-05,X237=0.977242,X238=0.0227361,X239=0,X240=1.00455,X241=0.595453
50,X1=652.718,X2=630,X3=778.7,X4=46,X5=25,X6=14,X7=7,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=47,X18=11,X19=0.808511,X20=0.191489,X21=0,X22=0,X23=0.130435,X24=2,X25=0,X26=2,X27=9,X28=1,X29=34.3882,X30=21.7085,X31=7754,X32=1.31742,X33=0,X34=0.988082,X35=0,X36=0.782206,X37=0,X38=-6.70293,X39=0,X40=0,X41=-6.70927,X42=0,X43=0,X44=0,X45=0,X46=28.2578,X47=0,X48=19.3598,X49=0,X50=0,X51=3.99964,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=89.7072,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=8.53503,X89=17.3422,X90=0,X91=16.1242,X92=0,X93=1.8044,X94=0,X95=0,X96=0,X97=0,X98=0,X99=0,X100=3,X101=3,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=6,X166=0,X167=0,X168=0,X169=0,X170=0,X171=1,X172=0,X173=1,X174=0,X175=0,X176=0,X177=25,X178=21,X179=12,X180=9,X181=1,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=1,X212=2,X213=13,X214=21,X215=0,X216=7,X217=13,X218=14,X219=2.28721,X220=-5.42049,X221=0,X222=-3.92617,X223=2.28721,X224=-1.49433,X225=12.0837,X226=6.12524,X227=0.272507,X228=-0.768877,X229=348,X230=66.6398,X231=64.8881,X232=4,X233=6,X234=1.21E-10,X235=0.999999,X236=8.05E-12,X237=7.07E-07,X238=0,X239=3.17033,X240=0.518036,X241=0.460225
55,X1=416.52,X2=413,X3=548.9,X4=30,X5=23,X6=2,X7=5,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=32,X18=11,X19=0.72,X20=0.09,X21=0,X22=0.19,X23=0.26,X24=3,X25=1,X26=2,X27=5,X28=2,X29=21.67,X30=14.42,X31=2546,X32=3.4593,X33=0,X34=4.8009,X35=0,X36=0,X37=9.8387,X38=-1.8171,X39=0,X40=0,X41=-1.5789,X42=1.1036,X43=0,X44=0,X45=0,X46=0,X47=0,X48=3.1292,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.5665,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.6315,X64=37.493,X65=5.2068,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.7258,X86=0,X87=0,X88=0,X89=1.9463,X90=0,X91=12.283,X92=0,X93=0,X94=6.1202,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=1,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=23,X178=7,X179=3,X180=6,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=1,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=1,X210=0,X211=0,X212=0,X213=2,X214=7,X215=1,X216=5,X217=1,X218=2,X219=0.35,X220=-1.98,X221=0.22,X222=-1.68,X223=0.12,X224=-0.3,X225=5.28,X226=1.98,X227=0.28,X228=-0.51,X229=224,X230=48.77,X231=44.5,X232=1,X233=2,X234=0.9098,X235=0,X236=0.0003,X237=0.0899,X238=0.9098,X239=0,X240=0.4303,X241=0.0363
