17,0,62,808,50,367,50,220,50,3,50,2,0,40,2,16,76
15,0,69,735,00,294,00,220,50,3,50,4,0,25,1,12,73
13,0,69,735,00,294,00,220,50,3,50,2,0,10,2,11,45
29,0,98,514,50,294,00,110,25,7,00,2,0,25,2,28,67
29,0,90,563,50,318,50,122,50,7,00,5,0,10,4,29,79
14,0,62,808,50,367,50,220,50,3,50,5,0,10,4,13,00
16,0,62,808,50,367,50,220,50,3,50,4,0,40,4,16,94
19,0,64,784,00,343,00,220,50,3,50,2,0,10,2,15,41
32,0,90,563,50,318,50,122,50,7,00,3,0,25,5,32,31
15,0,69,735,00,294,00,220,50,3,50,4,0,25,2,12,73
35,0,90,563,50,318,50,122,50,7,00,2,0,25,2,32,46
39,0,76,661,50,416,50,122,50,7,00,2,0,40,2,40,78
18,0,66,759,50,318,50,220,50,3,50,4,0,40,1,15,23
14,0,69,735,00,294,00,220,50,3,50,4,0,10,3,11,10
15,0,62,808,50,367,50,220,50,3,50,4,0,25,1,15,08
37,0,76,661,50,416,50,122,50,7,00,4,0,25,4,36,81
15,0,71,710,50,269,50,220,50,3,50,3,0,25,1,12,65
19,0,64,784,00,343,00,220,50,3,50,3,0,10,2,15,18
30,0,86,588,00,294,00,147,00,7,00,3,0,40,2,32,74
43,0,79,637,00,343,00,147,00,7,00,2,0,25,1,38,67
33,0,98,514,50,294,00,110,25,7,00,3,0,40,1,32,26
25,0,98,514,50,294,00,110,25,7,00,2,0,10,5,24,35
28,0,82,612,50,318,50,147,00,7,00,2,0,25,2,25,74
29,0,90,563,50,318,50,122,50,7,00,4,0,10,1,29,14
29,0,86,588,00,294,00,147,00,7,00,2,0,40,5,32,31
36,0,79,637,00,343,00,147,00,7,00,4,0,25,1,39,86
26,0,98,514,50,294,00,110,25,7,00,5,0,10,1,24,59
34,0,79,637,00,343,00,147,00,7,00,2,0,10,4,36,86
13,0,74,686,00,245,00,220,50,3,50,3,0,10,4,10,15
36,0,90,563,50,318,50,122,50,7,00,2,0,25,3,31,63
15,0,62,808,50,367,50,220,50,3,50,3,0,25,4,14,61
38,0,79,637,00,343,00,147,00,7,00,4,0,40,1,42,50
15,0,71,710,50,269,50,220,50,3,50,5,0,25,1,12,63
18,0,66,759,50,318,50,220,50,3,50,5,0,40,3,14,90
21,0,86,588,00,294,00,147,00,7,00,3,0,00,0,19,95
24,0,82,612,50,318,50,147,00,7,00,3,0,10,1,24,03
37,0,90,563,50,318,50,122,50,7,00,5,0,25,1,32,00
34,0,79,637,00,343,00,147,00,7,00,5,0,10,3,36,70
44,0,79,637,00,343,00,147,00,7,00,3,0,40,3,41,30
13,0,74,686,00,245,00,220,50,3,50,2,0,10,1,10,36
22,0,64,784,00,343,00,220,50,3,50,2,0,40,1,19,52
20,0,64,784,00,343,00,220,50,3,50,4,0,25,2,17,02
17,0,71,710,50,269,50,220,50,3,50,5,0,40,1,14,58
17,0,66,759,50,318,50,220,50,3,50,3,0,40,5,14,92
33,0,82,612,50,318,50,147,00,7,00,4,0,40,5,29,06
15,0,62,808,50,367,50,220,50,3,50,4,0,25,2,14,60
39,0,76,661,50,416,50,122,50,7,00,4,0,40,4,40,60
20,0,64,784,00,343,00,220,50,3,50,5,0,25,5,16,92
16,0,66,759,50,318,50,220,50,3,50,3,0,25,5,12,82
20,0,64,784,00,343,00,220,50,3,50,4,0,40,5,18,16
29,0,86,588,00,294,00,147,00,7,00,5,0,25,3,29,07
13,0,74,686,00,245,00,220,50,3,50,5,0,10,4,10,14
33,0,86,588,00,294,00,147,00,7,00,2,0,25,3,28,40
38,0,79,637,00,343,00,147,00,7,00,2,0,40,5,42,11
16,0,66,759,50,318,50,220,50,3,50,2,0,25,1,13,17
14,0,66,759,50,318,50,220,50,3,50,2,0,10,2,11,45
17,0,62,808,50,367,50,220,50,3,50,3,0,40,2,17,23
16,0,74,686,00,245,00,220,50,3,50,3,0,40,4,14,48
39,0,79,637,00,343,00,147,00,7,00,3,0,40,2,43,10
32,0,90,563,50,318,50,122,50,7,00,2,0,10,1,29,03
27,0,82,612,50,318,50,147,00,7,00,2,0,10,2,23,75
16,0,74,686,00,245,00,220,50,3,50,2,0,40,3,13,97
33,0,98,514,50,294,00,110,25,7,00,3,0,40,3,32,69
15,0,71,710,50,269,50,220,50,3,50,5,0,25,2,12,49
15,0,74,686,00,245,00,220,50,3,50,5,0,25,4,12,43
43,0,79,637,00,343,00,147,00,7,00,5,0,25,5,38,65
25,0,98,514,50,294,00,110,25,7,00,2,0,10,3,24,28
14,0,62,808,50,367,50,220,50,3,50,4,0,10,3,12,71
14,0,62,808,50,367,50,220,50,3,50,2,0,10,4,12,85
21,0,82,612,50,318,50,147,00,7,00,3,0,00,0,17,41
25,0,86,588,00,294,00,147,00,7,00,3,0,10,2,27,02
14,0,69,735,00,294,00,220,50,3,50,3,0,10,5,11,14
14,0,62,808,50,367,50,220,50,3,50,4,0,10,1,12,93
26,0,98,514,50,294,00,110,25,7,00,3,0,10,3,24,40
13,0,74,686,00,245,00,220,50,3,50,2,0,10,3,10,39
19,0,64,784,00,343,00,220,50,3,50,3,0,25,4,16,69
37,0,79,637,00,343,00,147,00,7,00,2,0,25,5,39,89
19,0,64,784,00,343,00,220,50,3,50,5,0,10,1,15,21
28,0,82,612,50,318,50,147,00,7,00,2,0,10,3,22,93
14,0,66,759,50,318,50,220,50,3,50,3,0,10,4,11,42
43,0,79,637,00,343,00,147,00,7,00,3,0,25,3,38,35
34,0,86,588,00,294,00,147,00,7,00,4,0,25,5,28,31
14,0,74,686,00,245,00,220,50,3,50,4,0,25,5,11,64
45,0,79,637,00,343,00,147,00,7,00,5,0,25,2,38,98
15,0,66,759,50,318,50,220,50,3,50,3,0,25,3,13,01
18,0,66,759,50,318,50,220,50,3,50,3,0,40,1,15,23
34,0,76,661,50,416,50,122,50,7,00,2,0,10,5,32,31
14,0,62,808,50,367,50,220,50,3,50,2,0,10,2,12,88
19,0,64,784,00,343,00,220,50,3,50,2,0,10,5,15,16
15,0,69,735,00,294,00,220,50,3,50,3,0,25,4,12,95
29,0,82,612,50,318,50,147,00,7,00,3,0,25,4,24,96
33,0,98,514,50,294,00,110,25,7,00,3,0,40,2,32,71
17,0,74,686,00,245,00,220,50,3,50,5,0,40,4,14,44
28,0,82,612,50,318,50,147,00,7,00,4,0,10,5,22,89
18,0,66,759,50,318,50,220,50,3,50,5,0,40,5,15,16
15,0,71,710,50,269,50,220,50,3,50,4,0,25,4,12,17
37,0,76,661,50,416,50,122,50,7,00,3,0,25,1,36,13
15,0,66,759,50,318,50,220,50,3,50,2,0,25,3,12,97
30,0,86,588,00,294,00,147,00,7,00,2,0,10,1,26,28
15,0,62,808,50,367,50,220,50,3,50,4,0,25,4,14,61
33,0,98,514,50,294,00,110,25,7,00,3,0,40,5,32,72
43,0,79,637,00,343,00,147,00,7,00,3,0,10,4,35,89
31,0,86,588,00,294,00,147,00,7,00,2,0,40,4,32,38
15,0,71,710,50,269,50,220,50,3,50,2,0,40,5,12,43
15,0,62,808,50,367,50,220,50,3,50,3,0,25,2,14,66
14,0,62,808,50,367,50,220,50,3,50,3,0,25,5,13,99
32,0,86,588,00,294,00,147,00,7,00,4,0,10,5,25,36
36,0,76,661,50,416,50,122,50,7,00,2,0,25,3,35,99
25,0,90,563,50,318,50,122,50,7,00,3,0,00,0,21,46
17,0,62,808,50,367,50,220,50,3,50,5,0,40,1,17,14
13,0,74,686,00,245,00,220,50,3,50,3,0,10,1,10,43
15,0,66,759,50,318,50,220,50,3,50,3,0,25,4,13,00
27,0,82,612,50,318,50,147,00,7,00,2,0,10,1,23,53
17,0,71,710,50,269,50,220,50,3,50,4,0,40,4,14,47
14,0,69,735,00,294,00,220,50,3,50,5,0,10,5,11,16
41,0,79,637,00,343,00,147,00,7,00,4,0,10,4,35,45
13,0,71,710,50,269,50,220,50,3,50,3,0,10,5,10,70
29,0,82,612,50,318,50,147,00,7,00,3,0,40,1,29,91
27,0,82,612,50,318,50,147,00,7,00,4,0,10,4,23,59
16,0,66,759,50,318,50,220,50,3,50,4,0,25,2,12,77
24,0,82,612,50,318,50,147,00,7,00,5,0,00,0,15,98
35,0,90,563,50,318,50,122,50,7,00,3,0,25,3,32,40
14,0,71,710,50,269,50,220,50,3,50,5,0,10,1,10,75
45,0,79,637,00,343,00,147,00,7,00,2,0,40,1,41,40
30,0,98,514,50,294,00,110,25,7,00,5,0,25,3,28,63
16,0,74,686,00,245,00,220,50,3,50,5,0,40,5,14,39
29,0,98,514,50,294,00,110,25,7,00,2,0,25,1,28,15
16,0,74,686,00,245,00,220,50,3,50,4,0,40,5,14,17
15,0,74,686,00,245,00,220,50,3,50,4,0,25,1,12,41
23,0,86,588,00,294,00,147,00,7,00,4,0,00,0,19,34
15,0,66,759,50,318,50,220,50,3,50,4,0,25,5,12,78
45,0,79,637,00,343,00,147,00,7,00,4,0,25,5,39,01
33,0,76,661,50,416,50,122,50,7,00,5,0,10,5,33,27
32,0,98,514,50,294,00,110,25,7,00,2,0,40,3,32,82
13,0,66,759,50,318,50,220,50,3,50,2,0,10,1,11,68
13,0,71,710,50,269,50,220,50,3,50,3,0,10,3,10,68
16,0,62,808,50,367,50,220,50,3,50,5,0,40,4,16,77
33,0,98,514,50,294,00,110,25,7,00,4,0,40,5,32,21
15,0,62,808,50,367,50,220,50,3,50,2,0,25,5,13,68
33,0,82,612,50,318,50,147,00,7,00,5,0,40,1,28,65
16,0,71,710,50,269,50,220,50,3,50,4,0,40,3,13,94
17,0,74,686,00,245,00,220,50,3,50,5,0,40,1,14,55
14,0,74,686,00,245,00,220,50,3,50,5,0,25,5,12,02
19,0,64,784,00,343,00,220,50,3,50,4,0,10,3,15,12
29,0,90,563,50,318,50,122,50,7,00,2,0,10,5,29,83
15,0,62,808,50,367,50,220,50,3,50,2,0,25,1,15,09
