253.193245442708,X1=26.0705973307292,X2=28.7032674153646,X3=100.792268880208,X4=26.3502888997396,X5=74.993115234375,X6=87.1154378255208,X7=74.721875,X8=11.2485504150391,X9=117.196166992188,X10=1.99082514444987,X11=591.865885416667,X12=170.641227213542,X13=168.856494140625,X14=164.15478515625,X15=138.693977864583,X16=132.728605143229,X17=134.811393229167,X18=29.9375264485677,X19=6.93257395426432,X20=128.885636393229,X21=127.037141927083,X22=106.086442057292,X23=85.1174397786458,X24=128.419409179687,X25=11.2485504150391
323.87158203125,X1=28.0002909342448,X2=34.410791015625,X3=105.79248046875,X4=27.9055704752604,X5=75.0149088541667,X6=97.9782389322917,X7=77.792138671875,X8=18.1274536132812,X9=122.55673828125,X10=3.24596989949544,X11=616.30078125,X12=172.400992838542,X13=170.516845703125,X14=164.284130859375,X15=137.902620442708,X16=133.570939127604,X17=180.543929036458,X18=29.9935913085938,X19=7.95465291341146,X20=129.068326822917,X21=127.116072591146,X22=50.4277425130208,X23=89.5277018229167,X24=128.819970703125,X25=18.1274536132812
454.134244791667,X1=27.0896057128906,X2=25.131483968099,X3=103.318497721354,X4=25.1655395507812,X5=54.0008870442708,X6=89.0139078776042,X7=76.2239420572917,X8=11.7337158203125,X9=103.004549153646,X10=1.50361404418945,X11=607.01640625,X12=167.167350260417,X13=164.908170572917,X14=157.43408203125,X15=132.563631184896,X16=128.694482421875,X17=172.9466796875,X18=29.9935913085938,X19=8.52285003662109,X20=123.701057942708,X21=120.710017903646,X22=52.4906656901042,X23=90.8777587890625,X24=129.543953450521,X25=11.7277414957682
277.676204427083,X1=25.5830830891927,X2=20.8047220865885,X3=99.9473876953125,X4=26.5927998860677,X5=79.9938639322917,X6=86.0006103515625,X7=74.364453125,X8=10.7447204589844,X9=114.363533528646,X10=2.00228233337402,X11=588.014713541667,X12=171.052262369792,X13=169.508024088542,X14=164.030517578125,X15=137.091731770833,X16=133.060571289062,X17=134.994173177083,X18=24.8817342122396,X19=3.62347615559896,X20=129.823103841146,X21=128.359122721354,X22=174.130013020833,X23=89.0610026041667,X24=127.242862955729,X25=10.7447204589844
463.21044921875,X1=24.244580078125,X2=22.4294779459635,X3=100.227490234375,X4=26.8014526367188,X5=75.0015218098958,X6=92.0996907552083,X7=75.98310546875,X8=13.962006632487,X9=116.789249674479,X10=2.99542516072591,X11=602.011263020833,X12=170.637044270833,X13=168.853450520833,X14=164.103792317708,X15=138.605436197917,X16=132.878507486979,X17=179.181852213542,X18=29.9935913085938,X19=6.81222381591797,X20=128.602848307292,X21=126.891471354167,X22=110.811637369792,X23=86.6786702473958,X24=128.990128580729,X25=13.962006632487
245.266585286458,X1=25.5910380045573,X2=13.8992482503255,X3=99.8495035807292,X4=27.7006958007812,X5=79.9870279947917,X6=85.0106282552083,X7=74.2583984375,X8=9.75608215332031,X9=114.857934570312,X10=2.00072593688965,X11=587.160221354167,X12=171.248567708333,X13=169.636962890625,X14=163.984114583333,X15=136.887890625,X16=133.089778645833,X17=134.994173177083,X18=20.2535074869792,X19=1.19729703267415,X20=129.709586588542,X21=127.980305989583,X22=174.335498046875,X23=88.1011555989583,X24=125.6046875,X25=9.75608215332031
298.33876953125,X1=27.2890665690104,X2=18.6199523925781,X3=86.7116129557292,X4=20.938037109375,X5=63.0050252278646,X6=70.0131510416667,X7=59.4163330078125,X8=9.15962320963542,X9=93.9542805989583,X10=1.50711606343587,X11=472.456705729167,X12=165.259065755208,X13=163.609309895833,X14=161.195052083333,X15=139.438216145833,X16=129.168123372396,X17=173.125179036458,X18=27.9637959798177,X19=6.79078013102214,X20=124.647078450521,X21=122.814444986979,X22=48.7684488932292,X23=90.066015625,X24=129.617325846354,X25=9.16440327962239
368.364518229167,X1=26.5381286621094,X2=21.718446858724,X3=106.633984375,X4=26.9230428059896,X5=74.9851399739583,X6=95.4561604817708,X7=80.0997477213542,X8=13.4732045491536,X9=122.567928059896,X10=2.5005615234375,X11=635.370442708333,X12=171.879541015625,X13=170.05146484375,X14=164.0798828125,X15=138.0890625,X16=133.279166666667,X17=179.48125,X18=29.9935913085938,X19=8.04360148111979,X20=129.045947265625,X21=127.084334309896,X22=97.9059488932292,X23=89.490673828125,X24=129.44716796875,X25=13.4650685628255
334.584602864583,X1=28.2866902669271,X2=17.5880716959635,X3=107.793074544271,X4=27.2939127604167,X5=79.9954264322917,X6=94.0505126953125,X7=79.5063639322917,X8=13.4597544352214,X9=119.914851888021,X10=2.00543848673503,X11=628.519205729167,X12=172.441910807292,X13=170.64833984375,X14=164.234261067708,X15=136.813395182292,X16=133.821704101562,X17=134.994173177083,X18=29.9935913085938,X19=5.79231160481771,X20=130.243416341146,X21=128.449454752604,X22=176.2080078125,X23=96.05908203125,X24=127.825992838542,X25=13.4597544352214
408.223209635417,X1=25.9696573893229,X2=33.3033223470052,X3=105.145849609375,X4=27.2720560709635,X5=74.98349609375,X6=96.0088053385417,X7=79.1761555989583,X8=15.4977264404297,X9=120.691040039062,X10=2.50194498697917,X11=627.841731770833,X12=171.783772786458,X13=169.925276692708,X14=163.967838541667,X15=137.951578776042,X16=133.251285807292,X17=180.2423828125,X18=29.9935913085938,X19=6.9095204671224,X20=129.027229817708,X21=127.107942708333,X22=45.1971883138021,X23=89.3104248046875,X24=129.484619140625,X25=15.495361328125
392.1806640625,X1=26.0146545410156,X2=25.1726338704427,X3=109.011987304687,X4=29.5924153645833,X5=80.0126627604167,X6=96.0061279296875,X7=82.9972249348958,X8=12.3852742513021,X9=121.771899414062,X10=2.00003407796224,X11=654.905924479167,X12=172.974983723958,X13=171.230550130208,X14=164.062272135417,X15=136.584928385417,X16=133.932934570312,X17=134.994173177083,X18=24.0536539713542,X19=0.242638524373372,X20=130.376879882812,X21=128.468570963542,X22=175.90771484375,X23=90.4362874348958,X24=126.187312825521,X25=12.3852742513021
403.960774739583,X1=28.0743103027344,X2=28.4907572428385,X3=106.416569010417,X4=27.3809509277344,X5=79.9782633463542,X6=91.6921956380208,X7=78.3439127604167,X8=11.9748881022135,X9=117.865030924479,X10=2.00107180277506,X11=619.263736979167,X12=171.83955078125,X13=170.136442057292,X14=163.88427734375,X15=136.844124348958,X16=133.588444010417,X17=136.616276041667,X18=29.9668009440104,X19=3.88132349650065,X20=130.125423177083,X21=128.47548828125,X22=175.84912109375,X23=97.9885498046875,X24=125.964241536458,X25=11.9745829264323
393.33984375,X1=28.8048828125,X2=35.0113444010417,X3=111.019710286458,X4=27.8683166503906,X5=79.9889485677083,X6=100.116853841146,X7=82.215087890625,X8=13.5225067138672,X9=126.182340494792,X10=4.99632415771484,X11=649.8564453125,X12=173.352848307292,X13=171.529557291667,X14=164.098404947917,X15=137.642203776042,X16=134.3818359375,X17=138.272249348958,X18=29.9935913085938,X19=4.68688557942708,X20=130.641764322917,X21=128.717993164062,X22=90.3154378255208,X23=96.5664713541667,X24=131.119132486979,X25=13.5225067138672
359.770475260417,X1=28.0032836914062,X2=21.887060546875,X3=108.155338541667,X4=28.1933227539062,X5=79.9922200520833,X6=93.0022216796875,X7=80.1472005208333,X8=11.920322672526,X9=119.870092773437,X10=2.00530878702799,X11=632.804166666667,X12=172.290478515625,X13=170.565511067708,X14=164.087809244792,X15=136.737890625,X16=133.726546223958,X17=134.994173177083,X18=29.9208964029948,X19=3.49895172119141,X20=130.194588216146,X21=128.503971354167,X22=175.323828125,X23=95.7624593098958,X24=126.433089192708,X25=11.9206024169922
374.259147135417,X1=26.4720662434896,X2=24.3465983072917,X3=109.416634114583,X4=29.0743225097656,X5=79.9800455729167,X6=95.9895751953125,X7=82.9447347005208,X8=12.2445627848307,X9=122.410245768229,X10=2.00306053161621,X11=654.577604166667,X12=173.055875651042,X13=171.355419921875,X14=164.078157552083,X15=136.605582682292,X16=133.941585286458,X17=134.994173177083,X18=25.1294759114583,X19=0.445244280497233,X20=130.343920898437,X21=128.50966796875,X22=176.072916666667,X23=90.4106526692708,X24=126.161971028646,X25=12.2445627848307
374.21845703125,X1=22.0921305338542,X2=47.5391398111979,X3=76.753955078125,X4=19.1323994954427,X5=80.0034749348958,X6=67.1250040690104,X7=54.6617024739583,X8=7.18811645507812,X9=100.251774088542,X10=5.99681650797526,X11=432.869270833333,X12=167.753531901042,X13=166.442236328125,X14=164.066959635417,X15=139.875211588542,X16=131.551440429687,X17=134.400154622396,X18=19.842344156901,X19=2.5359982808431,X20=128.99345703125,X21=128.079996744792,X22=169.1716796875,X23=94.6418863932292,X24=117.691357421875,X25=7.18811645507812
402.961328125,X1=25.9597920735677,X2=35.3953165690104,X3=105.020597330729,X4=27.268564860026,X5=74.989697265625,X6=95.9914794921875,X7=79.0610432942708,X8=15.4167165120443,X9=121.153393554687,X10=2.49978332519531,X11=627.0466796875,X12=171.802408854167,X13=170.019205729167,X14=164.122412109375,X15=138.256477864583,X16=133.295149739583,X17=180.14580078125,X18=29.9935913085938,X19=7.39115702311198,X20=129.005257161458,X21=127.081494140625,X22=47.6552042643229,X23=88.4262532552083,X24=129.481363932292,X25=15.4167165120443
437.850065104167,X1=23.0828186035156,X2=46.2963745117187,X3=79.5385172526042,X4=18.9548075358073,X5=79.9846761067708,X6=69.2353841145833,X7=56.4549194335937,X8=8.87959899902344,X9=100.932340494792,X10=4.24559783935547,X11=447.040787760417,X12=167.556819661458,X13=166.306689453125,X14=164.105631510417,X15=140.939908854167,X16=131.890641276042,X17=134.784025065104,X18=19.1610412597656,X19=4.64922587076823,X20=129.085416666667,X21=128.025472005208,X22=86.7852783203125,X23=96.3967936197917,X24=126.020621744792,X25=8.87959899902344
386.449283854167,X1=25.7467753092448,X2=30.4546244303385,X3=102.353588867187,X4=27.796533203125,X5=74.981005859375,X6=94.016552734375,X7=76.6035970052083,X8=16.8259134928385,X9=118.266853841146,X10=2.48932037353516,X11=607.479036458333,X12=171.357975260417,X13=169.380598958333,X14=163.119482421875,X15=136.406217447917,X16=132.904858398437,X17=178.870540364583,X18=29.9779846191406,X19=5.57912139892578,X20=128.846166992187,X21=126.902864583333,X22=40.9411336263021,X23=87.5636555989583,X24=128.922249348958,X25=16.832905069987
453.643391927083,X1=27.9918904622396,X2=37.2845662434896,X3=101.517114257812,X4=24.0125691731771,X5=74.9971028645833,X6=91.0231770833333,X7=73.5304280598958,X8=18.5896077473958,X9=116.802473958333,X10=1.99320309956868,X11=582.939583333333,X12=170.560823567708,X13=168.815283203125,X14=164.059016927083,X15=138.501334635417,X16=133.058129882812,X17=178.421940104167,X18=29.9935913085938,X19=9.81339925130208,X20=128.657779947917,X21=126.930126953125,X22=55.8238972981771,X23=92.3958577473958,X24=126.402758789062,X25=18.5945922851562
280.452897135417,X1=25.4188802083333,X2=24.0864786783854,X3=88.120947265625,X4=21.9577473958333,X5=75.0076416015625,X6=74.26298828125,X7=62.7087727864583,X8=9.90815836588542,X9=106.346329752604,X10=2.00236879984538,X11=497.975130208333,X12=168.145231119792,X13=166.575960286458,X14=164.048030598958,X15=147.005322265625,X16=132.553865559896,X17=177.2361328125,X18=29.9934855143229,X19=6.91334330240885,X20=127.947762044271,X21=126.712849934896,X22=59.3015747070312,X23=87.8057535807292,X24=127.808487955729,X25=9.89475911458333
417.070540364583,X1=26.2570556640625,X2=25.7662190755208,X3=108.105818684896,X4=28.2339965820312,X5=79.9895914713542,X6=95.0204182942708,X7=81.8487630208333,X8=12.3405232747396,X9=120.3197265625,X10=2.00107180277506,X11=647.1099609375,X12=172.377994791667,X13=170.609358723958,X14=164.098502604167,X15=136.720068359375,X16=133.766031901042,X17=134.994173177083,X18=26.4355122884115,X19=2.71810709635417,X20=130.173844401042,X21=128.351391601562,X22=176.33291015625,X23=92.2892578125,X24=126.402555338542,X25=12.3405232747396
114.677880859375,X1=25.506455485026,X2=35.2316853841146,X3=81.3752278645833,X4=20.6630065917969,X5=79.9720703125,X6=65.4666910807292,X7=55.8686604817708,X8=8.1528798421224,X9=100.843326822917,X10=1.99220873514811,X11=442.61181640625,X12=167.918294270833,X13=166.615445963542,X14=164.061865234375,X15=140.279231770833,X16=131.859090169271,X17=134.623429361979,X18=18.107187906901,X19=1.86323280334473,X20=128.878719075521,X21=127.955485026042,X22=169.272981770833,X23=93.0737386067708,X24=120.02216796875,X25=8.1528798421224
280.59990234375,X1=28.3006917317708,X2=16.5429138183594,X3=108.910221354167,X4=28.1359598795573,X5=80.0029052734375,X6=94.0022786458333,X7=80.6095540364583,X8=12.401318359375,X9=124.218473307292,X10=2.00042330423991,X11=637.456510416667,X12=172.930094401042,X13=171.049918619792,X14=163.89150390625,X15=136.458626302083,X16=133.892944335938,X17=134.994173177083,X18=29.9935913085938,X19=5.60371653238932,X20=129.891870117187,X21=128.040934244792,X22=176.634016927083,X23=94.5181966145833,X24=127.009098307292,X25=12.401318359375
124.616227213542,X1=26.4923685709635,X2=38.7911092122396,X3=84.6254150390625,X4=22.0007893880208,X5=79.9900146484375,X6=67.0826538085937,X7=58.1331339518229,X8=8.0781255086263,X9=103.992325846354,X10=1.99207890828451,X11=460.590592447917,X12=168.556168619792,X13=167.188916015625,X14=164.138492838542,X15=139.260221354167,X16=131.959944661458,X17=134.75166015625,X18=20.682948811849,X19=3.92288996378581,X20=129.0740234375,X21=127.934733072917,X22=172.10126953125,X23=91.1210856119792,X24=116.771264648437,X25=8.0781255086263
415.911848958333,X1=25.2208190917969,X2=63.7599812825521,X3=96.8897298177083,X4=23.6668538411458,X5=80.0113850911458,X6=86.0126708984375,X7=71.66865234375,X8=10.7820475260417,X9=113.915934244792,X10=3.99319381713867,X11=567.591731770833,X12=170.446126302083,X13=168.883463541667,X14=163.889567057292,X15=139.191324869792,X16=133.160099283854,X17=136.356860351562,X18=26.4862528483073,X19=5.02498931884766,X20=129.863387044271,X21=128.409985351562,X22=87.4485026041667,X23=93.321533203125,X24=127.900081380208,X25=10.7820475260417
144.784895833333,X1=22.9988118489583,X2=27.2598449707031,X3=78.5802897135417,X4=20.1789876302083,X5=79.9930745442708,X6=64.0495930989583,X7=55.5814778645833,X8=6.91058451334635,X9=100.246687825521,X10=2.0069948832194,X11=441.222688802083,X12=167.588362630208,X13=166.3201171875,X14=164.1306640625,X15=139.106754557292,X16=131.440209960937,X17=134.994173177083,X18=19.4903564453125,X19=4.45763956705729,X20=128.821752929687,X21=127.760587565104,X22=170.865152994792,X23=87.3305013020833,X24=122.032202148437,X25=6.91058451334635
317.714973958333,X1=25.9914245605469,X2=20.813623046875,X3=102.814689127604,X4=26.9164184570312,X5=75.0075032552083,X6=93.0922688802083,X7=76.8233805338542,X8=14.7904327392578,X9=117.878759765625,X10=2.49935099283854,X11=608.6541015625,X12=171.512760416667,X13=169.616194661458,X14=164.138492838542,X15=137.604345703125,X16=132.923177083333,X17=179.953157552083,X18=29.9935913085938,X19=6.76977945963542,X20=128.793676757812,X21=126.96064453125,X22=45.2521199544271,X23=88.105224609375,X24=128.930183919271,X25=14.7904327392578
139.656770833333,X1=26.0020528157552,X2=29.2735066731771,X3=84.6641764322917,X4=21.6057210286458,X5=80.002197265625,X6=67.1073771158854,X7=58.6621175130208,X8=7.16007080078125,X9=103.460799153646,X10=1.9935489654541,X11=465.105013020833,X12=168.37421875,X13=167.06220703125,X14=164.081412760417,X15=139.026350911458,X16=131.779606119792,X17=134.648673502604,X18=20.2797790527344,X19=3.55081278483073,X20=129.059375,X21=127.917651367187,X22=171.621549479167,X23=92.0552978515625,X24=119.843766276042,X25=7.16007080078125
75.4254801432292,X1=28.0124471028646,X2=45.2470458984375,X3=85.07333984375,X4=22.6015218098958,X5=80.0261962890625,X6=64.988525390625,X7=57.0607096354167,X8=7.53915659586588,X9=104.305655924479,X10=1.99462979634603,X11=451.855924479167,X12=168.914404296875,X13=167.470621744792,X14=164.25654296875,X15=139.684798177083,X16=131.981315104167,X17=134.735888671875,X18=20.7228739420573,X19=2.80491841634115,X20=129.083382161458,X21=127.949788411458,X22=172.59970703125,X23=90.8472412109375,X24=111.647208658854,X25=7.53915659586588
367.359440104167,X1=23.7414082845052,X2=28.090049235026,X3=96.622802734375,X4=25.0263020833333,X5=74.9961100260417,X6=87.5744466145833,X7=72.8813557942708,X8=13.0955678304036,X9=114.414908854167,X10=1.99341926574707,X11=577.997526041667,X12=169.748095703125,X13=168.006217447917,X14=163.868912760417,X15=139.678694661458,X16=132.599967447917,X17=135.707063802083,X18=29.955283610026,X19=7.48367665608724,X20=128.446606445312,X21=126.85810546875,X22=109.815576171875,X23=85.4486490885417,X24=129.608984375,X25=13.0955678304036
428.686393229167,X1=27.4678426106771,X2=25.2486755371094,X3=106.734350585937,X4=27.239560953776,X5=75.006787109375,X6=95.9954508463542,X7=79.2671468098958,X8=15.578379313151,X9=121.651350911458,X10=2.00172030131022,X11=628.022005208333,X12=171.923600260417,X13=170.000895182292,X14=164.174527994792,X15=137.93681640625,X16=133.389786783854,X17=179.155794270833,X18=29.9935913085938,X19=10.5229461669922,X20=129.009326171875,X21=127.050569661458,X22=54.5592895507812,X23=90.7963785807292,X24=130.109073893229,X25=15.5872538248698
380.917805989583,X1=26.4974589029948,X2=21.2724182128906,X3=109.829052734375,X4=29.5182189941406,X5=79.966015625,X6=97.000537109375,X7=83.3317057291667,X8=12.9994557698568,X9=122.579117838542,X10=2.00306053161621,X11=657.251236979167,X12=173.17373046875,X13=171.473177083333,X14=164.0822265625,X15=136.599886067708,X16=134.039591471354,X17=134.994173177083,X18=23.2747599283854,X19=-0.056897497177124,X20=130.392749023437,X21=128.426261393229,X22=176.097737630208,X23=90.1461751302083,X24=126.334773763021,X25=12.9994557698568
374.582161458333,X1=23.5007690429687,X2=51.3982584635417,X3=86.1175537109375,X4=20.9514038085937,X5=79.9614583333333,X6=76.0520182291667,X7=62.6165568033854,X8=10.4456268310547,X9=106.371248372396,X10=3.49750900268555,X11=496.24951171875,X12=168.578157552083,X13=167.232877604167,X14=164.07744140625,X15=142.548063151042,X16=132.756486002604,X17=135.491219075521,X18=22.6772440592448,X19=6.14460906982422,X20=129.310424804688,X21=128.090576171875,X22=87.5290690104167,X23=90.81591796875,X24=126.696565755208,X25=10.4462371826172
393.340885416667,X1=25.7278096516927,X2=30.8277140299479,X3=101.893823242187,X4=25.4359069824219,X5=74.9906901041667,X6=94.0234212239583,X7=76.1585367838542,X8=15.9110361735026,X9=119.132568359375,X10=2.48759104410807,X11=603.672981770833,X12=171.111181640625,X13=169.290641276042,X14=164.184912109375,X15=138.491861979167,X16=133.113899739583,X17=178.90087890625,X18=29.9935913085938,X19=8.00142415364583,X20=128.887263997396,X21=127.092073567708,X22=54.5316202799479,X23=89.5496744791667,X24=131.275854492187,X25=15.9225799560547
437.277864583333,X1=23.4878499348958,X2=15.5549285888672,X3=99.893994140625,X4=26.5767313639323,X5=74.9886962890625,X6=93.0159586588542,X7=76.4092447916667,X8=14.9684193929036,X9=115.669222005208,X10=2.49342778523763,X11=605.534114583333,X12=171.0060546875,X13=169.156412760417,X14=164.099007161458,X15=138.029329427083,X16=132.799536132812,X17=136.160441080729,X18=29.9935913085938,X19=6.59922434488932,X20=128.6,X21=126.758015950521,X22=109.832259114583,X23=85.742822265625,X24=130.291544596354,X25=14.9683176676432
444.1404296875,X1=23.738417561849,X2=23.8401448567708,X3=103.967862955729,X4=27.0323181152344,X5=75.0062906901042,X6=94.0376871744792,X7=80.2295491536458,X8=12.0938344319661,X9=119.574576822917,X10=1.99272753397624,X11=635.79765625,X12=171.273714192708,X13=169.463151041667,X14=164.095458984375,X15=138.101383463542,X16=132.979353841146,X17=136.265266927083,X18=29.9935913085938,X19=7.45696004231771,X20=128.713924153646,X21=126.837760416667,X22=110.445442708333,X23=85.8652994791667,X24=129.302555338542,X25=12.0938344319661
460.779654947917,X1=23.4875325520833,X2=19.6603291829427,X3=99.3588053385417,X4=26.7736673990885,X5=74.9902669270833,X6=91.0889567057292,X7=75.8716064453125,X8=12.9869201660156,X9=116.548665364583,X10=2.99451726277669,X11=601.1486328125,X12=170.6384765625,X13=168.880924479167,X14=164.09921875,X15=138.227376302083,X16=132.692171223958,X17=136.054296875,X18=29.9935913085938,X19=6.74121653238932,X20=128.630517578125,X21=126.874381510417,X22=109.681713867187,X23=85.7513753255208,X24=129.11123046875,X25=12.9869201660156
281.438118489583,X1=27.9903625488281,X2=14.3140462239583,X3=104.584130859375,X4=27.4784383138021,X5=79.9955729166667,X6=88.9945963541667,X7=76.5953043619792,X8=11.608642578125,X9=118.062386067708,X10=2.0028875986735,X11=605.746484375,X12=171.760888671875,X13=170.124739583333,X14=164.30244140625,X15=137.039632161458,X16=133.471516927083,X17=134.994173177083,X18=29.4163350423177,X19=3.75689849853516,X20=130.2173828125,X21=128.538151041667,X22=174.958447265625,X23=94.6719970703125,X24=125.261018880208,X25=11.6087188720703
325.658951822917,X1=28.3058837890625,X2=20.1051879882812,X3=105.512573242188,X4=27.4158142089844,X5=79.9778401692708,X6=92.4901774088542,X7=77.206689453125,X8=14.3921498616536,X9=117.9189453125,X10=2.00085563659668,X11=610.786197916667,X12=171.981201171875,X13=170.256119791667,X14=164.162516276042,X15=136.926057942708,X16=133.722875976562,X17=134.994173177083,X18=25.3606363932292,X19=1.76731745402018,X20=130.072932942708,X21=128.251708984375,X22=175.751888020833,X23=93.387451171875,X24=127.248657226562,X25=14.3921498616536
303.314322916667,X1=25.5998209635417,X2=20.6856486002604,X3=102.44033203125,X4=26.2354654947917,X5=79.9818277994792,X6=87.1319254557292,X7=76.8373128255208,X8=9.35273844401042,X9=117.596468098958,X10=2.00249849955241,X11=608.8302734375,X12=171.491389973958,X13=169.826350911458,X14=164.2830078125,X15=137.061100260417,X16=133.157047526042,X17=134.994173177083,X18=28.0698710123698,X19=2.56652272542318,X20=130.002547200521,X21=128.415681966146,X22=174.70048828125,X23=89.7641031901042,X24=125.715307617187,X25=9.35749308268229
428.961067708333,X1=23.9913391113281,X2=26.924599202474,X3=101.10634765625,X4=27.1538859049479,X5=75.013623046875,X6=92.0961832682292,X7=77.1158528645833,X8=13.2910481770833,X9=117.804500325521,X10=2.99797592163086,X11=611.003515625,X12=170.890348307292,X13=169.051497395833,X14=164.119775390625,X15=138.613981119792,X16=132.9005859375,X17=179.53681640625,X18=29.9935913085938,X19=6.49688364664714,X20=128.817683919271,X21=126.959423828125,X22=110.285530598958,X23=86.3136881510417,X24=128.546923828125,X25=13.2909464518229
