24.99,X1=194.7,X2=0.0,X3=100.5,X4=165.6,X5=7.5,X6=1006.4,X7=905.9,X8=14
33.96,X1=194.7,X2=0.0,X3=100.5,X4=165.6,X5=7.5,X6=1006.4,X7=905.9,X8=56
37.34,X1=194.7,X2=0.0,X3=100.5,X4=165.6,X5=7.5,X6=1006.4,X7=905.9,X8=100
15.04,X1=190.7,X2=0.0,X3=125.4,X4=162.1,X5=7.8,X6=1090.0,X7=804.0,X8=3
40.57,X1=190.7,X2=0.0,X3=125.4,X4=162.1,X5=7.8,X6=1090.0,X7=804.0,X8=100
12.47,X1=212.1,X2=0.0,X3=121.6,X4=180.3,X5=5.7,X6=1057.6,X7=779.3,X8=3
20.92,X1=212.1,X2=0.0,X3=121.6,X4=180.3,X5=5.7,X6=1057.6,X7=779.3,X8=14
34.20,X1=212.1,X2=0.0,X3=121.6,X4=180.3,X5=5.7,X6=1057.6,X7=779.3,X8=56
39.61,X1=212.1,X2=0.0,X3=121.6,X4=180.3,X5=5.7,X6=1057.6,X7=779.3,X8=100
10.03,X1=230.0,X2=0.0,X3=118.3,X4=195.5,X5=4.6,X6=1029.4,X7=758.6,X8=3
20.08,X1=230.0,X2=0.0,X3=118.3,X4=195.5,X5=4.6,X6=1029.4,X7=758.6,X8=14
9.45,X1=190.3,X2=0.0,X3=125.2,X4=161.9,X5=9.9,X6=1088.1,X7=802.6,X8=3
28.47,X1=190.3,X2=0.0,X3=125.2,X4=161.9,X5=9.9,X6=1088.1,X7=802.6,X8=28
25.48,X1=166.1,X2=0.0,X3=163.3,X4=176.5,X5=4.5,X6=1058.6,X7=780.1,X8=14
21.54,X1=166.1,X2=0.0,X3=163.3,X4=176.5,X5=4.5,X6=1058.6,X7=780.1,X8=28
28.63,X1=166.1,X2=0.0,X3=163.3,X4=176.5,X5=4.5,X6=1058.6,X7=780.1,X8=56
17.82,X1=168.0,X2=42.1,X3=163.8,X4=121.8,X5=5.7,X6=1058.7,X7=780.1,X8=14
24.24,X1=168.0,X2=42.1,X3=163.8,X4=121.8,X5=5.7,X6=1058.7,X7=780.1,X8=28
45.71,X1=213.7,X2=98.1,X3=24.5,X4=181.7,X5=6.9,X6=1065.8,X7=785.4,X8=28
17.84,X1=213.8,X2=98.1,X3=24.5,X4=181.7,X5=6.7,X6=1066.0,X7=785.5,X8=14
13.36,X1=229.7,X2=0.0,X3=118.2,X4=195.2,X5=6.1,X6=1028.1,X7=757.6,X8=3
40.86,X1=229.7,X2=0.0,X3=118.2,X4=195.2,X5=6.1,X6=1028.1,X7=757.6,X8=100
19.93,X1=238.1,X2=0.0,X3=94.1,X4=186.7,X5=7.0,X6=949.9,X7=847.0,X8=3
25.69,X1=238.1,X2=0.0,X3=94.1,X4=186.7,X5=7.0,X6=949.9,X7=847.0,X8=14
44.30,X1=238.1,X2=0.0,X3=94.1,X4=186.7,X5=7.0,X6=949.9,X7=847.0,X8=100
13.82,X1=250.0,X2=0.0,X3=95.7,X4=187.4,X5=5.5,X6=956.9,X7=861.2,X8=3
24.92,X1=250.0,X2=0.0,X3=95.7,X4=187.4,X5=5.5,X6=956.9,X7=861.2,X8=14
42.35,X1=250.0,X2=0.0,X3=95.7,X4=187.4,X5=5.5,X6=956.9,X7=861.2,X8=100
13.54,X1=212.5,X2=0.0,X3=100.4,X4=159.3,X5=8.7,X6=1007.8,X7=903.6,X8=3
26.31,X1=212.5,X2=0.0,X3=100.4,X4=159.3,X5=8.7,X6=1007.8,X7=903.6,X8=14
13.33,X1=212.6,X2=0.0,X3=100.4,X4=159.4,X5=10.4,X6=1003.8,X7=903.8,X8=3
25.37,X1=212.6,X2=0.0,X3=100.4,X4=159.4,X5=10.4,X6=1003.8,X7=903.8,X8=14
37.40,X1=212.6,X2=0.0,X3=100.4,X4=159.4,X5=10.4,X6=1003.8,X7=903.8,X8=28
47.74,X1=212.6,X2=0.0,X3=100.4,X4=159.4,X5=10.4,X6=1003.8,X7=903.8,X8=100
31.35,X1=212.0,X2=0.0,X3=124.8,X4=159.0,X5=7.8,X6=1085.4,X7=799.5,X8=14
47.82,X1=212.0,X2=0.0,X3=124.8,X4=159.0,X5=7.8,X6=1085.4,X7=799.5,X8=100
15.44,X1=231.8,X2=0.0,X3=121.6,X4=174.0,X5=6.7,X6=1056.4,X7=778.5,X8=3
26.77,X1=231.8,X2=0.0,X3=121.6,X4=174.0,X5=6.7,X6=1056.4,X7=778.5,X8=14
42.70,X1=231.8,X2=0.0,X3=121.6,X4=174.0,X5=6.7,X6=1056.4,X7=778.5,X8=56
17.22,X1=251.4,X2=0.0,X3=118.3,X4=188.5,X5=5.8,X6=1028.4,X7=757.7,X8=3
29.93,X1=251.4,X2=0.0,X3=118.3,X4=188.5,X5=5.8,X6=1028.4,X7=757.7,X8=14
36.97,X1=251.4,X2=0.0,X3=118.3,X4=188.5,X5=5.8,X6=1028.4,X7=757.7,X8=56
24.43,X1=251.4,X2=0.0,X3=118.3,X4=188.5,X5=6.4,X6=1028.4,X7=757.7,X8=14
36.64,X1=251.4,X2=0.0,X3=118.3,X4=188.5,X5=6.4,X6=1028.4,X7=757.7,X8=56
21.60,X1=181.4,X2=0.0,X3=167.0,X4=169.6,X5=7.6,X6=1055.6,X7=777.8,X8=14
45.37,X1=181.4,X2=0.0,X3=167.0,X4=169.6,X5=7.6,X6=1055.6,X7=777.8,X8=100
7.32,X1=182.0,X2=45.2,X3=122.0,X4=170.2,X5=8.2,X6=1059.4,X7=780.7,X8=3
21.50,X1=182.0,X2=45.2,X3=122.0,X4=170.2,X5=8.2,X6=1059.4,X7=780.7,X8=14
31.27,X1=182.0,X2=45.2,X3=122.0,X4=170.2,X5=8.2,X6=1059.4,X7=780.7,X8=28
48.67,X1=182.0,X2=45.2,X3=122.0,X4=170.2,X5=8.2,X6=1059.4,X7=780.7,X8=100
23.51,X1=168.9,X2=42.2,X3=124.3,X4=158.3,X5=10.8,X6=1080.8,X7=796.2,X8=14
31.12,X1=168.9,X2=42.2,X3=124.3,X4=158.3,X5=10.8,X6=1080.8,X7=796.2,X8=28
48.15,X1=168.9,X2=42.2,X3=124.3,X4=158.3,X5=10.8,X6=1080.8,X7=796.2,X8=100
34.74,X1=290.4,X2=0.0,X3=96.2,X4=168.1,X5=9.4,X6=961.2,X7=865.0,X8=28
45.08,X1=290.4,X2=0.0,X3=96.2,X4=168.1,X5=9.4,X6=961.2,X7=865.0,X8=56
23.14,X1=277.1,X2=0.0,X3=97.4,X4=160.6,X5=11.8,X6=973.9,X7=875.6,X8=3
41.89,X1=277.1,X2=0.0,X3=97.4,X4=160.6,X5=11.8,X6=973.9,X7=875.6,X8=14
22.95,X1=295.7,X2=0.0,X3=95.6,X4=171.5,X5=8.9,X6=955.1,X7=859.2,X8=3
48.72,X1=295.7,X2=0.0,X3=95.6,X4=171.5,X5=8.9,X6=955.1,X7=859.2,X8=56
21.02,X1=251.8,X2=0.0,X3=99.9,X4=146.1,X5=12.4,X6=1006.0,X7=899.8,X8=3
33.36,X1=251.8,X2=0.0,X3=99.9,X4=146.1,X5=12.4,X6=1006.0,X7=899.8,X8=14
33.94,X1=251.8,X2=0.0,X3=99.9,X4=146.1,X5=12.4,X6=1006.0,X7=899.8,X8=28
44.14,X1=251.8,X2=0.0,X3=99.9,X4=146.1,X5=12.4,X6=1006.0,X7=899.8,X8=56
15.36,X1=249.1,X2=0.0,X3=98.8,X4=158.1,X5=12.8,X6=987.8,X7=889.0,X8=3
30.85,X1=249.1,X2=0.0,X3=98.8,X4=158.1,X5=12.8,X6=987.8,X7=889.0,X8=28
51.06,X1=249.1,X2=0.0,X3=98.8,X4=158.1,X5=12.8,X6=987.8,X7=889.0,X8=100
50.60,X1=252.3,X2=0.0,X3=98.8,X4=146.3,X5=14.2,X6=987.8,X7=889.0,X8=28
60.95,X1=252.3,X2=0.0,X3=98.8,X4=146.3,X5=14.2,X6=987.8,X7=889.0,X8=100
52.50,X1=246.8,X2=0.0,X3=125.1,X4=143.3,X5=12.0,X6=1086.8,X7=800.9,X8=28
66.42,X1=246.8,X2=0.0,X3=125.1,X4=143.3,X5=12.0,X6=1086.8,X7=800.9,X8=100
23.80,X1=275.1,X2=0.0,X3=121.4,X4=159.5,X5=9.9,X6=1053.6,X7=777.5,X8=3
58.61,X1=275.1,X2=0.0,X3=121.4,X4=159.5,X5=9.9,X6=1053.6,X7=777.5,X8=100
21.91,X1=297.2,X2=0.0,X3=117.5,X4=174.8,X5=9.5,X6=1022.8,X7=753.5,X8=3
36.99,X1=297.2,X2=0.0,X3=117.5,X4=174.8,X5=9.5,X6=1022.8,X7=753.5,X8=14
47.40,X1=297.2,X2=0.0,X3=117.5,X4=174.8,X5=9.5,X6=1022.8,X7=753.5,X8=28
17.57,X1=213.7,X2=0.0,X3=174.7,X4=154.8,X5=10.2,X6=1053.5,X7=776.4,X8=3
33.73,X1=213.7,X2=0.0,X3=174.7,X4=154.8,X5=10.2,X6=1053.5,X7=776.4,X8=14
46.64,X1=213.7,X2=0.0,X3=174.7,X4=154.8,X5=10.2,X6=1053.5,X7=776.4,X8=56
50.08,X1=213.7,X2=0.0,X3=174.7,X4=154.8,X5=10.2,X6=1053.5,X7=776.4,X8=100
33.70,X1=213.5,X2=0.0,X3=174.2,X4=154.6,X5=11.7,X6=1052.3,X7=775.5,X8=14
51.43,X1=213.5,X2=0.0,X3=174.2,X4=154.6,X5=11.7,X6=1052.3,X7=775.5,X8=56
59.30,X1=213.5,X2=0.0,X3=174.2,X4=154.6,X5=11.7,X6=1052.3,X7=775.5,X8=100
47.71,X1=277.2,X2=97.8,X3=24.5,X4=160.7,X5=11.2,X6=1061.7,X7=782.5,X8=14
35.96,X1=218.2,X2=54.6,X3=123.8,X4=140.8,X5=11.9,X6=1075.7,X7=792.7,X8=14
61.99,X1=218.2,X2=54.6,X3=123.8,X4=140.8,X5=11.9,X6=1075.7,X7=792.7,X8=56
63.53,X1=218.2,X2=54.6,X3=123.8,X4=140.8,X5=11.9,X6=1075.7,X7=792.7,X8=100
18.02,X1=214.9,X2=53.8,X3=121.9,X4=155.6,X5=9.6,X6=1014.3,X7=780.6,X8=3
38.60,X1=214.9,X2=53.8,X3=121.9,X4=155.6,X5=9.6,X6=1014.3,X7=780.6,X8=14
52.20,X1=214.9,X2=53.8,X3=121.9,X4=155.6,X5=9.6,X6=1014.3,X7=780.6,X8=28
15.34,X1=218.9,X2=0.0,X3=124.1,X4=158.5,X5=11.3,X6=1078.7,X7=794.9,X8=3
30.22,X1=218.9,X2=0.0,X3=124.1,X4=158.5,X5=11.3,X6=1078.7,X7=794.9,X8=28
37.27,X1=218.9,X2=0.0,X3=124.1,X4=158.5,X5=11.3,X6=1078.7,X7=794.9,X8=56
25.62,X1=376.0,X2=0.0,X3=0.0,X4=214.6,X5=0.0,X6=1003.5,X7=762.4,X8=14
31.97,X1=376.0,X2=0.0,X3=0.0,X4=214.6,X5=0.0,X6=1003.5,X7=762.4,X8=28
81.75,X1=315.0,X2=137.0,X3=0.0,X4=145.0,X5=5.9,X6=1130.0,X7=745.0,X8=28
60.28,X1=520.0,X2=0.0,X3=0.0,X4=170.0,X5=5.2,X6=855.0,X7=855.0,X8=28
51.02,X1=520.0,X2=0.0,X3=0.0,X4=175.0,X5=5.2,X6=870.0,X7=805.0,X8=28
55.55,X1=385.0,X2=0.0,X3=136.0,X4=158.0,X5=20.0,X6=903.0,X7=768.0,X8=28
44.13,X1=500.1,X2=0.0,X3=0.0,X4=200.0,X5=3.0,X6=1124.4,X7=613.2,X8=28
49.25,X1=200.0,X2=200.0,X3=0.0,X4=190.0,X5=0.0,X6=1145.0,X7=660.0,X8=28
39.40,X1=160.0,X2=128.0,X3=122.0,X4=182.0,X5=6.4,X6=824.0,X7=879.0,X8=28
39.30,X1=234.0,X2=156.0,X3=0.0,X4=189.0,X5=5.9,X6=981.0,X7=760.0,X8=28
67.87,X1=250.0,X2=180.0,X3=95.0,X4=159.0,X5=9.5,X6=860.0,X7=800.0,X8=28
76.24,X1=275.0,X2=180.0,X3=120.0,X4=162.0,X5=10.4,X6=830.0,X7=765.0,X8=28
69.84,X1=500.0,X2=0.0,X3=0.0,X4=151.0,X5=9.0,X6=1033.0,X7=655.0,X8=28
19.42,X1=165.0,X2=128.5,X3=132.1,X4=175.1,X5=8.1,X6=1005.8,X7=746.6,X8=3
20.73,X1=178.0,X2=129.8,X3=118.6,X4=179.9,X5=3.6,X6=1007.3,X7=746.8,X8=3
14.94,X1=167.4,X2=129.9,X3=128.6,X4=175.5,X5=7.8,X6=1006.3,X7=746.6,X8=3
21.29,X1=172.4,X2=13.6,X3=172.4,X4=156.8,X5=4.1,X6=1006.3,X7=856.4,X8=3
23.08,X1=173.5,X2=50.1,X3=173.5,X4=164.8,X5=6.5,X6=1006.2,X7=793.5,X8=3
15.82,X1=173.8,X2=93.4,X3=159.9,X4=172.3,X5=9.7,X6=1007.2,X7=746.6,X8=3
12.55,X1=190.3,X2=0.0,X3=125.2,X4=166.6,X5=9.9,X6=1079.0,X7=798.9,X8=3
11.98,X1=251.4,X2=0.0,X3=118.3,X4=192.9,X5=5.8,X6=1043.6,X7=754.3,X8=3
33.09,X1=165.0,X2=128.5,X3=132.1,X4=175.1,X5=8.1,X6=1005.8,X7=746.6,X8=14
34.24,X1=178.0,X2=129.8,X3=118.6,X4=179.9,X5=3.6,X6=1007.3,X7=746.8,X8=14
33.01,X1=173.5,X2=50.1,X3=173.5,X4=164.8,X5=6.5,X6=1006.2,X7=793.5,X8=14
32.90,X1=167.0,X2=75.4,X3=167.0,X4=164.0,X5=7.9,X6=1007.3,X7=770.1,X8=14
29.55,X1=173.8,X2=93.4,X3=159.9,X4=172.3,X5=9.7,X6=1007.2,X7=746.6,X8=14
19.42,X1=190.3,X2=0.0,X3=125.2,X4=166.6,X5=9.9,X6=1079.0,X7=798.9,X8=14
24.66,X1=250.0,X2=0.0,X3=95.7,X4=191.8,X5=5.3,X6=948.9,X7=857.2,X8=14
29.59,X1=213.5,X2=0.0,X3=174.2,X4=159.2,X5=11.7,X6=1043.6,X7=771.9,X8=14
24.28,X1=194.7,X2=0.0,X3=100.5,X4=170.2,X5=7.5,X6=998.0,X7=901.8,X8=14
20.73,X1=251.4,X2=0.0,X3=118.3,X4=192.9,X5=5.8,X6=1043.6,X7=754.3,X8=14
26.20,X1=165.0,X2=0.0,X3=143.6,X4=163.8,X5=0.0,X6=1005.6,X7=900.9,X8=28
33.69,X1=172.4,X2=13.6,X3=172.4,X4=156.8,X5=4.1,X6=1006.3,X7=856.4,X8=28
41.41,X1=167.0,X2=75.4,X3=167.0,X4=164.0,X5=7.9,X6=1007.3,X7=770.1,X8=28
37.81,X1=173.8,X2=93.4,X3=159.9,X4=172.3,X5=9.7,X6=1007.2,X7=746.6,X8=28
33.27,X1=251.4,X2=0.0,X3=118.3,X4=192.9,X5=5.8,X6=1043.6,X7=754.3,X8=28
48.59,X1=178.0,X2=129.8,X3=118.6,X4=179.9,X5=3.6,X6=1007.3,X7=746.8,X8=56
51.72,X1=167.4,X2=129.9,X3=128.6,X4=175.5,X5=7.8,X6=1006.3,X7=746.6,X8=56
35.85,X1=172.4,X2=13.6,X3=172.4,X4=156.8,X5=4.1,X6=1006.3,X7=856.4,X8=56
53.46,X1=167.0,X2=75.4,X3=167.0,X4=164.0,X5=7.9,X6=1007.3,X7=770.1,X8=56
48.99,X1=173.8,X2=93.4,X3=159.9,X4=172.3,X5=9.7,X6=1007.2,X7=746.6,X8=56
31.72,X1=190.3,X2=0.0,X3=125.2,X4=166.6,X5=9.9,X6=1079.0,X7=798.9,X8=56
43.39,X1=194.7,X2=0.0,X3=100.5,X4=170.2,X5=7.5,X6=998.0,X7=901.8,X8=56
39.27,X1=251.4,X2=0.0,X3=118.3,X4=192.9,X5=5.8,X6=1043.6,X7=754.3,X8=56
55.02,X1=165.0,X2=128.5,X3=132.1,X4=175.1,X5=8.1,X6=1005.8,X7=746.6,X8=100
49.99,X1=178.0,X2=129.8,X3=118.6,X4=179.9,X5=3.6,X6=1007.3,X7=746.8,X8=100
53.66,X1=167.4,X2=129.9,X3=128.6,X4=175.5,X5=7.8,X6=1006.3,X7=746.6,X8=100
56.06,X1=173.5,X2=50.1,X3=173.5,X4=164.8,X5=6.5,X6=1006.2,X7=793.5,X8=100
56.81,X1=167.0,X2=75.4,X3=167.0,X4=164.0,X5=7.9,X6=1007.3,X7=770.1,X8=100
50.94,X1=173.8,X2=93.4,X3=159.9,X4=172.3,X5=9.7,X6=1007.2,X7=746.6,X8=100
41.16,X1=250.0,X2=0.0,X3=95.7,X4=191.8,X5=5.3,X6=948.9,X7=857.2,X8=100
44.28,X1=194.7,X2=0.0,X3=100.5,X4=170.2,X5=7.5,X6=998.0,X7=901.8,X8=100
40.15,X1=251.4,X2=0.0,X3=118.3,X4=192.9,X5=5.8,X6=1043.6,X7=754.3,X8=100
57.03,X1=446.0,X2=24.0,X3=79.0,X4=162.0,X5=11.6,X6=967.0,X7=712.0,X8=28
25.02,X1=446.0,X2=24.0,X3=79.0,X4=162.0,X5=11.6,X6=967.0,X7=712.0,X8=3
52.01,X1=446.0,X2=24.0,X3=79.0,X4=162.0,X5=11.6,X6=967.0,X7=712.0,X8=7
