41,X1=211.219,X2=189,X3=242.44,X4=15,X5=10,X6=1,X7=4,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=15,X18=3,X19=0.533333,X20=0.0666667,X21=0,X22=0.4,X23=0.355556,X24=1,X25=1,X26=0,X27=3,X28=2,X29=11.6378,X30=6.8262,X31=374,X32=1.38813,X33=0,X34=0.079537,X35=0,X36=0,X37=4.10623,X38=0,X39=0,X40=0,X41=-1.11568,X42=0.0270262,X43=0,X44=0,X45=-1.3855,X46=5.53602,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=27.0405,X64=10.7404,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=7.93601,X86=0,X87=0,X88=1.65162,X89=0,X90=0,X91=1.64088,X92=0,X93=0,X94=4.13579,X95=0,X96=0,X97=2,X98=0,X99=0,X100=1,X101=1,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=10,X178=5,X179=1,X180=4,X181=1,X182=2,X183=1,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=1,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=1,X210=0,X211=1,X212=1,X213=4,X214=5,X215=3,X216=4,X217=1,X218=1,X219=0.8968,X220=-1.4257,X221=0.658022,X222=-1.10882,X223=0.238777,X224=-0.316886,X225=3.48243,X226=1.4257,X227=0.278475,X228=-0.414119,X229=112,X230=21.91,X231=21.1202,X232=3,X233=1,X234=0.0602085,X235=2.82E-06,X236=4.47E-05,X237=0.939744,X238=0.0605159,X239=0,X240=0.537368,X241=0.329299
25,X1=408.54,X2=371,X3=466.9,X4=27,X5=19,X6=2,X7=4,X8=0,X9=2,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=29,X18=6,X19=0.69,X20=0.1,X21=0,X22=0.21,X23=0.3,X24=3,X25=1,X26=2,X27=6,X28=2,X29=19.39,X30=12.97,X31=1905,X32=0,X33=0,X34=3.7295,X35=0,X36=0,X37=9.5803,X38=-2.1883,X39=0,X40=0,X41=-1.5599,X42=0.9976,X43=0,X44=0,X45=0,X46=0,X47=0,X48=2.8084,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.4853,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.5046,X64=37.1927,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=4.3992,X74=0,X75=1.6061,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.7313,X86=0,X87=1.5731,X88=0,X89=2.0097,X90=0,X91=9.5823,X92=0,X93=0,X94=6.1494,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=1,X110=0,X111=1,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=0,X165=2,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=19,X178=6,X179=3,X180=6,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=2,X214=6,X215=1,X216=4,X217=1,X218=2,X219=0.35,X220=-1.62,X221=0.22,X222=-1.61,X223=0.13,X224=-0.01,X225=4.83,X226=1.63,X227=0.28,X228=-0.51,X229=216,X230=45.53,X231=42.64,X232=2,X233=1,X234=0.9997,X235=0,X236=0.0003,X237=0.0001,X238=1.0252,X239=0,X240=0.5565,X241=0.0361
92.5,X1=371.4,X2=329,X3=421.8,X4=27,X5=19,X6=3,X7=5,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=29,X18=4,X19=0.52,X20=0.14,X21=0,X22=0.34,X23=0.17,X24=3,X25=2,X26=1,X27=2,X28=1,X29=19.71,X30=12.85,X31=1593,X32=8.3607,X33=0,X34=0,X35=0,X36=0,X37=5.3026,X38=-1.0305,X39=0,X40=0,X41=0.7832,X42=0.6158,X43=0,X44=1.0031,X45=0,X46=0,X47=0,X48=3.0885,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=7.8167,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=25.464,X65=10.4102,X66=4.8523,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=1.9909,X90=0,X91=6.4129,X92=0,X93=0,X94=4.4517,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=1,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=2,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=19,X178=8,X179=6,X180=9,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=8,X215=0,X216=5,X217=1,X218=3,X219=0.13,X220=-1.71,X221=0,X222=-1.66,X223=0.13,X224=-0.05,X225=4.5,X226=1.81,X227=0.29,X228=-0.54,X229=196,X230=39.45,X231=38.24,X232=0,X233=3,X234=0,X235=0,X236=1,X237=0,X238=0,X239=0,X240=0.4444,X241=0.037
82,X1=358.654,X2=262.5,X3=347.86,X4=21,X5=11,X6=0,X7=7,X8=2,X9=0,X10=0,X11=1,X12=0,X13=0,X14=1,X15=0,X16=0,X17=21,X18=8,X19=0.619048,X20=0.0952381,X21=0,X22=0.285714,X23=0.202381,X24=1,X25=1,X26=0,X27=8,X28=2,X29=16.096,X30=9.83679,X31=872,X32=4.68417,X33=0,X34=0,X35=0,X36=0,X37=6.22379,X38=-1.29583,X39=0,X40=0,X41=0,X42=0.865361,X43=0,X44=0,X45=0,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=24.7661,X65=24.4871,X66=0,X67=0,X68=0,X69=0,X70=0,X71=-7.65126,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=5.8095,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=5.4027,X92=0,X93=0,X94=5.89512,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=1,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=1,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=12,X178=7,X179=9,X180=5,X181=0,X182=2,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=0,X214=7,X215=0,X216=7,X217=0,X218=0,X219=0,X220=-1.95054,X221=0,X222=-1.95054,X223=0,X224=0,X225=4.47056,X226=1.95054,X227=0.474785,X228=-0.309915,X229=186,X230=34.6851,X231=29.7616,X232=0,X233=0,X234=0,X235=0,X236=1,X237=0,X238=0,X239=0,X240=0.666667,X241=0
84,X1=367.491,X2=371,X3=503.2,X4=27,X5=23,X6=1,X7=3,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=29,X18=8,X19=0.551724,X20=0.0344828,X21=0,X22=0.413793,X23=0.212963,X24=3,X25=2,X26=1,X27=5,X28=4,X29=19.1147,X30=13.1639,X31=1714,X32=4.14254,X33=0,X34=4.89826,X35=0,X36=0,X37=19.4065,X38=-0.0641426,X39=0,X40=0,X41=-0.316756,X42=1.61588,X43=0,X44=0,X45=-1.23425,X46=0,X47=0,X48=0,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=2.26345,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=13.5609,X65=12.311,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=0,X90=0,X91=6.93216,X92=0,X93=0,X94=13.4463,X95=0,X96=0,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=1,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=23,X178=4,X179=1,X180=7,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=0,X214=4,X215=0,X216=3,X217=0,X218=1,X219=0,X220=-1.2338,X221=0,X222=-0.927464,X223=0,X224=-0.306332,X225=3.92185,X226=1.2338,X227=0.302953,X228=-0.413075,X229=198,X230=46.0166,X231=42.2527,X232=0,X233=1,X234=0,X235=0.945559,X236=0.0544413,X237=0,X238=0,X239=0.945559,X240=0.224239,X241=0
25,X1=591.76,X2=567,X3=783.5,X4=43,X5=33,X6=5,X7=5,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=49,X18=6,X19=0.73,X20=0.06,X21=0,X22=0.2,X23=0.26,X24=7,X25=2,X26=5,X27=7,X28=2,X29=30.64,X30=20.34,X31=5837,X32=11.6026,X33=0,X34=4.5113,X35=0,X36=0,X37=8.4501,X38=-1.992,X39=0,X40=0,X41=-0.9515,X42=2.5762,X43=0,X44=2.3838,X45=-4.4248,X46=0,X47=0,X48=3.0576,X49=3.4065,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=5.2653,X58=0,X59=0,X60=0,X61=0,X62=0,X63=12.2871,X64=42.7322,X65=6.5124,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.9008,X86=0,X87=0,X88=0,X89=2.2314,X90=0,X91=17.6919,X92=0,X93=0,X94=5.4073,X95=0,X96=1,X97=0,X98=0,X99=1,X100=0,X101=0,X102=0,X103=0,X104=1,X105=0,X106=1,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=3,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=33,X178=10,X179=7,X180=8,X181=0,X182=0,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=3,X214=9,X215=1,X216=5,X217=2,X218=4,X219=0.52,X220=-2.42,X221=0.22,X222=-2.16,X223=0.3,X224=-0.26,X225=7.03,X226=2.88,X227=0.26,X228=-0.51,X229=318,X230=70.19,X231=64.71,X232=1,X233=4,X234=0,X235=0.2853,X236=0.7147,X237=0,X238=0,X239=0.2853,X240=0.3189,X241=0.0764
80,X1=336.434,X2=357,X3=459.24,X4=24,X5=18,X6=2,X7=4,X8=0,X9=0,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=24,X18=10,X19=0.666667,X20=0.0833333,X21=0,X22=0.25,X23=0.216667,X24=1,X25=1,X26=0,X27=3,X28=2,X29=18.1125,X30=11.3286,X31=1568,X32=7.3547,X33=0,X34=1.69183,X35=0,X36=0,X37=4.92951,X38=-0.3939,X39=0,X40=0,X41=-0.247928,X42=1.34808,X43=0,X44=0,X45=0,X46=0,X47=0,X48=5.87398,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=9.89204,X64=23.4752,X65=5.57647,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=2.56502,X86=0,X87=0,X88=0,X89=3.54061,X90=0,X91=7.25349,X92=0,X93=0,X94=4.43247,X95=0,X96=1,X97=0,X98=1,X99=1,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=18,X178=6,X179=1,X180=5,X181=0,X182=3,X183=0,X184=0,X185=0,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=1,X209=0,X210=0,X211=0,X212=0,X213=3,X214=6,X215=1,X216=4,X217=2,X218=2,X219=0.470165,X220=-1.66673,X221=0.210587,X222=-1.4979,X223=0.259578,X224=-0.168823,X225=4.42066,X226=1.95312,X227=0.210587,X228=-0.502079,X229=182,X230=39.7785,X231=36.6644,X232=1,X233=1,X234=2.11E-07,X235=0.990357,X236=0.00963926,X237=3.40E-06,X238=0,X239=0.990357,X240=0.375402,X241=0.166265
15,X1=384.26,X2=343,X3=401.8,X4=25,X5=18,X6=1,X7=4,X8=0,X9=0,X10=0,X11=2,X12=0,X13=0,X14=2,X15=0,X16=0,X17=26,X18=4,X19=0.62,X20=0.15,X21=0,X22=0.23,X23=0.15,X24=2,X25=1,X26=1,X27=2,X28=2,X29=18.72,X30=11.83,X31=1300,X32=6.4867,X33=0,X34=0.2102,X35=0,X36=0,X37=5.0876,X38=-0.7371,X39=0,X40=0,X41=0.6835,X42=1.151,X43=0,X44=0,X45=0,X46=0,X47=0,X48=3.0493,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=0,X59=0,X60=0,X61=0,X62=0,X63=0,X64=24.9998,X65=10.1006,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=12.5239,X83=0,X84=0,X85=0,X86=0,X87=0,X88=0,X89=1.965,X90=0,X91=5.4998,X92=0,X93=0,X94=4.2416,X95=0,X96=0,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=1,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=2,X165=0,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=20,X178=5,X179=2,X180=7,X181=0,X182=2,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=1,X214=5,X215=0,X216=4,X217=1,X218=1,X219=0.13,X220=-1.37,X221=0,X222=-1.42,X223=0.13,X224=0.05,X225=4.11,X226=1.47,X227=0.29,X228=-0.54,X229=200,X230=39.58,X231=37.91,X232=0,X233=1,X234=0,X235=0,X236=1,X237=0,X238=0,X239=0,X240=0.36,X241=0.04
90,X1=323.134,X2=252,X3=286,X4=20,X5=11,X6=2,X7=5,X8=0,X9=0,X10=0,X11=2,X12=0,X13=0,X14=2,X15=0,X16=0,X17=20,X18=6,X19=0.55,X20=0.15,X21=0,X22=0.3,X23=0.283333,X24=1,X25=1,X26=0,X27=6,X28=2,X29=15.2841,X30=9.36228,X31=880,X32=0,X33=0,X34=-0.551198,X35=0,X36=0,X37=5.07778,X38=-3.60287,X39=0,X40=0,X41=-0.756162,X42=0.169222,X43=0,X44=0,X45=0,X46=0,X47=0,X48=2.26505,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=0,X58=-0.576337,X59=0,X60=0,X61=0,X62=0,X63=19.1718,X64=32.3234,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=0,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=10.7015,X83=0,X84=0,X85=5.27175,X86=0,X87=0,X88=0,X89=1.99366,X90=0,X91=4.58479,X92=0,X93=0,X94=5.90339,X95=0,X96=2,X97=0,X98=0,X99=0,X100=0,X101=0,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=0,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=1,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=0,X163=0,X164=0,X165=1,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=13,X178=7,X179=5,X180=4,X181=0,X182=1,X183=0,X184=0,X185=0,X186=0,X187=1,X188=0,X189=0,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=0,X200=0,X201=0,X202=0,X203=0,X204=1,X205=0,X206=0,X207=0,X208=0,X209=0,X210=0,X211=0,X212=0,X213=3,X214=6,X215=2,X216=5,X217=1,X218=1,X219=0.552579,X220=-1.66629,X221=0.421014,X222=-1.65848,X223=0.131564,X224=-0.00780556,X225=3.929,X226=1.72232,X227=0.233118,X228=-0.518183,X229=166,X230=28.3558,X231=27.9079,X232=0,X233=0,X234=0,X235=0,X236=1,X237=0,X238=0,X239=0,X240=0.55,X241=0.15
93,X1=365.41,X2=301,X3=391.32,X4=25,X5=16,X6=3,X7=5,X8=0,X9=1,X10=0,X11=0,X12=0,X13=0,X14=0,X15=0,X16=0,X17=27,X18=5,X19=0.666667,X20=0.111111,X21=0,X22=0.222222,X23=0.336,X24=3,X25=1,X26=2,X27=6,X28=2,X29=18.5161,X30=11.6307,X31=1551,X32=3.53396,X33=0,X34=0,X35=0,X36=0,X37=5.90451,X38=-3.11582,X39=0,X40=0,X41=-1.99859,X42=0.562237,X43=0,X44=0,X45=-0.648105,X46=5.90762,X47=0,X48=2.61628,X49=0,X50=0,X51=0,X52=0,X53=0,X54=0,X55=0,X56=0,X57=1.30955,X58=0,X59=0,X60=0,X61=0,X62=0,X63=18.6648,X64=36.1605,X65=0,X66=0,X67=0,X68=0,X69=0,X70=0,X71=0,X72=0,X73=0,X74=0,X75=1.35302,X76=0,X77=0,X78=0,X79=0,X80=0,X81=0,X82=0,X83=0,X84=0,X85=5.34412,X86=0,X87=0,X88=1.73994,X89=2.04721,X90=0,X91=6.32943,X92=0,X93=0,X94=5.57778,X95=0,X96=0,X97=1,X98=0,X99=0,X100=1,X101=1,X102=0,X103=0,X104=0,X105=0,X106=0,X107=0,X108=0,X109=0,X110=0,X111=1,X112=0,X113=0,X114=0,X115=0,X116=0,X117=0,X118=0,X119=0,X120=0,X121=0,X122=0,X123=0,X124=0,X125=0,X126=0,X127=0,X128=0,X129=0,X130=0,X131=0,X132=0,X133=0,X134=0,X135=0,X136=0,X137=0,X138=0,X139=0,X140=0,X141=0,X142=0,X143=0,X144=0,X145=0,X146=0,X147=0,X148=0,X149=0,X150=0,X151=0,X152=0,X153=0,X154=0,X155=0,X156=0,X157=0,X158=0,X159=0,X160=0,X161=0,X162=1,X163=0,X164=0,X165=2,X166=0,X167=0,X168=0,X169=0,X170=0,X171=0,X172=0,X173=0,X174=0,X175=0,X176=0,X177=16,X178=8,X179=3,X180=6,X181=0,X182=1,X183=0,X184=0,X185=1,X186=0,X187=0,X188=0,X189=1,X190=0,X191=0,X192=0,X193=0,X194=0,X195=0,X196=0,X197=0,X198=0,X199=1,X200=0,X201=0,X202=0,X203=0,X204=0,X205=0,X206=0,X207=0,X208=0,X209=1,X210=0,X211=0,X212=0,X213=4,X214=8,X215=2,X216=5,X217=2,X218=3,X219=0.810328,X220=-2.19561,X221=0.439568,X222=-1.87931,X223=0.370761,X224=-0.3163,X225=5.43937,X226=2.21515,X227=0.277589,X228=-0.512636,X229=192,X230=37.4878,X231=36.1626,X232=2,X233=2,X234=0.841101,X235=0.00003738,X236=0.000131901,X237=0.158729,X238=0.852903,X239=0,X240=0.634116,X241=0.165884
