5,X1=7.7,X2=0.935,X3=0.43,X4=2.2,X5=0.114,X6=22,X7=114,X8=0.997,X9=3.25,X10=0.73,X11=9.2
5,X1=8.7,X2=0.29,X3=0.52,X4=1.6,X5=0.113,X6=12,X7=37,X8=0.9969,X9=3.25,X10=0.58,X11=9.5
5,X1=6.4,X2=0.4,X3=0.23,X4=1.6,X5=0.066,X6=5,X7=12,X8=0.9958,X9=3.34,X10=0.56,X11=9.2
5,X1=5.6,X2=0.31,X3=0.37,X4=1.4,X5=0.074,X6=12,X7=96,X8=0.9954,X9=3.32,X10=0.58,X11=9.2
5,X1=8.8,X2=0.66,X3=0.26,X4=1.7,X5=0.074,X6=4,X7=23,X8=0.9971,X9=3.15,X10=0.74,X11=9.2
6,X1=6.6,X2=0.52,X3=0.04,X4=2.2,X5=0.069,X6=8,X7=15,X8=0.9956,X9=3.4,X10=0.63,X11=9.4
6,X1=6.6,X2=0.5,X3=0.04,X4=2.1,X5=0.068,X6=6,X7=14,X8=0.9955,X9=3.39,X10=0.64,X11=9.4
5,X1=8.6,X2=0.38,X3=0.36,X4=3,X5=0.081,X6=30,X7=119,X8=0.997,X9=3.2,X10=0.56,X11=9.4
6,X1=7.6,X2=0.51,X3=0.15,X4=2.8,X5=0.11,X6=33,X7=73,X8=0.9955,X9=3.17,X10=0.63,X11=10.2
5,X1=7.7,X2=0.62,X3=0.04,X4=3.8,X5=0.084,X6=25,X7=45,X8=0.9978,X9=3.34,X10=0.53,X11=9.5
5,X1=10.2,X2=0.42,X3=0.57,X4=3.4,X5=0.07,X6=4,X7=10,X8=0.9971,X9=3.04,X10=0.63,X11=9.6
5,X1=7.5,X2=0.63,X3=0.12,X4=5.1,X5=0.111,X6=50,X7=110,X8=0.9983,X9=3.26,X10=0.77,X11=9.4
5,X1=7.8,X2=0.59,X3=0.18,X4=2.3,X5=0.076,X6=17,X7=54,X8=0.9975,X9=3.43,X10=0.59,X11=10
6,X1=7.3,X2=0.39,X3=0.31,X4=2.4,X5=0.074,X6=9,X7=46,X8=0.9962,X9=3.41,X10=0.54,X11=9.4
5,X1=8.8,X2=0.4,X3=0.4,X4=2.2,X5=0.079,X6=19,X7=52,X8=0.998,X9=3.44,X10=0.64,X11=9.2
5,X1=7.7,X2=0.69,X3=0.49,X4=1.8,X5=0.115,X6=20,X7=112,X8=0.9968,X9=3.21,X10=0.71,X11=9.3
7,X1=7.5,X2=0.52,X3=0.16,X4=1.9,X5=0.085,X6=12,X7=35,X8=0.9968,X9=3.38,X10=0.62,X11=9.5
5,X1=7,X2=0.735,X3=0.05,X4=2,X5=0.081,X6=13,X7=54,X8=0.9966,X9=3.39,X10=0.57,X11=9.8
5,X1=7.2,X2=0.725,X3=0.05,X4=4.65,X5=0.086,X6=4,X7=11,X8=0.9962,X9=3.41,X10=0.39,X11=10.9
5,X1=7.2,X2=0.725,X3=0.05,X4=4.65,X5=0.086,X6=4,X7=11,X8=0.9962,X9=3.41,X10=0.39,X11=10.9
5,X1=7.5,X2=0.52,X3=0.11,X4=1.5,X5=0.079,X6=11,X7=39,X8=0.9968,X9=3.42,X10=0.58,X11=9.6
5,X1=6.6,X2=0.705,X3=0.07,X4=1.6,X5=0.076,X6=6,X7=15,X8=0.9962,X9=3.44,X10=0.58,X11=10.7
5,X1=9.3,X2=0.32,X3=0.57,X4=2,X5=0.074,X6=27,X7=65,X8=0.9969,X9=3.28,X10=0.79,X11=10.7
6,X1=8,X2=0.705,X3=0.05,X4=1.9,X5=0.074,X6=8,X7=19,X8=0.9962,X9=3.34,X10=0.95,X11=10.5
6,X1=7.7,X2=0.63,X3=0.08,X4=1.9,X5=0.076,X6=15,X7=27,X8=0.9967,X9=3.32,X10=0.54,X11=9.5
5,X1=7.7,X2=0.67,X3=0.23,X4=2.1,X5=0.088,X6=17,X7=96,X8=0.9962,X9=3.32,X10=0.48,X11=9.5
5,X1=7.7,X2=0.69,X3=0.22,X4=1.9,X5=0.084,X6=18,X7=94,X8=0.9961,X9=3.31,X10=0.48,X11=9.5
4,X1=8.3,X2=0.675,X3=0.26,X4=2.1,X5=0.084,X6=11,X7=43,X8=0.9976,X9=3.31,X10=0.53,X11=9.2
5,X1=9.7,X2=0.32,X3=0.54,X4=2.5,X5=0.094,X6=28,X7=83,X8=0.9984,X9=3.28,X10=0.82,X11=9.6
5,X1=8.8,X2=0.41,X3=0.64,X4=2.2,X5=0.093,X6=9,X7=42,X8=0.9986,X9=3.54,X10=0.66,X11=10.5
5,X1=8.8,X2=0.41,X3=0.64,X4=2.2,X5=0.093,X6=9,X7=42,X8=0.9986,X9=3.54,X10=0.66,X11=10.5
6,X1=6.8,X2=0.785,X3=0,X4=2.4,X5=0.104,X6=14,X7=30,X8=0.9966,X9=3.52,X10=0.55,X11=10.7
5,X1=6.7,X2=0.75,X3=0.12,X4=2,X5=0.086,X6=12,X7=80,X8=0.9958,X9=3.38,X10=0.52,X11=10.1
4,X1=8.3,X2=0.625,X3=0.2,X4=1.5,X5=0.08,X6=27,X7=119,X8=0.9972,X9=3.16,X10=1.12,X11=9.1
5,X1=6.2,X2=0.45,X3=0.2,X4=1.6,X5=0.069,X6=3,X7=15,X8=0.9958,X9=3.41,X10=0.56,X11=9.2
5,X1=7.8,X2=0.43,X3=0.7,X4=1.9,X5=0.464,X6=22,X7=67,X8=0.9974,X9=3.13,X10=1.28,X11=9.4
5,X1=7.4,X2=0.5,X3=0.47,X4=2,X5=0.086,X6=21,X7=73,X8=0.997,X9=3.36,X10=0.57,X11=9.1
5,X1=7.3,X2=0.67,X3=0.26,X4=1.8,X5=0.401,X6=16,X7=51,X8=0.9969,X9=3.16,X10=1.14,X11=9.4
6,X1=6.3,X2=0.3,X3=0.48,X4=1.8,X5=0.069,X6=18,X7=61,X8=0.9959,X9=3.44,X10=0.78,X11=10.3
5,X1=6.9,X2=0.55,X3=0.15,X4=2.2,X5=0.076,X6=19,X7=40,X8=0.9961,X9=3.41,X10=0.59,X11=10.1
6,X1=8.6,X2=0.49,X3=0.28,X4=1.9,X5=0.11,X6=20,X7=136,X8=0.9972,X9=2.93,X10=1.95,X11=9.9
5,X1=7.7,X2=0.49,X3=0.26,X4=1.9,X5=0.062,X6=9,X7=31,X8=0.9966,X9=3.39,X10=0.64,X11=9.6
5,X1=9.3,X2=0.39,X3=0.44,X4=2.1,X5=0.107,X6=34,X7=125,X8=0.9978,X9=3.14,X10=1.22,X11=9.5
5,X1=7,X2=0.62,X3=0.08,X4=1.8,X5=0.076,X6=8,X7=24,X8=0.9978,X9=3.48,X10=0.53,X11=9
5,X1=7.9,X2=0.52,X3=0.26,X4=1.9,X5=0.079,X6=42,X7=140,X8=0.9964,X9=3.23,X10=0.54,X11=9.5
6,X1=8.6,X2=0.49,X3=0.28,X4=1.9,X5=0.11,X6=20,X7=136,X8=0.9972,X9=2.93,X10=1.95,X11=9.9
5,X1=8.6,X2=0.49,X3=0.29,X4=2,X5=0.11,X6=19,X7=133,X8=0.9972,X9=2.93,X10=1.98,X11=9.8
5,X1=7.7,X2=0.49,X3=0.26,X4=1.9,X5=0.062,X6=9,X7=31,X8=0.9966,X9=3.39,X10=0.64,X11=9.6
4,X1=5,X2=1.02,X3=0.04,X4=1.4,X5=0.045,X6=41,X7=85,X8=0.9938,X9=3.75,X10=0.48,X11=10.5
6,X1=4.7,X2=0.6,X3=0.17,X4=2.3,X5=0.058,X6=17,X7=106,X8=0.9932,X9=3.85,X10=0.6,X11=12.9
5,X1=6.8,X2=0.775,X3=0,X4=3,X5=0.102,X6=8,X7=23,X8=0.9965,X9=3.45,X10=0.56,X11=10.7
5,X1=7,X2=0.5,X3=0.25,X4=2,X5=0.07,X6=3,X7=22,X8=0.9963,X9=3.25,X10=0.63,X11=9.2
5,X1=7.6,X2=0.9,X3=0.06,X4=2.5,X5=0.079,X6=5,X7=10,X8=0.9967,X9=3.39,X10=0.56,X11=9.8
6,X1=8.1,X2=0.545,X3=0.18,X4=1.9,X5=0.08,X6=13,X7=35,X8=0.9972,X9=3.3,X10=0.59,X11=9
6,X1=8.3,X2=0.61,X3=0.3,X4=2.1,X5=0.084,X6=11,X7=50,X8=0.9972,X9=3.4,X10=0.61,X11=10.2
6,X1=7.8,X2=0.5,X3=0.3,X4=1.9,X5=0.075,X6=8,X7=22,X8=0.9959,X9=3.31,X10=0.56,X11=10.4
6,X1=8.1,X2=0.545,X3=0.18,X4=1.9,X5=0.08,X6=13,X7=35,X8=0.9972,X9=3.3,X10=0.59,X11=9
5,X1=8.1,X2=0.575,X3=0.22,X4=2.1,X5=0.077,X6=12,X7=65,X8=0.9967,X9=3.29,X10=0.51,X11=9.2
5,X1=7.2,X2=0.49,X3=0.24,X4=2.2,X5=0.07,X6=5,X7=36,X8=0.996,X9=3.33,X10=0.48,X11=9.4
5,X1=8.1,X2=0.575,X3=0.22,X4=2.1,X5=0.077,X6=12,X7=65,X8=0.9967,X9=3.29,X10=0.51,X11=9.2
5,X1=7.8,X2=0.41,X3=0.68,X4=1.7,X5=0.467,X6=18,X7=69,X8=0.9973,X9=3.08,X10=1.31,X11=9.3
5,X1=6.2,X2=0.63,X3=0.31,X4=1.7,X5=0.088,X6=15,X7=64,X8=0.9969,X9=3.46,X10=0.79,X11=9.3
6,X1=8,X2=0.33,X3=0.53,X4=2.5,X5=0.091,X6=18,X7=80,X8=0.9976,X9=3.37,X10=0.8,X11=9.6
5,X1=8.1,X2=0.785,X3=0.52,X4=2,X5=0.122,X6=37,X7=153,X8=0.9969,X9=3.21,X10=0.69,X11=9.3
5,X1=7.8,X2=0.56,X3=0.19,X4=1.8,X5=0.104,X6=12,X7=47,X8=0.9964,X9=3.19,X10=0.93,X11=9.5
5,X1=8.4,X2=0.62,X3=0.09,X4=2.2,X5=0.084,X6=11,X7=108,X8=0.9964,X9=3.15,X10=0.66,X11=9.8
5,X1=8.4,X2=0.6,X3=0.1,X4=2.2,X5=0.085,X6=14,X7=111,X8=0.9964,X9=3.15,X10=0.66,X11=9.8
6,X1=10.1,X2=0.31,X3=0.44,X4=2.3,X5=0.08,X6=22,X7=46,X8=0.9988,X9=3.32,X10=0.67,X11=9.7
5,X1=7.8,X2=0.56,X3=0.19,X4=1.8,X5=0.104,X6=12,X7=47,X8=0.9964,X9=3.19,X10=0.93,X11=9.5
6,X1=9.4,X2=0.4,X3=0.31,X4=2.2,X5=0.09,X6=13,X7=62,X8=0.9966,X9=3.07,X10=0.63,X11=10.5
6,X1=8.3,X2=0.54,X3=0.28,X4=1.9,X5=0.077,X6=11,X7=40,X8=0.9978,X9=3.39,X10=0.61,X11=10
6,X1=7.8,X2=0.56,X3=0.12,X4=2,X5=0.082,X6=7,X7=28,X8=0.997,X9=3.37,X10=0.5,X11=9.4
6,X1=8.8,X2=0.55,X3=0.04,X4=2.2,X5=0.119,X6=14,X7=56,X8=0.9962,X9=3.21,X10=0.6,X11=10.9
6,X1=7,X2=0.69,X3=0.08,X4=1.8,X5=0.097,X6=22,X7=89,X8=0.9959,X9=3.34,X10=0.54,X11=9.2
5,X1=7.3,X2=1.07,X3=0.09,X4=1.7,X5=0.178,X6=10,X7=89,X8=0.9962,X9=3.3,X10=0.57,X11=9
6,X1=8.8,X2=0.55,X3=0.04,X4=2.2,X5=0.119,X6=14,X7=56,X8=0.9962,X9=3.21,X10=0.6,X11=10.9
5,X1=7.3,X2=0.695,X3=0,X4=2.5,X5=0.075,X6=3,X7=13,X8=0.998,X9=3.49,X10=0.52,X11=9.2
5,X1=8,X2=0.71,X3=0,X4=2.6,X5=0.08,X6=11,X7=34,X8=0.9976,X9=3.44,X10=0.53,X11=9.5
5,X1=7.8,X2=0.5,X3=0.17,X4=1.6,X5=0.082,X6=21,X7=102,X8=0.996,X9=3.39,X10=0.48,X11=9.5
5,X1=9,X2=0.62,X3=0.04,X4=1.9,X5=0.146,X6=27,X7=90,X8=0.9984,X9=3.16,X10=0.7,X11=9.4
5,X1=8.2,X2=1.33,X3=0,X4=1.7,X5=0.081,X6=3,X7=12,X8=0.9964,X9=3.53,X10=0.49,X11=10.9
5,X1=8.1,X2=1.33,X3=0,X4=1.8,X5=0.082,X6=3,X7=12,X8=0.9964,X9=3.54,X10=0.48,X11=10.9
7,X1=8,X2=0.59,X3=0.16,X4=1.8,X5=0.065,X6=3,X7=16,X8=0.9962,X9=3.42,X10=0.92,X11=10.5
5,X1=6.1,X2=0.38,X3=0.15,X4=1.8,X5=0.072,X6=6,X7=19,X8=0.9955,X9=3.42,X10=0.57,X11=9.4
5,X1=8,X2=0.745,X3=0.56,X4=2,X5=0.118,X6=30,X7=134,X8=0.9968,X9=3.24,X10=0.66,X11=9.4
5,X1=5.6,X2=0.5,X3=0.09,X4=2.3,X5=0.049,X6=17,X7=99,X8=0.9937,X9=3.63,X10=0.63,X11=13
5,X1=5.6,X2=0.5,X3=0.09,X4=2.3,X5=0.049,X6=17,X7=99,X8=0.9937,X9=3.63,X10=0.63,X11=13
6,X1=6.6,X2=0.5,X3=0.01,X4=1.5,X5=0.06,X6=17,X7=26,X8=0.9952,X9=3.4,X10=0.58,X11=9.8
6,X1=7.9,X2=1.04,X3=0.05,X4=2.2,X5=0.084,X6=13,X7=29,X8=0.9959,X9=3.22,X10=0.55,X11=9.9
5,X1=8.4,X2=0.745,X3=0.11,X4=1.9,X5=0.09,X6=16,X7=63,X8=0.9965,X9=3.19,X10=0.82,X11=9.6
5,X1=8.3,X2=0.715,X3=0.15,X4=1.8,X5=0.089,X6=10,X7=52,X8=0.9968,X9=3.23,X10=0.77,X11=9.5
5,X1=7.2,X2=0.415,X3=0.36,X4=2,X5=0.081,X6=13,X7=45,X8=0.9972,X9=3.48,X10=0.64,X11=9.2
5,X1=7.8,X2=0.56,X3=0.19,X4=2.1,X5=0.081,X6=15,X7=105,X8=0.9962,X9=3.33,X10=0.54,X11=9.5
5,X1=7.8,X2=0.56,X3=0.19,X4=2,X5=0.081,X6=17,X7=108,X8=0.9962,X9=3.32,X10=0.54,X11=9.5
5,X1=8.4,X2=0.745,X3=0.11,X4=1.9,X5=0.09,X6=16,X7=63,X8=0.9965,X9=3.19,X10=0.82,X11=9.6
5,X1=8.3,X2=0.715,X3=0.15,X4=1.8,X5=0.089,X6=10,X7=52,X8=0.9968,X9=3.23,X10=0.77,X11=9.5
6,X1=5.2,X2=0.34,X3=0,X4=1.8,X5=0.05,X6=27,X7=63,X8=0.9916,X9=3.68,X10=0.79,X11=14
5,X1=6.3,X2=0.39,X3=0.08,X4=1.7,X5=0.066,X6=3,X7=20,X8=0.9954,X9=3.34,X10=0.58,X11=9.4
6,X1=5.2,X2=0.34,X3=0,X4=1.8,X5=0.05,X6=27,X7=63,X8=0.9916,X9=3.68,X10=0.79,X11=14
5,X1=8.1,X2=0.67,X3=0.55,X4=1.8,X5=0.117,X6=32,X7=141,X8=0.9968,X9=3.17,X10=0.62,X11=9.4
5,X1=5.8,X2=0.68,X3=0.02,X4=1.8,X5=0.087,X6=21,X7=94,X8=0.9944,X9=3.54,X10=0.52,X11=10
5,X1=7.6,X2=0.49,X3=0.26,X4=1.6,X5=0.236,X6=10,X7=88,X8=0.9968,X9=3.11,X10=0.8,X11=9.3
6,X1=6.9,X2=0.49,X3=0.1,X4=2.3,X5=0.074,X6=12,X7=30,X8=0.9959,X9=3.42,X10=0.58,X11=10.2
6,X1=8.2,X2=0.4,X3=0.44,X4=2.8,X5=0.089,X6=11,X7=43,X8=0.9975,X9=3.53,X10=0.61,X11=10.5
6,X1=7.3,X2=0.33,X3=0.47,X4=2.1,X5=0.077,X6=5,X7=11,X8=0.9958,X9=3.33,X10=0.53,X11=10.3
4,X1=9.2,X2=0.52,X3=1,X4=3.4,X5=0.61,X6=32,X7=69,X8=0.9996,X9=2.74,X10=2.0,X11=9.4
5,X1=7.5,X2=0.6,X3=0.03,X4=1.8,X5=0.095,X6=25,X7=99,X8=0.995,X9=3.35,X10=0.54,X11=10.1
5,X1=7.5,X2=0.6,X3=0.03,X4=1.8,X5=0.095,X6=25,X7=99,X8=0.995,X9=3.35,X10=0.54,X11=10.1
5,X1=7.1,X2=0.43,X3=0.42,X4=5.5,X5=0.07,X6=29,X7=129,X8=0.9973,X9=3.42,X10=0.72,X11=10.5
5,X1=7.1,X2=0.43,X3=0.42,X4=5.5,X5=0.071,X6=28,X7=128,X8=0.9973,X9=3.42,X10=0.71,X11=10.5
5,X1=7.1,X2=0.43,X3=0.42,X4=5.5,X5=0.07,X6=29,X7=129,X8=0.9973,X9=3.42,X10=0.72,X11=10.5
5,X1=7.1,X2=0.43,X3=0.42,X4=5.5,X5=0.071,X6=28,X7=128,X8=0.9973,X9=3.42,X10=0.71,X11=10.5
5,X1=7.1,X2=0.68,X3=0,X4=2.2,X5=0.073,X6=12,X7=22,X8=0.9969,X9=3.48,X10=0.5,X11=9.3
6,X1=6.8,X2=0.6,X3=0.18,X4=1.9,X5=0.079,X6=18,X7=86,X8=0.9968,X9=3.59,X10=0.57,X11=9.3
5,X1=7.6,X2=0.95,X3=0.03,X4=2,X5=0.09,X6=7,X7=20,X8=0.9959,X9=3.2,X10=0.56,X11=9.6
4,X1=7.6,X2=0.68,X3=0.02,X4=1.3,X5=0.072,X6=9,X7=20,X8=0.9965,X9=3.17,X10=1.08,X11=9.2
6,X1=7.8,X2=0.53,X3=0.04,X4=1.7,X5=0.076,X6=17,X7=31,X8=0.9964,X9=3.33,X10=0.56,X11=10
5,X1=7.4,X2=0.6,X3=0.26,X4=7.3,X5=0.07,X6=36,X7=121,X8=0.9982,X9=3.37,X10=0.49,X11=9.4
5,X1=7.3,X2=0.59,X3=0.26,X4=7.2,X5=0.07,X6=35,X7=121,X8=0.9981,X9=3.37,X10=0.49,X11=9.4
5,X1=7.8,X2=0.63,X3=0.48,X4=1.7,X5=0.1,X6=14,X7=96,X8=0.9961,X9=3.19,X10=0.62,X11=9.5
5,X1=6.8,X2=0.64,X3=0.1,X4=2.1,X5=0.085,X6=18,X7=101,X8=0.9956,X9=3.34,X10=0.52,X11=10.2
4,X1=7.3,X2=0.55,X3=0.03,X4=1.6,X5=0.072,X6=17,X7=42,X8=0.9956,X9=3.37,X10=0.48,X11=9
6,X1=6.8,X2=0.63,X3=0.07,X4=2.1,X5=0.089,X6=11,X7=44,X8=0.9953,X9=3.47,X10=0.55,X11=10.4
5,X1=7.5,X2=0.705,X3=0.24,X4=1.8,X5=0.36,X6=15,X7=63,X8=0.9964,X9=3,X10=1.59,X11=9.5
4,X1=7.9,X2=0.885,X3=0.03,X4=1.8,X5=0.058,X6=4,X7=8,X8=0.9972,X9=3.36,X10=0.33,X11=9.1
6,X1=8,X2=0.42,X3=0.17,X4=2,X5=0.073,X6=6,X7=18,X8=0.9972,X9=3.29,X10=0.61,X11=9.2
6,X1=8,X2=0.42,X3=0.17,X4=2,X5=0.073,X6=6,X7=18,X8=0.9972,X9=3.29,X10=0.61,X11=9.2
6,X1=7.4,X2=0.62,X3=0.05,X4=1.9,X5=0.068,X6=24,X7=42,X8=0.9961,X9=3.42,X10=0.57,X11=11.5
5,X1=7.3,X2=0.38,X3=0.21,X4=2,X5=0.08,X6=7,X7=35,X8=0.9961,X9=3.33,X10=0.47,X11=9.5
5,X1=6.9,X2=0.5,X3=0.04,X4=1.5,X5=0.085,X6=19,X7=49,X8=0.9958,X9=3.35,X10=0.78,X11=9.5
5,X1=7.3,X2=0.38,X3=0.21,X4=2,X5=0.08,X6=7,X7=35,X8=0.9961,X9=3.33,X10=0.47,X11=9.5
6,X1=7.5,X2=0.52,X3=0.42,X4=2.3,X5=0.087,X6=8,X7=38,X8=0.9972,X9=3.58,X10=0.61,X11=10.5
5,X1=7,X2=0.805,X3=0,X4=2.5,X5=0.068,X6=7,X7=20,X8=0.9969,X9=3.48,X10=0.56,X11=9.6
5,X1=8.8,X2=0.61,X3=0.14,X4=2.4,X5=0.067,X6=10,X7=42,X8=0.9969,X9=3.19,X10=0.59,X11=9.5
5,X1=8.8,X2=0.61,X3=0.14,X4=2.4,X5=0.067,X6=10,X7=42,X8=0.9969,X9=3.19,X10=0.59,X11=9.5
5,X1=8.9,X2=0.61,X3=0.49,X4=2,X5=0.27,X6=23,X7=110,X8=0.9972,X9=3.12,X10=1.02,X11=9.3
5,X1=7.2,X2=0.73,X3=0.02,X4=2.5,X5=0.076,X6=16,X7=42,X8=0.9972,X9=3.44,X10=0.52,X11=9.3
5,X1=6.8,X2=0.61,X3=0.2,X4=1.8,X5=0.077,X6=11,X7=65,X8=0.9971,X9=3.54,X10=0.58,X11=9.3
6,X1=6.7,X2=0.62,X3=0.21,X4=1.9,X5=0.079,X6=8,X7=62,X8=0.997,X9=3.52,X10=0.58,X11=9.3
5,X1=8.9,X2=0.31,X3=0.57,X4=2,X5=0.111,X6=26,X7=85,X8=0.9971,X9=3.26,X10=0.53,X11=9.7
