0,X1=4,X2=4,X3=95.1,X4=141.3,X5=605.8,X6=17.7,X7=20.6,X8=58,X9=1.3,X10=0
1.75,X1=4,X2=5,X3=91.1,X4=132.3,X5=812.1,X6=12.5,X7=15.9,X8=38,X9=5.4,X10=0
10.34,X1=6,X2=3,X3=91.6,X4=138.1,X5=621.7,X6=6.3,X7=18.9,X8=41,X9=3.1,X10=0
3.93,X1=2,X2=5,X3=91.6,X4=108.4,X5=764,X6=6.2,X7=19.3,X8=44,X9=2.2,X10=0
28.74,X1=6,X2=4,X3=94.8,X4=227,X5=706.7,X6=12,X7=23.3,X8=34,X9=3.1,X10=0
40.54,X1=6,X2=5,X3=96.1,X4=181.1,X5=671.2,X6=14.3,X7=33.3,X8=26,X9=2.7,X10=0
0,X1=5,X2=5,X3=90.9,X4=18.9,X5=30.6,X6=8,X7=11.6,X8=48,X9=5.4,X10=0
14.57,X1=4,X2=5,X3=92.9,X4=137,X5=706.4,X6=9.2,X7=22.1,X8=34,X9=1.8,X10=0
0,X1=7,X2=5,X3=93.1,X4=180.4,X5=430.8,X6=11,X7=22.2,X8=48,X9=1.3,X10=0
0.68,X1=4,X2=3,X3=94.2,X4=117.2,X5=581.1,X6=11,X7=21.4,X8=44,X9=2.7,X10=0
0,X1=9,X2=9,X3=84.2,X4=6.8,X5=26.6,X6=7.7,X7=6.7,X8=79,X9=3.1,X10=0
0,X1=2,X2=5,X3=87.5,X4=77,X5=694.8,X6=5,X7=22.3,X8=46,X9=4,X10=0
31.86,X1=6,X2=5,X3=90.1,X4=39.7,X5=86.6,X6=6.2,X7=15.2,X8=27,X9=3.1,X10=0
0,X1=4,X2=3,X3=91.7,X4=114.3,X5=661.3,X6=6.3,X7=17.6,X8=45,X9=3.6,X10=0
0,X1=3,X2=4,X3=91.4,X4=142.4,X5=601.4,X6=10.6,X7=19.8,X8=39,X9=5.4,X10=0
0,X1=6,X2=5,X3=92.9,X4=133.3,X5=699.6,X6=9.2,X7=26.4,X8=21,X9=4.5,X10=0
0,X1=6,X2=3,X3=91.5,X4=130.1,X5=807.1,X6=7.5,X7=20.6,X8=37,X9=1.8,X10=0
15.45,X1=2,X2=2,X3=93.5,X4=139.4,X5=594.2,X6=20.3,X7=22.9,X8=31,X9=7.2,X10=0
71.3,X1=8,X2=6,X3=92.2,X4=81.8,X5=480.8,X6=11.9,X7=16.4,X8=43,X9=4,X10=0
0,X1=1,X2=4,X3=92.3,X4=96.2,X5=450.2,X6=12.1,X7=23.4,X8=31,X9=5.4,X10=0
39.35,X1=6,X2=5,X3=91.2,X4=94.3,X5=744.4,X6=8.4,X7=15.4,X8=57,X9=4.9,X10=0
0,X1=3,X2=4,X3=69,X4=2.4,X5=15.5,X6=0.7,X7=17.4,X8=24,X9=5.4,X10=0
1.09,X1=6,X2=5,X3=92.5,X4=122,X5=789.7,X6=10.2,X7=18.4,X8=42,X9=2.2,X10=0
0,X1=4,X2=4,X3=87.6,X4=52.2,X5=103.8,X6=5,X7=11,X8=46,X9=5.8,X10=0
0,X1=8,X2=6,X3=91.7,X4=33.3,X5=77.5,X6=9,X7=8.3,X8=97,X9=4,X10=0.2
7.31,X1=4,X2=4,X3=92.1,X4=99,X5=745.3,X6=9.6,X7=15.4,X8=53,X9=6.3,X10=0
0,X1=7,X2=4,X3=92.4,X4=117.9,X5=668,X6=12.2,X7=19,X8=34,X9=5.8,X10=0
0,X1=8,X2=6,X3=91.1,X4=103.2,X5=638.8,X6=5.8,X7=23.4,X8=22,X9=2.7,X10=0
6.58,X1=3,X2=3,X3=92.2,X4=102.3,X5=751.5,X6=8.4,X7=24.2,X8=27,X9=3.1,X10=0
1.94,X1=8,X2=3,X3=88.2,X4=96.2,X5=229,X6=4.7,X7=14.3,X8=79,X9=4,X10=0
35.88,X1=3,X2=4,X3=93.3,X4=141.2,X5=713.9,X6=13.9,X7=18.6,X8=49,X9=3.6,X10=0
48.55,X1=4,X2=4,X3=93.5,X4=149.3,X5=728.6,X6=8.1,X7=22.9,X8=39,X9=4.9,X10=0
6.04,X1=2,X2=4,X3=87.9,X4=84.8,X5=725.1,X6=3.7,X7=21.8,X8=34,X9=2.2,X10=0
0,X1=8,X2=6,X3=81.6,X4=56.7,X5=665.6,X6=1.9,X7=27.8,X8=35,X9=2.7,X10=0
0.77,X1=2,X2=5,X3=95.5,X4=99.9,X5=513.3,X6=13.2,X7=23.8,X8=32,X9=5.4,X10=0
0,X1=3,X2=4,X3=91.7,X4=33.3,X5=77.5,X6=9,X7=18.8,X8=18,X9=4.5,X10=0
0,X1=2,X2=2,X3=89.3,X4=51.3,X5=102.2,X6=9.6,X7=11.5,X8=39,X9=5.8,X10=0
0,X1=1,X2=2,X3=91.7,X4=114.3,X5=661.3,X6=6.3,X7=20.2,X8=45,X9=3.6,X10=0
2.03,X1=7,X2=4,X3=92.1,X4=99,X5=745.3,X6=9.6,X7=20.6,X8=43,X9=3.6,X10=0
0,X1=8,X2=6,X3=94.8,X4=222.4,X5=698.6,X6=13.9,X7=23.9,X8=38,X9=6.7,X10=0
6.3,X1=8,X2=6,X3=88.9,X4=263.1,X5=795.9,X6=5.2,X7=29.3,X8=27,X9=3.6,X10=0
5.97,X1=7,X2=4,X3=92.1,X4=99,X5=745.3,X6=9.6,X7=18.7,X8=50,X9=2.2,X10=0
0,X1=3,X2=4,X3=91.8,X4=78.5,X5=724.3,X6=9.2,X7=18.9,X8=35,X9=2.7,X10=0
16,X1=2,X2=4,X3=91.6,X4=181.3,X5=613,X6=7.6,X7=20.9,X8=50,X9=2.2,X10=0
3.95,X1=6,X2=5,X3=87.1,X4=291.3,X5=860.6,X6=4,X7=17,X8=67,X9=4.9,X10=0
0,X1=6,X2=3,X3=92.5,X4=122,X5=789.7,X6=10.2,X7=19.7,X8=39,X9=2.7,X10=0
1.29,X1=3,X2=4,X3=94.9,X4=130.3,X5=587.1,X6=14.1,X7=23.4,X8=40,X9=5.8,X10=0
4.62,X1=7,X2=4,X3=84.6,X4=3.2,X5=43.6,X6=3.3,X7=8.2,X8=53,X9=9.4,X10=0
0,X1=7,X2=4,X3=90,X4=41.5,X5=682.6,X6=8.7,X7=11.3,X8=60,X9=5.4,X10=0
10.93,X1=6,X2=5,X3=81.5,X4=9.1,X5=55.2,X6=2.7,X7=5.8,X8=54,X9=5.8,X10=0
11.06,X1=4,X2=5,X3=92.9,X4=137,X5=706.4,X6=9.2,X7=21.5,X8=15,X9=0.9,X10=0
8.02,X1=8,X2=6,X3=94.2,X4=117.2,X5=581.1,X6=11,X7=23.9,X8=41,X9=2.2,X10=0
6.84,X1=2,X2=2,X3=79.5,X4=3.6,X5=15.3,X6=1.8,X7=4.6,X8=59,X9=0.9,X10=0
0,X1=6,X2=6,X3=94.2,X4=62.3,X5=442.9,X6=11,X7=23,X8=36,X9=3.1,X10=0
1.64,X1=2,X2=4,X3=92.1,X4=111.2,X5=654.1,X6=9.6,X7=20.5,X8=35,X9=4,X10=0
2.69,X1=8,X2=6,X3=85.6,X4=90.4,X5=609.6,X6=6.6,X7=17.4,X8=50,X9=4,X10=0
10.82,X1=7,X2=5,X3=96.1,X4=181.1,X5=671.2,X6=14.3,X7=27.3,X8=63,X9=4.9,X10=6.4
0,X1=5,X2=4,X3=93.6,X4=235.1,X5=723.1,X6=10.1,X7=24.1,X8=50,X9=4,X10=0
0,X1=2,X2=2,X3=91.6,X4=248.4,X5=753.8,X6=6.3,X7=20.4,X8=56,X9=2.2,X10=0
0.54,X1=8,X2=6,X3=92.1,X4=207,X5=672.6,X6=8.2,X7=26.8,X8=35,X9=1.3,X10=0
3.09,X1=2,X2=5,X3=92.1,X4=152.6,X5=658.2,X6=14.3,X7=20.2,X8=47,X9=4,X10=0
0,X1=2,X2=5,X3=91.6,X4=104.2,X5=474.9,X6=9,X7=18.7,X8=53,X9=1.8,X10=0
0,X1=6,X2=5,X3=93.3,X4=141.2,X5=713.9,X6=13.9,X7=22.9,X8=44,X9=5.4,X10=0
0,X1=7,X2=5,X3=81.9,X4=3,X5=7.9,X6=3.5,X7=13.4,X8=75,X9=1.8,X10=0
0,X1=6,X2=4,X3=89.2,X4=27.9,X5=70.8,X6=6.3,X7=15.9,X8=35,X9=4,X10=0
0,X1=6,X2=3,X3=92.5,X4=122,X5=789.7,X6=10.2,X7=15.9,X8=55,X9=3.6,X10=0
0,X1=2,X2=4,X3=93.4,X4=15,X5=25.6,X6=11.4,X7=15.2,X8=19,X9=7.6,X10=0
200.94,X1=2,X2=2,X3=92.5,X4=121.1,X5=674.4,X6=8.6,X7=18.2,X8=46,X9=1.8,X10=0
1.19,X1=6,X2=5,X3=92.5,X4=56.4,X5=433.3,X6=7.1,X7=23.2,X8=39,X9=5.4,X10=0
86.45,X1=7,X2=6,X3=93.1,X4=180.4,X5=430.8,X6=11,X7=26.9,X8=28,X9=5.4,X10=0
0,X1=5,X2=6,X3=90.9,X4=126.5,X5=686.5,X6=7,X7=14.7,X8=70,X9=3.6,X10=0
0,X1=2,X2=4,X3=91,X4=166.9,X5=752.6,X6=7.1,X7=25.9,X8=41,X9=3.6,X10=0
3.78,X1=4,X2=4,X3=92.4,X4=96.2,X5=739.4,X6=8.6,X7=19.2,X8=24,X9=4.9,X10=0
70.32,X1=9,X2=4,X3=90.5,X4=61.1,X5=252.6,X6=9.4,X7=24.5,X8=50,X9=3.1,X10=0
0.75,X1=2,X2=4,X3=92.2,X4=91.6,X5=503.6,X6=9.6,X7=20.7,X8=70,X9=2.2,X10=0
0,X1=8,X2=6,X3=89.3,X4=51.3,X5=102.2,X6=9.6,X7=11.4,X8=99,X9=1.8,X10=0
2.87,X1=2,X2=4,X3=91.8,X4=175.1,X5=700.7,X6=13.8,X7=22.4,X8=54,X9=7.6,X10=0
1.69,X1=7,X2=4,X3=92.4,X4=117.9,X5=668,X6=12.2,X7=19,X8=34,X9=5.8,X10=0
4.69,X1=2,X2=5,X3=90.2,X4=99.6,X5=631.2,X6=6.3,X7=19.2,X8=44,X9=2.7,X10=0
0,X1=3,X2=5,X3=93.5,X4=149.3,X5=728.6,X6=8.1,X7=17.2,X8=43,X9=3.1,X10=0
6.54,X1=4,X2=4,X3=94.3,X4=167.6,X5=684.4,X6=13,X7=21.8,X8=53,X9=3.1,X10=0
0,X1=6,X2=3,X3=93.5,X4=149.3,X5=728.6,X6=8.1,X7=22.8,X8=39,X9=3.6,X10=0
0,X1=4,X2=6,X3=89.3,X4=51.3,X5=102.2,X6=9.6,X7=10.6,X8=46,X9=4.9,X10=0
0,X1=4,X2=5,X3=92.5,X4=88,X5=698.6,X6=7.1,X7=20.3,X8=45,X9=3.1,X10=0
28.66,X1=4,X2=4,X3=91.7,X4=35.8,X5=80.8,X6=7.8,X7=17,X8=27,X9=4.9,X10=0
0,X1=4,X2=5,X3=92,X4=203.2,X5=664.5,X6=8.1,X7=10.4,X8=75,X9=0.9,X10=0
0,X1=1,X2=4,X3=94.4,X4=146,X5=614.7,X6=11.3,X7=25.6,X8=42,X9=4,X10=0
0,X1=2,X2=4,X3=50.4,X4=46.2,X5=706.6,X6=0.4,X7=12.2,X8=78,X9=6.3,X10=0
0,X1=5,X2=5,X3=91.7,X4=35.8,X5=80.8,X6=7.8,X7=15.1,X8=27,X9=5.4,X10=0
17.85,X1=4,X2=4,X3=85.4,X4=25.4,X5=349.7,X6=2.6,X7=4.6,X8=21,X9=8.5,X10=0
0,X1=2,X2=2,X3=89.3,X4=51.3,X5=102.2,X6=9.6,X7=5.5,X8=59,X9=6.3,X10=0
70.76,X1=1,X2=3,X3=91,X4=276.3,X5=825.1,X6=7.1,X7=21.9,X8=43,X9=4,X10=0
1.56,X1=7,X2=4,X3=94.8,X4=108.3,X5=647.1,X6=17,X7=16.4,X8=47,X9=1.3,X10=0
0,X1=3,X2=4,X3=91.4,X4=142.4,X5=601.4,X6=10.6,X7=19.8,X8=39,X9=5.4,X10=0
0,X1=8,X2=6,X3=90.7,X4=194.1,X5=643,X6=6.8,X7=21.3,X8=41,X9=3.6,X10=0
5.38,X1=4,X2=6,X3=84.6,X4=26.4,X5=352,X6=2,X7=5.1,X8=61,X9=4.9,X10=0
19.23,X1=6,X2=5,X3=92.4,X4=117.9,X5=668,X6=12.2,X7=19.6,X8=33,X9=6.3,X10=0
0,X1=4,X2=6,X3=68.2,X4=21.5,X5=87.2,X6=0.8,X7=15.4,X8=40,X9=2.7,X10=0
0,X1=5,X2=6,X3=94.3,X4=85.1,X5=692.3,X6=15.9,X7=25.9,X8=24,X9=4,X10=0
1.07,X1=2,X2=2,X3=94.8,X4=108.3,X5=647.1,X6=17,X7=17.4,X8=43,X9=6.7,X10=0
0,X1=3,X2=4,X3=88.1,X4=25.7,X5=67.6,X6=3.8,X7=15.8,X8=27,X9=7.6,X10=0
0,X1=1,X2=2,X3=91,X4=166.9,X5=752.6,X6=7.1,X7=25.9,X8=41,X9=3.6,X10=0
2.64,X1=4,X2=5,X3=91.6,X4=100.2,X5=466.3,X6=6.3,X7=22.9,X8=40,X9=1.3,X10=0
16.33,X1=8,X2=6,X3=90.7,X4=194.1,X5=643,X6=6.8,X7=16.2,X8=63,X9=2.7,X10=0
2.07,X1=2,X2=4,X3=95,X4=135.5,X5=596.3,X6=21.3,X7=30.6,X8=28,X9=3.6,X10=0
0,X1=6,X2=5,X3=84.1,X4=4.6,X5=46.7,X6=2.2,X7=5.3,X8=68,X9=1.8,X10=0
0,X1=3,X2=6,X3=92.4,X4=124.1,X5=680.7,X6=8.5,X7=17.2,X8=58,X9=1.3,X10=0
4.42,X1=6,X2=5,X3=88.1,X4=53.3,X5=726.9,X6=5.4,X7=13.7,X8=56,X9=1.8,X10=0
0,X1=7,X2=4,X3=91.6,X4=104.2,X5=474.9,X6=9,X7=22.1,X8=49,X9=2.7,X10=0
46.7,X1=4,X2=4,X3=95.1,X4=141.3,X5=605.8,X6=17.7,X7=19.4,X8=71,X9=7.6,X10=0
0,X1=6,X2=5,X3=92.8,X4=119,X5=783.5,X6=7.5,X7=21.6,X8=27,X9=2.2,X10=0
2,X1=5,X2=4,X3=95.1,X4=141.3,X5=605.8,X6=17.7,X7=24.1,X8=43,X9=6.3,X10=0
0,X1=1,X2=2,X3=92.9,X4=137,X5=706.4,X6=9.2,X7=22.4,X8=34,X9=2.2,X10=0
0,X1=7,X2=4,X3=91.6,X4=104.2,X5=474.9,X6=9,X7=24.3,X8=30,X9=1.8,X10=0
24.23,X1=4,X2=4,X3=90.6,X4=43.7,X5=686.9,X6=6.7,X7=18.4,X8=25,X9=3.1,X10=0
0,X1=3,X2=4,X3=91.8,X4=170.9,X5=692.3,X6=13.7,X7=20.6,X8=59,X9=0.9,X10=0
0,X1=6,X2=5,X3=90.2,X4=96.9,X5=624.2,X6=8.9,X7=14.7,X8=59,X9=5.8,X10=0
0,X1=8,X2=6,X3=92.3,X4=85.3,X5=488,X6=14.7,X7=22.2,X8=29,X9=5.4,X10=0
14.68,X1=3,X2=4,X3=96.1,X4=181.1,X5=671.2,X6=14.3,X7=32.3,X8=27,X9=2.2,X10=0
2.29,X1=6,X2=5,X3=92.1,X4=111.2,X5=654.1,X6=9.6,X7=16.6,X8=47,X9=0.9,X10=0
8.24,X1=7,X2=4,X3=90.7,X4=44,X5=92.4,X6=5.5,X7=11.5,X8=60,X9=4,X10=0
0,X1=4,X2=4,X3=88.1,X4=25.7,X5=67.6,X6=3.8,X7=14.1,X8=43,X9=2.7,X10=0
42.87,X1=9,X2=6,X3=91.6,X4=248.4,X5=753.8,X6=6.3,X7=20.5,X8=58,X9=2.7,X10=0
7.3,X1=1,X2=5,X3=90.9,X4=126.5,X5=686.5,X6=7,X7=21,X8=42,X9=2.2,X10=0
0,X1=4,X2=3,X3=92.9,X4=137,X5=706.4,X6=9.2,X7=27.7,X8=24,X9=2.2,X10=0
0,X1=1,X2=4,X3=90.6,X4=269.8,X5=811.2,X6=5.5,X7=22.2,X8=45,X9=3.6,X10=0
3.32,X1=8,X2=6,X3=93.7,X4=231.1,X5=715.1,X6=8.4,X7=18.9,X8=64,X9=4.9,X10=0
0,X1=1,X2=2,X3=90.2,X4=99.6,X5=631.2,X6=6.3,X7=17.9,X8=44,X9=2.2,X10=0
