0.191152102199,X1=-0.1,X2=1.9
0.205653296159,X1=-0.1,X2=2.0
0.219262705463,X1=-0.1,X2=2.1
0.231160681729,X1=-0.1,X2=2.2
0.24048167696,X1=-0.1,X2=2.3
0.246444032587,X1=-0.1,X2=2.4
0.248497732858,X1=-0.1,X2=2.5
0.246444032587,X1=-0.1,X2=2.6
0.24048167696,X1=-0.1,X2=2.7
0.231160681729,X1=-0.1,X2=2.8
0.219262705463,X1=-0.1,X2=2.9
0.205653296159,X1=-0.1,X2=3.0
0.191152102199,X1=-0.1,X2=3.1
0.176448094337,X1=-0.1,X2=3.2
0.162063738821,X1=-0.1,X2=3.3
0.148356855438,X1=-0.1,X2=3.4
0.135544217923,X1=-0.1,X2=3.5
0.123733310967,X1=-0.1,X2=3.6
0.112953514936,X1=-0.1,X2=3.7
0.10318244963,X1=-0.1,X2=3.8
0.0943662276677,X1=-0.1,X2=3.9
0.0864339940376,X1=-0.1,X2=4.0
0.0793077870824,X1=-0.1,X2=4.1
0.0729088702763,X1=-0.1,X2=4.2
0.0433309117988,X1=0.0,X2=-0.2
0.0462160101974,X1=0.0,X2=-0.1
0.0493797907613,X1=0.0,X2=0.0
0.0528562415476,X1=0.0,X2=0.1
0.0566840433238,X1=0.0,X2=0.2
0.0609071922469,X1=0.0,X2=0.3
0.0655756579628,X1=0.0,X2=0.4
0.0707460463791,X1=0.0,X2=0.5
0.0764822123018,X1=0.0,X2=0.6
0.0828557299936,X1=0.0,X2=0.7
0.089946073636,X1=0.0,X2=0.8
0.0978402769073,X1=0.0,X2=0.9
0.106631722079,X1=0.0,X2=1.0
0.116417544675,X1=0.0,X2=1.1
0.127293924281,X1=0.0,X2=1.2
0.139348273171,X1=0.0,X2=1.3
0.152647071025,X1=0.0,X2=1.4
0.167217927805,X1=0.0,X2=1.5
0.183024597598,X1=0.0,X2=1.6
0.199934478898,X1=0.0,X2=1.7
0.217680142705,X1=0.0,X2=1.8
0.235820154597,X1=0.0,X2=1.9
0.253709959429,X1=0.0,X2=2.0
0.270499589097,X1=0.0,X2=2.1
0.285177861373,X1=0.0,X2=2.2
0.296676968687,X1=0.0,X2=2.3
0.304032596009,X1=0.0,X2=2.4
0.306566200976,X1=0.0,X2=2.5
0.304032596009,X1=0.0,X2=2.6
0.296676968687,X1=0.0,X2=2.7
0.285177861373,X1=0.0,X2=2.8
0.270499589097,X1=0.0,X2=2.9
0.253709959429,X1=0.0,X2=3.0
0.235820154597,X1=0.0,X2=3.1
0.217680142705,X1=0.0,X2=3.2
0.199934478898,X1=0.0,X2=3.3
0.183024597598,X1=0.0,X2=3.4
0.167217927805,X1=0.0,X2=3.5
0.152647071025,X1=0.0,X2=3.6
0.139348273171,X1=0.0,X2=3.7
0.127293924281,X1=0.0,X2=3.8
0.116417544675,X1=0.0,X2=3.9
0.106631722079,X1=0.0,X2=4.0
0.0978402769073,X1=0.0,X2=4.1
0.089946073636,X1=0.0,X2=4.2
0.0523978876588,X1=0.1,X2=-0.2
0.0558866917366,X1=0.1,X2=-0.1
0.0597124921105,X1=0.1,X2=0.0
0.0639163888251,X1=0.1,X2=0.1
0.0685451565829,X1=0.1,X2=0.2
0.073651997719,X1=0.1,X2=0.3
0.0792973380077,X1=0.1,X2=0.4
0.0855496281198,X1=0.1,X2=0.5
0.0924860844538,X1=0.1,X2=0.6
0.100193258158,X1=0.1,X2=0.7
0.108767253355,X1=0.1,X2=0.8
0.118313315485,X1=0.1,X2=0.9
0.128944367021,X1=0.1,X2=1.0
0.140777869058,X1=0.1,X2=1.1
0.153930126721,X1=0.1,X2=1.2
0.168506843266,X1=0.1,X2=1.3
0.184588409221,X1=0.1,X2=1.4
0.20220821192,X1=0.1,X2=1.5
0.221322421006,X1=0.1,X2=1.6
0.241770688165,X1=0.1,X2=1.7
0.263229624984,X1=0.1,X2=1.8
0.285165427066,X1=0.1,X2=1.9
0.306798666361,X1=0.1,X2=2.0
0.327101519282,X1=0.1,X2=2.1
0.344851214126,X1=0.1,X2=2.2
0.358756505019,X1=0.1,X2=2.3
0.367651294399,X1=0.1,X2=2.4
0.370715055186,X1=0.1,X2=2.5
0.367651294399,X1=0.1,X2=2.6
0.358756505019,X1=0.1,X2=2.7
0.344851214126,X1=0.1,X2=2.8
0.327101519282,X1=0.1,X2=2.9
0.306798666361,X1=0.1,X2=3.0
0.285165427066,X1=0.1,X2=3.1
0.263229624984,X1=0.1,X2=3.2
0.241770688165,X1=0.1,X2=3.3
0.221322421006,X1=0.1,X2=3.4
0.20220821192,X1=0.1,X2=3.5
0.184588409221,X1=0.1,X2=3.6
0.168506843266,X1=0.1,X2=3.7
0.153930126721,X1=0.1,X2=3.8
0.140777869058,X1=0.1,X2=3.9
0.128944367021,X1=0.1,X2=4.0
0.118313315485,X1=0.1,X2=4.1
0.108767253355,X1=0.1,X2=4.2
0.0621074704409,X1=0.2,X2=-0.2
0.0662427668396,X1=0.2,X2=-0.1
0.070777506583,X1=0.2,X2=0.0
0.0757604057533,X1=0.2,X2=0.1
0.0812469066322,X1=0.2,X2=0.2
0.0873000702058,X1=0.2,X2=0.3
0.0939915194373,X1=0.2,X2=0.4
0.101402389239,X1=0.2,X2=0.5
0.109624204583,X1=0.2,X2=0.6
0.118759554965,X1=0.2,X2=0.7
0.128922353067,X1=0.2,X2=0.8
0.14023734682,X1=0.2,X2=0.9
0.152838383781,X1=0.2,X2=1.0
0.166864691153,X1=0.2,X2=1.1
0.182454125966,X1=0.2,X2=1.2
0.199731978804,X1=0.2,X2=1.3
0.218793536947,X1=0.2,X2=1.4
0.239678374565,X1=0.2,X2=1.5
0.262334539325,X1=0.2,X2=1.6
0.286571969589,X1=0.2,X2=1.7
0.312007351505,X1=0.2,X2=1.8
0.33800796413,X1=0.2,X2=1.9
0.363649947616,X1=0.2,X2=2.0
0.387715017679,X1=0.2,X2=2.1
0.408753817088,X1=0.2,X2=2.2
0.425235825841,X1=0.2,X2=2.3
0.435778862845,X1=0.2,X2=2.4
0.439410353369,X1=0.2,X2=2.5
0.435778862845,X1=0.2,X2=2.6
0.425235825841,X1=0.2,X2=2.7
0.408753817088,X1=0.2,X2=2.8
0.387715017679,X1=0.2,X2=2.9
0.363649947616,X1=0.2,X2=3.0
0.33800796413,X1=0.2,X2=3.1
0.312007351505,X1=0.2,X2=3.2
0.286571969589,X1=0.2,X2=3.3
0.262334539325,X1=0.2,X2=3.4
0.239678374565,X1=0.2,X2=3.5
0.218793536947,X1=0.2,X2=3.6
0.199731978804,X1=0.2,X2=3.7
0.182454125966,X1=0.2,X2=3.8
0.166864691153,X1=0.2,X2=3.9
0.152838383781,X1=0.2,X2=4.0
0.14023734682,X1=0.2,X2=4.1
0.128922353067,X1=0.2,X2=4.2
0.0721585858874,X1=0.3,X2=-0.2
0.0769631148473,X1=0.3,X2=-0.1
0.082231730763,X1=0.3,X2=0.0
0.0880210336472,X1=0.3,X2=0.1
0.0943954382411,X1=0.3,X2=0.2
0.101428210958,X1=0.3,X2=0.3
0.109202565808,X1=0.3,X2=0.4
0.117812768112,X1=0.3,X2=0.5
0.127365154716,X1=0.3,X2=0.6
0.137978917609,X1=0.3,X2=0.7
0.149786404446,X1=0.3,X2=0.8
0.162932551645,X1=0.3,X2=0.9
0.17757286788,X1=0.3,X2=1.0
0.193869112084,X1=0.3,X2=1.1
0.211981451275,X1=0.3,X2=1.2
0.232055452343,X1=0.3,X2=1.3
0.254201823313,X1=0.3,X2=1.4
0.278466542811,X1=0.3,X2=1.5
0.304789250838,X1=0.3,X2=1.6
0.332949127274,X1=0.3,X2=1.7
0.362500824961,X1=0.3,X2=1.8
0.392709227041,X1=0.3,X2=1.9
0.422500961506,X1=0.3,X2=2.0
0.450460583959,X1=0.3,X2=2.1
0.474904181538,X1=0.3,X2=2.2
0.494053543697,X1=0.3,X2=2.3
0.506302805111,X1=0.3,X2=2.4
0.510521995154,X1=0.3,X2=2.5
0.506302805111,X1=0.3,X2=2.6
0.494053543697,X1=0.3,X2=2.7
0.474904181538,X1=0.3,X2=2.8
0.450460583959,X1=0.3,X2=2.9
0.422500961506,X1=0.3,X2=3.0
0.392709227041,X1=0.3,X2=3.1
0.362500824961,X1=0.3,X2=3.2
0.332949127274,X1=0.3,X2=3.3
0.304789250838,X1=0.3,X2=3.4
0.278466542811,X1=0.3,X2=3.5
0.254201823313,X1=0.3,X2=3.6
0.232055452343,X1=0.3,X2=3.7
0.211981451275,X1=0.3,X2=3.8
0.193869112084,X1=0.3,X2=3.9
0.17757286788,X1=0.3,X2=4.0
0.162932551645,X1=0.3,X2=4.1
0.149786404446,X1=0.3,X2=4.2
0.0821762457092,X1=0.4,X2=-0.2
0.0876477796572,X1=0.4,X2=-0.1
0.0936478290028,X1=0.4,X2=0.0
0.100240851447,X1=0.4,X2=0.1
0.107500204325,X1=0.4,X2=0.2
0.115509325508,X1=0.4,X2=0.3
0.124362981474,X1=0.4,X2=0.4
0.134168524244,X1=0.4,X2=0.5
0.145047053237,X1=0.4,X2=0.6
0.157134307674,X1=0.4,X2=0.7
0.170581008819,X1=0.4,X2=0.8
0.185552214381,X1=0.4,X2=0.9
0.20222502205,X1=0.4,X2=1.0
0.220783647491,X1=0.4,X2=1.1
0.24141049345,X1=0.4,X2=1.2
0.264271335633,X1=0.4,X2=1.3
0.289492251482,X1=0.4,X2=1.4
0.31712560276,X1=0.4,X2=1.5
0.347102649787,X1=0.4,X2=1.6
0.379171916343,X1=0.4,X2=1.7
0.412826228444,X1=0.4,X2=1.8
0.447228414148,X1=0.4,X2=1.9
0.481156086946,X1=0.4,X2=2.0
0.512997298582,X1=0.4,X2=2.1
0.540834361295,X1=0.4,X2=2.2
0.562642198444,X1=0.4,X2=2.3
0.576592005017,X1=0.4,X2=2.4
0.581396938393,X1=0.4,X2=2.5
0.576592005017,X1=0.4,X2=2.6
0.562642198444,X1=0.4,X2=2.7
0.540834361295,X1=0.4,X2=2.8
0.512997298582,X1=0.4,X2=2.9
0.481156086946,X1=0.4,X2=3.0
0.447228414148,X1=0.4,X2=3.1
0.412826228444,X1=0.4,X2=3.2
0.379171916343,X1=0.4,X2=3.3
0.347102649787,X1=0.4,X2=3.4
0.31712560276,X1=0.4,X2=3.5
0.289492251482,X1=0.4,X2=3.6
0.264271335633,X1=0.4,X2=3.7
0.24141049345,X1=0.4,X2=3.8
0.220783647491,X1=0.4,X2=3.9
0.20222502205,X1=0.4,X2=4.0
0.185552214381,X1=0.4,X2=4.1
0.170581008819,X1=0.4,X2=4.2
0.0917315409978,X1=0.5,X2=-0.2
0.0978392943557,X1=0.5,X2=-0.1
0.104537017862,X1=0.5,X2=0.0
0.111896664234,X1=0.5,X2=0.1
0.120000120658,X1=0.5,X2=0.2
0.128940526999,X1=0.5,X2=0.3
0.138823668997,X1=0.5,X2=0.4
0.14976938136,X1=0.5,X2=0.5
0.161912844713,X1=0.5,X2=0.6
0.175405581773,X1=0.5,X2=0.7
0.190415839382,X1=0.5,X2=0.8
0.207127867838,X1=0.5,X2=0.9
0.225739357412,X1=0.5,X2=1.0
0.24645594401,X1=0.5,X2=1.1
0.269481239817,X1=0.5,X2=1.2
0.295000296618,X1=0.5,X2=1.3
0.323153851897,X1=0.5,X2=1.4
0.354000355942,X1=0.5,X2=1.5
0.387463076155,X1=0.5,X2=1.6
0.423261295148,X1=0.5,X2=1.7
0.460828865723,X1=0.5,X2=1.8
0.4992312712,X1=0.5,X2=1.9
0.537103988325,X1=0.5,X2=2.0
0.572647634611,X1=0.5,X2=2.1
0.603721537265,X1=0.5,X2=2.2
0.628065147638,X1=0.5,X2=2.3
0.643637010803,X1=0.5,X2=2.4
0.64900065256,X1=0.5,X2=2.5
0.643637010803,X1=0.5,X2=2.6
0.628065147638,X1=0.5,X2=2.7
0.603721537265,X1=0.5,X2=2.8
0.572647634611,X1=0.5,X2=2.9
0.537103988325,X1=0.5,X2=3.0
0.4992312712,X1=0.5,X2=3.1
0.460828865723,X1=0.5,X2=3.2
0.423261295148,X1=0.5,X2=3.3
0.387463076155,X1=0.5,X2=3.4
0.354000355942,X1=0.5,X2=3.5
0.323153851897,X1=0.5,X2=3.6
0.295000296618,X1=0.5,X2=3.7
0.269481239817,X1=0.5,X2=3.8
0.24645594401,X1=0.5,X2=3.9
0.225739357412,X1=0.5,X2=4.0
0.207127867838,X1=0.5,X2=4.1
0.190415839382,X1=0.5,X2=4.2
0.100370293164,X1=0.6,X2=-0.2
0.10705323982,X1=0.6,X2=-0.1
0.11438171664,X1=0.6,X2=0.0
0.122434452438,X1=0.6,X2=0.1
0.131301046066,X1=0.6,X2=0.2
0.141083408769,X1=0.6,X2=0.3
0.151897288586,X1=0.6,X2=0.4
0.16387380557,X1=0.6,X2=0.5
0.177160870887,X1=0.6,X2=0.6
0.191924276794,X1=0.6,X2=0.7
0.208348114662,X1=0.6,X2=0.8
0.226633986427,X1=0.6,X2=0.9
0.2469981997,X1=0.6,X2=1.0
0.269665756002,X1=0.6,X2=1.1
0.294859442549,X1=0.6,X2=1.2
0.322781738245,X1=0.6,X2=1.3
0.353586634426,X1=0.6,X2=1.4
0.387338085894,X1=0.6,X2=1.5
0.423952133814,X1=0.6,X2=1.6
0.463121624438,X1=0.6,X2=1.7
0.504227094063,X1=0.6,X2=1.8
0.546246018568,X1=0.6,X2=1.9
0.587685371701,X1=0.6,X2=2.0
0.626576315416,X1=0.6,X2=2.1
0.660576580594,X1=0.6,X2=2.2
0.687212733037,X1=0.6,X2=2.3
0.704251065261,X1=0.6,X2=2.4
0.710119824139,X1=0.6,X2=2.5
0.704251065261,X1=0.6,X2=2.6
0.687212733037,X1=0.6,X2=2.7
0.660576580594,X1=0.6,X2=2.8
0.626576315416,X1=0.6,X2=2.9
0.587685371701,X1=0.6,X2=3.0
0.546246018568,X1=0.6,X2=3.1
0.504227094063,X1=0.6,X2=3.2
0.463121624438,X1=0.6,X2=3.3
0.423952133814,X1=0.6,X2=3.4
0.387338085894,X1=0.6,X2=3.5
0.353586634426,X1=0.6,X2=3.6
0.322781738245,X1=0.6,X2=3.7
0.294859442549,X1=0.6,X2=3.8
0.269665756002,X1=0.6,X2=3.9
0.2469981997,X1=0.6,X2=4.0
0.226633986427,X1=0.6,X2=4.1
0.208348114662,X1=0.6,X2=4.2
0.107647960574,X1=0.7,X2=-0.2
0.114815475537,X1=0.7,X2=-0.1
0.122675326882,X1=0.7,X2=0.0
0.131311951907,X1=0.7,X2=0.1
0.140821446113,X1=0.7,X2=0.2
0.151313110144,X1=0.7,X2=0.3
0.162911084719,X1=0.7,X2=0.4
0.175755997168,X1=0.7,X2=0.5
0.190006483424,X1=0.7,X2=0.6
0.205840357043,X1=0.7,X2=0.7
0.223455057524,X1=0.7,X2=0.8
0.243066804593,X1=0.7,X2=0.9
0.264907589934,X1=0.7,X2=1.0
0.289218729516,X1=0.7,X2=1.1
0.316239164454,X1=0.7,X2=1.2
0.346186055027,X1=0.7,X2=1.3
0.379224558204,X1=0.7,X2=1.4
0.415423266032,X1=0.7,X2=1.5
0.454692131976,X1=0.7,X2=1.6
0.496701731126,X1=0.7,X2=1.7
0.540787683592,X1=0.7,X2=1.8
0.585853323892,X1=0.7,X2=1.9
0.630297369153,X1=0.7,X2=2.0
0.672008224464,X1=0.7,X2=2.1
0.708473787032,X1=0.7,X2=2.2
0.737041278445,X1=0.7,X2=2.3
0.75531502915,X1=0.7,X2=2.4
0.761609321059,X1=0.7,X2=2.5
0.75531502915,X1=0.7,X2=2.6
0.737041278445,X1=0.7,X2=2.7
0.708473787032,X1=0.7,X2=2.8
0.672008224464,X1=0.7,X2=2.9
0.630297369153,X1=0.7,X2=3.0
0.585853323892,X1=0.7,X2=3.1
0.540787683592,X1=0.7,X2=3.2
0.496701731126,X1=0.7,X2=3.3
0.454692131976,X1=0.7,X2=3.4
0.415423266032,X1=0.7,X2=3.5
0.379224558204,X1=0.7,X2=3.6
0.346186055027,X1=0.7,X2=3.7
0.316239164454,X1=0.7,X2=3.8
0.289218729516,X1=0.7,X2=3.9
0.264907589934,X1=0.7,X2=4.0
0.243066804593,X1=0.7,X2=4.1
0.223455057524,X1=0.7,X2=4.2
0.113167189535,X1=0.8,X2=-0.2
0.120702190848,X1=0.8,X2=-0.1
0.12896502539,X1=0.8,X2=0.0
0.138044459648,X1=0.8,X2=0.1
0.148041516048,X1=0.8,X2=0.2
0.159071099197,X1=0.8,X2=0.3
0.171263714644,X1=0.8,X2=0.4
0.184767199837,X1=0.8,X2=0.5
0.199748324148,X1=0.8,X2=0.6
0.216394017827,X1=0.8,X2=0.7
0.234911843314,X1=0.8,X2=0.8
0.255529106158,X1=0.8,X2=0.9
0.278489692508,X1=0.8,X2=1.0
0.304047290871,X1=0.8,X2=1.1
0.332453093132,X1=0.8,X2=1.2
0.363935393618,X1=0.8,X2=1.3
0.398667817076,X1=0.8,X2=1.4
0.436722472342,X1=0.8,X2=1.5
0.478004696096,X1=0.8,X2=1.6
0.522168173452,X1=0.8,X2=1.7
0.568514461037,X1=0.8,X2=1.8
0.615890666123,X1=0.8,X2=1.9
0.662613406312,X1=0.8,X2=2.0
0.706462822906,X1=0.8,X2=2.1
0.744798014847,X1=0.8,X2=2.2
0.774830192865,X1=0.8,X2=2.3
0.794040858804,X1=0.8,X2=2.4
0.80065786596,X1=0.8,X2=2.5
0.794040858804,X1=0.8,X2=2.6
0.774830192865,X1=0.8,X2=2.7
0.744798014847,X1=0.8,X2=2.8
0.706462822906,X1=0.8,X2=2.9
0.662613406312,X1=0.8,X2=3.0
0.615890666123,X1=0.8,X2=3.1
0.568514461037,X1=0.8,X2=3.2
0.522168173452,X1=0.8,X2=3.3
0.478004696096,X1=0.8,X2=3.4
0.436722472342,X1=0.8,X2=3.5
0.398667817076,X1=0.8,X2=3.6
0.363935393618,X1=0.8,X2=3.7
0.332453093132,X1=0.8,X2=3.8
0.304047290871,X1=0.8,X2=3.9
0.278489692508,X1=0.8,X2=4.0
0.255529106158,X1=0.8,X2=4.1
0.234911843314,X1=0.8,X2=4.2
0.116613643551,X1=0.9,X2=-0.2
0.124378119818,X1=0.9,X2=-0.1
0.132892595134,X1=0.9,X2=0.0
0.142248539332,X1=0.9,X2=0.1
0.152550051425,X1=0.9,X2=0.2
0.163915535389,X1=0.9,X2=0.3
0.176479471257,X1=0.9,X2=0.4
0.190394198798,X1=0.9,X2=0.5
0.205831566268,X1=0.9,X2=0.6
0.22298419679,X1=0.9,X2=0.7
0.242065974022,X1=0.9,X2=0.8
0.263311125997,X1=0.9,X2=0.9
0.286970966304,X1=0.9,X2=1.0
0.313306909414,X1=0.9,X2=1.1
0.342577797145,X1=0.9,X2=1.2
0.37501887642,X1=0.9,X2=1.3
0.410809059647,X1=0.9,X2=1.4
0.450022651704,X1=0.9,X2=1.5
0.492562106343,X1=0.9,X2=1.6
0.53807056182,X1=0.9,X2=1.7
0.585828303994,X1=0.9,X2=1.8
0.634647329326,X1=0.9,X2=1.9
0.682792988793,X1=0.9,X2=2.0
0.727977818933,X1=0.9,X2=2.1
0.767480491278,X1=0.9,X2=2.2
0.798427285282,X1=0.9,X2=2.3
0.818223003098,X1=0.9,X2=2.4
0.825041528124,X1=0.9,X2=2.5
0.818223003098,X1=0.9,X2=2.6
0.798427285282,X1=0.9,X2=2.7
0.767480491278,X1=0.9,X2=2.8
0.727977818933,X1=0.9,X2=2.9
0.682792988793,X1=0.9,X2=3.0
0.634647329326,X1=0.9,X2=3.1
0.585828303994,X1=0.9,X2=3.2
0.53807056182,X1=0.9,X2=3.3
0.492562106343,X1=0.9,X2=3.4
0.450022651704,X1=0.9,X2=3.5
0.410809059647,X1=0.9,X2=3.6
0.37501887642,X1=0.9,X2=3.7
0.342577797145,X1=0.9,X2=3.8
0.313306909414,X1=0.9,X2=3.9
0.286970966304,X1=0.9,X2=4.0
0.263311125997,X1=0.9,X2=4.1
0.242065974022,X1=0.9,X2=4.2
0.117785630153,X1=1.0,X2=-0.2
0.125628140704,X1=1.0,X2=-0.1
0.134228187919,X1=1.0,X2=0.0
0.14367816092,X1=1.0,X2=0.1
0.154083204931,X1=1.0,X2=0.2
0.165562913907,X1=1.0,X2=0.3
0.17825311943,X1=1.0,X2=0.4
0.192307692308,X1=1.0,X2=0.5
0.2079002079,X1=1.0,X2=0.6
0.225225225225,X1=1.0,X2=0.7
0.244498777506,X1=1.0,X2=0.8
0.265957446809,X1=1.0,X2=0.9
0.289855072464,X1=1.0,X2=1.0
0.316455696203,X1=1.0,X2=1.1
0.346020761246,X1=1.0,X2=1.2
0.378787878788,X1=1.0,X2=1.3
0.414937759336,X1=1.0,X2=1.4
0.454545454545,X1=1.0,X2=1.5
0.497512437811,X1=1.0,X2=1.6
0.54347826087,X1=1.0,X2=1.7
0.591715976331,X1=1.0,X2=1.8
0.641025641026,X1=1.0,X2=1.9
0.689655172414,X1=1.0,X2=2.0
0.735294117647,X1=1.0,X2=2.1
0.77519379845,X1=1.0,X2=2.2
0.806451612903,X1=1.0,X2=2.3
0.826446280992,X1=1.0,X2=2.4
0.833333333333,X1=1.0,X2=2.5
0.826446280992,X1=1.0,X2=2.6
0.806451612903,X1=1.0,X2=2.7
0.77519379845,X1=1.0,X2=2.8
0.735294117647,X1=1.0,X2=2.9
0.689655172414,X1=1.0,X2=3.0
0.641025641026,X1=1.0,X2=3.1
0.591715976331,X1=1.0,X2=3.2
0.54347826087,X1=1.0,X2=3.3
0.497512437811,X1=1.0,X2=3.4
0.454545454545,X1=1.0,X2=3.5
0.414937759336,X1=1.0,X2=3.6
0.378787878788,X1=1.0,X2=3.7
0.346020761246,X1=1.0,X2=3.8
0.316455696203,X1=1.0,X2=3.9
0.289855072464,X1=1.0,X2=4.0
0.265957446809,X1=1.0,X2=4.1
0.244498777506,X1=1.0,X2=4.2
0.116613643551,X1=1.1,X2=-0.2
0.124378119818,X1=1.1,X2=-0.1
0.132892595134,X1=1.1,X2=0.0
0.142248539332,X1=1.1,X2=0.1
0.152550051425,X1=1.1,X2=0.2
0.163915535389,X1=1.1,X2=0.3
0.176479471257,X1=1.1,X2=0.4
0.190394198798,X1=1.1,X2=0.5
0.205831566268,X1=1.1,X2=0.6
0.22298419679,X1=1.1,X2=0.7
0.242065974022,X1=1.1,X2=0.8
0.263311125997,X1=1.1,X2=0.9
0.286970966304,X1=1.1,X2=1.0
0.313306909414,X1=1.1,X2=1.1
0.342577797145,X1=1.1,X2=1.2
0.37501887642,X1=1.1,X2=1.3
0.410809059647,X1=1.1,X2=1.4
0.450022651704,X1=1.1,X2=1.5
0.492562106343,X1=1.1,X2=1.6
0.53807056182,X1=1.1,X2=1.7
0.585828303994,X1=1.1,X2=1.8
0.634647329326,X1=1.1,X2=1.9
0.682792988793,X1=1.1,X2=2.0
0.727977818933,X1=1.1,X2=2.1
0.767480491278,X1=1.1,X2=2.2
0.798427285282,X1=1.1,X2=2.3
0.818223003098,X1=1.1,X2=2.4
0.825041528124,X1=1.1,X2=2.5
0.818223003098,X1=1.1,X2=2.6
0.798427285282,X1=1.1,X2=2.7
0.767480491278,X1=1.1,X2=2.8
0.727977818933,X1=1.1,X2=2.9
0.682792988793,X1=1.1,X2=3.0
0.634647329326,X1=1.1,X2=3.1
0.585828303994,X1=1.1,X2=3.2
0.53807056182,X1=1.1,X2=3.3
0.492562106343,X1=1.1,X2=3.4
0.450022651704,X1=1.1,X2=3.5
0.410809059647,X1=1.1,X2=3.6
0.37501887642,X1=1.1,X2=3.7
0.342577797145,X1=1.1,X2=3.8
0.313306909414,X1=1.1,X2=3.9
0.286970966304,X1=1.1,X2=4.0
0.263311125997,X1=1.1,X2=4.1
0.242065974022,X1=1.1,X2=4.2
0.113167189535,X1=1.2,X2=-0.2
0.120702190848,X1=1.2,X2=-0.1
0.12896502539,X1=1.2,X2=0.0
0.138044459648,X1=1.2,X2=0.1
0.148041516048,X1=1.2,X2=0.2
0.159071099197,X1=1.2,X2=0.3
0.171263714644,X1=1.2,X2=0.4
0.184767199837,X1=1.2,X2=0.5
0.199748324148,X1=1.2,X2=0.6
0.216394017827,X1=1.2,X2=0.7
0.234911843314,X1=1.2,X2=0.8
0.255529106158,X1=1.2,X2=0.9
0.278489692508,X1=1.2,X2=1.0
0.304047290871,X1=1.2,X2=1.1
0.332453093132,X1=1.2,X2=1.2
0.363935393618,X1=1.2,X2=1.3
0.398667817076,X1=1.2,X2=1.4
0.436722472342,X1=1.2,X2=1.5
0.478004696096,X1=1.2,X2=1.6
0.522168173452,X1=1.2,X2=1.7
0.568514461037,X1=1.2,X2=1.8
0.615890666123,X1=1.2,X2=1.9
0.662613406312,X1=1.2,X2=2.0
0.706462822906,X1=1.2,X2=2.1
0.744798014847,X1=1.2,X2=2.2
0.774830192865,X1=1.2,X2=2.3
0.794040858804,X1=1.2,X2=2.4
